image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
3a560017489e930e654071f8,VisA,chewinggum,calibration,33.91304016113281,-0.0056386590003967285,0.0003946274518966675,-0.001603737473487854,-0.0014928877353668213,3,0,0.030286781955510378,0.020539766177535057,7,-0.6297065814565587,-2.43583035260124,0.6498472966835755,0.3351999722275979,-0.5233396094893924,-0.14725330461448038,-0.5765230954729755
3d854ba58dd959f8d352803c,VisA,chewinggum,calibration,34.148197174072266,-0.002765446901321411,-0.0006842315196990967,0.0007500797510147095,0.000940665602684021,3,0,0.030286781955510378,0.021882953587919474,7,-0.4233592719382723,2.015023831545171,-0.1953499319651311,1.7278579946635741,1.2447964665696325,0.652249361362651,0.4107185973156801
3fe84800bdb0ea71c4cda19f,VisA,chewinggum,calibration,35.97856903076172,-0.003643214702606201,-0.000280037522315979,-0.0009114593267440796,-0.0009114593267440796,3,0,0.028939603245817125,0.02200798224657774,7,1.1827689201352731,0.6552855468864334,0.12130280524977156,0.7447928262452135,-0.1008937444832564,0.9637808731902433,0.5409375878260083
4589e21b3164b5a7eb46ac97,VisA,chewinggum,calibration,35.426780700683594,-0.003945469856262207,-0.004200637340545654,-0.0042866915464401245,0.00244845449924469,3,0,0.028939603245817125,0.02107209386304021,7,0.6985816279428635,0.18706615724840273,-2.950164539649819,-1.2521949514856847,2.3403039705167066,-0.2768066617714106,1.519442799229785
49cfd3771e36f1dff1350104,VisA,chewinggum,calibration,35.11320877075195,-0.004231572151184082,-0.00011770427227020264,0.00010064244270324707,0.00010064244270324707,3,0,0.028939603245817125,0.021044516004621983,7,0.42342621891191756,-0.25613105637071526,0.2484775488154545,1.3436123242376037,0.6344645578074678,0.8835192715747606,0.5289453883596926
4c96b6c59484715d5387d374,VisA,chewinggum,calibration,38.9399528503418,-0.0040263831615448,-0.0024866461753845215,-0.0025065094232559204,-0.0007725954055786133,3,0,0.028939603245817125,0.021292044315487146,7,3.781345828316495,0.061724445271745906,-1.6073935001878112,-0.19893351323891423,0.0,1.7912061575387903,1.8906729141582475
527ed2fad5ba23b1f4562171,VisA,chewinggum,calibration,34.49263000488281,-0.004450768232345581,-0.002665698528289795,-0.0031381547451019287,-0.0023131221532821655,3,0,0.0291356515372172,0.02143621491268277,7,-0.12112381206779453,-0.5956847549299458,-1.7476662850864018,-0.5726523881141286,-1.1192936995291873,-0.34688810009096155,-0.6202087557984909
52dc101a51a7ef22780e40fe,VisA,chewinggum,calibration,34.156612396240234,-0.0043170154094696045,3.0294060707092285e-05,-0.002535015344619751,-0.002535015344619751,3,0,0.0291356515372172,0.02144357981160283,7,-0.4159750207451935,-0.3884900575630081,0.3644220644290366,-0.21579930879050274,-1.280513653290339,-0.3158871647678481,-0.8482443370177662
5d4ac6d3cb4623ce5901a5a5,VisA,chewinggum,calibration,33.08002471923828,-0.004248112440109253,-0.0033309608697891235,-0.004569947719573975,-0.00022870302200317383,3,0,0.0291356515372172,0.021502838004380465,7,-1.360667113202981,-0.28175339528307053,-2.268844587499649,-1.4197861211877996,0.395173481450677,-1.3902266171953903,-0.48274681587615204
61a6ab35351096a06016bbc2,VisA,chewinggum,calibration,37.631290435791016,-0.004273414611816406,0.0003484487533569336,-0.004969298839569092,0.0014262944459915161,3,0,0.0291356515372172,0.02262708591297269,7,2.633011084075692,-0.3209486488625113,0.6136700862640738,-1.6560659543203515,1.597637665486826,0.4884725648776702,2.115324374781259
68faff61ad67253f1a901e65,VisA,chewinggum,calibration,33.86457443237305,-0.00363081693649292,-0.006291583180427551,-0.007019221782684326,-0.0014607906341552734,3,0,0.029046713607385755,0.022121936082839966,7,-0.672234646464748,0.6744907594765952,-4.588248548451012,-2.868922076871803,-0.5000189607484402,-1.7705783616682755,-0.5861268036065941
73b86ef0c1290ffc22cc7dc0,VisA,chewinggum,calibration,34.74537658691406,-0.004746973514556885,0.0005165934562683105,-0.002059236168861389,-0.000819087028503418,3,0,0.029046713607385755,0.02158205071464181,7,0.10065812222442033,-1.054532370154989,0.7453976249454733,0.06569989986954392,-0.03377921266098938,0.08317901104698212,0.03343945478171548
74f06ed4b50b29a4bca10707,VisA,chewinggum,calibration,34.3056526184082,-0.002452552318572998,-0.0012943744659423828,-0.0017310678958892822,-0.0017310678958892822,3,0,0.029046713607385755,0.02067929320037365,7,-0.2851941077290616,2.4997246175646626,-0.673346723780851,0.25986373438738686,-0.696393114352615,-0.01266518667083738,-0.4907936110408383
77ed5551df47394325d63269,VisA,chewinggum,calibration,32.77520751953125,-0.004761934280395508,-0.0015009790658950806,-0.0014113783836364746,0.001827150583267212,3,0,0.029046713607385755,0.020595667883753777,7,-1.6281403570081265,-1.0777078911171551,-0.8352044270613903,0.4490110306570051,1.8888859346513374,-0.5895646631755607,0.1303727888216054
83e25c6b57074c4097abde02,VisA,chewinggum,calibration,34.30907440185547,-0.004047185182571411,0.0011012405157089233,0.0009660571813583374,0.0009660571813583374,3,0,0.028968828031793237,0.02145590679720044,7,-0.28219153596106905,0.02950031453152254,1.2034204874201906,1.8556430656122014,1.2632451134844807,0.7867257648255661,0.4905267887617058
916c3aa624b1aca020daf9a2,VisA,chewinggum,calibration,33.87193298339844,-0.003215223550796509,0.0006087720394134521,0.00019530951976776123,0.0013452321290969849,3,0,0.028968828031793237,0.020892544649541378,7,-0.6657776108566569,1.3182808786347826,0.8176119597809163,1.3996229876663762,1.538740576744588,0.36692268840485964,0.4364814829439656
9f48baf5424aa2b2f85db718,VisA,chewinggum,calibration,35.154056549072266,-0.0029368996620178223,-0.00029158592224121094,-0.003102719783782959,0.00022709369659423828,3,0,0.028968828031793237,0.022142665926367044,7,0.45926962860162174,1.7494286680086308,0.11225558418648862,-0.5516869611294566,0.726339685577069,-0.046208666263917425,0.5928046570893454
a6b6e8feb7762aed2cf68197,VisA,chewinggum,calibration,38.51674270629883,-0.003499746322631836,-0.0027100741863250732,-0.0018901526927947998,-0.0012262016534805298,3,0,0.028968828031793237,0.021115821786224842,7,3.4099842708085424,0.8775304829658536,-1.7824309616366683,0.1657397232484643,-0.32957468352986463,1.7878619970285032,1.5402047936393388
a77e41cc52628dea64a4196d,VisA,chewinggum,calibration,33.862003326416016,-0.0045674145221710205,0.00033932924270629883,-0.0010041296482086182,-0.0006133615970611572,3,0,0.029081666260026395,0.021085187792778015,7,-0.6744907594765952,-0.7763799522325736,0.6065257000824879,0.6899635619821037,0.11569380336388861,0.007736401252754266,-0.2793984780563533
aa84979a7812de7ac64e7679,VisA,chewinggum,calibration,33.58893966674805,-0.003924429416656494,-0.0005337446928024292,-0.002548500895500183,-0.001137271523475647,3,0,0.029081666260026395,0.021063326857984066,7,-0.9141006728505587,0.21965961899997535,-0.07745588613533196,-0.22377816136456838,-0.2649611126449978,-0.5689394171075636,-0.5895308927477783
ab851383be1aed9b04fa3428,VisA,chewinggum,calibration,35.91151809692383,-0.0041342973709106445,-0.0009450167417526245,0.0005705356597900391,0.0005705356597900391,3,0,0.029081666260026395,0.021347271278500557,7,1.123932572347084,-0.10544400374021515,-0.3996536943245048,1.6216290502824504,0.9758727924394033,1.3727808113147673,1.0499026823932436
ac29dc77ca899fdacda142a3,VisA,chewinggum,calibration,40.24593734741211,-0.0029830336570739746,-0.0027775317430496216,-0.004777058959007263,-0.002340361475944519,3,0,0.029081666260026395,0.021271056961268187,7,4.927330733782347,1.6779631173125482,-1.8352784064798706,-1.5423254271844167,-1.1390848536138953,1.6925026532989653,1.8941229400842259
b12734fefa5d5d63bfa1707a,VisA,chewinggum,calibration,33.68515396118164,-0.005917191505432129,-0.00043487548828125,-0.0011609792709350586,-0.0011609792709350586,3,0,0.02904889325145632,0.020841552410274744,7,-0.8296738443864462,-2.8673013066100186,0.0,0.5971620125957887,-0.28218634576795737,-0.11625591589532874,-0.5559300950772018
b5ca370d665668da4b52c306,VisA,chewinggum,calibration,34.9454345703125,-0.00403180718421936,-9.703636169433594e-05,-0.002611294388771057,-0.002611294388771057,3,0,0.02904889325145632,0.02266789460554719,7,0.27620647651717745,0.05332216476355013,0.26466915606032343,-0.260930520201157,-1.3359353807299557,0.0076379781580102335,-0.5298644521063891
b6ee1efcda23bcf04d3eb769,VisA,chewinggum,calibration,35.32935333251953,-0.004500269889831543,0.0013372153043746948,0.0005948245525360107,0.0005948245525360107,3,0,0.02904889325145632,0.02149118110537529,7,0.6130903425977904,-0.6723671061613369,1.3882873167855436,1.6359998013274526,0.9935202657206254,1.1245450719626215,0.8033053041592079
bfb628e7889c6d96fb7db331,VisA,chewinggum,calibration,34.29559326171875,-0.00503113865852356,0.0002909153699874878,-0.0011548250913619995,-0.0011494457721710205,3,0,0.02904889325145632,0.021043055690824986,7,-0.294021066204197,-1.494728769306894,0.5685974146184798,0.6008031906213016,-0.27380650262705813,0.1533910622085523,-0.28391378441562753
c639721e66feb16b2eab2756,VisA,chewinggum,calibration,35.48028564453125,-0.004017531871795654,-0.0014678090810775757,-0.002170279622077942,-0.0001074373722076416,3,0,0.028990766499191523,0.02124788798391819,7,0.7455315405603262,0.07543585906808738,-0.8092184734009157,0.0,0.48328092780809095,0.3727657702801631,0.6144062341842086
c9c8533ccfb09cbe4267de62,VisA,chewinggum,calibration,34.63066482543945,-0.0032939016819000244,-0.0031014978885650635,-0.005008235573768616,-0.0003496110439300537,3,0,0.028990766499191523,0.021604802925139666,7,0.0,1.1964016448895252,-2.0890792234306246,-1.6791032380507753,0.30732587519065524,-0.8395516190253877,0.15366293759532762
cd85a0c56bf56e9328db3a63,VisA,chewinggum,calibration,35.71562194824219,-0.005413353443145752,-0.0012958347797393799,-0.0029139965772628784,-0.0021606087684631348,3,0,0.028990766499191523,0.02172605087980628,7,0.9520361754666791,-2.0868125468761844,-0.6744907594765952,-0.4400271071509577,-1.0084827246621277,0.2560045341578607,-0.028223274597724335
d211477852eca6d229c6c9b1,VisA,chewinggum,calibration,34.28417205810547,-0.004236578941345215,-0.0008991807699203491,-0.0027553141117095947,-0.0004888921976089478,3,0,0.028990766499191523,0.021472166758030653,7,-0.30404302815890133,-0.2638870076090498,-0.3637449820784941,-0.3461411391275045,0.20612898392710793,-0.3250920836432029,-0.0489570221158967
d534c1e0ac8a7607a4e8c738,VisA,chewinggum,calibration,35.80903625488281,-0.00432392954826355,0.00206582248210907,-0.0010397732257843018,-0.0010397732257843018,3,0,0.029131725430488586,0.021865630988031626,7,1.0340060499980084,-0.3992006568921368,1.9590910859601014,0.6688747052338551,-0.19412220609344213,0.8514403776159317,0.41994192195228314
d88fff380eb785138634e40c,VisA,chewinggum,calibration,35.00055694580078,-0.0043052732944488525,-0.0029442161321640015,-0.004383251070976257,-0.0005688518285751343,3,0,0.029131725430488586,0.023056013975292444,7,0.3245756649759209,-0.3703005052540568,-1.965861909465526,-1.3093252991983315,0.14803306881849607,-0.49237481711120534,0.23630436689720846
df3d639a173cf3a9a6ad26e3,VisA,chewinggum,calibration,33.23122787475586,-0.003711014986038208,0.00017586350440979004,-0.00159493088722229,0.0007548928260803223,3,0,0.029131725430488586,0.02078839484602213,7,-1.2279882534840043,0.5502570405339862,0.47846374516092166,0.34041047153287174,1.1098203626450958,-0.4437888909755663,-0.059083945419454276
eaf488fca4444e52ebd44e0b,VisA,chewinggum,calibration,33.401187896728516,-0.003912240266799927,0.0007473975419998169,-0.004947558045387268,-0.0022462308406829834,3,0,0.029131725430488586,0.02133718179538846,7,-1.0788504802943257,0.2385416669552065,0.9262136340412015,-1.6432028096733218,-1.0706927746461163,-1.3610266449838238,-1.074771627470221
fb36e084aa92c2409ab3095e,VisA,chewinggum,calibration,36.20044708251953,-0.004331320524215698,0.00030387938022613525,-8.699297904968262e-05,0.0013082176446914673,3,0,0.029216313501819968,0.020803246181458235,7,1.3774641088905917,-0.410649918243964,0.5787536498766167,1.2325960683120405,1.5118471266644928,1.305030088601316,1.4446556177775423
01c91be7ff0cb9e3f109b773,VisA,chewinggum,evaluation,34.96410369873047,-0.003246486186981201,-0.0011931657791137695,-0.001753970980644226,0.0005315691232681274,3,0,0.029216313501819968,0.021006645169109106,7,0.29258840096818717,1.2698523497716103,-0.5940580457656025,0.24631290962900132,0.9475610484943754,0.26945065529859424,0.6200747247312812
0226a1a2b5c3e5e187ddae50,VisA,chewinggum,evaluation,36.03723907470703,-0.0042276084423065186,-0.005057543516159058,-0.006676226854324341,0.000683024525642395,3,0,0.029216313501819968,0.02127978904172778,7,1.2342511428685239,-0.24999092830703373,-3.6214800163790426,-2.66598591272833,1.057603329739983,-0.715867384929903,1.1459272363042534
0460bfe75a262d4797c9b32d,VisA,chewinggum,evaluation,32.87514114379883,-0.0040985047817230225,-0.000504806637763977,-0.0018674135208129883,-0.0009441524744033813,3,0,0.029216313501819968,0.020431640092283487,7,-1.5404498635788046,-0.04999818566140675,-0.05478530122578942,0.1791935674783253,-0.12464746005319573,-0.6806281480502396,-0.8325486618160002
058136b0d5e25024c80f75ca,VisA,chewinggum,evaluation,53.09253692626953,-0.0051825642585754395,-0.0015313029289245605,0.00012230873107910156,0.00012230873107910156,3,0,0.029062946210615337,0.021390095818787813,7,16.20005964975352,-1.729300127890096,-0.8589606784985268,1.356431386826213,0.6502065370411467,8.778245518289866,8.425133093397333
058fdc068c35a2b940e25fab,VisA,chewinggum,evaluation,54.81203842163086,-0.0021277666091918945,0.0002694129943847656,-0.001009613275527954,-0.0006563365459442139,2,0,0.029062946210615337,0.020800556056201458,5,17.708900499725686,3.002845787775199,0.5517520726903284,0.6867191224823732,0.0844696849939228,9.19780981110403,8.896685092359805
0656dd5366d7e40d22f6acab,VisA,chewinggum,evaluation,51.461181640625,-0.0037910640239715576,-0.000536113977432251,-0.0009614825248718262,-0.00017543137073516846,2,0,0.029062946210615337,0.01972258696332574,5,14.768565985782473,0.42625415347347045,-0.07931202568250871,0.7151961322218561,0.433878829291394,7.741881059002164,7.601222407536934
066a3dca9607bb33aaa4780b,VisA,chewinggum,evaluation,58.64031219482422,-0.003652215003967285,0.0015435218811035156,0.0034176409244537354,0.0034176409244537354,2,0,0.029062946210615337,0.01931401016190648,5,21.068162395951852,0.6413433012079987,1.5499115433934818,3.306145565107233,3.0444814611203634,12.187153980529542,12.056321928536107
06b0186aca1c70e236744d28,VisA,chewinggum,evaluation,53.52150344848633,-0.00469699501991272,0.000910639762878418,-0.0024065375328063965,-0.0024065375328063965,1,0,0.029085165937431157,0.028885762207210064,3,16.57647235642301,-0.9771113569008991,1.054100481458317,-0.1397842072506198,-1.1871660983021817,8.218344074586195,7.6946531290604145
0a215adeb5b013c30c68fd0e,VisA,chewinggum,evaluation,63.80733871459961,-6.136298179626465e-05,0.0003981590270996094,-0.0001628398895263672,0.0028572529554367065,2,0,0.029085165937431157,0.019736676011234522,5,25.602162922824537,6.203883829515697,0.6526139952538956,1.1877205328402238,2.6373228551774703,13.39494172783238,14.119742889001003
0ca74c4813d20d80df7541b2,VisA,chewinggum,evaluation,50.319602966308594,-0.0037770867347717285,-0.003013521432876587,-0.006455361843109131,0.0006814002990722656,3,0,0.029085165937431157,0.02190771186724305,7,13.76684511382492,0.4479061840138211,-2.0201569096788536,-2.5353090587473344,1.0564232226309933,5.615768027538793,7.411634168227956
0d13d83973f60d6578a512be,VisA,chewinggum,evaluation,61.14316177368164,-0.0020835399627685547,0.002634972333908081,0.005174487829208374,0.005174487829208374,1,0,0.029085165937431157,0.017780112102627754,3,23.264381297827338,3.0713566903804876,2.4049731614595746,4.34560050265678,4.320945939559674,13.804990900242059,13.792663618693506
0de49ef61d0bd6bccf204ccc,VisA,chewinggum,evaluation,54.80323791503906,-0.00356939435005188,-0.0004426240921020508,-0.0006255656480789185,0.0009843558073043823,3,0,0.029045626986771822,0.02270391769707203,7,17.7011781663157,0.7696396612754496,-0.006070393487622097,0.9139445008154053,1.2765402651343827,9.307561333565552,9.488859215725041
10900085cd75ee1b01f3be8f,VisA,chewinggum,evaluation,34.456756591796875,-0.004731535911560059,-0.002531304955482483,-0.004243895411491394,0.0013086944818496704,3,0,0.029045626986771822,0.0210850709117949,7,-0.15260227907582383,-1.0306181871701239,-1.6423799795770484,-1.2268742171290918,1.5121935801276825,-0.6897382481024579,0.6797956505259293
11378845b801961ca81f4c3f,VisA,chewinggum,evaluation,51.23933410644531,-0.002374708652496338,0.0011278986930847168,-0.0002926737070083618,-8.410215377807617e-05,3,0,0.029045626986771822,0.021499314811080694,7,14.573897575816613,2.6203111927701976,1.2243049757843367,1.1109031378370922,0.5002354941629337,7.842400356826852,7.537066534989773
14071f493f44fe45e4e06ab9,VisA,chewinggum,evaluation,59.51755905151367,0.00022709369659423828,0.0025533735752105713,0.004756659269332886,0.004756659269332886,1,0,0.029045626986771822,0.01765936939045787,3,21.83793543566915,6.6507281868718895,2.3410472485014617,4.0983883190360055,4.017366092439756,12.968161877352577,12.927650764054452
1426282f6fdb9fcf4076b880,VisA,chewinggum,evaluation,58.05923843383789,-0.0018861889839172363,0.0067397356033325195,0.006641387939453125,0.006641387939453125,1,0,0.029003373230807483,0.017786082345992327,3,20.558277507925688,3.3770704350248417,5.620717416192861,5.213505701658074,5.386745059038237,12.885891604791881,12.972511283481962
16586200efa0c514159f57b9,VisA,chewinggum,evaluation,55.406246185302734,-0.0030147135257720947,-0.0011828094720840454,-0.003954201936721802,0.00048339366912841797,3,0,0.029003373230807483,0.021477987989783287,7,18.230310309264894,1.6288882591795146,-0.585944731392723,-1.0554743575794672,0.9125584220414976,8.587417975842714,9.571434365653197
1da7d41a6310e559ae3be57e,VisA,chewinggum,evaluation,62.2659912109375,-0.002919137477874756,-0.0017032325267791748,-0.003971755504608154,0.0023133158683776855,3,0,0.029003373230807483,0.021620761137455702,7,24.249649951011556,1.7769438283541512,-0.993653370921957,-1.0658600905432785,2.242116893714619,11.591894930234139,13.245883422363088
1db809e183fd55290b9194fc,VisA,chewinggum,evaluation,34.75483703613281,-0.004380673170089722,-0.002171650528907776,-0.0029730796813964844,0.0007664412260055542,3,0,0.029003373230807483,0.02086784318089485,7,0.10895954695643996,-0.48710143759326185,-1.3606203310823428,-0.4749841794782177,1.1182110324567198,-0.18301231626088887,0.6135852897065799
1efee72500fad7320b5be130,VisA,chewinggum,evaluation,57.86613845825195,-0.004159867763519287,-0.0026061981916427612,-0.002506241202354431,-0.002366110682487488,3,0,0.02903576148673892,0.021947872824966908,7,20.388834717629383,-0.14505475470742382,-1.7010526674016422,-0.19877481782860132,-1.1577933406261356,10.095029949900391,9.615520688501624
1f39f107c638e81a3a736b0b,VisA,chewinggum,evaluation,32.3642692565918,-0.004678517580032349,0.000602424144744873,-0.0004489123821258545,-0.0004489123821258545,3,0,0.02903576148673892,0.02142268605530262,7,-1.9887334938052295,-0.9484882035213311,0.8126389066545181,1.0184630613298233,0.23517694148141385,-0.48513521623770306,-0.8767782761619078
231379537caa4174d94051e2,VisA,chewinggum,evaluation,35.888858795166016,-0.004130333662033081,-0.0015359967947006226,-0.0011819005012512207,0.0011179298162460327,3,0,0.02903576148673892,0.020806219894438982,7,1.104049321174424,-0.09930387567653362,-0.8626379360919901,0.584783770591382,1.373590541510379,0.8444165458829029,1.2388199313424015
23d7a1f983cb6af4c2c9d031,VisA,chewinggum,evaluation,66.46483612060547,0.0008325576782226562,-5.742907524108887e-05,0.0027383267879486084,0.0027383267879486084,1,0,0.02903576148673892,0.0185257731936872,3,27.934083340279084,7.588644290193348,0.2956982058489764,2.904222989254741,2.5509151961238303,15.419153164766913,15.242499268201458
25e539f58ee72a7486474724,VisA,chewinggum,evaluation,51.70745849609375,-0.004258871078491211,-0.0002935826778411865,0.0003988593816757202,0.0008987337350845337,3,0,0.02897276694420725,0.021743610966950655,7,14.984670816709565,-0.2984194571702061,0.11069129048006293,1.5200551712705053,1.214330215150394,8.252362993990035,8.09950051592998
28ab490ec39dbee5492f45e3,VisA,chewinggum,evaluation,60.230560302734375,-0.0030900239944458008,0.002751260995864868,0.0025652945041656494,0.0025652945041656494,2,0,0.02897276694420725,0.01972504099830985,5,22.4635850305228,1.5122258259695656,2.496075759108426,2.8018468167795474,2.4251958956688915,12.632715923651174,12.444390463095846
2b482978d8bddd0b4febc783,VisA,chewinggum,evaluation,36.44435119628906,-0.0053407251834869385,-0.0005481839179992676,0.00021223723888397217,0.0002740323543548584,3,0,0.02897276694420725,0.020769743714481592,7,1.5914868889373142,-1.9743050875439145,-0.08876783092284313,1.4096384313394574,0.7604436983597986,1.5005626601383857,1.1759652936485563
2c8daa2c454cf275b65d181e,VisA,chewinggum,evaluation,55.18885040283203,-0.003084331750869751,0.0006866157054901123,-0.0005280375480651855,0.0003459751605987549,3,0,0.02897276694420725,0.022030956111848354,7,18.039548255211237,1.521043603865529,0.8785960666642583,0.9716479152875155,0.8127148646185347,9.505598085249376,9.426131559914886
2f3f1dded7b308e1144f5993,VisA,chewinggum,evaluation,50.38841247558594,-0.004693388938903809,-0.0010283589363098145,0.0005889981985092163,0.0005889981985092163,3,0,0.029105589725077152,0.022274748887866735,7,13.827224589355634,-0.9715252253542416,-0.4649454458173325,1.632552584358989,0.989287037467277,7.729888586857311,7.408255813411455
30226471f3251485965572de,VisA,chewinggum,evaluation,35.67482376098633,-0.003414452075958252,-0.0026639550924301147,-0.0017497986555099487,6.160140037536621e-05,3,0,0.029105589725077152,0.02163838315755129,7,0.9162362813098445,1.0096586522760531,-1.7463004465516867,0.24878150490053544,0.6060986805088164,0.5825088931051899,0.7611674809093305
316a2b9030ceb3d732e954e9,VisA,chewinggum,evaluation,64.29220581054688,-0.0006650984287261963,0.0032260119915008545,0.007170513272285461,0.007170513272285461,1,0,0.029105589725077152,0.017895362339913845,3,26.027627677083952,5.268645376026521,2.86800409856158,5.526567664147021,5.77118930980076,15.777097670615486,15.899408493442357
349a6a13625d07784818747e,VisA,chewinggum,evaluation,35.16548538208008,-0.00420612096786499,-0.0017693042755126953,-0.0029944628477096558,-0.00044195353984832764,3,0,0.029105589725077152,0.021393409930169582,7,0.4692982852536906,-0.21670497090918123,-1.0454151492375654,-0.4876357302448301,0.24023299670983758,-0.009168722495569742,0.3547656409817641
34a63268a8fdeb1b262e5143,VisA,chewinggum,evaluation,35.777259826660156,-0.002742081880569458,-0.0013228803873062134,-0.004009053111076355,0.0006767958402633667,3,0,0.029003200586885214,0.021317400969564915,7,1.0061226354747328,2.051218270657399,-0.6956787675151224,-1.0879275689884569,1.0530777813770684,-0.040902466756862044,1.0296002084259006
39d6c269322b94c12d0f6a54,VisA,chewinggum,evaluation,33.852291107177734,-0.004972994327545166,-0.00545714795589447,-0.006812632083892822,-0.0002719610929489136,3,0,0.029003200586885214,0.021651199087500572,7,-0.6830131092216445,-1.404658168914092,-3.934537212835892,-2.7466913452841277,0.36374365633694233,-1.714852227252886,-0.15963472644235108
3a714fadba9884c8fdd58c13,VisA,chewinggum,evaluation,43.81101989746094,-0.003871351480484009,-0.0017169713973999023,-0.0006670206785202026,-0.0006670206785202026,3,0,0.029003200586885214,0.02229262189939618,7,8.055645655024254,0.30188193540160546,-1.0044166455288561,0.889417243510377,0.07670696208433005,4.472531449267315,4.066176308554292
3de82da3ee7f68761919ff55,VisA,chewinggum,evaluation,58.535274505615234,-0.004266947507858276,0.001387476921081543,-0.0004011988639831543,-0.0004011988639831543,1,0,0.029003200586885214,0.018070342019200325,3,20.97599314998566,-0.31093054517966245,1.427663157619677,1.0466932115421528,0.26984394114182664,11.011343180763905,10.622918545563742
40bb39e87277a618b92f0faa,VisA,chewinggum,evaluation,35.654781341552734,-0.0030091702938079834,-0.0012692511081695557,-0.0019529163837432861,-0.0016112327575683594,3,0,0.029041719972155988,0.0218549738638103,7,0.898649311333219,1.637475205193385,-0.6536646402805995,0.12860499723524382,-0.6093250283847699,0.5136271542842314,0.14466214147422457
