dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,anomaly,1,1.0,-0.0033315420150756836,0.3149119019508362,0.3115803599357605,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,anomaly,1,1.0,0.0028395354747772217,0.3146126866340637,0.31745222210884094,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/000.png,normal,0,0.2503882050514221,-0.008810669183731079,0.2796856462955475,0.2708749771118164,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/001.png,normal,0,0.2381307780742645,-0.008087366819381714,0.2841440737247467,0.276056706905365,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/002.png,normal,0,0.2337879240512848,-0.008364051580429077,0.2917214035987854,0.2833573520183563,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/003.png,normal,0,0.2161781191825866,-0.009537756443023682,0.2876189053058624,0.27808114886283875,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/004.png,normal,0,0.2414696812629699,-0.009229451417922974,0.2829265296459198,0.2736970782279968,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/005.png,normal,0,0.2166395485401153,-0.010097742080688477,0.2954615652561188,0.2853638231754303,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/006.png,normal,0,0.2309432327747345,-0.009081989526748657,0.2717789113521576,0.26269692182540894,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/007.png,normal,0,0.3201619982719421,-0.006480187177658081,0.2878079116344452,0.2813277244567871,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/008.png,normal,0,0.3963452577590942,-0.009472280740737915,0.29975253343582153,0.2902802526950836,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/009.png,normal,0,0.4850084185600281,-0.00952613353729248,0.2995736002922058,0.29004746675491333,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/010.png,normal,0,0.3278306722640991,-0.010475963354110718,0.29582449793815613,0.2853485345840454,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/011.png,normal,0,0.3143994808197021,-0.009218156337738037,0.2855108082294464,0.2762926518917084,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/012.png,normal,0,0.3649024963378906,-0.00894254446029663,0.28449589014053345,0.2755533456802368,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/013.png,normal,0,0.2949449121952057,-0.008005350828170776,0.28887930512428284,0.28087395429611206,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/014.png,normal,0,0.3233970403671264,-0.005680054426193237,0.2840474843978882,0.27836742997169495,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/015.png,normal,0,0.3255546987056732,-0.005105763673782349,0.2789791226387024,0.27387335896492004,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/016.png,normal,0,0.4865610301494598,-0.005055814981460571,0.28394317626953125,0.2788873612880707,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/017.png,normal,0,0.510365903377533,-0.0028765499591827393,0.28307631611824036,0.2801997661590576,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/018.png,normal,0,0.4317036271095276,-0.003979533910751343,0.27588534355163574,0.2719058096408844,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,anomaly,1,1.0,-0.00020554661750793457,0.28980210423469543,0.2895965576171875,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,anomaly,1,1.0,-0.003704845905303955,0.3174886107444763,0.31378376483917236,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,anomaly,1,0.6888983249664307,-0.005023539066314697,0.32372480630874634,0.31870126724243164,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,anomaly,1,0.836176872253418,0.0022324025630950928,0.31330081820487976,0.31553322076797485,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,anomaly,1,0.6783491373062134,-0.004731208086013794,0.31926459074020386,0.31453338265419006,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,anomaly,1,0.4186517000198364,-0.005602777004241943,0.2956216335296631,0.29001885652542114,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,anomaly,1,0.564307689666748,-0.007847338914871216,0.2975652813911438,0.2897179424762726,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,anomaly,1,0.8897029161453247,-0.0009940266609191895,0.32119685411453247,0.3202028274536133,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,anomaly,1,0.831269383430481,-0.006549417972564697,0.33134469389915466,0.32479527592658997,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,anomaly,1,1.0,-0.0016654133796691895,0.31435513496398926,0.31268972158432007,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,anomaly,1,1.0,-0.003264129161834717,0.3087292015552521,0.30546507239341736,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,anomaly,1,1.0,0.0009364783763885498,0.2933364808559418,0.2942729592323303,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,anomaly,1,0.9438683986663818,-0.0037001073360443115,0.2957419157028198,0.2920418083667755,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,anomaly,1,0.9058502912521362,-0.004218995571136475,0.281663715839386,0.2774447202682495,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,anomaly,1,1.0,-0.007166743278503418,0.3148132860660553,0.3076465427875519,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,anomaly,1,0.9774383306503296,-0.0024200081825256348,0.27791571617126465,0.275495707988739,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,anomaly,1,0.6947808265686035,-0.004086196422576904,0.28590065240859985,0.28181445598602295,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,anomaly,1,0.9633489847183228,0.004274338483810425,0.28270432353019714,0.28697866201400757,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,anomaly,1,0.983889937400818,-0.002084970474243164,0.2841440439224243,0.28205907344818115,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,anomaly,1,1.0,0.0007487237453460693,0.31704428791999817,0.31779301166534424,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,anomaly,1,0.5,-0.006793558597564697,0.2789270281791687,0.272133469581604,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,anomaly,1,0.3189750909805298,-0.00716206431388855,0.27613669633865356,0.268974632024765,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,anomaly,1,0.8296142816543579,-0.003255903720855713,0.3023511469364166,0.2990952432155609,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,anomaly,1,0.8932609558105469,-0.0018871724605560303,0.3252606987953186,0.3233735263347626,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,anomaly,1,0.7700601816177368,-0.005021870136260986,0.291908323764801,0.28688645362854004,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,anomaly,1,0.8077285289764404,0.0021117031574249268,0.2797706723213196,0.2818823754787445,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,anomaly,1,0.539875864982605,-0.0038011372089385986,0.29961255192756653,0.29581141471862793,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,anomaly,1,0.7707017064094543,-0.002030104398727417,0.28110548853874207,0.27907538414001465,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,anomaly,1,1.0,0.005155891180038452,0.29798623919487,0.30314213037490845,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,anomaly,1,0.983153522014618,-0.0009464919567108154,0.274746298789978,0.2737998068332672,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/010.png,anomaly,1,0.8614197969436646,-0.006431221961975098,0.27821972966194153,0.27178850769996643,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/011.png,anomaly,1,0.6720063090324402,-0.0009689033031463623,0.2542477548122406,0.25327885150909424,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,anomaly,1,0.6438369750976562,-0.0021435022354125977,0.2947363257408142,0.2925928235054016,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,anomaly,1,0.905914843082428,-0.0015695393085479736,0.2957794666290283,0.29420992732048035,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,anomaly,1,0.8514537811279297,-0.002337217330932617,0.3149183988571167,0.3125811815261841,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,anomaly,1,0.9745674729347228,-0.0009249746799468994,0.3328337073326111,0.3319087326526642,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,anomaly,1,0.6726794242858887,-0.004926323890686035,0.27533063292503357,0.27040430903434753,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
