image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
27b0da8578b6ce1798565d80,VisA,macaroni1,calibration,26.863407135009766,-0.003739684820175171,-0.002714008092880249,-0.004890277981758118,0.0005618035793304443,3,0,0.015821556793525815,0.02177695231512189,7
2f1344e756188716f7a60d59,VisA,macaroni1,calibration,28.525413513183594,-0.0051766037940979,-0.00543820858001709,-0.004622727632522583,-0.004622727632522583,3,0,0.015821556793525815,0.021045851055532694,7
30e7567552ad9fb07fb9be63,VisA,macaroni1,calibration,27.354602813720703,-0.0039435625076293945,-0.0019567012786865234,-0.0036389827728271484,-0.0036389827728271484,3,0,0.014088916475884616,0.022606223821640015,7
3427678904fe954eebc75d3b,VisA,macaroni1,calibration,29.6844482421875,-0.005200505256652832,-0.008055120706558228,-0.006109565496444702,-0.004588186740875244,3,0,0.014088916475884616,0.021608299110084772,7
392b9d09ab52a18184bcf00c,VisA,macaroni1,calibration,22.890636444091797,-0.0031860768795013428,-0.0055261701345443726,-0.005267396569252014,-0.0034170001745224,3,0,0.014088916475884616,0.02196730114519596,7
398aa1c0f13d04f0836274b8,VisA,macaroni1,calibration,26.824058532714844,-0.004728227853775024,-0.006775319576263428,-0.008529141545295715,-0.005044087767601013,3,0,0.014088916475884616,0.021011226810514927,7
3b9054ce77f5886e41ff24a8,VisA,macaroni1,calibration,23.82008934020996,-0.0029805898666381836,0.000384598970413208,-0.0007094740867614746,0.0010423660278320312,3,0,0.014007110963575542,0.021825882140547037,7
3b9a6ec1a5c03ff1e1f9c224,VisA,macaroni1,calibration,26.590309143066406,-0.004872113466262817,-0.004512608051300049,-0.0019432753324508667,-0.0019432753324508667,3,0,0.014007110963575542,0.021874981001019478,7
3baf62d32e743499c9a19a25,VisA,macaroni1,calibration,27.45821762084961,-0.0033017098903656006,-0.004625797271728516,-0.005908221006393433,-0.003988593816757202,3,0,0.014007110963575542,0.02199129480868578,7
3c542d1e8af9b5d03efd01e8,VisA,macaroni1,calibration,29.730009078979492,-0.003928482532501221,-0.00792895257472992,-0.0018381774425506592,-0.0018381774425506592,3,0,0.014007110963575542,0.021779789123684168,7
40150784a6ff635defdc56e1,VisA,macaroni1,calibration,26.3826961517334,-0.00484737753868103,-0.006186157464981079,-0.005516186356544495,-0.005077168345451355,3,0,0.014113234472461045,0.022318356204777956,7
43c8d656eae09a307d3c0b8b,VisA,macaroni1,calibration,34.44355010986328,-0.004608839750289917,-0.005527928471565247,-0.005381360650062561,-0.0051688551902771,2,0,0.014113234472461045,0.02057646121829748,5
47dd0f533c734e3b3505c354,VisA,macaroni1,calibration,25.370756149291992,-0.0040569007396698,-0.005429774522781372,-0.004119351506233215,-0.004061788320541382,3,0,0.014113234472461045,0.022125266026705503,7
4ac4a0b2cc200d2bf21a9c2f,VisA,macaroni1,calibration,24.694826126098633,-0.003317415714263916,-0.006114676594734192,-0.004033088684082031,0.002391830086708069,3,0,0.014113234472461045,0.02229548804461956,7
4ac599618d1f2aeebf058990,VisA,macaroni1,calibration,28.457033157348633,-0.0037736892700195312,-0.005440443754196167,-0.0025071054697036743,-0.0025071054697036743,3,0,0.014023065799847245,0.02170799160376191,7
4be21640999640edfd31c128,VisA,macaroni1,calibration,32.18120193481445,-0.0009258687496185303,-0.005958721041679382,-0.006149157881736755,-0.0012134462594985962,3,0,0.014023065799847245,0.021613402757793665,7
52c13276a01666c9b0e46b11,VisA,macaroni1,calibration,24.032007217407227,-0.005339264869689941,-0.005853697657585144,-0.0008496344089508057,0.0008103549480438232,3,0,0.014023065799847245,0.021646402776241302,7
54feb56bcefe88fc74711721,VisA,macaroni1,calibration,26.591094970703125,-0.0035746991634368896,-0.002646997570991516,-0.0009454488754272461,-0.0009454488754272461,3,0,0.014023065799847245,0.021441908087581396,7
56ff3d4e6f0b75112ccfd32f,VisA,macaroni1,calibration,34.18069839477539,-0.004336625337600708,-0.005703479051589966,-0.00422590970993042,-0.002101987600326538,3,0,0.014025373267941177,0.021610082127153873,7
576ab87bd5e1cfb32f5d13e5,VisA,macaroni1,calibration,29.552993774414062,-0.004532605409622192,-0.005777835845947266,-0.0018985867500305176,-0.0018985867500305176,2,0,0.014025373267941177,0.01943478314206004,5
5c367cfe98d0a884398daa8f,VisA,macaroni1,calibration,27.959827423095703,-0.005143880844116211,-0.0022896677255630493,-0.004727169871330261,-0.0008612722158432007,3,0,0.014025373267941177,0.021513738203793764,7
5d1801c94f95702081c405e0,VisA,macaroni1,calibration,24.344770431518555,-0.0054544806480407715,-0.005491331219673157,-0.00417269766330719,-0.0031262636184692383,3,0,0.014025373267941177,0.02185183297842741,7
669be523c3509e7a2b15e6fe,VisA,macaroni1,calibration,27.752548217773438,-0.004773169755935669,-0.002230808138847351,-0.008478283882141113,-0.005317524075508118,3,0,0.014003918739035726,0.02153415186330676,7
676f26dc31d7d0e1f0ccce31,VisA,macaroni1,calibration,28.986188888549805,-0.003953397274017334,-0.006562903523445129,0.0019334405660629272,0.0019334405660629272,3,0,0.014003918739035726,0.022106707096099854,7
68933c3c7608b313c6fbfb60,VisA,macaroni1,calibration,26.43152618408203,-0.005216002464294434,-0.0018877238035202026,-0.0010733604431152344,-0.0007584542036056519,3,0,0.014003918739035726,0.02214290015399456,7
68a7923896000fafc618026d,VisA,macaroni1,calibration,25.1457462310791,-0.004623055458068848,-0.0063742995262146,-0.003477245569229126,0.0008445382118225098,3,0,0.014003918739035726,0.021785993594676256,7
6c364e32432be2c33262d345,VisA,macaroni1,calibration,31.826040267944336,-0.00571712851524353,-0.004962369799613953,2.917647361755371e-05,2.917647361755371e-05,2,0,0.014083934249356389,0.02050782786682248,5
6f48cde1b9e0b3890fa22d1a,VisA,macaroni1,calibration,24.370746612548828,-0.00376245379447937,-0.006683290004730225,-0.0037743598222732544,0.0054343342781066895,3,0,0.014083934249356389,0.02175117190927267,7
79eeed8db6a03996dd986d67,VisA,macaroni1,calibration,24.96599006652832,-0.0042539238929748535,-0.004270240664482117,-0.005497679114341736,-0.003108099102973938,3,0,0.014083934249356389,0.02160233398899436,7
7b469fffd6d6f774d40981c3,VisA,macaroni1,calibration,27.29682731628418,-0.006530046463012695,-0.004846170544624329,-0.006577223539352417,-0.005653128027915955,3,0,0.014083934249356389,0.021506622899323702,7
7bdc3027b85781cce61da74f,VisA,macaroni1,calibration,24.41149139404297,-0.004524827003479004,0.0007110834121704102,0.0018850862979888916,0.0018850862979888916,3,0,0.014026632066816092,0.02277162205427885,7
7d7e3e0fd6a61398789cc9fd,VisA,macaroni1,calibration,27.352371215820312,-0.006256610155105591,-0.009252741932868958,-0.0050074756145477295,-0.0050074756145477295,2,0,0.014026632066816092,0.020377990789711475,5
832abab0242cd26880edbb6b,VisA,macaroni1,calibration,22.009319305419922,-0.004168778657913208,0.003439277410507202,0.001183152198791504,0.001183152198791504,3,0,0.014026632066816092,0.021431290078908205,7
85a9854cc3bbb6a42985bf84,VisA,macaroni1,calibration,29.068849563598633,-0.0033103227615356445,-0.004253461956977844,-0.0048368871212005615,-0.0033286213874816895,3,0,0.014026632066816092,0.02128056576475501,7
88878b03c6b6bfd2f38972d3,VisA,macaroni1,calibration,26.229969024658203,-0.003814876079559326,-0.0031541287899017334,0.0003497004508972168,0.0003497004508972168,3,0,0.014015165739692748,0.021461754105985165,7
88ac314651d3cebfb04cedad,VisA,macaroni1,calibration,33.220619201660156,-0.004063516855239868,-0.0033321231603622437,-0.0042871832847595215,-0.0042871832847595215,1,0,0.014015165739692748,0.017454163171350956,3
89efd41663d7c8c45b83022f,VisA,macaroni1,calibration,29.33462905883789,-0.005426585674285889,-0.006126075983047485,-0.0009850412607192993,-0.0009850412607192993,3,0,0.014015165739692748,0.021323993802070618,7
89febed44d2f9491ba1954ef,VisA,macaroni1,calibration,32.18844223022461,-0.004272550344467163,-0.005523413419723511,-0.004468411207199097,-0.004468411207199097,1,0,0.014015165739692748,0.017675295937806368,3
8cd2136a6f5d323a5dfa50ea,VisA,macaroni1,calibration,33.81755065917969,-0.003934979438781738,-0.0023246854543685913,0.0011021941900253296,0.0011021941900253296,1,0,0.014075002982281148,0.017956356052309275,3
8e5a32f55eb8602c36176472,VisA,macaroni1,calibration,28.189355850219727,-0.004021286964416504,-0.0031768977642059326,-0.0001195073127746582,-0.0001195073127746582,3,0,0.014075002982281148,0.022063749842345715,7
935efd3b4dddea3e067bb2fe,VisA,macaroni1,calibration,25.240619659423828,-0.00597044825553894,-0.005427643656730652,-0.003941729664802551,-0.0016376674175262451,3,0,0.014075002982281148,0.02216492872685194,7
9535332a494397383fb09091,VisA,macaroni1,calibration,25.16362190246582,-0.005346715450286865,-0.008049145340919495,-0.008593693375587463,-0.0048609524965286255,3,0,0.014075002982281148,0.021833169739693403,7
9538113161c9375861d9386f,VisA,macaroni1,calibration,28.245447158813477,-0.0046117305755615234,9.34302806854248e-05,0.0005460679531097412,0.0005460679531097412,3,0,0.014073952799662948,0.0215556719340384,7
a529b74c22e6fdb338661f4d,VisA,macaroni1,calibration,38.941558837890625,-0.003027617931365967,-0.004600018262863159,-0.0032682716846466064,-0.0032682716846466064,2,0,0.014073952799662948,0.019965556915849447,5
a5b61b445a31650ff6e3b7f4,VisA,macaroni1,calibration,27.292020797729492,-0.0038721859455108643,-0.00585290789604187,-0.006892576813697815,-0.006346911191940308,2,0,0.014073952799662948,0.01949232630431652,5
a839b6ebccc86ab7876fc721,VisA,macaroni1,calibration,32.22458267211914,-0.004296004772186279,-0.004944249987602234,-0.003870740532875061,-0.003702804446220398,2,0,0.014073952799662948,0.019208075013011694,5
a911c3996dab93796bd97d77,VisA,macaroni1,calibration,27.909500122070312,-0.0061404407024383545,-0.005182176828384399,0.00023896992206573486,0.00023896992206573486,2,0,0.014032586244866252,0.019616258330643177,5
a9dedcf73a19fe46baef9e77,VisA,macaroni1,calibration,24.310850143432617,-0.005156815052032471,-0.0054227858781814575,-0.004645362496376038,-0.003972902894020081,3,0,0.014032586244866252,0.021151836961507797,7
b2f794a5b7e2de9e500979e1,VisA,macaroni1,calibration,25.471454620361328,-0.0034904181957244873,-0.0020624101161956787,0.0007163882255554199,0.0007163882255554199,3,0,0.014032586244866252,0.02268289215862751,7
b4a493944675a25c98996489,VisA,macaroni1,calibration,30.8160400390625,-0.005821436643600464,-0.005086615681648254,-0.003241598606109619,-0.003241598606109619,3,0,0.014032586244866252,0.022198897320777178,7
b4db62ae4823c2fd5c6dece5,VisA,macaroni1,calibration,27.650650024414062,-0.004888176918029785,-0.005626499652862549,-0.0017968863248825073,0.0026905834674835205,3,0,0.014083218993619084,0.021666476968675852,7
b71bfcb3737b39896b3981e3,VisA,macaroni1,calibration,31.73970603942871,-0.004748344421386719,-0.006804510951042175,-0.011049613356590271,-0.004910945892333984,2,0,0.014083218993619084,0.019529222045093775,5
ba62f5269a98e07f8320c6b3,VisA,macaroni1,calibration,22.81732177734375,-0.00319632887840271,-0.006331875920295715,-0.005966693162918091,0.0010726749897003174,3,0,0.014083218993619084,0.020908901933580637,7
ba840ca6fb303414c2350a4c,VisA,macaroni1,calibration,27.730138778686523,-0.004764676094055176,-0.009529978036880493,-0.006531864404678345,-0.004485234618186951,2,0,0.014083218993619084,0.019846477080136538,5
c0d08fc19b1f525e034a12bd,VisA,macaroni1,calibration,31.38863182067871,-0.003983557224273682,-0.0052138566970825195,-0.0020683854818344116,-0.0020683854818344116,2,0,0.014023699099197984,0.020304159726947546,5
c21eb34bf8aa3be3ad4e9970,VisA,macaroni1,calibration,31.567506790161133,-0.004257827997207642,0.0002763122320175171,0.0021153241395950317,0.0021153241395950317,2,0,0.014023699099197984,0.0193373030051589,5
cb1196f52d9dc7a432887b0f,VisA,macaroni1,calibration,36.93689727783203,-0.005850046873092651,-0.008113861083984375,-0.010174214839935303,-0.008249029517173767,2,0,0.014023699099197984,0.020522795151919127,5
cb1e8763b28065eaf5bcf525,VisA,macaroni1,calibration,26.21255874633789,-0.006055623292922974,-0.008022278547286987,-0.007771149277687073,-0.0035413354635238647,3,0,0.014023699099197984,0.02180264424532652,7
cc60f26238c37c68ed1a1fc7,VisA,macaroni1,calibration,24.64433479309082,-0.005292981863021851,-0.004088401794433594,-0.005390048027038574,0.00011473894119262695,3,0,0.014031858532689512,0.02198125096037984,7
cd1fb687ea1e87b19abdb116,VisA,macaroni1,calibration,29.65874671936035,-0.005477696657180786,-0.00469207763671875,-0.00011861324310302734,-0.00011861324310302734,3,0,0.014031858532689512,0.021395462099462748,7
ce1f39d95343ce85691e6ace,VisA,macaroni1,calibration,28.68429183959961,-0.004625111818313599,-0.0053561776876449585,-0.002327263355255127,-0.002327263355255127,3,0,0.014031858532689512,0.022260419093072414,7
d2ff715157550acadadba0f8,VisA,macaroni1,calibration,25.794631958007812,-0.002847909927368164,-0.008029624819755554,-0.0033041536808013916,-0.0033041536808013916,3,0,0.014031858532689512,0.021477981936186552,7
da773592c46fe1762ac4ea30,VisA,macaroni1,calibration,22.768545150756836,-0.004121720790863037,0.003819078207015991,-0.003040015697479248,-0.003040015697479248,3,0,0.014035908272489905,0.022149117663502693,7
dac0807767fd621f4a765b69,VisA,macaroni1,calibration,23.934791564941406,-0.005848228931427002,-0.0017556101083755493,-0.004495903849601746,-0.002626463770866394,3,0,0.014035908272489905,0.021106136962771416,7
ddb12d34c412020b1eee9007,VisA,macaroni1,calibration,27.096569061279297,-0.004412531852722168,-0.004438444972038269,-0.004991590976715088,-0.004991590976715088,3,0,0.014035908272489905,0.02191481599584222,7
dea88015e1869fe434e0ecc6,VisA,macaroni1,calibration,23.76669692993164,-0.004507601261138916,-0.0036642253398895264,-0.0049132853746414185,-0.004338264465332031,3,0,0.014035908272489905,0.021369652822613716,7
e09bd6863d1654ac0543dd0e,VisA,macaroni1,calibration,24.57003402709961,-0.005125880241394043,-0.0037041455507278442,-0.0033506006002426147,-0.0033506006002426147,3,0,0.014034861233085394,0.021634764038026333,7
e31cd9882211d0204eba6443,VisA,macaroni1,calibration,27.246173858642578,-0.004424631595611572,0.003915116190910339,0.0009894222021102905,0.0009894222021102905,3,0,0.014034861233085394,0.022452297620475292,7
ebb6df0981300e850ef06864,VisA,macaroni1,calibration,29.285566329956055,-0.0046981871128082275,-0.0061622560024261475,-0.0001042783260345459,-0.0001042783260345459,3,0,0.014034861233085394,0.022323436103761196,7
ed4f5b83837fb6572932690e,VisA,macaroni1,calibration,28.719877243041992,-0.004140138626098633,-0.0019175708293914795,-0.005780220031738281,0.0016999542713165283,3,0,0.014034861233085394,0.02227840106934309,7
eeae1efb31de90434401ff99,VisA,macaroni1,calibration,23.653615951538086,-0.0043957531452178955,0.0014746040105819702,0.0019282102584838867,0.0019282102584838867,3,0,0.014076400315389037,0.021608181297779083,7
f1240665086213d781ff8ca0,VisA,macaroni1,calibration,29.462955474853516,-0.0049796998500823975,-0.0023520290851593018,0.002033323049545288,0.002033323049545288,3,0,0.014076400315389037,0.021741603035479784,7
f554fd777ec2aef6c5374735,VisA,macaroni1,calibration,22.346864700317383,-0.0036332309246063232,-0.003892451524734497,-0.0019505620002746582,0.0004693269729614258,3,0,0.014076400315389037,0.02252054400742054,7
f7687fafe513433f4c1d1957,VisA,macaroni1,calibration,24.36927604675293,-0.0037955641746520996,-0.0013858973979949951,-0.001671522855758667,0.0027820318937301636,3,0,0.014076400315389037,0.02231396222487092,7
fbd0c98cae077bdf6faefe1c,VisA,macaroni1,calibration,24.99641990661621,-0.005801647901535034,-0.003920376300811768,-0.0029294341802597046,-0.0029294341802597046,3,0,0.014022926217876375,0.022014631889760494,7
ff2b22887b306f60c9365830,VisA,macaroni1,calibration,24.26104736328125,-0.005519986152648926,0.0022578835487365723,0.000780940055847168,0.000780940055847168,3,0,0.014022926217876375,0.02166776405647397,7
009ae6d6a7cf15f60e00275e,VisA,macaroni1,evaluation,28.90651512145996,-0.004267066717147827,-0.0032150745391845703,-0.0018710047006607056,0.006023675203323364,3,0,0.014022926217876375,0.021630279254168272,7
067ddfed88952e43c12bc42a,VisA,macaroni1,evaluation,33.218379974365234,-0.0030240118503570557,0.004007771611213684,0.0026546120643615723,0.0026546120643615723,3,0,0.014022926217876375,0.021788084879517555,7
0a5fc896034108697d256245,VisA,macaroni1,evaluation,21.5721492767334,-0.004993021488189697,-0.008653059601783752,-0.008061811327934265,-7.212162017822266e-05,3,0,0.014014459564350545,0.021637892816215754,7
0b3d289359dc893c12d78013,VisA,macaroni1,evaluation,32.16117477416992,-0.006664365530014038,-0.0036167800426483154,-0.006910145282745361,-0.004287689924240112,2,0,0.014014459564350545,0.019808734767138958,5
0b6f4855f72258c394c54157,VisA,macaroni1,evaluation,25.6179256439209,-0.0038702785968780518,-0.003817439079284668,-0.00261513888835907,-0.00261513888835907,3,0,0.014014459564350545,0.021877418272197247,7
0e433b70c0668ca3dd3dd1ae,VisA,macaroni1,evaluation,30.95805549621582,-0.005243360996246338,-0.005246758460998535,-0.002676546573638916,-3.8564205169677734e-05,3,0,0.014014459564350545,0.021531062200665474,7
0f0fbdb4f186b1f6a2ee813d,VisA,macaroni1,evaluation,23.87564468383789,-0.004928946495056152,-0.005264267325401306,-0.00420457124710083,-0.0015542805194854736,3,0,0.014070085831917822,0.022103220224380493,7
0f35d2c299de03a383e80afe,VisA,macaroni1,evaluation,30.003971099853516,-0.004821836948394775,-0.0050981491804122925,-0.005177214741706848,-0.001486256718635559,2,0,0.014070085831917822,0.019943153019994497,5
10d3e03993e06518157e65fc,VisA,macaroni1,evaluation,27.758386611938477,-0.005360394716262817,0.0007728040218353271,-0.0025877654552459717,-0.001959279179573059,3,0,0.014070085831917822,0.022147221956402063,7
11a8694ae92e988093708a31,VisA,macaroni1,evaluation,26.888513565063477,-0.005185246467590332,-0.003661125898361206,-0.004153251647949219,-0.001517176628112793,3,0,0.014070085831917822,0.02227274002507329,7
124a3ce41aebda69a518a35e,VisA,macaroni1,evaluation,32.25619125366211,-0.0024926066398620605,-0.009286612272262573,-0.002068951725959778,-0.002068951725959778,3,0,0.014003040036186576,0.022012016270309687,7
13295077e692b776977e90f1,VisA,macaroni1,evaluation,25.579801559448242,-0.004965662956237793,0.0009424984455108643,-0.00012886524200439453,-0.00012886524200439453,3,0,0.014003040036186576,0.021385544911026955,7
133f5a68841537ec52c70973,VisA,macaroni1,evaluation,28.121793746948242,-0.0038803815841674805,-0.0037058889865875244,-0.0033173561096191406,-0.003035232424736023,2,0,0.014003040036186576,0.020106817595660686,5
143c918fb8c7224562f0141d,VisA,macaroni1,evaluation,25.468528747558594,-0.005310177803039551,-0.0073790401220321655,-0.00035862624645233154,-0.00035862624645233154,3,0,0.014003040036186576,0.021745271049439907,7
14c183f1381f0b21cf8a2106,VisA,macaroni1,evaluation,29.387432098388672,-0.0056237876415252686,-0.006169721484184265,-0.0009741783142089844,-0.0009741783142089844,2,0,0.014006440062075853,0.01995489839464426,5
158c1a24504aa99270a9ace6,VisA,macaroni1,evaluation,33.56382751464844,-0.0041006505489349365,-0.005033358931541443,-0.0015873610973358154,-0.0015873610973358154,2,0,0.014006440062075853,0.019967537838965654,5
16181216c45b3f0bfba3307b,VisA,macaroni1,evaluation,28.824207305908203,-0.0044491589069366455,-0.0025862902402877808,-0.0022918879985809326,0.0027525126934051514,3,0,0.014006440062075853,0.021450535859912634,7
1b0032887856297d9c6df6d9,VisA,macaroni1,evaluation,28.670658111572266,-0.0034531354904174805,-0.0058122724294662476,-0.005342960357666016,-0.004832103848457336,2,0,0.014006440062075853,0.0197463589720428,5
1cfb217527b81f10167f2367,VisA,macaroni1,evaluation,24.698043823242188,-0.00411030650138855,0.0003070533275604248,0.0006627142429351807,0.0006627142429351807,3,0,0.01406231231521815,0.02246734220534563,7
1d199f25afb8a12990b79de8,VisA,macaroni1,evaluation,28.39111328125,-0.0056944191455841064,-0.004193738102912903,-0.0031160861253738403,-0.0031160861253738403,3,0,0.01406231231521815,0.022782993968576193,7
1da88bfbc807996365e990b0,VisA,macaroni1,evaluation,30.959239959716797,-0.0024621784687042236,0.0027096569538116455,0.000561147928237915,0.000561147928237915,3,0,0.01406231231521815,0.02132041985169053,7
2082fd2f443731d54b457329,VisA,macaroni1,evaluation,26.911832809448242,-0.005964696407318115,-0.0035716742277145386,-0.0008576810359954834,-9.486079216003418e-05,3,0,0.01406231231521815,0.021544023882597685,7
2345d287749147fc1d326ea3,VisA,macaroni1,evaluation,27.745454788208008,-0.0040524303913116455,-0.006839245557785034,-2.7924776077270508e-05,-2.7924776077270508e-05,3,0,0.014022035291418433,0.021699305158108473,7
23bfbf5ef2a7f82eabbe32e2,VisA,macaroni1,evaluation,22.66228675842285,-0.0037957727909088135,-0.006118476390838623,-0.005995273590087891,-0.0027545690536499023,3,0,0.014022035291418433,0.02168713230639696,7
2440bf790bd243c686a3d8f3,VisA,macaroni1,evaluation,27.692371368408203,-0.004561811685562134,-0.003632679581642151,-0.0032140761613845825,-0.0030203163623809814,3,0,0.014022035291418433,0.021511817816644907,7
24651fd8edb41c5aad89d79e,VisA,macaroni1,evaluation,30.27336311340332,-0.006397902965545654,-0.002533823251724243,-9.149312973022461e-05,0.0016759037971496582,2,0,0.014022035291418433,0.02027096413075924,5
251140b68bcbff57a5e06fec,VisA,macaroni1,evaluation,27.8123722076416,-0.003476351499557495,-0.0006641745567321777,0.005938977003097534,0.005938977003097534,3,0,0.014021020499058068,0.021796287037432194,7
259c3149bfd2e3b96010f6bd,VisA,macaroni1,evaluation,26.267175674438477,-0.0024851858615875244,-0.003608986735343933,-0.0036778151988983154,0.0011484026908874512,3,0,0.014021020499058068,0.021239241119474173,7
25f3f4cadc2dde03d0bacab4,VisA,macaroni1,evaluation,31.455997467041016,-0.005361735820770264,-0.0024195313453674316,-0.002436816692352295,-0.002436816692352295,3,0,0.014021020499058068,0.021744893863797188,7
271f58cf3f9e2c3f6c6cb1d5,VisA,macaroni1,evaluation,31.444242477416992,-0.004515916109085083,0.0013304352760314941,-0.0023039579391479492,-0.0023039579391479492,3,0,0.014021020499058068,0.021804806776344776,7
2803f7fccd0d5162a7a3db22,VisA,macaroni1,evaluation,28.13684844970703,-0.006556659936904907,-0.0038718581199645996,-0.003963440656661987,-0.0014350414276123047,3,0,0.014026537537574768,0.021151762921363115,7
2905db12308a3447e25ef517,VisA,macaroni1,evaluation,36.668212890625,-0.006273001432418823,-0.005134418606758118,-0.0005063265562057495,-0.0005063265562057495,3,0,0.014026537537574768,0.02173108095303178,7
29e7714a876f73909eaf12fb,VisA,macaroni1,evaluation,38.16593551635742,-0.0057118237018585205,0.0016474425792694092,0.0006197094917297363,0.0006197094917297363,3,0,0.014026537537574768,0.021307276096194983,7
2d495fb96aae7e3d4984b61a,VisA,macaroni1,evaluation,27.93137550354004,-0.004802018404006958,-0.0059370845556259155,-0.002794802188873291,-0.002794802188873291,2,0,0.014026537537574768,0.01964614214375615,5
2d7667d36b170f2fa8061346,VisA,macaroni1,evaluation,22.589269638061523,-0.004434943199157715,-0.006929069757461548,-0.004923582077026367,-0.00021183490753173828,3,0,0.014200586243532598,0.02306067617610097,7
2da8e091a994a4312f3b7c7c,VisA,macaroni1,evaluation,25.976472854614258,-0.005130559206008911,-0.00537438690662384,-0.003853127360343933,-0.003853127360343933,3,0,0.014200586243532598,0.02581611927598715,7
2e04bcc4021810e813fbcce7,VisA,macaroni1,evaluation,24.2462215423584,-0.004403531551361084,-0.00012093782424926758,-0.0006106197834014893,0.0006420016288757324,3,0,0.014200586243532598,0.021615534089505672,7
2fc54af7eb831978d6c0c25e,VisA,macaroni1,evaluation,29.35770034790039,-0.0051066577434539795,-6.467103958129883e-05,-0.0010633468627929688,-0.0010633468627929688,3,0,0.014200586243532598,0.021975248586386442,7
32005d81be5fcfec4c8e4576,VisA,macaroni1,evaluation,23.32649803161621,-0.005121737718582153,-0.004423052072525024,0.000858604907989502,0.0037109851837158203,3,0,0.014038835768587887,0.022137733176350594,7
325afcd3b34093a75cef6138,VisA,macaroni1,evaluation,27.869548797607422,-0.004405021667480469,-0.006747335195541382,-0.0059163570404052734,-0.003413558006286621,3,0,0.014038835768587887,0.022399895824491978,7
355774e9d68ca541c307aa11,VisA,macaroni1,evaluation,27.064720153808594,-0.0035858452320098877,-0.0032422244548797607,-0.0033615976572036743,-0.0024887919425964355,3,0,0.014038835768587887,0.021687259897589684,7
36ee95659f39eabf650c9734,VisA,macaroni1,evaluation,33.429134368896484,-0.0035154521465301514,0.0016203969717025757,0.0029546022415161133,0.0029546022415161133,2,0,0.014038835768587887,0.019923446234315634,5
