image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
cff5300b1b5d49740a139ed0,AD2,wallplugs,calibration,51.50277328491211,-0.003244638442993164,0.0053483545780181885,0.0069776177406311035,0.0069776177406311035,3,0,0.02235378324985504,0.045630606822669506,7,0.8483703099118179,-0.13651735442692364,1.4007451376358748,0.8240445589234185,0.9446058239898503,0.8362074344176182,0.8964880669508342
dc96230c77c2dbbd16cc9697,AD2,wallplugs,calibration,46.70688247680664,-0.003139972686767578,-0.00046750903129577637,0.004612624645233154,0.005867421627044678,3,0,0.022082611452788115,0.0459654601290822,7,-0.8161552409548326,-0.04329375949257485,-0.8430502108067047,0.1540286774294811,0.29925395230900254,-0.33106328176267574,-0.25845064432291504
e0cd6fed038bbc9bae10b66f,AD2,wallplugs,calibration,49.350799560546875,-0.003806084394454956,0.005632758140563965,0.004438772797584534,0.004438772797584534,3,0,0.022082611452788115,0.04852165002375841,7,0.1014777320104018,-0.6365854936547701,1.5104697518270913,0.1047754685392285,-0.5312130118459593,0.10312660027481516,-0.21486763991777874
e740ab4d66ca47df49f77707,AD2,wallplugs,calibration,52.893211364746094,-0.0011469721794128418,-0.0031154602766036987,-0.0018358826637268066,0.001632973551750183,3,0,0.022082611452788115,0.04777029529213905,7,1.330954214213822,1.7318300126143844,-1.864645813153628,-1.6728698100715549,-2.162211150553593,-0.17095779792886645,-0.4156284681698854
f6e331f2edfdcbc40b14cdfc,AD2,wallplugs,calibration,48.94676971435547,-0.003848642110824585,-0.0013969242572784424,0.0015107542276382446,0.006815463304519653,3,0,0.022082611452788115,0.0473607019521296,7,-0.03875023172090442,-0.6744907594765953,-1.2016242250755176,-0.7247487051214445,0.8503461994377324,-0.38174946842117446,0.405797983858414
fd350afd255d6d545d76b227,AD2,wallplugs,calibration,49.042945861816406,-0.0011907219886779785,0.0024432241916656494,0.004068940877914429,0.00471806526184082,3,0,0.02212576218880713,0.046356771141290665,7,-0.005370060812491059,1.6928629746406874,0.279928267536347,0.0,-0.3688615927152531,-0.0026850304062455295,-0.1871158267638721
02bcad3dd128a3b150e8ad7d,AD2,wallplugs,evaluation,51.53269958496094,-0.003125697374343872,-0.00040650367736816406,0.003702819347381592,0.005110412836074829,3,0,0.02212576218880713,0.04593670880421996,7,0.8587569290129009,-0.030579037973909397,-0.8195139763679098,-0.10372429437160419,-0.14079176047326986,0.3775163173206484,0.35898258426981555
03399c886db9191086e8730a,AD2,wallplugs,evaluation,52.32132339477539,-0.00297623872756958,0.002780243754386902,0.0018237829208374023,0.0018237829208374023,3,0,0.02212576218880713,0.04698437172919512,7,1.132467180972643,0.1025406455670243,0.40995245275916714,-0.6360659109877739,-2.0512945458495064,0.24820063499243455,-0.4594136824384317
03d48228fbef01c37385ce9a,AD2,wallplugs,evaluation,52.570369720458984,-0.0015516877174377441,2.3931264877319336e-05,-0.0011738687753677368,0.004675954580307007,3,0,0.02212576218880713,0.046941129956394434,7,1.2189045059737011,1.3713583670538898,-0.6534495728508039,-1.4853175420191636,-0.3933403373379589,-0.1332065180227312,0.4127820843178711
0434df538ddbd704668f4d47,AD2,wallplugs,evaluation,52.285457611083984,-0.0011360645294189453,-0.0008473098278045654,0.0038295984268188477,0.0045169442892074585,3,0,0.02211020444519818,0.04825093084946275,7,1.1200191258052266,1.7415452278040118,-0.9895796547187726,-0.06780706618627214,-0.485772284920724,0.5261060298094772,0.3171234204422513
08e4427ae0cc067c04f3eda6,AD2,wallplugs,evaluation,49.816551208496094,-0.0017360448837280273,0.0022538304328918457,0.003601551055908203,0.003601551055908203,3,0,0.02211020444519818,0.04408789286389947,7,0.26312768389410085,1.2071553037669076,0.20685901015552527,-0.13241417245664375,-1.0178861422871224,0.06535675571872855,-0.3773792291965108
08e5487b5c3a536f82fbf245,AD2,wallplugs,evaluation,49.23917007446289,-0.004828721284866333,0.0013430416584014893,0.003417462110519409,0.003417462110519409,3,0,0.02211020444519818,0.046793768648058176,7,0.06273412018694868,-1.54742673413804,-0.14452880649518943,-0.18456760886961884,-1.1248961957439194,-0.06091674434133508,-0.5310810377784854
0919808343b52a018f89cfe9,AD2,wallplugs,evaluation,56.54713439941406,-0.0030469298362731934,0.004859179258346558,0.004584252834320068,0.004584252834320068,3,0,0.02211020444519818,0.047502411995083094,7,2.5991332648764973,0.03957755696102336,1.2120183413103347,0.1459907833927072,-0.44664613861472174,1.3725620241346022,1.0762435631308878
0f80521209bfc8144abf5baf,AD2,wallplugs,evaluation,50.38918685913086,-0.0010482072830200195,-0.00415763258934021,-0.004442304372787476,0.00025072693824768066,3,0,0.02240915596485138,0.04386437637731433,7,0.4618742171153707,1.8197978353969675,-2.2667221933233597,-2.411283779372116,-2.9657047209523246,-0.9747047811283726,-1.251915251918477
0f9643ce1b6276d250034f74,AD2,wallplugs,evaluation,56.497623443603516,0.0005309581756591797,0.006883680820465088,0.007741391658782959,0.007741391658782959,3,0,0.02240915596485138,0.04448421997949481,7,2.581949335072424,3.2263274049816126,1.9930832859423722,1.0404260172999324,1.3885840739478865,1.811187676186178,1.9852667045101553
11b148d42c005d72e801a1ae,AD2,wallplugs,evaluation,50.2974739074707,-0.001287698745727539,0.0008144378662109375,0.003024265170097351,0.003024265170097351,3,0,0.02240915596485138,0.045053960755467415,7,0.4300431022105605,1.606487810085912,-0.34846734593871964,-0.29596251955677877,-1.3534597606269125,0.06704029132689088,-0.461708329208176
155ecce1b13d895380e675a1,AD2,wallplugs,evaluation,49.292945861816406,-0.004036396741867065,0.0020335614681243896,0.0039522647857666016,0.0039522647857666016,3,0,0.02240915596485138,0.048206632025539875,7,0.08139825906113174,-0.8417198733964123,0.12187791160294414,-0.0330549949096321,-0.8140178714307869,0.024171632075749818,-0.36630980618482756
15f3976084c53cd368326bd4,AD2,wallplugs,evaluation,58.846275329589844,0.00030347704887390137,0.002112448215484619,0.0035507529973983765,0.0035507529973983765,3,0,0.0222197090042755,0.048092827666550875,7,3.397103647532621,3.023714734100666,0.1523128957551133,-0.1468055489121911,-1.047414819009983,1.625149049310215,1.1748444142613188
164349df6d5ea78c9fdf2e54,AD2,wallplugs,evaluation,49.47528839111328,-0.002179175615310669,0.0037870705127716064,0.005953997373580933,0.005953997373580933,3,0,0.0222197090042755,0.04512399714440107,7,0.14468447869551848,0.8124680506123427,0.7983923043287957,0.5340471361491826,0.3495800337873893,0.33936580742235056,0.24713225624145388
1690ff4c6645f30402182ce7,AD2,wallplugs,evaluation,49.83582305908203,-0.0005819797515869141,0.001742437481880188,0.004106849431991577,0.005150049924850464,3,0,0.0222197090042755,0.04653474781662226,7,0.26981642827889,2.2350569239940494,0.00956051731111774,0.010739707158378553,-0.11775090389280365,0.1402780677186343,0.07603276219304318
16a72d802325275c3b412b70,AD2,wallplugs,evaluation,64.76551818847656,-0.0008356869220733643,0.0020466893911361694,0.007114186882972717,0.007114186882972717,3,0,0.0222197090042755,0.047263657208532095,7,5.451514678690782,2.009085265771922,0.12694274368417968,0.8627353671413979,1.023992835478562,3.15712502291609,3.237753757084672
1b95a1fedabadf4e0fecaecd,AD2,wallplugs,evaluation,51.69050598144531,-0.005281299352645874,-0.004571378231048584,0.002976834774017334,0.002976834774017334,3,0,0.02208682580385357,0.046043765265494585,7,0.9135273125659409,-1.9505285315961893,-2.4263477637746496,-0.3093998182537595,-1.3810308307380494,0.3020637471560907,-0.23375175908605428
1c6721952fb6f84c4e22cda2,AD2,wallplugs,evaluation,47.4349250793457,-0.0017149150371551514,0.008614391088485718,0.0046463459730148315,0.007028847932815552,3,0,0.02208682580385357,0.05051673203706741,7,-0.5634711072798958,1.2259752151588363,2.660801772783672,0.1635821197641551,0.9743856980212949,-0.19994449375787035,0.20545729537069957
1cf300de9a1428fdacd0c48b,AD2,wallplugs,evaluation,47.143394470214844,-0.005423605442047119,-0.001070469617843628,-0.0033569037914276123,0.004961460828781128,3,0,0.02208682580385357,0.045163916889578104,7,-0.6646535918639699,-2.077277582225892,-1.0756760511416825,-2.1037836734694846,-0.22737687414933763,-1.3842186326667272,-0.44601523300665374
1d8b5ff2ba491b4b8dc3228b,AD2,wallplugs,evaluation,51.11190414428711,-0.0012687742710113525,0.0005430877208709717,0.0010624229907989502,0.0010624229907989502,3,0,0.02208682580385357,0.04390471987426281,7,0.7127100754219058,1.6233434429968776,-0.4531558728391731,-0.8517634729178815,-2.493869555669935,-0.06952669874798784,-0.8905797401240146
21a2d212d125624322eee522,AD2,wallplugs,evaluation,57.061370849609375,-0.0020226240158081055,0.0013355612754821777,0.0062035322189331055,0.0062035322189331055,3,0,0.022145118797197938,0.047168940771371126,7,2.77761099608139,0.951905278456914,-0.1474147834586176,0.6047417651091698,0.4946334865304296,1.6911763805952797,1.6361222413059098
226de3b837b95db1b7db9ed6,AD2,wallplugs,evaluation,47.87989044189453,-0.004803389310836792,0.004928022623062134,0.002060934901237488,0.002211242914199829,3,0,0.022145118797197938,0.045169342774897814,7,-0.4090355196386188,-1.5248640759107632,1.2385785277068253,-0.5688794175028703,-1.82606584178737,-0.4889574685707445,-1.1175506807129945
231217a8b41349fc8bbd85ea,AD2,wallplugs,evaluation,54.25217056274414,-0.0011076629161834717,-0.0037011802196502686,-0.0036312341690063477,-0.0036312341690063477,3,0,0.022145118797197938,0.043813529424369335,7,1.8026126397622078,1.7668419493223586,-2.0906201089732943,-2.1815030165456437,-5.2222707777957735,-0.18944518839171798,-1.709829069016783
2486927e0f296a66cb1eb75b,AD2,wallplugs,evaluation,47.21842575073242,-0.003282308578491211,-0.0013118088245391846,0.0004063546657562256,0.007300883531570435,3,0,0.022145118797197938,0.04468286829069257,7,-0.6386122392700628,-0.1700693544260742,-1.1687861764398564,-1.0376313293522725,1.132518734763021,-0.8381217843111677,0.2469532477464791
26a833a5222447f73ccbd065,AD2,wallplugs,evaluation,48.131778717041016,-0.0033963918685913086,0.0014324486255645752,0.0005622953176498413,0.0015439093112945557,3,0,0.022419103072024882,0.04433982400223613,7,-0.32161182991731774,-0.27168094936021064,-0.11003505792831843,-0.9934524632310338,-2.213983782050377,-0.6575321465741757,-1.2677978059838475
2a396d6ed22585758352b596,AD2,wallplugs,evaluation,50.79090881347656,-0.0027022063732147217,0.005415409803390503,0.005957454442977905,0.005957454442977905,3,0,0.022419103072024882,0.043033766094595194,7,0.6013011732550702,0.34661551897856674,1.426615449061028,0.5350265434057643,0.3515896122560615,0.5681638583304172,0.47644539275556586
2bad748e1d83dc2cbf285396,AD2,wallplugs,evaluation,51.893089294433594,-0.0025410354137420654,-0.0070764124393463135,-0.007879465818405151,0.00021389126777648926,3,0,0.022419103072024882,0.04554713889956474,7,0.9838385673756426,0.4901671139116414,-3.39280510903743,-3.385051001062458,-2.9871171260150735,-1.2006062168434077,-1.0016392793197155
2c34e648e1ed9a0fee1664bc,AD2,wallplugs,evaluation,53.25243377685547,-0.002178281545639038,0.0013576298952102661,-0.0015834271907806396,0.003925532102584839,3,0,0.022419103072024882,0.04915197566151619,7,1.4556307148525445,0.8132643797262465,-0.13890057652069496,-1.6013477508430765,-0.8295574566583644,-0.07285851799526599,0.31303662909709
2c53d3a27c637e4fa5bacdc9,AD2,wallplugs,evaluation,56.67299270629883,-2.6553869247436523e-05,0.0027892589569091797,0.00556415319442749,0.00556415319442749,3,0,0.022236538701690733,0.04507383517920971,7,2.642815320198617,2.729763113854943,0.41343057240632664,0.4236020816375868,0.1229654135399618,1.533208700918102,1.3828903668692893
2d85d8c4dac1cafe8e4dd2ad,AD2,wallplugs,evaluation,51.22166442871094,0.0004381835460662842,0.0017969906330108643,0.0021548569202423096,0.0021548569202423096,3,0,0.022236538701690733,0.04726935690268874,7,0.7508049372951319,3.1436949872621853,0.03060745289500352,-0.5422707798380668,-1.858842759569507,0.10426707872853253,-0.5540189111371876
2e161d8d2e8b67072eb6b33b,AD2,wallplugs,evaluation,50.038124084472656,-8.505582809448242e-05,0.0015841126441955566,0.0024904459714889526,0.0024904459714889526,3,0,0.022236538701690733,0.043954521883279085,7,0.3400297086063126,2.677656645501832,-0.05152216244271629,-0.44719650903860003,-1.6637663945136125,-0.05358340021614372,-0.6618683429536499
309df5443925303d5ddc1b22,AD2,wallplugs,evaluation,54.266239166259766,-0.0023846030235290527,-0.0019828975200653076,0.0017959177494049072,0.0035794079303741455,3,0,0.022236538701690733,0.04744127579033375,7,1.8074954761222835,0.6294981645410255,-1.42769625318279,-0.6439602712024625,-1.0307578388580145,0.5817676024599105,0.38836881863213446
341845c4912f32e5dd279d35,AD2,wallplugs,evaluation,50.37316131591797,-0.0012480616569519043,-0.0037738829851150513,-0.004953369498252869,-0.0010463744401931763,3,0,0.022301467251963913,0.04347807774320245,7,0.4563121792767921,1.6417917341356512,-2.118669275516255,-2.5560714116091083,-3.7197037595838442,-1.049879616166158,-1.631695790153526
39141ac63534bee57b3d608e,AD2,wallplugs,evaluation,49.58389663696289,0.0006074607372283936,-0.002465277910232544,-0.0011815130710601807,0.006630986928939819,3,0,0.022301467251963913,0.048919161316007376,7,0.18237949876268636,3.2944666328279886,-1.613801524617248,-1.4874832140994496,0.7431109346008258,-0.6525518576683816,0.46274521668175606
3a7a7be5082a3447dd7667e2,AD2,wallplugs,evaluation,56.12337875366211,0.001491457223892212,-0.004807859659194946,-0.003725901246070862,0.005680754780769348,3,0,0.022301467251963913,0.046189088840037584,7,2.4520590032010614,4.081823772048562,-2.5175837287340235,-2.2083227333605726,0.1907453769768596,0.1218681349202444,1.3214021900889605
3c909b8000768e07ae9e509e,AD2,wallplugs,evaluation,54.21673583984375,0.0012911558151245117,0.002392500638961792,0.0016120970249176025,0.0019698739051818848,3,0,0.022301467251963913,0.04627613490447402,7,1.7903141942771907,3.9034195062302937,0.26035881418274215,-0.6960377191213925,-1.966372531595788,0.5471382375778991,-0.08802916865929866
4144480df69643033414c23c,AD2,wallplugs,evaluation,53.529090881347656,0.0005072951316833496,0.007569894194602966,0.00465625524520874,0.00627097487449646,3,0,0.02218570199329406,0.047026596032083035,7,1.5516510034040982,3.205251227766956,2.2578285551512014,0.16638947246082245,0.5338375906218544,0.8590202379324603,1.0427442970129763
422711725ae2c4f2f810cb46,AD2,wallplugs,evaluation,52.70729446411133,-0.002717316150665283,0.00570523738861084,0.0031700432300567627,0.003483414649963379,3,0,0.02218570199329406,0.04430327517911792,7,1.2664274257970625,0.333157556953591,1.5384326839986349,-0.25466277304324997,-1.0865582892683014,0.5058823263769062,0.08993456826438051
427f245677d6b4fb86dd9e54,AD2,wallplugs,evaluation,47.85062789916992,-0.0031206607818603516,0.0006827265024185181,0.00022883713245391846,0.00502699613571167,3,0,0.02218570199329406,0.04532576026394963,7,-0.41919176630839666,-0.026093050632250814,-0.39928238653581505,-1.087923047661142,-0.18928150300614577,-0.7535574069847693,-0.30423663465727124
4295b77826d9fd2a34c0ab50,AD2,wallplugs,evaluation,48.204811096191406,-0.004622131586074829,0.00447613000869751,0.003795221447944641,0.003795221447944641,3,0,0.02218570199329406,0.045444426126778126,7,-0.29626424257630657,-1.3634216202186478,1.0642356245336704,-0.07754625817305646,-0.9053064381606866,-0.18690525037468153,-0.6007853403684966
42a75a072b13dbff9c6a05f7,AD2,wallplugs,evaluation,49.73981857299805,-0.0020938515663146973,0.003927752375602722,0.002585366368293762,0.0073936134576797485,3,0,0.02243269421160221,0.044325165916234255,7,0.23649583644753833,0.8884643923825707,0.8526682176987672,-0.4203050253126286,1.1864222123946906,-0.09190459443254513,0.7114590244211144
447e6015b63bf9e7bf28b6dd,AD2,wallplugs,evaluation,49.894622802734375,-0.001892685890197754,0.0011466145515441895,0.002688080072402954,0.002688080072402954,3,0,0.02243269421160221,0.04419071786105633,7,0.29022424814174436,1.067638443010946,-0.22031157209660496,-0.3912056536763458,-1.54888260472913,-0.05049070276730072,-0.6293291782936928
48de4975a5e86042986800eb,AD2,wallplugs,evaluation,50.42739486694336,0.0037892013788223267,0.0007221996784210205,-0.0017045438289642334,0.0014507472515106201,3,0,0.02243269421160221,0.05055560730397701,7,0.4751351956898062,6.128376322629662,-0.38405339654354154,-1.6356607774874556,-2.268138456990631,-0.5802627908988247,-0.8965016306504124
4c03cb7ad14cfd8f6acc98a4,AD2,wallplugs,evaluation,49.07712173461914,-0.004870980978012085,0.0027398765087127686,0.0038212239742279053,0.0038212239742279053,3,0,0.02243269421160221,0.04679869767278433,7,0.006491471440740549,-1.5850665569218974,0.3943785252812249,-0.07017959583368123,-0.8901912897648544,-0.03184406219647034,-0.4418499091620569
4c8574d8113f77c6d357e8d4,AD2,wallplugs,evaluation,50.8559684753418,-0.0024995505809783936,0.004812806844711304,0.006838947534561157,0.006838947534561157,3,0,0.0222333709243685,0.04341521905735135,7,0.6238816434614397,0.5271167847967819,1.1941275837203176,0.7847585075020858,0.8639974738628508,0.7043200754817627,0.7439395586621452
4d8fc926a23a0d90c0c5fe86,AD2,wallplugs,evaluation,53.770511627197266,0.0002582669258117676,0.006899401545524597,0.004430711269378662,0.0068184733390808105,3,0,0.0222333709243685,0.046159183606505394,7,1.635441693404128,2.9834470252409258,1.9991484367320471,0.10249159213487206,0.8520959186216626,0.8689666427695001,1.2437688060128953
5137fe544c3f524894a8e71c,AD2,wallplugs,evaluation,52.425933837890625,-0.004986971616744995,-0.0038633346557617188,0.003673732280731201,0.003673732280731201,3,0,0.0222333709243685,0.045844863168895245,7,1.1687746705340194,-1.6883769872990286,-2.1531802709574093,-0.11196482439249843,-0.9759275297774314,0.5284049230707605,0.09642357037829402
5413cca17562a22f08f82ae2,AD2,wallplugs,evaluation,55.53466796875,-0.0018397867679595947,0.009491294622421265,0.0073181092739105225,0.0073181092739105225,3,0,0.0222333709243685,0.04841742804273963,7,2.2477332204078393,1.1147545822502596,2.9991164587275425,0.9205077305307102,1.1425319792017499,1.5841204754692748,1.6951325998047946
5755bba14660a0bd41310834,AD2,wallplugs,evaluation,49.33320236206055,-0.0014778673648834229,0.0019057393074035645,0.005437195301055908,0.005437195301055908,3,0,0.022140239248983562,0.04396606935188174,7,0.09537021462183641,1.4371086075585544,0.07256334906850759,0.38763419445622466,0.04916537667320535,0.24150220453903054,0.07226779564752088
