image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
0a393c866e939db3e38a59f9,pcb4,0.8877562284469604,0.023566067218780518,0.1460570991039276,0.055549219250679016,0.39132896065711975,0.5145155191421509,0.4623244106769562,-0.45828792452812195,-0.16739431023597717,-0.3432728052139282
0d0f11a63286028e86709718,pcb4,1.849265456199646,1.0952602624893188,1.206841230392456,1.2098660469055176,2.3825385570526123,2.4564037322998047,2.3499276638031006,1.9235100746154785,1.9658793210983276,1.7197710275650024
0faf418cf81ced5dd69c34c7,pcb4,3.704918384552002,2.476501941680908,2.3359737396240234,2.4000961780548096,4.331200122833252,4.509333610534668,4.1795759201049805,4.644373893737793,4.621070384979248,4.0614728927612305
11d19c328a71bea06c5efa35,pcb4,0.8087459802627563,-0.8406915664672852,-0.8187342882156372,-0.8349028825759888,-1.1190581321716309,-1.0142744779586792,-1.135607123374939,-0.7517059445381165,-0.453240305185318,-0.34191590547561646
12774eb0dd589f4b33059131,pcb4,0.9755603075027466,0.5503606796264648,0.6679680347442627,0.629165768623352,0.7795616984367371,0.8332375288009644,0.8105642199516296,0.7813029289245605,0.830924391746521,0.9324762225151062
1315e58ccfc03d64e65dd8b1,pcb4,0.9229999780654907,-0.09750637412071228,0.010901063680648804,-0.06919273734092712,0.3625921905040741,0.43657901883125305,0.42533159255981445,-0.8466385006904602,-0.518518328666687,-0.4183657765388489
16f97c0d505f09955e660ae5,pcb4,5.499255180358887,3.613980770111084,3.2974133491516113,3.327554225921631,5.3379411697387695,5.726207733154297,5.449835777282715,5.444552421569824,5.632619857788086,5.133810520172119
17e584cd0c3324b6eb08e5bf,pcb4,3.4179019927978516,2.426621913909912,2.2939352989196777,2.355616569519043,4.128572940826416,4.34411096572876,4.158552169799805,4.216939449310303,4.421205043792725,3.9321680068969727
18b56ae51ab1f4c17be2c55f,pcb4,3.519897937774658,2.6328301429748535,2.4678688049316406,2.527430534362793,4.656065464019775,4.893774509429932,4.698497772216797,4.278580188751221,4.662848949432373,4.136067867279053
18bb01bf7702c211e846338c,pcb4,3.389130115509033,2.300659656524658,2.1877760887145996,2.2423763275146484,3.1668732166290283,3.332764148712158,3.1648666858673096,4.181049346923828,4.110640048980713,3.9232757091522217
18f0fd2d3dbdc60d5f3513d9,pcb4,8.781370162963867,4.909623622894287,4.441590309143066,4.428321838378906,7.098203659057617,7.674078464508057,7.226997375488281,6.616552352905273,6.780617713928223,6.711243152618408
190a2a3d2a2b8ee2288dcdb1,pcb4,5.155871868133545,3.2147579193115234,2.959071159362793,3.0014305114746094,4.4514570236206055,4.704425811767578,4.435359001159668,6.097199440002441,5.835555553436279,5.522049427032471
195faf93735335e019e6e7d4,pcb4,1.0069695711135864,-0.01991771161556244,0.09751513600349426,0.010747537016868591,0.37263166904449463,0.500224232673645,0.431505024433136,0.45574671030044556,0.5663409233093262,0.5586642026901245
19beac86001ba6a35484fd4e,pcb4,5.251375675201416,3.215270519256592,2.9595038890838623,3.001847743988037,4.231539726257324,4.445070266723633,4.167338848114014,5.797810077667236,5.342528820037842,5.484156131744385
1d4aee12b481c5e7a7512cba,pcb4,0.9082773923873901,0.31171971559524536,0.4424477517604828,0.3524364233016968,1.123910903930664,1.171499490737915,1.1857045888900757,0.054262928664684296,0.18405386805534363,-0.19442927837371826
1e7940bd5a34afe21e45549f,pcb4,4.570247173309326,3.0000967979431152,2.77787709236145,2.8265817165374756,3.7601585388183594,4.017214775085449,3.892160654067993,5.04091739654541,4.904023170471191,4.748062610626221
20d45b89ee36b1a07888cdac,pcb4,0.9775468111038208,-0.12777501344680786,-0.02288849651813507,-0.10037875175476074,0.428302526473999,0.4807460606098175,0.4720657467842102,-0.2579835057258606,-1.862645149230957e-05,-0.12123657763004303
22cdb4294c4c5b5f755fc763,pcb4,3.6660079956054688,2.6384658813476562,2.472626209259033,2.5320210456848145,4.2691216468811035,4.504316329956055,4.348135948181152,4.543506622314453,4.759943008422852,4.189011096954346
238d45a7dd220fd6070bce30,pcb4,2.2259912490844727,1.9840859174728394,1.9209718704223633,1.9577765464782715,2.772345781326294,2.8624587059020996,2.796344041824341,3.0090174674987793,3.2081804275512695,2.8503501415252686
24862581b903415889830797,pcb4,1.6572846174240112,0.8105064034461975,0.9620590209960938,0.9463295936584473,2.029595375061035,2.043567657470703,2.0265824794769287,2.3232998847961426,2.4388973712921143,2.3215229511260986
26756bddb7f30592556632f0,pcb4,0.7762669324874878,-0.3476560711860657,-0.26834699511528015,-0.326924204826355,-0.354058176279068,-0.22978122532367706,-0.3278160095214844,0.09222014993429184,0.3242743909358978,0.3203783631324768
2a3381ab00f3a412b4144b3b,pcb4,8.533687591552734,4.471325397491455,4.042901515960693,4.0447587966918945,7.0771164894104,7.5991363525390625,7.115854263305664,7.846366882324219,8.034321784973145,7.601572513580322
2be0489928254ac7aec80f5c,pcb4,1.2565973997116089,0.03951171040534973,0.1638576090335846,0.07197816669940948,0.5827688574790955,0.6713297367095947,0.6466829776763916,0.3899109959602356,0.6033262014389038,0.3260003328323364
2de9d5cdfc61fe53c1d226f1,pcb4,4.5608625411987305,3.1760687828063965,2.9264140129089355,2.969916582107544,3.7387731075286865,4.01030158996582,3.8766844272613525,5.2627153396606445,5.115922451019287,4.8993144035339355
3075ee08fc7769d799405b7b,pcb4,1.309683918952942,-0.640704870223999,-0.5954843759536743,-0.6288548707962036,-0.6582744121551514,-0.5413541197776794,-0.6535053849220276,0.005122206639498472,0.024610012769699097,0.04850942641496658
32ccad4fbea9506978472013,pcb4,6.377991199493408,3.679821491241455,3.3536930084228516,3.3816983699798584,3.8319895267486572,4.033359527587891,3.8906867504119873,6.945075511932373,6.506532669067383,6.632650852203369
338cb4d6755dfb5303de9f54,pcb4,1.0047615766525269,-0.6066713929176331,-0.5574918985366821,-0.5937899351119995,-0.7436691522598267,-0.685924768447876,-0.7523373365402222,-0.29168015718460083,-0.12794098258018494,0.04228612780570984
342efc669ebd5e9a3eed1119,pcb4,1.3193026781082153,-0.9658013582229614,-0.9583972692489624,-0.9638046026229858,-1.239449143409729,-1.138680338859558,-1.2725898027420044,-0.4609236419200897,-0.28472521901130676,-0.15224787592887878
373efaec363f842465bd3acb,pcb4,7.909850597381592,4.7410664558410645,4.288266181945801,4.280815124511719,6.872394561767578,7.421328067779541,6.999225616455078,7.588137626647949,7.62795352935791,7.1215500831604
37b09625a0bfb14b576704b7,pcb4,4.063241004943848,3.230456829071045,2.972322463989258,3.0142173767089844,4.0858378410339355,4.356295585632324,4.211643695831299,4.887653827667236,5.167175769805908,4.947885036468506
37ee876d87464ced30caa7f8,pcb4,1.3227914571762085,-0.8848587274551392,-0.8680391311645508,-0.8804086446762085,-0.8423524498939514,-0.7744550704956055,-0.8390586376190186,0.9475978016853333,0.9854824542999268,1.0037225484848022
37f5bc28dd23597ed6ab1e0b,pcb4,4.635322570800781,3.397413730621338,3.113248348236084,3.150207281112671,4.103980541229248,4.38876485824585,4.239660263061523,4.932135581970215,5.131893634796143,4.7191877365112305
384d1e991130ef9a8a9babe1,pcb4,1.3731549978256226,-0.23604533076286316,-0.1437532901763916,-0.21193066239356995,0.08898725360631943,0.21888241171836853,0.0986139327287674,0.7153096199035645,0.8136368989944458,0.646281898021698
388e45cb72ef6d36729020ea,pcb4,4.520711421966553,3.137519359588623,2.8938746452331543,2.938516855239868,4.493884086608887,4.791690826416016,4.61061954498291,5.121041774749756,5.501614093780518,4.922745704650879
3c2fbca5ce7276e377337e6c,pcb4,4.991316318511963,2.934053421020508,2.7221298217773438,2.772787094116211,4.3791184425354,4.639331340789795,4.476986885070801,5.597357749938965,5.5754618644714355,5.434634208679199
3cdeb50e2efed16c26b4b2de,pcb4,0.7605975866317749,-0.7419219017028809,-0.7084753513336182,-0.7331397533416748,-0.8804639577865601,-0.7953304052352905,-0.8793869614601135,-0.13441137969493866,0.09610316157341003,0.11708836257457733
3d62d967e187ee85d58604ce,pcb4,1.0723813772201538,1.0927194356918335,1.2048218250274658,1.2078306674957275,2.5939791202545166,2.6562206745147705,2.56813907623291,0.055670492351055145,0.2844829261302948,0.23486800491809845
3f6c5d0aeb2bc5dbe35482db,pcb4,0.9175029993057251,-1.0954420566558838,-1.1073352098464966,-1.1012665033340454,-1.4775378704071045,-1.386634349822998,-1.5255182981491089,-1.1118686199188232,-0.7844725847244263,-0.6373024582862854
403118cd151e0c0f42b0755d,pcb4,0.8898802995681763,-0.6688917875289917,-0.6269500851631165,-0.6578960418701172,-0.8130576610565186,-0.758002519607544,-0.8146960139274597,-0.7148014307022095,-0.3803110420703888,-0.3948967456817627
431b7db254defeff17e05426,pcb4,1.6853455305099487,-0.36349713802337646,-0.2860307991504669,-0.34324535727500916,-0.1833903044462204,-0.16412413120269775,-0.1199304610490799,0.300339937210083,0.35435208678245544,0.42253077030181885
4394acd696bd6fb799311d94,pcb4,1.0002297163009644,-0.7226330041885376,-0.6869425773620605,-0.713266134262085,-0.9165248870849609,-0.8361281156539917,-0.9143384695053101,0.21741053462028503,0.12951430678367615,0.1427246481180191
44452abcc72d422a96de6497,pcb4,3.0369715690612793,3.157059669494629,2.9103689193725586,2.954432964324951,4.094191551208496,4.356482982635498,4.209393501281738,3.5015811920166016,3.9697139263153076,3.6439924240112305
46c48a7752644b92848aefdf,pcb4,1.074797511100769,-0.04888378083705902,0.06517961621284485,-0.019096434116363525,0.32854220271110535,0.4300466477870941,0.40129467844963074,0.8545358180999756,0.9352853298187256,0.9487466216087341
47f8c3c8d23ea75f9eaed475,pcb4,5.974338531494141,2.857609748840332,2.6576039791107178,2.7105207443237305,4.625394821166992,4.913573265075684,4.706009864807129,7.090539932250977,6.766390323638916,6.4562668800354
48659a6236cca2b8a9785293,pcb4,9.330150604248047,5.3798370361328125,4.868259429931641,4.839814186096191,7.395129680633545,8.0091552734375,7.549565315246582,8.796244621276855,8.862654685974121,8.232515335083008
49092abc7738fc32ba92fb08,pcb4,4.6707048416137695,2.133782386779785,2.0471341609954834,2.092353582382202,4.688699245452881,4.892472267150879,4.524992942810059,5.8378143310546875,5.508715629577637,5.1299872398376465
4a5372483664bf9ff2c9b2e8,pcb4,1.1112867593765259,-0.5376642346382141,-0.4804575741291046,-0.5226912498474121,-0.7453885078430176,-0.6393605470657349,-0.7519408464431763,-0.25195735692977905,-0.10966411232948303,-0.15551672875881195
4b8d2b38330fa5942f9509a6,pcb4,4.983362197875977,2.588491439819336,2.4304428100585938,2.4913153648376465,3.5221357345581055,3.736799716949463,3.5621159076690674,6.059746265411377,5.39958381652832,5.308125019073486
4c816b72ee515729decd9575,pcb4,7.697183132171631,4.972744464874268,4.499007225036621,4.483560085296631,6.478460788726807,7.055968284606934,6.675012111663818,6.327575206756592,6.440211296081543,6.229080677032471
4e0d26e1684570372c9ff29d,pcb4,5.501916408538818,3.759352684020996,3.421674966812134,3.44710111618042,4.509394645690918,4.863516807556152,4.666778087615967,5.162422180175781,5.0826640129089355,5.004120349884033
4e949d5cc5dbd3a3986df67c,pcb4,1.2358359098434448,0.20421698689460754,0.33847686648368835,0.241675466299057,0.7905026078224182,0.8651522397994995,0.8547804951667786,0.7273125648498535,0.9226919412612915,0.6420616507530212
5000d4717291375122bf2493,pcb4,4.563314914703369,3.1541152000427246,2.9078829288482666,2.9520344734191895,3.623941659927368,3.843186855316162,3.730725049972534,5.184255599975586,5.137724876403809,4.923526287078857
50c468e621f244dde7ab1428,pcb4,4.075049877166748,1.9657853841781616,1.905548334121704,1.94132399559021,3.4769303798675537,3.6379075050354004,3.379305124282837,4.525622367858887,4.335917949676514,3.9652955532073975
51342aaa4b67cd3663b97e60,pcb4,0.6293078660964966,-0.06302376836538315,0.049394890666007996,-0.033664971590042114,0.10225357860326767,0.14203929901123047,0.08237965404987335,-1.422817349433899,-0.9446535110473633,-0.9927098751068115
5212af2e2f675e11ac441f21,pcb4,3.5916404724121094,2.369194507598877,2.2455363273620605,2.3039896488189697,4.088352680206299,4.306154251098633,4.077844619750977,4.526625156402588,4.442707538604736,4.139938831329346
52e4b266e84dec5255c98f5d,pcb4,5.62204647064209,3.4889917373657227,3.1905853748321533,3.2247791290283203,4.3775787353515625,4.715577602386475,4.530967712402344,5.402492523193359,5.375850677490234,5.350372314453125
530abbba39db08b11beeff4f,pcb4,2.672562599182129,1.2210826873779297,1.3012303113937378,1.3050131797790527,2.6251296997070312,2.7270419597625732,2.5908501148223877,3.235711097717285,3.1786465644836426,2.987215518951416
5395dd6c114fd12bf0ccc220,pcb4,0.7701448202133179,-0.438766211271286,-0.3700553774833679,-0.4207956790924072,-0.4293030798435211,-0.379843533039093,-0.4213120639324188,-1.0089268684387207,-0.7286187410354614,-0.8387777209281921
53cc9622e70431b774da2d9c,pcb4,4.58718729019165,3.697232723236084,3.3685755729675293,3.3960165977478027,5.19381046295166,5.570043087005615,5.323619842529297,3.675870895385742,4.140063762664795,3.51069712638855
55376591cd13917e8f433996,pcb4,3.905761241912842,2.3446335792541504,2.2248363494873047,2.2819089889526367,3.2149436473846436,3.3825230598449707,3.23950457572937,4.623337745666504,4.4741740226745605,4.393527030944824
563c172d1fd3f1a051c73278,pcb4,7.553201198577881,3.637277126312256,3.317326545715332,3.3467118740081787,6.6072564125061035,7.046528339385986,6.614019870758057,8.621369361877441,8.488175392150879,7.672111988067627
579cdbb9cbf43dc43c4648ba,pcb4,3.140381336212158,2.1992368698120117,2.1022982597351074,2.1511971950531006,3.5020854473114014,3.6644577980041504,3.522216558456421,4.012730121612549,3.9232542514801025,3.629206418991089
58fe78eccbfcf87922468d12,pcb4,1.1230615377426147,-0.7573758959770203,-0.7257269620895386,-0.7490620613098145,-0.8010076880455017,-0.7338874340057373,-0.8121959567070007,-0.09396011382341385,-0.019629359245300293,0.10674281418323517
5a4ebea6d6c6dcc23d694629,pcb4,4.28201150894165,2.3700551986694336,2.2462618350982666,2.3047633171081543,3.7916769981384277,3.989866256713867,3.829549789428711,5.345986366271973,5.049605369567871,4.840017795562744
5be8ca0a842a368af73421cb,pcb4,1.1796211004257202,-0.5988935232162476,-0.5488094091415405,-0.5857762098312378,-0.8154729604721069,-0.7403503656387329,-0.8234164118766785,-0.6417903900146484,-0.40256693959236145,-0.2743009924888611
5f009b1a19fb14d2d967a249,pcb4,0.7795873880386353,-0.7588124871253967,-0.7273306846618652,-0.750542163848877,-1.0580049753189087,-0.9459166526794434,-1.0669161081314087,-1.3186153173446655,-0.950272798538208,-1.070786952972412
610621b5ca199240fdf35fd6,pcb4,1.2988795042037964,0.49144965410232544,0.6084171533584595,0.5652345418930054,1.4779075384140015,1.4880338907241821,1.550599217414856,0.20539693534374237,0.35822173953056335,-0.19484062492847443
61b66cece8f62f8e344bdbac,pcb4,0.910326361656189,-0.1956828534603119,-0.09869565069675446,-0.1703447699546814,0.29487738013267517,0.35367974638938904,0.33453354239463806,-0.38213029503822327,-0.16206136345863342,-0.16124604642391205
62dcac57921e970cd7336352,pcb4,1.6391273736953735,0.5423985719680786,0.6588358879089355,0.6193618774414062,0.4168541133403778,0.5475566387176514,0.5062713027000427,1.347522258758545,1.2751001119613647,1.1516400575637817
63d23e80bb60ce2749f0301c,pcb4,1.1629012823104858,-0.1959654688835144,-0.09901110827922821,-0.17063595354557037,0.012416442856192589,0.09021270275115967,0.06807778775691986,-0.42043158411979675,-0.3054089844226837,-0.2283516377210617
656d7b1bb516335c5b215df9,pcb4,3.1969313621520996,2.317117691040039,2.2016468048095703,2.2571723461151123,4.180064678192139,4.381343364715576,4.144184112548828,4.188296794891357,4.1606974601745605,3.86605167388916
660565f9c151fe4823f9903e,pcb4,3.4434924125671387,2.4960241317749023,2.3524270057678223,2.4159977436065674,4.263461589813232,4.482133865356445,4.325382232666016,4.383260726928711,4.262081146240234,4.033992290496826
69b616622561642383edc05a,pcb4,0.8974360227584839,0.34888458251953125,0.47270944714546204,0.390727698802948,1.07351815700531,1.0687916278839111,1.1458547115325928,-0.18899302184581757,-0.04275679588317871,-0.053793229162693024
69ba060e16646709c1ba4118,pcb4,1.1500097513198853,-1.3361676931381226,-1.3843042850494385,-1.3568947315216064,-1.9244438409805298,-1.8569977283477783,-1.9829548597335815,-0.5527610778808594,-0.46217575669288635,-0.38892537355422974
69c05e26c0538934208dc521,pcb4,1.909180998802185,0.4312182664871216,0.5487691164016724,0.4929448068141937,1.089782476425171,1.1308035850524902,1.1788253784179688,1.2464101314544678,1.3112319707870483,0.9918462634086609
6a2113d159a9b9248744b3c4,pcb4,6.227909564971924,3.578127384185791,3.266766309738159,3.298069953918457,5.684161186218262,6.067108154296875,5.755614280700684,6.553206920623779,6.563873767852783,5.970574378967285
6a23f65f01171581e3375726,pcb4,0.8111253976821899,-0.9862880110740662,-0.9817469120025635,-0.9853551387786865,-1.5074139833450317,-1.3832951784133911,-1.5338504314422607,-0.9726209044456482,-0.670236349105835,-0.5343812704086304
6a5c4f3c38755bfe9e9a730f,pcb4,1.4130648374557495,-0.4044918715953827,-0.3317941427230835,-0.3854825794696808,-0.2421521693468094,-0.13877534866333008,-0.23090282082557678,0.033721841871738434,0.12784460186958313,0.12903200089931488
6a94827cd153f88a34ff8bea,pcb4,0.8531860113143921,-1.1191582679748535,-1.1346220970153809,-1.126451015472412,-1.7378406524658203,-1.625766634941101,-1.779946208000183,-0.9888060688972473,-0.7466896772384644,-0.5930495858192444
6ae93e59b3c647f7e16d08ed,pcb4,5.4420294761657715,3.5011935234069824,3.2010045051574707,3.2348031997680664,3.8554046154022217,4.088912010192871,3.93684458732605,5.48239803314209,5.245880126953125,5.23093843460083
6aea21099a9f91f24abf4ee3,pcb4,0.7544964551925659,-0.8204115629196167,-0.7960952520370483,-0.8140082359313965,-0.9706732630729675,-0.8964334726333618,-0.97539883852005,-0.7628675699234009,-0.8569866418838501,-0.7585050463676453
6b81489b9ee73b2f18ca5ddd,pcb4,0.8655346632003784,-1.132516622543335,-1.1499916315078735,-1.1406363248825073,-1.692399024963379,-1.5973564386367798,-1.749245524406433,-0.8680464029312134,-0.7820156812667847,-0.7601463198661804
6b99d5545bbc8ceabfa2661f,pcb4,2.776340961456299,1.427019476890564,1.449843406677246,1.4574238061904907,2.9060847759246826,3.035435199737549,2.8286192417144775,3.7091500759124756,3.6639368534088135,3.3678948879241943
6e2de9d61f899d21b2cfc8e8,pcb4,5.683506011962891,3.8824148178100586,3.5268664360046387,3.548302173614502,4.306894779205322,4.684430122375488,4.481715679168701,5.651472568511963,5.5494184494018555,5.40496301651001
6ec13877e32339a93d3c5a98,pcb4,1.9092811346054077,1.0722917318344116,1.1878043413162231,1.1898674964904785,2.2551820278167725,2.3239243030548096,2.209388494491577,2.6731433868408203,2.640695333480835,2.5310304164886475
7297bdf13d802055a3b2332e,pcb4,6.578639507293701,3.843320369720459,3.4934494495391846,3.516152858734131,6.128098487854004,6.588251113891602,6.202202796936035,7.140959739685059,7.1477952003479,6.356814384460449
72e94075c44242bba2f16fd4,pcb4,6.594178199768066,3.7494540214538574,3.4132137298583984,3.4389610290527344,5.022430419921875,5.379796504974365,5.156597137451172,7.564521789550781,7.245832443237305,6.970992088317871
73f7e96255ed2f2a4762cc32,pcb4,3.492002487182617,1.6343846321105957,1.6262482404708862,1.6433943510055542,3.559833526611328,3.7532083988189697,3.460601568222046,3.5834383964538574,3.680850028991699,3.6810290813446045
755b7f59b1d26d1c46179b0f,pcb4,3.463651657104492,2.402794361114502,2.2738540172576904,2.334196090698242,4.01202392578125,4.229095935821533,4.0147271156311035,4.410545825958252,4.249332904815674,3.9543654918670654
7702f6e31aa74020b48b62c4,pcb4,2.5764145851135254,1.3819818496704102,1.414494276046753,1.4216995239257812,2.6614301204681396,2.7702085971832275,2.6192965507507324,3.288208484649658,3.3095357418060303,3.078366994857788
782c205c691cff62c71e88a2,pcb4,0.7405451536178589,-0.5069602131843567,-0.446181982755661,-0.49105653166770935,0.0220653023570776,0.053012341260910034,0.024495098739862442,0.2231500893831253,0.4076022207736969,0.36522841453552246
7899993537b41d8220507079,pcb4,4.533509731292725,2.07435941696167,1.9970529079437256,2.0389320850372314,4.317828178405762,4.477493762969971,4.184286117553711,5.481097221374512,5.321925163269043,4.938384532928467
79d64fa32eebe85dc9ca3e39,pcb4,1.1660372018814087,-0.8535254001617432,-0.8330609798431396,-0.848125696182251,-0.8948391675949097,-0.865943431854248,-0.9024048447608948,-0.16363291442394257,0.0075044333934783936,-0.031229764223098755
79f751ffd9ae6b5e35702cb8,pcb4,5.216139793395996,3.6536455154418945,3.331317901611328,3.360172748565674,4.467358589172363,4.818601608276367,4.624774932861328,5.718417644500732,6.078377723693848,5.453200340270996
7bae5855faac0d2cdea685c1,pcb4,2.954472064971924,2.2932820320129395,2.181558132171631,2.235743761062622,2.959674119949341,3.106194257736206,2.9799654483795166,3.8407492637634277,3.4841136932373047,3.5810911655426025
7d7b22f61558a5ef29c9d842,pcb4,0.9501825571060181,-0.6089189052581787,-0.5600008964538574,-0.5961055755615234,-0.7635748982429504,-0.6694861650466919,-0.7546359300613403,-1.213332176208496,-0.8713995218276978,-0.9564926028251648
7df7bce17e9dbffda7284557,pcb4,4.997385025024414,3.2161717414855957,2.9602651596069336,3.00258207321167,4.13340950012207,4.32519006729126,4.1526594161987305,5.821254253387451,5.532127380371094,5.520861625671387
83592b0bc775afea95d3c11d,pcb4,4.961131572723389,3.2982397079467773,3.0295379161834717,3.0694289207458496,3.8698601722717285,4.036592483520508,3.8362157344818115,5.731997013092041,5.310972690582275,5.321356773376465
84c62456176a47f1aed1e84a,pcb4,5.784623622894287,2.6836061477661133,2.510728359222412,2.56878924369812,4.224748134613037,4.404726505279541,4.107146263122559,6.5013041496276855,5.897721767425537,6.040529727935791
879a9e187d2fb2c26d3011be,pcb4,0.8956989049911499,0.8176360130310059,0.9682071208953857,0.9535477161407471,2.0618743896484375,2.077152729034424,2.043245553970337,-0.7620046138763428,-0.570989727973938,-0.4825398921966553
89f466e67ac653882f8dbc81,pcb4,0.9107743501663208,1.549566388130188,1.5547646284103394,1.5671427249908447,2.639409303665161,2.740488052368164,2.5324604511260986,0.3645823299884796,0.2806287109851837,0.3302856683731079
8b03478c339d4dafa739ce5d,pcb4,1.123602271080017,-1.4397050142288208,-1.503385305404663,-1.466841697692871,-1.8013637065887451,-1.9174268245697021,-1.9154642820358276,-1.252586007118225,-1.194481372833252,-1.0588641166687012
8be97586538a3ee268d860cf,pcb4,1.1994401216506958,-0.5435454845428467,-0.4870230257511139,-0.5287506580352783,-0.6311778426170349,-0.5530644059181213,-0.6189461350440979,-0.16099552810192108,0.10516569018363953,0.08008314669132233
8c6c68d6c3d47870ef132cb9,pcb4,0.928428053855896,0.3480541706085205,0.4720727503299713,0.38987207412719727,0.6932076811790466,0.7367871999740601,0.7824657559394836,-0.6757460832595825,-0.3552544414997101,-0.32842791080474854
8ed7bbc72b2275a95c7a18f6,pcb4,3.474294662475586,1.932125449180603,1.8771800994873047,1.9110636711120605,3.101331949234009,3.22590708732605,3.048072099685669,3.7000997066497803,3.6096038818359375,3.1657445430755615
91d77693499ec166c23c8368,pcb4,1.3757551908493042,-0.6599858403205872,-0.6170082092285156,-0.6487201452255249,-0.7900916934013367,-0.7208439111709595,-0.7998800873756409,-0.22799834609031677,-0.1503225862979889,-0.2197100967168808
925ea38d4e5a984148a71d20,pcb4,0.8261727094650269,-0.5306302905082703,-0.47260552644729614,-0.5154440999031067,-1.02603280544281,-0.954440712928772,-1.0443313121795654,-0.4468834698200226,-0.3382427990436554,-0.17969225347042084
9407debbd13a3bb3cb165677,pcb4,3.4571056365966797,2.190005302429199,2.094517946243286,2.1428980827331543,3.758803606033325,3.932086944580078,3.7594692707061768,4.197237968444824,4.13665771484375,3.8686606884002686
94567a9d4533440466e04614,pcb4,1.056308627128601,-0.9766896367073059,-0.9707033634185791,-0.9751625061035156,-1.4416178464889526,-1.3053373098373413,-1.461769461631775,-1.0417965650558472,-0.6549183130264282,-0.7851226925849915
94bef49ce9c22a4f81bbfc22,pcb4,1.0721782445907593,-0.9226045608520508,-0.9101758003234863,-0.9192986488342285,-1.3237602710723877,-1.2822965383529663,-1.35883629322052,-1.5409395694732666,-1.1094703674316406,-1.2201279401779175
9669e7c4e182ca1c98dc5744,pcb4,0.5343986749649048,-1.318346619606018,-1.363800287246704,-1.33797025680542,-1.8473317623138428,-1.7779667377471924,-1.9186688661575317,-0.9928911328315735,-0.8290780782699585,-0.6066553592681885
9855a151dc87d8ed941a265d,pcb4,3.785250186920166,2.718669891357422,2.54032564163208,2.5973498821258545,4.209988117218018,4.474413871765137,4.24355411529541,4.745903015136719,4.636699676513672,4.21201229095459
9ad36bc24600f804a1e17b9f,pcb4,3.9434022903442383,2.624631404876709,2.4609484672546387,2.5207526683807373,3.2489399909973145,3.4369125366210938,3.3478262424468994,4.984846591949463,4.842094898223877,4.705841064453125
9b02325c82f1ba6da823079c,pcb4,5.980754375457764,3.785395622253418,3.4439358711242676,3.468517780303955,4.26368522644043,4.628913879394531,4.4324445724487305,6.17491340637207,5.925682067871094,5.8290114402771
9b9efc54f6ad27d5092db377,pcb4,0.7568773031234741,0.2828083634376526,0.41448619961738586,0.322648823261261,0.7240353226661682,0.8065234422683716,0.8255448937416077,-0.15217731893062592,0.16896960139274597,-0.014476433396339417
9c34589e1297a75b0fd2685a,pcb4,1.7907947301864624,0.15979334712028503,0.29551270604133606,0.1959054172039032,0.8090888857841492,0.8397492170333862,0.8729239106178284,0.7181404232978821,0.9207803010940552,0.7247299551963806
