image_id,category,linear,mlp
3c74e62c8d3924662e67cd75,capsules,3.526177406311035,5.2189836502075195
3d1ac6166461c3ade74fcc1a,capsules,2.715090036392212,3.7543368339538574
3f3513e83cb3694e5e2368c3,capsules,0.36294835805892944,-0.3291114568710327
3fe04fe0823a2d706add53c0,capsules,3.598052978515625,4.870672702789307
42aeac834a78b48dab8e0b27,capsules,2.7311625480651855,3.6835429668426514
42e847a39519793337b1bcc3,capsules,-0.11201459169387817,-2.142179250717163
43c3e7b030bf71e4a1e156d7,capsules,2.2151572704315186,2.9483046531677246
45dd9375e0018b2b01b0ca8e,capsules,0.7668614983558655,-0.6232068538665771
4680fa8cd352c5b8904b1d1e,capsules,0.024606823921203613,-1.3448066711425781
49d11e476e0c779cef4550b9,capsules,3.977935791015625,5.660249710083008
4c49244a247a2e654beb2d37,capsules,0.07631534337997437,-1.5263769626617432
4d2ae85cd54a528ae30799d5,capsules,0.02767544984817505,-1.1131196022033691
4e4129ce59c5b23e7966a9dc,capsules,1.5360498428344727,1.7883267402648926
50f664187194dfa448be093d,capsules,2.3280858993530273,3.5134284496307373
50f75b7d2a73acc1a847da2e,capsules,4.617788791656494,5.997829914093018
55080f795d40470330594c74,capsules,-0.06873822212219238,-1.2367498874664307
55ad57b3e25e9cd7d640dbfe,capsules,0.7959702610969543,0.3519335091114044
571b5e6b0110c155c8df2001,capsules,1.198134183883667,2.0228707790374756
5ad436e4557f4981e0b732cf,capsules,0.08700674772262573,-1.6946735382080078
5b527561d5fe5bb2dcac2cd6,capsules,4.278848171234131,5.56779146194458
5ca3e26cdf8ec996bf20a8c0,capsules,0.7569363713264465,-0.8710561990737915
5eaa195ea317cabd8658d9e5,capsules,2.8991737365722656,4.354361057281494
62b5760cd361553de8da2449,capsules,1.061316728591919,0.8346452713012695
63040d0286b32baf387aef98,capsules,3.7940664291381836,5.450725078582764
63d72d4c3d76aa492c2db741,capsules,4.25506067276001,6.071218490600586
64587f67aef7ad1557251435,capsules,3.382880687713623,4.877177715301514
66167a0394c64f20fe5ca043,capsules,1.0585880279541016,1.230180025100708
690c94ddc3eb0acc0d7ac268,capsules,4.147799968719482,6.144996643066406
6d5929d061d0833f7db7f212,capsules,2.3726325035095215,3.8225879669189453
6f06d90ad80841cb588a5caf,capsules,3.659163475036621,5.591773509979248
6f89fb3b1474729f2e89063a,capsules,3.2956254482269287,3.9992096424102783
718484fc3c551eb152d8c2b4,capsules,2.241331100463867,2.9477345943450928
71af10410082da9596ced49b,capsules,0.5047034025192261,-0.7584863901138306
721f15c7da361dff53afdf8c,capsules,2.337599515914917,3.35434889793396
72b71eb729a3c426f8204d4e,capsules,2.1163299083709717,2.7238028049468994
740a5ee8c5f4192bf3babfd2,capsules,2.4176836013793945,3.5957345962524414
747508bd75973f9def4f00a9,capsules,4.49449348449707,5.8151702880859375
75b76f92baf111686d85176c,capsules,0.3120132088661194,-0.44119760394096375
7668cac7cf3127b106685eca,capsules,4.213899612426758,5.418046474456787
77defa5063eedec887997eb2,capsules,3.3031373023986816,5.052737236022949
7a230c57fc497a7942b657c9,capsules,0.24039512872695923,-1.1980845928192139
7c1b1c4c5673ab73918750cb,capsules,3.2763631343841553,4.071854114532471
7d83ef8609fe05e220983875,capsules,3.1097474098205566,3.934326410293579
7de613b617ed3cbafbc6b3c9,capsules,0.8333006501197815,0.07701483368873596
804fa77a446eb0413bbb56f8,capsules,2.1016125679016113,2.7489335536956787
80c79373680ca72bd693d783,capsules,2.230116844177246,2.810162305831909
81bcf0781bf56862fae25e1a,capsules,1.2560086250305176,0.5868172645568848
8413c67bf75249480fff74f6,capsules,4.661411762237549,7.046631336212158
8464956cf1c5d0f0c6546da1,capsules,2.0307517051696777,2.4690186977386475
85945f69dd67b5684f68a99b,capsules,1.9479756355285645,3.0005061626434326
8704aeb2018ef5778370ecfb,capsules,1.1824986934661865,0.774177074432373
87a325782db911dfacd1361d,capsules,0.41755443811416626,-0.5275681018829346
8847ccc457b0dee3ac1f0d85,capsules,0.12375098466873169,-1.5630340576171875
89d7d4f1eecf2fe7363e620a,capsules,0.7076390385627747,-0.5837283134460449
8a082ff8154b35e3ddade297,capsules,2.957453727722168,4.50778865814209
8a8f0197af2bec8b65c68c3d,capsules,2.01247501373291,2.878772735595703
8eb64ff5814eafd0aa3f1144,capsules,4.085205078125,5.459155559539795
906bc6e642b1cf0750840cd7,capsules,2.5077333450317383,3.9090960025787354
928c5a36a36da37b5f9d1f90,capsules,3.629037857055664,4.725944995880127
95045a0b8c6559c805814131,capsules,0.2431231141090393,-1.0744552612304688
98aea145bbef2f2f060d0a8b,capsules,1.2495300769805908,1.4193861484527588
993bbc7c34cbc4cd0a7a69f1,capsules,0.32056981325149536,-1.3484350442886353
99dca3fe9c96e8d6eaf14a4b,capsules,0.10821574926376343,-1.5518912076950073
9b6a68e10e1ef898048e3c49,capsules,0.9651278853416443,1.1991578340530396
9c14550990169152bef6e22a,capsules,4.409646034240723,5.668413162231445
9d8aa15592ea05df0ee5d4d6,capsules,2.60554575920105,4.010166168212891
9ffaa14ec0fab9931f2cb5c3,capsules,2.515970468521118,3.6246178150177
a011ef8008d602d3710fc5f4,capsules,1.5647456645965576,1.9223825931549072
a1ee847507401a76c6f0e428,capsules,1.3596017360687256,1.7137773036956787
a2148a205b0e9d1694b789be,capsules,-0.04016861319541931,-1.2194844484329224
a258cc393006a1a04bbbe20f,capsules,3.3591904640197754,4.7457709312438965
a2f26a5fbd8b77618e5176d2,capsules,3.0589518547058105,4.25833797454834
a41ee7bc6d532342670c3c50,capsules,2.4412126541137695,3.0801632404327393
a9facbbe95d6f95d2ab4156c,capsules,0.16300314664840698,-1.127724289894104
aa96b788fd82bfd2356e2c5d,capsules,0.41811537742614746,-0.46412158012390137
ad56d3a2dc1a35d6b49bebbe,capsules,0.8823583722114563,0.1431172788143158
b47a60df54a4977f9ce92b2b,capsules,1.1573066711425781,0.14095178246498108
b55514a565c6afe55eec2519,capsules,2.5089526176452637,3.1078832149505615
b5b98054d664d87d25633916,capsules,0.6083592772483826,0.06479093432426453
b9c0e7d9b6acb63e821abeac,capsules,0.2721341848373413,-1.11201810836792
ba7cbfefd938ed0b085eb679,capsules,0.4318540096282959,-0.9888166189193726
bf3f8db49f5ecd2ddea8928d,capsules,2.762295722961426,4.124197483062744
c20357e7e5ff08ec08b7fd24,capsules,0.29062819480895996,-1.4677189588546753
c2658c539bd3c21a9e531574,capsules,0.772671639919281,0.5249249935150146
c2901b191e7526e7a08e1eea,capsules,1.02889084815979,1.888641357421875
c36619b63c9043eed4c5849b,capsules,3.4208931922912598,4.298757076263428
c43b53947956787e8076f2fd,capsules,0.6051357388496399,-0.8610761165618896
c4875df92247435722e75520,capsules,1.8173444271087646,2.406162977218628
c57e44b3346aa5e39fc1f089,capsules,4.812505722045898,6.810501575469971
c6422a5d81dfc9f98364e959,capsules,5.358975410461426,7.055973529815674
c6a064efd1864d8a74744a35,capsules,3.8931193351745605,5.334889888763428
c8c14f6187a0f1c4e341d7e2,capsules,2.0281596183776855,2.7634756565093994
c9d414441e5e2d178b6a7d32,capsules,0.85380619764328,0.39462095499038696
cb7a71a0e6cead7955da2eae,capsules,0.47221195697784424,-0.5342444181442261
ccf5db34214f8a47bd3d9d28,capsules,5.021675109863281,6.957319736480713
cd0b7ac8eb7457bdf41f885a,capsules,3.7441701889038086,5.700075149536133
d0379a9180e91a5a41fe6533,capsules,0.3850172162055969,0.37937548756599426
d0eb64421295aa0bcc678ab8,capsules,4.003873348236084,5.287883281707764
d284db387469b189bb5e02d0,capsules,0.9001384377479553,1.179672122001648
d579527da6cfe5dbe0a1e2ca,capsules,3.5650315284729004,5.162037372589111
ddeed004d43b3352a536206d,capsules,0.24157798290252686,-1.317438006401062
e0a9a2323b7d6473c2393403,capsules,0.8688063025474548,0.6419377326965332
e290027671c01f76b8bcf690,capsules,3.0952987670898438,4.912351131439209
e29e79ba3e27a55803f6acea,capsules,0.839336097240448,0.31570929288864136
ea17449718f9ea9c1bb75b4b,capsules,0.23991668224334717,-0.9842807054519653
ec4e2218a0ba582042b6b5bb,capsules,1.7811999320983887,1.8553636074066162
ec5a449b5eefaff119825918,capsules,1.0121848583221436,1.7475347518920898
ed4da152dc4341d6f32eed14,capsules,1.635396957397461,2.4613072872161865
ed855d61c593ddac773b16e3,capsules,3.005375623703003,4.855062484741211
edb69f8b12ecaa270a8cd4f2,capsules,2.7607758045196533,3.3136775493621826
efaa48865bd8733baeea305f,capsules,3.4259488582611084,4.9874348640441895
f05f036ede610532be09d76e,capsules,0.027223527431488037,-2.0343353748321533
f101fd3229a85499e4a69947,capsules,0.6480614542961121,0.49750909209251404
f4204410b976824fb49a7187,capsules,3.6170268058776855,4.836033344268799
f7bcbf59a9b8484694cdb240,capsules,1.1321601867675781,0.3352500796318054
fa8b1a5066d24b182917e091,capsules,3.3967247009277344,4.190126419067383
fabfa0806f31fb0b0e9b6820,capsules,0.2683911919593811,-0.901775598526001
fc0cf164e26c8cf8877c0d35,capsules,0.29371970891952515,-0.930274248123169
fc24aa4f3263f422dcb7c715,capsules,1.1121108531951904,0.3608795404434204
fc3ae0173aab74bb4fc58582,capsules,2.933668851852417,4.429678916931152
fdc91d030e27f69309e2cc82,capsules,4.02133846282959,5.019133567810059
