dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,anomaly,1,1.0,-0.00011712312698364258,0.2899389863014221,0.2898218631744385,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,anomaly,1,0.8385924100875854,-0.007698088884353638,0.30499351024627686,0.2972954213619232,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/001.png,anomaly,1,1.0,-0.005137354135513306,0.2938472628593445,0.2887099087238312,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/002.png,anomaly,1,0.8225740790367126,-0.005019426345825195,0.2841116786003113,0.2790922522544861,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,anomaly,1,1.0,-0.0011625289916992188,0.30114325881004333,0.2999807298183441,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/004.png,anomaly,1,1.0,0.0017095506191253662,0.2825565040111542,0.28426605463027954,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,anomaly,1,0.7929444313049316,0.003225088119506836,0.28108566999435425,0.2843107581138611,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/006.png,anomaly,1,0.9587766528129578,-0.0028938651084899902,0.30069416761398315,0.29780030250549316,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,anomaly,1,0.8862178325653076,-7.736682891845703e-05,0.2890317738056183,0.28895440697669983,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/008.png,anomaly,1,0.6309102773666382,-0.003911346197128296,0.2966834604740143,0.292772114276886,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/009.png,anomaly,1,1.0,0.002884119749069214,0.2651193141937256,0.2680034339427948,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/010.png,anomaly,1,1.0,-0.004616230726242065,0.31088295578956604,0.306266725063324,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/011.png,anomaly,1,0.9037277698516846,-0.0035143494606018066,0.2971525192260742,0.2936381697654724,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/000.png,anomaly,1,0.5,-0.0073310136795043945,0.30302149057388306,0.29569047689437866,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/001.png,anomaly,1,0.5354673266410828,0.0014567971229553223,0.2861938178539276,0.28765061497688293,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/002.png,anomaly,1,0.7445813417434692,-0.005712181329727173,0.3159502446651459,0.3102380633354187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/003.png,anomaly,1,0.6358500123023987,-0.005481243133544922,0.3057626783847809,0.30028143525123596,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,anomaly,1,0.7054603099822998,0.0004169642925262451,0.2990805506706238,0.29949751496315,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/005.png,anomaly,1,0.9259644150733948,-0.0028295516967773438,0.2911474108695984,0.28831785917282104,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,anomaly,1,0.587673544883728,-0.003610283136367798,0.30059289932250977,0.29698261618614197,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,anomaly,1,0.6679636836051941,-0.007634669542312622,0.3048875331878662,0.2972528636455536,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/008.png,anomaly,1,0.3738308250904083,-0.0044918060302734375,0.3008277118206024,0.296335905790329,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,anomaly,1,0.8381595611572266,-0.002591162919998169,0.2969532012939453,0.29436203837394714,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,anomaly,1,0.8749613761901855,-0.0006284415721893311,0.2979518473148346,0.29732340574264526,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/000.png,normal,0,0.3744158148765564,-0.002095431089401245,0.2914275825023651,0.28933215141296387,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/001.png,normal,0,0.426375150680542,0.001105189323425293,0.27986952662467957,0.28097471594810486,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/002.png,normal,0,0.3565039038658142,-0.006176590919494629,0.29792726039886475,0.2917506694793701,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/003.png,normal,0,0.4705832302570343,-0.003808319568634033,0.2976427972316742,0.29383447766304016,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/004.png,normal,0,0.3946450352668762,-0.004590243101119995,0.298574298620224,0.293984055519104,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/005.png,normal,0,0.4898054003715515,-0.006340235471725464,0.27358561754226685,0.2672453820705414,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/006.png,normal,0,0.5056755542755127,-0.006305187940597534,0.2935658097267151,0.28726062178611755,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/007.png,normal,0,0.4271305799484253,-0.008784472942352295,0.3074089288711548,0.2986244559288025,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/008.png,normal,0,0.4179289638996124,-0.002625495195388794,0.2962271571159363,0.2936016619205475,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/009.png,normal,0,0.428155779838562,-0.008350372314453125,0.30650508403778076,0.29815471172332764,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/010.png,normal,0,0.3836711645126343,-0.010377198457717896,0.28926023840904236,0.27888303995132446,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/011.png,normal,0,0.3778971135616302,-0.004205793142318726,0.2858401834964752,0.2816343903541565,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/012.png,normal,0,0.4274259805679321,-0.005676478147506714,0.3100927174091339,0.3044162392616272,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/013.png,normal,0,0.376177430152893,-0.0003256499767303467,0.2830824851989746,0.28275683522224426,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/014.png,normal,0,0.4062124192714691,-0.008052676916122437,0.3031502664089203,0.29509758949279785,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/015.png,normal,0,0.3395600318908691,-0.0019072890281677246,0.2958059012889862,0.2938986122608185,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/016.png,normal,0,0.469502180814743,-0.0076989829540252686,0.293131947517395,0.28543296456336975,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/017.png,normal,0,0.4250628650188446,-0.004808932542800903,0.2904728055000305,0.2856638729572296,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/018.png,normal,0,0.6102078557014465,-0.008274763822555542,0.28250011801719666,0.2742253541946411,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/019.png,normal,0,0.5366238355636597,-0.009569644927978516,0.293767511844635,0.2841978669166565,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/020.png,normal,0,0.4740973114967346,-0.0034247934818267822,0.28758373856544495,0.28415894508361816,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,anomaly,1,0.9503902196884156,-0.006352722644805908,0.2977890074253082,0.2914362847805023,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,anomaly,1,1.0,-0.0017075836658477783,0.2747940421104431,0.27308645844459534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,anomaly,1,1.0,-0.00437435507774353,0.29128700494766235,0.2869126498699188,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,anomaly,1,0.9413086771965028,0.0017489790916442871,0.2861533761024475,0.2879023551940918,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,anomaly,1,0.9207221269607544,-0.011812210083007812,0.3074031174182892,0.29559090733528137,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,anomaly,1,0.9578131437301636,-0.0078032612800598145,0.2967737913131714,0.2889705300331116,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,anomaly,1,0.792389452457428,-0.003825753927230835,0.2880471646785736,0.2842214107513428,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,anomaly,1,0.6561338901519775,-0.005577027797698975,0.2985716760158539,0.2929946482181549,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,anomaly,1,0.9032027721405028,-0.0031485557556152344,0.3090805411338806,0.3059319853782654,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,anomaly,1,0.6105471253395081,-0.00927552580833435,0.3036104440689087,0.29433491826057434,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,anomaly,1,0.8926411271095276,-0.009702593088150024,0.29915651679039,0.28945392370224,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,anomaly,1,0.785494327545166,-0.004248499870300293,0.2892421782016754,0.2849936783313751,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,anomaly,1,1.0,0.005976498126983643,0.285636842250824,0.2916133403778076,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,anomaly,1,0.6538330316543579,-0.0026080310344696045,0.286491721868515,0.2838836908340454,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,anomaly,1,0.6085501313209534,-0.0021627843379974365,0.29380032420158386,0.2916375398635864,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,anomaly,1,0.8442963361740112,-0.0035841763019561768,0.30578747391700745,0.30220329761505127,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,anomaly,1,1.0,0.002727031707763672,0.29587802290916443,0.2986050546169281,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,anomaly,1,0.7665002346038818,-0.0017229914665222168,0.3019777238368988,0.3002547323703766,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,anomaly,1,0.7411777973175049,-0.009987354278564453,0.3152865469455719,0.30529919266700745,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
