dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/010.png,anomaly,1,0.998465657234192,0.004938840866088867,0.25955143570899963,0.2644902765750885,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/011.png,anomaly,1,1.0,0.0065305233001708984,0.24235107004642487,0.24888159334659576,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/012.png,anomaly,1,1.0,0.007185637950897217,0.23701626062393188,0.2442018985748291,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/000.png,anomaly,1,0.5,0.00541350245475769,0.2627578675746918,0.26817137002944946,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/001.png,anomaly,1,0.5636336803436279,0.0014857649803161621,0.2729053795337677,0.27439114451408386,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/002.png,anomaly,1,0.535189151763916,0.0032431483268737793,0.2525935173034668,0.2558366656303406,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/003.png,anomaly,1,0.5360532999038696,0.0067549049854278564,0.2495349943637848,0.25628989934921265,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/004.png,anomaly,1,0.5399335026741028,0.009619325399398804,0.2798495888710022,0.289468914270401,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/005.png,anomaly,1,0.524864137172699,0.0007068216800689697,0.27666687965393066,0.27737370133399963,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/006.png,anomaly,1,0.4458179473876953,0.008885249495506287,0.24483735859394073,0.253722608089447,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/007.png,anomaly,1,0.5335434079170227,-0.0006435215473175049,0.2660398483276367,0.2653963267803192,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/008.png,anomaly,1,0.5091937184333801,0.003769099712371826,0.2746754288673401,0.2784445285797119,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/009.png,anomaly,1,0.5308677554130554,0.0019653737545013428,0.2858699560165405,0.28783532977104187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/010.png,anomaly,1,0.5251517295837402,0.005816847085952759,0.2694484293460846,0.27526527643203735,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cable_swap/011.png,anomaly,1,0.5145248174667358,0.003253161907196045,0.2639710009098053,0.26722416281700134,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/000.png,anomaly,1,1.0,0.007209748029708862,0.2656751573085785,0.27288490533828735,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/001.png,anomaly,1,0.9445109367370604,0.003436177968978882,0.2771700322628021,0.280606210231781,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/002.png,anomaly,1,0.8665182590484619,0.009115636348724365,0.2632127106189728,0.27232834696769714,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/003.png,anomaly,1,0.8986793756484985,0.011143475770950317,0.260917067527771,0.2720605432987213,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/004.png,anomaly,1,0.7806277275085449,0.005975663661956787,0.28133898973464966,0.28731465339660645,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/005.png,anomaly,1,0.9750666618347168,0.0035263895988464355,0.28131264448165894,0.28483903408050537,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/006.png,anomaly,1,0.9805424213409424,0.011555641889572144,0.26627451181411743,0.2778301537036896,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/007.png,anomaly,1,0.7765506505966187,0.008917838335037231,0.26401397585868835,0.2729318141937256,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/008.png,anomaly,1,1.0,0.003010183572769165,0.2563084661960602,0.25931864976882935,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/009.png,anomaly,1,0.696722149848938,0.006138652563095093,0.2528683841228485,0.2590070366859436,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/combined/010.png,anomaly,1,0.9766116738319396,0.007885068655014038,0.27216407656669617,0.2800491452217102,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/000.png,anomaly,1,0.5649726986885071,0.0027886629104614258,0.26228585839271545,0.2650745213031769,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/001.png,anomaly,1,0.7297980189323425,-0.00520893931388855,0.26815861463546753,0.262949675321579,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/002.png,anomaly,1,0.5719286799430847,0.005544692277908325,0.2514002025127411,0.2569448947906494,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/003.png,anomaly,1,0.7052078247070312,0.01029437780380249,0.2668604850769043,0.2771548628807068,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/004.png,anomaly,1,0.8697195649147034,0.0014948844909667969,0.25753507018089294,0.25902995467185974,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/005.png,anomaly,1,0.6380101442337036,0.0031378567218780518,0.2258177399635315,0.22895559668540955,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/006.png,anomaly,1,0.5962738394737244,0.005967557430267334,0.2779598534107208,0.28392741084098816,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/007.png,anomaly,1,0.7677234411239624,0.003876924514770508,0.23187528550624847,0.23575221002101898,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/008.png,anomaly,1,0.521430492401123,0.0006411969661712646,0.25521451234817505,0.2558557093143463,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/009.png,anomaly,1,0.7103275060653687,0.008110865950584412,0.2433018535375595,0.2514127194881439,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/010.png,anomaly,1,0.7465285062789917,0.002477601170539856,0.23551909625530243,0.23799669742584229,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/011.png,anomaly,1,0.8122028112411499,0.0006197094917297363,0.28348955512046814,0.2841092646121979,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/012.png,anomaly,1,0.6613080501556396,0.004213660955429077,0.2577410042285919,0.261954665184021,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_inner_insulation/013.png,anomaly,1,0.7983366847038269,0.0055780112743377686,0.23819787800312042,0.2437758892774582,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/000.png,anomaly,1,0.7538865804672241,0.006057441234588623,0.27685779333114624,0.28291523456573486,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/001.png,anomaly,1,0.7619454860687256,0.008077681064605713,0.27478286623954773,0.28286054730415344,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/002.png,anomaly,1,0.7142033576965332,0.007367223501205444,0.2649686336517334,0.27233585715293884,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/003.png,anomaly,1,0.6058528423309326,0.008069425821304321,0.27164268493652344,0.27971211075782776,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/004.png,anomaly,1,0.571344792842865,0.005110949277877808,0.28288865089416504,0.28799960017204285,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/005.png,anomaly,1,0.7917418479919434,0.0056723952293396,0.28398561477661133,0.2896580100059509,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/006.png,anomaly,1,0.7419790029525757,0.0038315951824188232,0.2661183178424835,0.26994991302490234,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/007.png,anomaly,1,0.7239075899124146,0.007302224636077881,0.2568371593952179,0.2641393840312958,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/008.png,anomaly,1,0.6840412616729736,0.005447030067443848,0.2669248878955841,0.27237191796302795,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/cut_outer_insulation/009.png,anomaly,1,0.689838171005249,0.004463255405426025,0.2648525834083557,0.26931583881378174,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/000.png,normal,0,0.3681836724281311,0.003752976655960083,0.2566298246383667,0.2603828012943268,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/001.png,normal,0,0.4553280472755432,0.005427151918411255,0.24104821681976318,0.24647536873817444,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/002.png,normal,0,0.4211995601654053,0.0032492876052856445,0.2568269670009613,0.26007625460624695,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/003.png,normal,0,0.354506105184555,0.0032711774110794067,0.23275305330753326,0.23602423071861267,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/004.png,normal,0,0.3544332385063171,0.0010030567646026611,0.2703932821750641,0.27139633893966675,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/005.png,normal,0,0.3925243020057678,0.007383167743682861,0.2786791920661926,0.2860623598098755,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/006.png,normal,0,0.4167377948760986,-0.0015684664249420166,0.2540754973888397,0.2525070309638977,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/007.png,normal,0,0.4081337749958038,0.012386739253997803,0.28101542592048645,0.29340216517448425,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/008.png,normal,0,0.4406460225582123,0.008410364389419556,0.260301411151886,0.26871177554130554,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/009.png,normal,0,0.3614082336425781,0.007544368505477905,0.2598586678504944,0.2674030363559723,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/010.png,normal,0,0.3635509610176086,0.0039422959089279175,0.24288354814052582,0.24682584404945374,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/011.png,normal,0,0.3990856409072876,0.003648996353149414,0.24835529923439026,0.2520042955875397,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/012.png,normal,0,0.4211584031581878,0.0050604939460754395,0.22461357712745667,0.2296740710735321,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
