image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
13a69a91c9741f453af93f0b,fryum,1.5779333114624023,-1.3743953704833984,-1.4487223625183105,-1.397815465927124,-1.303520917892456,-1.3445675373077393,-1.3096871376037598,1.4157183170318604,1.4493285417556763,1.2495845556259155
162aa2d55827363b0db982d3,fryum,5.500624656677246,2.386669874191284,2.2278225421905518,2.312851667404175,4.000750541687012,4.218725204467773,3.9179391860961914,6.827511310577393,6.166557788848877,6.075849533081055
16a8e7a9d23283a19f912f1c,fryum,1.3476223945617676,-0.27106189727783203,-0.1692045032978058,-0.23493419587612152,0.7800453901290894,0.7674221396446228,0.8214501142501831,0.544729471206665,0.7080478668212891,0.4186335802078247
1e408470abc1d14f529400cf,fryum,1.8573410511016846,0.7882747054100037,0.9393773674964905,0.9350922703742981,1.810647964477539,1.8440134525299072,1.7681145668029785,2.682131767272949,2.6842870712280273,2.8220064640045166
232aebca13c2a3b682c8b7ff,fryum,4.88720703125,1.363424301147461,1.3880984783172607,1.408787727355957,3.5251388549804688,3.776123285293579,3.384139060974121,5.695049285888672,5.539912223815918,5.4233598709106445
2454edc095428fb36d06020a,fryum,1.270848035812378,-0.8289247751235962,-0.8117982745170593,-0.8189513087272644,-0.17772331833839417,-0.2968139052391052,-0.14588311314582825,1.157264232635498,1.3839253187179565,1.5233341455459595
2659ffa91556eeb0ae66d2a3,fryum,5.295330047607422,1.6674773693084717,1.6317646503448486,1.6661789417266846,4.393165588378906,4.722697734832764,4.176531791687012,6.4411725997924805,6.3211846351623535,6.133637428283691
2b0ddfa999dd7cd84c31ef1b,fryum,2.4817349910736084,0.4449448585510254,0.5773763060569763,0.5354507565498352,1.310640573501587,1.2871356010437012,1.3500001430511475,2.8700435161590576,2.649874448776245,2.703453540802002
2bbd3ec51e301a81e9e62ea5,fryum,7.019865989685059,3.4726781845092773,3.1289241313934326,3.2083985805511475,5.483221530914307,5.894082546234131,5.389873027801514,7.0445098876953125,6.857210636138916,6.801851272583008
2f9c70e940c5c4abd5608c63,fryum,7.994305610656738,3.558443784713745,3.2000949382781982,3.2781851291656494,6.507875919342041,6.958131313323975,6.344431400299072,8.134172439575195,7.9826788902282715,8.009862899780273
3155f2ae7b4e017f3e4e86f1,fryum,6.374031066894531,2.4546356201171875,2.284151792526245,2.3739640712738037,5.835251331329346,6.107041835784912,5.571423530578613,7.518283843994141,7.442147731781006,6.9584808349609375
331edf617fbde0bfb7ff3460,fryum,6.9938764572143555,3.2671165466308594,2.9583165645599365,3.0411083698272705,4.558395862579346,4.845213413238525,4.522760391235352,7.086140155792236,6.781014919281006,6.898975372314453
34bfd09d3c9568afa40da658,fryum,4.749080657958984,2.288531541824341,2.146486520767212,2.2246086597442627,5.246999263763428,5.436074733734131,5.102895259857178,5.775102615356445,5.737727165222168,5.597637176513672
3532bae072497217ef8de7cb,fryum,5.685891151428223,2.3977675437927246,2.237020254135132,2.3228302001953125,3.971677780151367,4.148501873016357,3.9271159172058105,6.140033721923828,5.8541178703308105,5.951807975769043
353de009f49fc1c9357fcd65,fryum,7.04669189453125,3.347723960876465,3.025217294692993,3.106708288192749,4.687312602996826,5.0066304206848145,4.64966344833374,7.050898551940918,6.936598300933838,6.900913238525391
3a97cbe18f73ea327e5a12b6,fryum,1.971924066543579,0.2385205775499344,0.3930169343948364,0.2985389530658722,1.6462485790252686,1.727792739868164,1.720102310180664,1.6410270929336548,1.6300272941589355,1.4224883317947388
3d13dece78f48cf7fa45ca33,fryum,8.291925430297852,3.9885807037353516,3.5613441467285156,3.631564140319824,5.611499786376953,6.030638217926025,5.5389556884765625,8.357620239257812,8.130302429199219,8.210384368896484
3f022ceaac221140ef60091c,fryum,1.7097551822662354,-0.2112540751695633,-0.10031276196241379,-0.17232242226600647,0.8813616633415222,0.9103273749351501,0.8586872220039368,2.2053520679473877,2.1087429523468018,2.0820260047912598
3f1ab61fe56559b5322f63dc,fryum,6.384203910827637,3.568289279937744,3.2083053588867188,3.2862355709075928,4.292871952056885,4.547271251678467,4.281162738800049,6.213712215423584,6.13012170791626,6.231391906738281
3f616e47db6081139aa9591a,fryum,7.426025390625,3.495591640472412,3.147939443588257,3.227043628692627,5.556436538696289,5.941738605499268,5.459488868713379,7.836435317993164,7.937158107757568,7.4720611572265625
4016a29bb66cea68e71fe186,fryum,2.3589346408843994,-0.572954535484314,-0.5169501304626465,-0.5509804487228394,0.06436260789632797,0.016520634293556213,0.08996539562940598,2.7435142993927,2.600658655166626,2.4571118354797363
42f250bd04d6cb63ef16c4d1,fryum,6.184078216552734,2.421142101287842,2.25639271736145,2.3438475131988525,4.146702289581299,4.353343963623047,4.0931925773620605,6.863618850708008,6.521599292755127,6.4245524406433105
436d87387232af5c8e6b4e54,fryum,6.534688949584961,3.356131076812744,3.0321948528289795,3.1135501861572266,4.9358601570129395,5.230686664581299,4.876176834106445,6.573210716247559,6.47953462600708,6.556440353393555
44b07ba50ec832f94c291ff2,fryum,2.303518056869507,-0.10005447268486023,0.02777630090713501,-0.05590951815247536,0.8635327219963074,0.8814604878425598,0.9268738627433777,2.475595235824585,2.529700994491577,2.4802474975585938
467d16782bfbc399313c2707,fryum,2.185121774673462,-0.055475182831287384,0.07912653684616089,-0.009240243583917618,0.5655370950698853,0.6392422318458557,0.6133520007133484,2.334794759750366,2.385469436645508,2.3310887813568115
46c4a50ff056ee2902a26b38,fryum,2.502955675125122,0.8624866604804993,1.0033106803894043,1.0067739486694336,1.6806174516677856,1.8378360271453857,1.646583080291748,2.72629976272583,2.582301616668701,2.6144416332244873
48f113c2ead423d88638113c,fryum,7.829687118530273,3.3000969886779785,2.9856889247894287,3.067948579788208,4.989383220672607,5.326456069946289,4.924570560455322,8.25579833984375,8.108078002929688,7.944989204406738
4fcabf5d56be189db9f6ef7d,fryum,3.3455584049224854,1.538201093673706,1.5240871906280518,1.5502190589904785,2.730253219604492,2.868285894393921,2.6574063301086426,3.61657977104187,3.267625570297241,3.453965187072754
50b7b5bad5e656a04f0bf6a4,fryum,1.2768745422363281,-1.2808754444122314,-1.3379571437835693,-1.2971470355987549,-1.0589796304702759,-1.1132248640060425,-1.0455095767974854,1.0513529777526855,1.1149659156799316,1.0492868423461914
51e720649157b6d8b3828bf7,fryum,7.842182159423828,3.684210777282715,3.3055903911590576,3.381481409072876,5.96489143371582,6.376987934112549,5.8496575355529785,7.805363655090332,7.713541030883789,7.709931373596191
556766e22dc4fd23503aee6a,fryum,1.8325862884521484,-0.47690802812576294,-0.4063155949115753,-0.4504309594631195,-0.3447404205799103,-0.3256959915161133,-0.2867850065231323,1.6038504838943481,1.5992586612701416,1.5542391538619995
5aa78f8b66cf726a2dc156a9,fryum,1.6261112689971924,0.48805034160614014,0.6204862594604492,0.5818771123886108,1.6739369630813599,1.7390258312225342,1.7300822734832764,1.85317063331604,1.8840526342391968,1.8915870189666748
5b2fab7a0e399dec855935ef,fryum,3.133648157119751,0.9307085871696472,1.0620837211608887,1.0683622360229492,2.1197214126586914,2.2257578372955322,2.142286777496338,3.929473638534546,3.6928956508636475,3.6194911003112793
5d5db8e43375cbdd66727f4c,fryum,2.5663564205169678,0.8932251334190369,1.0297918319702148,1.0345234870910645,2.463533401489258,2.61621356010437,2.4544501304626465,2.9874579906463623,2.851799726486206,3.0024662017822266
5ee84eb25b9f7eafcb0af435,fryum,1.2910816669464111,-1.4430047273635864,-1.5299835205078125,-1.47166907787323,-1.3869553804397583,-1.3244915008544922,-1.411328673362732,0.9359182119369507,0.9237446784973145,0.9344133734703064
5f6fd58767c305b317e855a3,fryum,2.0651535987854004,-0.27650320529937744,-0.17547230422496796,-0.240630641579628,0.9518240690231323,1.0232443809509277,0.9642272591590881,2.112555742263794,2.1321234703063965,2.324537992477417
617b6addb45c8bb6d8384c70,fryum,2.0591487884521484,-0.13162481784820557,-0.008589059114456177,-0.08895987272262573,0.4674868583679199,0.5351784825325012,0.5164480805397034,2.535207509994507,2.557577610015869,2.562501907348633
623555b6db9b9813180085d6,fryum,1.4677822589874268,-0.8729957938194275,-0.8625630736351013,-0.8650884032249451,-0.485972136259079,-0.5673326253890991,-0.4747559726238251,1.2308961153030396,1.260003685951233,1.149074912071228
6311cc1c58efc24d76fd2692,fryum,2.4008333683013916,0.577745795249939,0.7389883399009705,0.695197582244873,1.5851999521255493,1.5925586223602295,1.6052591800689697,2.952434539794922,2.7638516426086426,2.86163330078125
6519e9efcbd8c610ec520c5c,fryum,2.053832769393921,-0.43118923902511597,-0.3536527752876282,-0.4025687873363495,-0.08440444618463516,-0.054798394441604614,-0.057396627962589264,2.404432773590088,2.3224546909332275,2.2740416526794434
66794ed65d542169dff2c7dd,fryum,10.324075698852539,4.771021842956543,4.243594169616699,4.2986860275268555,7.34748649597168,8.01673698425293,7.1939873695373535,10.0350341796875,9.82312297821045,9.598304748535156
66f8e76089fd44a815b10c40,fryum,1.5892159938812256,-1.5123244524002075,-1.6120672225952148,-1.5462875366210938,-1.7318644523620605,-1.7093639373779297,-1.7720987796783447,1.408277153968811,1.3496912717819214,1.1355494260787964
67f08995b2489387569a681f,fryum,1.6727995872497559,-0.29611337184906006,-0.19806092977523804,-0.26116013526916504,0.5322608947753906,0.5950919985771179,0.5589873194694519,1.3448861837387085,1.5048233270645142,1.682050347328186
68972805f6af0e593581611e,fryum,2.8430120944976807,1.3639256954193115,1.38846755027771,1.4091496467590332,2.6846773624420166,2.819740056991577,2.6563949584960938,3.3564157485961914,3.23224139213562,3.2562708854675293
68e089b63bd0881b530e8ab3,fryum,2.2110888957977295,-0.11169394850730896,0.014368981122970581,-0.06809467077255249,0.24945083260536194,0.3519892692565918,0.3190375566482544,2.5425796508789062,2.3775322437286377,2.1942477226257324
6a48efa934e623a1d55d1f92,fryum,1.4296605587005615,-1.6361198425292969,-1.7586274147033691,-1.6795454025268555,-2.14603590965271,-2.2304704189300537,-2.224618911743164,1.021984338760376,1.0742926597595215,0.8766252398490906
6a83f42612ccc8d8c1801a32,fryum,3.3867733478546143,1.748682975769043,1.6990668773651123,1.7391960620880127,3.8695592880249023,4.028916358947754,3.745337724685669,4.308474063873291,4.2740068435668945,4.076475620269775
707a80fdfed85fafe655c101,fryum,4.84422492980957,1.8181061744689941,1.7566039562225342,1.8016188144683838,4.332677364349365,4.62852144241333,4.171837329864502,5.995154857635498,5.742741584777832,5.673370361328125
70a994ee33a5a5f98d1a906c,fryum,5.282158851623535,3.349329948425293,3.02655029296875,3.108015298843384,4.792941093444824,5.129072189331055,4.746025562286377,5.321707725524902,5.000106334686279,4.989874839782715
711cbbd2d270bab44cc9fec8,fryum,1.7615981101989746,-0.8562560677528381,-0.8432807922363281,-0.8475639224052429,-0.461291640996933,-0.4892308712005615,-0.4329453408718109,2.0093917846679688,2.057594060897827,1.980514407157898
713a892fbe15f9c59edffe30,fryum,8.284369468688965,3.809464931488037,3.410837411880493,3.4843947887420654,5.638684272766113,5.975609302520752,5.551876544952393,8.342718124389648,8.085831642150879,8.1599760055542
725ba2d795704a4d8931d293,fryum,1.848902940750122,-0.7462324500083923,-0.716546356678009,-0.7323821187019348,-0.6418758630752563,-0.503695547580719,-0.6442087888717651,2.125380039215088,1.9735726118087769,1.8256696462631226
731d88a997a147686f6da045,fryum,5.066832542419434,2.4467432498931885,2.2776105403900146,2.3668670654296875,3.847127914428711,4.086676120758057,3.7774224281311035,5.911994934082031,5.510663986206055,5.4354248046875
75b27c6c6e52d134a67b971e,fryum,4.198667526245117,2.0463218688964844,1.9457461833953857,2.0068225860595703,2.776670217514038,2.8157875537872314,2.7503528594970703,5.104070663452148,4.544921398162842,4.555922508239746
75cd49382fc73712226d88a5,fryum,7.076016426086426,3.3314788341522217,3.0117347240448,3.0934877395629883,4.415719985961914,4.728537082672119,4.405673980712891,7.096881866455078,6.802595615386963,6.971048355102539
76ae63a58d116bcef0b90bb7,fryum,7.721159934997559,3.569570779800415,3.209378957748413,3.2872884273529053,6.473568439483643,6.901210308074951,6.3118815422058105,7.849122524261475,7.848588466644287,7.703125
78bec2dc1371a65962c51669,fryum,4.552270889282227,1.9678409099578857,1.880702257156372,1.9362550973892212,3.339534282684326,3.4418203830718994,3.3132429122924805,5.162454605102539,5.025125026702881,5.0041375160217285
7a2a31fbbd8f0df55dc8617b,fryum,6.7814788818359375,3.220062494277954,2.9192633628845215,3.002814769744873,5.047590732574463,5.396824359893799,4.971959590911865,6.839094638824463,6.65567684173584,6.705165863037109
7af56bdfdd3960808ce41cae,fryum,6.667323112487793,3.2155752182006836,2.915539026260376,2.9991631507873535,4.225682258605957,4.463723659515381,4.206615924835205,6.654060363769531,6.429824352264404,6.5854949951171875
7b49a8eb6d7e8a8fa276db61,fryum,2.547635793685913,-0.42990297079086304,-0.35217106342315674,-0.4012221395969391,0.084603451192379,-0.017780601978302002,0.1296067237854004,2.84352445602417,2.7095224857330322,2.5048701763153076
7b79b85be79dbd15a7ef0bce,fryum,3.5327341556549072,1.8627209663391113,1.7935798168182373,1.8417348861694336,3.206653356552124,3.315448522567749,3.158647060394287,4.453420639038086,4.345644474029541,4.252390384674072
7c4a79c3d182c14dd86bf5e9,fryum,5.280728340148926,2.7784085273742676,2.552708625793457,2.6433889865875244,3.3205902576446533,3.5284957885742188,3.336376190185547,6.204550743103027,5.7102484703063965,5.878179550170898
7d64493def194919d5bbdfcb,fryum,5.96811580657959,2.1367695331573486,2.0207083225250244,2.0881497859954834,4.411672592163086,4.602993011474609,4.2959370613098145,6.835287094116211,6.548961162567139,6.429476737976074
804c2c210657617b35941f08,fryum,2.2738664150238037,-0.5043216347694397,-0.4378929138183594,-0.4791297912597656,-0.40392249822616577,-0.37040847539901733,-0.3820835053920746,2.680107831954956,2.556457281112671,2.355426549911499
80e711df3b1e427366c7b265,fryum,7.115481376647949,3.0347771644592285,2.765484094619751,2.8520264625549316,5.516345500946045,5.90902853012085,5.39483642578125,7.474067687988281,7.057974338531494,7.272322654724121
8158fb697f286afef8136831,fryum,4.572924613952637,1.570575475692749,1.5512735843658447,1.5790566205978394,3.495781421661377,3.7381012439727783,3.392871856689453,5.355740547180176,5.171681880950928,5.113780498504639
81f47bf243d5be7b46a06904,fryum,6.075369834899902,3.0620627403259277,2.788130044937134,2.874232053756714,3.475822925567627,3.6269519329071045,3.4701216220855713,6.16441011428833,6.040472984313965,6.083052635192871
8777878505d769902e372e93,fryum,8.012191772460938,3.676964521408081,3.299501657485962,3.3755276203155518,5.928135395050049,6.336135387420654,5.8136372566223145,7.824176788330078,7.604319095611572,7.741188049316406
8a3117f44d61e250231d0e6d,fryum,7.213763236999512,3.804633378982544,3.40677809715271,3.4804251194000244,5.289339542388916,5.722177028656006,5.238158702850342,7.412025451660156,7.193095684051514,7.1653289794921875
8b538ea2567337a701b8b248,fryum,1.2935078144073486,-1.809432029724121,-1.9693756103515625,-1.8711657524108887,-2.4827795028686523,-2.455185651779175,-2.5710809230804443,0.841593325138092,0.9101145267486572,0.7265618443489075
8c73db972249d627ce5cc42d,fryum,8.03730297088623,3.76539945602417,3.3738110065460205,3.4481892585754395,6.295562267303467,6.761833667755127,6.1608381271362305,7.71036434173584,7.605714321136475,7.570730209350586
9237a6f55a27b5e7917adace,fryum,1.7373592853546143,-0.7559807300567627,-0.7277751564979553,-0.7425874471664429,-0.49922338128089905,-0.5013926029205322,-0.47866091132164,2.05639386177063,2.108069896697998,2.001763343811035
92680a1824ed9434e44ccf98,fryum,4.436954498291016,2.025343418121338,1.9283597469329834,1.987959384918213,4.064476490020752,4.2347235679626465,3.9502038955688477,4.522375583648682,4.2609381675720215,4.423476219177246
92ba6372b52e70ddae5967bc,fryum,2.25815486907959,-0.5643882751464844,-0.5070827007293701,-0.5420125722885132,0.12388905137777328,0.10057297348976135,0.1376034915447235,2.5757665634155273,2.5839498043060303,2.515075922012329
936780b8fbb9114eb6559c17,fryum,6.680675506591797,3.3527534008026123,3.0293915271759033,3.1108014583587646,5.101885795593262,5.481399059295654,5.016199588775635,7.8575544357299805,7.498413562774658,7.365743637084961
96e455da889c6a6022d6b24b,fryum,7.038378715515137,3.080148696899414,2.803140640258789,2.8889505863189697,4.711581707000732,4.947469711303711,4.650274753570557,7.431448936462402,7.211411476135254,7.2023186683654785
983e626043ee09675b8a9bac,fryum,8.418112754821777,3.6714391708374023,3.294858694076538,3.3709876537323,6.791500091552734,7.26885461807251,6.612034320831299,8.616752624511719,8.472952842712402,8.475147247314453
98d8ae00c33fe647f9d199c3,fryum,1.6458308696746826,-0.013005286455154419,0.12804701924324036,0.03522084280848503,0.9921861886978149,0.8955579400062561,1.0670075416564941,1.5234211683273315,1.5431458950042725,1.3533486127853394
9a233808680ccbe66eed60fd,fryum,5.727207183837891,2.3762996196746826,2.2192277908325195,2.3035271167755127,4.322401523590088,4.515437602996826,4.240530967712402,6.259018898010254,5.995559215545654,6.041119575500488
9bcd6e833b236cbc795dd8f5,fryum,5.67995548248291,2.4532346725463867,2.2829906940460205,2.372704267501831,4.000095367431641,4.237441539764404,3.9534482955932617,6.5122880935668945,6.09707498550415,6.108282566070557
9d8d730064e413ba889a495f,fryum,1.6978623867034912,-0.8380671143531799,-0.8223292827606201,-0.828522264957428,-0.9807555675506592,-0.8197911977767944,-0.9756407141685486,1.6779587268829346,1.803186297416687,1.4890776872634888
9dd704384ac3629b7e53cb78,fryum,2.5872838497161865,1.4523048400878906,1.451956033706665,1.4737070798873901,3.1578330993652344,3.253837823867798,3.100860118865967,2.938811779022217,2.864967107772827,2.8801937103271484
9f93d8c5a0ed34fc0c650dc0,fryum,1.2026255130767822,-1.6545826196670532,-1.7804851531982422,-1.6994194984436035,-2.1362335681915283,-2.111870765686035,-2.1899499893188477,0.6144435405731201,0.6837886571884155,0.534155547618866
a0f1a3cc0818e0e5eb11e7e0,fryum,3.017573595046997,1.4723517894744873,1.4687902927398682,1.4915639162063599,2.538177728652954,2.553258180618286,2.5072245597839355,3.4666271209716797,3.41668438911438,3.443549633026123
a173dd6ce470aa641462ae9e,fryum,4.090961456298828,1.2836452722549438,1.333982229232788,1.3488116264343262,3.3941187858581543,3.6324760913848877,3.268880844116211,5.182669639587402,5.016205310821533,5.024015426635742
a21114d5a1a041931c6fa29f,fryum,2.2910850048065186,-0.6303857564926147,-0.5831042528152466,-0.6111041903495789,-0.7019065022468567,-0.5635972619056702,-0.6962031722068787,2.465219020843506,2.4872496128082275,2.258180856704712
a307dc7bbe40b873d7ec1a1b,fryum,8.804563522338867,4.248641014099121,3.779859781265259,3.8452343940734863,6.187018871307373,6.6925368309021,6.0868048667907715,8.32766056060791,8.163525581359863,8.109092712402344
abccf93ccdf1ddd69aec4953,fryum,5.84246826171875,2.2608001232147217,2.1235032081604004,2.199673652648926,4.584044456481934,4.820377826690674,4.416046142578125,6.680459499359131,6.365204811096191,6.344008445739746
af89a3fc93367d11c2b90e46,fryum,2.771735429763794,3.5301928520202637,3.1766517162323,3.255197763442993,3.443014621734619,3.6566359996795654,3.45279860496521,3.5633339881896973,3.362675189971924,3.4025557041168213
affc226aa78a52c4a9e5f55d,fryum,4.489340782165527,1.6807514429092407,1.642765998840332,1.678114414215088,4.016079902648926,4.336096286773682,3.8590922355651855,5.797688007354736,5.565390586853027,5.4635009765625
b02417ed927c24517ea53019,fryum,3.1997339725494385,1.9906306266784668,1.899590015411377,1.9567468166351318,3.8757059574127197,4.0418524742126465,3.768916606903076,3.820647716522217,3.574976682662964,3.6963565349578857
b30db16c50602f2a6a1f923c,fryum,2.422610282897949,-0.3035621643066406,-0.20664110779762268,-0.268958181142807,0.5682181715965271,0.5253170728683472,0.6098574995994568,2.560495615005493,2.461461067199707,2.34505033493042
b86aaa95e050983aa8e7257b,fryum,7.980229377746582,4.162912845611572,3.7078306674957275,3.7748022079467773,5.0628204345703125,5.465402126312256,5.0563530921936035,7.819286346435547,7.685954570770264,7.622587203979492
b8f197ee8c7dea0ba265d809,fryum,2.9933574199676514,0.6543298363685608,0.8239839673042297,0.7947507500648499,2.170764923095703,2.3963303565979004,2.2411370277404785,3.952772378921509,3.8912975788116455,3.8618290424346924
ba552ffcec4839a339199394,fryum,2.0371994972229004,0.022917792201042175,0.16942626237869263,0.07282808423042297,0.9936801791191101,0.8971089720726013,1.0507562160491943,2.699950933456421,2.6373932361602783,2.493471145629883
be287c3d130dbab9e49c5e01,fryum,2.170945882797241,0.5206538438796997,0.659992516040802,0.6209825277328491,1.6676996946334839,1.7029449939727783,1.7085902690887451,2.8527913093566895,2.678632974624634,2.7392148971557617
bf4604877c2cfdcdbd8c029c,fryum,5.327177047729492,2.0522499084472656,1.9506592750549316,2.012152910232544,4.693984031677246,4.844925880432129,4.5416340827941895,5.884143352508545,5.804047107696533,5.840269565582275
c036b0f3db53b0d6b313bd71,fryum,3.305712938308716,1.0987672805786133,1.2019925117492676,1.2150447368621826,2.4412190914154053,2.5516912937164307,2.417079448699951,3.591785192489624,3.3227031230926514,3.43392276763916
c081952d49fb8a38e8ea14c0,fryum,3.976423501968384,1.5283483266830444,1.5158133506774902,1.5414427518844604,3.4930193424224854,3.568664312362671,3.459852695465088,4.755135536193848,4.627138614654541,4.615786552429199
c09fe3ad04c8af091445e1e8,fryum,2.450838327407837,0.685290515422821,0.8506565690040588,0.8296655416488647,1.8439350128173828,1.9567110538482666,1.9250099658966064,2.8097474575042725,2.7524313926696777,2.714268684387207
c3d104097bd1c0951b4d0e40,fryum,7.559334754943848,3.855221748352051,3.4492862224578857,3.52199125289917,5.970676422119141,6.335993766784668,5.863143444061279,7.322429656982422,7.354516506195068,7.304640769958496
c50428e560acce78d861ebeb,fryum,1.832317590713501,1.1632722616195679,1.252732515335083,1.2654353380203247,2.518096923828125,2.623076915740967,2.4654126167297363,2.311929225921631,2.338205337524414,2.2098991870880127
c557a543cf26f93e3e0a7f78,fryum,2.0524237155914307,-0.03606702387332916,0.10148254036903381,0.011077847331762314,0.9987756013870239,1.0290441513061523,1.0535110235214233,2.5281949043273926,2.5506608486175537,2.5699920654296875
c611f14486a9c4a85a4ac2aa,fryum,2.30906343460083,0.19125162065029144,0.3468106985092163,0.24905388057231903,1.5279189348220825,1.5721266269683838,1.6400580406188965,2.783078670501709,3.0043041706085205,3.0566632747650146
c75ae74b9c782ad4d76052db,fryum,7.646925926208496,3.6498799324035645,3.276743173599243,3.353273630142212,5.528937339782715,5.952975749969482,5.4415106773376465,7.7273149490356445,7.497364044189453,7.579756736755371
cf120c6cf7e688ef95928891,fryum,6.552005767822266,3.953524112701416,3.5318868160247803,3.602759599685669,5.635544776916504,6.08848237991333,5.5598978996276855,7.086650848388672,6.536242961883545,6.595322608947754
cf1dff7c1f54fed52392a5af,fryum,7.067191123962402,3.5900650024414062,3.2265517711639404,3.3041272163391113,4.701090335845947,5.009318828582764,4.676812648773193,6.685103416442871,6.496439456939697,6.699034690856934
cf4f50b1ad3107941ef30973,fryum,1.6153018474578857,-1.1601250171661377,-1.1949396133422852,-1.1671667098999023,-0.8204332590103149,-0.8936449885368347,-0.7910289168357849,1.5734714269638062,1.7083790302276611,1.571977972984314
d2227a3a0a5ded10b84aa59f,fryum,3.8641207218170166,1.0723727941513062,1.1810941696166992,1.193747639656067,3.1838603019714355,3.4830522537231445,3.14687442779541,4.663403511047363,4.579127311706543,4.680030822753906
d3ed971db268fafd6ad16591,fryum,1.376880407333374,-1.2669792175292969,-1.3214983940124512,-1.2821886539459229,-0.961646318435669,-0.9118608832359314,-0.9998742938041687,0.7655938267707825,0.8008520603179932,0.6274052262306213
d45d40f0cfe3ec168b544349,fryum,2.7824361324310303,0.42341935634613037,0.5558485388755798,0.512266993522644,1.612929105758667,1.6774771213531494,1.6257590055465698,3.181450843811035,3.168964385986328,3.2512285709381104
d45de799c69ef8b198c8b57e,fryum,7.170828819274902,3.2188639640808105,2.918268918991089,3.0018396377563477,4.968993663787842,5.305479526519775,4.899944305419922,7.472578048706055,7.3526177406311035,7.214910507202148
d4ec56d92b5bc3454049717e,fryum,4.899534225463867,1.8404438495635986,1.7751171588897705,1.8217042684555054,4.4808573722839355,4.692939281463623,4.323974132537842,5.82535457611084,5.6675801277160645,5.619266033172607
d6ce54cb0cacacb1fac75ba2,fryum,6.145350456237793,2.75001859664917,2.529146432876587,2.6202850341796875,4.220524311065674,4.494050025939941,4.179961681365967,7.072956085205078,6.711304187774658,6.666566848754883
d6e51804a22ef5890ec094e3,fryum,2.3480331897735596,-0.4017333388328552,-0.3197229206562042,-0.37173187732696533,0.17460140585899353,0.28633731603622437,0.17641139030456543,2.7283177375793457,2.737264394760132,2.6153903007507324
da625f2507c8f5821a0fb44f,fryum,6.855423927307129,3.4531850814819336,3.112746000289917,3.1925346851348877,4.898902416229248,5.206611156463623,4.847858905792236,6.847342491149902,6.844423294067383,6.73829460144043
daa4b281797800bcf13aac29,fryum,5.877307891845703,2.811018943786621,2.5797739028930664,2.6699278354644775,3.6648457050323486,3.8495771884918213,3.658161163330078,5.999141216278076,5.71063756942749,5.91900110244751
ddec27e78f9f74f3e2195d7b,fryum,3.6572840213775635,1.7406774759292603,1.692431926727295,1.7319976091384888,3.306448459625244,3.4154884815216064,3.169863700866699,4.825773239135742,4.513504505157471,4.502123832702637
e13aaf7261b73fb3560ccb8a,fryum,2.3602044582366943,1.0932551622390747,1.1976282596588135,1.2105971574783325,2.547492504119873,2.663222074508667,2.50569486618042,3.013587474822998,2.8500616550445557,3.0126829147338867
