image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2ac97c1b943845b9ffbeeca0,AD2,fruit_jelly,evaluation,44.969825744628906,-0.005029082298278809,0.004960209131240845,0.006145477294921875,0.006145477294921875,1,0,0.005678781657479703,0.030526188667863607,3
2eea30fbc37a2488480908f9,AD2,fruit_jelly,evaluation,41.5091667175293,-0.0043104588985443115,-0.000636860728263855,-0.004822686314582825,0.0045458972454071045,3,0,0.005678781657479703,0.03396785771474242,7
30aff5f7bb312ed8a3001cb2,AD2,fruit_jelly,evaluation,43.360130310058594,-0.0034835338592529297,0.005834043025970459,0.0058709681034088135,0.0058709681034088135,2,0,0.00574106874410063,0.03197192866355181,5
31bd56c54fa4b1b59aeff590,AD2,fruit_jelly,evaluation,48.353912353515625,-0.005144715309143066,-0.0008561909198760986,0.0034555792808532715,0.0034555792808532715,3,0,0.00574106874410063,0.03437484800815582,7
3266172dd8f1a885f00f395e,AD2,fruit_jelly,evaluation,57.836727142333984,-0.0026115775108337402,0.004157930612564087,0.00559842586517334,0.00559842586517334,1,0,0.00574106874410063,0.030426204204559326,3
3b3ef974fa52f1ff136f89e6,AD2,fruit_jelly,evaluation,54.36733627319336,-0.004202395677566528,0.0011868178844451904,-1.0281801223754883e-05,0.006909474730491638,3,0,0.00574106874410063,0.03423698805272579,7
3d9be93dae995e1dbb90fdb0,AD2,fruit_jelly,evaluation,43.61786651611328,-0.0034467875957489014,0.004791975021362305,0.007040560245513916,0.007040560245513916,3,0,0.005719096050597727,0.0333748459815979,7
3fad6ce1a1f4f74fd0d23468,AD2,fruit_jelly,evaluation,48.831886291503906,-0.0016779303550720215,0.005415275692939758,0.0032083243131637573,0.0032083243131637573,3,0,0.005719096050597727,0.03516351571306586,7
3fdf16088d0b7dd2ffdcdfd6,AD2,fruit_jelly,evaluation,54.70307540893555,-0.004003643989562988,-0.0004611015319824219,-0.00066375732421875,0.00497850775718689,3,0,0.005719096050597727,0.03303955215960741,7
462227ba70e80735ae0750cd,AD2,fruit_jelly,evaluation,45.17545700073242,-0.0029236972332000732,0.006180554628372192,0.004858940839767456,0.004858940839767456,1,0,0.005719096050597727,0.03175417706370354,3
47a67640b82f2d4c91573a34,AD2,fruit_jelly,evaluation,40.493709564208984,-0.004439756274223328,0.00045271217823028564,0.002039700746536255,0.002131327986717224,2,0,0.005722566740587354,0.031161949038505554,5
4816325ae3ab743965644cd4,AD2,fruit_jelly,evaluation,40.15201950073242,-0.0038133859634399414,0.00040416419506073,0.0020223259925842285,0.002660125494003296,2,0,0.005722566740587354,0.031194343231618404,5
4d64cbfb7202a6ad8ad59f0b,AD2,fruit_jelly,evaluation,47.792842864990234,-0.004018723964691162,0.002941697835922241,0.003390192985534668,0.003390192985534668,1,0,0.005722566740587354,0.03199101937934756,3
4f6ea3c33d881eafef698ca1,AD2,fruit_jelly,evaluation,52.48923110961914,-0.002365410327911377,0.0038470476865768433,0.0018597245216369629,0.002667948603630066,2,0,0.005722566740587354,0.031298804096877575,5
504f0bbac8d01ee1fd48d495,AD2,fruit_jelly,evaluation,44.25642776489258,-0.004353925585746765,0.005689382553100586,0.006314605474472046,0.006314605474472046,2,0,0.005657043773680925,0.031751242000609636,5
5a89062acc01ea32db389009,AD2,fruit_jelly,evaluation,45.13853454589844,0.0012397468090057373,0.0027905702590942383,0.00496867299079895,0.00496867299079895,2,0,0.005657043773680925,0.03243407420814037,5
65205fef639f7ba85a132dec,AD2,fruit_jelly,evaluation,57.193416595458984,-0.00254058837890625,0.004217684268951416,0.0032508373260498047,0.0032508373260498047,2,0,0.005657043773680925,0.03158671781420708,5
685b153e654422da48f36abc,AD2,fruit_jelly,evaluation,48.40788650512695,-0.0033950209617614746,0.0038049668073654175,0.0026603341102600098,0.0026603341102600098,1,0,0.005657043773680925,0.02949148789048195,3
6b7a16128973ce175d8db9f4,AD2,fruit_jelly,evaluation,57.49017333984375,-0.0015617012977600098,0.0023537278175354004,0.004061222076416016,0.004061222076416016,2,0,0.005713838734664023,0.04154376033693552,5
72814a99e7588eec76e47f65,AD2,fruit_jelly,evaluation,49.86256790161133,-0.005055159330368042,0.005569964647293091,0.002999246120452881,0.002999246120452881,2,0,0.005713838734664023,0.03271411778405309,5
737042a269e78379e9a8585f,AD2,fruit_jelly,evaluation,48.811058044433594,-0.000376969575881958,0.004061445593833923,0.0033313333988189697,0.0033313333988189697,3,0,0.005713838734664023,0.03350989427417517,7
740f474dec0fd87a959b7d0b,AD2,fruit_jelly,evaluation,43.643089294433594,-0.0012155473232269287,0.0011265426874160767,0.004812106490135193,0.004812106490135193,2,0,0.005713838734664023,0.031296411994844675,5
74c84e5186547912a5e06e7d,AD2,fruit_jelly,evaluation,54.067386627197266,-0.0011814236640930176,0.0012868940830230713,0.0013752579689025879,0.002864941954612732,2,0,0.005899837939068675,0.03287365194410086,5
74f7b5b0ce872cba4c8a021c,AD2,fruit_jelly,evaluation,49.986881256103516,-0.0042251646518707275,0.004566609859466553,0.0029351115226745605,0.0029351115226745605,2,0,0.005899837939068675,0.0309031018987298,5
7f34b7be601669ce3d720080,AD2,fruit_jelly,evaluation,47.39839553833008,-0.004114016890525818,0.003297775983810425,0.005456358194351196,0.005456358194351196,1,0,0.005899837939068675,0.03162732208147645,3
7fe729955c23bc47b609aa72,AD2,fruit_jelly,evaluation,47.99161148071289,-0.0023622512817382812,0.00385090708732605,0.004497036337852478,0.004497036337852478,3,0,0.005899837939068675,0.03322040196508169,7
82fc1877033da718e347e768,AD2,fruit_jelly,evaluation,42.60037612915039,-0.00048741698265075684,0.0030466020107269287,0.0036534667015075684,0.0038187801837921143,2,0,0.005717350053600967,0.0324162719771266,5
88cca7bb1d9bbdafc4816feb,AD2,fruit_jelly,evaluation,43.52639389038086,-0.003959536552429199,0.00496065616607666,0.004596501588821411,0.004596501588821411,3,0,0.005717350053600967,0.03384713316336274,7
8a2406dc009144510029bc68,AD2,fruit_jelly,evaluation,54.24321365356445,-0.0038712024688720703,0.007073000073432922,0.010562315583229065,0.010562315583229065,2,0,0.005717350053600967,0.03165562590584159,5
8cb21fd0689cfa7211757fef,AD2,fruit_jelly,evaluation,40.964759826660156,-0.0043770670890808105,-0.00014904141426086426,0.0014156699180603027,0.0028625577688217163,2,0,0.005717350053600967,0.03239971585571766,5
9bd6b355820cf2b140b69523,AD2,fruit_jelly,evaluation,41.7304573059082,-0.0033364593982696533,0.005474179983139038,0.005297422409057617,0.005297422409057617,3,0,0.00569647247903049,0.03376415092498064,7
9c411be7d32772629a6ad300,AD2,fruit_jelly,evaluation,43.80065155029297,-0.0037092268466949463,0.005763262510299683,0.00494423508644104,0.00494423508644104,3,0,0.00569647247903049,0.03438111487776041,7
9cf2728b7223015af150ce9c,AD2,fruit_jelly,evaluation,44.01758575439453,-0.0016598999500274658,0.00019180774688720703,-0.00010058283805847168,0.0019177943468093872,2,0,0.00569647247903049,0.030367803294211626,5
a4ad101a7d9fbc2b9700f2b9,AD2,fruit_jelly,evaluation,40.78881072998047,-0.002931639552116394,0.003673851490020752,0.004561245441436768,0.004561245441436768,3,0,0.00569647247903049,0.03480343287810683,7
a4d00dd1084346d51bcc001d,AD2,fruit_jelly,evaluation,57.120784759521484,-0.0027796030044555664,0.003269702196121216,0.003727048635482788,0.003727048635482788,2,0,0.005688559962436557,0.031205734238028526,5
b69a88540beaeae4e52c8d37,AD2,fruit_jelly,evaluation,44.73936462402344,-0.003756910562515259,0.0002776682376861572,0.002764374017715454,0.002764374017715454,1,0,0.005688559962436557,0.0297987163066864,3
ba82ac5cdedabbe8028e8525,AD2,fruit_jelly,evaluation,43.920501708984375,-0.004052996635437012,0.0024285167455673218,0.002152383327484131,0.002152383327484131,1,0,0.005688559962436557,0.029791212640702724,3
bb22f06945a158e1444b7229,AD2,fruit_jelly,evaluation,49.084354400634766,-0.0048503577709198,0.00016832351684570312,0.004163950681686401,0.004163950681686401,3,0,0.005688559962436557,0.03814083198085427,7
bde87b0edf0fa7b55b0b3499,AD2,fruit_jelly,evaluation,53.4355583190918,-0.004370570182800293,0.0007444322109222412,0.0003179609775543213,0.007161140441894531,3,0,0.0057290480472147465,0.03350557433441281,7
c0772b36645a2af347a4bb19,AD2,fruit_jelly,evaluation,46.76910400390625,-0.0016165077686309814,0.0075553059577941895,0.0031879544258117676,0.0031879544258117676,2,0,0.0057290480472147465,0.03206114238128066,5
c1fa0543859f82e1e4b6eea8,AD2,fruit_jelly,evaluation,44.888580322265625,-0.003269016742706299,0.006166771054267883,0.00551682710647583,0.00551682710647583,1,0,0.0057290480472147465,0.03122283611446619,3
c3b182e14e5339623326e570,AD2,fruit_jelly,evaluation,45.96343231201172,-0.004453107714653015,0.005208343267440796,0.006572037935256958,0.006572037935256958,1,0,0.0057290480472147465,0.029959173873066902,3
c40681b5fe86508714e7bcbc,AD2,fruit_jelly,evaluation,49.140296936035156,-0.0007499456405639648,0.00391697883605957,0.004672020673751831,0.004672020673751831,3,0,0.005727610783651471,0.034171477891504765,7
c4882dbb619582164409c98e,AD2,fruit_jelly,evaluation,53.96010208129883,-0.0013527870178222656,0.0009105205535888672,0.006221413612365723,0.006221413612365723,1,0,0.005727610783651471,0.02956518204882741,3
c7777a8f93806e060e688b04,AD2,fruit_jelly,evaluation,45.110050201416016,-0.002113252878189087,0.006022036075592041,0.006392985582351685,0.006392985582351685,1,0,0.005727610783651471,0.030942882876843214,3
c939151b482f62d77aad7e7a,AD2,fruit_jelly,evaluation,48.68044662475586,-0.004472911357879639,-0.001312553882598877,0.004315435886383057,0.004315435886383057,3,0,0.005727610783651471,0.033844956662505865,7
cae0061eb2f26601142fe131,AD2,fruit_jelly,evaluation,49.960472106933594,-0.00486186146736145,0.004828691482543945,0.0035272538661956787,0.0035272538661956787,2,0,0.00570481875911355,0.031082103960216045,5
cce443f9e4505a83f5ee9baf,AD2,fruit_jelly,evaluation,47.09369659423828,-0.002066880464553833,0.0063554346561431885,0.004301875829696655,0.004301875829696655,2,0,0.00570481875911355,0.03203796315938234,5
cd8e6887b273724f4051ed54,AD2,fruit_jelly,evaluation,52.22257614135742,-0.003559499979019165,0.0024260282516479492,-0.0003108680248260498,0.008700951933860779,3,0,0.00570481875911355,0.034002461936324835,7
d424924b5beb1d00a652cf59,AD2,fruit_jelly,evaluation,46.93632888793945,-0.0036644190549850464,0.0032708942890167236,0.0035073161125183105,0.0035073161125183105,1,0,0.00570481875911355,0.032341919373720884,3
d898704e597648a563dc532a,AD2,fruit_jelly,evaluation,55.21429443359375,-0.003805190324783325,0.008164197206497192,0.009145751595497131,0.009145751595497131,1,0,0.005898485658690333,0.030776658095419407,3
d9ba0df9a8c5d1843ec18e17,AD2,fruit_jelly,evaluation,58.34239196777344,-0.0015394985675811768,0.004414975643157959,0.004602998495101929,0.004602998495101929,1,0,0.005898485658690333,0.030113806016743183,3
da02b3d3718f7850da0608d2,AD2,fruit_jelly,evaluation,54.3576774597168,-0.004243999719619751,0.007799506187438965,0.010854542255401611,0.010854542255401611,1,0,0.005898485658690333,0.02997544500976801,3
e0b2a2cfc9d97a2b650e2059,AD2,fruit_jelly,evaluation,55.32770919799805,-0.0003693699836730957,0.0029757022857666016,0.0064359307289123535,0.0064359307289123535,1,0,0.005898485658690333,0.029544270131736994,3
e0bd0ae3a3efadd07b09d7e8,AD2,fruit_jelly,evaluation,44.43193435668945,-0.0014651119709014893,0.004317969083786011,0.004293620586395264,0.004293620586395264,1,0,0.005713490769267082,0.030615882016718388,3
e1b6940cf29d41e0f32f7835,AD2,fruit_jelly,evaluation,54.26372528076172,-0.0011824965476989746,0.002232760190963745,0.005852729082107544,0.005852729082107544,1,0,0.005713490769267082,0.029767521657049656,3
e1eca7db78a580e9495a7fb3,AD2,fruit_jelly,evaluation,45.113094329833984,-0.003873974084854126,0.0009738802909851074,0.0009136795997619629,0.0009136795997619629,1,0,0.005713490769267082,0.02971604000777006,3
e39c6c50244d0c1e4330784d,AD2,fruit_jelly,evaluation,54.40677261352539,-0.00415453314781189,0.007768422365188599,0.009297698736190796,0.009297698736190796,1,0,0.005713490769267082,0.02986550098285079,3
e41384eb3ddb3c885bbfd653,AD2,fruit_jelly,evaluation,52.644901275634766,-0.0015929043292999268,0.0033192038536071777,0.001846998929977417,0.004195258021354675,2,0,0.005634918226860464,0.0312772118486464,5
f416c39bc181e7aafe493e8f,AD2,fruit_jelly,evaluation,47.84410858154297,-0.0017885416746139526,0.0072335898876190186,0.002860456705093384,0.002860456705093384,2,0,0.005634918226860464,0.031980214174836874,5
f445ecde4c91beb32b095fa4,AD2,fruit_jelly,evaluation,49.05646514892578,-0.005393534898757935,0.00033479928970336914,0.0035824179649353027,0.0035824179649353027,3,0,0.005634918226860464,0.03404878592118621,7
f61245881493a86050d89403,AD2,fruit_jelly,evaluation,48.78340148925781,-0.002522408962249756,0.00425487756729126,0.0003024786710739136,0.0003024786710739136,1,0,0.005634918226860464,0.029400798957794905,3
fa0648b32f0a073b29d54036,AD2,fruit_jelly,evaluation,57.34693145751953,-0.0021323561668395996,0.005417495965957642,0.006432950496673584,0.006432950496673584,1,0,0.008284618146717548,0.030740897171199322,3
