image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
11d840114e02446df8c492a5,VisA,macaroni2,calibration,31.939281463623047,-0.004600346088409424,-0.0027309656143188477,-0.0015368163585662842,-0.0015368163585662842,3,0,0.052701045759022236,0.021304962690919638,7,-0.30761392893934175,-0.2381969346564657,0.44817511551645633,0.3562792568417188,-0.4392542745640346,0.02433266395118852,-0.3734341017516882
13bf20341c4830cea3091af1,VisA,macaroni2,calibration,31.994930267333984,-0.004705637693405151,-0.007397204637527466,-0.007960915565490723,0.0030914247035980225,3,0,0.052701045759022236,0.020971085876226425,7,-0.291377532789184,-0.29061034834239574,-1.2310457792693847,-1.2185736159275624,1.3364808913204889,-0.7549755743583733,0.5225516792656524
15edde4d42eec0fcaf86805b,VisA,macaroni2,calibration,31.303821563720703,-0.005473226308822632,-0.004551216959953308,-0.006231978535652161,0.002203136682510376,3,0,0.05267259804531932,0.02288687275722623,7,-0.4930191485366528,-0.6727105133281911,-0.20687150300194854,-0.7947287529242699,0.9956679873915645,-0.6438739507304614,0.25132441942745587
16d9a21640b4c5398bb37591,VisA,macaroni2,calibration,34.611358642578125,-0.004230141639709473,-0.007591694593429565,-0.009723678231239319,-0.007610395550727844,3,0,0.05267259804531932,0.02136153867468238,7,0.47200577046460884,-0.0539117875275035,-1.3010361068442053,-1.650710754341039,-2.7695279162015276,-0.5893524919382152,-1.1487610728684594
18981c79a709a2099955afbc,VisA,macaroni2,calibration,32.64727783203125,-0.002466350793838501,-0.007328137755393982,-0.006089657545089722,-0.00033408403396606445,3,0,0.05267259804531932,0.022221109829843044,7,-0.10104507671279779,0.8240907774808179,-1.2061909548509588,-0.7598390954605379,0.022202692619069618,-0.43044208608666784,-0.03942119204686409
192e84e7b946be7da306b6f5,VisA,macaroni2,calibration,29.55538558959961,-0.00044715404510498047,-0.004675120115280151,-0.0012957900762557983,-0.0012957900762557983,3,0,0.05267259804531932,0.021195723209530115,7,-1.0031522911371185,1.8292325882543305,-0.2514600391484881,0.4153662853702359,-0.34677878773167947,-0.2938930028834413,-0.674965539434399
1db345e123c520e083b4a5e7,VisA,macaroni2,calibration,30.841922760009766,-0.0035716593265533447,-0.005194425582885742,-0.0005245804786682129,-0.0005245804786682129,3,0,0.05303238471969962,0.02190950233489275,7,-0.6277852433711536,0.2738760345473974,-0.438340434182391,0.6044265117376797,-0.050885815799157755,-0.011679365816736953,-0.33933552958515567
1e41c8109edbe19d63e3ac0a,VisA,macaroni2,calibration,32.68039321899414,-0.0016949772834777832,-0.003250107169151306,-0.0030153095722198486,0.000995725393295288,3,0,0.05303238471969962,0.022443813737481833,7,-0.09138315218719324,1.2080750363070076,0.26135370712087114,-0.00616989126334871,0.532415823740741,-0.04877652172527098,0.2205163357767739
219a53f868d7ce546ab83cb9,VisA,macaroni2,calibration,40.388511657714844,-0.0024682581424713135,-0.00355704128742218,-0.002864062786102295,-0.0024503767490386963,3,0,0.05303238471969962,0.021064691245555878,7,2.1575792009569152,0.8231413128683357,0.15089854566008687,0.030907904072938683,-0.7897635262931244,1.094243552514927,0.6839078373318954
22071d38ffec95cc2dc737db,VisA,macaroni2,calibration,31.233333587646484,-0.004954874515533447,-0.004067838191986084,-0.0024451017379760742,-0.001795053482055664,3,0,0.05303238471969962,0.0210543698631227,7,-0.5135851019272899,-0.41467866950159,-0.03291990660295925,0.13361522364683587,-0.5383331114607711,-0.18998493914022702,-0.5259591066940306
239a66b32787de4bb2bfbeb2,VisA,macaroni2,calibration,39.7196159362793,-0.0032030045986175537,0.001122012734413147,-0.001609504222869873,-0.001609504222869873,3,0,0.05267183715477586,0.021058678161352873,7,1.9624185651095265,0.4573897416787178,1.8347311230780414,0.3384599971717277,-0.4671427088619158,1.1504392811406272,0.7476379281238054
27ea559654c1229f157208ab,VisA,macaroni2,calibration,33.00210952758789,-0.002497076988220215,0.001086115837097168,0.0003801584243774414,0.0003801584243774414,3,0,0.05267183715477586,0.02193266525864601,7,0.0024825391837761724,0.8087954959891128,1.8218130492864584,0.82622113455916,0.29623886169779884,0.4143518368714681,0.1493607004407875
2e1a8a38ba204b4a41f3616a,VisA,macaroni2,calibration,39.19285583496094,-0.0060994625091552734,-0.0027116090059280396,-0.000572502613067627,-0.000572502613067627,3,0,0.05267183715477586,0.021198354195803404,7,1.808728187046267,-0.9844464492983153,0.4551409012596139,0.592678512742458,-0.06927228662777316,1.2007033498943624,0.869727950209247
30d36e2e153df1df035ac044,VisA,macaroni2,calibration,36.44337844848633,-0.007236301898956299,-0.005695447325706482,-0.008933588862419128,0.001768648624420166,3,0,0.05267183715477586,0.021034151781350374,7,1.0065257841951887,-1.5503570291068316,-0.6186411378330342,-1.4570221962798933,0.8289662720865995,-0.2252482060423523,0.917746028140894
3a8c5c94921fa3868f9314a4,VisA,macaroni2,calibration,35.111690521240234,-0.0044370293617248535,-0.008735880255699158,-0.008741512894630432,-0.0013087689876556396,3,0,0.052735041943378747,0.021597004029899836,7,0.6179853072522793,-0.15689902721267943,-1.7127896544102954,-1.4099352226951893,-0.3517584569144295,-0.395974957721455,0.1331134251689249
41b3f8b05e5bc98d5245914f,VisA,macaroni2,calibration,32.42610549926758,-0.002335458993911743,-0.004312500357627869,-0.0037322193384170532,0.001910865306854248,3,0,0.052735041943378747,0.021905509289354086,7,-0.16557551353689942,0.8892477865124071,-0.12096550792467092,-0.18191864115735096,0.8835310972073411,-0.1737470773471252,0.3589777918352208
44c5f564aad3a060da360872,VisA,macaroni2,calibration,34.885536193847656,-0.002763301134109497,-0.002849191427230835,-0.003996416926383972,0.0017622411251068115,3,0,0.052735041943378747,0.021384377032518387,7,0.5520012967119653,0.6762710056249992,0.4056296620243764,-0.24668606099108253,0.8265078820193406,0.15265761786044138,0.689254589365653
45162f333ae26fddfe303563,VisA,macaroni2,calibration,38.77692413330078,-0.004688262939453125,-0.001439601182937622,-0.000302731990814209,0.00018912553787231445,3,0,0.052735041943378747,0.021999103017151356,7,1.687373702686773,-0.28196131913806594,0.9128933018702037,0.6588121488772507,0.22294453457626606,1.173092925782012,0.9551591186315196
48535eccfad5bf4c712bb61e,VisA,macaroni2,calibration,39.13286209106445,-0.0013099610805511475,-0.0068617165088653564,-0.010374143719673157,-0.00502265989780426,3,0,0.052754636271856725,0.02158576436340809,7,1.791224087632123,1.3997333695672767,-1.0383417943070221,-1.8101708451804104,-1.776681360201108,-0.00947337877414367,0.007271363715507517
4e7db1334b8ab2104573f185,VisA,macaroni2,calibration,30.89562225341797,-0.00384405255317688,-0.005441918969154358,-0.0070534348487854,0.002972811460494995,3,0,0.052754636271856725,0.022698102984577417,7,-0.6121175885448737,0.1382806195772868,-0.5274048956204999,-0.996106843909838,1.2909720891451846,-0.8041122162273558,0.3394272503001554
52cb14fc6c14605414b5ff20,VisA,macaroni2,calibration,39.54384231567383,-0.004617273807525635,-0.003457799553871155,0.0019125938415527344,0.0019125938415527344,3,0,0.052754636271856725,0.02141856774687767,7,1.911133902249164,-0.246623433092245,0.18661227395064048,1.2018940875033763,0.8841942908068807,1.55651399487627,1.3976640965280223
55f09ede030d92299aa29874,VisA,macaroni2,calibration,35.86275863647461,-0.0002829432487487793,-0.008076652884483337,0.0006269961595535278,0.0006269961595535278,3,0,0.052754636271856725,0.022591940127313137,7,0.8371210054434127,1.9109755572352178,-1.475556119939711,0.8867328271449334,0.39094405114929576,0.8619269162941731,0.6140325282963542
58488d5dcb302e760a5ed6e7,VisA,macaroni2,calibration,29.60047721862793,-0.002676725387573242,-0.005858704447746277,-0.0020914822816848755,-0.0020914822816848755,3,0,0.05276559549383819,0.022165069356560707,7,-0.9899961134093326,0.719367797800948,-0.6773918295974944,0.22030420503850445,-0.6520650965956114,-0.38484595418541406,-0.821030605002472
5e7de9e9ada2b80ced024acc,VisA,macaroni2,calibration,36.378334045410156,-0.0027444958686828613,-0.006999507546424866,-0.006887808442115784,0.0006737411022186279,3,0,0.05276559549383819,0.023347812239080667,7,0.9875480771238738,0.6856321332886907,-1.0879281074455731,-0.9555039182780316,0.40887886426787984,0.01602207942292111,0.6982134706958768
62a17b5727dc6530a85ef1f8,VisA,macaroni2,calibration,30.245939254760742,-0.006005823612213135,-0.006370261311531067,-0.002115577459335327,-0.002115577459335327,3,0,0.05276559549383819,0.02119977306574583,7,-0.8016726164123976,-0.9378336709792685,-0.8614837653654683,0.21439732867803382,-0.6613097866857454,-0.2936376438671819,-0.7314912015490715
64a099958ffe5629f914e44b,VisA,macaroni2,calibration,30.358064651489258,-0.0020105838775634766,-0.003350973129272461,-0.004017040133476257,-0.0022762715816497803,3,0,0.05276559549383819,0.021372936200350523,7,-0.76895830382386,1.0509683137103476,0.22505547486880548,-0.2517417919019615,-0.7229639226981174,-0.5103500478629107,-0.7459611132609887
65bc4a02d63dd018103d595f,VisA,macaroni2,calibration,36.07926940917969,0.0012308359146118164,-0.005163565278053284,-0.00900048017501831,-0.0002219676971435547,3,0,0.052724017412401736,0.022351542953401804,7,0.900291360275775,2.664524081085524,-0.42723485891366175,-1.4734204448773902,0.06521880160989743,-0.2865645423008076,0.48275508094283626
6724122786e2eba422f8ee5f,VisA,macaroni2,calibration,32.841373443603516,-0.005063146352767944,-0.010076060891151428,-0.011072427034378052,-0.0022256672382354736,3,0,0.052724017412401736,0.021954596042633057,7,-0.04441469060667117,-0.46857562164452343,-2.195075134139396,-1.9813533641216678,-0.703548358352975,-1.0128840273641695,-0.3739815244798231
67efc558dd9ed652857ed611,VisA,macaroni2,calibration,28.592737197875977,-0.00567743182182312,-0.008057966828346252,0.0005891621112823486,0.0005891621112823486,3,0,0.052724017412401736,0.02166637172922492,7,-1.2840197959001207,-0.774362568402064,-1.4688316431714896,0.8774578988337183,0.3764281153800624,-0.20328094853320122,-0.45379584026002917
6a448888a37d7aa172cf9901,VisA,macaroni2,calibration,32.503822326660156,-0.004672437906265259,-0.002972736954689026,-0.00035372376441955566,-0.00035372376441955566,3,0,0.052724017412401736,0.021242845803499222,7,-0.1429004313620185,-0.2740837299313779,0.36116982399780284,0.6463116350210167,0.014667441203610946,0.25170560182949914,-0.06411649507920378
6ab23c95c271ad571f49d7da,VisA,macaroni2,calibration,30.832399368286133,-0.004636138677597046,0.0015947073698043823,0.0009966790676116943,0.0019502192735671997,3,0,0.05275758670177311,0.022624929901212454,7,-0.6305638396824279,-0.2560142315250765,2.0048378631430475,0.9773597261102491,0.8986301859692731,0.1733979432139106,0.1340331731434226
6caafa7ba6dfcc11d0f617ad,VisA,macaroni2,calibration,35.44296646118164,-0.00508958101272583,-0.003838181495666504,-0.001987934112548828,-0.001987934112548828,3,0,0.05275758670177311,0.02108918083831668,7,0.7146401684033622,-0.4817346077581436,0.04972573610184739,0.24568879615100309,-0.612336369671467,0.48016448227718267,0.051151899365947606
6ee441020718a884f6f4845d,VisA,macaroni2,calibration,29.40740203857422,-0.0056594014167785645,-0.005929678678512573,-0.008903339505195618,-0.00493253767490387,3,0,0.05275758670177311,0.020852687302976847,7,-1.0463287728928812,-0.7653871607371934,-0.7029330439890721,-1.449606637212636,-1.7421038180458015,-1.2479677050527584,-1.3942162954693413
714ecc0d6bfa03cc128bf6ad,VisA,macaroni2,calibration,30.660978317260742,-0.004208117723464966,-0.0034554004669189453,-0.0015174448490142822,0.002346336841583252,3,0,0.05275758670177311,0.02189824962988496,7,-0.6805785732853644,-0.04294843833024839,0.18747562383874547,0.36102813703257336,1.0506101468016995,-0.15977521812639553,0.18501578675816754
76d05b933dff5a0066174508,VisA,macaroni2,calibration,32.96683883666992,-0.0017678141593933105,0.00025463104248046875,0.00036031007766723633,0.00036031007766723633,3,0,0.052765945671126246,0.021947917994111776,7,-0.007808228488581814,1.1718173564178445,1.5225899203656037,0.8213553588559152,0.2886235696754992,0.4067735651836667,0.14040767059345868
778716c91547175fe20060b8,VisA,macaroni2,calibration,35.12902069091797,-0.0037103593349456787,-0.005595594644546509,-0.0069388896226882935,-0.002781614661216736,3,0,0.052765945671126246,0.021928442176431417,7,0.6230416513508649,0.20483215475845926,-0.5827075502542054,-0.9680263500428389,-0.9168508583980036,-0.172492349345987,-0.14690460352356938
79893cf6254eb3696175fd44,VisA,macaroni2,calibration,38.04751968383789,-0.004432797431945801,-0.002862676978111267,-0.004016101360321045,-0.0014488399028778076,3,0,0.052765945671126246,0.021787310019135475,7,1.4745587128680515,-0.1547924026037346,0.4007766704173267,-0.2515116538619432,-0.4055000072219496,0.6115235295030541,0.5345293528230509
7a10ec610ab203b6893dd7b5,VisA,macaroni2,calibration,41.147274017333984,-0.004119306802749634,-0.007308632135391235,-0.0048784613609313965,-0.0036329925060272217,3,0,0.052765945671126246,0.02253921004012227,7,2.378959813532122,0.0012610076884528889,-1.1991715448911489,-0.46291718801973863,-1.2435022921022763,0.9580213127561917,0.567728760714923
83e256e517f4a26b84b1ffd0,VisA,macaroni2,calibration,32.86597442626953,0.0001277923583984375,-0.0021101385354995728,-0.003965780138969421,-0.0011140108108520508,3,0,0.05277272849343717,0.021641462109982967,7,-0.037236974759922666,2.115436827379426,0.6715896893556959,-0.23917552432000797,-0.27703483324216477,-0.13820624953996533,-0.1571359040010437
863c2224efc178ed6e09a4b4,VisA,macaroni2,calibration,37.7856559753418,-0.0046353936195373535,-0.0061687082052230835,-0.006643339991569519,0.0036641359329223633,3,0,0.05277272849343717,0.021521794144064188,7,1.3981559400325891,-0.25564334691082563,-0.7889516499213199,-0.8955730502694473,1.5562152258438111,0.2512914448815709,1.4771855829382001
88d2328ba25746437caa9248,VisA,macaroni2,calibration,30.702709197998047,-0.004382520914077759,-0.002763301134109497,-0.007533431053161621,-0.0015897154808044434,3,0,0.05277272849343717,0.020921592134982347,7,-0.668402945667826,-0.1297651088340873,0.43653866050286755,-1.1137767890696892,-0.45955028558442784,-0.8910898673687576,-0.5639766156261269
8d2e5fb037a1fab33652937b,VisA,macaroni2,calibration,32.49944305419922,-0.0019911229610443115,-0.006363168358802795,-0.007385879755020142,-0.007385879755020142,3,0,0.05277272849343717,0.021131103858351707,7,-0.14417815159648387,1.06065581983458,-0.8589312526528101,-1.0776049339544262,-2.6833870716820165,-0.6108915427754551,-1.4137826116392502
8f649a1f85943358b244cd1d,VisA,macaroni2,calibration,28.111221313476562,-0.002641022205352783,-0.004963770508766174,-0.004028543829917908,-0.002756372094154358,3,0,0.052773427218198776,0.02107683615759015,7,-1.4245094763667976,0.7371405885158487,-0.3553355092260127,-0.2545618961383767,-0.9071659449702442,-0.8395356862525871,-1.165837710668521
9137b2c1e4ef5ccd14a19704,VisA,macaroni2,calibration,32.41136169433594,-0.003366231918334961,-0.004303887486457825,-0.0025139451026916504,-7.984042167663574e-05,3,0,0.052773427218198776,0.02149519231170416,7,-0.16987724585938088,0.3761363403886417,-0.11786602820215741,0.11673843404549125,0.11974932361342158,-0.026569405906944815,-0.02506396112297965
955d78e4475bca1933731af7,VisA,macaroni2,calibration,38.0147590637207,-0.004323065280914307,-0.00868767499923706,-0.007892698049545288,-0.0037722736597061157,3,0,0.052773427218198776,0.021581670735031366,7,1.4650002970373994,-0.10016851661686947,-1.6954422203232171,-1.20185025168623,-1.2969408315410411,0.13157502267558474,0.08402973274817915
9ca550a1faa02c06a4384112,VisA,macaroni2,calibration,32.343814849853516,-0.007200896739959717,-0.004741400480270386,-0.0038031339645385742,-0.0038031339645385742,3,0,0.052773427218198776,0.020880083087831736,7,-0.18958507877896155,-1.5327325922376314,-0.27531209071551244,-0.19930319564064078,-1.3087811241673044,-0.19444413720980117,-0.7491831014731329
a119b31abdc36384445192e2,VisA,macaroni2,calibration,31.425233840942383,-0.0017093122005462646,-0.004064887762069702,-0.0022852271795272827,-0.0009505152702331543,3,0,0.05272952397353947,0.020761674270033836,7,-0.4575952454334759,1.2009392163288213,-0.03185814711324009,0.17280809716043463,-0.21430586622364237,-0.14239357413652065,-0.33595055582855915
a2c072c56a6fc594dd4b9005,VisA,macaroni2,calibration,30.441579818725586,-0.004853099584579468,-0.005766287446022034,-0.006776109337806702,-0.0006810128688812256,3,0,0.05272952397353947,0.020892160944640636,7,-0.7445914666347043,-0.3640158311949239,-0.6441340904296246,-0.9281211445006119,-0.11090483655749246,-0.8363563055676582,-0.4277481515960984
a3965838f0687bb2179b8e14,VisA,macaroni2,calibration,34.2000732421875,0.00016885995864868164,-0.0007041990756988525,-0.001544177532196045,-0.001544177532196045,3,0,0.05272952397353947,0.02113726595416665,7,0.35200691610997453,2.135879987316933,1.1775395358935372,0.35447468236919405,-0.4420785645482809,0.3532407992395843,-0.04503582421915317
a5d63de02791d43b23029aba,VisA,macaroni2,calibration,32.692535400390625,-0.00535893440246582,-0.0033421963453292847,-0.004260852932929993,0.002571284770965576,3,0,0.05272952397353947,0.022314585279673338,7,-0.08784048362769557,-0.6158168135021107,0.22821394122963673,-0.31151192858100923,1.1369167897210957,-0.1996762061043524,0.5245381530467
a6f28d4d399e3a9ac3db718c,VisA,macaroni2,calibration,33.55632400512695,-0.0055159032344818115,-0.003928586840629578,-0.003326907753944397,-0.00252397358417511,3,0,0.05277338495943695,0.021170865278691053,7,0.16418315464028252,-0.6939547840324798,0.01719192385878602,-0.08255745562562514,-0.8180007089493841,0.04081284950732869,-0.3269087771545508
a8063424bef0a5c49a44679b,VisA,macaroni2,calibration,29.77693748474121,-0.005431234836578369,-0.003023386001586914,4.798173904418945e-05,0.002215564250946045,3,0,0.05277338495943695,0.02211594209074974,7,-0.9385111111393849,-0.6518074564690132,0.3429429527576239,0.7447887982402912,1.0004361206848063,-0.09686115644954685,0.030962504772710675
b265fa5146a29488fc40eea7,VisA,macaroni2,calibration,30.59971809387207,-0.0026887357234954834,0.0014890730381011963,-0.0037627816200256348,-0.000682443380355835,3,0,0.05277338495943695,0.021308624651283026,7,-0.6984521876105209,0.7133891378192243,1.9668236559581025,-0.18941091290461454,-0.11145368643297353,-0.4439315502575677,-0.4049529370217472
b480eb12dc620178605862d2,VisA,macaroni2,calibration,36.49947738647461,0.0003514885902404785,-0.005812644958496094,-0.007046326994895935,-0.003565073013305664,3,0,0.05277338495943695,0.02154003083705902,7,1.0228935139582966,2.2267912239621013,-0.6608165842302121,-0.9943643701782706,-1.217443357389332,0.014264571890013011,-0.09727492171551766
b4f5a2d551794845686b176b,VisA,macaroni2,calibration,35.8420295715332,-0.002197176218032837,-0.0019155442714691162,-0.002177894115447998,-0.0008987337350845337,3,0,0.052768317284062505,0.02190244197845459,7,0.8310729812673805,0.9580839709173649,0.7416175538821732,0.199120546402531,-0.1944386441684687,0.5150967638349557,0.3183171685494559
b6eaa5d9cc8ef769aadb9765,VisA,macaroni2,calibration,32.6353874206543,-0.005027949810028076,-0.0005003809928894043,0.0006209015846252441,0.0006209015846252441,3,0,0.052768317284062505,0.02160230977460742,7,-0.1045142874887809,-0.4510550324673133,1.2508867394308034,0.8852387563771954,0.3886057219922983,0.39036223444420726,0.1420457172517587
b72e1259680ec000434ec917,VisA,macaroni2,calibration,32.979469299316406,-0.0014569461345672607,-0.002232879400253296,0.0008525103330612183,0.0026219338178634644,3,0,0.052768317284062505,0.021527541801333427,7,-0.0041230963489346925,1.326565252867869,0.6274194220990457,0.9420170985360047,1.1563495056248467,0.468947001093535,0.576113204637956
bb8b04022b075abed1b222de,VisA,macaroni2,calibration,35.215354919433594,-0.004124373197555542,0.00023439526557922363,0.0009549856185913086,0.0009549856185913086,3,0,0.052768317284062505,0.021970282774418592,7,0.6482309931160397,-0.0012610076884528889,1.5153077517441966,0.9671386747456252,0.5167850366619368,0.8076848339308325,0.5825080148889883
bf0ad3fbede0cb319c6d6aee,VisA,macaroni2,calibration,30.791248321533203,-0.003591775894165039,-0.004024133086204529,-0.003756985068321228,-0.000430181622505188,3,0,0.052758955978788435,0.02118260320276022,7,-0.6425702917985389,0.26386214996262447,-0.01719192385878602,-0.1879899018321204,-0.014667441203610946,-0.4152800968153296,-0.3286188665010749
c29d193014026f8f4efcd407,VisA,macaroni2,calibration,40.152896881103516,-0.00645717978477478,-0.0028019845485687256,-0.0029649734497070312,-0.0029649734497070312,3,0,0.052758955978788435,0.023857445921748877,7,2.0888349585512054,-1.1625155702924332,0.422617813859883,0.00616989126334871,-0.9872008346250286,1.047502424907277,0.5508170619630883
c350b51db1e355fd6398e627,VisA,macaroni2,calibration,30.722984313964844,-0.00270041823387146,-0.003813624382019043,-0.006146818399429321,0.0007855743169784546,3,0,0.052758955978788435,0.02132758405059576,7,-0.662487368101464,0.7075736670677709,0.05856300700617657,-0.773851945008321,0.45178634672085205,-0.7181696565548925,-0.10535051069030599
c3babb607a6a64943bba3937,VisA,macaroni2,calibration,29.334774017333984,-0.004654407501220703,-0.004418283700942993,-0.003523528575897217,-0.003523528575897217,3,0,0.052758955978788435,0.02152035292237997,7,-1.0675191174433922,-0.2651083222665073,-0.15903333932626854,-0.13075858956279873,-1.2015038422555695,-0.5991388535030955,-1.1345114798494809
c7ec61dde32b86fdbb863003,VisA,macaroni2,calibration,36.471248626708984,-0.002139270305633545,0.0001429915428161621,0.0034146904945373535,0.0034146904945373535,3,0,0.05279121408239007,0.022951298858970404,7,1.0146573382309065,0.9869091231369409,1.4824146572495636,1.570129563471762,1.460509528806802,1.2923934508513342,1.2375834335188542
c9c4caa88736a874c3a1136c,VisA,macaroni2,calibration,31.90179443359375,0.001297593116760254,-0.0044061243534088135,-0.004294484853744507,0.001080140471458435,3,0,0.05279121408239007,0.02137556206434965,7,-0.3185513477059718,2.6977553425224,-0.15465760324742592,-0.31975671518928517,0.5648036835803263,-0.3191540314476285,0.12312616793717723
d33aa12b8658fed291467a76,VisA,macaroni2,calibration,39.19108963012695,-0.004959017038345337,-0.006293073296546936,-0.003970012068748474,-0.003970012068748474,3,0,0.05279121408239007,0.021839305758476257,7,1.808212869564945,-0.4167407879568247,-0.8337064211394821,-0.24021297199247157,-1.3728078924538913,0.7839999487862368,0.21770248855552687
d3dc65e1f44a1665365e902a,VisA,macaroni2,calibration,29.28245735168457,-0.0024516284465789795,-0.0009774565696716309,0.00035324692726135254,0.00035324692726135254,3,0,0.05279121408239007,0.021260480862110853,7,-1.082783310958702,0.8314194574584147,1.0792034473962142,0.8196238440786343,0.28591362341531146,-0.13157973344003382,-0.39843484377169525
d675d193811f8c300e9230de,VisA,macaroni2,calibration,34.57795715332031,-0.0021753013134002686,-0.006748661398887634,-0.0001748204231262207,-0.0001748204231262207,3,0,0.05271472025196999,0.02204662887379527,7,0.46226037118501045,0.9689731431917697,-0.9976571011327834,0.6901693700759395,0.08330797875596059,0.5762148706304749,0.2727841749704855
dc7e97618bc706d76487ffb9,VisA,macaroni2,calibration,35.67441940307617,-0.007942259311676025,-0.0017235130071640015,-0.004140868782997131,-0.004140868782997131,3,0,0.05271472025196999,0.02152499882504344,7,0.7821701313876417,-1.9017776188017967,0.810723081882228,-0.28209809527580865,-1.4383611494566602,0.2500360180559165,-0.32809550903450924
de156ea15fa7cab5f07aaf40,VisA,macaroni2,calibration,31.88844108581543,-0.004289776086807251,-0.0001837313175201416,0.0025952905416488647,0.0025952905416488647,3,0,0.05271472025196999,0.021676161792129278,7,-0.3224473927240433,-0.0835973920521415,1.3648381998173296,1.369255584383377,1.146127176694012,0.5234040958296668,0.41183989198498433
e5431d6fd62cf3cb0a9cccbf,VisA,macaroni2,calibration,32.15237808227539,-0.0038985908031463623,0.0018504559993743896,0.0031662285327911377,0.0031662285327911377,3,0,0.05271472025196999,0.020478616002947092,7,-0.24543970617130564,0.11113186581412458,2.096873106183704,1.509219695546909,1.365181166059186,0.6318899946878017,0.5598707299439402
e572a17608ce7d5140016c3e,VisA,macaroni2,calibration,33.37607192993164,-0.0033083558082580566,0.0009911209344863892,-0.0028888583183288574,0.004748493432998657,3,0,0.05272845504805446,0.021959875710308552,7,0.11159183363073683,0.4049466572236477,1.7876276111705005,0.02482933742864487,1.9722548658308579,0.06821058552969085,1.0419233497307974
