image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
11d840114e02446df8c492a5,VisA,macaroni2,calibration,31.939281463623047,-0.004600346088409424,-0.0027309656143188477,-0.0015368163585662842,-0.0015368163585662842,3,0,0.052701045759022236,0.021304962690919638,7
13bf20341c4830cea3091af1,VisA,macaroni2,calibration,31.994930267333984,-0.004705637693405151,-0.007397204637527466,-0.007960915565490723,0.0030914247035980225,3,0,0.052701045759022236,0.020971085876226425,7
15edde4d42eec0fcaf86805b,VisA,macaroni2,calibration,31.303821563720703,-0.005473226308822632,-0.004551216959953308,-0.006231978535652161,0.002203136682510376,3,0,0.05267259804531932,0.02288687275722623,7
16d9a21640b4c5398bb37591,VisA,macaroni2,calibration,34.611358642578125,-0.004230141639709473,-0.007591694593429565,-0.009723678231239319,-0.007610395550727844,3,0,0.05267259804531932,0.02136153867468238,7
18981c79a709a2099955afbc,VisA,macaroni2,calibration,32.64727783203125,-0.002466350793838501,-0.007328137755393982,-0.006089657545089722,-0.00033408403396606445,3,0,0.05267259804531932,0.022221109829843044,7
192e84e7b946be7da306b6f5,VisA,macaroni2,calibration,29.55538558959961,-0.00044715404510498047,-0.004675120115280151,-0.0012957900762557983,-0.0012957900762557983,3,0,0.05267259804531932,0.021195723209530115,7
1db345e123c520e083b4a5e7,VisA,macaroni2,calibration,30.841922760009766,-0.0035716593265533447,-0.005194425582885742,-0.0005245804786682129,-0.0005245804786682129,3,0,0.05303238471969962,0.02190950233489275,7
1e41c8109edbe19d63e3ac0a,VisA,macaroni2,calibration,32.68039321899414,-0.0016949772834777832,-0.003250107169151306,-0.0030153095722198486,0.000995725393295288,3,0,0.05303238471969962,0.022443813737481833,7
219a53f868d7ce546ab83cb9,VisA,macaroni2,calibration,40.388511657714844,-0.0024682581424713135,-0.00355704128742218,-0.002864062786102295,-0.0024503767490386963,3,0,0.05303238471969962,0.021064691245555878,7
22071d38ffec95cc2dc737db,VisA,macaroni2,calibration,31.233333587646484,-0.004954874515533447,-0.004067838191986084,-0.0024451017379760742,-0.001795053482055664,3,0,0.05303238471969962,0.0210543698631227,7
239a66b32787de4bb2bfbeb2,VisA,macaroni2,calibration,39.7196159362793,-0.0032030045986175537,0.001122012734413147,-0.001609504222869873,-0.001609504222869873,3,0,0.05267183715477586,0.021058678161352873,7
27ea559654c1229f157208ab,VisA,macaroni2,calibration,33.00210952758789,-0.002497076988220215,0.001086115837097168,0.0003801584243774414,0.0003801584243774414,3,0,0.05267183715477586,0.02193266525864601,7
2e1a8a38ba204b4a41f3616a,VisA,macaroni2,calibration,39.19285583496094,-0.0060994625091552734,-0.0027116090059280396,-0.000572502613067627,-0.000572502613067627,3,0,0.05267183715477586,0.021198354195803404,7
30d36e2e153df1df035ac044,VisA,macaroni2,calibration,36.44337844848633,-0.007236301898956299,-0.005695447325706482,-0.008933588862419128,0.001768648624420166,3,0,0.05267183715477586,0.021034151781350374,7
3a8c5c94921fa3868f9314a4,VisA,macaroni2,calibration,35.111690521240234,-0.0044370293617248535,-0.008735880255699158,-0.008741512894630432,-0.0013087689876556396,3,0,0.052735041943378747,0.021597004029899836,7
41b3f8b05e5bc98d5245914f,VisA,macaroni2,calibration,32.42610549926758,-0.002335458993911743,-0.004312500357627869,-0.0037322193384170532,0.001910865306854248,3,0,0.052735041943378747,0.021905509289354086,7
44c5f564aad3a060da360872,VisA,macaroni2,calibration,34.885536193847656,-0.002763301134109497,-0.002849191427230835,-0.003996416926383972,0.0017622411251068115,3,0,0.052735041943378747,0.021384377032518387,7
45162f333ae26fddfe303563,VisA,macaroni2,calibration,38.77692413330078,-0.004688262939453125,-0.001439601182937622,-0.000302731990814209,0.00018912553787231445,3,0,0.052735041943378747,0.021999103017151356,7
48535eccfad5bf4c712bb61e,VisA,macaroni2,calibration,39.13286209106445,-0.0013099610805511475,-0.0068617165088653564,-0.010374143719673157,-0.00502265989780426,3,0,0.052754636271856725,0.02158576436340809,7
4e7db1334b8ab2104573f185,VisA,macaroni2,calibration,30.89562225341797,-0.00384405255317688,-0.005441918969154358,-0.0070534348487854,0.002972811460494995,3,0,0.052754636271856725,0.022698102984577417,7
52cb14fc6c14605414b5ff20,VisA,macaroni2,calibration,39.54384231567383,-0.004617273807525635,-0.003457799553871155,0.0019125938415527344,0.0019125938415527344,3,0,0.052754636271856725,0.02141856774687767,7
55f09ede030d92299aa29874,VisA,macaroni2,calibration,35.86275863647461,-0.0002829432487487793,-0.008076652884483337,0.0006269961595535278,0.0006269961595535278,3,0,0.052754636271856725,0.022591940127313137,7
58488d5dcb302e760a5ed6e7,VisA,macaroni2,calibration,29.60047721862793,-0.002676725387573242,-0.005858704447746277,-0.0020914822816848755,-0.0020914822816848755,3,0,0.05276559549383819,0.022165069356560707,7
5e7de9e9ada2b80ced024acc,VisA,macaroni2,calibration,36.378334045410156,-0.0027444958686828613,-0.006999507546424866,-0.006887808442115784,0.0006737411022186279,3,0,0.05276559549383819,0.023347812239080667,7
62a17b5727dc6530a85ef1f8,VisA,macaroni2,calibration,30.245939254760742,-0.006005823612213135,-0.006370261311531067,-0.002115577459335327,-0.002115577459335327,3,0,0.05276559549383819,0.02119977306574583,7
64a099958ffe5629f914e44b,VisA,macaroni2,calibration,30.358064651489258,-0.0020105838775634766,-0.003350973129272461,-0.004017040133476257,-0.0022762715816497803,3,0,0.05276559549383819,0.021372936200350523,7
65bc4a02d63dd018103d595f,VisA,macaroni2,calibration,36.07926940917969,0.0012308359146118164,-0.005163565278053284,-0.00900048017501831,-0.0002219676971435547,3,0,0.052724017412401736,0.022351542953401804,7
6724122786e2eba422f8ee5f,VisA,macaroni2,calibration,32.841373443603516,-0.005063146352767944,-0.010076060891151428,-0.011072427034378052,-0.0022256672382354736,3,0,0.052724017412401736,0.021954596042633057,7
67efc558dd9ed652857ed611,VisA,macaroni2,calibration,28.592737197875977,-0.00567743182182312,-0.008057966828346252,0.0005891621112823486,0.0005891621112823486,3,0,0.052724017412401736,0.02166637172922492,7
6a448888a37d7aa172cf9901,VisA,macaroni2,calibration,32.503822326660156,-0.004672437906265259,-0.002972736954689026,-0.00035372376441955566,-0.00035372376441955566,3,0,0.052724017412401736,0.021242845803499222,7
6ab23c95c271ad571f49d7da,VisA,macaroni2,calibration,30.832399368286133,-0.004636138677597046,0.0015947073698043823,0.0009966790676116943,0.0019502192735671997,3,0,0.05275758670177311,0.022624929901212454,7
6caafa7ba6dfcc11d0f617ad,VisA,macaroni2,calibration,35.44296646118164,-0.00508958101272583,-0.003838181495666504,-0.001987934112548828,-0.001987934112548828,3,0,0.05275758670177311,0.02108918083831668,7
6ee441020718a884f6f4845d,VisA,macaroni2,calibration,29.40740203857422,-0.0056594014167785645,-0.005929678678512573,-0.008903339505195618,-0.00493253767490387,3,0,0.05275758670177311,0.020852687302976847,7
714ecc0d6bfa03cc128bf6ad,VisA,macaroni2,calibration,30.660978317260742,-0.004208117723464966,-0.0034554004669189453,-0.0015174448490142822,0.002346336841583252,3,0,0.05275758670177311,0.02189824962988496,7
76d05b933dff5a0066174508,VisA,macaroni2,calibration,32.96683883666992,-0.0017678141593933105,0.00025463104248046875,0.00036031007766723633,0.00036031007766723633,3,0,0.052765945671126246,0.021947917994111776,7
778716c91547175fe20060b8,VisA,macaroni2,calibration,35.12902069091797,-0.0037103593349456787,-0.005595594644546509,-0.0069388896226882935,-0.002781614661216736,3,0,0.052765945671126246,0.021928442176431417,7
79893cf6254eb3696175fd44,VisA,macaroni2,calibration,38.04751968383789,-0.004432797431945801,-0.002862676978111267,-0.004016101360321045,-0.0014488399028778076,3,0,0.052765945671126246,0.021787310019135475,7
7a10ec610ab203b6893dd7b5,VisA,macaroni2,calibration,41.147274017333984,-0.004119306802749634,-0.007308632135391235,-0.0048784613609313965,-0.0036329925060272217,3,0,0.052765945671126246,0.02253921004012227,7
83e256e517f4a26b84b1ffd0,VisA,macaroni2,calibration,32.86597442626953,0.0001277923583984375,-0.0021101385354995728,-0.003965780138969421,-0.0011140108108520508,3,0,0.05277272849343717,0.021641462109982967,7
863c2224efc178ed6e09a4b4,VisA,macaroni2,calibration,37.7856559753418,-0.0046353936195373535,-0.0061687082052230835,-0.006643339991569519,0.0036641359329223633,3,0,0.05277272849343717,0.021521794144064188,7
88d2328ba25746437caa9248,VisA,macaroni2,calibration,30.702709197998047,-0.004382520914077759,-0.002763301134109497,-0.007533431053161621,-0.0015897154808044434,3,0,0.05277272849343717,0.020921592134982347,7
8d2e5fb037a1fab33652937b,VisA,macaroni2,calibration,32.49944305419922,-0.0019911229610443115,-0.006363168358802795,-0.007385879755020142,-0.007385879755020142,3,0,0.05277272849343717,0.021131103858351707,7
8f649a1f85943358b244cd1d,VisA,macaroni2,calibration,28.111221313476562,-0.002641022205352783,-0.004963770508766174,-0.004028543829917908,-0.002756372094154358,3,0,0.052773427218198776,0.02107683615759015,7
9137b2c1e4ef5ccd14a19704,VisA,macaroni2,calibration,32.41136169433594,-0.003366231918334961,-0.004303887486457825,-0.0025139451026916504,-7.984042167663574e-05,3,0,0.052773427218198776,0.02149519231170416,7
955d78e4475bca1933731af7,VisA,macaroni2,calibration,38.0147590637207,-0.004323065280914307,-0.00868767499923706,-0.007892698049545288,-0.0037722736597061157,3,0,0.052773427218198776,0.021581670735031366,7
9ca550a1faa02c06a4384112,VisA,macaroni2,calibration,32.343814849853516,-0.007200896739959717,-0.004741400480270386,-0.0038031339645385742,-0.0038031339645385742,3,0,0.052773427218198776,0.020880083087831736,7
a119b31abdc36384445192e2,VisA,macaroni2,calibration,31.425233840942383,-0.0017093122005462646,-0.004064887762069702,-0.0022852271795272827,-0.0009505152702331543,3,0,0.05272952397353947,0.020761674270033836,7
a2c072c56a6fc594dd4b9005,VisA,macaroni2,calibration,30.441579818725586,-0.004853099584579468,-0.005766287446022034,-0.006776109337806702,-0.0006810128688812256,3,0,0.05272952397353947,0.020892160944640636,7
a3965838f0687bb2179b8e14,VisA,macaroni2,calibration,34.2000732421875,0.00016885995864868164,-0.0007041990756988525,-0.001544177532196045,-0.001544177532196045,3,0,0.05272952397353947,0.02113726595416665,7
a5d63de02791d43b23029aba,VisA,macaroni2,calibration,32.692535400390625,-0.00535893440246582,-0.0033421963453292847,-0.004260852932929993,0.002571284770965576,3,0,0.05272952397353947,0.022314585279673338,7
a6f28d4d399e3a9ac3db718c,VisA,macaroni2,calibration,33.55632400512695,-0.0055159032344818115,-0.003928586840629578,-0.003326907753944397,-0.00252397358417511,3,0,0.05277338495943695,0.021170865278691053,7
a8063424bef0a5c49a44679b,VisA,macaroni2,calibration,29.77693748474121,-0.005431234836578369,-0.003023386001586914,4.798173904418945e-05,0.002215564250946045,3,0,0.05277338495943695,0.02211594209074974,7
b265fa5146a29488fc40eea7,VisA,macaroni2,calibration,30.59971809387207,-0.0026887357234954834,0.0014890730381011963,-0.0037627816200256348,-0.000682443380355835,3,0,0.05277338495943695,0.021308624651283026,7
b480eb12dc620178605862d2,VisA,macaroni2,calibration,36.49947738647461,0.0003514885902404785,-0.005812644958496094,-0.007046326994895935,-0.003565073013305664,3,0,0.05277338495943695,0.02154003083705902,7
b4f5a2d551794845686b176b,VisA,macaroni2,calibration,35.8420295715332,-0.002197176218032837,-0.0019155442714691162,-0.002177894115447998,-0.0008987337350845337,3,0,0.052768317284062505,0.02190244197845459,7
b6eaa5d9cc8ef769aadb9765,VisA,macaroni2,calibration,32.6353874206543,-0.005027949810028076,-0.0005003809928894043,0.0006209015846252441,0.0006209015846252441,3,0,0.052768317284062505,0.02160230977460742,7
b72e1259680ec000434ec917,VisA,macaroni2,calibration,32.979469299316406,-0.0014569461345672607,-0.002232879400253296,0.0008525103330612183,0.0026219338178634644,3,0,0.052768317284062505,0.021527541801333427,7
bb8b04022b075abed1b222de,VisA,macaroni2,calibration,35.215354919433594,-0.004124373197555542,0.00023439526557922363,0.0009549856185913086,0.0009549856185913086,3,0,0.052768317284062505,0.021970282774418592,7
bf0ad3fbede0cb319c6d6aee,VisA,macaroni2,calibration,30.791248321533203,-0.003591775894165039,-0.004024133086204529,-0.003756985068321228,-0.000430181622505188,3,0,0.052758955978788435,0.02118260320276022,7
c29d193014026f8f4efcd407,VisA,macaroni2,calibration,40.152896881103516,-0.00645717978477478,-0.0028019845485687256,-0.0029649734497070312,-0.0029649734497070312,3,0,0.052758955978788435,0.023857445921748877,7
c350b51db1e355fd6398e627,VisA,macaroni2,calibration,30.722984313964844,-0.00270041823387146,-0.003813624382019043,-0.006146818399429321,0.0007855743169784546,3,0,0.052758955978788435,0.02132758405059576,7
c3babb607a6a64943bba3937,VisA,macaroni2,calibration,29.334774017333984,-0.004654407501220703,-0.004418283700942993,-0.003523528575897217,-0.003523528575897217,3,0,0.052758955978788435,0.02152035292237997,7
c7ec61dde32b86fdbb863003,VisA,macaroni2,calibration,36.471248626708984,-0.002139270305633545,0.0001429915428161621,0.0034146904945373535,0.0034146904945373535,3,0,0.05279121408239007,0.022951298858970404,7
c9c4caa88736a874c3a1136c,VisA,macaroni2,calibration,31.90179443359375,0.001297593116760254,-0.0044061243534088135,-0.004294484853744507,0.001080140471458435,3,0,0.05279121408239007,0.02137556206434965,7
d33aa12b8658fed291467a76,VisA,macaroni2,calibration,39.19108963012695,-0.004959017038345337,-0.006293073296546936,-0.003970012068748474,-0.003970012068748474,3,0,0.05279121408239007,0.021839305758476257,7
d3dc65e1f44a1665365e902a,VisA,macaroni2,calibration,29.28245735168457,-0.0024516284465789795,-0.0009774565696716309,0.00035324692726135254,0.00035324692726135254,3,0,0.05279121408239007,0.021260480862110853,7
d675d193811f8c300e9230de,VisA,macaroni2,calibration,34.57795715332031,-0.0021753013134002686,-0.006748661398887634,-0.0001748204231262207,-0.0001748204231262207,3,0,0.05271472025196999,0.02204662887379527,7
dc7e97618bc706d76487ffb9,VisA,macaroni2,calibration,35.67441940307617,-0.007942259311676025,-0.0017235130071640015,-0.004140868782997131,-0.004140868782997131,3,0,0.05271472025196999,0.02152499882504344,7
de156ea15fa7cab5f07aaf40,VisA,macaroni2,calibration,31.88844108581543,-0.004289776086807251,-0.0001837313175201416,0.0025952905416488647,0.0025952905416488647,3,0,0.05271472025196999,0.021676161792129278,7
e5431d6fd62cf3cb0a9cccbf,VisA,macaroni2,calibration,32.15237808227539,-0.0038985908031463623,0.0018504559993743896,0.0031662285327911377,0.0031662285327911377,3,0,0.05271472025196999,0.020478616002947092,7
e572a17608ce7d5140016c3e,VisA,macaroni2,calibration,33.37607192993164,-0.0033083558082580566,0.0009911209344863892,-0.0028888583183288574,0.004748493432998657,3,0,0.05272845504805446,0.021959875710308552,7
e6be939d64a739392b7397b7,VisA,macaroni2,calibration,32.67241668701172,-0.0019421279430389404,-0.011224448680877686,-0.004164695739746094,-0.0029184818267822266,3,0,0.05272845504805446,0.021543794311583042,7
e733c4d34f2a4090dbe05f50,VisA,macaroni2,calibration,37.61117935180664,-0.0025453269481658936,-0.0019880086183547974,-0.0035582780838012695,0.0010814964771270752,3,0,0.05272845504805446,0.0216309679672122,7
ef1b049c0844d16c1abe6f72,VisA,macaroni2,calibration,38.43710708618164,-0.0012877583503723145,-0.008702784776687622,-0.0007055401802062988,7.502734661102295e-05,3,0,0.05272845504805446,0.02149105165153742,7
f2716ea8426152f3b061ae8d,VisA,macaroni2,calibration,35.728271484375,-0.006872773170471191,-0.0013206303119659424,-0.001056283712387085,0.0005394816398620605,3,0,0.052791968220844865,0.02166994521394372,7
f3b6a8a6a19e925006c24670,VisA,macaroni2,calibration,35.49758529663086,-0.0055551230907440186,-0.003301367163658142,0.0003243088722229004,0.0003243088722229004,3,0,0.052791968220844865,0.02188644278794527,7
f7a528d194fcf92ee0b434a4,VisA,macaroni2,calibration,34.66158676147461,-0.004932999610900879,-0.0023148655891418457,0.0011698603630065918,0.0011698603630065918,3,0,0.052791968220844865,0.021315728779882193,7
fa596eb6ab6844a05be3fc82,VisA,macaroni2,calibration,32.98509216308594,-0.005565077066421509,5.647540092468262e-05,0.005955755710601807,0.005955755710601807,3,0,0.052791968220844865,0.02179451659321785,7
fc4208e0aa9276a5c5d77be2,VisA,macaroni2,calibration,33.876792907714844,-0.004859268665313721,-0.006184175610542297,-0.006797581911087036,-0.0038743019104003906,3,0,0.05277212255168706,0.02143149310722947,7
fca9006125515432f8a446e9,VisA,macaroni2,calibration,29.781938552856445,-0.004900097846984863,-0.00021164119243621826,0.0025989115238189697,0.0025989115238189697,3,0,0.05277212255168706,0.021658991929143667,7
02a89308f4b562fed27e6207,VisA,macaroni2,evaluation,29.94606590270996,-0.005222737789154053,-0.005893155932426453,-0.00712449848651886,-0.002358749508857727,3,0,0.05277212255168706,0.021168107632547617,7
058e9aea4df0e4413124ca53,VisA,macaroni2,evaluation,35.74812698364258,-0.004274338483810425,-0.0021380335092544556,-0.0023047029972076416,-0.0006040036678314209,3,0,0.05277212255168706,0.0216150414198637,7
0822b68a9a064a98dd389a74,VisA,macaroni2,evaluation,56.44748306274414,-0.00366365909576416,-0.005886048078536987,-0.004633069038391113,-0.0036540627479553223,3,0,0.05282689293380827,0.02089666621759534,7
09f1a0bba5eccd98d28321b7,VisA,macaroni2,evaluation,33.42022705078125,-0.0011376142501831055,-0.0030868947505950928,-0.001398622989654541,-0.0004814565181732178,3,0,0.05282689293380827,0.022665133234113455,7
0b1f80db3ba12c4ac074aee5,VisA,macaroni2,evaluation,31.944568634033203,-0.0035911202430725098,-0.004823416471481323,-0.007461905479431152,-0.0024685561656951904,3,0,0.05282689293380827,0.0210748421959579,7
0d393af7221ca9197c2c5d73,VisA,macaroni2,evaluation,37.041568756103516,-0.0020817816257476807,0.0011133253574371338,-0.0038994252681732178,0.0003501325845718384,3,0,0.05282689293380827,0.02163113420829177,7
0d589de7718ba1b4532880ec,VisA,macaroni2,evaluation,34.40850067138672,0.0021171867847442627,-0.006246298551559448,0.0004987716674804688,0.0004987716674804688,3,0,0.05272225430235267,0.021550896111875772,7
0deb769b37a56e959b7f77c2,VisA,macaroni2,evaluation,36.50901794433594,-0.004700958728790283,-0.003086104989051819,-0.004476919770240784,-0.00033169984817504883,3,0,0.05272225430235267,0.022496710997074842,7
0e4daf882b8988af5fcf1473,VisA,macaroni2,evaluation,43.375152587890625,-0.0006469190120697021,-0.0023719966411590576,0.0011168718338012695,0.0011168718338012695,3,0,0.05272225430235267,0.021232348401099443,7
112963ef3ded1b898260b897,VisA,macaroni2,evaluation,33.309547424316406,-0.0036299824714660645,-0.0011454224586486816,-0.0026535987854003906,-0.002040088176727295,3,0,0.05272225430235267,0.021592258010059595,7
118ef857f2ae60c7e8957fd4,VisA,macaroni2,evaluation,39.99296188354492,-0.0018846988677978516,-0.006993308663368225,-0.007642894983291626,-0.004614442586898804,3,0,0.05265994824003428,0.021950670052319765,7
12aa988e2c192ec197791e10,VisA,macaroni2,evaluation,48.16483688354492,-0.004198312759399414,-0.010944932699203491,-0.008361220359802246,-0.004283100366592407,3,0,0.05265994824003428,0.021694293711334467,7
14947f4fbed997508681936b,VisA,macaroni2,evaluation,40.962554931640625,-0.0035209059715270996,-0.0027773380279541016,-0.0065537989139556885,-0.00616118311882019,3,0,0.05265994824003428,0.02127574011683464,7
15fe0ec6952569c6d987e369,VisA,macaroni2,evaluation,35.91424560546875,0.00037226080894470215,0.0001838207244873047,-0.00035446882247924805,-0.00035446882247924805,3,0,0.05265994824003428,0.021109838970005512,7
164c0016c2da5c69740eee95,VisA,macaroni2,evaluation,32.80097579956055,-0.007239609956741333,-0.0065688639879226685,-0.002652078866958618,0.0009166151285171509,3,0,0.05263699672650546,0.021423559170216322,7
169f7ea77a6f29b7261b88e9,VisA,macaroni2,evaluation,51.707847595214844,-0.0030933022499084473,-0.001477360725402832,-0.0032935738563537598,-0.0032935738563537598,3,0,0.05263699672650546,0.021317788865417242,7
1aff5fdea116b013b67f3db7,VisA,macaroni2,evaluation,32.4874382019043,-0.0024438202381134033,-0.006593257188796997,-0.002925276756286621,-0.002925276756286621,3,0,0.05263699672650546,0.021691658068448305,7
1b7432f592af1c52df4dc2ff,VisA,macaroni2,evaluation,37.116024017333984,-0.00376051664352417,-0.004822432994842529,-0.0037981271743774414,0.0011101961135864258,3,0,0.05263699672650546,0.02173328585922718,7
1dea0ee12acb9c510e2cdd46,VisA,macaroni2,evaluation,40.23326110839844,-0.005342215299606323,-0.0006333887577056885,-0.0009010583162307739,-0.0009010583162307739,3,0,0.05274817603640258,0.021676153875887394,7
21b2c0a524a8bfb810c613c6,VisA,macaroni2,evaluation,55.18505859375,-0.0031038522720336914,-0.0033981800079345703,-0.0010276883840560913,-0.0010276883840560913,3,0,0.05274817603640258,0.021375936921685934,7
21cbc2dafd0b25d4fa7f8cd9,VisA,macaroni2,evaluation,47.60182571411133,-0.0033148527145385742,0.00234106183052063,0.0019366145133972168,0.0019366145133972168,3,0,0.05274817603640258,0.0218085958622396,7
21f0bb03132d4e3d206597ca,VisA,macaroni2,evaluation,34.78571701049805,-0.0007916092872619629,-0.0020904541015625,-0.005141004920005798,0.0036373138427734375,3,0,0.05274817603640258,0.02144419914111495,7
22fea48efc706041289e9a7b,VisA,macaroni2,evaluation,35.28513717651367,-0.0020543336868286133,-0.0069693922996521,-0.006701618432998657,0.0015244483947753906,3,0,0.05268497602082789,0.02061748830601573,7
243cf774d89a3f3be1a370ad,VisA,macaroni2,evaluation,42.72307586669922,-0.005614936351776123,0.00016236305236816406,0.0018886923789978027,0.0018886923789978027,3,0,0.05268497602082789,0.021631001960486174,7
260dc45bbc85f7b24f7f267c,VisA,macaroni2,evaluation,33.389408111572266,-0.0008020102977752686,0.0007119476795196533,-0.0048920512199401855,-0.0026227831840515137,3,0,0.05268497602082789,0.022477723192423582,7
26d6fd632bf434a131f6ec4e,VisA,macaroni2,evaluation,42.78189468383789,-0.004178643226623535,0.00091572105884552,-0.00010651350021362305,-0.00010651350021362305,3,0,0.05268497602082789,0.021320717874914408,7
26eec54b18e8cba99626757c,VisA,macaroni2,evaluation,40.24174499511719,-0.0025095343589782715,-0.0012449920177459717,-0.001971125602722168,-0.001971125602722168,3,0,0.052652170532383025,0.02150588296353817,7
27f6af7a7e085f3e53255dce,VisA,macaroni2,evaluation,38.231605529785156,-0.006075829267501831,-0.0017241239547729492,-0.006432950496673584,-0.005025684833526611,3,0,0.052652170532383025,0.021207935642451048,7
28485adba20bcc1631a8d377,VisA,macaroni2,evaluation,41.21697235107422,-0.006427288055419922,0.0019025802612304688,0.00011494755744934082,0.00011494755744934082,3,0,0.052652170532383025,0.020980317145586014,7
2c85cb0ad09b73d534abf8b9,VisA,macaroni2,evaluation,37.64595031738281,-0.00290718674659729,-0.004378855228424072,-0.005202502012252808,-0.002270817756652832,3,0,0.052652170532383025,0.02235110104084015,7
2ca215e8e7ea31fa3a35a3cc,VisA,macaroni2,evaluation,42.792972564697266,-0.0054735541343688965,0.0009122490882873535,-0.0016572177410125732,-0.001622527837753296,3,0,0.05264970916323364,0.02161012776196003,7
2d9695a99f4fdfb5f7fe0814,VisA,macaroni2,evaluation,54.499061584472656,-0.005307585000991821,-0.0007001757621765137,-0.004104584455490112,-0.0016758143901824951,3,0,0.05264970916323364,0.02216072892770171,7
2e3f1b75a27dd34d2dbf7338,VisA,macaroni2,evaluation,38.91368865966797,-0.0032930076122283936,-0.003985956311225891,-0.0011683106422424316,-0.0011683106422424316,3,0,0.05264970916323364,0.02157818991690874,7
309e0cbefe455b2ea22f3eec,VisA,macaroni2,evaluation,40.73328399658203,-0.0033783316612243652,-0.003557920455932617,0.00028255581855773926,0.00028255581855773926,3,0,0.05264970916323364,0.021778627298772335,7
310376fc298561257b2f6ac1,VisA,macaroni2,evaluation,42.18512725830078,-0.0023932158946990967,0.0013728141784667969,-0.00099945068359375,-0.00099945068359375,3,0,0.05270528746768832,0.021166468039155006,7
3310468cd5959578286518b4,VisA,macaroni2,evaluation,45.5760383605957,-0.00355491042137146,-0.00950630009174347,-0.006158977746963501,0.003119632601737976,3,0,0.05270528746768832,0.021746570710092783,7
33960b3cb617142b581adb73,VisA,macaroni2,evaluation,30.565095901489258,-0.00324210524559021,-0.001373291015625,-0.00011849403381347656,-0.00011849403381347656,3,0,0.05270528746768832,0.02164744772017002,7
3428f8693b2e18ca84800e9d,VisA,macaroni2,evaluation,36.339073181152344,-0.0023393630981445312,-0.0025392770767211914,-0.00152587890625,-0.00152587890625,3,0,0.05270528746768832,0.02172335097566247,7
35325a2687895d2bacdc9adf,VisA,macaroni2,evaluation,34.401004791259766,-0.002442002296447754,-0.0060700178146362305,-0.008688122034072876,-0.004973232746124268,3,0,0.05264825117774308,0.02163864206522703,7
35427a6ae432f98d18759137,VisA,macaroni2,evaluation,35.936710357666016,-0.0016253888607025146,-0.002331465482711792,0.00018033385276794434,0.00018033385276794434,3,0,0.05264825117774308,0.022030355874449015,7
379fa23ea1bb36eb6d0acb95,VisA,macaroni2,evaluation,35.684165954589844,-0.0025311708450317383,-0.002566397190093994,-0.002498924732208252,-0.002498924732208252,3,0,0.05264825117774308,0.021768120117485523,7
37adcf1d496e402eae667b36,VisA,macaroni2,evaluation,43.478633880615234,-0.004695475101470947,0.0010407567024230957,-0.002316385507583618,-0.002316385507583618,3,0,0.05264825117774308,0.021081516053527594,7
38adb42e111febc3aaefacba,VisA,macaroni2,evaluation,42.544429779052734,-0.004139930009841919,-0.00047565996646881104,-0.001807287335395813,0.0007521957159042358,3,0,0.052717404672876,0.021203826647251844,7
