dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/010.png,normal,0,0.3915506899356842,-0.00010739266872406006,0.2265213429927826,0.22641395032405853,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/011.png,normal,0,0.4294832944869995,0.0024410486221313477,0.25512370467185974,0.2575647532939911,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/012.png,normal,0,0.4660949110984802,0.0009528249502182007,0.243414044380188,0.2443668693304062,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/013.png,normal,0,0.48432457447052,0.002458617091178894,0.2447575330734253,0.2472161501646042,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/014.png,normal,0,0.4092606902122497,-0.001330256462097168,0.3052377700805664,0.30390751361846924,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/015.png,normal,0,0.4610754549503326,0.0016632527112960815,0.24760577082633972,0.2492690235376358,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/016.png,normal,0,0.3904736042022705,0.001333385705947876,0.23090842366218567,0.23224180936813354,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/017.png,normal,0,0.3125312328338623,0.002103865146636963,0.24433279037475586,0.24643665552139282,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/018.png,normal,0,0.439866840839386,-0.004305481910705566,0.30959194898605347,0.3052864670753479,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/019.png,normal,0,0.4798741936683655,0.0025767087936401367,0.24611708521842957,0.2486937940120697,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/020.png,normal,0,0.4732654988765716,0.0017455071210861206,0.2445419877767563,0.2462874948978424,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/021.png,normal,0,0.4075863361358642,0.0005293786525726318,0.21759016811847687,0.2181195467710495,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/022.png,normal,0,0.5534912943840027,-0.0010701119899749756,0.3169114589691162,0.31584134697914124,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/023.png,normal,0,0.4422934651374817,-0.0016755461692810059,0.2946643829345703,0.2929888367652893,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/024.png,normal,0,0.5674681663513184,-0.00027273595333099365,0.22669260203838348,0.2264198660850525,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/025.png,normal,0,0.4024816751480102,0.0006364881992340088,0.22338692843914032,0.22402341663837433,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/026.png,normal,0,0.4294187426567077,-5.050003528594971e-05,0.23416568338871002,0.23411518335342407,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/027.png,normal,0,0.4463264346122741,0.000932842493057251,0.22774234414100647,0.22867518663406372,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/028.png,normal,0,0.3088235855102539,0.0021339356899261475,0.23423360288143158,0.23636753857135773,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/029.png,normal,0,0.3928435742855072,0.0006194412708282471,0.23899367451667786,0.2396131157875061,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/030.png,normal,0,0.4873228371143341,0.0006116628646850586,0.22661380469799042,0.22722546756267548,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/031.png,normal,0,0.4452439248561859,0.0007028281688690186,0.24741549789905548,0.2481183260679245,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/032.png,normal,0,0.3798292577266693,0.0004033893346786499,0.23146075010299683,0.23186413943767548,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/033.png,normal,0,0.4003163576126098,0.0024858564138412476,0.24441970884799957,0.24690556526184082,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/034.png,normal,0,0.3743422627449035,-0.00017790496349334717,0.21995721757411957,0.21977931261062622,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/035.png,normal,0,0.4621519446372986,0.0011854469776153564,0.2325935810804367,0.23377902805805206,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/036.png,normal,0,0.35853111743927,-0.0003267228603363037,0.2921602427959442,0.2918335199356079,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/037.png,normal,0,0.3607019186019897,-1.9311904907226562e-05,0.22443073987960815,0.22441142797470093,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/038.png,normal,0,0.5032009482383728,-0.0005127787590026855,0.30004680156707764,0.29953402280807495,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/039.png,normal,0,0.4424839317798614,-0.008173137903213501,0.34024959802627563,0.33207646012306213,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/040.png,normal,0,0.3224819600582123,0.0014553964138031006,0.23139916360378265,0.23285456001758575,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,anomaly,1,0.734581470489502,-0.004120498895645142,0.3069609999656677,0.3028405010700226,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,anomaly,1,0.6701454520225525,-0.0032618939876556396,0.32414090633392334,0.3208790123462677,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,anomaly,1,0.6714803576469421,-0.0063517093658447266,0.2975853979587555,0.29123368859291077,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,anomaly,1,0.9350926280021667,-0.0008603036403656006,0.30348190665245056,0.30262160301208496,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,anomaly,1,0.8985300064086914,0.0016344785690307617,0.3068157136440277,0.30845019221305847,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,anomaly,1,0.7464257478713989,0.00030916929244995117,0.3257097601890564,0.32601892948150635,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,anomaly,1,0.7632211446762085,-0.0013909637928009033,0.2994266748428345,0.29803571105003357,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,anomaly,1,0.7846753597259521,0.0006642043590545654,0.2804669737815857,0.28113117814064026,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,anomaly,1,0.7260615229606628,0.0030640065670013428,0.29901251196861267,0.302076518535614,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,anomaly,1,0.6341766715049744,0.003381192684173584,0.25634709000587463,0.2597282826900482,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,anomaly,1,0.6682000160217285,0.00354611873626709,0.2570427656173706,0.2605888843536377,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,anomaly,1,0.7203524112701416,0.002500474452972412,0.25852006673812866,0.2610205411911011,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,anomaly,1,0.5670298933982849,0.0009292811155319214,0.23108577728271484,0.23201505839824677,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,anomaly,1,0.6661562919616699,0.0017009228467941284,0.24923177063465118,0.2509326934814453,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,anomaly,1,0.8118460178375244,0.004595905542373657,0.2582920789718628,0.26288798451423645,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,anomaly,1,0.8742556571960449,0.00572657585144043,0.2704578936100006,0.27618446946144104,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,anomaly,1,0.939643919467926,-0.0016691088676452637,0.3016965389251709,0.30002743005752563,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,anomaly,1,0.5635255575180054,0.0011643171310424805,0.29977649450302124,0.3009408116340637,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,anomaly,1,0.6490641832351685,0.0018613338470458984,0.3186895251274109,0.3205508589744568,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,anomaly,1,0.6244534254074097,-0.005008608102798462,0.3031213581562042,0.29811275005340576,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,anomaly,1,0.5543251037597656,0.0004895627498626709,0.24246835708618164,0.2429579198360443,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,anomaly,1,0.5206100940704346,0.001737743616104126,0.29130834341049194,0.29304608702659607,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,anomaly,1,0.5,0.001726001501083374,0.2908467948436737,0.2925727963447571,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,anomaly,1,0.5849351286888123,-0.0016291439533233643,0.3049252927303314,0.30329614877700806,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,anomaly,1,0.9189475774765016,0.003924429416656494,0.2362043410539627,0.2401287704706192,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,anomaly,1,0.7671881318092346,0.005087077617645264,0.2915279269218445,0.29661500453948975,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,anomaly,1,0.7737113237380981,0.0030684322118759155,0.2371707409620285,0.24023917317390442,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,anomaly,1,0.4730640649795532,0.006496816873550415,0.28449997305870056,0.290996789932251,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,anomaly,1,0.675616979598999,-0.0029248297214508057,0.3150933086872101,0.3121684789657593,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,anomaly,1,0.5779810547828674,0.0007703602313995361,0.23160916566848755,0.23237952589988708,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,anomaly,1,0.6296303272247314,0.004128605127334595,0.2783268988132477,0.2824555039405823,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,anomaly,1,0.6924906969070435,0.0029036253690719604,0.24902476370334625,0.2519283890724182,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,anomaly,1,0.8053500056266785,-0.0001364201307296753,0.2188153713941574,0.21867895126342773,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
