dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_023.JPG,anomaly,1,0.672542929649353,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_024.JPG,anomaly,1,0.8224029541015625,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_025.JPG,anomaly,1,0.785351037979126,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_026.JPG,anomaly,1,0.8773910999298096,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_027.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_028.JPG,anomaly,1,0.8852555751800537,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_029.JPG,anomaly,1,0.6762979626655579,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_030.JPG,anomaly,1,0.8658479452133179,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_031.JPG,anomaly,1,0.731639564037323,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_032.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_033.JPG,anomaly,1,0.8914357423782349,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_034.JPG,anomaly,1,0.9019120931625366,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_035.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_036.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_037.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_038.JPG,anomaly,1,0.5,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_039.JPG,anomaly,1,0.8940331935882568,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_040.JPG,anomaly,1,0.8321176767349243,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_041.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_042.JPG,anomaly,1,0.9019404649734497,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_043.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_044.JPG,anomaly,1,0.8971858620643616,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_045.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_046.JPG,anomaly,1,0.4497332274913788,0.5,0,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_047.JPG,anomaly,1,0.5801635384559631,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_048.JPG,anomaly,1,0.6195690631866455,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_049.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_050.JPG,anomaly,1,0.7436503767967224,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_051.JPG,anomaly,1,0.6384419798851013,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_052.JPG,anomaly,1,0.999323308467865,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_053.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_054.JPG,anomaly,1,0.7128426432609558,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_055.JPG,anomaly,1,0.7027490139007568,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_056.JPG,anomaly,1,0.6199837923049927,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_057.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_058.JPG,anomaly,1,0.5173548460006714,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_059.JPG,anomaly,1,0.6779926419258118,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_060.JPG,anomaly,1,0.6632442474365234,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_061.JPG,anomaly,1,0.5627323389053345,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_062.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_063.JPG,anomaly,1,0.5402253270149231,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_064.JPG,anomaly,1,0.631696343421936,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_065.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_066.JPG,anomaly,1,0.7432240843772888,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_067.JPG,anomaly,1,0.7263438105583191,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_068.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_069.JPG,anomaly,1,0.7069030404090881,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_070.JPG,anomaly,1,0.6704449653625488,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_071.JPG,anomaly,1,0.668929398059845,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_072.JPG,anomaly,1,0.42855584621429443,0.5,0,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_073.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_074.JPG,anomaly,1,0.5650357604026794,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_075.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_076.JPG,anomaly,1,0.8127305507659912,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_077.JPG,anomaly,1,0.7873769402503967,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_078.JPG,anomaly,1,0.7970442175865173,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_079.JPG,anomaly,1,0.7807899117469788,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_080.JPG,anomaly,1,0.8679691553115845,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_081.JPG,anomaly,1,0.5342288613319397,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_082.JPG,anomaly,1,0.6545555591583252,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_083.JPG,anomaly,1,0.7065401077270508,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_084.JPG,anomaly,1,0.7768234014511108,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_085.JPG,anomaly,1,0.7302888035774231,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_086.JPG,anomaly,1,0.7917691469192505,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_087.JPG,anomaly,1,0.9593372344970703,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_088.JPG,anomaly,1,0.7045657634735107,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_089.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_090.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_091.JPG,anomaly,1,0.8122086524963379,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_092.JPG,anomaly,1,0.6949048638343811,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_093.JPG,anomaly,1,0.7734344601631165,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_094.JPG,anomaly,1,0.6190428733825684,0.5,1,1
