image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
4b036904c7b811b28bb4fa44,macaroni2,4.260384559631348,3.998441219329834,3.7901723384857178,3.9687631130218506,3.5105369091033936,3.36495041847229
4ce08cc3f03aef08b962dfed,macaroni2,2.199127435684204,2.5380847454071045,2.3594658374786377,1.9015291929244995,1.8443387746810913,1.8386192321777344
4f94b8f0b3c53faa0b0a065e,macaroni2,-0.1411508321762085,0.04801484942436218,-0.04679407179355621,0.3518637418746948,0.34397220611572266,0.1845787614583969
50189745af4b016360d4129b,macaroni2,-0.5341206789016724,-0.3044373691082001,-0.3971983790397644,0.3718982934951782,0.4059470295906067,0.22799654304981232
519fe0e89bba0403a2a1022d,macaroni2,4.618827819824219,4.506690502166748,4.182927131652832,5.313328742980957,5.1369709968566895,4.598090171813965
540691390f66f545f0222fa4,macaroni2,-0.509555459022522,-0.34029579162597656,-0.4243413507938385,0.12754060328006744,0.14805233478546143,0.02149835228919983
56f5ac5c6ad735dba1cd3bb8,macaroni2,4.386080741882324,4.37074089050293,3.989840269088745,4.708279132843018,4.593618869781494,4.0293989181518555
56f69bf206010558832c42a1,macaroni2,-0.6294472217559814,-0.6228869557380676,-0.6624324321746826,-0.02506135404109955,-0.11532170325517654,-0.05305790901184082
576ecdd2034b836ce755cc5a,macaroni2,4.962239742279053,5.203540802001953,4.6270976066589355,5.705556869506836,5.4751386642456055,5.206842422485352
57a3f07a9f8ab3e2fb963fa5,macaroni2,4.716078758239746,4.727409362792969,4.242940902709961,5.190026760101318,5.11981725692749,4.5608134269714355
59d3f3d775269be95a8f8a32,macaroni2,0.1445782482624054,0.2563116252422333,0.1562301218509674,0.2936132550239563,0.27153316140174866,0.35348784923553467
5c67ec12418aacb2a446ba46,macaroni2,-0.20480862259864807,-0.04943785071372986,-0.15386565029621124,-0.31304997205734253,-0.19062867760658264,-0.20833098888397217
5d05d063e9d61804665f67a7,macaroni2,1.4067349433898926,1.3122317790985107,1.1606284379959106,1.748812198638916,1.4152891635894775,1.2909679412841797
5e7411eabc11c44764966a52,macaroni2,0.8443509340286255,0.7664364576339722,0.7358365058898926,1.2376374006271362,0.7646682262420654,0.7758243083953857
5ebc528bdf155246b8101882,macaroni2,-0.4908273220062256,-0.2672104835510254,-0.4785582423210144,-0.723185122013092,-0.6582375764846802,-0.49970942735671997
6008113371fb50d467d8cf5c,macaroni2,2.8430466651916504,2.646111488342285,2.514211893081665,2.6433041095733643,2.1805877685546875,2.182990789413452
6121cf68a38bea901bb0f71c,macaroni2,0.8384162187576294,0.8661141395568848,0.9632406234741211,0.5130388140678406,0.5392523407936096,0.9335743188858032
6243c02a73546cacb7e4eefd,macaroni2,0.3769899904727936,0.5652360916137695,0.48410317301750183,0.13823442161083221,0.28598499298095703,0.34943199157714844
626d3cf021255d3a68499679,macaroni2,2.8138818740844727,2.5523409843444824,2.505114793777466,2.6498148441314697,2.4016308784484863,2.227005958557129
652031ff416a3dde1a8e50d7,macaroni2,0.38749364018440247,0.25256481766700745,0.1778058111667633,1.0201207399368286,0.6061517000198364,0.5027130842208862
65d42137359fa24e0df540b1,macaroni2,0.6340013742446899,0.7811174392700195,0.653555154800415,1.1174829006195068,0.8717041015625,0.8312805891036987
66283ca0969bbb84dc6cfe06,macaroni2,1.9618096351623535,2.1678667068481445,1.939867615699768,1.9418941736221313,1.8068839311599731,1.7548518180847168
699733d5d2d16aff08b0199d,macaroni2,3.67946195602417,3.250659465789795,3.147981643676758,3.733654737472534,3.3742334842681885,3.076378583908081
6a4390dbe3b8e6b616bd6cef,macaroni2,-0.17892298102378845,-0.07874391973018646,-0.10658814758062363,0.30237752199172974,0.3106340765953064,0.346291184425354
6a5e077611d91f85af23e4e8,macaroni2,-1.0748298168182373,-0.7934075593948364,-0.9922287464141846,-0.8817816376686096,-0.6173969507217407,-0.8420947194099426
6a8cb89542d8aed5de20cdb8,macaroni2,1.0601487159729004,1.1967684030532837,1.192865014076233,1.0206272602081299,1.0957978963851929,1.0890311002731323
6c43f4bb8134d5daccdba116,macaroni2,4.805243492126465,4.88286018371582,4.405945301055908,5.4103803634643555,5.284142017364502,4.773273944854736
6e319946b7cb0bbef87a6245,macaroni2,0.653671145439148,0.8093136548995972,0.6487500667572021,0.7261899709701538,0.5907018780708313,0.48837628960609436
6e71b0a437d17eba07a7a7a4,macaroni2,3.2657392024993896,3.2706680297851562,3.0763306617736816,3.3124735355377197,3.207479476928711,2.912781000137329
71468190937308a18f30e53e,macaroni2,-0.9382131099700928,-0.7296733856201172,-0.9070357084274292,-0.5251972079277039,-0.3466065227985382,-0.5570480823516846
717ef4406a5e2364275bb6fb,macaroni2,-0.9243048429489136,-0.6799925565719604,-0.8756598234176636,-0.5581987500190735,-0.4139707088470459,-0.33781009912490845
74889680237c02d94022f094,macaroni2,1.9567530155181885,2.094062328338623,1.8648830652236938,2.2009382247924805,1.883549690246582,1.8412532806396484
74d31bb9848465744b6b502a,macaroni2,2.128115177154541,2.4080777168273926,2.148623466491699,1.970513105392456,1.844736099243164,1.860586404800415
7500067abb6ef1a422f17013,macaroni2,-0.16038407385349274,-0.03760126233100891,-0.20623940229415894,-0.04704295098781586,0.012364083901047707,0.12482912838459015
77480b68d94b0c9f9f2bd72e,macaroni2,2.7807092666625977,3.0127100944519043,2.6909244060516357,2.8558239936828613,2.641767978668213,2.4482686519622803
7a9b644a7222f68cf42429ae,macaroni2,-0.9261633157730103,-0.6908788681030273,-0.8293569087982178,-0.8862525820732117,-0.5281727313995361,-0.6667405962944031
7af698b52f598887c4bb78b9,macaroni2,-0.6687287092208862,-0.39990168809890747,-0.5772742033004761,-0.6290714144706726,-0.3656378984451294,-0.5191025137901306
7b1a21bf83ad6a88ead37086,macaroni2,4.514394283294678,4.371188640594482,4.098459720611572,4.377927780151367,3.943742275238037,3.6994872093200684
7e8ffcd62777541ce5d7dcfe,macaroni2,4.348846435546875,4.518693447113037,3.9986746311187744,5.0464959144592285,4.645198822021484,4.368899345397949
80456b01901cdc1d20ba82c8,macaroni2,3.030818223953247,2.799665689468384,2.7099015712738037,2.886794328689575,2.5169618129730225,2.374532461166382
8055987a8be0ec738d12db2d,macaroni2,3.624217987060547,3.437861442565918,3.2270212173461914,3.3917691707611084,2.982869863510132,2.840773344039917
80986fdc48fd5333d3e742ad,macaroni2,0.3960157036781311,0.5538135766983032,0.4700688421726227,0.39144861698150635,0.46795588731765747,0.4750362038612366
8248cbd34f6cce2df014846e,macaroni2,4.689042091369629,4.749746799468994,4.261704921722412,5.579758167266846,5.224149703979492,4.828005790710449
88d8ef3400369b5d4bfedaea,macaroni2,4.377403259277344,4.227054595947266,3.9893434047698975,4.131505012512207,3.7327585220336914,3.5029008388519287
8911db1dabb5828791f3bdb1,macaroni2,2.5752882957458496,2.839057207107544,2.540724515914917,2.7830803394317627,2.526646614074707,2.3979034423828125
89ddb9c1cd38234b74750970,macaroni2,3.0769400596618652,3.3106884956359863,3.020566463470459,3.517282724380493,3.0713677406311035,2.993553400039673
8ce78565de343dad369b1098,macaroni2,4.654382705688477,4.302988052368164,4.125424861907959,4.8804497718811035,4.553579807281494,4.0612335205078125
91226ab04466566299a30600,macaroni2,-1.1071192026138306,-0.9786399602890015,-0.9764292240142822,-0.7113720178604126,-0.4958309829235077,-0.7156721949577332
912ee1c771818f300df8bf39,macaroni2,2.9180243015289307,2.9579362869262695,2.734890937805176,3.067845582962036,2.83392333984375,2.5821845531463623
9297e2a5561e5cc51211a8a4,macaroni2,4.028878211975098,3.5509862899780273,3.4574620723724365,4.105781555175781,3.6510748863220215,3.333073377609253
930961ee952b2753e5c2f2e4,macaroni2,3.77371883392334,3.61234712600708,3.395447015762329,3.6778621673583984,3.412595272064209,3.09186053276062
943d293f3ccaaeec87a2153d,macaroni2,1.3729021549224854,1.3936865329742432,1.089121699333191,0.1633298248052597,0.42708808183670044,0.20339840650558472
9bfbaa8b3543a070404c6402,macaroni2,2.685332775115967,2.44710373878479,2.334604024887085,2.6409249305725098,2.255143404006958,2.154773473739624
9d5b78927cb437cce31ee393,macaroni2,1.625134825706482,1.5331299304962158,1.3580381870269775,1.6333280801773071,1.3339548110961914,1.2824804782867432
9da0ffc2091c2342b27f0ed6,macaroni2,-1.1988810300827026,-0.9300030469894409,-1.0507662296295166,-0.7542990446090698,-0.5325726270675659,-0.7509399652481079
9da86506405268facfc8f498,macaroni2,2.3314614295959473,2.3869433403015137,2.0966429710388184,2.8546202182769775,2.576463222503662,2.3704774379730225
9fe1a7a0cd53409fd91c9cb5,macaroni2,4.849455833435059,4.934664249420166,4.422558784484863,5.503598690032959,5.363399028778076,4.876577377319336
a05c6cd02e90eae80a4d2f1c,macaroni2,3.445065975189209,3.618492364883423,3.3268229961395264,4.016999244689941,3.552302360534668,3.438488245010376
a182f91d4187d68dae715f40,macaroni2,2.5800766944885254,2.7511651515960693,2.4969327449798584,2.5150187015533447,2.286531925201416,2.150667667388916
a325436f9233ae63da45f6d3,macaroni2,1.2158198356628418,1.3568154573440552,1.165934443473816,1.3113070726394653,1.3109303712844849,1.1602041721343994
a347c980a564f328aebde63b,macaroni2,1.2636979818344116,1.4018371105194092,1.1805728673934937,1.6318331956863403,1.4798210859298706,1.3288605213165283
a4ad1746927a2d08c40f7b23,macaroni2,5.082584381103516,5.005067348480225,4.586915493011475,6.017570972442627,5.813438892364502,5.172601699829102
a4ea2f7f8f34bb57d9bb8dba,macaroni2,4.095222473144531,3.8667755126953125,3.6679322719573975,3.8114354610443115,3.3878488540649414,3.2199013233184814
a5b79a1b2ba4a1da799096c7,macaroni2,-0.573501467704773,-0.45094752311706543,-0.5700640678405762,0.04074262082576752,0.4712064564228058,0.3719969391822815
a5e0aa291b7e878eb282bd94,macaroni2,4.130549430847168,3.99253511428833,3.703613519668579,5.047450065612793,4.5728535652160645,4.176107406616211
a68e74f6c39286379bdb618b,macaroni2,1.6644500494003296,1.5233768224716187,1.4565180540084839,1.9602950811386108,1.6243566274642944,1.6263864040374756
a9a764ece6fb7ca57e54752f,macaroni2,3.8472886085510254,3.8483071327209473,3.5371921062469482,4.526520252227783,4.181000232696533,3.9329795837402344
aa33aef7a2c073fb92ac6337,macaroni2,-0.9815303087234497,-0.8391536474227905,-0.9615684747695923,-0.15215466916561127,-0.04424554854631424,-0.17787966132164001
abd2cc4c976920cbddc44c3d,macaroni2,0.8013638257980347,0.6284607648849487,0.5094794034957886,1.3197274208068848,0.9459843635559082,0.7528216242790222
acc1696d07b5d6bd1dfdae41,macaroni2,-0.7167198657989502,-0.48224693536758423,-0.37748363614082336,-0.2948710322380066,-0.14335227012634277,-0.3448328971862793
acdf486bceecd691f962c6ce,macaroni2,-0.08959764242172241,0.16364821791648865,0.010940015316009521,-0.053750380873680115,0.15741002559661865,0.09315316379070282
ad4f0fbd7905e6cfb6aa38fd,macaroni2,-0.5295977592468262,-0.325581818819046,-0.41450461745262146,-0.2624581456184387,-0.14313626289367676,-0.24487310647964478
ae3fd6797784509642603703,macaroni2,-1.0341238975524902,-0.8011072278022766,-0.9798065423965454,-0.5079716444015503,-0.3387196362018585,-0.5813701152801514
b04be9f194980fbb2a9cf26a,macaroni2,1.0894126892089844,1.1336548328399658,1.0408040285110474,0.7464503645896912,0.6965546607971191,0.8490698933601379
b0850a01724998d12c702626,macaroni2,2.2498154640197754,2.4895029067993164,2.156625509262085,2.4260690212249756,2.239473342895508,2.1001501083374023
b1d42592bf2998a70a0868be,macaroni2,-0.6716845035552979,-0.3978783190250397,-0.570334792137146,-0.43487638235092163,-0.1394740641117096,-0.34254932403564453
b215ef7749e71b9cb6e4e9fb,macaroni2,2.4581398963928223,2.691413402557373,2.3852193355560303,2.7511560916900635,2.5251078605651855,2.375772714614868
b2bfc2ce945399e86fa4d118,macaroni2,2.3248133659362793,2.5944085121154785,2.3289029598236084,2.516371488571167,2.276130199432373,2.189650774002075
b4eb10027246cf9f94854690,macaroni2,0.8787128925323486,0.870913028717041,0.8171316385269165,0.8755766153335571,0.5775837898254395,0.43305307626724243
b615744a82c716e79d04f34d,macaroni2,4.998040199279785,4.880631446838379,4.493221759796143,5.509280204772949,5.2509870529174805,4.631523132324219
b639b503ce63224c0cefbd13,macaroni2,-0.6148772239685059,-0.4067718982696533,-0.3364647924900055,-0.1607200652360916,-0.12758594751358032,-0.2796204090118408
b715236e21705c0f16885250,macaroni2,1.0218122005462646,0.9197571277618408,0.7658799886703491,1.6298391819000244,1.3262741565704346,1.0875778198242188
b72ce5b7a2813bddf34f0065,macaroni2,-0.7792506217956543,-0.6721187233924866,-0.7860525846481323,-0.8011465668678284,-0.5664742588996887,-0.5422608852386475
b7b8ebc2d46f90d036593472,macaroni2,-1.0514607429504395,-0.8079814910888672,-0.8992518186569214,-0.8942093253135681,-0.5464093685150146,-0.7450104355812073
b7e61b03528d51c88838e31c,macaroni2,2.805601119995117,2.9021213054656982,2.6613352298736572,3.1622025966644287,2.869737148284912,2.7662978172302246
b86929d14e198629e6ab27c3,macaroni2,2.0408859252929688,2.1774888038635254,1.9746311902999878,2.1421291828155518,1.870999813079834,1.8449203968048096
b93330f8ec0ec06fd567db25,macaroni2,2.269108295440674,2.269167423248291,1.9967249631881714,2.7612831592559814,2.5042619705200195,2.2876784801483154
bbac3c92a49a7df39fd013a2,macaroni2,0.8782624006271362,0.9838153123855591,0.8504186868667603,1.1719257831573486,0.9815531969070435,0.8850643038749695
bca9e17fdbb4da05ef608bb9,macaroni2,0.995025634765625,1.2117730379104614,1.086246371269226,0.990960419178009,0.9093267321586609,0.9082905054092407
bf5878376781c99626df030d,macaroni2,-0.10144668817520142,0.14126500487327576,-0.024782180786132812,0.5987326502799988,0.6383033990859985,0.5121577978134155
bf7f49ab37ec49e2b3ec1cb7,macaroni2,1.2740604877471924,1.1621888875961304,1.046962022781372,1.6323909759521484,1.25547194480896,1.284956693649292
bf9f82d3c74a69eaef139ef6,macaroni2,0.10258293151855469,0.33838221430778503,0.18667012453079224,0.16655395925045013,0.2983359694480896,0.2693483829498291
c0a76fcded4285964ed51841,macaroni2,3.1676831245422363,2.7874221801757812,2.7049429416656494,2.941706418991089,2.575836658477783,2.408419609069824
c306d8f37fb5e260b7c60323,macaroni2,-1.0266815423965454,-0.794729471206665,-0.9673670530319214,-0.5734763145446777,-0.3200479745864868,-0.36918550729751587
c325c4637ed0fa9d401e9f02,macaroni2,-0.17154234647750854,-0.0949106514453888,-0.1815522462129593,-0.06345592439174652,0.12246199697256088,-0.09190458059310913
c5e900adfeb212975ed0b2e9,macaroni2,-0.45025697350502014,-0.24025723338127136,-0.3876233696937561,-0.3147762417793274,-0.07998353987932205,-0.2228623628616333
c665ef64c2eca25fee802f1b,macaroni2,-0.49014803767204285,-0.213711678981781,-0.3798048794269562,-0.33358901739120483,0.0026901904493570328,-0.16838794946670532
c7103f841b898a97a1674921,macaroni2,-0.4742427468299866,-0.6126689314842224,-0.6480566263198853,0.178775355219841,-0.014369642361998558,-0.14139968156814575
cab40b14618160dc68f2870f,macaroni2,-0.3314612805843353,-0.177753746509552,-0.27247029542922974,-0.31904464960098267,-0.2116343379020691,-0.22354447841644287
cc1ee3abeee827425ec2c456,macaroni2,2.8006839752197266,3.062643051147461,2.7527968883514404,2.700354814529419,2.542673349380493,2.436800479888916
cd1f67970d567bf75d873a22,macaroni2,0.7336114645004272,0.7706258296966553,0.7439004182815552,0.1605367511510849,0.29252615571022034,0.29250049591064453
ceaee2e842571126fc9e9988,macaroni2,4.090813636779785,3.8530073165893555,3.6639564037323,3.962841510772705,3.6835336685180664,3.38987398147583
cfff5e11e5db9907d417bb57,macaroni2,-0.7379757165908813,-0.520147442817688,-0.6437821388244629,0.2767863869667053,0.521783173084259,0.5663091540336609
d0993e7b4c424800241a3808,macaroni2,0.08191974461078644,0.14630785584449768,-0.011407047510147095,-0.2675619125366211,-0.08908934146165848,-0.1971902847290039
d0dce877e6cda5e371822352,macaroni2,2.4398531913757324,2.7276923656463623,2.350304365158081,2.640413999557495,2.4475603103637695,2.2914388179779053
d2aa4f8570cfabc3225ef991,macaroni2,1.6047956943511963,1.6766386032104492,1.5162872076034546,1.665810227394104,1.4143157005310059,1.345106840133667
d375ce7f704f3b7c889f1734,macaroni2,-1.2743415832519531,-1.0504088401794434,-1.1704449653625488,-0.7778527140617371,-0.6889727115631104,-0.8194888234138489
d4191d1b56f640d6a801911e,macaroni2,1.3823014497756958,1.4302337169647217,1.2376760244369507,2.125645875930786,1.783279299736023,1.662034034729004
d535fdc73b7a40b73f50cba8,macaroni2,3.0625290870666504,3.1096012592315674,2.8965771198272705,3.1842072010040283,3.023287296295166,2.7855522632598877
d79c739cfd0c7a8ddad5bb2b,macaroni2,4.934096336364746,5.003553867340088,4.490888595581055,5.436838626861572,5.378142356872559,4.787806987762451
d8767d99c1d4860e49c078b3,macaroni2,4.487217903137207,4.371571063995361,4.0226850509643555,5.339800834655762,4.982663154602051,4.536351680755615
da459dabcb47161c978b77d5,macaroni2,4.4302778244018555,4.118496417999268,3.9245803356170654,4.502587795257568,4.150005340576172,3.756629228591919
dc17dd0347418dcda136fbf6,macaroni2,-0.5632848739624023,-0.33670511841773987,-0.469184935092926,-0.28050750494003296,-0.12191102653741837,-0.31489670276641846
dcbe16d9b9ec8faa5595ad42,macaroni2,-0.23784461617469788,-0.15404225885868073,-0.2601124048233032,-0.553185760974884,-0.38488268852233887,-0.4633181691169739
dd4edc1e6dd864bcb8fa34b5,macaroni2,4.179457664489746,3.962153911590576,3.690934896469116,4.145852088928223,3.751926898956299,3.4457950592041016
de66bcee40cc4031e5eaa38a,macaroni2,0.7473524808883667,0.6658302545547485,0.6038135290145874,0.9745950102806091,0.5960361957550049,0.5309914350509644
df30177d9764643c62bc4257,macaroni2,-0.22066566348075867,-0.05623286962509155,-0.12392747402191162,0.13372720777988434,0.14921382069587708,0.08660098910331726
e2b654828a5193f8b616f3bb,macaroni2,0.2816978991031647,0.49871209263801575,0.3358326256275177,0.8324642181396484,0.7910891175270081,0.5195719003677368
e342c21e8cf0553d4ef011ad,macaroni2,-0.8541443347930908,-0.6195117235183716,-0.7355870008468628,-0.4963180422782898,-0.3324826955795288,-0.5781540274620056
e3d133714c0f05814f496648,macaroni2,2.891406297683716,2.9458975791931152,2.640038251876831,3.302088975906372,2.9878790378570557,2.709038019180298
e4c92fe01ea54f67f7627042,macaroni2,0.46262791752815247,0.6616815328598022,0.5163906812667847,0.795381486415863,0.6685743927955627,0.524562656879425
e67e1dd2e4230ef649ae849a,macaroni2,-0.900009036064148,-0.663296103477478,-0.789547324180603,-0.786077618598938,-0.41718021035194397,-0.6860484480857849
e78674eb9a38c75a58aed675,macaroni2,-1.0641484260559082,-0.8395966291427612,-0.879907488822937,-0.4621203541755676,-0.44783666729927063,-0.5708277821540833
e8a24b423b327939418141bc,macaroni2,-0.15467554330825806,-0.016909271478652954,-0.1212463229894638,-0.30237191915512085,-0.26560670137405396,-0.15794482827186584
