dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,zipper,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/013.png,anomaly,1,0.9812842607498169,0.19157558679580688,0.851818323135376,0.3387864828109741,0.7166854739189148,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/014.png,anomaly,1,0.6562680602073669,0.16816502809524536,0.5796047449111938,0.3054355978965759,0.553742527961731,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/015.png,anomaly,1,0.5862640738487244,0.19183802604675293,0.5400985479354858,0.3062664270401001,0.6769106984138489,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/016.png,anomaly,1,0.604754626750946,0.16231295466423035,0.5450489521026611,0.29290685057640076,0.627281665802002,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/017.png,anomaly,1,0.9242634177207947,0.18593943119049072,0.8118083477020264,0.32683104276657104,0.7230057120323181,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/018.png,anomaly,1,0.9419434666633606,0.19116318225860596,0.8199776411056519,0.33054107427597046,0.7353034615516663,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/000.png,anomaly,1,0.9166576266288757,0.2247239351272583,0.805352509021759,0.40686166286468506,0.8145489692687988,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/001.png,anomaly,1,0.6556612253189087,0.19471287727355957,0.5940216779708862,0.3249334692955017,0.730400025844574,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/002.png,anomaly,1,0.6479650735855103,0.20241284370422363,0.5852898359298706,0.35505178570747375,0.8057430386543274,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/003.png,anomaly,1,0.8449738025665283,0.20710229873657227,0.7375493049621582,0.3173377513885498,0.636570155620575,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/004.png,anomaly,1,0.717639148235321,0.15873706340789795,0.640627920627594,0.3284285068511963,0.7125658988952637,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/005.png,anomaly,1,0.9153518676757812,0.22875595092773438,0.7979648113250732,0.36476850509643555,0.6465966105461121,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/006.png,anomaly,1,1.0,0.17141088843345642,1.0,0.37792181968688965,0.7337465882301331,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/007.png,anomaly,1,0.7479467391967773,0.1812623143196106,0.6643301844596863,0.33840787410736084,0.6768410205841064,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/008.png,anomaly,1,0.5990433096885681,0.1802714467048645,0.549013078212738,0.32499298453330994,0.7910916805267334,0.97,3,1024,1024,224,224
MVTec AD,zipper,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/009.png,anomaly,1,0.7571277618408203,0.18932652473449707,0.6541867256164551,0.3147594630718231,0.7572827339172363,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/010.png,anomaly,1,1.0,0.17432168126106262,1.0,0.3651885986328125,0.7047932147979736,0.97,2,1024,1024,224,224
MVTec AD,zipper,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/011.png,anomaly,1,1.0,0.2034328281879425,0.8818312883377075,0.34735047817230225,0.6722877621650696,0.97,1,1024,1024,224,224
MVTec AD,zipper,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/012.png,anomaly,1,0.8593134880065918,0.22896426916122437,0.7612757682800293,0.3777625560760498,0.7604494690895081,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/013.png,anomaly,1,1.0,0.19130566716194153,0.8710458278656006,0.34665411710739136,0.6485879421234131,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/014.png,anomaly,1,0.7671216726303101,0.18665051460266113,0.6759159564971924,0.3422553539276123,0.7883797287940979,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/015.png,anomaly,1,0.965442419052124,0.18631774187088013,0.8333603143692017,0.37645620107650757,0.6500084400177002,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/000.png,anomaly,1,1.0,0.1606789231300354,0.9248729944229126,0.3341628909111023,0.7109893560409546,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/001.png,anomaly,1,1.0,0.19865348935127258,0.9745124578475952,0.3526942729949951,0.7263813018798828,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/002.png,anomaly,1,0.7715603113174438,0.16134020686149597,0.6808366179466248,0.3150481581687927,0.6708126664161682,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/003.png,anomaly,1,1.0,0.2066705822944641,0.8666306138038635,0.3557853400707245,0.7751922011375427,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/004.png,anomaly,1,1.0,0.17599916458129883,0.9055266380310059,0.3686997592449188,0.7388928532600403,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/005.png,anomaly,1,1.0,0.17323246598243713,1.0,0.3710995018482208,0.8212628960609436,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/006.png,anomaly,1,0.9136087894439697,0.18325254321098328,0.7949042916297913,0.3345818519592285,0.7364985942840576,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/007.png,anomaly,1,0.9498767852783203,0.2006705403327942,0.8051066398620605,0.33823564648628235,0.7551586031913757,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/008.png,anomaly,1,0.9614987373352051,0.20367425680160522,0.83458411693573,0.34068840742111206,0.8244844079017639,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/009.png,anomaly,1,1.0,0.18164637684822083,1.0,0.3623983860015869,0.725156307220459,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/010.png,anomaly,1,1.0,0.2051229178905487,0.8951257467269897,0.35777273774147034,0.7498611807823181,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/011.png,anomaly,1,1.0,0.19110330939292908,0.9444119930267334,0.3513333201408386,0.6806774735450745,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/012.png,anomaly,1,1.0,0.17613500356674194,0.9303657412528992,0.3520808219909668,0.7254994511604309,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/013.png,anomaly,1,1.0,0.20333221554756165,0.9026901721954346,0.32872670888900757,0.6377894878387451,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/014.png,anomaly,1,1.0,0.2026045024394989,1.0,0.33291685581207275,0.6589916348457336,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/015.png,anomaly,1,1.0,0.20900309085845947,0.8791276812553406,0.36076074838638306,0.7231006622314453,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/016.png,anomaly,1,1.0,0.25139278173446655,0.9415658116340637,0.39040255546569824,0.6858883500099182,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/000.png,anomaly,1,0.7053067684173584,0.1838855743408203,0.6165872812271118,0.32525596022605896,0.7869855165481567,0.97,3,1024,1024,224,224
MVTec AD,zipper,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/001.png,anomaly,1,0.5531010627746582,0.18357843160629272,0.5128064155578613,0.29317665100097656,0.649639904499054,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/002.png,anomaly,1,0.6682718396186829,0.18165528774261475,0.5961030721664429,0.3277896046638489,0.8417459726333618,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/003.png,anomaly,1,0.6471323370933533,0.18923699855804443,0.5803200602531433,0.2993156909942627,0.6133829951286316,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/004.png,anomaly,1,0.74591064453125,0.17419841885566711,0.6618244051933289,0.30931246280670166,0.6759998798370361,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/005.png,anomaly,1,0.6460183262825012,0.21114042401313782,0.5727772116661072,0.3043203055858612,0.6705958843231201,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/006.png,anomaly,1,0.7333183288574219,0.19247925281524658,0.6504459381103516,0.30897459387779236,0.6835606694221497,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/007.png,anomaly,1,0.3626822233200073,0.1891815960407257,0.37091779708862305,0.2916773557662964,0.8504288792610168,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/008.png,anomaly,1,0.7325960993766785,0.17166057229042053,0.6572504043579102,0.32191985845565796,0.7536183595657349,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/009.png,anomaly,1,0.6635892391204834,0.182905912399292,0.6106409430503845,0.32027027010917664,0.7474300265312195,0.97,1,1024,1024,224,224
MVTec AD,zipper,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/010.png,anomaly,1,0.5702959299087524,0.1961105465888977,0.5301142334938049,0.29583293199539185,0.708136796951294,0.97,2,1024,1024,224,224
MVTec AD,zipper,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/011.png,anomaly,1,0.721089243888855,0.19480279088020325,0.6415342092514038,0.3075520396232605,0.6432419419288635,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/012.png,anomaly,1,0.6030079126358032,0.1962437927722931,0.5480586290359497,0.29154664278030396,0.5996744632720947,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/013.png,anomaly,1,0.696213960647583,0.20761403441429138,0.6198652386665344,0.33029675483703613,0.6739526391029358,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/014.png,anomaly,1,0.8034654855728149,0.19592800736427307,0.7085502743721008,0.3083059787750244,0.6324130296707153,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/015.png,anomaly,1,0.690867006778717,0.20400550961494446,0.6266792416572571,0.33139991760253906,0.7822040915489197,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/000.png,normal,0,0.33809226751327515,0.16075095534324646,0.3415779173374176,0.2884809970855713,0.9316734075546265,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/001.png,normal,0,0.4063594937324524,0.19748538732528687,0.3839542865753174,0.28580567240715027,0.7743555307388306,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/002.png,normal,0,0.4294043183326721,0.19131794571876526,0.4080362021923065,0.285427451133728,0.7269267439842224,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/003.png,normal,0,0.4330516457557678,0.2090579867362976,0.41754966974258423,0.29558083415031433,0.7465487718582153,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/004.png,normal,0,0.3722958266735077,0.17082634568214417,0.3672778308391571,0.28106674551963806,0.8299062848091125,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/005.png,normal,0,0.35864949226379395,0.19543862342834473,0.35484743118286133,0.27796533703804016,0.7117296457290649,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/006.png,normal,0,0.37150636315345764,0.17731869220733643,0.3632463216781616,0.2747173011302948,0.7551621198654175,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/007.png,normal,0,0.4060976505279541,0.1526261568069458,0.3900872468948364,0.2912057638168335,0.8771128058433533,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/008.png,normal,0,0.4130382537841797,0.18323031067848206,0.40110957622528076,0.2815268039703369,0.7577959299087524,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/009.png,normal,0,0.3091721534729004,0.17611804604530334,0.31884095072746277,0.27341926097869873,0.9223635196685791,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/010.png,normal,0,0.36432477831840515,0.19172295928001404,0.3569435477256775,0.27338677644729614,0.7133594155311584,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/011.png,normal,0,0.3484327495098114,0.1454412341117859,0.35130760073661804,0.2811039090156555,0.865544319152832,0.97,3,1024,1024,224,224
