image_id,category,linear_42,linear_123,linear_2026,mlp_42,mlp_123,mlp_2026
70861f727a0974973c77545b,cashew,5.515856742858887,5.527744293212891,5.418233871459961,18.060470581054688,16.88175392150879,15.942717552185059
718b703d5d48445ce9590ced,cashew,7.170439720153809,7.160356521606445,7.126470565795898,15.271831512451172,13.882696151733398,16.40843963623047
7271e58c1f6dcc27da8be0e2,cashew,5.969127655029297,5.954599857330322,5.8763227462768555,20.843006134033203,19.496896743774414,17.852108001708984
72fea2b8553e59ab6da351be,cashew,6.827199935913086,7.111164093017578,7.11444091796875,17.47051429748535,15.188190460205078,18.047588348388672
7541f2527c1af0a2054170ec,cashew,5.52838134765625,5.594414710998535,5.615565299987793,17.90672492980957,19.052854537963867,18.43046760559082
7579c5a47e5d9627c0d61fbd,cashew,5.21202278137207,5.206611156463623,5.564647674560547,18.06946563720703,16.415735244750977,16.831493377685547
786e3415453022d8ff31ac3e,cashew,6.866569519042969,6.657001495361328,7.22160530090332,18.64981460571289,17.103940963745117,20.52619171142578
7c99876aa4ca25893a5fe129,cashew,6.605429649353027,6.86319637298584,7.185422897338867,18.812969207763672,15.360567092895508,16.989206314086914
7dde5d02c50b180c47c1a3d4,cashew,7.642024993896484,7.279117584228516,7.651275634765625,17.829803466796875,14.735612869262695,18.39168930053711
7e0c6821b6a6c48101d0a574,cashew,6.693727493286133,6.880947113037109,7.019661903381348,19.14562225341797,18.48773765563965,18.44284439086914
7f6cf33066bbc98d837401b0,cashew,5.083642959594727,4.986703395843506,5.409354209899902,15.242924690246582,17.03280258178711,16.660633087158203
7f8cdc27651c7e75619bfbe4,cashew,5.706540107727051,5.690529823303223,5.699831962585449,18.131103515625,17.48354148864746,18.246068954467773
814d580c88d983acc748c3c2,cashew,5.827195167541504,5.656694412231445,5.795666694641113,18.338727951049805,16.842845916748047,19.307044982910156
825287c092c98c035cba3279,cashew,7.703582763671875,7.366994857788086,8.056909561157227,17.085290908813477,18.587278366088867,19.35347557067871
82a4680a7e1144295cc31cb2,cashew,6.425080299377441,6.504022598266602,6.547242164611816,16.76305389404297,18.49738883972168,18.980026245117188
83cb64eac67e14ea3f243a8f,cashew,6.532659530639648,6.559714317321777,6.81437873840332,16.49785804748535,16.146249771118164,17.712156295776367
85bd8e436424d830033b21a4,cashew,5.876493453979492,5.797258377075195,6.086894989013672,16.222679138183594,16.571306228637695,19.401817321777344
85d86a9f08aef0d1b7d88f9e,cashew,6.364187240600586,6.2638020515441895,5.976405143737793,15.766260147094727,15.372991561889648,15.957900047302246
881397f594fd09eca24285b8,cashew,5.085968971252441,5.2027411460876465,5.4960832595825195,17.621761322021484,18.914594650268555,19.13544273376465
893c191624f64df304a49fbc,cashew,5.293657302856445,5.290736198425293,5.382798194885254,14.821045875549316,14.608707427978516,15.626139640808105
8a98798bbed2c0fd8e08c0d7,cashew,5.4951276779174805,5.5318603515625,5.552524566650391,14.273046493530273,15.181257247924805,17.079833984375
8e16249e4d7cf431bd380dca,cashew,7.400653839111328,7.243321418762207,7.586292266845703,15.860560417175293,15.728002548217773,20.708881378173828
8f59176e42569bcbd2986379,cashew,6.422125816345215,6.247499942779541,6.388578414916992,15.633410453796387,15.236289978027344,15.31368350982666
9304f27355b04912b3245760,cashew,6.387507438659668,6.546088218688965,6.703529357910156,17.125572204589844,17.668790817260742,21.45184326171875
99767e65133fab9d27272b83,cashew,6.2874956130981445,6.186943054199219,6.447853088378906,15.718184471130371,17.868757247924805,15.906876564025879
9a917ebca96fb80e628168a2,cashew,6.026165962219238,6.116106033325195,6.118969917297363,15.131654739379883,16.180421829223633,16.60428237915039
9ccca623c9b1494903908e11,cashew,5.339727401733398,5.550948143005371,5.4924421310424805,21.00735092163086,14.950536727905273,17.439289093017578
9e06799b178ca9f7fce52add,cashew,4.872153282165527,4.764520645141602,4.861396789550781,20.556468963623047,20.170320510864258,17.424846649169922
9e1f1379e5aea06de39f91dc,cashew,6.0347089767456055,6.095497131347656,5.853147506713867,18.847156524658203,16.034212112426758,19.41507339477539
a147310f59f6baf808c92877,cashew,5.789414405822754,5.753406524658203,6.34360408782959,16.61958122253418,16.77767562866211,16.209550857543945
a467b1288157bbb3013d8f8a,cashew,5.272213935852051,5.238871097564697,5.800175666809082,15.84291934967041,14.015300750732422,17.55726432800293
a6ba424b4ad8d5817ca4389a,cashew,5.294282913208008,5.181084156036377,5.240090370178223,14.32711410522461,11.935003280639648,16.318382263183594
a9c951a4bc723bc3afe426b0,cashew,6.1555023193359375,6.019320487976074,6.250568389892578,16.95376968383789,14.973052978515625,17.83858299255371
aa254c5f45dbb8eb7d5b4f86,cashew,7.595617294311523,7.694517135620117,7.867919921875,16.958147048950195,25.535959243774414,20.043685913085938
aa38f96a55cc885915d6eff3,cashew,5.079596519470215,5.127930164337158,5.256925582885742,17.994308471679688,15.37755012512207,16.31095314025879
abece95c47d86c4dd3228f35,cashew,5.0045623779296875,5.08131217956543,5.253666877746582,14.295340538024902,14.342927932739258,15.496252059936523
ad17782eaf707946a982c3c7,cashew,6.4123945236206055,6.183814525604248,6.5138139724731445,18.53516387939453,19.282487869262695,21.3873291015625
ad42dee4d78554ec6cfaa68c,cashew,4.489291191101074,4.69018030166626,5.08022403717041,14.84429931640625,15.018091201782227,15.551680564880371
add19460de66698aca7bf015,cashew,5.366448402404785,5.459333419799805,5.8056840896606445,16.68761444091797,17.090328216552734,17.6513671875
b3737487fd5a6afe2b6d631e,cashew,5.902504920959473,5.872824668884277,5.917825698852539,15.402790069580078,13.519245147705078,15.616122245788574
b5067b257b192b1707b224cb,cashew,6.797523498535156,6.782380104064941,6.733438491821289,17.927047729492188,16.87057876586914,19.458513259887695
b58f07063665ea2bf20bbf77,cashew,7.0211992263793945,6.934479713439941,7.154569625854492,15.86613655090332,14.281408309936523,18.937122344970703
b69409e02974aadd02b5e658,cashew,6.674736976623535,6.692323684692383,6.904741287231445,16.03312110900879,14.965667724609375,15.817767143249512
ba614eb7de857efc2a8f1c10,cashew,6.445296287536621,6.212250232696533,6.499288558959961,15.032028198242188,17.347543716430664,17.887516021728516
baeea786a09892dfa0340bfb,cashew,7.303501129150391,7.161141395568848,7.217405319213867,20.971376419067383,16.93385887145996,19.206382751464844
bc01772894f2a1b9e6580af3,cashew,6.740245819091797,6.92469596862793,7.160503387451172,17.818836212158203,18.990093231201172,17.0300350189209
bc471a4fd5c85ee25571ba0d,cashew,5.5697021484375,5.853474140167236,6.124790191650391,15.930232048034668,16.10709571838379,14.728106498718262
bef9b44ca652fe20f6430d94,cashew,4.472550392150879,4.3343095779418945,4.587367057800293,14.237183570861816,14.627363204956055,12.600095748901367
bf3d24ca66a53f167f293e43,cashew,5.537908554077148,5.28879451751709,5.8476057052612305,13.054247856140137,14.902183532714844,16.119848251342773
bfa40cbea241ce4ceaa8f82f,cashew,6.417411804199219,6.296778202056885,7.065672874450684,15.81161880493164,16.458955764770508,14.991076469421387
c10ae5f3d59c42d9df74afe7,cashew,6.564543724060059,6.8060197830200195,7.097672462463379,17.979721069335938,18.20279884338379,18.58249282836914
c155dc00f8c0f918c2d7ccc6,cashew,5.24409294128418,5.651864051818848,5.497308731079102,18.132978439331055,15.447591781616211,16.812925338745117
c37641ccf15e6ff71b33b4cb,cashew,6.630483627319336,6.261324882507324,6.552584648132324,17.98069190979004,16.838104248046875,17.891141891479492
c3a49673335eb86ad9183e24,cashew,6.759427070617676,6.746342658996582,6.844822883605957,17.482688903808594,18.733837127685547,19.052087783813477
c47307b5123927b1fdccd7a9,cashew,4.916842460632324,4.446435928344727,4.936528205871582,12.326249122619629,13.331855773925781,14.88013744354248
c60dd4d2e61eb5c350e3e0cb,cashew,6.256420135498047,6.447112083435059,6.5537109375,17.426998138427734,16.87408447265625,17.300308227539062
c6ae62ce191877d0c18b2f70,cashew,6.759291648864746,6.827183723449707,7.161724090576172,16.50279998779297,16.11759376525879,17.02646827697754
c986836c1675cf21197828f6,cashew,7.222140312194824,6.991218566894531,7.044712066650391,17.622344970703125,18.181991577148438,16.594722747802734
c9bafba371c2d8b1b3cc5d12,cashew,6.119535446166992,6.115536689758301,6.611955642700195,17.166427612304688,16.129901885986328,18.027610778808594
caee2124d7d7403ff534e571,cashew,5.869379997253418,5.926412582397461,5.743215560913086,14.419466972351074,14.932378768920898,13.579651832580566
cb945654674b987b5c38ebe9,cashew,6.088996887207031,5.9632978439331055,6.344171524047852,17.257198333740234,16.7233829498291,17.22295379638672
cfa0d8c20570d10e5efc7f63,cashew,5.222947120666504,5.173309326171875,5.3483428955078125,18.906780242919922,14.743024826049805,19.330862045288086
d02190b7c774eda9c166232a,cashew,4.819825172424316,4.796248435974121,4.788405418395996,16.69855499267578,15.905237197875977,16.136878967285156
d102687a66daf3c817844090,cashew,6.899819374084473,6.588260650634766,6.740542411804199,20.9239501953125,16.372312545776367,18.510723114013672
d2db796ba6026d0875167e68,cashew,8.004127502441406,7.912768363952637,8.123785972595215,15.840285301208496,15.078205108642578,15.733860969543457
d41cc11ea6debe6ecb41f3b7,cashew,6.614784240722656,6.481540679931641,6.8053789138793945,19.82280158996582,18.993236541748047,22.902057647705078
d47fdeb4ee11ad5662f38c63,cashew,8.529117584228516,8.468873977661133,8.956315994262695,18.076427459716797,16.46230697631836,20.03743553161621
d4d5c47af532576b348a5ebf,cashew,9.349289894104004,9.808782577514648,9.802051544189453,18.99739646911621,19.17249870300293,18.290246963500977
d7562f154a039b9cb037d700,cashew,6.3206939697265625,6.39449405670166,6.480317115783691,18.40410041809082,17.410051345825195,16.66478157043457
d7df4a2b68fb3f9ad9bf0632,cashew,7.632150650024414,7.304532051086426,7.760455131530762,17.94274139404297,16.534849166870117,16.95482635498047
d842c7aee444a1673eaa1318,cashew,5.195585250854492,5.302121162414551,5.377735137939453,13.102660179138184,15.46328353881836,14.681624412536621
dbd5f6dcbdf7253bbb2e5abb,cashew,5.827899932861328,5.771114349365234,6.244148254394531,16.164813995361328,15.392765045166016,17.446027755737305
dbda893cc54d6d998dc446f1,cashew,6.100813865661621,5.937281608581543,5.9573564529418945,14.085627555847168,15.252601623535156,18.48740005493164
df54b67f7dd10f66bf4a784f,cashew,5.98563289642334,5.965559005737305,6.352214813232422,17.84709358215332,16.584156036376953,16.487232208251953
e0913a5a9591f115018022a9,cashew,7.212228775024414,6.732427597045898,7.12470817565918,15.77385425567627,16.837350845336914,16.93822479248047
e3cc8b4f0b2ea31708ddcd7d,cashew,5.632707595825195,5.769844055175781,5.831526756286621,17.37729263305664,16.619447708129883,18.47176742553711
e4e4c93e7b5c12bae85dd5d4,cashew,7.34725284576416,7.328778266906738,7.464624404907227,14.750825881958008,16.65191078186035,16.182205200195312
e536952d5769122adf6a4f40,cashew,6.5878190994262695,6.5084943771362305,6.913235664367676,16.03135871887207,16.440397262573242,17.929218292236328
e7cbce5c566a94df22447ef5,cashew,6.763547897338867,6.745661735534668,6.997455596923828,17.805164337158203,15.16815185546875,16.551149368286133
e7cedae458e2d977b5a0c3cd,cashew,5.928074836730957,5.892845153808594,6.071132659912109,17.38838005065918,18.826473236083984,19.014753341674805
ec49f72f6e3aee4222900e6a,cashew,6.503836631774902,6.348588943481445,6.510036468505859,17.307167053222656,20.283172607421875,19.033903121948242
ee5b00d62ec57d3927f84f56,cashew,7.0140886306762695,6.789772033691406,7.055814743041992,16.378747940063477,16.635845184326172,18.116308212280273
ee9278787c5210bba6dbf923,cashew,6.425779342651367,6.496171474456787,7.754796028137207,13.521824836730957,13.838146209716797,13.939818382263184
f04e9dad27415fdc7e6079a1,cashew,6.601076126098633,6.692167282104492,6.77003288269043,16.916221618652344,19.13202667236328,19.376930236816406
f7a207a5dd270e194eab27c7,cashew,9.072219848632812,8.8656005859375,8.926191329956055,18.237735748291016,18.798906326293945,18.20977783203125
f9d9af57400f66220a34f637,cashew,5.786492347717285,5.604586601257324,5.821924209594727,15.58350658416748,15.345870971679688,18.941295623779297
fe8ed26e05c408e11a9b70ab,cashew,8.385050773620605,7.781578063964844,8.479350090026855,17.24626922607422,16.797964096069336,17.2497501373291
ffc319baed47c4ac460ee579,cashew,6.358097076416016,6.197502136230469,6.574488639831543,18.077817916870117,16.704795837402344,18.783601760864258
013f6d6986ec962ab26302b8,pipe_fryum,4.990324974060059,4.938350200653076,5.283141136169434,11.481407165527344,11.765739440917969,15.404330253601074
0210f72d93f7dd0646bb9287,pipe_fryum,4.156181335449219,4.06547737121582,4.215575218200684,11.164865493774414,12.046234130859375,11.752748489379883
0449c1a215feb95ea376c73c,pipe_fryum,4.392407417297363,4.0726423263549805,4.534055709838867,10.841923713684082,12.203235626220703,11.448358535766602
057a07d881ec15a46279132e,pipe_fryum,5.395964622497559,5.376335144042969,5.679141998291016,11.337381362915039,11.735794067382812,13.327606201171875
0b7d763512126c93322f8af2,pipe_fryum,4.938021659851074,5.04852294921875,5.107439041137695,14.28475570678711,12.476629257202148,11.762144088745117
0c4d03db8dfde3f3032d7099,pipe_fryum,5.102727890014648,5.27392578125,5.352747917175293,14.181788444519043,13.212432861328125,12.735001564025879
0e95fade7a72558185234da3,pipe_fryum,3.517791509628296,3.4637904167175293,3.921001672744751,11.735515594482422,13.968008041381836,11.07835865020752
12ef41b8576c7c4e0df76fb2,pipe_fryum,6.071057319641113,6.016549587249756,6.404685974121094,15.549933433532715,15.027236938476562,13.011015892028809
1a8ba50ac8a59956b346085d,pipe_fryum,6.257647514343262,6.1838459968566895,6.402582168579102,13.923501014709473,16.6314640045166,14.427075386047363
1db692405f0bc9bd4f076f2b,pipe_fryum,3.1989243030548096,3.36179256439209,3.238877534866333,12.844779968261719,16.221067428588867,12.220069885253906
1f768d6f038138aeb90761ef,pipe_fryum,4.541692733764648,4.407583236694336,4.384616851806641,14.854569435119629,13.763111114501953,12.284926414489746
24988ee82878247416514fff,pipe_fryum,4.526803970336914,4.565247535705566,4.600947380065918,11.036370277404785,10.673196792602539,11.329150199890137
259ee2c9ef0f9a9c45b411f3,pipe_fryum,4.503094673156738,4.518344879150391,4.266335487365723,13.733391761779785,13.67460823059082,13.15861988067627
2621de051ab80ad359cae9c9,pipe_fryum,5.177811622619629,4.829364776611328,4.926631927490234,10.612244606018066,11.153039932250977,11.099233627319336
286a5cf7bc56b96370507bdf,pipe_fryum,3.8117029666900635,3.9661569595336914,3.9684250354766846,11.544769287109375,11.687963485717773,10.121996879577637
2b2db9e826f5daf3cb3071ea,pipe_fryum,5.660282135009766,5.611398696899414,5.662397384643555,11.699050903320312,12.432960510253906,14.110016822814941
2b648c40bebad7995a5ad986,pipe_fryum,4.316463470458984,4.423015594482422,4.284372329711914,12.324501991271973,14.09956169128418,11.552740097045898
2c860b0347ffe5e1fefae507,pipe_fryum,3.6773345470428467,3.9929065704345703,3.638667345046997,10.522839546203613,9.503158569335938,10.090481758117676
2f443362a5d61cfe6f160d0f,pipe_fryum,3.754242181777954,3.8696422576904297,3.764295816421509,12.039067268371582,13.189098358154297,10.936641693115234
308a5df6dd48db5b057d2ee5,pipe_fryum,5.364225387573242,5.551063537597656,5.257512092590332,12.693495750427246,12.150157928466797,13.328303337097168
33b64b0c0133325b4ea95503,pipe_fryum,4.430523872375488,4.546621322631836,4.870711326599121,12.722935676574707,13.815053939819336,12.843247413635254
360090d515946477b25a2eba,pipe_fryum,4.138055801391602,4.193803787231445,4.426207542419434,11.42178726196289,11.770652770996094,12.174506187438965
3afdd642de1032072466be7d,pipe_fryum,3.7198774814605713,3.8166141510009766,3.658217191696167,12.847840309143066,13.900264739990234,12.463154792785645
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,6.4766645431518555,6.636146545410156,6.676762580871582,12.067261695861816,10.542648315429688,10.767236709594727
3faee577018566a57ee7dc85,pipe_fryum,4.772503852844238,4.554871082305908,4.829429626464844,13.905692100524902,12.69788932800293,16.062152862548828
4422f862d41ba0d8e8992654,pipe_fryum,5.507674217224121,5.555795669555664,5.228724479675293,13.923516273498535,14.363006591796875,12.380098342895508
44303df434a9f4b33a7a6654,pipe_fryum,4.776610374450684,4.795151710510254,4.572724342346191,11.396920204162598,14.701744079589844,15.13483715057373
48d85fa3550ce0d7862dfb05,pipe_fryum,4.721673965454102,4.942833423614502,5.002223968505859,11.523249626159668,12.432147979736328,12.390363693237305
4954fadf0e288712cf3d27df,pipe_fryum,4.423209190368652,4.664789199829102,4.373833656311035,11.923827171325684,12.464336395263672,11.047205924987793
496a39db40d0871f481f064c,pipe_fryum,6.658954620361328,6.735343933105469,7.163784027099609,12.364968299865723,13.246286392211914,12.05969524383545
4b32ad4ec07b6614e21c6852,pipe_fryum,5.958433151245117,5.762510776519775,5.992459297180176,12.475062370300293,11.936744689941406,12.822869300842285
4ec231856480e7aa7fca76be,pipe_fryum,3.448509931564331,3.5094246864318848,3.3546297550201416,10.191339492797852,10.055322647094727,10.598504066467285
4ee40b105c9abce2b17b343a,pipe_fryum,5.441950798034668,5.454263687133789,5.850805282592773,12.804471015930176,13.952829360961914,12.253499031066895
4fb3fbbd45514de26c77479a,pipe_fryum,3.5829384326934814,3.8869242668151855,3.5589282512664795,9.501028060913086,10.483552932739258,11.810498237609863
4fdfcc645e1d4d56e8cc393e,pipe_fryum,3.374121904373169,3.552882194519043,3.5075953006744385,10.820128440856934,10.952569961547852,10.940142631530762
55db29d7f7fadddad71325f1,pipe_fryum,3.840782403945923,3.9802751541137695,3.9321930408477783,11.223515510559082,12.782958984375,12.516324043273926
56a9d5dc513156c13df1ea93,pipe_fryum,5.620791435241699,5.34766960144043,5.4161481857299805,13.515192985534668,16.131776809692383,15.009674072265625
56bf310390cf892ac734dea7,pipe_fryum,4.243535995483398,4.016679286956787,4.211666107177734,12.983514785766602,13.854429244995117,12.225674629211426
57bb6a0476ceb3509b91b43d,pipe_fryum,5.916478157043457,5.982843399047852,6.29466438293457,13.788376808166504,13.200927734375,14.140074729919434
5b0010b9839800bf37045817,pipe_fryum,7.2972517013549805,7.252291679382324,7.147116661071777,16.07860565185547,16.320093154907227,15.369112014770508
5b78614f133956f6be42d70c,pipe_fryum,3.48653244972229,3.4779672622680664,3.1068480014801025,9.3527250289917,9.624595642089844,11.6558198928833
5cb93b9c88f1b3ec40b49a62,pipe_fryum,3.4544379711151123,3.5660295486450195,3.321871042251587,9.882857322692871,9.719419479370117,9.599677085876465
5f864c9d0199d4dc9272ebd7,pipe_fryum,3.74657940864563,3.9150242805480957,3.748741865158081,11.649687767028809,12.670211791992188,11.00825023651123
5fc4e442f1ce6ccc47f817dc,pipe_fryum,3.926581621170044,4.283900260925293,3.9754669666290283,13.060559272766113,12.102310180664062,11.686963081359863
6126f9369e8422abe8cbccaa,pipe_fryum,3.8431127071380615,4.029960632324219,3.811119794845581,9.248358726501465,9.45279312133789,9.58729076385498
62119a98c3d5576e86d6a789,pipe_fryum,3.9580814838409424,3.936896324157715,4.186108589172363,11.611625671386719,12.592296600341797,10.41551685333252
6c59c63705e5998b15f24bd7,pipe_fryum,5.035048484802246,4.8158769607543945,5.225737571716309,12.060166358947754,12.26481819152832,11.544157028198242
6d936d7f701b0448f20b8956,pipe_fryum,4.748973846435547,4.664644718170166,5.019689559936523,12.597227096557617,11.27145004272461,11.413249015808105
