image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
20e0ba99993580839ec7d10c,cashew,2.8956546783447266,2.23616886138916,2.131347894668579,2.180649757385254,3.486318349838257,3.5879907608032227,3.378784656524658,3.0513556003570557,2.7013800144195557,2.901740312576294
21a651a7c2428b1d71a82407,cashew,1.1348344087600708,0.6614328622817993,0.8017412424087524,0.7781355977058411,1.6880711317062378,1.7069687843322754,1.7101168632507324,1.2413407564163208,1.1354472637176514,1.0892375707626343
22bf68b10aef9749882a4dfe,cashew,9.759775161743164,4.62601900100708,4.177374839782715,4.169144153594971,7.85040283203125,8.424558639526367,7.635163307189941,9.341642379760742,8.798969268798828,8.507472038269043
2308db987d42256521fd6a3d,cashew,6.740444660186768,3.4259629249572754,3.132493734359741,3.166942834854126,6.1307597160339355,6.487581253051758,5.910789489746094,7.847744941711426,7.390009880065918,7.241664409637451
25449ae74ecb81447c54ff39,cashew,0.9493468999862671,-0.48398539423942566,-0.4243965744972229,-0.4694492220878601,-0.1665598303079605,-0.13141286373138428,-0.16527169942855835,0.5445186495780945,0.5164602994918823,0.7366738319396973
273f04c169c8ccceb254906c,cashew,1.5966325998306274,-0.6297769546508789,-0.5872308015823364,-0.6178162097930908,-0.41122183203697205,-0.42077669501304626,-0.4311947226524353,0.6587754487991333,0.7193151712417603,0.8134876489639282
27effd8e1cf24c2a7ff0a200,cashew,12.840486526489258,6.521170139312744,5.893237113952637,5.819311618804932,9.716357231140137,10.55595874786377,9.525264739990234,12.695796966552734,11.62917709350586,11.63553524017334
2ba0d38372d197908ad61da6,cashew,0.597200870513916,-1.0400346517562866,-1.0513302087783813,-1.040682315826416,-1.1792153120040894,-1.2277131080627441,-1.1849987506866455,0.37981468439102173,0.47679266333580017,0.5479390621185303
2def63027096cb5dcd99cee1,cashew,1.1345816850662231,0.3372475802898407,0.42579278349876404,0.3799165189266205,1.2018873691558838,1.2333788871765137,1.2424272298812866,1.3753061294555664,1.3047879934310913,1.4639925956726074
3064f284ec1e8e0ab5fe7e7c,cashew,0.2571762800216675,-1.2180556058883667,-1.2563936710357666,-1.2275265455245972,-1.2565022706985474,-1.2567846775054932,-1.2197147607803345,-0.7658724784851074,-0.9040051698684692,-0.76387619972229
32065f01befb47840ffbb10e,cashew,1.192996859550476,1.3122761249542236,1.353082299232483,1.3694947957992554,2.281550884246826,2.437164783477783,2.2205605506896973,1.6292098760604858,1.5041720867156982,1.5372599363327026
330068b42041ddafda182873,cashew,0.20042896270751953,-0.49837589263916016,-0.44046932458877563,-0.4840939939022064,0.6041998863220215,0.5460004806518555,0.6175462007522583,-0.7601428031921387,-0.6518415212631226,-0.7653424739837646
359ce67c42828fde7b24aabc,cashew,7.48983907699585,3.518085479736328,3.210771322250366,3.242192506790161,6.927114009857178,7.328220367431641,6.634944438934326,8.350708961486816,8.079039573669434,7.565518379211426
37165ec33c568323cf4b101a,cashew,5.7967352867126465,3.4869842529296875,3.184344530105591,3.216787815093994,5.055766582489014,5.3495683670043945,5.007070541381836,5.9541144371032715,5.240794658660889,5.7703776359558105
375185b386e7023808749ac0,cashew,0.9051913022994995,0.7496827840805054,0.8872570991516113,0.878707766532898,1.8483576774597168,1.913027048110962,1.860224962234497,1.2588356733322144,1.4616031646728516,1.229653000831604
3904625837f92270b91a3cc4,cashew,1.9335192441940308,0.9621261358261108,1.0704362392425537,1.0838522911071777,2.617205858230591,2.8253977298736572,2.616018772125244,1.89714515209198,1.9574358463287354,2.0711634159088135
3c1917e729daa7d3bd4c2e6c,cashew,5.025132179260254,2.550057888031006,2.395167350769043,2.4581403732299805,4.956634521484375,5.191970348358154,4.7540106773376465,6.6028337478637695,6.331859111785889,6.084193229675293
3c62fd7f46b8de64cee5687f,cashew,2.188814640045166,0.7681457996368408,0.9031769037246704,0.8972379565238953,1.6857373714447021,1.7065317630767822,1.7172298431396484,1.9943448305130005,1.923593282699585,1.9450615644454956
3d2362f1d154d4e53d413a42,cashew,1.1031521558761597,0.9853575229644775,1.0904676914215088,1.1045209169387817,2.2127530574798584,2.3069825172424316,2.226667642593384,1.3858240842819214,1.563693881034851,1.4096555709838867
3e039509cc2dbdd0924b0cea,cashew,6.4234209060668945,4.326265335083008,3.9051897525787354,3.908139228820801,5.614477634429932,5.982309818267822,5.587965965270996,5.767396926879883,5.642672061920166,5.306799411773682
4068276a6ac8d654ac1d5df2,cashew,7.907395839691162,3.939204692840576,3.5694382190704346,3.586179256439209,6.367908000946045,6.778182506561279,6.227677345275879,7.608208656311035,7.25361442565918,7.246150016784668
411aa1c900988878136abefd,cashew,3.085585117340088,2.018428325653076,1.9483630657196045,1.9860831499099731,3.4571707248687744,3.579054832458496,3.3210606575012207,3.3946964740753174,3.1248764991760254,3.2573702335357666
44ffe7dba665e6f41f4c9a62,cashew,5.482114791870117,2.997804641723633,2.771627426147461,2.8200368881225586,5.128325939178467,5.409924507141113,4.9153289794921875,7.073905944824219,6.567953586578369,6.437258720397949
461d7ee726c191d89677944e,cashew,2.8992905616760254,1.2163617610931396,1.2875434160232544,1.303355097770691,3.30354905128479,3.5270421504974365,3.1962690353393555,3.619941473007202,3.282893657684326,3.470163583755493
46f7dcf3b334c25c7a16ad84,cashew,0.3816014528274536,-0.7857068777084351,-0.7613884210586548,-0.7765006422996521,-0.48191723227500916,-0.4997677206993103,-0.482469767332077,-0.4034467935562134,-0.2833578884601593,-0.0644116997718811
491eb2822a9738f7e2fdd625,cashew,9.050005912780762,4.430734634399414,4.000051021575928,3.9991040229797363,7.401183605194092,7.932184219360352,7.208003997802734,10.461967468261719,9.86456298828125,9.510164260864258
4a3bbd19efd91c76fc11894f,cashew,0.16130459308624268,0.4151451885700226,0.5026087760925293,0.47347116470336914,1.3602875471115112,1.3468728065490723,1.4186915159225464,-0.16619355976581573,-0.16831454634666443,-0.24370817840099335
4b113e77d75a66a4a9b92342,cashew,8.784997940063477,4.3333001136779785,3.9115774631500244,3.914264440536499,8.296212196350098,8.841192245483398,7.992255210876465,8.939757347106934,8.312570571899414,7.938212871551514
4bfb631e057edbd1b1fbc454,cashew,0.5321816205978394,-0.47329750657081604,-0.4124593436717987,-0.4585725665092468,0.28835156559944153,0.2191270887851715,0.3633044958114624,0.008355438709259033,0.22121182084083557,0.031371209770441055
4cefeaf687486a537c3ef760,cashew,4.66792106628418,2.202113151550293,2.1027283668518066,2.150218963623047,4.72912073135376,4.94716739654541,4.509206771850586,5.857538223266602,5.7087721824646,5.584678649902344
4ed1682650e60fc90ba815c8,cashew,3.2288670539855957,1.3930506706237793,1.4181978702545166,1.435207486152649,2.867933511734009,3.06063175201416,2.8687095642089844,3.5608932971954346,3.426053762435913,3.519451379776001
50e8a62cb1ab0491a6949502,cashew,-0.06683242321014404,-0.8197851181030273,-0.7994503974914551,-0.811180830001831,-0.2561321556568146,-0.30022358894348145,-0.26585420966148376,-0.6918165683746338,-0.733955979347229,-0.7424485683441162
5119be18347f740e34b065a2,cashew,10.349671363830566,5.083820819854736,4.5930280685424805,4.5677666664123535,8.618170738220215,9.245870590209961,8.370039939880371,10.110210418701172,9.444950103759766,9.092233657836914
52717e1d70ec3483647e9f4f,cashew,1.1838783025741577,0.4869129955768585,0.5755143165588379,0.5509697794914246,1.4302713871002197,1.4576120376586914,1.466361403465271,1.9450081586837769,2.0985939502716064,1.986322045326233
538a5282e0c96eb75a33f44b,cashew,1.914127230644226,1.043097734451294,1.140254020690918,1.1558916568756104,2.3014657497406006,2.4192898273468018,2.3107590675354004,2.5755507946014404,2.3918731212615967,2.4991204738616943
54de2f0679cdf5222bf2b47b,cashew,3.4798336029052734,1.4840006828308105,1.492985725402832,1.5090140104293823,3.3805811405181885,3.6435675621032715,3.335958480834961,3.7597854137420654,3.4541993141174316,3.758429765701294
583ecaaf0e79e5fbe130e784,cashew,1.287563681602478,-0.6770613193511963,-0.6400425434112549,-0.6659358739852905,-0.11560335010290146,-0.10837256908416748,-0.14072087407112122,0.17595165967941284,0.37569478154182434,0.2726750075817108
589fbd8bf990a59044d5bc35,cashew,0.17748117446899414,-1.4829596281051636,-1.5629749298095703,-1.5069185495376587,-1.8564436435699463,-1.798783779144287,-1.9163517951965332,-0.5510541200637817,-0.2739950120449066,-0.40843987464904785
5c2e8b5e80ca6875a61dbd0a,cashew,3.540475368499756,2.0210213661193848,1.9505424499511719,1.9884005784988403,4.184963226318359,4.468933582305908,4.005542278289795,4.323350429534912,3.9967048168182373,4.199611663818359
6353f0b207ea6944bca761d9,cashew,2.8319544792175293,1.491988182067871,1.5003039836883545,1.5160818099975586,3.209961175918579,3.461085081100464,3.1896443367004395,3.3137683868408203,3.09220290184021,3.196678638458252
659f078c5e39bc068079b028,cashew,1.3645936250686646,0.051477402448654175,0.16627880930900574,0.07547252625226974,0.7041398286819458,0.7152008414268494,0.766486406326294,1.5225778818130493,1.3900669813156128,1.223328948020935
6e70d42541d34113e7c80d64,cashew,2.5795164108276367,2.3308284282684326,2.210897922515869,2.26523494720459,4.057426929473877,4.201704978942871,3.923516273498535,2.6632778644561768,3.204058885574341,2.620171308517456
6f3c140edff762fa8298530c,cashew,-0.06378471851348877,-0.8340260982513428,-0.8153561353683472,-0.8256733417510986,-0.7703678011894226,-0.7337663173675537,-0.7711472511291504,-0.8015264272689819,-0.8414731025695801,-0.629838228225708
6f9e634022de64ca561ca183,cashew,8.10246753692627,3.84297513961792,3.4874677658081055,3.507575511932373,6.62166690826416,7.044841766357422,6.444764137268066,8.164148330688477,7.8518290519714355,7.75961971282959
701f72404d177041a9bc305b,cashew,0.4540520906448364,-0.8568366765975952,-0.8408331871032715,-0.848887026309967,-0.43602392077445984,-0.4461292028427124,-0.4552137553691864,-0.3034015893936157,-0.2367132604122162,-0.26159214973449707
70861f727a0974973c77545b,cashew,0.13528144359588623,-1.1088238954544067,-1.1305688619613647,-1.112880825996399,-0.516044557094574,-0.5534547567367554,-0.5253528356552124,-0.7078190445899963,-0.7242124080657959,-0.7458854913711548
718b703d5d48445ce9590ced,cashew,1.2501574754714966,-0.8266757726669312,-0.8071465492248535,-0.8181933760643005,-0.6493415832519531,-0.6149659156799316,-0.6477599143981934,0.18905788660049438,0.3571106493473053,0.5262258648872375
7271e58c1f6dcc27da8be0e2,cashew,5.588951587677002,2.428123950958252,2.292663097381592,2.352175235748291,5.818958759307861,6.327303886413574,5.615021705627441,5.789456367492676,5.067463397979736,5.39172887802124
72fea2b8553e59ab6da351be,cashew,5.966426849365234,2.824924945831299,2.626272439956665,2.680305004119873,6.2104926109313965,6.616130828857422,5.872437477111816,6.1685895919799805,5.365029811859131,5.82843017578125
7541f2527c1af0a2054170ec,cashew,0.5990492105484009,0.7941563129425049,0.9256043434143066,0.923342764377594,1.6047686338424683,1.677053689956665,1.594801425933838,0.9928274154663086,1.2294175624847412,1.0961222648620605
7579c5a47e5d9627c0d61fbd,cashew,2.0479984283447266,1.3566644191741943,1.3884801864624023,1.4052175283432007,3.012411117553711,3.2191665172576904,2.9930596351623535,2.6033544540405273,2.238718271255493,2.471586227416992
786e3415453022d8ff31ac3e,cashew,1.0011779069900513,0.3494934141635895,0.43789997696876526,0.3960754871368408,0.9036818742752075,0.8817419409751892,0.9938701391220093,0.2808752655982971,0.48619338870048523,0.3445297181606293
7c99876aa4ca25893a5fe129,cashew,0.7937606573104858,-0.23159584403038025,-0.14250348508358002,-0.21260130405426025,-0.0801304504275322,-0.049826860427856445,-0.010261192917823792,0.3462330102920532,0.4913712441921234,0.49567416310310364
7dde5d02c50b180c47c1a3d4,cashew,5.251760482788086,2.4159042835235596,2.2823939323425293,2.3412561416625977,4.343390464782715,4.547287940979004,4.160026550292969,5.71584939956665,5.515635013580322,5.424961090087891
7e0c6821b6a6c48101d0a574,cashew,6.586613178253174,4.400494575500488,3.9725916385650635,3.9727725982666016,5.3951416015625,5.800108909606934,5.428497314453125,6.341312408447266,6.178127765655518,5.97520637512207
7f6cf33066bbc98d837401b0,cashew,-0.45291268825531006,-0.5444180965423584,-0.4918937683105469,-0.5309495329856873,-0.628675103187561,-0.5625004768371582,-0.6214154958724976,-0.7867134809494019,-0.8531392812728882,-0.7117446660995483
7f8cdc27651c7e75619bfbe4,cashew,11.648269653320312,5.3396759033203125,4.824471473693848,4.7905473709106445,9.810751914978027,10.538101196289062,9.464959144592285,11.786287307739258,10.675573348999023,10.709345817565918
814d580c88d983acc748c3c2,cashew,0.7836607694625854,0.8669193983078003,0.9883444309234619,0.9963698983192444,1.782902479171753,1.8524279594421387,1.7632235288619995,0.14613845944404602,0.21412372589111328,0.07410119473934174
825287c092c98c035cba3279,cashew,2.550711154937744,1.1378824710845947,1.2219822406768799,1.2402204275131226,2.7968358993530273,2.959101915359497,2.771009922027588,3.0711216926574707,2.920301675796509,2.9663031101226807
82a4680a7e1144295cc31cb2,cashew,5.634944438934326,2.85546875,2.6519529819488525,2.7049922943115234,5.415519714355469,5.71592903137207,5.174548149108887,7.3985161781311035,7.030868053436279,6.74896240234375
83cb64eac67e14ea3f243a8f,cashew,7.9010396003723145,4.337522029876709,3.9154112339019775,3.917940616607666,6.122622966766357,6.552072525024414,6.055178165435791,7.694277763366699,6.685666561126709,7.289385795593262
85bd8e436424d830033b21a4,cashew,1.8538745641708374,0.8732035160064697,0.9937629699707031,1.0026768445968628,2.398888349533081,2.5215647220611572,2.3723533153533936,2.641072988510132,2.468519926071167,2.4797916412353516
85d86a9f08aef0d1b7d88f9e,cashew,0.7536357641220093,-0.788895845413208,-0.764950156211853,-0.779745876789093,-0.2025696188211441,-0.3413659334182739,-0.1908617615699768,-0.3056538701057434,-0.06628355383872986,-0.02073054388165474
881397f594fd09eca24285b8,cashew,0.0244218111038208,-1.1566859483718872,-1.185701608657837,-1.1631152629852295,-1.0313799381256104,-1.0174133777618408,-1.0548779964447021,-0.27680784463882446,-0.1433512270450592,-0.27632835507392883
893c191624f64df304a49fbc,cashew,0.6886049509048462,0.5107873678207397,0.6079376935958862,0.5854359865188599,1.1588785648345947,1.1578881740570068,1.1781936883926392,1.1874157190322876,1.3734676837921143,1.2799755334854126
8a98798bbed2c0fd8e08c0d7,cashew,4.339688301086426,1.8312232494354248,1.791040062904358,1.8188023567199707,4.1796555519104,4.576913356781006,4.091030120849609,4.681761264801025,4.36741828918457,4.539754867553711
8e16249e4d7cf431bd380dca,cashew,4.92904806137085,2.6009950637817383,2.4379947185516357,2.4993109703063965,4.565062999725342,4.813916206359863,4.3527326583862305,4.853553771972656,4.83113431930542,4.576561450958252
8f59176e42569bcbd2986379,cashew,5.085638999938965,3.2837510108947754,3.012047529220581,3.051156520843506,4.060845375061035,4.2813615798950195,4.078803062438965,5.446171760559082,4.967726230621338,5.324209213256836
9304f27355b04912b3245760,cashew,8.1278076171875,3.9595861434936523,3.5868003368377686,3.602827787399292,6.203607559204102,6.603544235229492,6.084534645080566,7.896093845367432,7.621988773345947,7.333844184875488
99767e65133fab9d27272b83,cashew,4.899738311767578,2.511474132537842,2.362726926803589,2.426654815673828,5.000617504119873,5.316923141479492,4.705991744995117,6.494539260864258,6.167782783508301,6.023808002471924
9a917ebca96fb80e628168a2,cashew,1.4809051752090454,0.35805460810661316,0.44633814692497253,0.407372385263443,1.563710331916809,1.6234757900238037,1.568095088005066,1.9624322652816772,1.8409709930419922,1.6905426979064941
9ccca623c9b1494903908e11,cashew,0.7433711290359497,-0.5673754811286926,-0.5175346732139587,-0.5543123483657837,-0.09592457860708237,-0.14542388916015625,-0.10625763237476349,-0.20874616503715515,-0.24117544293403625,-0.17651048302650452
9e06799b178ca9f7fce52add,cashew,3.3420281410217285,1.8879613876342773,1.838721752166748,1.869502305984497,3.8026621341705322,3.9276249408721924,3.651116371154785,3.4761979579925537,3.1054790019989014,3.298809766769409
9e1f1379e5aea06de39f91dc,cashew,0.950034499168396,-0.649296760559082,-0.6090324521064758,-0.6376808285713196,-0.3318203389644623,-0.3441288471221924,-0.32170620560646057,0.18842822313308716,0.29752597212791443,0.43541082739830017
a147310f59f6baf808c92877,cashew,-0.18043851852416992,-0.9453778266906738,-0.9422944784164429,-0.9413339495658875,-0.6590293049812317,-0.7193730473518372,-0.6595625877380371,-0.7403906583786011,-0.6907610893249512,-0.6498528122901917
a467b1288157bbb3013d8f8a,cashew,0.3644897937774658,-0.6245715618133545,-0.5814168453216553,-0.6125187873840332,-0.15627653896808624,-0.12339401245117188,-0.1803966760635376,0.43798336386680603,0.31007853150367737,0.19325365126132965
a6ba424b4ad8d5817ca4389a,cashew,0.19083654880523682,-0.6482362747192383,-0.6078479290008545,-0.6366016268730164,0.5374261140823364,0.41398918628692627,0.5672037601470947,-0.7824930548667908,-0.7871667146682739,-0.7247037291526794
a9c951a4bc723bc3afe426b0,cashew,1.06014883518219,0.5402638912200928,0.6479694843292236,0.6251970529556274,1.5877270698547363,1.6303575038909912,1.6434428691864014,1.3177988529205322,1.4292330741882324,1.3623005151748657
aa254c5f45dbb8eb7d5b4f86,cashew,9.562043190002441,4.592411518096924,4.146858215332031,4.139880657196045,8.712413787841797,9.308509826660156,8.393170356750488,10.824409484863281,9.938445091247559,9.97319507598877
aa38f96a55cc885915d6eff3,cashew,0.8863352537155151,-1.31366765499115,-1.3665297031402588,-1.3278776407241821,-1.0997663736343384,-1.0767450332641602,-1.136217474937439,-0.5637837052345276,-0.3258233964443207,-0.25010329484939575
abece95c47d86c4dd3228f35,cashew,1.474246621131897,-0.3671656548976898,-0.29392093420028687,-0.3505658507347107,-0.33648502826690674,-0.2823597192764282,-0.29719093441963196,0.7795597910881042,0.872382640838623,1.0415799617767334
ad17782eaf707946a982c3c7,cashew,3.0331592559814453,1.6400320529937744,1.6303670406341553,1.6479600667953491,3.4785892963409424,3.7864410877227783,3.4140844345092773,3.637413263320923,3.357189416885376,3.4592702388763428
ad42dee4d78554ec6cfaa68c,cashew,1.0829089879989624,-0.517444372177124,-0.4617668390274048,-0.5034992098808289,0.5110695362091064,0.41159331798553467,0.5468379259109497,0.39734989404678345,0.5092653036117554,0.5623272657394409
add19460de66698aca7bf015,cashew,3.3350882530212402,1.9535737037658691,1.8938608169555664,1.9281312227249146,3.3587777614593506,3.503286600112915,3.189620018005371,3.5859484672546387,3.3644182682037354,3.4203693866729736
b3737487fd5a6afe2b6d631e,cashew,0.13720667362213135,-0.5881943702697754,-0.5407872200012207,-0.5754989981651306,-0.2293788343667984,-0.18554270267486572,-0.25037848949432373,-0.3872376084327698,-0.6016043424606323,-0.32715749740600586
b5067b257b192b1707b224cb,cashew,3.8263511657714844,2.0349156856536865,1.962218999862671,2.0008163452148438,4.189120292663574,4.5851640701293945,4.0225372314453125,5.393388748168945,5.232278347015381,5.119602203369141
b58f07063665ea2bf20bbf77,cashew,2.5250625610351562,1.808030128479004,1.7715492248535156,1.798077940940857,3.051607370376587,3.098360538482666,2.950498580932617,2.5985007286071777,2.3357908725738525,2.4673666954040527
b69409e02974aadd02b5e658,cashew,0.9256724119186401,-0.09916820377111435,0.005404561758041382,-0.07783424109220505,0.21170075237751007,0.28005290031433105,0.277567982673645,0.811339259147644,0.9508086442947388,0.7986687421798706
ba614eb7de857efc2a8f1c10,cashew,0.08101546764373779,-0.5233616828918457,-0.4683758020401001,-0.5095210671424866,0.17104600369930267,0.23711085319519043,0.14237132668495178,-0.1417090892791748,-0.588080644607544,-0.4211517572402954
baeea786a09892dfa0340bfb,cashew,2.495180130004883,1.6510426998138428,1.639620065689087,1.6577986478805542,3.352322816848755,3.655733108520508,3.274461269378662,3.4281160831451416,3.289562702178955,3.2314436435699463
bc01772894f2a1b9e6580af3,cashew,9.473928451538086,4.506345272064209,4.068707466125488,4.064940452575684,7.874069690704346,8.412044525146484,7.632464408874512,10.631694793701172,10.08901596069336,9.745539665222168
bc471a4fd5c85ee25571ba0d,cashew,1.6603492498397827,0.2844489514827728,0.3751469552516937,0.3125595152378082,0.6143374443054199,0.7512625455856323,0.6902847290039062,1.306602954864502,1.4125827550888062,1.4664928913116455
bef9b44ca652fe20f6430d94,cashew,-0.36663007736206055,-0.9521276950836182,-0.9500696659088135,-0.9484182000160217,-0.5934308767318726,-0.657591700553894,-0.587769627571106,-1.18948233127594,-1.3761317729949951,-1.253804087638855
bf3d24ca66a53f167f293e43,cashew,0.5918521881103516,-0.8801636695861816,-0.8671739101409912,-0.8728875517845154,-1.0849634408950806,-0.9237656593322754,-1.072816252708435,-0.6445556879043579,-0.6126633882522583,-0.6904871463775635
bfa40cbea241ce4ceaa8f82f,cashew,8.229873657226562,4.275574207305908,3.8591606616973877,3.8640005588531494,6.860579490661621,7.334078788757324,6.706497669219971,7.525568962097168,7.104348659515381,7.021068572998047
c10ae5f3d59c42d9df74afe7,cashew,0.25134122371673584,0.10581952333450317,0.21875694394111633,0.130774587392807,0.5151426792144775,0.506715714931488,0.6008948087692261,0.6867753863334656,0.9620993137359619,0.8870007991790771
c155dc00f8c0f918c2d7ccc6,cashew,0.4232543706893921,-1.1168420314788818,-1.1398050785064697,-1.1212965250015259,-1.1179614067077637,-1.0878154039382935,-1.120033860206604,-0.20373445749282837,-0.2420075237751007,-0.23983094096183777
c37641ccf15e6ff71b33b4cb,cashew,6.279500484466553,3.426453113555908,3.13291072845459,3.1673436164855957,6.2435526847839355,6.598796844482422,6.046849250793457,7.172079086303711,6.7158589363098145,6.797764778137207
c3a49673335eb86ad9183e24,cashew,10.332539558410645,5.170105457305908,4.671080589294434,4.642897129058838,8.475115776062012,9.10338020324707,8.24976634979248,10.81240177154541,9.821060180664062,9.950474739074707
c47307b5123927b1fdccd7a9,cashew,0.9113606214523315,0.3864562213420868,0.4743318259716034,0.44246435165405273,1.4155642986297607,1.4477460384368896,1.4352338314056396,1.4288089275360107,1.506520390510559,1.267435073852539
c60dd4d2e61eb5c350e3e0cb,cashew,1.5590113401412964,0.9428712129592896,1.0538337230682373,1.0667213201522827,2.065950870513916,2.1508500576019287,2.0618720054626465,2.040212631225586,1.9250106811523438,1.9624947309494019
c6ae62ce191877d0c18b2f70,cashew,0.8797918558120728,-0.4896880090236664,-0.43076586723327637,-0.47525256872177124,-0.11741354316473007,-0.10036300122737885,-0.10007283091545105,1.0273865461349487,1.0102853775024414,0.8398051261901855
c986836c1675cf21197828f6,cashew,1.4407356977462769,0.4526003897190094,0.5395258665084839,0.5127142071723938,1.0719408988952637,1.086935043334961,1.148205280303955,1.8035252094268799,1.8152508735656738,1.7495568990707397
c9bafba371c2d8b1b3cc5d12,cashew,11.991849899291992,5.614309310913086,5.072901725769043,5.029679298400879,10.029118537902832,10.77520751953125,9.686623573303223,12.543825149536133,11.498146057128906,11.462559700012207
caee2124d7d7403ff534e571,cashew,3.699110984802246,2.8971004486083984,2.6869566440582275,2.7386417388916016,4.41509485244751,4.683738708496094,4.193263530731201,4.935072898864746,4.717973232269287,4.717449188232422
cb945654674b987b5c38ebe9,cashew,0.8892947435379028,0.22568687796592712,0.3301831781864166,0.2527593970298767,1.5097663402557373,1.5661211013793945,1.5022293329238892,1.1421903371810913,0.7871271371841431,0.707990825176239
cfa0d8c20570d10e5efc7f63,cashew,0.7579578161239624,0.7072980403900146,0.8462035655975342,0.8324936032295227,1.6841990947723389,1.7537095546722412,1.7098667621612549,1.098931074142456,1.227759599685669,1.1330598592758179
d02190b7c774eda9c166232a,cashew,0.559583306312561,-0.5636553764343262,-0.513379693031311,-0.5505265593528748,-0.3326224386692047,-0.28073304891586304,-0.3285042941570282,-0.04212281107902527,0.10779950022697449,0.30123424530029297
d102687a66daf3c817844090,cashew,6.494181156158447,3.878669261932373,3.5178725719451904,3.536731243133545,5.331225872039795,5.693603515625,5.304011821746826,6.553656101226807,5.668110370635986,6.321558952331543
d2db796ba6026d0875167e68,cashew,2.5730443000793457,1.5969232320785522,1.5941390991210938,1.6094390153884888,3.441621780395508,3.7249019145965576,3.3995378017425537,4.021838665008545,4.0553460121154785,3.9423820972442627
