image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
122afcd920e04ff96c403870,pcb3,1.5621681213378906,1.7535896301269531,1.7706011533737183,1.8690264225006104,2.1848506927490234,1.9104233980178833
12358e41084724e2c739056e,pcb3,-0.4672306776046753,-0.25374630093574524,-0.2412528693675995,1.8901444673538208,1.0720150470733643,0.25246647000312805
1257ca59dde2218bbaa50c3c,pcb3,-0.42477351427078247,-0.3740766942501068,-0.35422974824905396,1.9211418628692627,1.2705790996551514,0.8948197364807129
12f6de240f34609698a449ec,pcb3,1.992774248123169,2.161961317062378,2.007087230682373,5.050765037536621,2.847916603088379,1.7987614870071411
1362c7e36c2b7ed1027b499c,pcb3,-0.30085325241088867,-0.17848706245422363,-0.17603766918182373,1.888881802558899,0.94978266954422,0.5940436720848083
14f02280ec42c1ccc8aac851,pcb3,3.2600815296173096,3.5418951511383057,3.3027915954589844,6.025076389312744,4.324413776397705,4.037642478942871
15c3ae0d8743e8989805d796,pcb3,5.822681903839111,6.090485572814941,5.687108516693115,9.665616035461426,7.75056791305542,7.631500720977783
18e1a3f7f9f9b8caa40609cc,pcb3,6.925849914550781,6.990230083465576,6.580743789672852,10.334802627563477,9.122252464294434,9.408184051513672
195b9a91e8b5e0aff0059c51,pcb3,6.63031530380249,6.712237358093262,6.291348457336426,10.530481338500977,9.523782730102539,9.158689498901367
1a55f10c2d0e3b015462d6fd,pcb3,-0.19042371213436127,-0.19544455409049988,-0.018994055688381195,2.5711727142333984,0.990368664264679,0.23436030745506287
1e51370fdebf3dff56edbce7,pcb3,5.938941478729248,5.483959197998047,5.3755269050598145,9.549762725830078,7.189244747161865,7.27309513092041
1eceb5e37343e14cafa05cac,pcb3,5.53617000579834,5.934504985809326,5.508228778839111,9.60687255859375,7.353283882141113,7.2244744300842285
1fbb9f1ade34b0442c15b1c1,pcb3,4.614228248596191,4.952836990356445,4.653085231781006,7.368666648864746,5.846678256988525,5.6506428718566895
20090940cea17bc05537f0fa,pcb3,-0.5843662023544312,-0.41686636209487915,-0.43410149216651917,1.91983962059021,0.8111341595649719,0.44973769783973694
20fc74090c6cda7fa43395f3,pcb3,-0.5303941369056702,-0.42232295870780945,-0.3544822633266449,2.002366304397583,0.7283046841621399,-0.26759424805641174
2303f3fe2615e901fed4c38a,pcb3,1.5919411182403564,1.8106317520141602,1.7570579051971436,2.5566747188568115,1.8843306303024292,1.6604619026184082
245d76d36e337b973a9434ac,pcb3,-0.5729508399963379,-0.3649837076663971,-0.27553966641426086,1.7952558994293213,0.8353675007820129,0.09407703578472137
249f8e1272d8883ea47662fb,pcb3,5.260259628295898,5.141232490539551,4.939948558807373,7.560478210449219,6.742009162902832,7.079420566558838
2980b34e3867b9b914862f14,pcb3,0.11043974757194519,0.26281264424324036,0.26658177375793457,2.2280209064483643,0.9596346020698547,0.5374398231506348
30d715d6ea9ac89ebc7d1318,pcb3,3.7453901767730713,3.8275701999664307,3.507725715637207,5.416104316711426,4.4950947761535645,3.968787670135498
32979cfd91f7a33c6b03b5c8,pcb3,0.7810508608818054,0.9626297950744629,0.9601820111274719,1.7686227560043335,1.275525689125061,0.7344552278518677
32c9f568a03a9e26ef015b76,pcb3,5.83922815322876,6.207942485809326,5.634403705596924,9.848926544189453,7.875207424163818,7.92346715927124
36890e55c2c6b3d21fb8bd1b,pcb3,7.129141807556152,7.3711748123168945,6.84918737411499,11.726556777954102,9.848366737365723,9.966377258300781
36d1b72ee722b86a7f2dade4,pcb3,4.864208698272705,5.089903831481934,4.778435230255127,7.089677810668945,5.9730448722839355,5.698030471801758
37d281bef1de8488cc105a14,pcb3,3.6399903297424316,3.7513315677642822,3.5666980743408203,6.367770195007324,4.787903785705566,4.880015850067139
3b28e2f9a6c5bdd055c3352d,pcb3,-0.6897329688072205,-0.4959088861942291,-0.4143911302089691,1.548274278640747,0.5520790219306946,0.11876708269119263
3c0b4bf6bf885018b620760d,pcb3,7.225635051727295,7.571905612945557,6.955100059509277,11.61001205444336,9.885086059570312,9.866804122924805
3c4a804044a0d360622a6542,pcb3,6.600696563720703,6.790762901306152,6.378501892089844,9.398382186889648,8.44213581085205,8.784334182739258
3d641a43fe8d5bacb4f61ff1,pcb3,5.924025058746338,5.955827236175537,5.621029376983643,9.669987678527832,8.244120597839355,8.668926239013672
3d87b297c6b243bf9e8a1daa,pcb3,6.009405136108398,6.252777099609375,5.670376300811768,9.068315505981445,7.952741622924805,7.906514644622803
3e9539255c363ca5e382d607,pcb3,-0.13457272946834564,-0.10112100839614868,-0.010250754654407501,2.4120781421661377,1.3638266324996948,0.36213043332099915
3f5daadf1432eed743eaeb72,pcb3,6.319886684417725,6.725268840789795,5.871236324310303,11.494569778442383,9.069559097290039,8.980752944946289
3fc30739de9a174fc45f397b,pcb3,0.33469733595848083,0.39288750290870667,0.4175930619239807,1.5550585985183716,1.0604535341262817,0.2596912086009979
4306ab11db3608ce4a569108,pcb3,3.7704403400421143,3.9203197956085205,3.573434352874756,6.199336051940918,5.072042465209961,4.865851879119873
43664e73192f5e6f26ceeaa0,pcb3,1.345218539237976,1.4053914546966553,1.3708027601242065,2.866595506668091,1.896994709968567,1.8058336973190308
4373511abe35d425e9676a2a,pcb3,4.611699104309082,4.871508598327637,4.573269367218018,7.740340709686279,5.942230224609375,5.819859027862549
46bd2a9a13c68a3032f8a029,pcb3,5.526864051818848,5.733302116394043,5.362813472747803,10.011661529541016,8.237951278686523,8.681342124938965
4773564034a8e983012dbef8,pcb3,4.406114101409912,4.751969337463379,4.514000415802002,7.921568870544434,5.571866035461426,5.2193827629089355
4a7108d565d999afd544524a,pcb3,-0.6590123772621155,-0.5973955988883972,-0.48793119192123413,1.2077410221099854,0.44318491220474243,0.2493150234222412
4a749e9a94c97d05b64241aa,pcb3,4.795466423034668,5.03388786315918,4.543231964111328,8.141883850097656,6.157434463500977,5.498279094696045
4f82198a3d1004d1e280622f,pcb3,3.4289700984954834,3.670369863510132,3.4033124446868896,5.359458923339844,4.06683874130249,3.5717241764068604
50b6cb3f5abbb04cc838c5af,pcb3,1.7023417949676514,1.4713691473007202,1.177399754524231,3.0395822525024414,2.1278634071350098,1.8787380456924438
50ea033230d5fe7c2043a5de,pcb3,2.0947208404541016,2.1466643810272217,2.1076204776763916,6.046348571777344,4.633214950561523,3.936631917953491
52546fda84f54d6a1fecaf2e,pcb3,4.242363929748535,4.555160045623779,4.323553085327148,8.496448516845703,7.577656269073486,7.450870513916016
560887d7ff6c9b943234f327,pcb3,7.28428840637207,7.428300857543945,6.7853193283081055,8.877119064331055,9.16494083404541,8.173394203186035
5865302646a48d660a3a5df4,pcb3,-0.7072856426239014,-0.6370412111282349,-0.5500073432922363,1.6739505529403687,0.5216024518013,-0.6255308389663696
5a9bd58da8232d623302a431,pcb3,6.068097114562988,6.288771629333496,5.766977787017822,9.111485481262207,7.678430080413818,7.377857685089111
5ab4e77da9c98f1e3da1ffc8,pcb3,1.722254753112793,1.8016982078552246,1.7244118452072144,3.881791830062866,3.472947835922241,3.2638189792633057
5df4539192f57bf417e8130d,pcb3,7.820049285888672,7.206127643585205,7.1272053718566895,11.192399978637695,9.269181251525879,9.61822509765625
5e22de1b20c6b8a851188e87,pcb3,6.468819618225098,6.666164398193359,6.155712127685547,10.436674118041992,8.759346961975098,8.722261428833008
5f570b16714e282159e85e06,pcb3,3.9427988529205322,4.138176918029785,3.9051671028137207,8.593623161315918,6.983020782470703,7.153920650482178
626d37ddb1ff82a0c2afbb6d,pcb3,-0.6977678537368774,-0.5978870987892151,-0.6612586379051208,2.0803232192993164,0.8526201844215393,0.13803502917289734
6273ff3d99faff748cb73ccf,pcb3,4.460858345031738,5.275874137878418,5.020306587219238,12.97191333770752,10.350154876708984,11.406344413757324
627feee810359bfae22e27d0,pcb3,-0.4097951054573059,-0.305957555770874,-0.17661398649215698,3.4514291286468506,1.9271427392959595,0.8456927537918091
62d37dfe44c3d4d468b2d037,pcb3,-0.7400633692741394,-0.5216121673583984,-0.5498260259628296,0.9731259346008301,0.7129054665565491,0.7425745725631714
63fe5945d26e0efa418a77e6,pcb3,1.8433161973953247,1.9810919761657715,1.8680180311203003,3.3564326763153076,2.266066789627075,1.7575504779815674
64dceb09ff87fa1424e035bd,pcb3,-1.202053189277649,-1.1549370288848877,-0.8278957009315491,1.4017983675003052,0.38799673318862915,-0.38978084921836853
650618991b0f82f5a3f8bddd,pcb3,0.507937490940094,0.4464662969112396,0.6924791932106018,1.744964599609375,1.9409750699996948,2.024885654449463
652343ecfc3c939f01d8e928,pcb3,6.182000160217285,6.3104095458984375,5.91393518447876,9.803686141967773,8.428265571594238,8.779936790466309
6538009068567c2eeb2cff4f,pcb3,0.1760641187429428,0.1879698932170868,0.13845086097717285,1.8669191598892212,1.1773074865341187,0.6724982261657715
6b05141a06e123ce944355e2,pcb3,5.467464447021484,5.837942123413086,5.429184913635254,9.122097969055176,6.925991535186768,6.346132278442383
6b53ac2b2cf0cb53190cd09d,pcb3,-0.5328260064125061,-0.5333742499351501,-0.519023597240448,1.957323670387268,0.6903713345527649,0.09104257822036743
6c1fc0e6d225520f1907a225,pcb3,7.207180976867676,7.363193511962891,6.776537895202637,10.112344741821289,9.197003364562988,9.064502716064453
6e897da71c3dee1fd2084990,pcb3,1.1787854433059692,1.1525133848190308,1.200798749923706,2.201908826828003,1.248977780342102,0.6886781454086304
7197ad0bd1ca57ef77bcdf39,pcb3,4.962319374084473,5.200572967529297,4.9554762840271,7.484743595123291,6.189472198486328,6.107273578643799
727e5ef680606d3ca5b33357,pcb3,1.1430879831314087,1.1063381433486938,1.1129515171051025,2.458540678024292,1.4162378311157227,0.7610948085784912
73e73467f7c4ec0ef2864e33,pcb3,1.0081685781478882,0.7190568447113037,0.683888852596283,2.4041268825531006,2.27264142036438,2.277773380279541
73ee4a30b1f3d101236287dd,pcb3,-1.0379843711853027,-0.8614243268966675,-0.8417869806289673,1.5859596729278564,0.6531751751899719,-0.06791359186172485
7462910baed1e7cd9439bb84,pcb3,0.2028621882200241,0.21412888169288635,0.01678316295146942,1.5892632007598877,0.9385674595832825,1.124207615852356
74cf0eed3dc4ee871bf28999,pcb3,-0.6215835809707642,-0.45618072152137756,-0.4196774959564209,2.6338672637939453,0.898858368396759,-0.4968359172344208
756646f18b84f9a66f9adf61,pcb3,-1.4182096719741821,-1.1939748525619507,-1.209360957145691,1.3826543092727661,0.3693307042121887,0.06847350299358368
76efefcee7bc7fd8c486ca1e,pcb3,-0.06107505038380623,-0.10003143548965454,0.06630364805459976,1.1874290704727173,0.45227450132369995,-0.17484456300735474
77d504b48ac749d34ae5f78e,pcb3,0.020498108118772507,0.08057177066802979,0.13975340127944946,2.529752016067505,0.7834356427192688,-0.061433345079422
7876f137dbbbfffcc6723509,pcb3,0.5470744967460632,0.7020102739334106,0.6767297387123108,1.491942286491394,1.048455834388733,0.4692434072494507
7975583be402b6b3e95c4253,pcb3,8.006781578063965,8.452163696289062,7.664315700531006,12.05569076538086,10.811042785644531,11.10462474822998
7b3aa78e93b96651be784a04,pcb3,5.44028377532959,5.452045917510986,5.189575672149658,9.314188957214355,7.187524318695068,7.037683010101318
7b4b5c2c09678c5e8e11b8dd,pcb3,4.101006031036377,4.258260726928711,3.810621976852417,7.100938320159912,5.113501071929932,4.930905818939209
7b930fe92c62d542c51727f6,pcb3,2.253135919570923,2.359271287918091,2.1300134658813477,5.123034477233887,3.164069652557373,2.948498010635376
7bd85e3c167af931c064eb67,pcb3,9.202832221984863,9.473480224609375,8.83946704864502,12.73626708984375,12.038246154785156,11.126214027404785
7c25ac8e6a7ced4265891840,pcb3,-0.34172695875167847,-0.15592223405838013,-0.18241208791732788,1.9355313777923584,0.7799769043922424,-0.3299260437488556
7d5f5d3cf83aca5e99c261d1,pcb3,7.901620864868164,8.073741912841797,7.349649429321289,11.888105392456055,10.943774223327637,10.541872024536133
7dc7330688ef283dc165e81e,pcb3,0.7812259793281555,0.8317160606384277,0.9036440253257751,1.8792152404785156,1.0268491506576538,0.7673599720001221
7e9bdf56b2622729636c1045,pcb3,5.829390525817871,5.349545478820801,5.189850330352783,9.227341651916504,7.1774821281433105,7.430953502655029
81644969a3d294cfdf20dfad,pcb3,-0.5913397669792175,-0.5208141803741455,-0.4495696425437927,1.9337193965911865,0.8586347699165344,0.5718606114387512
819e3482a2214213cb5628bf,pcb3,0.331472784280777,0.4026060402393341,0.4521704316139221,1.07781183719635,0.7812231183052063,0.42608967423439026
8544063c4f0dfa42a7779aab,pcb3,6.006611347198486,5.632031440734863,5.437216281890869,9.654354095458984,7.542021751403809,7.570816516876221
86176e294f06afc599e8103e,pcb3,-0.550533652305603,-0.3456070125102997,-0.3625490665435791,2.124704122543335,1.4154223203659058,1.2071866989135742
8a06f3e847432f46cd2e1394,pcb3,6.811407089233398,6.660225868225098,6.484740734100342,11.577838897705078,8.884088516235352,9.367785453796387
8a598b3c690058c1f7a27d54,pcb3,0.5444582104682922,0.5294265747070312,0.5026656985282898,2.3158271312713623,1.514600157737732,0.8795698881149292
8a7cddd693b1921d790d5b13,pcb3,4.379029273986816,4.622542858123779,4.205843925476074,8.843242645263672,6.785482406616211,6.803050518035889
8ab966121bacd2464840dd22,pcb3,-1.0183619260787964,-0.8424248695373535,-0.8259598016738892,2.455348253250122,0.9656592011451721,0.1263415515422821
8ebf92cb1e8cafbdd898e5f8,pcb3,-1.1455459594726562,-0.9866992235183716,-0.9970444440841675,1.9265645742416382,0.6832578778266907,-0.6866881847381592
903715a78bb06e4f25826b1b,pcb3,1.7728703022003174,1.5489863157272339,1.1880384683609009,1.5587464570999146,1.616719126701355,1.4272812604904175
91b0cac38312f1899f1637c5,pcb3,5.016422271728516,5.1454572677612305,4.790254592895508,9.701355934143066,7.7640862464904785,8.338455200195312
934643e8423388494ab08704,pcb3,3.8743107318878174,4.06648063659668,3.8119139671325684,7.113251686096191,5.033699035644531,4.330046653747559
93c53680529d7217c5f47f79,pcb3,5.818171977996826,6.150050163269043,5.737724781036377,8.916754722595215,7.456760406494141,7.315371513366699
97d5d87b9a1c9732d5901804,pcb3,0.1920313984155655,0.23928341269493103,0.3087034523487091,2.113050699234009,1.1636521816253662,0.6429623365402222
98e51d0425cc0eaec7e070fe,pcb3,0.10804004967212677,0.12445420026779175,0.2221355140209198,1.7126131057739258,0.7391157746315002,-0.20889237523078918
9b501d06984dd1b3dedbfd5d,pcb3,3.7001919746398926,3.8528778553009033,3.6706485748291016,6.482349395751953,4.7098917961120605,4.254084587097168
9c9585d138312ae2e742d9e8,pcb3,-0.018577653914690018,-0.01515263319015503,0.04267498105764389,1.728835940361023,0.7031909823417664,0.028738468885421753
a0cd6ddd1e77326e4ea94cac,pcb3,0.3439792990684509,0.4371697008609772,0.4437521696090698,1.8768473863601685,1.8341248035430908,1.3018286228179932
a1479eb073103ac29bf7aee5,pcb3,7.298548698425293,7.659049034118652,7.102100849151611,10.515795707702637,9.349217414855957,9.500661849975586
a16bde197fff924d734091fd,pcb3,0.6363260746002197,0.6444655656814575,0.6206042170524597,2.391961097717285,1.598150610923767,0.9602689743041992
a2fc7a2f4dbd7b0a1425f6a0,pcb3,4.862844944000244,5.032580375671387,4.75598669052124,7.405391693115234,6.23012638092041,6.192892551422119
a34a9649cc479852c9c16a76,pcb3,5.771056175231934,6.016383171081543,5.657001495361328,9.267451286315918,7.654537200927734,7.715870380401611
a569d3990d1513165c49cccf,pcb3,5.160438537597656,5.310345649719238,5.005616664886475,8.592767715454102,7.019509315490723,6.993728160858154
a5fbbd4fd9bf7832a02775fe,pcb3,7.3263959884643555,7.617850303649902,6.983844757080078,12.031550407409668,10.059615135192871,9.947507858276367
a677358ea82763fa149c1411,pcb3,0.19779284298419952,0.3722549378871918,0.3385107219219208,2.3186569213867188,1.1514309644699097,0.25209543108940125
a9db794e409615544b31ab56,pcb3,-0.5714171528816223,-0.3022347092628479,-0.3421698212623596,1.5077506303787231,0.6445327401161194,0.11984127759933472
ab2961892bc385dfccec7a58,pcb3,-0.5262289047241211,-0.31550678610801697,-0.20284897089004517,2.2062594890594482,1.1001092195510864,0.041468799114227295
abb92f5ed9b2fec447effe1f,pcb3,-0.1997891515493393,-0.13992968201637268,-0.1544102430343628,2.6314547061920166,1.1711994409561157,0.14719095826148987
b0ff82f2da12cc7c2476600c,pcb3,3.7025511264801025,3.9866621494293213,3.671654224395752,5.983097076416016,4.510138988494873,3.775614023208618
b11e64aff85326eb28f70193,pcb3,-0.3677908182144165,-0.27197328209877014,-0.2216372787952423,2.2096827030181885,0.7382765412330627,-0.0040236711502075195
b1e4cce03596b43b79ea9b56,pcb3,5.816266059875488,5.8909454345703125,5.6256208419799805,9.214010238647461,7.365151405334473,7.38624382019043
b284edc37259b804e1588c05,pcb3,4.676235198974609,4.937800407409668,4.633910655975342,8.011127471923828,6.320579528808594,6.343389511108398
b3d3d7fd39292641381fee2e,pcb3,-0.8440879583358765,-0.6882616877555847,-0.6804772019386292,1.562689185142517,0.5586112141609192,-0.13792634010314941
b4b9fbe926831964c7de70f6,pcb3,2.737067699432373,2.716214418411255,2.739715814590454,3.966803789138794,2.8269271850585938,2.8544793128967285
b831d785f037d22df96d4bba,pcb3,6.402276039123535,6.737845420837402,6.1259260177612305,10.070707321166992,8.320047378540039,8.16238021850586
b838036dacda8010bf828f1f,pcb3,5.160810947418213,5.137623310089111,4.937500476837158,8.724231719970703,6.25812292098999,5.751163959503174
b98d92f06c767a228d778397,pcb3,0.2137308269739151,0.2282102406024933,0.24058881402015686,1.8308676481246948,1.1242810487747192,0.7710808515548706
bc0a151a73830b91cf629ae6,pcb3,3.779365301132202,4.703274250030518,4.454543590545654,10.383076667785645,7.9728498458862305,8.588918685913086
bcc4280fb7ff5c2da59097f0,pcb3,3.357449769973755,3.706158399581909,3.4867613315582275,5.999953269958496,4.079536437988281,3.2986974716186523
bd114adc58fac621d702f7df,pcb3,-0.6926251649856567,-0.5316168665885925,-0.4911618232727051,1.9424922466278076,0.7784517407417297,0.011268287897109985
bd6a8f0dad87649b74700383,pcb3,0.07011638581752777,0.26757004857063293,0.2169916331768036,1.7679675817489624,0.8654876351356506,0.229708731174469
be68c91ba135f7233398ea1c,pcb3,2.0732481479644775,2.3177196979522705,2.0249886512756348,5.014177322387695,4.733989238739014,4.892991542816162
c01e7c00d79b21e51e4f511f,pcb3,0.09281249344348907,0.24560078978538513,0.2356511950492859,1.610509991645813,1.0419565439224243,0.08050623536109924
c416948642d628c37cf0631c,pcb3,4.904360771179199,5.20527982711792,4.867039203643799,8.03819751739502,6.252796649932861,5.879104137420654
c5c1b1b2a3612209143a7504,pcb3,-0.9994664192199707,-0.8969905376434326,-0.8513143658638,1.8792223930358887,0.6217523217201233,-0.301066130399704
c744cc8fb211642739d25c50,pcb3,1.4633657932281494,1.5512161254882812,1.5848373174667358,2.4103853702545166,1.766392707824707,1.401166558265686
c7c47caf2cb34889a65933e0,pcb3,-0.04476754739880562,0.1495615541934967,0.06956283003091812,1.5769481658935547,0.7795045971870422,-0.003453284502029419
c7db64dbf06445bbba36470d,pcb3,1.1993684768676758,1.1606805324554443,1.2004660367965698,2.785578727722168,1.9232677221298218,1.4500980377197266
c850ed3e3fdd330aeb92bb23,pcb3,3.7391679286956787,3.9195988178253174,3.769324779510498,6.093374252319336,4.677579879760742,4.669730186462402
c8832e9abcff5f1e39cb0882,pcb3,-0.41816771030426025,-0.25454583764076233,-0.23601046204566956,1.154434323310852,1.1518603563308716,1.1943548917770386
c8d0e8e6a1f461b3389d1110,pcb3,7.457308769226074,6.993096351623535,6.9384446144104,11.135918617248535,9.463360786437988,9.601618766784668
ca4bbb42038836cd916fea40,pcb3,4.545295238494873,4.817525863647461,4.567285060882568,7.931623458862305,5.96060848236084,5.981391429901123
cb0e24bf3e640c774f49f0d4,pcb3,5.732242107391357,5.1729536056518555,5.301406383514404,9.174028396606445,6.924311637878418,7.419955730438232
ccd22533cc8468c15cea8173,pcb3,4.403392314910889,4.699284553527832,4.337735652923584,7.9238481521606445,5.60292387008667,4.781863689422607
ce08ed8426b8499dce325f94,pcb3,4.308204650878906,4.604602336883545,4.255490779876709,8.994726181030273,6.425502777099609,6.6128058433532715
cf9a7dd1993f876a3309b56e,pcb3,4.756628036499023,5.080023288726807,4.700683116912842,9.207618713378906,7.267104148864746,7.59166955947876
d0ab37e5a4719ff16e84666d,pcb3,4.581552505493164,4.722224235534668,4.468538761138916,6.7705607414245605,5.498376846313477,5.086650371551514
d131209a7aa6c748e7ed53f3,pcb3,3.2575416564941406,3.3934717178344727,3.23889422416687,4.893135070800781,3.7026195526123047,3.342926502227783
d1dd94e5adef3796605964cb,pcb3,0.47525328397750854,0.37636598944664,0.34569910168647766,2.1245534420013428,1.6253989934921265,1.2661925554275513
d36d19d5a77d3aa36f92d353,pcb3,1.1095736026763916,1.1505472660064697,1.0973252058029175,3.325383424758911,3.243283271789551,3.334681987762451
d3f9ce53374c295ee2be4662,pcb3,2.246556520462036,2.4181036949157715,2.259890556335449,4.598938941955566,2.883694887161255,2.088792562484741
d429ab3cad048b887e5471a0,pcb3,0.7492727637290955,0.3343553841114044,0.41155487298965454,1.6964777708053589,1.6557414531707764,1.5056008100509644
d4b0eec4535fdfd674e4c71e,pcb3,6.706425189971924,7.003684043884277,6.37683629989624,10.473672866821289,9.090221405029297,9.134515762329102
d56ef36b5765423d254484b6,pcb3,-0.004688341170549393,0.1260407567024231,0.16525864601135254,1.5625488758087158,1.0305347442626953,1.138420581817627
d894fb11bf70dcc7fc116ecd,pcb3,-1.5424305200576782,-1.2872666120529175,-1.3435794115066528,1.3534170389175415,0.3181176781654358,-1.0669199228286743
dbb4aa21ac55939e97e7877a,pcb3,6.020512580871582,6.165353775024414,5.739851474761963,9.288880348205566,8.241584777832031,8.472530364990234
dc1e7b75565f5b8171c95bf5,pcb3,0.9025610685348511,0.9293686151504517,0.9975869059562683,3.020291566848755,1.6983810663223267,0.8354353904724121
dc5fe9467ee732c258956139,pcb3,6.314002990722656,6.384941101074219,5.955450057983398,9.35382080078125,8.560006141662598,8.462401390075684
dd8237122737951dbb3b11a1,pcb3,2.0134289264678955,2.091074228286743,2.161227226257324,4.725060939788818,3.208415985107422,3.054239273071289
ddbae263d9ad18e5490824e3,pcb3,-1.7605279684066772,-1.444799780845642,-1.5481631755828857,1.572824478149414,0.5364974141120911,-0.2979799807071686
df4ab1814b8f9417ec52e6a1,pcb3,-0.18468908965587616,-0.12422478199005127,-0.1363394856452942,1.410348892211914,0.6030126214027405,0.20426614582538605
e0014122fe4e6da9c17c7a45,pcb3,-0.25362899899482727,-0.13918739557266235,-0.10550972074270248,1.4042096138000488,0.6271710991859436,0.19399002194404602
e219ccecbb0fa925b4ee168c,pcb3,6.389130115509033,6.88374662399292,6.221969127655029,10.635234832763672,10.0237398147583,9.788069725036621
e2965af600501776c8913d73,pcb3,-0.5942004323005676,-0.5878243446350098,-0.5387808084487915,1.8055371046066284,0.6773430705070496,0.09525629878044128
e29a040a67f4cafdefa3910c,pcb3,6.458817005157471,6.861551284790039,6.386172294616699,11.44487190246582,9.641773223876953,10.412956237792969
e47b8a6cd8fe57e21effa05d,pcb3,-1.3987218141555786,-1.0064260959625244,-1.1263741254806519,1.1797845363616943,0.207968071103096,-0.6137048006057739
e57bd58b6b3e8258d3f11cb0,pcb3,1.7922598123550415,2.0972163677215576,2.0136311054229736,3.1884374618530273,2.0286753177642822,1.4128130674362183
e62eb09a27e5eebd8bc72015,pcb3,-0.3773728013038635,-0.2732854187488556,-0.2225782573223114,1.3141926527023315,0.8950048089027405,0.7297377586364746
e79a6c9e000ca00c71291f4e,pcb3,3.864382028579712,4.113370418548584,3.962939739227295,6.553740978240967,4.566281795501709,3.9641952514648438
e8c4f14bf1512ee978e3215c,pcb3,5.513528823852539,5.878169059753418,5.405459880828857,8.789177894592285,7.037652969360352,6.703246593475342
e91bfb7b8657a277828b3514,pcb3,-1.1598799228668213,-1.0928423404693604,-1.0660990476608276,1.839185357093811,0.6592798829078674,-0.18473941087722778
ed0b427ea2af383e2c74329d,pcb3,4.951414585113525,5.2706298828125,4.857136249542236,7.762890815734863,6.205480098724365,5.794045925140381
ed49ac7324a7e91df5ff4eec,pcb3,3.431886911392212,3.585810422897339,3.202383518218994,5.774546146392822,4.260836124420166,3.3829612731933594
edec0f96045bd10e9803db12,pcb3,3.3654720783233643,3.5080406665802,3.287752628326416,5.702014923095703,4.062762260437012,3.237522602081299
ef98ce7f2a4f4ab08e617a63,pcb3,2.9448204040527344,3.168139934539795,2.896369695663452,4.855387210845947,3.5340025424957275,2.8185486793518066
f3fbe0f219a7366dc4b7ec81,pcb3,0.2580629587173462,0.39447376132011414,0.35038506984710693,1.5304604768753052,0.7801406979560852,0.10380767285823822
