dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,anomaly,1,0.3630966544151306,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,anomaly,1,0.5786309838294983,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,anomaly,1,0.5325536131858826,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,anomaly,1,0.6449491381645203,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,anomaly,1,0.6838996410369873,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,anomaly,1,0.3866279125213623,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,anomaly,1,0.4436408579349518,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,anomaly,1,0.3402906060218811,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,anomaly,1,0.7555594444274902,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,anomaly,1,0.3840463161468506,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,anomaly,1,0.8680855631828308,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,anomaly,1,0.5839439630508423,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,anomaly,1,0.6951420903205872,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,anomaly,1,0.671784520149231,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,anomaly,1,0.8740343451499939,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,anomaly,1,0.8057608604431152,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,anomaly,1,0.8724942803382874,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,anomaly,1,0.647830069065094,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,anomaly,1,0.8506889343261719,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,anomaly,1,0.708763837814331,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,anomaly,1,0.9460533857345581,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,anomaly,1,0.3269519507884979,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,anomaly,1,0.6416563987731934,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,anomaly,1,0.37307292222976685,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,anomaly,1,0.6793352365493774,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,anomaly,1,0.5777025818824768,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,anomaly,1,0.7024422883987427,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,anomaly,1,0.24012312293052673,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,anomaly,1,0.6700443029403687,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,anomaly,1,0.5474407076835632,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,anomaly,1,0.7748863697052002,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,anomaly,1,0.8183856010437012,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,anomaly,1,0.7495861053466797,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,anomaly,1,0.7998098134994507,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,anomaly,1,0.7136911153793335,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,anomaly,1,0.8693064451217651,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,anomaly,1,0.5,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,anomaly,1,0.6678773164749146,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,anomaly,1,0.8603373765945435,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,anomaly,1,0.5266144275665283,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,anomaly,1,0.7613452672958374,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,anomaly,1,0.5383696556091309,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,anomaly,1,0.665270984172821,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,anomaly,1,0.663702130317688,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,anomaly,1,0.7463463544845581,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,anomaly,1,0.7275080680847168,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,anomaly,1,0.6291055679321289,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,anomaly,1,0.7817434072494507,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,anomaly,1,0.21099898219108582,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,anomaly,1,0.6940191984176636,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,anomaly,1,0.32022109627723694,0.5,0,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,anomaly,1,0.8930693864822388,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,anomaly,1,0.5828580856323242,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,anomaly,1,0.8899153470993042,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,anomaly,1,0.9364006519317627,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,anomaly,1,0.8802552223205566,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,anomaly,1,0.8188931345939636,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,anomaly,1,0.8079587817192078,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,anomaly,1,0.9290440082550049,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,anomaly,1,0.7024799585342407,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,anomaly,1,0.9237797260284424,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,anomaly,1,0.7399015426635742,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,anomaly,1,0.8273900747299194,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,anomaly,1,0.6221014857292175,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,anomaly,1,0.8145749568939209,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,anomaly,1,0.6974744200706482,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,anomaly,1,0.7771936655044556,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,anomaly,1,0.8484093546867371,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,anomaly,1,0.914989173412323,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,anomaly,1,0.8656861782073975,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,anomaly,1,0.816248893737793,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,anomaly,1,0.7345485091209412,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,anomaly,1,0.5287985801696777,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_083.JPG,anomaly,1,0.8954402208328247,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_084.JPG,anomaly,1,0.9064819812774658,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_085.JPG,anomaly,1,0.8569687008857727,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_086.JPG,anomaly,1,0.8922222256660461,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_087.JPG,anomaly,1,0.889941930770874,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_088.JPG,anomaly,1,0.8021236658096313,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_089.JPG,anomaly,1,0.6535543203353882,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_090.JPG,anomaly,1,0.8688606023788452,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_091.JPG,anomaly,1,0.756155252456665,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_092.JPG,anomaly,1,0.8778239488601685,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_093.JPG,anomaly,1,0.9047572612762451,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,anomaly,1,0.796310305595398,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,anomaly,1,0.6730992794036865,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,anomaly,1,0.8226439952850342,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,anomaly,1,0.897182822227478,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,anomaly,1,0.7385950088500977,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,anomaly,1,0.9165650606155396,0.5,1,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0011.JPG,normal,0,0.19988888502120972,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0013.JPG,normal,0,0.3105846643447876,0.5,0,1
