category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,datasets/MVTecAD/wood/test/combined/003.png,3,0.7,60,93,90,124,74.97,108.87,762,0.820439,0.970520,0.032855,0.063620
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,datasets/MVTecAD/wood/test/combined/004.png,1,0.7,69,41,136,168,100.12,107.97,5733,0.833922,1.000000,0.729224,0.843412
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,datasets/MVTecAD/wood/test/combined/005.png,1,0.7,17,85,49,118,32.97,101.78,881,0.830508,0.992067,0.087273,0.160535
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,datasets/MVTecAD/wood/test/combined/005.png,2,0.7,70,161,100,195,85.21,178.06,844,0.828398,1.000000,0.097065,0.176955
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,datasets/MVTecAD/wood/test/combined/005.png,3,0.7,16,14,44,48,29.87,31.13,787,0.811699,0.951113,0.115446,0.206995
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,datasets/MVTecAD/wood/test/combined/006.png,1,0.7,80,91,167,165,122.14,129.10,3993,0.786441,1.000000,0.471381,0.640733
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,datasets/MVTecAD/wood/test/combined/006.png,2,0.7,173,50,208,113,191.76,80.38,1575,0.766019,0.852988,0.231899,0.376490
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,datasets/MVTecAD/wood/test/combined/007.png,1,0.7,85,25,130,81,107.49,53.38,1997,0.827313,1.000000,0.166897,0.286053
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,datasets/MVTecAD/wood/test/combined/007.png,2,0.7,165,114,197,152,181.51,132.63,1020,0.812732,0.949762,0.247723,0.397080
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,datasets/MVTecAD/wood/test/combined/007.png,3,0.7,38,141,64,167,51.51,153.87,561,0.746020,0.793631,0.137335,0.241503
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,datasets/MVTecAD/wood/test/combined/008.png,1,0.7,0,21,33,61,17.04,40.04,1024,0.792202,0.897179,0.069924,0.130708
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,datasets/MVTecAD/wood/test/combined/008.png,2,0.7,57,120,88,159,72.57,139.81,986,0.837172,1.000000,0.167396,0.286786
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,datasets/MVTecAD/wood/test/combined/008.png,3,0.7,166,177,199,207,182.82,191.92,802,0.816000,0.945635,0.083884,0.154784
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,datasets/MVTecAD/wood/test/combined/009.png,1,0.7,30,160,73,214,50.97,188.62,1768,0.830050,1.000000,0.558943,0.717080
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,datasets/MVTecAD/wood/test/combined/009.png,2,0.7,184,38,202,56,192.95,46.79,296,0.754370,0.813309,0.078378,0.145363
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,datasets/MVTecAD/wood/test/combined/010.png,1,0.7,78,113,130,198,103.27,149.18,2910,0.814002,1.000000,0.227510,0.370685
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,datasets/MVTecAD/wood/test/combined/010.png,2,0.7,176,100,187,113,181.82,106.28,131,0.715903,0.731881,0.025757,0.050220
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,datasets/MVTecAD/wood/test/combined/010.png,3,0.7,51,85,61,95,56.30,89.76,97,0.708660,0.717325,0.019072,0.037430
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,datasets/MVTecAD/wood/test/hole/000.png,1,0.7,47,51,81,92,64.18,70.92,1152,0.830850,1.000000,0.477937,0.646763
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/000.png,datasets/MVTecAD/wood/test/hole/000.png,2,0.7,177,147,196,167,186.44,156.97,336,0.742637,0.793453,0.169744,0.290224
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,datasets/MVTecAD/wood/test/hole/001.png,1,0.7,144,160,178,199,160.66,179.72,1089,0.833279,1.000000,0.305655,0.468202
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/001.png,datasets/MVTecAD/wood/test/hole/001.png,2,0.7,47,70,65,89,56.24,79.75,297,0.752880,0.810193,0.149220,0.259690
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,datasets/MVTecAD/wood/test/hole/002.png,1,0.7,100,31,164,156,134.26,87.04,3888,0.788711,1.000000,0.118114,0.211274
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/002.png,datasets/MVTecAD/wood/test/hole/002.png,2,0.7,77,34,111,63,91.92,49.14,749,0.778122,0.906398,0.102419,0.185808
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,datasets/MVTecAD/wood/test/hole/003.png,1,0.7,54,19,90,57,71.92,37.09,1105,0.826553,1.000000,0.257218,0.409186
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,datasets/MVTecAD/wood/test/hole/003.png,2,0.7,173,124,198,151,185.19,137.47,545,0.765297,0.853910,0.272045,0.427729
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,datasets/MVTecAD/wood/test/hole/003.png,3,0.7,24,197,41,213,32.57,204.92,229,0.739555,0.782794,0.134133,0.236538
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,datasets/MVTecAD/wood/test/hole/004.png,1,0.7,34,126,67,162,50.78,144.31,967,0.820816,1.000000,0.045835,0.087653
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/004.png,datasets/MVTecAD/wood/test/hole/004.png,2,0.7,21,21,51,53,35.27,36.99,765,0.817408,0.972965,0.078652,0.145833
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,datasets/MVTecAD/wood/test/hole/005.png,1,0.7,84,80,125,212,102.83,151.59,3308,0.794057,0.936196,0.135734,0.239024
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,datasets/MVTecAD/wood/test/hole/005.png,2,0.7,19,134,58,174,38.69,154.41,1214,0.817213,1.000000,0.000000,0.000000
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/005.png,datasets/MVTecAD/wood/test/hole/005.png,3,0.7,73,12,98,45,85.73,27.97,672,0.802429,0.921092,0.079646,0.147541
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,datasets/MVTecAD/wood/test/hole/006.png,1,0.7,52,179,97,212,74.95,195.67,1199,0.831325,1.000000,0.044207,0.084672
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/006.png,datasets/MVTecAD/wood/test/hole/006.png,2,0.7,163,93,178,112,170.38,102.42,255,0.741398,0.789935,0.115183,0.206573
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,datasets/MVTecAD/wood/test/hole/007.png,1,0.7,147,97,179,131,162.67,114.40,853,0.821745,1.000000,0.100708,0.182988
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/007.png,datasets/MVTecAD/wood/test/hole/007.png,2,0.7,58,32,71,43,64.53,37.32,132,0.717463,0.736133,0.241758,0.389381
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,datasets/MVTecAD/wood/test/hole/008.png,1,0.7,32,57,66,93,48.99,74.60,1001,0.820708,1.000000,0.113718,0.204214
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/008.png,datasets/MVTecAD/wood/test/hole/008.png,2,0.7,181,150,194,163,187.47,156.35,155,0.731493,0.768324,0.302013,0.463918
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,datasets/MVTecAD/wood/test/hole/009.png,1,0.7,20,38,51,74,35.65,55.95,920,0.825038,1.000000,0.304653,0.467026
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,datasets/MVTecAD/wood/test/liquid/000.png,1,0.7,63,110,102,155,81.94,132.64,1469,0.841028,1.000000,0.322820,0.488079
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/000.png,datasets/MVTecAD/wood/test/liquid/000.png,2,0.7,190,135,223,177,205.17,155.26,1013,0.787672,0.888099,0.422883,0.594403
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/001.png,datasets/MVTecAD/wood/test/liquid/001.png,1,0.7,103,62,216,117,162.86,91.92,4626,0.832228,1.000000,0.534597,0.696727
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,datasets/MVTecAD/wood/test/liquid/002.png,1,0.7,60,160,100,205,79.57,182.67,1453,0.843660,1.000000,0.288573,0.447896
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,datasets/MVTecAD/wood/test/liquid/002.png,2,0.7,163,30,194,76,178.46,53.55,1191,0.789187,0.895711,0.262566,0.415924
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/002.png,datasets/MVTecAD/wood/test/liquid/002.png,3,0.7,31,58,63,94,46.84,75.51,958,0.790029,0.887441,0.148781,0.259024
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,datasets/MVTecAD/wood/test/liquid/003.png,1,0.7,45,137,79,182,62.07,159.42,1280,0.837789,1.000000,0.285039,0.443627
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,datasets/MVTecAD/wood/test/liquid/003.png,2,0.7,84,48,110,79,97.11,63.70,663,0.804890,0.927538,0.153377,0.265961
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,datasets/MVTecAD/wood/test/liquid/003.png,3,0.7,133,131,155,155,144.37,142.98,450,0.752406,0.810304,0.220050,0.360723
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,datasets/MVTecAD/wood/test/liquid/004.png,1,0.7,88,48,120,90,103.75,68.49,1109,0.833536,1.000000,0.360795,0.530271
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,datasets/MVTecAD/wood/test/liquid/004.png,2,0.7,173,141,196,166,184.21,153.44,478,0.776123,0.862237,0.227557,0.370748
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,datasets/MVTecAD/wood/test/liquid/005.png,1,0.7,152,51,202,109,175.17,77.53,2256,0.833869,1.000000,0.313650,0.477524
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/005.png,datasets/MVTecAD/wood/test/liquid/005.png,2,0.7,80,153,94,177,86.99,165.70,277,0.721070,0.746250,0.056704,0.107323
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,datasets/MVTecAD/wood/test/liquid/006.png,1,0.7,42,132,104,201,71.94,168.88,3417,0.844224,1.000000,0.623998,0.768472
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/007.png,datasets/MVTecAD/wood/test/liquid/007.png,1,0.7,95,83,155,137,125.55,110.27,2506,0.842876,1.000000,0.674525,0.805632
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,datasets/MVTecAD/wood/test/liquid/008.png,1,0.7,87,65,208,150,148.96,108.44,5438,0.865044,1.000000,0.650953,0.788578
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,datasets/MVTecAD/wood/test/liquid/009.png,1,0.7,81,91,130,144,106.36,116.65,2089,0.837564,1.000000,0.588321,0.740809
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,datasets/MVTecAD/wood/test/liquid/009.png,2,0.7,31,97,41,107,36.00,101.68,91,0.716682,0.734775,0.037461,0.072218
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,datasets/MVTecAD/wood/test/scratch/000.png,1,0.7,21,83,92,144,54.27,114.96,3468,0.861080,1.000000,0.497237,0.664206
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/000.png,datasets/MVTecAD/wood/test/scratch/000.png,2,0.7,170,205,177,212,173.42,208.49,43,0.706273,0.713819,0.002217,0.004425
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,datasets/MVTecAD/wood/test/scratch/001.png,1,0.7,9,15,189,212,76.49,128.91,12440,0.810347,0.988916,0.008415,0.016690
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/001.png,datasets/MVTecAD/wood/test/scratch/001.png,2,0.7,130,19,178,101,155.22,54.58,2763,0.813196,1.000000,0.035850,0.069219
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,datasets/MVTecAD/wood/test/scratch/002.png,1,0.7,9,90,182,171,101.36,125.97,5632,0.835020,1.000000,0.476840,0.645757
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,datasets/MVTecAD/wood/test/scratch/003.png,1,0.7,77,34,113,77,94.82,55.58,1203,0.838805,1.000000,0.204545,0.339623
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/003.png,datasets/MVTecAD/wood/test/scratch/003.png,2,0.7,185,41,218,78,201.24,59.62,937,0.809159,0.934250,0.276860,0.433657
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/004.png,datasets/MVTecAD/wood/test/scratch/004.png,1,0.7,122,25,202,89,163.00,58.28,2891,0.841274,1.000000,0.145610,0.254206
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/005.png,datasets/MVTecAD/wood/test/scratch/005.png,1,0.7,8,69,81,140,44.01,106.89,3196,0.825195,1.000000,0.295181,0.455814
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,datasets/MVTecAD/wood/test/scratch/006.png,1,0.7,12,7,104,122,48.70,52.80,6044,0.802987,1.000000,0.223641,0.365534
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,datasets/MVTecAD/wood/test/scratch/006.png,2,0.7,118,164,136,198,126.74,182.77,458,0.725345,0.749634,0.017017,0.033464
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/006.png,datasets/MVTecAD/wood/test/scratch/006.png,3,0.7,26,161,43,187,34.53,174.30,358,0.742837,0.795084,0.008981,0.017802
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/007.png,datasets/MVTecAD/wood/test/scratch/007.png,1,0.7,29,16,206,137,116.00,74.79,16971,0.811694,1.000000,0.799290,0.888450
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,datasets/MVTecAD/wood/test/scratch/008.png,1,0.7,70,106,136,158,105.02,133.97,2233,0.832195,1.000000,0.127119,0.225564
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/008.png,datasets/MVTecAD/wood/test/scratch/008.png,2,0.7,11,130,46,203,27.77,168.66,1645,0.772132,0.879105,0.251896,0.402423
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/009.png,datasets/MVTecAD/wood/test/scratch/009.png,1,0.7,131,119,212,163,171.48,140.99,2497,0.852034,1.000000,0.185354,0.312740
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/010.png,datasets/MVTecAD/wood/test/scratch/010.png,1,0.7,58,14,182,95,123.36,53.58,4236,0.830933,1.000000,0.108900,0.196411
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/011.png,datasets/MVTecAD/wood/test/scratch/011.png,1,0.7,183,70,223,134,204.08,102.21,2132,0.848529,1.000000,0.370988,0.541198
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,datasets/MVTecAD/wood/test/scratch/012.png,1,0.7,64,24,112,70,87.37,45.74,1785,0.823678,0.938895,0.343293,0.511122
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,datasets/MVTecAD/wood/test/scratch/012.png,2,0.7,152,149,190,189,170.08,169.95,1188,0.839424,1.000000,0.239370,0.386277
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,datasets/MVTecAD/wood/test/scratch/013.png,1,0.7,162,73,201,108,181.25,90.25,1085,0.838499,1.000000,0.179718,0.304679
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/013.png,datasets/MVTecAD/wood/test/scratch/013.png,2,0.7,43,73,59,91,51.41,81.73,264,0.735634,0.771024,0.126246,0.224189
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,datasets/MVTecAD/wood/test/scratch/014.png,1,0.7,146,109,182,152,163.59,130.22,1225,0.842447,1.000000,0.350443,0.519005
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/014.png,datasets/MVTecAD/wood/test/scratch/014.png,2,0.7,44,91,69,119,56.24,105.32,574,0.780856,0.874168,0.216377,0.355774
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,datasets/MVTecAD/wood/test/scratch/015.png,1,0.7,110,0,165,40,137.92,22.32,1635,0.832546,1.000000,0.155091,0.268534
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,datasets/MVTecAD/wood/test/scratch/015.png,2,0.7,0,173,37,207,19.53,190.06,967,0.825333,0.991779,0.074691,0.139000
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/015.png,datasets/MVTecAD/wood/test/scratch/015.png,3,0.7,124,147,144,169,133.99,158.00,366,0.757807,0.824539,0.082952,0.153197
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,datasets/MVTecAD/wood/test/scratch/016.png,1,0.7,139,7,219,174,182.47,88.64,7524,0.801628,1.000000,0.173484,0.295673
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/016.png,datasets/MVTecAD/wood/test/scratch/016.png,2,0.7,134,137,200,212,168.39,179.70,2163,0.790074,0.920332,0.140498,0.246379
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/017.png,datasets/MVTecAD/wood/test/scratch/017.png,1,0.7,3,154,33,191,19.05,172.31,851,0.833109,1.000000,0.181796,0.307661
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/017.png,datasets/MVTecAD/wood/test/scratch/017.png,2,0.7,74,21,101,49,87.62,35.12,617,0.798997,0.903954,0.149950,0.260794
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,datasets/MVTecAD/wood/test/scratch/018.png,1,0.7,10,54,48,111,28.87,82.03,1818,0.846938,1.000000,0.611765,0.759124
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,datasets/MVTecAD/wood/test/scratch/019.png,1,0.7,54,65,197,146,125.87,104.66,4532,0.835511,1.000000,0.147065,0.256420
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/020.png,datasets/MVTecAD/wood/test/scratch/020.png,1,0.7,41,14,99,74,68.54,44.13,1865,0.839673,1.000000,0.121282,0.216328
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/020.png,datasets/MVTecAD/wood/test/scratch/020.png,2,0.7,157,132,166,138,161.82,135.31,49,0.703640,0.707439,0.016108,0.031706
