image_id,category,center_nn,context_matched_center,same_position,shuffled_correspondence,context_peak_y,context_peak_x,reference_number,reference_y,reference_x,seconds,label,D_z
1105707fa54824973b85fcd2,capsules,0.1517409086227417,0.2119901180267334,0.32792502641677856,0.4832204580307007,24,13,0,23,24,0.061262889765203,1,4.152691837587904
1231df93803c72ad88984451,capsules,0.18997377157211304,0.2237553596496582,0.3718884587287903,0.5072919130325317,5,14,0,17,7,0.06549337459728122,1,10.18407917862534
126ea6ab4ad2ded6c054b50d,capsules,0.11248117685317993,0.19122648239135742,0.3612285256385803,0.4797132611274719,4,26,1,8,5,0.04926400491967797,1,1.4248915150609731
19ac65f02264b423eb5c985f,capsules,0.13269472122192383,0.1853136420249939,0.3378636837005615,0.5218433141708374,25,13,1,24,18,0.1106308987364173,1,3.925345296927385
1a194723ee0217fa9e1c4eec,capsules,0.12103480100631714,0.20306968688964844,0.33347874879837036,0.4913090467453003,24,20,1,23,21,0.047098226845264435,0,-0.5947715690040326
1aea693e1f4615c67d9117cd,capsules,0.18636327981948853,0.2121298909187317,0.3231826424598694,0.49415886402130127,16,21,1,3,20,0.04546005604788661,1,10.268300718853167
1bfcf025d1a0e6201d1bcbfe,capsules,0.11434018611907959,0.20563721656799316,0.3978368043899536,0.5136947631835938,6,11,3,10,18,0.08778270101174712,0,0.0414987286520954
1e834e3ec0a0f99cc61db643,capsules,0.178541362285614,0.22292137145996094,0.3280959129333496,0.5069106817245483,5,21,1,8,6,0.042564834002405405,1,12.05221512336013
1f9d63139f3b6ecb2d4b6e65,capsules,0.11955714225769043,0.1863667368888855,0.37027478218078613,0.5124377012252808,23,23,3,17,10,0.04550359072163701,0,-1.1860815747661888
25af3dad41b1dd1d352cfeb9,capsules,0.12107563018798828,0.19276654720306396,0.3186306953430176,0.49086928367614746,21,24,2,19,15,0.048062629997730255,1,-0.3612730108959776
2a1ff0250299abe415b0a6a8,capsules,0.10859048366546631,0.19929367303848267,0.3160613775253296,0.4886385202407837,7,12,0,11,15,0.06554044084623456,0,-0.532086303553166
2a7e6ad0e13612f0c7fcb2d0,capsules,0.20158815383911133,0.2318071722984314,0.34689170122146606,0.49664628505706787,13,1,0,12,2,0.0596618908457458,1,8.249145386913108
2dcba40fe36bbfa17f56a50c,capsules,0.15378153324127197,0.19588369131088257,0.2777966260910034,0.4942033290863037,21,10,0,20,22,0.162264924030751,1,6.608027313413563
2f0ead59b8a7bf775ff20d23,capsules,0.10804545879364014,0.18884778022766113,0.3262474536895752,0.48491334915161133,15,17,0,22,13,0.08549873298034072,0,-0.8586867969374649
32fc02f2435739aa802dfd08,capsules,0.16100949048995972,0.21399927139282227,0.29584717750549316,0.48530519008636475,3,22,1,8,6,0.053436614107340574,0,-1.269515151115462
331cdf0473bcf0edee82152a,capsules,0.12974393367767334,0.17856645584106445,0.3277185559272766,0.5039829611778259,3,8,1,3,12,0.06157742766663432,0,-0.8510536602208816
33c5b07f6aec728b4ad1b85d,capsules,0.11911779642105103,0.1914622187614441,0.37632572650909424,0.49042874574661255,6,23,1,8,20,0.059068629052489996,0,-0.3646671547685737
3b5677861dc39d67411e6e62,capsules,0.1279301643371582,0.2073836326599121,0.3812955617904663,0.48595690727233887,6,8,2,11,5,0.0810990771278739,0,-0.4624631636314953
3c0358d9a587616925762eba,capsules,0.14568644762039185,0.19625884294509888,0.2773503065109253,0.5159385204315186,20,9,3,20,16,0.06618940737098455,0,-0.9312827096736812
3f3513e83cb3694e5e2368c3,capsules,0.1292904019355774,0.19174432754516602,0.4417635202407837,0.47852861881256104,3,17,1,8,6,0.06418157601729035,0,0.2402510293133168
00bb69b97e4fb3be8e1bb095,cashew,0.14791929721832275,0.15185952186584473,0.1732572317123413,0.44124817848205566,16,12,0,15,11,0.05283550824970007,1,6.180589903045316
03959a9459d4a58a12e5c7ea,cashew,0.11192113161087036,0.13346350193023682,0.11545252799987793,0.4584665298461914,0,0,2,1,12,0.04307777062058449,0,-0.3276100030330367
03c6538ff8044a32980bae8f,cashew,0.15734833478927612,0.179243803024292,0.179243803024292,0.46057868003845215,15,21,1,15,21,0.055694370996207,1,6.552135305173231
04499a54b7db9c55b7403fb7,cashew,0.09981244802474976,0.1282656192779541,0.36458277702331543,0.45524102449417114,0,0,0,1,1,0.048140985891222954,1,0.9628805222455048
0449fa75a103b21fcaa8d5ae,cashew,0.10183978080749512,0.10904157161712646,0.10966253280639648,0.46762001514434814,0,0,0,1,0,0.048070081043988466,1,1.253376037533946
0681c40cd5573f05d97c2d7f,cashew,0.19618195295333862,0.21125394105911255,0.22112512588500977,0.45596909523010254,15,21,3,16,21,0.0753942858427763,1,11.62725070414074
0b12c84fb0f37ec286fc0b0a,cashew,0.2629777193069458,0.2778186798095703,0.43473899364471436,0.4380340576171875,13,16,1,14,14,0.04693266982212663,1,19.42965618179917
0d8eaefae78ac59664d13564,cashew,0.09464913606643677,0.11749541759490967,0.30586743354797363,0.4606419801712036,21,0,0,14,1,0.05079728504642844,0,0.9005137927262505
0e3251fb1896fd4c3a5a2670,cashew,0.1342906951904297,0.15800011157989502,0.13927513360977173,0.45062071084976196,31,31,2,30,29,0.05158336507156491,1,4.208617423991283
105640f34633543091913ec9,cashew,0.1286640167236328,0.12956905364990234,0.27993887662887573,0.4708428382873535,20,14,1,18,14,0.07538984902203083,1,2.444574815308368
1126d26b2a1147a09bb77838,cashew,0.11338520050048828,0.1220557689666748,0.1399317979812622,0.4414774179458618,0,0,3,0,17,0.025214286986738443,0,-0.9479423906191904
140d2904b822ec2bc4949ad9,cashew,0.191989004611969,0.20220577716827393,0.22425216436386108,0.4442923069000244,19,16,3,17,18,0.046278674621134996,1,14.783967997381431
19a836c3150e0e2a0b50e10b,cashew,0.10565179586410522,0.1416478157043457,0.16233980655670166,0.44714587926864624,0,0,3,0,1,0.09796873386949301,0,0.3793184589796265
1bc4a12c41328e22e24ed83b,cashew,0.17654454708099365,0.1992185115814209,0.2272181510925293,0.46697932481765747,17,11,3,18,11,0.05119062680751085,1,11.70867713214828
1f059309b9010edf5938cb5e,cashew,0.1036001443862915,0.12418216466903687,0.1181369423866272,0.4464847445487976,0,0,3,1,1,0.04450696334242821,1,3.0292712987812376
1fca1737a5e8d04c32fba8e8,cashew,0.11017006635665894,0.12050038576126099,0.1406259536743164,0.46248161792755127,0,11,2,1,4,0.06553990999236703,1,2.751398306853042
205e0b1a7a93178f6b42bee9,cashew,0.14833074808120728,0.15660351514816284,0.22398006916046143,0.46153682470321655,13,20,3,14,19,0.054384815972298384,1,9.181116960429527
20e0ba99993580839ec7d10c,cashew,0.14672815799713135,0.1671801209449768,0.1582685112953186,0.459445595741272,0,0,0,23,1,0.07377735385671258,1,6.099779851344737
21a651a7c2428b1d71a82407,cashew,0.10481756925582886,0.11233007907867432,0.10914850234985352,0.4736788272857666,0,31,0,1,29,0.06852025398984551,1,1.799161668071868
22bf68b10aef9749882a4dfe,cashew,0.2058764100074768,0.21184128522872925,0.21184128522872925,0.45610731840133667,19,23,0,19,23,0.07744419015944004,1,15.010828055265844
25449ae74ecb81447c54ff39,cashew,0.09722846746444702,0.1257515549659729,0.11586689949035645,0.43731844425201416,0,0,2,1,11,0.07571384590119123,0,0.060446849232369
273f04c169c8ccceb254906c,cashew,0.10864603519439697,0.12745869159698486,0.1926097273826599,0.44884735345840454,31,0,1,30,4,0.052659392822533846,0,-0.0114161526115847
2ba0d38372d197908ad61da6,cashew,0.09499865770339966,0.11858433485031128,0.11392700672149658,0.4453803300857544,31,31,3,30,30,0.048365913797169924,0,-0.8029212771812314
2def63027096cb5dcd99cee1,cashew,0.1094980239868164,0.12103796005249023,0.12522661685943604,0.44990265369415283,0,0,3,0,1,0.04718339256942272,0,1.1048941030416746
3064f284ec1e8e0ab5fe7e7c,cashew,0.10346418619155884,0.1210126280784607,0.11674213409423828,0.4449378252029419,31,31,0,30,26,0.05126610025763512,0,-0.6483235466470373
330068b42041ddafda182873,cashew,0.10411417484283447,0.12403285503387451,0.30813801288604736,0.4437652826309204,1,31,2,1,5,0.04559302981942892,0,-0.1737833424704023
46f7dcf3b334c25c7a16ad84,cashew,0.11346954107284546,0.13805747032165527,0.1292562484741211,0.45924311876296997,31,31,2,31,2,0.07664417894557118,0,-0.4362097522778202
4a3bbd19efd91c76fc11894f,cashew,0.13747310638427734,0.16092586517333984,0.27671241760253906,0.4513300657272339,0,31,1,1,26,0.05361655028536916,0,1.4537822795978164
50e8a62cb1ab0491a6949502,cashew,0.1267886757850647,0.15146088600158691,0.13038718700408936,0.46466565132141113,0,0,1,0,12,0.05837869783863425,0,-0.2140792433324931
583ecaaf0e79e5fbe130e784,cashew,0.12358075380325317,0.14145398139953613,0.1383541226387024,0.4350646138191223,0,0,2,1,11,0.05585525976493955,0,-0.6304918040699086
589fbd8bf990a59044d5bc35,cashew,0.09003293514251709,0.11501127481460571,0.1139904260635376,0.45071351528167725,2,0,2,22,1,0.06260763201862574,0,-1.522359540038856
6f3c140edff762fa8298530c,cashew,0.11322897672653198,0.13367855548858643,0.14711028337478638,0.4389280080795288,31,0,2,30,1,0.04988561477512121,0,-0.5919119236266412
01c91be7ff0cb9e3f109b773,chewinggum,0.17875975370407104,0.19803929328918457,0.28219205141067505,0.48529529571533203,31,0,0,30,1,0.03915527695789933,1,0.2925884009681871
0226a1a2b5c3e5e187ddae50,chewinggum,0.11980944871902466,0.13873624801635742,0.14573073387145996,0.452619731426239,31,0,1,30,30,0.07069043582305312,0,1.234251142868524
0460bfe75a262d4797c9b32d,chewinggum,0.11146891117095947,0.1219472885131836,0.14509707689285278,0.43587958812713623,0,8,0,1,3,0.11523110326379538,0,-1.5404498635788046
058136b0d5e25024c80f75ca,chewinggum,0.16931527853012085,0.18806731700897217,0.19961440563201904,0.455497145652771,24,8,0,23,8,0.04858299810439348,1,16.20005964975352
058fdc068c35a2b940e25fab,chewinggum,0.2359832525253296,0.2533208131790161,0.24979931116104126,0.45597606897354126,14,15,2,12,15,0.04614092595875263,1,17.708900499725686
0656dd5366d7e40d22f6acab,chewinggum,0.2512824535369873,0.25662124156951904,0.2736390233039856,0.4392133355140686,19,13,2,20,16,0.04463872592896223,1,14.768565985782471
066a3dca9607bb33aaa4780b,chewinggum,0.284343957901001,0.30176079273223877,0.3107694387435913,0.4484662413597107,19,13,2,19,10,0.10284603899344802,1,21.06816239595185
06b0186aca1c70e236744d28,chewinggum,0.2507238984107971,0.284975528717041,0.25251126289367676,0.45303475856781006,22,10,2,22,12,0.04340183502063155,1,16.57647235642301
0a215adeb5b013c30c68fd0e,chewinggum,0.3033180832862854,0.31291866302490234,0.3430153727531433,0.4347316026687622,20,15,2,19,17,0.043767061084508896,1,25.602162922824537
0ca74c4813d20d80df7541b2,chewinggum,0.1981070637702942,0.20137304067611694,0.2217085361480713,0.43839502334594727,23,23,3,23,24,0.056632231920957565,1,13.76684511382492
0d13d83973f60d6578a512be,chewinggum,0.2900668978691101,0.3147616386413574,0.3479464054107666,0.4572874903678894,18,17,0,15,17,0.04051165608689189,1,23.26438129782733
0de49ef61d0bd6bccf204ccc,chewinggum,0.2017616629600525,0.22552108764648438,0.25485265254974365,0.45785707235336304,14,9,1,12,8,0.06358035607263446,1,17.7011781663157
10900085cd75ee1b01f3be8f,chewinggum,0.13474375009536743,0.16035139560699463,0.1680837869644165,0.45410001277923584,0,31,1,0,6,0.044251355808228254,0,-0.1526022790758238
11378845b801961ca81f4c3f,chewinggum,0.2113426923751831,0.21514761447906494,0.36905694007873535,0.44437068700790405,31,10,1,10,8,0.08001962769776583,1,14.573897575816613
14071f493f44fe45e4e06ab9,chewinggum,0.28125715255737305,0.2914083003997803,0.3053283095359802,0.4530128836631775,18,13,3,17,13,0.0690153674222529,1,21.83793543566915
1426282f6fdb9fcf4076b880,chewinggum,0.2793557643890381,0.284496545791626,0.29926562309265137,0.451152503490448,17,13,2,15,16,0.0737979388795793,1,20.558277507925688
16586200efa0c514159f57b9,chewinggum,0.21369653940200806,0.23190456628799438,0.2264498472213745,0.4825124740600586,21,21,0,21,20,0.12291151797398925,1,18.23031030926489
1da7d41a6310e559ae3be57e,chewinggum,0.2822709083557129,0.31098175048828125,0.29182910919189453,0.45900845527648926,19,21,2,18,23,0.0678016459569335,1,24.24964995101156
1db809e183fd55290b9194fc,chewinggum,0.12774527072906494,0.17868852615356445,0.14543956518173218,0.4667474031448364,0,0,0,2,21,0.10805044276639819,0,0.1089595469564399
1efee72500fad7320b5be130,chewinggum,0.2521665692329407,0.27259278297424316,0.28916656970977783,0.46547210216522217,20,15,2,20,16,0.07241865107789636,1,20.388834717629383
1f39f107c638e81a3a736b0b,chewinggum,0.12159562110900879,0.14210903644561768,0.2183295488357544,0.48030996322631836,12,31,2,14,30,0.04795164708048105,0,-1.9887334938052288
231379537caa4174d94051e2,chewinggum,0.12582731246948242,0.15072119235992432,0.16215360164642334,0.46746325492858887,0,31,0,1,1,0.04851412773132324,0,1.104049321174424
2b482978d8bddd0b4febc783,chewinggum,0.13031429052352905,0.14706295728683472,0.22645485401153564,0.47695064544677734,0,31,3,1,30,0.08266168739646673,0,1.5914868889373142
30226471f3251485965572de,chewinggum,0.12901771068572998,0.14737844467163086,0.16057634353637695,0.4667398929595947,31,31,0,30,30,0.0969605939462781,0,0.9162362813098444
34a63268a8fdeb1b262e5143,chewinggum,0.1277221441268921,0.14088356494903564,0.16303324699401855,0.4821969270706177,0,0,2,1,1,0.08213977981358767,0,1.006122635474739
39d6c269322b94c12d0f6a54,chewinggum,0.11997926235198975,0.15369611978530884,0.14987856149673462,0.46497857570648193,31,31,0,30,26,0.061420248821377754,0,-0.6830131092216445
40bb39e87277a618b92f0faa,chewinggum,0.11456000804901123,0.13294196128845215,0.1835247278213501,0.47450941801071167,9,0,2,10,2,0.08089139172807336,0,0.898649311333219
43749ef55ca32d60fe057566,chewinggum,0.13361656665802002,0.155814528465271,0.1404017210006714,0.47843629121780396,21,0,3,26,1,0.12715700780972838,0,-0.1098800678440631
439461fbf7ee75047f00f95f,chewinggum,0.1135791540145874,0.14835214614868164,0.13959383964538574,0.461910605430603,31,31,2,29,30,0.05431754095479846,0,-0.7111643116395013
458a971b48f0e442e24c4391,chewinggum,0.140802264213562,0.1668241024017334,0.15208595991134644,0.46399974822998047,0,0,0,1,1,0.08124795975163579,0,0.0504311552470192
4c531f56f440b2d8fa09ca60,chewinggum,0.11718583106994629,0.1370863914489746,0.15475964546203613,0.45315659046173096,11,0,0,5,1,0.04428422823548317,0,-0.8271901116642048
52e013a1f13b98e39e33d574,chewinggum,0.12490731477737427,0.15424323081970215,0.15317833423614502,0.46913963556289673,0,0,2,1,28,0.1302180397324264,0,1.2212399985405562
0567f015e56225dc7b608691,fryum,0.15302473306655884,0.15818804502487183,0.1726704239845276,0.48810386657714844,21,29,3,20,30,0.06811044691130519,1,7.463858349232243
05e7d385d49a93944ed7d660,fryum,0.14601624011993408,0.16099560260772705,0.2181382179260254,0.49443089962005615,20,10,0,19,11,0.06219491129741073,1,10.664133380488757
085d4d97d4ccb17a25835d26,fryum,0.10790705680847168,0.13238286972045898,0.2359004020690918,0.48934227228164673,31,27,1,30,29,0.050688444171100855,0,0.629605269272149
08db9c8cd1485c7caa97f390,fryum,0.10383754968643188,0.1525557041168213,0.13917875289916992,0.48820585012435913,11,14,1,12,15,0.0612125750631094,0,1.964345463387508
0991fdba5270f68770239306,fryum,0.13442420959472656,0.14993828535079956,0.15380752086639404,0.4937959313392639,22,17,0,21,15,0.021905170287936926,1,4.619356886840502
0a5fb07aa4961d588f1ca0e4,fryum,0.08556663990020752,0.11907804012298584,0.19463086128234863,0.49293088912963867,12,17,2,12,17,0.0514507251791656,0,-0.5020769072439843
0ce7b5f90467de3134ed6800,fryum,0.12753504514694214,0.1641066074371338,0.15312308073043823,0.5209188461303711,20,18,0,21,17,0.07674540532752872,1,5.986445354657567
0dc73ea3b7f6abcbf1a04e2d,fryum,0.25142204761505127,0.25142157077789307,0.25142157077789307,0.5042232275009155,18,21,0,18,21,0.05135727999731898,1,16.1697776523781
0fdaf1bb08e3c9e6bdb2479d,fryum,0.10808837413787842,0.1579664945602417,0.1403285264968872,0.4980284571647644,31,0,1,30,1,0.05284634977579117,1,6.100507856876791
11a192dfa2971876b4b07756,fryum,0.1032552719116211,0.15091192722320557,0.1349196434020996,0.5127145051956177,31,0,1,30,1,0.05925903981551528,1,1.5062977372282806
13a69a91c9741f453af93f0b,fryum,0.08084970712661743,0.1283426284790039,0.09806859493255615,0.5099563598632812,12,16,2,12,15,0.06894939672201872,0,-0.921810916790652
162aa2d55827363b0db982d3,fryum,0.14649879932403564,0.18483293056488037,0.40170472860336304,0.5257418155670166,25,16,1,22,16,0.054074957966804504,1,7.270977113431902
16a8e7a9d23283a19f912f1c,fryum,0.08838242292404175,0.09962499141693115,0.12924140691757202,0.48323458433151245,31,5,1,30,3,0.046914291102439165,0,0.1867817618968315
1e408470abc1d14f529400cf,fryum,0.13553833961486816,0.1546926498413086,0.17647337913513184,0.493308424949646,31,0,0,30,29,0.04905514419078827,1,2.0147113319579915
232aebca13c2a3b682c8b7ff,fryum,0.12514859437942505,0.14790183305740356,0.14123237133026123,0.5020796060562134,31,0,1,30,1,0.045825561974197626,1,3.270985953520484
2454edc095428fb36d06020a,fryum,0.11138743162155151,0.15535497665405273,0.14068710803985596,0.4947957992553711,31,0,1,30,1,0.0633233841508627,0,-0.344069259244922
2659ffa91556eeb0ae66d2a3,fryum,0.12650150060653687,0.14415347576141357,0.16717922687530518,0.5049452781677246,31,0,2,30,1,0.056774239987134933,1,4.867624834745424
2b0ddfa999dd7cd84c31ef1b,fryum,0.11790704727172852,0.16549581289291382,0.23115140199661255,0.5064787864685059,13,20,1,12,20,0.0753850438632071,1,1.05672374827088
2bbd3ec51e301a81e9e62ea5,fryum,0.18254810571670532,0.2101229429244995,0.20198547840118408,0.4964185953140259,31,0,1,29,1,0.02190002566203475,1,10.7913266650353
2f9c70e940c5c4abd5608c63,fryum,0.17954367399215698,0.1795443296432495,0.24027681350708008,0.49334830045700073,20,20,1,20,21,0.06845876108855009,1,11.11210963491475
3155f2ae7b4e017f3e4e86f1,fryum,0.12583279609680176,0.1258331537246704,0.1258331537246704,0.5036194324493408,23,19,2,23,19,0.043574863113462925,1,7.633892619476335
331edf617fbde0bfb7ff3460,fryum,0.17229920625686646,0.2049117088317871,0.23127198219299316,0.4973072409629822,15,16,2,15,18,0.045077634043991566,1,9.902665016688136
3a97cbe18f73ea327e5a12b6,fryum,0.11214554309844971,0.13448989391326904,0.12612056732177734,0.4882979393005371,31,0,1,30,2,0.07952129794284701,0,1.2482051048146745
3f022ceaac221140ef60091c,fryum,0.09715253114700317,0.12833428382873535,0.18462485074996948,0.4823768138885498,31,0,1,30,1,0.04866482596844435,0,0.343274646931368
4016a29bb66cea68e71fe186,fryum,0.09524351358413696,0.1252661943435669,0.18462157249450684,0.5043168663978577,31,0,1,30,1,0.05547749623656273,0,-0.3448308956793344
467d16782bfbc399313c2707,fryum,0.08417820930480957,0.10471862554550171,0.21111106872558594,0.4826986789703369,30,0,0,30,2,0.06830594642087817,0,0.4609410936195616
50b7b5bad5e656a04f0bf6a4,fryum,0.0869898796081543,0.10008621215820312,0.08970534801483154,0.4979935884475708,31,0,1,30,1,0.04243008233606815,0,-0.953920913172096
556766e22dc4fd23503aee6a,fryum,0.109416663646698,0.14433586597442627,0.23771452903747559,0.49868690967559814,8,18,3,8,17,0.06311244098469615,0,-0.1131530061976838
5aa78f8b66cf726a2dc156a9,fryum,0.16672712564468384,0.1849195957183838,0.18879777193069458,0.5101518630981445,23,28,3,22,30,0.061800952069461346,0,1.056500363283134
5ee84eb25b9f7eafcb0af435,fryum,0.08820116519927979,0.11368763446807861,0.14963698387145996,0.5030766725540161,19,12,1,19,11,0.043665525037795305,0,-1.083876725400435
5f6fd58767c305b317e855a3,fryum,0.09285008907318115,0.1300830841064453,0.1441449522972107,0.5033445954322815,31,0,1,30,1,0.053209271747618914,0,0.1447875116766418
617b6addb45c8bb6d8384c70,fryum,0.1141887903213501,0.1559133529663086,0.32262301445007324,0.49576085805892944,18,14,0,19,15,0.04612729325890541,0,0.6383555783635741
