image_id,category,linear,mlp
3a8f69b9a03aa2ff82aad84a,candle,1.3914151191711426,1.505434513092041
3aaddddf417ac998f01f564f,candle,3.9030814170837402,5.0078206062316895
3b04f439dbfad1e077c3e306,candle,3.3057403564453125,4.196967601776123
3b705eaea187dc69831b6022,candle,2.5196330547332764,3.9540340900421143
3d38231c78d6540e798da39e,candle,1.9668619632720947,3.4586174488067627
3d5fde0649bf18fcee72d34a,candle,0.9926681518554688,0.6503507494926453
40b567c425466876d29022d3,candle,0.7272852659225464,0.9928303360939026
433fea52c6a7370fa6aeb8f5,candle,4.3263258934021,6.095261573791504
4362c986c451ca0169a06bfe,candle,0.7586675882339478,0.8558230996131897
44432f9b6735f9e80a62743b,candle,0.6056108474731445,0.6435254216194153
44575a057dce2cd30505a81e,candle,0.9731478691101074,0.5725592374801636
49394ccb1efc6c22a2987367,candle,0.6380981206893921,0.29021739959716797
4c34d07b1a724a2306c8048e,candle,2.6940600872039795,5.083240032196045
4cd51110d2020c2bfdf72e34,candle,1.9909844398498535,2.404984712600708
4de6dd383f983d0681a2c5b6,candle,0.9861490726470947,1.1455525159835815
516898df19f1c090a7b218ab,candle,2.013607978820801,2.377751350402832
528a606734c2cd1b788abba8,candle,1.2118016481399536,1.525322437286377
5522c3c673d05e27a999e37a,candle,2.4055442810058594,3.5877902507781982
564b87f329cefaaca090bb92,candle,1.6566307544708252,2.7991316318511963
57182add803c888ac5d8e2e3,candle,0.7764010429382324,0.5903391242027283
5a0c81242b700a179e91dac6,candle,0.8003906011581421,0.5031905770301819
5a58f0b785aa7f090ae7826b,candle,3.2142763137817383,4.6167802810668945
5b7a35f2be4da81e6f199877,candle,2.996943473815918,5.091938495635986
5c62a5405c5217938000e6eb,candle,0.7993543148040771,0.4191280007362366
60b8d7bc2f2600871270d2fd,candle,0.9129338264465332,0.7578086853027344
611be7471202b6452d9c2538,candle,2.000354290008545,2.9127590656280518
630088109ead89c8d371f7c6,candle,0.732236385345459,0.5132668018341064
630dde95782ed7537300aa3e,candle,3.582188606262207,4.605948448181152
643ae60e1cbd975cd01427a4,candle,0.7530579566955566,0.6320862174034119
668fafb002ba2bedb08a302a,candle,1.6809661388397217,2.5238635540008545
66dc8ad1e500ba364d4213d5,candle,1.6223998069763184,2.3409407138824463
6993e24e4599200daa428d22,candle,1.1340582370758057,0.8130413889884949
6a235ff1c591fcaab5ee145e,candle,1.020754337310791,1.101346492767334
6bd63112425bda2aedb01901,candle,0.8678804636001587,0.5536516308784485
6ddc20204206078e5ade3661,candle,0.7978578805923462,0.43034806847572327
6e61d7dd6e997a7fdc6cd3a6,candle,2.178595781326294,3.1549882888793945
702376d1e341046ee522ec4d,candle,1.572767972946167,1.8714631795883179
760008f6fc093a45ece0ac35,candle,1.23682701587677,1.3825050592422485
76192909eb93b254c213e39b,candle,1.2072190046310425,2.0744123458862305
7a3fed57e7f8a98a82e5da5c,candle,2.3620219230651855,3.7185189723968506
7c25547c8e25f6647a888898,candle,1.9498603343963623,2.955148220062256
7e1ce1f0bf66cadff14a2b82,candle,2.9663829803466797,4.371273994445801
7e422b807c93d1f858ef804f,candle,0.8121066093444824,0.8514540195465088
7ec7b3c03939cbd21a14b77c,candle,1.431311011314392,1.7669869661331177
7f9133a19d90ab1a00004736,candle,3.876877784729004,5.183340549468994
8019ea1a39698cf472a4aba4,candle,2.004164218902588,2.7224977016448975
80a9e056efbc5959cfb71d76,candle,1.7694416046142578,3.304941415786743
80cc2bdb921107826f71c3ff,candle,2.470804214477539,3.58357572555542
81c1c4bbe1e6c8dc099759c3,candle,0.9726500511169434,0.5684343576431274
826de035097f12d7b1455ba7,candle,0.9901120662689209,0.9605799913406372
8291aa6161af6b7c51bf52b5,candle,1.4500041007995605,0.8775668144226074
872b6fd9d2acad667a7ab345,candle,1.2250195741653442,1.073296070098877
88468c2928079c2e11f2b47a,candle,2.859722137451172,4.2765913009643555
89359a70ff88d4af7d1d0038,candle,3.002871513366699,4.5096116065979
89a0283a97650b8c4ad2ca4b,candle,1.0271985530853271,0.6635772585868835
8d25fc54361deba2c55ee409,candle,0.7771186828613281,0.9590814113616943
8f0e247dce28bee97bc07c8b,candle,1.3888459205627441,2.4329330921173096
8f3a88920755ec17b08f4033,candle,3.0107877254486084,4.3951005935668945
8f3b4e408c485524a4fc1ae7,candle,1.7827775478363037,2.2909412384033203
8f927bcc86db94e9be1ad4dd,candle,1.8984227180480957,3.708770275115967
909d10fa96bc614abc3d5fc3,candle,0.9492232799530029,0.7878737449645996
916d5945c5ab5f827e9f47e0,candle,0.749122142791748,0.5804038643836975
937deb748bcb8d4db75d6577,candle,2.2205746173858643,3.5359067916870117
9513012dbaab06c2529c56e0,candle,2.980971097946167,4.252335071563721
954acf1771c25521baf56067,candle,0.8749790191650391,0.9863652586936951
9566227abae86ed57cfee51a,candle,4.319956302642822,5.730510711669922
96ac46ea894fc675101cd534,candle,0.6195491552352905,0.334786057472229
9ad360eac4e01158c2e380a4,candle,3.1178793907165527,4.70919942855835
9c2e67c110da9dcd1c003b6b,candle,3.297578811645508,4.3479838371276855
9eca56e5803170da4e9503df,candle,0.8727695941925049,0.47065961360931396
9ef8a36b8102484135fb8e79,candle,0.9042627811431885,0.9698240756988525
9f6272e1413571f594aabe39,candle,1.127030849456787,1.0807232856750488
a1a087923eb10c04ecb17a9a,candle,0.9038801193237305,0.7472782731056213
a2ab71b18b170589f60cb9a1,candle,1.5739312171936035,2.453108549118042
a30e98e9f5a93b1da26f8e0e,candle,1.5530619621276855,1.8546546697616577
a34a253dc1080c944e5fff96,candle,2.306553840637207,3.3083813190460205
a65615a3920be0ea2ad00971,candle,0.9069317579269409,0.43712037801742554
a735a47cf34fc010bfb48855,candle,2.540886402130127,4.034926891326904
a8da42aff1066a23c4b4e677,candle,1.301332712173462,1.3647209405899048
a9112c607ddd101d6418aa7f,candle,3.013664484024048,4.2423014640808105
ab2efb527cf824d54854ead1,candle,1.7558791637420654,3.4709951877593994
ab47a8d0b593686af515ade9,candle,0.8807928562164307,1.1893582344055176
ab9afeb16fd9a8853dee5274,candle,0.8331890106201172,1.7627979516983032
ad0c9e6d1f91cf6216b5af90,candle,1.4313862323760986,1.5701099634170532
add583dcc62a5788ebcdb480,candle,0.7846555709838867,1.3461785316467285
afaf5ae38dde29fa24f94147,candle,0.7433900833129883,0.46905943751335144
b0080cf2c66a63e3093dff88,candle,2.1647119522094727,3.1047348976135254
b01dcc3fd008f4514189617a,candle,2.572636842727661,3.417402982711792
b1b79079c4a2cdbae0fe1267,candle,0.7036612033843994,0.5533750653266907
b3386a528d7b3fac2db43a74,candle,1.4645583629608154,1.092118740081787
b3bca572e4dba600e0a32bfc,candle,0.8361169099807739,0.8615512251853943
b43b95de4d0c97a22829d9ef,candle,2.7227978706359863,3.536759376525879
b55d0e80a1d91603885be041,candle,2.000600576400757,2.5977399349212646
b6338bb1621a91b22b7f99bf,candle,0.7375643253326416,0.5394881963729858
b9346d87212caa450aa83345,candle,2.3850626945495605,3.2833187580108643
b963dc480a8a941790b51b9c,candle,3.0796608924865723,3.88325572013855
b9a614a2ab5ee2eb824a20f3,candle,0.8082878589630127,0.30863648653030396
bc57e888b248de105c8df944,candle,3.26371431350708,4.6883721351623535
bd259225d453ef914c123ac0,candle,1.812258005142212,3.138942003250122
be7a0a3a57e6b9b1acf92d0b,candle,0.7696635723114014,1.7972420454025269
bfeb102980f53b94cff860a9,candle,2.1588072776794434,2.913907766342163
c28fcb490c44e8fae22a6fb5,candle,0.8065717220306396,0.6900845766067505
c3756ba572dbab976479c83a,candle,0.651350736618042,0.4305177927017212
c53dd2043d1837cc96845432,candle,2.856870412826538,4.382071018218994
c74baf36c749fec2d845d29c,candle,1.354099154472351,1.321433663368225
c8182918e7c3a2c4de94070d,candle,2.6933677196502686,4.579514026641846
c85954fed5c188fc6118390d,candle,0.85640549659729,0.5629495978355408
cbbad478715625d078a033d1,candle,1.0486688613891602,0.8144622445106506
cc2c3ce37c483eecd8d4939e,candle,3.1542766094207764,4.29356050491333
cdb66e6b154c64f38bdd3655,candle,2.4160802364349365,4.811526775360107
cfe2dced92b00134864bc208,candle,0.6291782855987549,0.3164233863353729
d124a32220cef1434c09435c,candle,2.9167098999023438,4.237460613250732
d336f3be70c17478dbd137f3,candle,1.0839964151382446,1.5862866640090942
d4fed7dfb047418fbb3c000e,candle,1.0277204513549805,1.2006456851959229
d6724990c6bb9cbf1def5522,candle,2.0381693840026855,2.847508668899536
d73bdd44d7fda01fe8275bc9,candle,1.1308706998825073,2.1052451133728027
d760362d2e715eda4018b3d5,candle,0.6430752277374268,0.6830545663833618
d89308a0403f81bc92e6cc97,candle,0.8139564990997314,0.4509473443031311
d998b10fcedcef4853cb56f1,candle,1.563736915588379,2.592061996459961
d9bcc5633b86b6332d42dc42,candle,1.8855690956115723,3.22493052482605
da7ccb5a11536704b9bf106b,candle,2.0230307579040527,3.7688651084899902
dac420adaa0745b029dc1223,candle,2.9631385803222656,3.8507349491119385
dc194af351555f8b101b5c78,candle,1.1192749738693237,0.5652061104774475
dc446dd7514e9f7edb5d6d55,candle,0.8427948951721191,1.3407803773880005
de51d0d277f1b6f2c304283c,candle,0.9870645999908447,0.5042517185211182
e099ac47d5c45ed5af94be61,candle,0.7556024789810181,0.4187276065349579
e24a04266cc632803bbc3009,candle,3.2797231674194336,4.11328649520874
e709091228608972ecc7e643,candle,0.7596180438995361,0.4641217291355133
e73dca61276a3f2c907d2512,candle,3.5773048400878906,6.004441261291504
e75bcc9cf5db48399993a17e,candle,0.7559508085250854,0.600126326084137
e946de8546afa425662408aa,candle,1.6599256992340088,2.0335447788238525
eb7e63212f062d77c0c998be,candle,0.7421040534973145,0.5080790519714355
ec483234a76471d72864355e,candle,0.7890881299972534,0.5497589111328125
ed4350a04f216387973bdd6b,candle,2.1425282955169678,3.2834012508392334
ed7869948ab424bba1a010de,candle,0.8576536178588867,0.9508176445960999
ee2d487eb8d7c1feaa80ee8c,candle,2.061356544494629,2.8228724002838135
ef2b0a6652e72c192aee684f,candle,1.3784539699554443,0.8741584420204163
efee3baaddc2a0906e188def,candle,1.9379866123199463,2.7064528465270996
f05e6ebb49d2f51bd53bb05a,candle,0.7479841709136963,0.5197461247444153
f0844f0c727e05164d32a48e,candle,2.4470884799957275,3.8191726207733154
f40690fcf046f10a039f7d32,candle,0.8617817163467407,1.5057470798492432
f681e8e404a3867d86d046c0,candle,3.986447811126709,5.419433116912842
f74a61f2fb120b5eec42f95d,candle,1.9825267791748047,2.837496757507324
f9206903efac692c7ab0dbbe,candle,0.8242120742797852,0.6520077586174011
f931ab0ec8d5f0a922d4963c,candle,0.6782350540161133,0.26701441407203674
f99d4cd59929cee55b694315,candle,0.710408091545105,0.7584025859832764
fa040b119c0dda16630297c2,candle,2.0613231658935547,4.314733028411865
fb70680edc9f094d41952baa,candle,1.0089526176452637,0.8769770264625549
fbcbceba9fd9123d01f3030e,candle,1.270081639289856,2.0857722759246826
fbd6177374b723bb9d4072ea,candle,1.5348362922668457,1.621262550354004
fbf5ba916f7105bc36044471,candle,2.4614052772521973,3.4864296913146973
ffe46cdf3d6a51b27ddb2abc,candle,0.797277569770813,0.5891823768615723
fff1bee28b7eae7e1c413d82,candle,1.0088014602661133,1.0527935028076172
