strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|metal_contamination,False,False,0.26051151752471924,0.25494325160980225,0.25359153747558594,0.26281794905662537,0.2768968343734741,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|bent,False,False,0.2628500163555145,0.256939560174942,0.2554992139339447,0.257738322019577,0.2773996889591217,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|bent,False,False,0.2594981789588928,0.25253012776374817,0.2555009424686432,0.2570943236351013,0.2754283547401428,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|metal_contamination,False,False,0.2548329532146454,0.24732758104801178,0.2543494999408722,0.26196303963661194,0.2743402421474457,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|metal_contamination,False,False,0.2643732726573944,0.26211655139923096,0.25503599643707275,0.2669057250022888,0.27671295404434204,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|bent,False,False,0.26488763093948364,0.2605293095111847,0.25613468885421753,0.2638508677482605,0.2717550992965698,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|metal_contamination,False,False,0.2702670097351074,0.2650778293609619,0.26857122778892517,0.2723379135131836,0.2834905982017517,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|metal_contamination,False,False,0.2521175146102905,0.24687260389328003,0.25542765855789185,0.25546225905418396,0.2633669078350067,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|metal_contamination,False,False,0.262588232755661,0.2560270428657532,0.2586059868335724,0.26627135276794434,0.2730431854724884,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|metal_contamination,False,False,0.26347115635871887,0.2568991482257843,0.26355358958244324,0.26526927947998047,0.2828024625778198,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|metal_contamination,False,False,0.26329857110977173,0.25966018438339233,0.26227161288261414,0.26368215680122375,0.2730053663253784,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|bent,False,False,0.26467952132225037,0.2580963969230652,0.2590828239917755,0.2620243430137634,0.28359290957450867,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|metal_contamination,False,False,0.2541730999946594,0.24538616836071014,0.25048691034317017,0.2543700635433197,0.2716459631919861,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|metal_contamination,False,False,0.25399062037467957,0.2459958791732788,0.24840478599071503,0.2585216760635376,0.2717258930206299,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|glue,False,True,0.24620738625526428,0.24071814119815826,0.24845780432224274,0.24568212032318115,0.26432883739471436,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|glue,False,True,0.25439757108688354,0.2493349015712738,0.25605979561805725,0.2543225586414337,0.27355334162712097,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|metal_contamination,False,False,0.25714996457099915,0.2523239850997925,0.25337502360343933,0.26005247235298157,0.267602801322937,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|bent,False,False,0.2621261775493622,0.258758008480072,0.2606152296066284,0.2571858763694763,0.27530422806739807,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,0.26959022879600525,0.2647678554058075,0.26641327142715454,0.2694622278213501,0.2803453505039215,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,thread,thread|metal_contamination,False,True,0.2659180462360382,0.2597818672657013,0.2651318609714508,0.26891225576400757,0.27727317810058594,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|bent,False,False,0.2566302716732025,0.2508838176727295,0.25635138154029846,0.25289008021354675,0.27588778734207153,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|metal_contamination,False,True,0.2641991376876831,0.2639025151729584,0.26275691390037537,0.2706635296344757,0.27367278933525085,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,thread,thread|metal_contamination,False,True,0.2625781297683716,0.2607439458370209,0.2560901641845703,0.2626030743122101,0.26410844922065735,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,thread,thread|metal_contamination,False,True,0.25714045763015747,0.25270408391952515,0.25523921847343445,0.25889450311660767,0.2694237530231476,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|metal_contamination,False,True,0.2599017024040222,0.25454843044281006,0.25481998920440674,0.26164886355400085,0.2760377526283264,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,thread,thread|bent,False,False,0.25599953532218933,0.2510887086391449,0.24916811287403107,0.25342947244644165,0.26746225357055664,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|bent,False,False,0.2664744555950165,0.2636372745037079,0.26215237379074097,0.26505738496780396,0.2803192734718323,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|bent,False,False,0.26490911841392517,0.2583160102367401,0.2591440975666046,0.26178956031799316,0.27908679842948914,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|bent,False,False,0.257298082113266,0.25271862745285034,0.2557181417942047,0.2537303864955902,0.2730739712715149,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,0.26000475883483887,0.25555405020713806,0.25561898946762085,0.25569087266921997,0.26902270317077637,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|metal_contamination,True,True,0.269011914730072,0.26426294445991516,0.26621827483177185,0.27554410696029663,0.27962538599967957,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,0.2601182758808136,0.25585639476776123,0.2598709464073181,0.2600143253803253,0.2793644070625305,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|metal_contamination,True,True,0.253706157207489,0.24582384526729584,0.25110170245170593,0.2595127820968628,0.27144724130630493,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|bent,True,True,0.25938454270362854,0.2545390725135803,0.2535209059715271,0.2579108476638794,0.2660622298717499,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|bent,True,True,0.27560898661613464,0.2708095610141754,0.26917532086372375,0.2745601534843445,0.28521183133125305,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|metal_contamination,True,True,0.24850532412528992,0.2421046644449234,0.23959659039974213,0.24905331432819366,0.26040738821029663,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|bent,True,True,0.2566390633583069,0.24911367893218994,0.25399237871170044,0.25511568784713745,0.2787482738494873,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|metal_contamination,True,True,0.268838107585907,0.2620868384838104,0.26768144965171814,0.2692321538925171,0.27839773893356323,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|bent,True,True,0.2657146453857422,0.2598763108253479,0.2521795332431793,0.2615296542644501,0.2799726128578186,,,,,,,,,,,,,
generic_label,full,full,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,0.25123652815818787,0.24259649217128754,0.23706403374671936,0.24603858590126038,0.25926703214645386,,,,,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/000.png,color,glue,glue|cut,False,False,,,0.25704851746559143,,,0.24683265388011932,0.2546875476837158,0.24474211037158966,0.24238477647304535,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/001.png,color,glue,glue|cut,False,False,,,0.2638944983482361,,,0.2522771954536438,0.26284071803092957,0.2556547522544861,0.2410605102777481,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/002.png,color,glue,glue|cut,False,False,,,0.25845134258270264,,,0.24782676994800568,0.25254982709884644,0.24358037114143372,0.2379227876663208,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/003.png,color,cut,cut|glue,False,False,,,0.26632171869277954,,,0.2519412934780121,0.26695093512535095,0.25482338666915894,0.24467182159423828,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/004.png,color,glue,glue|color,False,True,,,0.2692870795726776,,,0.26055678725242615,0.2598841190338135,0.2555233836174011,0.24038934707641602,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/005.png,color,glue,glue|cut,False,False,,,0.26627567410469055,,,0.2596607506275177,0.2646206319332123,0.25276386737823486,0.24596227705478668,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/006.png,color,glue,glue|color,False,True,,,0.2669525444507599,,,0.26193535327911377,0.25766801834106445,0.2605583667755127,0.23829640448093414,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/007.png,color,glue,glue|cut,False,False,,,0.26984331011772156,,,0.2600545585155487,0.2667306661605835,0.2613385319709778,0.24849852919578552,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/008.png,color,glue,glue|cut,False,False,,,0.2736131548881531,,,0.2604568302631378,0.2699982821941376,0.2541080117225647,0.2528555989265442,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/009.png,color,cut,cut|glue,False,False,,,0.26681771874427795,,,0.2567645311355591,0.2712972164154053,0.25811296701431274,0.2451532930135727,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/010.png,color,glue,glue|cut,False,False,,,0.2617097496986389,,,0.25565293431282043,0.25825586915016174,0.24959155917167664,0.2449897676706314,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/011.png,color,cut,cut|glue,False,False,,,0.26526734232902527,,,0.25880447030067444,0.26926255226135254,0.2591041326522827,0.24531668424606323,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/012.png,color,glue,glue|color,False,True,,,0.26718148589134216,,,0.26380425691604614,0.2637135684490204,0.2545665204524994,0.24495407938957214,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/013.png,color,cut,cut|glue,False,False,,,0.26892322301864624,,,0.26087236404418945,0.27410024404525757,0.25990018248558044,0.24761922657489777,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/014.png,color,glue,glue|color,False,True,,,0.26241081953048706,,,0.2592296004295349,0.25799572467803955,0.24989968538284302,0.24463500082492828,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/015.png,color,cut,cut|glue,False,False,,,0.2659928798675537,,,0.253231942653656,0.26720815896987915,0.25114625692367554,0.24744689464569092,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/016.png,color,glue,glue|cut,False,False,,,0.26839298009872437,,,0.2624339759349823,0.2668585181236267,0.2567959129810333,0.24796122312545776,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/017.png,color,glue,glue|cut,False,False,,,0.2748863101005554,,,0.27070945501327515,0.2736573815345764,0.259652316570282,0.24729375541210175,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/color/018.png,color,glue,glue|cut,False,False,,,0.2590040862560272,,,0.2532985508441925,0.25579166412353516,0.2475457489490509,0.24024167656898499,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,glue,glue|cut,False,True,,,0.2631838321685791,,,0.2520497441291809,0.25660717487335205,0.25049692392349243,0.23973986506462097,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,cut,cut|glue,True,True,,,0.2580881118774414,,,0.2443123459815979,0.25837334990501404,0.2550801634788513,0.24222487211227417,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,glue,glue|fold,False,False,,,0.2621530592441559,,,0.2551027536392212,0.25522440671920776,0.2575800120830536,0.2388157993555069,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,glue,glue|cut,False,True,,,0.25859585404396057,,,0.2334473878145218,0.25280728936195374,0.24177490174770355,0.22922003269195557,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,glue,glue|fold,False,False,,,0.2548835575580597,,,0.23569168150424957,0.24759161472320557,0.2520046532154083,0.22536571323871613,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,glue,glue|fold,False,False,,,0.27315565943717957,,,0.2619631588459015,0.2627277672290802,0.2686861753463745,0.24399633705615997,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,glue,glue|cut,False,True,,,0.26849988102912903,,,0.24676579236984253,0.26545289158821106,0.26489612460136414,0.24232158064842224,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,glue,glue|fold,False,False,,,0.2556065618991852,,,0.2322358787059784,0.25294652581214905,0.25343430042266846,0.2340969294309616,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,glue,glue|fold,False,False,,,0.2809559404850006,,,0.2546207010746002,0.2746533155441284,0.27696308493614197,0.24298343062400818,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,glue,glue|cut,False,True,,,0.2686682343482971,,,0.25303301215171814,0.2578160762786865,0.2576925754547119,0.2388896495103836,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,glue,glue|fold,False,False,,,0.27075955271720886,,,0.25876206159591675,0.2606038451194763,0.26268744468688965,0.2378898411989212,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,glue,glue|fold,False,False,,,0.27245697379112244,,,0.25786495208740234,0.2613622546195984,0.26487910747528076,0.2355716973543167,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,glue,glue|cut,False,True,,,0.2773214876651764,,,0.25916075706481934,0.2667609453201294,0.2663295269012451,0.2462889403104782,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,glue,glue|cut,False,True,,,0.28103652596473694,,,0.2572774291038513,0.2725963890552521,0.2720770537853241,0.2450607717037201,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,glue,glue|fold,False,False,,,0.2755594849586487,,,0.2588432729244232,0.26374855637550354,0.27002936601638794,0.2360513061285019,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,glue,glue|cut,False,True,,,0.266459584236145,,,0.2515166997909546,0.2619246244430542,0.25661998987197876,0.23840588331222534,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,glue,glue|cut,False,True,,,0.2503664493560791,,,0.22867760062217712,0.24902082979679108,0.2455405592918396,0.2327602356672287,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,glue,glue|fold,False,False,,,0.280519962310791,,,0.2633233666419983,0.26853686571121216,0.27338463068008423,0.23680390417575836,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,glue,glue|cut,False,True,,,0.25136005878448486,,,0.22495321929454803,0.2487882822751999,0.2464490532875061,0.22574950754642487,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,fold,fold|glue,True,True,,,0.28543028235435486,,,0.265840619802475,0.282419353723526,0.2910459339618683,0.252417653799057,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,fold,fold|glue,True,True,,,0.2791332006454468,,,0.2612740397453308,0.2695644795894623,0.2795153260231018,0.24139778316020966,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,fold,fold|glue,True,True,,,0.27788686752319336,,,0.25597140192985535,0.2714436650276184,0.28181567788124084,0.24303996562957764,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,fold,fold|glue,True,True,,,0.285645455121994,,,0.26087191700935364,0.2796168625354767,0.2857009768486023,0.2503115236759186,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,fold,fold|glue,True,True,,,0.29071253538131714,,,0.2670915424823761,0.28519564867019653,0.2957024872303009,0.2514020502567291,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,fold,fold|glue,True,True,,,0.2927136719226837,,,0.2697612941265106,0.2858760356903076,0.29868337512016296,0.24903489649295807,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,fold,fold|glue,True,True,,,0.26984813809394836,,,0.2582950294017792,0.26481398940086365,0.27237024903297424,0.23715302348136902,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,glue,glue|cut,False,False,,,0.27947095036506653,,,0.2599124610424042,0.27770060300827026,0.2742193341255188,0.24494624137878418,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,fold,fold|glue,True,True,,,0.2792998254299164,,,0.25659188628196716,0.2776637375354767,0.2886873185634613,0.24854214489459991,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,glue,glue|fold,False,True,,,0.26232635974884033,,,0.24906450510025024,0.2552509903907776,0.25958073139190674,0.23297558724880219,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|glue,True,True,,,0.288649320602417,,,0.2668726444244385,0.2803947627544403,0.2906523644924164,0.2527523338794708,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,fold,fold|glue,True,True,,,0.28159675002098083,,,0.26060545444488525,0.2730388939380646,0.2821308970451355,0.24397790431976318,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,glue,glue|fold,False,True,,,0.2816907465457916,,,0.25855550169944763,0.27639809250831604,0.2810727655887604,0.2506961226463318,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,glue,glue|fold,False,True,,,0.2672778367996216,,,0.2555239796638489,0.26440492272377014,0.2647148072719574,0.24652791023254395,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,fold,fold|glue,True,True,,,0.27527010440826416,,,0.2505088150501251,0.26958224177360535,0.27704930305480957,0.24120482802391052,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,fold,fold|glue,True,True,,,0.2839701473712921,,,0.2601659297943115,0.2796160876750946,0.2888766825199127,0.24599094688892365,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,fold,fold|glue,True,True,,,0.2743961215019226,,,0.25807008147239685,0.26659268140792847,0.27508312463760376,0.24043896794319153,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,glue,glue|fold,True,True,,,0.2591966688632965,,,0.2488669604063034,0.2487126886844635,0.25050482153892517,0.227649986743927,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,glue,glue|cut,True,True,,,0.2707277834415436,,,0.257622629404068,0.26597338914871216,0.26383620500564575,0.2549932897090912,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,glue,glue|cut,True,True,,,0.26525387167930603,,,0.2525252103805542,0.25889238715171814,0.2554008960723877,0.2565954625606537,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,fold,fold|glue,False,True,,,0.27537134289741516,,,0.2589746415615082,0.27072247862815857,0.2754007875919342,0.25000643730163574,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,glue,glue|color,True,True,,,0.2675691246986389,,,0.2592706084251404,0.2587720453739166,0.2565784454345703,0.24864642322063446,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,glue,glue|fold,True,True,,,0.25952857732772827,,,0.2447880655527115,0.25364065170288086,0.2560139298439026,0.2390539050102234,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,glue,glue|cut,True,True,,,0.2576618492603302,,,0.24185341596603394,0.25063642859458923,0.24599382281303406,0.23514960706233978,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,glue,glue|fold,True,True,,,0.26575857400894165,,,0.24980872869491577,0.25570034980773926,0.2607213854789734,0.24623389542102814,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,glue,glue|fold,True,True,,,0.26183924078941345,,,0.25033044815063477,0.25385576486587524,0.25976797938346863,0.23335152864456177,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,glue,glue|cut,True,True,,,0.26096150279045105,,,0.2517256736755371,0.2595359981060028,0.25564196705818176,0.24585235118865967,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,glue,glue|cut,True,True,,,0.25888708233833313,,,0.250243604183197,0.2543714940547943,0.2491297423839569,0.2405650019645691,,,,,,,,,
generic_label,full,full,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,glue,glue|color,True,True,,,0.2649799883365631,,,0.25492170453071594,0.2547000050544739,0.2537508010864258,0.24597080051898956,,,,,,,,,
