image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
ccb19f25ebe4a26211eba59b,AD2,fabric,calibration,44.72620391845703,-0.0021908581256866455,-0.0014803409576416016,-0.0016182959079742432,-0.0016182959079742432,3,0,0.027782088262028992,0.04440971603617072,7,1.4970029684480997,0.42196778275201013,0.9015445712977883,0.48704479595965827,0.09077404972791528,0.9920238822038789,0.7938885090880075
d21fd5f6a2445a40c9efc473,AD2,fabric,calibration,40.63383102416992,-0.0027953386306762695,-0.0009247660636901855,-0.005247533321380615,-0.0038531720638275146,3,0,0.027782088262028992,0.046074832789599895,7,-0.5646411791564546,-0.02870740747278169,1.154298111438754,-1.2629250828506775,-1.6860847310333393,-0.913783131003566,-1.125362955094897
d8936d647ee389695f6cf8b6,AD2,fabric,calibration,43.61461639404297,-0.001887291669845581,-0.004181712865829468,-0.004008173942565918,-0.002533137798309326,3,0,0.027782088262028992,0.04472799273207784,7,0.9370105206783321,0.6482941391899004,-0.32741901302779636,-0.66532251931071,-0.6365793839702876,0.13584400068381108,0.15021556835402228
da7b46a515c2c3d9dd5b60c7,AD2,fabric,calibration,44.60818099975586,0.000639796257019043,-0.003126591444015503,-0.002695798873901367,-0.002695798873901367,3,0,0.02765015373006463,0.045329649932682514,7,1.437545713229947,2.532384399758417,0.1525984923445214,-0.03251276391115223,-0.7659045636661794,0.7025164746593974,0.33582057478188376
dc1a69de0403c168d9c0d786,AD2,fabric,calibration,40.13219451904297,-0.0018422603607177734,-0.007928222417831421,-0.006575435400009155,0.00015416741371154785,3,0,0.02765015373006463,0.04376146290451288,7,-0.8173542118479542,0.6818675855454523,-2.031858077409358,-1.9032217553762951,1.499987266516752,-1.3602879836121247,0.3413165273343989
eb8bf0c515244c0c4899566f,AD2,fabric,calibration,40.070716857910156,-0.005609244108200073,-0.001397937536239624,-8.308887481689453e-05,-8.308887481689453e-05,3,0,0.02765015373006463,0.04407718684524298,7,-0.848325255679227,-2.1266367466156413,0.9390332280132572,1.2273011528017288,1.3113544787631801,0.1894879485612509,0.23151461154197656
ed6d9199657e48cfa45b2f7a,AD2,fabric,calibration,41.75464630126953,-0.005821138620376587,-0.003025531768798828,-0.002198636531829834,-0.0017780661582946777,3,0,0.02765015373006463,0.047468122094869614,7,0.0,-2.2846163651384566,0.1985746351735105,0.20721228694667826,-0.036252752827906645,0.10360614347333913,-0.018126376413953323
f5e6c2ee165dd605ef5df245,AD2,fabric,calibration,39.51909255981445,-0.004585444927215576,-0.002010732889175415,-0.001732468605041504,-0.001732468605041504,3,0,0.027855005930177867,0.04515846027061343,7,-1.1262209986192373,-1.3633352226895812,0.6602477815816223,0.43199224411717246,0.0,-0.34711437725103245,-0.5631104993096187
f729e756e5413a7704a87dfa,AD2,fabric,calibration,42.035335540771484,-0.0018824338912963867,-0.00019365549087524414,-0.0013258159160614014,6.864964962005615e-05,3,0,0.027855005930177867,0.04526138585060835,7,0.14140483843068288,0.6519158941574418,1.4869099474401577,0.6280747473515027,1.4319955840071583,0.3847397928910928,0.7867002112189206
f8d785c1f95c5f2acb99c31d,AD2,fabric,calibration,42.30067443847656,-0.003906756639480591,-0.0026611238718032837,0.00036697089672088623,0.00036697089672088623,3,0,0.027855005930177867,0.04568071896210313,7,0.27507652469103555,-0.8573338369483603,0.36435855921994637,1.4443139723395257,1.6691786270184954,0.8596952485152807,0.9721275758547655
0031dde72d1eee7f5ca22975,AD2,fabric,evaluation,45.20199203491211,-0.0032722055912017822,-0.004809081554412842,-0.006252884864807129,-0.00034305453300476074,3,0,0.027855005930177867,0.04488649079576135,7,1.7366941723358822,-0.3842393168938187,-0.612834460592836,-1.7476921890512562,1.1046663984247294,-0.005499008357687019,1.4206802853803058
00bb1db82372bf2a5eff36a6,AD2,fabric,evaluation,46.12643051147461,-0.004073053598403931,-0.004208371043205261,-0.006701037287712097,-0.0012923777103424072,3,0,0.027720012236386538,0.044296663254499435,7,2.202405197273542,-0.9813178413586713,-0.3395468985366524,-1.9637853105159861,0.3498983013135278,0.11930994337877798,1.276151749293535
0478093d112e684bd4fecdc1,AD2,fabric,evaluation,53.668251037597656,-0.0016160309314727783,-0.002352803945541382,-0.0028475821018218994,-0.00026848912239074707,3,0,0.027720012236386538,0.04947643028572202,7,6.001802405595154,0.8505347141258593,0.5046257917877159,-0.10570061213192496,1.163950311872718,2.9480508967316146,3.582876358733936
0e7d7777928af444757a24db,AD2,fabric,evaluation,46.086158752441406,-0.0025555789470672607,-0.0037083327770233154,-0.002367377281188965,-0.0017444193363189697,3,0,0.027720012236386538,0.04520417703315616,7,2.182117203371411,0.15004730856323123,-0.1120592216106148,0.1258477480450456,-0.009501538486268344,1.1539824757082284,1.0863078324425715
11b21f38e5c88aa2683ec9f9,AD2,fabric,evaluation,46.98600387573242,-0.005320906639099121,-0.005075141787528992,-0.005467146635055542,-0.005467146635055542,3,0,0.027720012236386538,0.04480169527232647,7,2.635438657722063,-1.9116644809042147,-0.7338760457021842,-1.36881969379489,-2.969290013483086,0.6333094819635866,-0.1669256778805115
1531ad73a6847eead72eb63a,AD2,fabric,evaluation,43.71287536621094,-0.00212135910987854,-0.01099926233291626,-0.006432265043258667,-0.000712960958480835,3,0,0.027794976253062487,0.043591189198195934,7,0.986511150301435,0.47378332007904334,-3.4289986230002865,-1.8341869187667148,0.8105689029345481,-0.4238378842326399,0.8985400266179915
15490aeeaad6ce0939f4d64f,AD2,fabric,evaluation,41.9764289855957,-0.004784524440765381,-0.0017148852348327637,-0.002787172794342041,-0.0024066269397735596,3,0,0.027794976253062487,0.04536856710910797,7,0.11172905915279041,-1.511760518291889,0.7948408720750977,-0.0765720497240109,-0.5359957658301152,0.017578504714389757,-0.2121333533386624
15f6b01be691acada0b2b91d,AD2,fabric,evaluation,45.62835693359375,-0.003137350082397461,-0.002231910824775696,-0.004804059863090515,-0.0011515319347381592,3,0,0.027794976253062487,0.044440973084419966,7,1.9514870860847982,-0.28369673267219553,0.5596249729690177,-1.0490880957214397,0.46187902671528386,0.45119949518167923,1.206683056400041
1739ccf49255cf7b7e69063f,AD2,fabric,evaluation,44.65315628051758,-0.0026997625827789307,-0.002841264009475708,-0.006885409355163574,-0.0038000941276550293,3,0,0.027794976253062487,0.042625630740076303,7,1.4602032341266153,0.04255006602970351,0.28240550840018097,-2.0526870625320495,-1.6438846311728808,-0.29624191420271706,-0.0918406985231327
1744eeec19def5a1d33baf2c,AD2,fabric,evaluation,40.708866119384766,-0.0069550275802612305,-0.010172039270401001,-0.005443766713142395,-0.0026851296424865723,3,0,0.02786582347471267,0.042860308196395636,7,-0.5268402091787222,-3.129996188758368,-3.0526613194012744,-1.3575462072586253,-0.7574218933966431,-0.9421932082186737,-0.6421310512876827
1952c328fd83d43a981f3c49,AD2,fabric,evaluation,39.801841735839844,-0.004870891571044922,-0.0014300346374511719,-0.002384960651397705,-0.0007538497447967529,3,0,0.02786582347471267,0.04399333940818906,7,-0.9837784111398521,-1.576152210904986,0.924430955578335,0.11736928143396058,0.7780598984378893,-0.4332045648529458,-0.10285925635098142
1b050253fa5aeeca382e0502,AD2,fabric,evaluation,46.061893463134766,-0.0031484365463256836,-0.0022534430027008057,-0.0035888254642486572,-0.0035208165645599365,3,0,0.02786582347471267,0.04500601114705205,7,2.1698929039291968,-0.29196233296621626,0.5498291123987008,-0.46311827577752857,-1.4218424437543753,0.8533873140758341,0.37402523008741073
1bb7621fd636ef9a08f5d982,AD2,fabric,evaluation,52.40261459350586,-0.0011576414108276367,-0.002129584550857544,-0.002946138381958008,0.00013187527656555176,3,0,0.02786582347471267,0.04757999302819371,7,5.364203624799929,1.1922906230568617,0.6061773428903784,-0.15322313600117596,1.482263698467553,2.6054902443993764,3.423233661633741
1ced01c868f6eb6b91f9fcf1,AD2,fabric,evaluation,45.930030822753906,-0.006054192781448364,-0.0025433897972106934,-0.004173249006271362,-0.0014976859092712402,3,0,0.02774367982055992,0.04360991809517145,7,2.1034635125097623,-2.458371726157925,0.41792056224145074,-0.7449195134781673,0.18666613514918207,0.6792719995157974,1.1450648238294723
1e610c90f883d3b4a0159880,AD2,fabric,evaluation,41.81521224975586,-0.00658753514289856,-0.003559976816177368,-0.0011319220066070557,-0.0011319220066070557,3,0,0.02774367982055992,0.04318717494606972,7,0.03051174378934714,-2.8560093144960836,-0.04456608123824451,0.7215678045917044,0.4774700798922529,0.3760397741905258,0.2539909118408
1fb24011952d6cd243bec297,AD2,fabric,evaluation,44.64931106567383,-0.002355605363845825,-0.00783771276473999,-0.011662006378173828,0.0009151101112365723,3,0,0.02774367982055992,0.04407631093636155,7,1.4582661025690375,0.29913918483441165,-1.9906815673027112,-4.355898443139269,2.104981735768347,-1.4488161702851157,1.7816239191686924
204f9ba069f9456fd001c2a6,AD2,fabric,evaluation,43.52916717529297,-0.005757719278335571,-0.003213241696357727,-0.0022656619548797607,-0.0022656619548797607,3,0,0.02774367982055992,0.04594790888950229,7,0.89396315273216,-2.2373335763597573,0.11317778008404199,0.17489352184781357,-0.42392026198959337,0.5344283372899867,0.2350214453712833
21e3d4daa083cd2117f2a8c7,AD2,fabric,evaluation,46.68683624267578,-0.003998130559921265,-0.007523983716964722,-0.0037942230701446533,-0.002703160047531128,3,0,0.02774376200977713,0.043913241010159254,7,2.4847248259730206,-0.9254583813071441,-1.8479535060934018,-0.5621582620209147,-0.7717571322599657,0.961283281976053,0.8564838468565275
2438a28329f8313b4bff37a0,AD2,fabric,evaluation,54.34484100341797,0.00046253204345703125,-0.004322722554206848,-0.0035034120082855225,0.00047600269317626953,3,0,0.02774376200977713,0.04383923811838031,7,6.3426530023989445,2.4002236724766015,-0.39157003626441145,-0.42193304644300383,1.7558653565746367,2.96035997797797,4.049259179486791
244c42265db59f2b8251a7af,AD2,fabric,evaluation,45.438812255859375,-0.0036116838455200195,-0.00914028286933899,-0.008045703172683716,-0.0006453096866607666,3,0,0.02774376200977713,0.043828124180436134,7,1.8559987995441998,-0.6373399968647601,-2.5832735090976464,-2.612165266886918,0.864355666934122,-0.3780832336713591,1.3601772332391608
262c2ed1e8d26d98d5100e41,AD2,fabric,evaluation,48.56680679321289,-0.00420534610748291,-0.004356354475021362,-0.007713198661804199,-0.0045312196016311646,3,0,0.02774376200977713,0.044582567643374205,7,3.4318111212112536,-1.0799495609961929,-0.4068705603524428,-2.451836026243061,-2.2251726434281878,0.48998754748409623,0.6033192388915329
2739f72bb2d396d2346b6fa3,AD2,fabric,evaluation,41.77304458618164,-0.005265474319458008,-0.0042994022369384766,-0.0028936415910720825,-0.0014145225286483765,3,0,0.02732227579690516,0.044535002671182156,7,0.009268636410910202,-1.870336479434111,-0.38096067862251115,-0.12790988356825014,0.2527859434931517,-0.05932062357866997,0.13102728995203095
281d3c460b02609fe139e0ae,AD2,fabric,evaluation,45.39805603027344,-0.005069524049758911,-0.005691826343536377,-0.008512824773788452,-0.0015392601490020752,3,0,0.02732227579690516,0.0461461772210896,7,1.8354667424398738,-1.7242442161728575,-1.014430848264513,-2.8374050730939455,0.15361215462962013,-0.5009691653270358,0.994539448534747
29e4a73bc5cd5e2eed66dc87,AD2,fabric,evaluation,41.194793701171875,-0.0022085607051849365,-0.0002461373805999756,-0.0028683245182037354,0.0015308409929275513,3,0,0.02732227579690516,0.04400045005604625,7,-0.28204097386232696,0.40876948550833186,1.4630338083891847,-0.11570232867652692,2.5945242192983895,-0.19887165126942694,1.1562416227180312
2bb15d874c99143e84d114d1,AD2,fabric,evaluation,44.65202713012695,-0.004339486360549927,-0.0055856406688690186,-0.0049423277378082275,-0.0009387731552124023,3,0,0.02732227579690516,0.04550726106390357,7,1.4596343939073266,-1.179958880682718,-0.9661226804969847,-1.1157590208775903,0.6310348453024901,0.17193768651486818,1.0453346196049083
2e61329bea0cfdeeb4d16959,AD2,fabric,evaluation,46.146324157714844,-0.004526406526565552,-0.0031221508979797363,-0.0033173710107803345,-0.0033173710107803345,3,0,0.02767542318906635,0.04692491888999939,7,2.2124271626235106,-1.3193186791883578,0.15461867673895355,-0.332226558613007,-1.2600911906957448,0.9401003020052519,0.4761679859638829
2f1a9de497f4a963739d2acc,AD2,fabric,evaluation,44.698326110839844,-0.0023671388626098633,-0.0045119524002075195,-0.007255375385284424,-0.003787696361541748,3,0,0.02767542318906635,0.045630717650055885,7,1.482958764655661,0.2905402942059546,-0.4776583638647259,-2.2310797481422346,-1.6340276735412407,-0.3740604917432868,-0.07553445444278983
2fd5c47facfd66bd288d1a04,AD2,fabric,evaluation,41.46661376953125,-0.0026322603225708008,-0.00033161044120788574,0.0011490583419799805,0.0011490583419799805,3,0,0.02767542318906635,0.04411553405225277,7,-0.14510422161355704,0.09287690652958781,1.4241486483674977,1.8214261080029124,2.2909844218461686,0.8381609431946777,1.0729401001163057
30d2bbeb86e167ad981580ee,AD2,fabric,evaluation,44.64681625366211,-0.005561143159866333,-0.004004001617431641,-0.004016295075416565,-0.0014278888702392578,3,0,0.02767542318906635,0.04401322780176997,7,1.457009273165609,-2.090774706630293,-0.24657096239693174,-0.6692384212624399,0.24215891104653983,0.39388542595158454,0.8495840921060744
35c3a4f64e8bcbd74e9534ad,AD2,fabric,evaluation,41.654911041259766,-0.0013683140277862549,-0.004781976342201233,-0.005345150828361511,-0.002178877592086792,3,0,0.027755053946748376,0.04284005193039775,7,-0.05024434977467286,1.0352219981148387,-0.6005032008160841,-1.309994942824591,-0.3549215585681135,-0.680119646299632,-0.2025829541713932
378fea6f08e67259a489d5ff,AD2,fabric,evaluation,45.663944244384766,-0.004418283700942993,-0.0024884790182113647,-0.0031430572271347046,-0.0006029307842254639,3,0,0.027755053946748376,0.047128462232649326,7,1.9694151617798803,-1.2387068569660267,0.4429017014813247,-0.24817477690413214,0.8980494019153529,0.860620192437874,1.4337322818476166
3c00cff33b2354bb35fd37d1,AD2,fabric,evaluation,40.925743103027344,-0.0065132081508636475,-0.008922547101974487,-0.007408842444419861,-0.002766042947769165,3,0,0.027755053946748376,0.042641830164939165,7,-0.41758253016784147,-2.800594241557138,-2.48421668234784,-2.3050795173181364,-0.8217527587089088,-1.361331023742989,-0.6196676444383752
3f6648e13bf33344f7395e22,AD2,fabric,evaluation,45.5098762512207,-0.00432199239730835,-0.006509572267532349,-0.009061694145202637,-0.0027919411659240723,3,0,0.027755053946748376,0.04470616299659014,7,1.8917992199669338,-1.1669161189284434,-1.386456617384133,-3.1020625639013226,-0.8423433745307721,-0.6051316719671944,0.5247279227180808
3fbde92a7b715fb786003146,AD2,fabric,evaluation,44.872283935546875,-0.004544466733932495,-0.002123698592185974,-0.004342883825302124,-0.003116026520729065,3,0,0.027735354495234787,0.044146548956632614,7,1.5705947500610782,-1.3327836086995852,0.6088551040843404,-0.8267151608515501,-1.100010407620361,0.37193979460476406,0.23529217122035861
40c25108db854bba625927ea,AD2,fabric,evaluation,41.17496871948242,-0.0029512345790863037,-0.0073784589767456055,-0.006125718355178833,-0.002874016761779785,3,0,0.027735354495234787,0.04335901094600558,7,-0.2920283475773384,-0.14493685676854098,-1.7817484027510384,-1.6863741940860024,-0.9075983296210041,-0.9892012708316704,-0.5998133385991713
40db1e4c94b5727e8f873b09,AD2,fabric,evaluation,62.86798095703125,-0.002976030111312866,-0.00432664155960083,-0.005570113658905029,-0.0009732246398925781,3,0,0.027735354495234787,0.04460182320326567,7,10.636416561704886,-0.1634233606519422,-0.3933529506796318,-1.4184690194581082,0.6036438764991828,4.608973771123389,5.620030219102034
41f2c190161c48e4931f6e44,AD2,fabric,evaluation,44.260765075683594,-0.0032071173191070557,-0.0024907737970352173,-0.0028651654720306396,0.0029217302799224854,3,0,0.027735354495234787,0.04462156584486365,7,1.2625254926512979,-0.33571224419989054,0.44185771357279263,-0.11417907874300995,3.7003635009028453,0.574173206954144,2.4814444967770717
449d9bfd4f268ae3ad80fcd8,AD2,fabric,evaluation,45.054012298583984,-0.002535104751586914,-0.0033319443464279175,-0.003700852394104004,0.000565260648727417,3,0,0.02775498724076897,0.04471229109913111,7,1.6621453554891004,0.16531200588041467,0.05917513281542992,-0.5171361672878142,1.8268307126005063,0.572504594100643,1.7444880340448035
