image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
13a69a91c9741f453af93f0b,VisA,fryum,evaluation,30.52155876159668,-0.007822901010513306,-0.0009742230176925659,-0.008523046970367432,-0.0009708106517791748,3,0,0.028872399241663516,0.021864790003746748,7
162aa2d55827363b0db982d3,VisA,fryum,evaluation,45.21173858642578,-0.008064866065979004,-0.004804402589797974,-0.0015627294778823853,0.0008444041013717651,3,0,0.028874893323518336,0.021947193890810013,7
16a8e7a9d23283a19f912f1c,VisA,fryum,evaluation,32.509334564208984,-0.009069755673408508,-0.004835978150367737,-0.0032636523246765137,-0.001412510871887207,3,0,0.028874893323518336,0.02123438799753785,7
1e408470abc1d14f529400cf,VisA,fryum,evaluation,35.78692626953125,-0.006567791104316711,-0.00665263831615448,-0.007852956652641296,0.004461184144020081,3,0,0.028874893323518336,0.02210864471271634,7
232aebca13c2a3b682c8b7ff,VisA,fryum,evaluation,38.03950500488281,-0.005660250782966614,0.005319446325302124,0.004151791334152222,0.004151791334152222,3,0,0.028874893323518336,0.02231814805418253,7
2454edc095428fb36d06020a,VisA,fryum,evaluation,31.557485580444336,-0.0049551427364349365,-0.0007540285587310791,-0.008285537362098694,0.00067138671875,3,0,0.028873341507278383,0.02186411526054144,7
2659ffa91556eeb0ae66d2a3,VisA,fryum,evaluation,40.90237808227539,-0.006877496838569641,0.007412061095237732,0.006323367357254028,0.006323367357254028,3,0,0.028873341507278383,0.022054525092244148,7
2b0ddfa999dd7cd84c31ef1b,VisA,fryum,evaluation,34.06919479370117,-0.01004396378993988,-0.0050974637269973755,-0.006981402635574341,0.0006858557462692261,3,0,0.028873341507278383,0.022689460776746273,7
2bbd3ec51e301a81e9e62ea5,VisA,fryum,evaluation,51.52394485473633,-0.007072433829307556,0.0028419792652130127,-0.0032093077898025513,-0.003057122230529785,2,0,0.028873341507278383,0.019374575931578875,5
2f9c70e940c5c4abd5608c63,VisA,fryum,evaluation,52.09912872314453,-0.010372862219810486,0.0014638900756835938,0.0013795942068099976,0.0013795942068099976,2,0,0.02883664146065712,0.01983555080369115,5
3155f2ae7b4e017f3e4e86f1,VisA,fryum,evaluation,45.86246871948242,-0.0077791959047317505,0.0007927417755126953,0.0006049126386642456,0.0006049126386642456,3,0,0.02883664146065712,0.022273126058280468,7
331edf617fbde0bfb7ff3460,VisA,fryum,evaluation,49.930519104003906,-0.008319258689880371,0.0009112060070037842,0.00010852515697479248,0.00010852515697479248,3,0,0.02883664146065712,0.02199477143585682,7
34bfd09d3c9568afa40da658,VisA,fryum,evaluation,45.07884216308594,-0.0075126588344573975,-6.721913814544678e-05,-0.0004201233386993408,0.004034802317619324,3,0,0.02883664146065712,0.021613264922052622,7
3532bae072497217ef8de7cb,VisA,fryum,evaluation,44.115318298339844,-0.007991805672645569,0.0010792016983032227,0.0018042027950286865,0.0018042027950286865,3,0,0.028744067763909698,0.022728095296770334,7
353de009f49fc1c9357fcd65,VisA,fryum,evaluation,49.997535705566406,-0.006594672799110413,0.00019338726997375488,0.0023997128009796143,0.0023997128009796143,2,0,0.028744067763909698,0.01997622288763523,5
3a97cbe18f73ea327e5a12b6,VisA,fryum,evaluation,34.412532806396484,-0.007351323962211609,-0.004788726568222046,-0.005849823355674744,-0.0008008331060409546,3,0,0.028744067763909698,0.021349290385842323,7
3d13dece78f48cf7fa45ca33,VisA,fryum,evaluation,53.98936462402344,-0.007231801748275757,0.007898017764091492,0.007612138986587524,0.007612138986587524,1,0,0.028744067763909698,0.01829320704564452,3
3f022ceaac221140ef60091c,VisA,fryum,evaluation,32.78993606567383,-0.008547604084014893,7.934868335723877e-05,0.00037795305252075195,0.0003931373357772827,3,0,0.02887700346764177,0.021220749709755182,7
3f1ab61fe56559b5322f63dc,VisA,fryum,evaluation,51.14045715332031,-0.009177729487419128,-0.0003124922513961792,-0.0008979737758636475,-0.0008979737758636475,2,0,0.02887700346764177,0.019933179020881653,5
3f616e47db6081139aa9591a,VisA,fryum,evaluation,51.3703498840332,-0.007832661271095276,-3.55839729309082e-05,0.00016321241855621338,0.00016321241855621338,3,0,0.02887700346764177,0.021803848911076784,7
4016a29bb66cea68e71fe186,VisA,fryum,evaluation,31.556119918823242,-0.008708953857421875,0.0014243274927139282,0.0003025829792022705,0.0032034218311309814,3,0,0.02887700346764177,0.020975701045244932,7
42f250bd04d6cb63ef16c4d1,VisA,fryum,evaluation,44.40205001831055,-0.00584779679775238,-0.0012433230876922607,-0.002016007900238037,0.0016175657510757446,3,0,0.028737740241922438,0.021826528012752533,7
436d87387232af5c8e6b4e54,VisA,fryum,evaluation,50.595333099365234,-0.008752182126045227,0.001097172498703003,-0.000506088137626648,-0.000506088137626648,3,0,0.028737740241922438,0.021814438980072737,7
44b07ba50ec832f94c291ff2,VisA,fryum,evaluation,33.15504455566406,-0.008694812655448914,0.0015613287687301636,0.0011780709028244019,0.0011780709028244019,3,0,0.028737740241922438,0.021034548990428448,7
467d16782bfbc399313c2707,VisA,fryum,evaluation,33.000919342041016,-0.004661500453948975,-9.091198444366455e-05,-0.0011044591665267944,0.000522315502166748,3,0,0.028737740241922438,0.020807261113077402,7
46c4a50ff056ee2902a26b38,VisA,fryum,evaluation,35.91252136230469,-0.009206429123878479,-0.005429983139038086,-0.005532816052436829,-0.0015764981508255005,3,0,0.028729807469062507,0.02158944308757782,7
48f113c2ead423d88638113c,VisA,fryum,evaluation,49.708152770996094,-0.009617850184440613,-0.0013043880462646484,-0.00276888906955719,-0.00276888906955719,3,0,0.028729807469062507,0.021991373039782047,7
4fcabf5d56be189db9f6ef7d,VisA,fryum,evaluation,38.76756286621094,-0.00582471489906311,-0.0087776780128479,-0.010286718606948853,-0.001003369688987732,3,0,0.028729807469062507,0.021495554130524397,7
50b7b5bad5e656a04f0bf6a4,VisA,fryum,evaluation,30.4639835357666,-0.008142679929733276,-0.00220702588558197,-0.002028748393058777,-0.00043101608753204346,3,0,0.028729807469062507,0.021305193193256855,7
51e720649157b6d8b3828bf7,VisA,fryum,evaluation,52.336490631103516,-0.007679492235183716,-0.001164764165878296,-0.0012073516845703125,-0.0007068812847137451,3,0,0.028833731543272734,0.022075009997934103,7
556766e22dc4fd23503aee6a,VisA,fryum,evaluation,31.971532821655273,-0.007510870695114136,0.0012725591659545898,-0.000979989767074585,0.0003540515899658203,3,0,0.028833731543272734,0.023164180107414722,7
5aa78f8b66cf726a2dc156a9,VisA,fryum,evaluation,34.06879425048828,-0.007303059101104736,-0.006676733493804932,-0.006684750318527222,-0.00017045438289642334,3,0,0.028833731543272734,0.021183892153203487,7
5b2fab7a0e399dec855935ef,VisA,fryum,evaluation,36.54750442504883,-0.009890466928482056,0.0012177377939224243,0.000662580132484436,0.000662580132484436,3,0,0.028833731543272734,0.022838914766907692,7
5d5db8e43375cbdd66727f4c,VisA,fryum,evaluation,35.86167907714844,-0.007161736488342285,-0.0007347166538238525,0.0016814321279525757,0.0016814321279525757,3,0,0.028687449754215777,0.02151390677317977,7
5ee84eb25b9f7eafcb0af435,VisA,fryum,evaluation,30.23096466064453,-0.006859123706817627,-0.000186920166015625,0.0021070241928100586,0.0021070241928100586,3,0,0.028687449754215777,0.02149846963584423,7
5f6fd58767c305b317e855a3,VisA,fryum,evaluation,32.43403625488281,-0.007845789194107056,0.0009632855653762817,-0.0020174533128738403,0.0010914802551269531,3,0,0.028687449754215777,0.021151031367480755,7
617b6addb45c8bb6d8384c70,VisA,fryum,evaluation,33.319034576416016,-0.006656557321548462,0.00027376413345336914,-0.00016117095947265625,-0.00016117095947265625,3,0,0.028687449754215777,0.021939757280051708,7
623555b6db9b9813180085d6,VisA,fryum,evaluation,31.22630500793457,-0.008060604333877563,-0.0015364140272140503,0.003111898899078369,0.003111898899078369,3,0,0.028801615466363728,0.022279524244368076,7
6311cc1c58efc24d76fd2692,VisA,fryum,evaluation,35.26641082763672,-0.007638260722160339,0.0002948492765426636,0.0014857947826385498,0.0014857947826385498,3,0,0.028801615466363728,0.021090480033308268,7
6519e9efcbd8c610ec520c5c,VisA,fryum,evaluation,32.21015548706055,-0.008478865027427673,-0.0025708824396133423,-0.0006198137998580933,-0.0006198137998580933,3,0,0.028801615466363728,0.02166085410863161,7
66794ed65d542169dff2c7dd,VisA,fryum,evaluation,59.501792907714844,-0.006181627511978149,0.005044803023338318,-6.964802742004395e-05,-6.964802742004395e-05,1,0,0.028801615466363728,0.017168777994811535,3
66f8e76089fd44a815b10c40,VisA,fryum,evaluation,29.84050178527832,-0.008875012397766113,0.0018314868211746216,-0.005762085318565369,-0.0011377036571502686,3,0,0.028773198719136417,0.022215825971215963,7
67f08995b2489387569a681f,VisA,fryum,evaluation,33.03386306762695,-0.005106687545776367,-0.002644360065460205,-3.4496188163757324e-05,-3.4496188163757324e-05,3,0,0.028773198719136417,0.02248532185330987,7
68972805f6af0e593581611e,VisA,fryum,evaluation,38.657928466796875,-0.009627565741539001,-0.0055800676345825195,-0.007619306445121765,0.004125148057937622,3,0,0.028773198719136417,0.021994613576680422,7
68e089b63bd0881b530e8ab3,VisA,fryum,evaluation,33.231868743896484,-0.007393628358840942,-0.0014888942241668701,-0.003974243998527527,-0.00044974684715270996,3,0,0.028773198719136417,0.02177657699212432,7
6a48efa934e623a1d55d1f92,VisA,fryum,evaluation,29.267776489257812,-0.007011666893959045,-0.0018525421619415283,0.0006163120269775391,0.0006163120269775391,3,0,0.028875053743831813,0.021969745866954327,7
6a83f42612ccc8d8c1801a32,VisA,fryum,evaluation,41.38121795654297,-0.007253721356391907,-0.0009234696626663208,-0.0021827369928359985,-0.0021827369928359985,3,0,0.028875053743831813,0.021617101039737463,7
707a80fdfed85fafe655c101,VisA,fryum,evaluation,41.33997344970703,-0.006599128246307373,0.004497751593589783,0.005392342805862427,0.005392342805862427,3,0,0.028875053743831813,0.022018765099346638,7
70a994ee33a5a5f98d1a906c,VisA,fryum,evaluation,50.43929672241211,-0.0068863630294799805,0.0033380240201950073,-0.00010803341865539551,-0.00010803341865539551,2,0,0.028875053743831813,0.02050546510145068,5
711cbbd2d270bab44cc9fec8,VisA,fryum,evaluation,32.376644134521484,-0.008427292108535767,-0.003651365637779236,-0.0008614957332611084,0.0024720579385757446,3,0,0.028784217778593302,0.024048530030995607,7
713a892fbe15f9c59edffe30,VisA,fryum,evaluation,52.69851303100586,-0.004090532660484314,-0.00043010711669921875,0.0008031129837036133,0.0019951462745666504,3,0,0.028784217778593302,0.022331089712679386,7
725ba2d795704a4d8931d293,VisA,fryum,evaluation,31.72124481201172,-0.00794045627117157,-0.0013266652822494507,-0.0013862699270248413,0.0016628801822662354,3,0,0.028784217778593302,0.02089360123500228,7
731d88a997a147686f6da045,VisA,fryum,evaluation,44.44112777709961,-0.004800170660018921,-0.0010180175304412842,-0.0036613047122955322,-0.0023045986890792847,3,0,0.028784217778593302,0.021593009121716022,7
75b27c6c6e52d134a67b971e,VisA,fryum,evaluation,42.152191162109375,-0.009915217757225037,-0.0012100785970687866,-0.007274329662322998,-0.002306520938873291,3,0,0.028766185510903597,0.021782799623906612,7
75cd49382fc73712226d88a5,VisA,fryum,evaluation,50.26710510253906,-0.006117686629295349,0.0012104809284210205,0.00014722347259521484,0.00014722347259521484,3,0,0.028766185510903597,0.02160041593015194,7
76ae63a58d116bcef0b90bb7,VisA,fryum,evaluation,51.917518615722656,-0.0062520503997802734,0.0019617974758148193,-0.0018096715211868286,-0.0018096715211868286,2,0,0.028766185510903597,0.02174678398296237,5
78bec2dc1371a65962c51669,VisA,fryum,evaluation,41.4946403503418,-0.007937148213386536,-0.002314269542694092,-0.0034618526697158813,-0.0014997273683547974,3,0,0.028766185510903597,0.02164593432098627,7
7a2a31fbbd8f0df55dc8617b,VisA,fryum,evaluation,49.69681930541992,-0.00791950523853302,0.004283100366592407,-0.0021355152130126953,-0.0021355152130126953,2,0,0.02876534324605018,0.020212029106914997,5
7af56bdfdd3960808ce41cae,VisA,fryum,evaluation,49.9896240234375,-0.006551668047904968,0.004703402519226074,-0.0008060187101364136,-0.0008060187101364136,3,0,0.02876534324605018,0.021972957998514175,7
7b49a8eb6d7e8a8fa276db61,VisA,fryum,evaluation,32.35034942626953,-0.006829112768173218,0.0007540136575698853,-0.00021889805793762207,0.0013933926820755005,3,0,0.02876534324605018,0.022950286976993084,7
7b79b85be79dbd15a7ef0bce,VisA,fryum,evaluation,40.78926467895508,-0.009243935346603394,-0.0026440173387527466,-0.0055113285779953,0.004496753215789795,3,0,0.02876534324605018,0.021981886122375727,7
7c4a79c3d182c14dd86bf5e9,VisA,fryum,evaluation,46.491737365722656,-0.007965967059135437,0.0021630823612213135,-0.002814680337905884,-0.002814680337905884,3,0,0.028896319679915905,0.022102871909737587,7
7d64493def194919d5bbdfcb,VisA,fryum,evaluation,42.4210205078125,-0.005315348505973816,0.0007471293210983276,0.001949220895767212,0.001949220895767212,3,0,0.028896319679915905,0.022109589073807,7
804c2c210657617b35941f08,VisA,fryum,evaluation,32.69626998901367,-0.007154375314712524,-0.004385083913803101,-0.0012002140283584595,0.000982433557510376,3,0,0.028896319679915905,0.02189277997240424,7
80e711df3b1e427366c7b265,VisA,fryum,evaluation,48.09275817871094,-0.004442870616912842,0.011550545692443848,0.006518751382827759,0.006518751382827759,3,0,0.028896319679915905,0.02212866535410285,7
8158fb697f286afef8136831,VisA,fryum,evaluation,39.046539306640625,-0.006720781326293945,-0.0011241286993026733,-0.0008662641048431396,0.003568217158317566,3,0,0.02887349179945886,0.021811980288475752,7
81f47bf243d5be7b46a06904,VisA,fryum,evaluation,48.4233283996582,-0.006729394197463989,0.0030188709497451782,-0.0019042342901229858,0.0018624812364578247,3,0,0.02887349179945886,0.02175742806866765,7
8777878505d769902e372e93,VisA,fryum,evaluation,52.47364044189453,-0.0059328824281692505,0.001593559980392456,-0.004758387804031372,0.001816675066947937,3,0,0.02887349179945886,0.02205820381641388,7
8a3117f44d61e250231d0e6d,VisA,fryum,evaluation,52.89137649536133,-0.0018382221460342407,0.00024083256721496582,0.000530436635017395,0.000530436635017395,3,0,0.02887349179945886,0.02300667902454734,7
8b538ea2567337a701b8b248,VisA,fryum,evaluation,29.496957778930664,-0.008299842476844788,-0.0010910779237747192,0.0011351704597473145,0.0011351704597473145,3,0,0.028766697156243026,0.022019799798727036,7
8c73db972249d627ce5cc42d,VisA,fryum,evaluation,52.6866569519043,-0.008992329239845276,-0.00318203866481781,-0.0021213144063949585,-0.0006263852119445801,3,0,0.028766697156243026,0.02211367106065154,7
9237a6f55a27b5e7917adace,VisA,fryum,evaluation,31.341962814331055,-0.008430182933807373,-0.003791213035583496,-0.006262362003326416,-0.002619832754135132,3,0,0.028766697156243026,0.022555533796548843,7
92680a1824ed9434e44ccf98,VisA,fryum,evaluation,41.9080696105957,-0.007948338985443115,-0.00036807358264923096,-0.002099469304084778,-0.0009118318557739258,3,0,0.028766697156243026,0.02211224427446723,7
92ba6372b52e70ddae5967bc,VisA,fryum,evaluation,31.585750579833984,-0.007522836327552795,7.763504981994629e-06,-0.00044311583042144775,-0.00044311583042144775,3,0,0.028764359303750098,0.0338598289526999,7
936780b8fbb9114eb6559c17,VisA,fryum,evaluation,49.942020416259766,-0.012051612138748169,-0.000296860933303833,0.0002978593111038208,0.0007262676954269409,3,0,0.028764359303750098,0.022735829930752516,7
96e455da889c6a6022d6b24b,VisA,fryum,evaluation,48.6439094543457,-0.0063631534576416016,-0.001172780990600586,-0.005998089909553528,0.0038367658853530884,3,0,0.028764359303750098,0.02266194997355342,7
983e626043ee09675b8a9bac,VisA,fryum,evaluation,53.23957824707031,-0.006834819912910461,0.002835303544998169,-0.005807235836982727,-0.0020282715559005737,3,0,0.028764359303750098,0.023470940068364143,7
98d8ae00c33fe647f9d199c3,VisA,fryum,evaluation,33.03571701049805,-0.008127197623252869,0.0011788755655288696,-0.0027618110179901123,0.0018673837184906006,3,0,0.028828596463426948,0.02121191006153822,7
9a233808680ccbe66eed60fd,VisA,fryum,evaluation,44.15311050415039,-0.009654313325881958,-0.0031166821718215942,-0.0020804554224014282,-0.0020804554224014282,3,0,0.028828596463426948,0.022704165894538164,7
9bcd6e833b236cbc795dd8f5,VisA,fryum,evaluation,45.4249267578125,-0.0071445852518081665,-0.0017268955707550049,-0.0015799552202224731,-0.0010204911231994629,3,0,0.028828596463426948,0.022740274667739868,7
