dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_015.JPG,anomaly,1,0.8350207209587097,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_016.JPG,anomaly,1,0.8148308992385864,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_017.JPG,anomaly,1,0.8948043584823608,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_019.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_020.JPG,anomaly,1,0.6975200772285461,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_021.JPG,anomaly,1,0.5276063680648804,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_022.JPG,anomaly,1,0.6266422271728516,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_023.JPG,anomaly,1,0.544241726398468,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_024.JPG,anomaly,1,0.6530223488807678,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_025.JPG,anomaly,1,0.6681681871414185,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_026.JPG,anomaly,1,0.6755465269088745,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_027.JPG,anomaly,1,0.6559903025627136,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_028.JPG,anomaly,1,0.704210638999939,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_029.JPG,anomaly,1,0.7440707683563232,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_030.JPG,anomaly,1,0.6722010374069214,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_031.JPG,anomaly,1,0.6591320037841797,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_032.JPG,anomaly,1,0.6297597885131836,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_035.JPG,anomaly,1,0.5284168124198914,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_036.JPG,anomaly,1,0.5720601081848145,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_037.JPG,anomaly,1,0.4944017231464386,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_038.JPG,anomaly,1,0.448306143283844,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_039.JPG,anomaly,1,0.6867077350616455,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_041.JPG,anomaly,1,0.4849033057689667,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_043.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_044.JPG,anomaly,1,0.9625071287155152,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_045.JPG,anomaly,1,0.5249267816543579,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_046.JPG,anomaly,1,0.5206372141838074,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_047.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_048.JPG,anomaly,1,0.9083212614059448,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_049.JPG,anomaly,1,0.6833438277244568,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_050.JPG,anomaly,1,0.966726303100586,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_051.JPG,anomaly,1,0.5908874273300171,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_052.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_053.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_055.JPG,anomaly,1,0.8817602396011353,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_057.JPG,anomaly,1,0.8147629499435425,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_058.JPG,anomaly,1,0.535673975944519,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_060.JPG,anomaly,1,0.4735370576381683,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_062.JPG,anomaly,1,0.6709033846855164,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_063.JPG,anomaly,1,0.6053861975669861,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_064.JPG,anomaly,1,0.6531354784965515,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_066.JPG,anomaly,1,0.555275022983551,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,anomaly,1,0.571715235710144,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,anomaly,1,0.5464069247245789,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,anomaly,1,0.560403048992157,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,anomaly,1,0.5371477603912354,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,anomaly,1,0.6302807331085205,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,anomaly,1,0.7308571338653564,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,anomaly,1,0.5,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,anomaly,1,0.5031169652938843,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,anomaly,1,0.6371658444404602,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,anomaly,1,0.5123016834259033,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,anomaly,1,0.7614880800247192,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,anomaly,1,0.6796888113021851,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,anomaly,1,0.6043986678123474,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,anomaly,1,0.5590718388557434,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,anomaly,1,0.7250725030899048,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,anomaly,1,0.6824649572372437,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,anomaly,1,0.7906241416931152,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,anomaly,1,0.736059308052063,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,anomaly,1,0.4453654587268829,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,anomaly,1,0.6478620171546936,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,anomaly,1,0.8160724639892578,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,anomaly,1,0.5792165398597717,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,anomaly,1,0.536239743232727,0.5,1,1,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,anomaly,1,0.4519294202327728,0.5,0,0,True
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1,True
