image_id,category,appearance_nn_max,peak_y,peak_x,seconds
25cf114d9f935bb74411ce61,candle,1.622116821236793,130,372,0.20964319771155715
25f27de6af83355048803af0,candle,3.63787754241165,369,140,0.14233506983146071
2848f0f0cce91ec34d541f46,candle,2.895137007001277,154,221,0.17780548566952348
28858dc685de10032ea5c704,candle,3.035679094761659,511,389,0.15402040677145123
28a912bcbfc060adbd6b5c80,candle,2.5481793176454786,375,377,0.17104104487225413
2a261e3bdfd586d154d91f87,candle,2.837974581735214,125,135,0.19049052894115448
2ad2206381d4bdca32f03741,candle,1.6544012217796085,129,373,0.23124274611473083
2ae17c08f2618611a574a091,candle,3.126149018345248,139,379,0.15805504471063614
2b6509024bae3e6bccca7363,candle,3.012870631207547,377,143,0.15718913776800036
2b7947bcdf5eb1937e18cad7,candle,2.3415516139293144,260,31,0.14863303070887923
2bef5c91b8c706579aea7dcc,candle,2.1510895102936196,7,90,0.2803951120004058
2c0793530b61ae702a523af3,candle,2.069865914344139,264,363,0.17111917911097407
2c5663c18239325c54e74b87,candle,2.6765100920103206,131,376,0.2696515708230436
2cfa0214b5f2d2f4cb9d4013,candle,2.533240395232209,50,253,0.18648354290053248
2e8106dd75db3fc5e984bc53,candle,2.6753433428624116,131,378,0.20670780818909407
2f58b6308449872980d0f985,candle,2.807772087308267,376,140,0.22509693913161755
2fbf2833d60163d0ef245a37,candle,2.467154338810828,132,377,0.15423414297401905
311730124e71844f46e71f0e,candle,2.744820281167136,378,131,0.1794551289640367
34a077336b6fdfd91ed8d6ee,candle,1.6592240870875399,146,367,0.23021580232307315
35668050020a627f0adc5472,candle,1.6573561182957228,380,149,0.19709372892975807
3805625b1dd1455114f818a2,candle,2.781717878550488,286,473,0.19863210804760456
3a0fabced1a25417899bd736,candle,2.7019137048692214,125,380,0.1994204861111939
3a8f69b9a03aa2ff82aad84a,candle,2.0289516328925186,125,372,0.20715187303721905
3aaddddf417ac998f01f564f,candle,3.193314671529952,136,377,0.12414048286154866
3b04f439dbfad1e077c3e306,candle,2.8229594798793136,132,144,0.18250699806958437
3b705eaea187dc69831b6022,candle,3.0611895698928806,140,365,0.1826074318960309
3d38231c78d6540e798da39e,candle,3.0263973724077253,386,145,0.14652220206335187
3d5fde0649bf18fcee72d34a,candle,1.9106270687378946,125,139,0.2337232450954616
40b567c425466876d29022d3,candle,1.634704914066431,372,140,0.20889689400792122
433fea52c6a7370fa6aeb8f5,candle,2.400282901554143,8,72,0.15352801838889718
4362c986c451ca0169a06bfe,candle,1.4220813846214575,420,242,0.2392779178917408
44432f9b6735f9e80a62743b,candle,1.6505895567294708,384,144,0.29221876291558146
44575a057dce2cd30505a81e,candle,2.580747793140622,0,351,0.20210505835711956
49394ccb1efc6c22a2987367,candle,1.6510975820961395,125,142,0.22389340493828058
4c34d07b1a724a2306c8048e,candle,2.736457288651453,134,147,0.15114812273532152
4cd51110d2020c2bfdf72e34,candle,2.7790723892408646,135,138,0.1777615868486464
4de6dd383f983d0681a2c5b6,candle,3.2618503174487308,380,373,0.22031325474381447
516898df19f1c090a7b218ab,candle,5.705343699056696,434,61,0.2936880080960691
528a606734c2cd1b788abba8,candle,2.852000184185198,375,135,0.23711412586271763
5522c3c673d05e27a999e37a,candle,2.8558640218473004,136,143,0.145238745957613
564b87f329cefaaca090bb92,candle,2.7958662724631513,130,382,0.1980120688676834
57182add803c888ac5d8e2e3,candle,0.9928810823380073,128,129,0.27033620420843363
5a0c81242b700a179e91dac6,candle,2.5802087691501905,306,491,0.2058936571702361
5a58f0b785aa7f090ae7826b,candle,3.162330494200329,137,137,0.1858675228431821
5b7a35f2be4da81e6f199877,candle,1.8452775732883135,390,145,0.16748902620747685
5c62a5405c5217938000e6eb,candle,1.050232218593256,122,133,0.23777528572827578
60b8d7bc2f2600871270d2fd,candle,2.7694211366597172,129,134,0.2602536980994046
611be7471202b6452d9c2538,candle,2.929384982469553,144,366,0.15297489101067185
630088109ead89c8d371f7c6,candle,1.6511807086780268,124,368,0.2340632639825344
630dde95782ed7537300aa3e,candle,2.171230432453881,466,284,0.1751537499949336
643ae60e1cbd975cd01427a4,candle,1.6470209112919245,125,144,0.23634901409968734
668fafb002ba2bedb08a302a,candle,2.95320939635217,131,136,0.16000965284183621
66dc8ad1e500ba364d4213d5,candle,2.227280080439658,132,373,0.1555459089577198
6993e24e4599200daa428d22,candle,1.6126280910229986,129,128,0.21292673703283072
6a235ff1c591fcaab5ee145e,candle,2.7833311380417785,381,375,0.2781469919718802
6bd63112425bda2aedb01901,candle,1.6119286829039923,355,136,0.22145814588293433
6ddc20204206078e5ade3661,candle,2.9217763093654927,378,148,0.3255183370783925
6e61d7dd6e997a7fdc6cd3a6,candle,2.7890386305525205,380,369,0.2031025169417262
702376d1e341046ee522ec4d,candle,2.01219884888683,444,34,0.2929446352645755
760008f6fc093a45ece0ac35,candle,1.6312948515917605,125,136,0.22845784202218056
76192909eb93b254c213e39b,candle,1.8581108169878047,136,143,0.19696614192798734
7a3fed57e7f8a98a82e5da5c,candle,2.7490300362355566,131,134,0.19053970091044903
7c25547c8e25f6647a888898,candle,2.2246235702114574,133,379,0.17517462512478232
7e1ce1f0bf66cadff14a2b82,candle,2.6744575623700846,375,374,0.16239733016118407
7e422b807c93d1f858ef804f,candle,2.776198111270915,135,379,0.23270468227565289
7ec7b3c03939cbd21a14b77c,candle,2.9794926996807685,133,376,0.3213468207977712
7f9133a19d90ab1a00004736,candle,2.7117567970099405,130,372,0.17533698119223118
8019ea1a39698cf472a4aba4,candle,3.017842809273068,154,221,0.1519593638367951
80a9e056efbc5959cfb71d76,candle,2.491378934624866,392,365,0.20581747218966484
80cc2bdb921107826f71c3ff,candle,2.789984529980295,377,374,0.17143142502754927
81c1c4bbe1e6c8dc099759c3,candle,2.8509588500003216,385,379,0.23724876530468464
826de035097f12d7b1455ba7,candle,2.8508367183694654,108,222,0.2164829489775002
8291aa6161af6b7c51bf52b5,candle,2.247805020081493,493,498,0.35255260625854135
872b6fd9d2acad667a7ab345,candle,1.6601320493076914,380,368,0.253122806083411
88468c2928079c2e11f2b47a,candle,2.7903901556053397,130,135,0.15264842798933387
89359a70ff88d4af7d1d0038,candle,1.7138557055534565,430,350,0.1543636890128255
89a0283a97650b8c4ad2ca4b,candle,1.6461075286391682,128,142,0.22795038716867566
8d25fc54361deba2c55ee409,candle,3.146414117731945,130,378,0.2645542290993035
8f0e247dce28bee97bc07c8b,candle,3.184356575300015,131,135,0.15366400917991996
8f3a88920755ec17b08f4033,candle,2.280632988124382,386,374,0.15185905713588
8f3b4e408c485524a4fc1ae7,candle,1.7292046644322452,305,190,0.2747807879932225
8f927bcc86db94e9be1ad4dd,candle,2.7342317307535002,143,361,0.17938818596303463
909d10fa96bc614abc3d5fc3,candle,3.1789955483406955,127,377,0.24380476213991642
916d5945c5ab5f827e9f47e0,candle,2.010070442097937,76,474,0.26664485828951
937deb748bcb8d4db75d6577,candle,2.713297122661556,141,359,0.16488870419561863
9513012dbaab06c2529c56e0,candle,1.662805432469406,130,371,0.16779485903680325
954acf1771c25521baf56067,candle,1.6526491031391213,129,141,0.225900256074965
9566227abae86ed57cfee51a,candle,2.770718443411364,146,377,0.1745835579931736
96ac46ea894fc675101cd534,candle,2.8233488020460937,130,133,0.2397190947085619
9ad360eac4e01158c2e380a4,candle,3.2604415360848638,133,146,0.17616450553759933
9c2e67c110da9dcd1c003b6b,candle,1.6503502768482536,378,375,0.16623301804065704
9eca56e5803170da4e9503df,candle,1.656851792606142,389,369,0.20568906795233488
9ef8a36b8102484135fb8e79,candle,1.8612061756426999,102,511,0.1918504531495273
9f6272e1413571f594aabe39,candle,3.1588909450485634,131,375,0.2345071779564023
a1a087923eb10c04ecb17a9a,candle,2.7577264670295434,120,377,0.19655027333647013
a2ab71b18b170589f60cb9a1,candle,2.8378186188711427,385,140,0.17638305388391018
a30e98e9f5a93b1da26f8e0e,candle,2.9490580237394592,137,371,0.13234556606039405
a34a253dc1080c944e5fff96,candle,2.8194417133243213,379,139,0.16239289613440633
a65615a3920be0ea2ad00971,candle,1.6548802056111847,384,367,0.246350038331002
a735a47cf34fc010bfb48855,candle,2.9109720230929175,135,368,0.1663641002960503
a8da42aff1066a23c4b4e677,candle,1.610543015472612,119,376,0.32839713199064136
a9112c607ddd101d6418aa7f,candle,2.3449007640257107,167,14,0.14978059893473983
ab2efb527cf824d54854ead1,candle,2.7621301025963754,135,142,0.16672289418056607
ab47a8d0b593686af515ade9,candle,1.65662760547136,385,132,0.15249399608001113
ab9afeb16fd9a8853dee5274,candle,2.883554631457655,134,143,0.1811550068669021
ad0c9e6d1f91cf6216b5af90,candle,2.7777912541517438,127,380,0.254246873781085
add583dcc62a5788ebcdb480,candle,1.656409040685415,390,364,0.15226042037829757
afaf5ae38dde29fa24f94147,candle,2.7481970494848027,130,371,0.2108471430838108
b0080cf2c66a63e3093dff88,candle,2.8197933333775067,129,137,0.17310417722910643
b01dcc3fd008f4514189617a,candle,2.876703790381568,137,375,0.20065287919715047
b1b79079c4a2cdbae0fe1267,candle,1.5286458741033764,123,129,0.21800521621480584
b3386a528d7b3fac2db43a74,candle,3.1665986882642043,129,141,0.21773497108370066
b3bca572e4dba600e0a32bfc,candle,1.645528479105368,126,142,0.2597558950074017
b43b95de4d0c97a22829d9ef,candle,2.694952762008954,382,368,0.13201532186940312
b55d0e80a1d91603885be041,candle,2.9140685901136942,138,135,0.1561170583590865
b6338bb1621a91b22b7f99bf,candle,1.6435923318734322,381,140,0.2525882520712912
b9346d87212caa450aa83345,candle,1.645338017659219,381,148,0.15505250683054328
b963dc480a8a941790b51b9c,candle,2.804457122295429,132,143,0.16875822516158223
b9a614a2ab5ee2eb824a20f3,candle,0.6612319933322205,380,369,0.29834913089871407
bc57e888b248de105c8df944,candle,2.7500155216820783,373,371,0.1396777667105198
bd259225d453ef914c123ac0,candle,2.7961027111453984,128,136,0.15972185600548983
be7a0a3a57e6b9b1acf92d0b,candle,2.853571201648862,379,138,0.13119918201118708
bfeb102980f53b94cff860a9,candle,2.7982096822120925,131,134,0.17887821793556213
c28fcb490c44e8fae22a6fb5,candle,2.927343809284662,381,376,0.4395074089989066
c3756ba572dbab976479c83a,candle,1.6591505407925975,125,379,0.2434109328314662
c53dd2043d1837cc96845432,candle,2.641022599605915,129,378,0.14795672614127398
c74baf36c749fec2d845d29c,candle,4.580389502171684,216,371,0.2576159439049661
c8182918e7c3a2c4de94070d,candle,2.962057036910046,372,136,0.2027560961432755
c85954fed5c188fc6118390d,candle,1.6383609720406582,364,377,0.2844829987734556
cbbad478715625d078a033d1,candle,1.4063169161511464,381,373,0.25058137020096183
cc2c3ce37c483eecd8d4939e,candle,1.6571909876018354,379,364,0.1507366430014372
cdb66e6b154c64f38bdd3655,candle,2.711513759885054,391,357,0.12997608026489615
cfe2dced92b00134864bc208,candle,2.090255722001905,511,124,0.26165876630693674
d124a32220cef1434c09435c,candle,2.6888804412175995,136,377,0.1527383211068809
d336f3be70c17478dbd137f3,candle,3.00600706479261,369,364,0.21785406721755862
d4fed7dfb047418fbb3c000e,candle,3.0894842992483134,132,133,0.20149477571249008
d6724990c6bb9cbf1def5522,candle,2.344285143704907,325,258,0.15623093582689762
d73bdd44d7fda01fe8275bc9,candle,2.9804030044966767,132,135,0.14665952883660793
d760362d2e715eda4018b3d5,candle,1.6631387792196282,127,369,0.2246363703161478
d89308a0403f81bc92e6cc97,candle,0.9976429469439885,379,220,0.24049152480438352
d998b10fcedcef4853cb56f1,candle,3.1643954684504796,138,138,0.15725730499252677
d9bcc5633b86b6332d42dc42,candle,2.762642627191598,137,141,0.1458164881914854
da7ccb5a11536704b9bf106b,candle,2.887894921215768,129,138,0.13454899191856384
dac420adaa0745b029dc1223,candle,2.7388908067382745,381,142,0.24609534488990903
dc194af351555f8b101b5c78,candle,1.6517761116654077,379,133,0.2443857043981552
dc446dd7514e9f7edb5d6d55,candle,1.6541479181459324,361,142,0.24472729489207268
de51d0d277f1b6f2c304283c,candle,1.6440909709713787,378,134,0.3007967616431415
e099ac47d5c45ed5af94be61,candle,2.3475054734593375,312,271,0.21237375773489475
e24a04266cc632803bbc3009,candle,2.7958329916542333,137,145,0.23168351128697395
e709091228608972ecc7e643,candle,1.669166519135964,124,374,0.26151784090325236
e73dca61276a3f2c907d2512,candle,2.7784014659392406,386,147,0.2721888618543744
e75bcc9cf5db48399993a17e,candle,2.2185086046485814,127,379,0.2266479399986565
e946de8546afa425662408aa,candle,2.90949066404996,132,136,0.2572313519194722
eb7e63212f062d77c0c998be,candle,0.8543934353170581,465,438,0.24394722189754248
ec483234a76471d72864355e,candle,3.204823441149619,378,375,0.22377099329605699
ed4350a04f216387973bdd6b,candle,2.639837534939456,377,379,0.14318385906517506
ed7869948ab424bba1a010de,candle,2.9560100147247033,131,369,0.19310033600777388
ee2d487eb8d7c1feaa80ee8c,candle,1.6547999263865631,130,130,0.18323350697755814
ef2b0a6652e72c192aee684f,candle,1.6112221677974576,288,356,0.2586278519593179
efee3baaddc2a0906e188def,candle,3.002646638346096,380,136,0.15416800510138273
f05e6ebb49d2f51bd53bb05a,candle,1.656075365484242,117,133,0.35000837314873934
f0844f0c727e05164d32a48e,candle,1.6607692212155227,381,132,0.1592692444100976
f40690fcf046f10a039f7d32,candle,1.5074264757871376,388,365,0.16300993785262108
f681e8e404a3867d86d046c0,candle,5.4917091105957505,129,139,0.16871015215292573
f74a61f2fb120b5eec42f95d,candle,3.153841712728063,131,377,0.22960770316421986
f9206903efac692c7ab0dbbe,candle,2.7766093777808645,133,380,0.21504751220345497
f931ab0ec8d5f0a922d4963c,candle,1.618583842495909,381,142,0.2432442889548838
f99d4cd59929cee55b694315,candle,1.6466273202409163,368,370,0.265915232244879
fa040b119c0dda16630297c2,candle,2.5549787200384397,135,150,0.16761727770790458
fb70680edc9f094d41952baa,candle,1.617212323744048,128,135,0.20676232688128948
fbcbceba9fd9123d01f3030e,candle,2.1650657344957436,243,198,0.15930166421458125
fbd6177374b723bb9d4072ea,candle,2.6113504531764233,510,462,0.2498887088149786
fbf5ba916f7105bc36044471,candle,2.4134792459932664,130,361,0.16200884617865086
ffe46cdf3d6a51b27ddb2abc,candle,3.1875949065890143,369,136,0.24790186807513237
fff1bee28b7eae7e1c413d82,candle,3.1477289576805,130,378,0.2434561881236732
0230568537d49a20054718fc,capsules,1.4670714950405992,269,365,0.18543959502130747
034819db59fed268623329cd,capsules,0.6574284915279326,306,154,0.19663430517539382
03d8ab7c6352f052febc78e0,capsules,0.764852891733472,259,391,0.26385941356420517
05b91854e3218bb7fff74ab9,capsules,1.0740865562588655,410,136,0.1727106892503798
0632f91792b863bb94bb5ecb,capsules,1.0225320709594667,381,324,0.21557406801730394
074325c08472083d737fcba6,capsules,1.582511490418292,423,73,0.16806916100904346
09dc9cfb0f5f0c6e5358d145,capsules,0.9602409348185105,2,252,0.15915371105074883
0b38ea5bd86c4923a78bc374,capsules,1.0803662219550636,249,506,0.19390480406582355
0d3deca4b0e32e2057cae97f,capsules,1.0153549973755363,341,287,0.19330581231042743
0dc091049dc0a1f03092bd10,capsules,0.6998475097262987,445,323,0.2692756629548967
0e3e18366515ae2514a8e77d,capsules,1.3846678782997233,497,222,0.2067358042113483
0f78e1718fe95a9f71163e8b,capsules,0.8256664833212006,179,357,0.22199227195233107
1105707fa54824973b85fcd2,capsules,3.2313423452151224,257,375,0.1615214990451932
1231df93803c72ad88984451,capsules,1.5462631403617095,468,389,0.1731909099034965
126ea6ab4ad2ded6c054b50d,capsules,1.1009158922790474,287,358,0.222518855240196
19ac65f02264b423eb5c985f,capsules,1.274704816877281,128,410,0.16987976618111134
1a194723ee0217fa9e1c4eec,capsules,1.1006583215868662,365,422,0.17957068094983697
1aea693e1f4615c67d9117cd,capsules,0.9840369598529787,273,333,0.15180709958076477
1bfcf025d1a0e6201d1bcbfe,capsules,0.655638230355156,322,422,0.17506428016349673
1e834e3ec0a0f99cc61db643,capsules,1.5987222372746048,140,410,0.19948562886565924
1f9d63139f3b6ecb2d4b6e65,capsules,0.8001769709275502,76,88,0.20346275670453906
25af3dad41b1dd1d352cfeb9,capsules,1.5516790308394879,237,135,0.14813213516026735
2a1ff0250299abe415b0a6a8,capsules,0.6681128246283508,106,370,0.17431059293448925
2a7e6ad0e13612f0c7fcb2d0,capsules,0.7850914723069935,477,309,0.1633286359719932
2dcba40fe36bbfa17f56a50c,capsules,0.8289965183181472,450,110,0.1691429140046239
2f0ead59b8a7bf775ff20d23,capsules,0.8524196640359917,447,422,0.25488571589812636
30f48754fa679c36708dda03,capsules,1.136676808679133,510,253,0.17226423881947994
32fc02f2435739aa802dfd08,capsules,1.3498874269214203,435,0,0.1942250356078148
331cdf0473bcf0edee82152a,capsules,1.183952444225698,353,212,0.20603107893839478
33c5b07f6aec728b4ad1b85d,capsules,0.7405746399231325,447,109,0.1845974177122116
346c5897461de3a44f7daf03,capsules,1.1520587993449234,165,438,0.20810359483584762
35ed1b29dc27265ecc7a2bb5,capsules,0.8191387519614648,81,421,0.18604781292378902
367825824fbf202a48c58ab2,capsules,1.1105916811755272,249,272,0.13914614031091332
37d915e603b9ccdd2eab691d,capsules,1.1893539503022523,396,207,0.15985649870708585
38e48d375151c434affdea91,capsules,1.208215389467608,226,427,0.17198663903400302
39e7cd68f53b712ca8b8f1df,capsules,1.3317215649807392,18,111,0.19535724027082324
3b5677861dc39d67411e6e62,capsules,1.3365724219427584,355,446,0.1941180769354105
3b66f59f9c5ac43c885e27ed,capsules,1.7438586267355927,191,440,0.1875650337897241
3c0358d9a587616925762eba,capsules,0.8026598372433671,487,443,0.17402114206925035
3c74e62c8d3924662e67cd75,capsules,1.0902707994287615,139,494,0.18015325628221035
3d1ac6166461c3ade74fcc1a,capsules,2.061361522768054,433,195,0.1763950833119452
3f3513e83cb3694e5e2368c3,capsules,1.1526200914546456,162,498,0.2220349390991032
3fe04fe0823a2d706add53c0,capsules,1.1396899764519717,418,396,0.16214677412062883
42aeac834a78b48dab8e0b27,capsules,1.5181624155946738,267,55,0.21118810027837753
42e847a39519793337b1bcc3,capsules,1.2477972737287035,230,413,0.20773062761873007
43c3e7b030bf71e4a1e156d7,capsules,1.1301240164899757,451,122,0.25221501803025603
45dd9375e0018b2b01b0ca8e,capsules,1.3269871398946014,208,449,0.18222223408520222
4680fa8cd352c5b8904b1d1e,capsules,0.7272594333246515,272,407,0.35848474502563477
49d11e476e0c779cef4550b9,capsules,1.0118580000956767,88,420,0.18144316179677844
4c49244a247a2e654beb2d37,capsules,0.6401695797160967,408,71,0.26663813227787614
4d2ae85cd54a528ae30799d5,capsules,0.7355447066848809,456,281,0.23957327334210277
4e4129ce59c5b23e7966a9dc,capsules,1.5128287866002044,434,45,0.2557824207469821
50f664187194dfa448be093d,capsules,1.0794232779881465,172,250,0.1844685790129006
50f75b7d2a73acc1a847da2e,capsules,0.9585828129146478,448,232,0.19655560795217752
55080f795d40470330594c74,capsules,1.3935785678514478,309,431,0.21870363969355822
55ad57b3e25e9cd7d640dbfe,capsules,0.8638292190294528,338,446,0.13332655932754278
571b5e6b0110c155c8df2001,capsules,0.8909092268346851,466,16,0.2526709600351751
5ad436e4557f4981e0b732cf,capsules,0.9407524392953543,427,291,0.2657556440681219
5b527561d5fe5bb2dcac2cd6,capsules,1.0344875555840152,425,180,0.192575101274997
5ca3e26cdf8ec996bf20a8c0,capsules,1.4152923389073682,442,383,0.20093431929126382
5eaa195ea317cabd8658d9e5,capsules,1.6629696349890297,254,316,0.15165475197136402
62b5760cd361553de8da2449,capsules,1.0367008577076748,414,112,0.15997013915330172
63040d0286b32baf387aef98,capsules,0.7961621345310308,174,390,0.1857165670953691
63d72d4c3d76aa492c2db741,capsules,1.6096194490326534,199,326,0.179172873031348
64587f67aef7ad1557251435,capsules,0.9777850194312593,252,457,0.1527956579811871
66167a0394c64f20fe5ca043,capsules,0.7727499745258058,236,61,0.24283801997080445
690c94ddc3eb0acc0d7ac268,capsules,1.4390999316991342,168,40,0.2253356445580721
6d5929d061d0833f7db7f212,capsules,1.1277943740641243,179,23,0.16043324396014214
6f06d90ad80841cb588a5caf,capsules,1.3515530362637715,273,29,0.1550194206647575
6f89fb3b1474729f2e89063a,capsules,1.0993190100072616,135,148,0.26823860919103026
718484fc3c551eb152d8c2b4,capsules,1.296002957870329,252,295,0.16529252100735903
71af10410082da9596ced49b,capsules,0.9574455257220699,240,293,0.1671651261858642
721f15c7da361dff53afdf8c,capsules,1.180886612490718,485,95,0.1837009573355317
72b71eb729a3c426f8204d4e,capsules,0.6659594882320288,44,97,0.23196260631084442
740a5ee8c5f4192bf3babfd2,capsules,1.1338117669842034,151,108,0.14665131410583854
747508bd75973f9def4f00a9,capsules,1.1644031653837603,480,169,0.2030360121279955
75b76f92baf111686d85176c,capsules,0.8666835518279032,457,48,0.1940666688606143
7668cac7cf3127b106685eca,capsules,0.9324788114046569,76,277,0.18093745410442352
77defa5063eedec887997eb2,capsules,0.8553919841527393,12,478,0.18001876678317785
7a230c57fc497a7942b657c9,capsules,1.3092888945478112,437,343,0.2708473550155759
7c1b1c4c5673ab73918750cb,capsules,1.0791100517308287,496,139,0.19826148124411702
7d83ef8609fe05e220983875,capsules,1.330218467224698,166,394,0.1677133860066533
7de613b617ed3cbafbc6b3c9,capsules,0.9920968490364864,310,159,0.1698826770298183
804fa77a446eb0413bbb56f8,capsules,1.0731862889009962,132,410,0.16606340184807777
80c79373680ca72bd693d783,capsules,1.0990611247568336,291,451,0.1615041857585311
81bcf0781bf56862fae25e1a,capsules,1.4642213286577923,424,66,0.23312598885968328
8413c67bf75249480fff74f6,capsules,1.0070116446045037,304,480,0.1883967169560492
8464956cf1c5d0f0c6546da1,capsules,1.5949078474001905,98,424,0.19919198378920555
85945f69dd67b5684f68a99b,capsules,1.5104992408901767,122,413,0.16665372624993324
8704aeb2018ef5778370ecfb,capsules,1.5440384893307433,356,312,0.18937116069719195
87a325782db911dfacd1361d,capsules,0.8713500685723804,247,421,0.3067316561937332
8847ccc457b0dee3ac1f0d85,capsules,0.8162677987112612,333,461,0.21859526308253407
89d7d4f1eecf2fe7363e620a,capsules,1.0402958160536315,52,480,0.31423416174948215
8a082ff8154b35e3ddade297,capsules,1.3374274719636405,244,66,0.198901804164052
8a8f0197af2bec8b65c68c3d,capsules,1.0283497088310387,162,328,0.3329836931079626
8eb64ff5814eafd0aa3f1144,capsules,1.2243614658000783,70,94,0.15751408180221915
906bc6e642b1cf0750840cd7,capsules,1.0305148012984977,444,190,0.1618277388624847
928c5a36a36da37b5f9d1f90,capsules,1.0497482212860205,261,65,0.15813052700832486
95045a0b8c6559c805814131,capsules,1.311262896584039,430,100,0.20311261620372534
98aea145bbef2f2f060d0a8b,capsules,1.9799898298590497,360,467,0.16288990387693048
993bbc7c34cbc4cd0a7a69f1,capsules,1.0857740305250525,295,429,0.21578963100910187
99dca3fe9c96e8d6eaf14a4b,capsules,1.257134245803052,466,219,0.24105562176555395
9b6a68e10e1ef898048e3c49,capsules,1.1855768191490557,179,111,0.15992749901488423
9c14550990169152bef6e22a,capsules,0.9553522449108459,249,313,0.18472013296559453
9d8aa15592ea05df0ee5d4d6,capsules,1.498273017174727,461,146,0.17536389036104083
9ffaa14ec0fab9931f2cb5c3,capsules,2.2623973293761606,331,322,0.1585653848014772
a011ef8008d602d3710fc5f4,capsules,1.1007030748020603,120,167,0.23752635018900037
a1ee847507401a76c6f0e428,capsules,1.1804221047200811,316,214,0.1680839490145445
a2148a205b0e9d1694b789be,capsules,0.9449558868717342,287,202,0.249034458771348
a258cc393006a1a04bbbe20f,capsules,1.998700608599739,313,331,0.15716757206246257
a2f26a5fbd8b77618e5176d2,capsules,1.2531542440047672,411,271,0.17891788203269243
a41ee7bc6d532342670c3c50,capsules,1.1820471169008397,327,405,0.1588781038299203
a9facbbe95d6f95d2ab4156c,capsules,0.7620830337803135,494,295,0.2221205229870975
aa96b788fd82bfd2356e2c5d,capsules,0.7799970766067172,449,115,0.3349260804243386
ad56d3a2dc1a35d6b49bebbe,capsules,0.7811286718399726,472,76,0.233204981777817
b47a60df54a4977f9ce92b2b,capsules,1.2796318185116244,334,397,0.21283541386947036
b55514a565c6afe55eec2519,capsules,1.2601095844016734,260,398,0.2049307799898088
b5b98054d664d87d25633916,capsules,0.6088255816305416,355,295,0.30308364517986774
b9c0e7d9b6acb63e821abeac,capsules,1.0220809601160838,249,429,0.23366820393130183
ba7cbfefd938ed0b085eb679,capsules,1.3976345554689935,173,411,0.21402190160006285
bf3f8db49f5ecd2ddea8928d,capsules,2.116667625980211,114,386,0.14103933284059167
c20357e7e5ff08ec08b7fd24,capsules,1.011838506674082,362,322,0.22479911800473928
c2658c539bd3c21a9e531574,capsules,0.9867404542800665,362,407,0.2343363738618791
c2901b191e7526e7a08e1eea,capsules,0.9821204584612544,457,100,0.16545123606920242
c36619b63c9043eed4c5849b,capsules,2.605442753805502,461,329,0.17530044075101614
c43b53947956787e8076f2fd,capsules,0.8532131437840794,10,423,0.2802772279828787
c4875df92247435722e75520,capsules,1.3288404782108694,315,416,0.28991359379142523
c57e44b3346aa5e39fc1f089,capsules,1.0027815317883995,504,235,0.1634287224151194
c6422a5d81dfc9f98364e959,capsules,0.9956149127220365,272,295,0.1731401327997446
c6a064efd1864d8a74744a35,capsules,1.4918792566179997,174,293,0.1901932880282402
c8c14f6187a0f1c4e341d7e2,capsules,1.0719979996046218,260,457,0.1635923977009952
c9d414441e5e2d178b6a7d32,capsules,0.9937210722295485,492,267,0.20313610788434744
cb7a71a0e6cead7955da2eae,capsules,0.9574609675866766,377,466,0.20328289270401
