category,image_path,threshold,x1,y1,x2,y2,area,mean_score,max_score,gt_iou,gt_f1,stability,bbox_width,bbox_height,bbox_area,fill_ratio,aspect_ratio,aspect_score,relative_area,inside_mean,inside_max,inside_std,ring_mean,ring_max,local_contrast,peak_contrast,peak_margin,component_rank,mean_score_norm,max_score_norm,inside_mean_norm,inside_max_norm,inside_std_norm,local_contrast_norm,peak_contrast_norm,peak_margin_norm,stability_norm,fill_ratio_norm,aspect_score_norm,relative_area_norm,area_penalty_norm,enhanced_region_score
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.9,61,140,89,161,461,0.9496018886566162,1.0,0.3298245614035088,0.49604221635883905,0.8967462039045554,29,22,638,0.7225705329153606,1.3181818181818181,0.7835434705308947,0.00918765943877551,0.9496018886566162,1.0,0.029085485264658928,0.7780001163482666,0.899851381778717,0.1716017723083496,0.2219998836517334,0.10014861822128296,1,0.71755946,0.0,0.71755946,0.0,0.81756926,0.18352179,0.16485085,0.18015762,0.60753167,0.4455718,0.59797245,0.41768706,0.58231294,0.71755946
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.9,140,113,165,136,435,0.9505131244659424,1.0,0.342,0.5096870342771982,0.8997701149425288,26,24,624,0.6971153846153846,1.0833333333333333,0.9258893124273277,0.008669483418367346,0.9505131244659424,1.0,0.02929290384054184,0.7554871439933777,0.89970862865448,0.1950259804725647,0.24451285600662231,0.10029137134552002,1,0.95221794,0.0,0.95221794,0.0,1.0,0.54722166,0.51152825,0.3565589,0.8031816,0.29257512,0.86235327,0.38231292,0.6176871,0.95221794
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.9,129,159,149,180,349,0.9477885365486145,1.0,0.1517412935323383,0.2634989200863931,0.8922636103151863,21,22,462,0.7554112554112554,0.9545454545454546,0.9555478968964864,0.006955516581632653,0.9477885365486145,1.0,0.02915826439857483,0.7665252089500427,0.8994004130363464,0.18126332759857178,0.23347479104995728,0.10059958696365356,1,0.25059095,0.0,0.25059095,0.0,0.88158065,0.33353356,0.341553,0.7374236,0.31750256,0.6429589,0.91743845,0.26530612,0.7346939,0.25059095
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.9,80,60,100,82,390,0.9495477080345154,1.0,0.29004329004329005,0.44966442953020136,0.897948717948718,21,23,483,0.8074534161490683,0.9130434782608695,0.9166139949510482,0.007772640306122449,0.9495477080345154,1.0,0.029089421033859253,0.7718116641044617,0.8993003964424133,0.1777360439300537,0.22818833589553833,0.10069960355758667,1,0.7036071,0.0,0.7036071,0.0,0.8210309,0.27876657,0.26014686,0.86101496,0.6853358,0.9557547,0.8451261,0.32108843,0.67891157,0.7036071
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.9,109,179,134,197,348,0.9468922019004822,1.0,0.38173652694610777,0.5525460455037919,0.8885057471264368,26,19,494,0.7044534412955465,1.368421052631579,0.7612333924158899,0.0069355867346938774,0.9468922019004822,1.0,0.02815593220293522,0.7517697215080261,0.8998954892158508,0.19512248039245605,0.24823027849197388,0.10010451078414917,1,0.019769762,0.0,0.019769762,0.0,0.0,0.54872,0.56877285,0.12565368,0.07436802,0.33668035,0.5565356,0.26394558,0.7360544,0.019769762
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.9,155,187,171,203,231,0.9472179412841797,1.0,0.44297082228116713,0.6139705882352942,0.8909090909090909,17,17,289,0.7993079584775087,1.0,1.0,0.004603794642857143,0.9472179412841797,1.0,0.028393825516104698,0.7574765086174011,0.8997657895088196,0.18974143266677856,0.24252349138259888,0.10023421049118042,1,0.10365311,0.0,0.10365311,0.0,0.20923416,0.46517026,0.480894,0.28592473,0.22986445,0.906797,1.0,0.10476192,0.8952381,0.10365311
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.9,125,43,141,58,211,0.94773930311203,1.0,0.5743801652892562,0.7296587926509186,0.8909952606635072,17,16,272,0.7757352941176471,1.0625,0.9428406426086842,0.004205197704081632,0.94773930311203,1.0,0.028771936893463135,0.7423720359802246,0.8998185992240906,0.20536726713180542,0.2576279640197754,0.10018140077590942,1,0.2379125,0.0,0.2379125,0.0,0.54179424,0.7077874,0.71348786,0.2206673,0.2354409,0.76511526,0.89383715,0.077551015,0.922449,0.2379125
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.9,186,141,206,157,276,0.9486159086227417,1.0,0.3567921440261866,0.525934861278649,0.8963768115942029,21,17,357,0.773109243697479,1.2352941176470589,0.8255531187110351,0.005500637755102041,0.9486159086227417,1.0,0.02883659489452839,0.7519849538803101,0.8998186588287354,0.19663095474243164,0.24801504611968994,0.10018134117126465,1,0.46365312,0.0,0.46365312,0.0,0.59866285,0.5721416,0.5654585,0.22059365,0.5836293,0.74933153,0.6759975,0.1659864,0.8340136,0.46365312
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.9,23,155,42,175,340,0.9486096501350403,1.0,0.22905027932960895,0.37272727272727274,0.8964705882352941,20,21,420,0.8095238095238095,0.9523809523809523,0.9534795750033844,0.006776147959183673,0.9486096501350403,1.0,0.02901914156973362,0.7696133255958557,0.8997223973274231,0.17899632453918457,0.2303866744041443,0.1002776026725769,1,0.46204144,0.0,0.46204144,0.0,0.75921804,0.29833454,0.29399908,0.33954483,0.5896994,0.9681989,0.91359705,0.25306123,0.74693877,0.46204144
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.9,85,106,107,132,472,0.9490318894386292,1.0,0.3029661016949153,0.46504065040650405,0.8983050847457626,23,27,621,0.7600644122383253,0.8518518518518519,0.8618143958900496,0.00940688775510204,0.9490318894386292,1.0,0.02923712320625782,0.7775245904922485,0.8999243378639221,0.17150729894638062,0.22247540950775146,0.10007566213607788,1,0.57077515,0.0,0.57077515,0.0,0.9509393,0.18205494,0.17217347,0.09000516,0.70838976,0.6709264,0.74334604,0.43265307,0.56734693,0.57077515
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.9,123,142,143,162,332,0.9483131766319275,1.0,0.6186186186186187,0.764378478664193,0.8951807228915662,21,21,441,0.7528344671201814,1.0,1.0,0.00661670918367347,0.9483131766319275,1.0,0.028947416692972183,0.7793214917182922,0.8996184468269348,0.16899168491363525,0.22067850828170776,0.10038155317306519,1,0.38569456,0.0,0.38569456,0.0,0.6961339,0.14299583,0.14450298,0.46799734,0.5062417,0.627471,1.0,0.24217688,0.7578231,0.38569456
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.9,63,98,83,122,426,0.9500951766967773,1.0,0.5267857142857143,0.6900584795321637,0.8990610328638498,21,25,525,0.8114285714285714,0.84,0.851532435591057,0.008490114795918368,0.9500951766967773,1.0,0.028837965801358223,0.7809833884239197,0.8999326825141907,0.16911178827285767,0.21901661157608032,0.10006731748580933,1,0.8445894,0.0,0.8445894,0.0,0.5998686,0.14486064,0.11891143,0.0796936,0.7573013,0.9796471,0.7242493,0.370068,0.629932,0.8445894
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.9,133,96,154,119,410,0.9496299028396606,1.0,0.22695035460992907,0.3699421965317919,0.8990243902439025,22,24,528,0.7765151515151515,0.9166666666666666,0.9199535728590079,0.00817123724489796,0.9496299028396606,1.0,0.028825370594859123,0.7698377370834351,0.8996142148971558,0.17979216575622559,0.23016226291656494,0.10038578510284424,1,0.7247736,0.0,0.7247736,0.0,0.5887908,0.3106913,0.29054338,0.4732268,0.75492954,0.7698023,0.85132873,0.34829932,0.6517007,0.7247736
