image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
2d3c3782802e3b89af007147,VisA,pcb2,calibration,32.76136016845703,-0.002651304006576538,0.002176821231842041,0.0015358328819274902,0.005437195301055908,3,0,0.052942671929486096,0.022122760768979788,7
2d629d050315bdc884d9f9b6,VisA,pcb2,calibration,33.58557891845703,-0.0038249194622039795,0.006110981106758118,0.0025269389152526855,0.0025269389152526855,3,0,0.052942671929486096,0.022082410752773285,7
2da405946147656b13b2812c,VisA,pcb2,calibration,30.464662551879883,-0.0035702288150787354,0.0015591830015182495,0.0012600868940353394,0.00573691725730896,3,0,0.05507646803744137,0.02099558338522911,7
2fcc5727f31fddec11eb0a75,VisA,pcb2,calibration,37.38963317871094,-0.002333134412765503,0.0027449429035186768,0.0014874935150146484,0.002688691020011902,3,0,0.05507646803744137,0.0216158009134233,7
32d1745f75b3f57218a650b6,VisA,pcb2,calibration,30.276214599609375,-0.004133760929107666,0.004423558712005615,0.004977047443389893,0.004977047443389893,3,0,0.05507646803744137,0.021499089896678925,7
3bfe60e64bd8e2a8347bc396,VisA,pcb2,calibration,33.64110565185547,-0.002694368362426758,-0.0004148930311203003,0.0014259815216064453,0.004931047558784485,3,0,0.05507646803744137,0.022453493904322386,7
3cf7fca23cf64dd70b103bf3,VisA,pcb2,calibration,31.113229751586914,-0.0026813149452209473,0.004150852560997009,0.0026750117540359497,0.0026750117540359497,3,0,0.05280700384173542,0.02177280280739069,7
3d068c846fc576d31c9a781b,VisA,pcb2,calibration,39.5223388671875,-0.0026524364948272705,0.003964170813560486,0.0029445886611938477,0.0029445886611938477,3,0,0.05280700384173542,0.021587166003882885,7
3fef67ff3aefb8c18636f433,VisA,pcb2,calibration,32.544490814208984,-0.0021193623542785645,0.0003820359706878662,0.005170494318008423,0.005170494318008423,3,0,0.05280700384173542,0.02097085164859891,7
429924fa95abe8da4b5c1557,VisA,pcb2,calibration,34.39571762084961,-0.0017738044261932373,0.0011343061923980713,6.464123725891113e-05,0.0010222196578979492,3,0,0.05280700384173542,0.02152389893308282,7
4932e43999803647fa3e6361,VisA,pcb2,calibration,29.605255126953125,-0.0029177069664001465,0.0014471709728240967,0.00035712122917175293,0.00035712122917175293,3,0,0.05280520080123097,0.021102019120007753,7
50983cdd979099617af45d84,VisA,pcb2,calibration,32.36894607543945,-0.0024214088916778564,0.0027887821197509766,-0.001679837703704834,0.0020266175270080566,3,0,0.05280520080123097,0.021283313632011414,7
5a1e62c98423c0df9fb89397,VisA,pcb2,calibration,32.08091735839844,-0.0031258463859558105,0.0016104131937026978,0.002730846405029297,0.002730846405029297,3,0,0.05280520080123097,0.021331643220037222,7
5a548c0e35a7ac996549caba,VisA,pcb2,calibration,32.59696960449219,-0.0033439695835113525,0.0032907724380493164,0.0030999183654785156,0.006395235657691956,3,0,0.05280520080123097,0.020813819020986557,7
60737d625caf7975c9b7b023,VisA,pcb2,calibration,32.12531661987305,-0.0026252269744873047,0.006101667881011963,0.001968979835510254,0.0025410056114196777,3,0,0.05263362545520067,0.022841403726488352,7
62edfe41b1195d42a1afbcac,VisA,pcb2,calibration,29.24395751953125,-0.0027599036693573,0.004967838525772095,-1.0401010513305664e-05,0.003087282180786133,3,0,0.05263362545520067,0.021691729314625263,7
6351d18691c0974e744bf682,VisA,pcb2,calibration,38.14244842529297,-0.0021985769271850586,0.006056249141693115,0.001906752586364746,0.0025287866592407227,3,0,0.05263362545520067,0.021705725230276585,7
6a9b8ea6ee01b9d79fd25702,VisA,pcb2,calibration,33.462833404541016,-0.003647446632385254,0.0036685168743133545,0.0026907622814178467,0.003745734691619873,3,0,0.05263362545520067,0.021032789256423712,7
702ecb7de045b0b8d029a5e3,VisA,pcb2,calibration,35.50690460205078,-0.003599882125854492,0.003539547324180603,0.005296915769577026,0.005296915769577026,3,0,0.05281879426911473,0.021368286106735468,7
74458433ac132007e71576b5,VisA,pcb2,calibration,30.868385314941406,-0.002995312213897705,0.0010728240013122559,0.0012301206588745117,0.002329617738723755,3,0,0.05281879426911473,0.022254600189626217,7
76b92cd253ceaf95874bab97,VisA,pcb2,calibration,31.054765701293945,-0.002001851797103882,0.0017083585262298584,0.002490520477294922,0.005690217018127441,3,0,0.05281879426911473,0.021187597885727882,7
778176291667a659dfb3ba6e,VisA,pcb2,calibration,31.869604110717773,-0.0032954514026641846,0.002194434404373169,0.0025947391986846924,0.0030182600021362305,3,0,0.05281879426911473,0.021260978188365698,7
787d6770eaa57905f73ac87c,VisA,pcb2,calibration,31.546674728393555,-0.0036821961402893066,0.0019570887088775635,0.002813011407852173,0.003949075937271118,3,0,0.05278204625938088,0.021644013933837414,7
7c1dbfb695777196375f23de,VisA,pcb2,calibration,31.396757125854492,-0.0020755529403686523,0.002704039216041565,0.0030597150325775146,0.003238171339035034,3,0,0.05278204625938088,0.021558477077633142,7
7d1dd88aab6dce1799d0fccd,VisA,pcb2,calibration,31.045391082763672,-0.002742975950241089,0.00014331936836242676,0.0014033615589141846,0.0035729408264160156,3,0,0.05278204625938088,0.0211794450879097,7
7db514cd3a826e7690871651,VisA,pcb2,calibration,30.64805030822754,-0.002757042646408081,0.0029659271240234375,0.003886580467224121,0.0046437084674835205,3,0,0.05278204625938088,0.022559295874089003,7
7ea8416ba18f513d5c1c18ec,VisA,pcb2,calibration,32.07575988769531,-0.0030048787593841553,-0.002641618251800537,0.003025650978088379,0.005022138357162476,3,0,0.052742489730007946,0.02210724912583828,7
7fc5d53b3a5040390374b7b5,VisA,pcb2,calibration,32.89934158325195,-0.003900974988937378,0.004292875528335571,0.00223618745803833,0.004049390554428101,3,0,0.052742489730007946,0.021458283998072147,7
80235ae174b2ef8932a76adf,VisA,pcb2,calibration,30.178302764892578,-0.0032713115215301514,0.003378942608833313,0.0011773258447647095,0.005288183689117432,3,0,0.052742489730007946,0.021632357966154814,7
80a109f381211665071e6d56,VisA,pcb2,calibration,29.101367950439453,-0.0034300386905670166,0.0011775195598602295,0.002447187900543213,0.002447187900543213,3,0,0.052742489730007946,0.020295545924454927,7
80a1c62b225cf13117eb0610,VisA,pcb2,calibration,35.9788703918457,-0.003398597240447998,-0.00018230080604553223,0.0012507438659667969,0.0024653375148773193,3,0,0.05276697943918407,0.021480010822415352,7
847eabae263197256b97a23f,VisA,pcb2,calibration,31.430540084838867,-0.00249287486076355,0.0021077096462249756,0.0011008381843566895,0.0027325451374053955,3,0,0.05276697943918407,0.021299284882843494,7
86f7d8afc2f9d631b8214049,VisA,pcb2,calibration,33.704715728759766,-0.00335124135017395,0.0009265393018722534,-0.0019305646419525146,0.006081044673919678,3,0,0.05276697943918407,0.020788199733942747,7
8f6b8a5c888238c0ddf9b091,VisA,pcb2,calibration,30.13322639465332,-0.0033704936504364014,0.0005546510219573975,0.0011272430419921875,0.0031960755586624146,3,0,0.05276697943918407,0.021640274208039045,7
915bb3e13b69356fa5369c3a,VisA,pcb2,calibration,34.786521911621094,-0.00350189208984375,-0.0015527307987213135,-0.0027441084384918213,0.0030324459075927734,3,0,0.05282052408438176,0.021775811910629272,7
91a0648e817552e646c900d6,VisA,pcb2,calibration,31.452144622802734,-0.0026835501194000244,0.0020478665828704834,0.0007625073194503784,0.0007625073194503784,3,0,0.05282052408438176,0.021258230321109295,7
929bb99c754c8d818db66c4a,VisA,pcb2,calibration,34.589664459228516,-0.0029463469982147217,0.007805615663528442,0.001946181058883667,0.002941921353340149,3,0,0.05282052408438176,0.02149683330208063,7
92bd23f1db439af2bca21b16,VisA,pcb2,calibration,31.91632652282715,-0.00357973575592041,0.004481658339500427,0.0012418925762176514,0.002663522958755493,3,0,0.05282052408438176,0.02199221309274435,7
93dbe9a9d8617cd323cf166e,VisA,pcb2,calibration,30.429595947265625,-0.0029942691326141357,0.00032992660999298096,0.0003596395254135132,0.004550665616989136,3,0,0.05276190221775323,0.021712231915444136,7
9427b9dc1b27680827a90b48,VisA,pcb2,calibration,30.727123260498047,-0.00325658917427063,5.319714546203613e-05,0.002594590187072754,0.004155278205871582,3,0,0.05276190221775323,0.02185554662719369,7
9c584b5fffe6087c92ec3b3c,VisA,pcb2,calibration,29.99912452697754,-0.0033372044563293457,0.0009375661611557007,0.0016453266143798828,0.002074524760246277,3,0,0.05276190221775323,0.020841811783611774,7
9cdf8bb1a9e36dd1fc7ef565,VisA,pcb2,calibration,28.88121223449707,-0.0016773641109466553,0.0015314072370529175,0.0006640851497650146,0.0031877458095550537,3,0,0.05276190221775323,0.021368153858929873,7
9ef91a08b079d99c0a809097,VisA,pcb2,calibration,34.637351989746094,-0.0033622682094573975,0.00528302788734436,0.008776038885116577,0.008776038885116577,3,0,0.05290273006539792,0.02249333169311285,7
a274995d82c1c23f41606e10,VisA,pcb2,calibration,30.62042808532715,-0.003912985324859619,0.005342990159988403,0.0022335946559906006,0.003104597330093384,3,0,0.05290273006539792,0.021594285033643246,7
a870ee43585eff0c21881f25,VisA,pcb2,calibration,32.464900970458984,-0.0027538537979125977,0.002884000539779663,0.0021546483039855957,0.004053741693496704,3,0,0.05290273006539792,0.021271334029734135,7
a956a3ea4974ec8981363b67,VisA,pcb2,calibration,31.881696701049805,-0.0025891363620758057,0.0015105009078979492,-8.13603401184082e-05,0.002817094326019287,3,0,0.05290273006539792,0.020952607970684767,7
aba0463ce4c846367e9f18ea,VisA,pcb2,calibration,32.10618209838867,-0.002282649278640747,0.0035897791385650635,0.008875429630279541,0.008875429630279541,3,0,0.05282057507429272,0.02134363166987896,7
abfffc5cfa435b5b3a8a8856,VisA,pcb2,calibration,34.043235778808594,-0.001984924077987671,-0.004947364330291748,-0.0008592307567596436,0.0026962459087371826,3,0,0.05282057507429272,0.02141067013144493,7
ac232d0fb8082d89d617f01d,VisA,pcb2,calibration,32.41788864135742,-0.0026700496673583984,0.00272524356842041,0.002634704113006592,0.0037421435117721558,3,0,0.05282057507429272,0.020613104104995728,7
ac853e317e00d01d458004c1,VisA,pcb2,calibration,30.190887451171875,-0.002722620964050293,0.004235431551933289,0.0017185807228088379,0.002842828631401062,3,0,0.05282057507429272,0.021055398043245077,7
ae430b8e7a0eba15321942fc,VisA,pcb2,calibration,30.7336483001709,-0.0030340254306793213,0.0008528083562850952,-0.0002665668725967407,0.0015584975481033325,3,0,0.05284137558192015,0.02101186290383339,7
b4868c5d04cfb0dc5b221d04,VisA,pcb2,calibration,31.125843048095703,-0.00295943021774292,0.001962319016456604,0.002048492431640625,0.004262208938598633,3,0,0.05284137558192015,0.021518997848033905,7
b5e202f4397f66cb0455540e,VisA,pcb2,calibration,38.95881652832031,-0.0028875768184661865,5.6296586990356445e-05,-0.0010168999433517456,0.0075498223304748535,3,0,0.05284137558192015,0.0219255187548697,7
b76036871107339122f83137,VisA,pcb2,calibration,40.31190490722656,-0.0033244788646698,0.002772971987724304,0.0019035041332244873,0.005498141050338745,3,0,0.05284137558192015,0.02132176887243986,7
c28952936858d8021e2a30ae,VisA,pcb2,calibration,30.843196868896484,-0.0031778812408447266,0.0035906583070755005,0.0008116066455841064,0.0022911429405212402,3,0,0.05285716976504773,0.022232816088944674,7
c87d9a9d980868be22f9d239,VisA,pcb2,calibration,33.13726043701172,-0.003858894109725952,-0.0026280879974365234,-0.0017927289009094238,0.0029807090759277344,3,0,0.05285716976504773,0.021299008280038834,7
cc26b23f33da31b1a1d7c649,VisA,pcb2,calibration,31.43256187438965,-0.0030545592308044434,0.0020333081483840942,0.0025520622730255127,0.005347639322280884,3,0,0.05285716976504773,0.02101167058572173,7
d1193e14e0119c884ae7715f,VisA,pcb2,calibration,34.28594207763672,-0.00293576717376709,0.0014863759279251099,0.0001500248908996582,0.003375798463821411,3,0,0.05285716976504773,0.02189773879945278,7
d12281a21741fca05aa3004b,VisA,pcb2,calibration,32.68284225463867,-0.003402233123779297,0.0005306005477905273,-0.0001621544361114502,-0.0001621544361114502,3,0,0.052910171216353774,0.0218154969625175,7
d1418d6687c262039510d3c3,VisA,pcb2,calibration,33.090816497802734,-0.003293246030807495,0.0010405182838439941,0.00024190545082092285,0.002460569143295288,3,0,0.052910171216353774,0.021153612062335014,7
d1828c6ee7ecb4b53512a135,VisA,pcb2,calibration,39.47657775878906,-0.0028954148292541504,0.005813971161842346,0.004056334495544434,0.004485413432121277,3,0,0.052910171216353774,0.02097280090674758,7
d187099aa7debcabc61d43fa,VisA,pcb2,calibration,34.3792839050293,-0.0032822489738464355,0.0036520957946777344,0.001637294888496399,0.002552539110183716,3,0,0.052910171216353774,0.021166724152863026,7
d5cf8bec5a2fb9fc2073fa18,VisA,pcb2,calibration,30.921449661254883,-0.0030894577503204346,0.0015864372253417969,-0.0013951361179351807,0.005118265748023987,3,0,0.05284305626992136,0.022030413150787354,7
d812d1d4d044523552242967,VisA,pcb2,calibration,32.75682830810547,-0.0031978189945220947,0.005133926868438721,0.003023996949195862,0.004073992371559143,3,0,0.05284305626992136,0.021834148094058037,7
d8e756508072e0e602275990,VisA,pcb2,calibration,29.399229049682617,-0.0019930601119995117,0.004022270441055298,0.0013309270143508911,0.0020672231912612915,3,0,0.05284305626992136,0.021207339596003294,7
da46b80fc25b65ecdddacf73,VisA,pcb2,calibration,30.53586769104004,-0.003913581371307373,0.0009562373161315918,0.003479689359664917,0.003479689359664917,3,0,0.05284305626992136,0.02112380787730217,7
dee5c4990a9ef8ec34b8a04a,VisA,pcb2,calibration,30.883447647094727,-0.004003554582595825,0.0010064542293548584,0.003621131181716919,0.005080431699752808,3,0,0.052822251222096384,0.021605090238153934,7
df1bd4a9f21d2103dde46aa8,VisA,pcb2,calibration,30.94524383544922,-0.0018129348754882812,-0.0016119778156280518,0.0008411109447479248,0.0038669705390930176,3,0,0.052822251222096384,0.021533417981117964,7
e1b8c3a940bba151a0efb8c9,VisA,pcb2,calibration,35.805171966552734,-0.0029000043869018555,0.004514768719673157,0.003634899854660034,0.00611993670463562,3,0,0.052822251222096384,0.02113260328769684,7
e2d6bf7892c0f4a5f40a4cb4,VisA,pcb2,calibration,37.632747650146484,-0.0024792850017547607,0.00222189724445343,0.0024617910385131836,0.0024617910385131836,3,0,0.052822251222096384,0.021119768265634775,7
e2f150b6cd2a979e22bf9d51,VisA,pcb2,calibration,30.884424209594727,-0.004211902618408203,0.004273027181625366,-0.0002999305725097656,0.0020564496517181396,3,0,0.05274414399173111,0.0218398398719728,7
e84214243612d3150a3e959a,VisA,pcb2,calibration,33.90385437011719,-0.0029633045196533203,-0.0031672418117523193,-0.0008703470230102539,0.005545973777770996,3,0,0.05274414399173111,0.02168329292908311,7
ea3e43b9f2a428bc27c0d796,VisA,pcb2,calibration,36.07863235473633,-0.0033636093139648438,0.0018251538276672363,0.0032814443111419678,0.0032814443111419678,3,0,0.05274414399173111,0.021694979164749384,7
f43148e645e8095b390785ea,VisA,pcb2,calibration,33.8942985534668,-0.0027195513248443604,0.0069320350885391235,0.005913600325584412,0.005913600325584412,3,0,0.05274414399173111,0.02080409787595272,7
f7baaa108e1681c2deb891c3,VisA,pcb2,calibration,32.11741256713867,-0.0029162168502807617,0.005445152521133423,0.005409568548202515,0.005409568548202515,3,0,0.05282933998387307,0.02135107573121786,7
f7ce19c51906e685624ecc5a,VisA,pcb2,calibration,31.201030731201172,-0.0032371878623962402,0.0023984909057617188,0.0020683705806732178,0.0020683705806732178,3,0,0.05282933998387307,0.021439743228256702,7
f97e461ffeb29c4fce17af91,VisA,pcb2,calibration,30.42158317565918,-0.0035732388496398926,-0.0001874864101409912,0.003724217414855957,0.003724217414855957,3,0,0.05282933998387307,0.02135507995262742,7
fa2b970abd44417cbb75f4c5,VisA,pcb2,calibration,30.027332305908203,-0.003912568092346191,0.004565253853797913,0.0015912652015686035,0.0015912652015686035,3,0,0.05282933998387307,0.021491562016308308,7
fdb2c4f6e0a7d7d0631b61fe,VisA,pcb2,calibration,37.79603958129883,-0.0033622384071350098,0.002719700336456299,0.0016932189464569092,0.005662858486175537,3,0,0.0528281592996791,0.021507708821445704,7
ff96409f6a9fb78bdd78796a,VisA,pcb2,calibration,30.831188201904297,-0.002301245927810669,0.002541974186897278,-0.00042444467544555664,0.0025903284549713135,3,0,0.0528281592996791,0.021119344979524612,7
0034b5c2e42b8d83e6fcf6d9,VisA,pcb2,evaluation,49.42097091674805,-0.0020652711391448975,0.006391286849975586,0.003913372755050659,0.005159735679626465,3,0,0.0528281592996791,0.021975099109113216,7
0043f160068eb5a09420a18c,VisA,pcb2,evaluation,31.831787109375,-0.00434383749961853,0.003006979823112488,0.006703615188598633,0.006703615188598633,3,0,0.0528281592996791,0.021324748173356056,7
007dd0e22dd86be207fc7d90,VisA,pcb2,evaluation,31.98870277404785,-0.0029227137565612793,0.002785921096801758,0.003357797861099243,0.0061636269092559814,3,0,0.052866302779875696,0.021263672970235348,7
017154c854febdf67bcc4cd3,VisA,pcb2,evaluation,42.37947082519531,-0.0032991766929626465,0.0028805136680603027,0.004084795713424683,0.004084795713424683,3,0,0.052866302779875696,0.02198044629767537,7
0396aae0e8543b910447f326,VisA,pcb2,evaluation,59.448486328125,-0.004526078701019287,-0.0038093924522399902,-0.0008676350116729736,0.0006469190120697021,2,0,0.052866302779875696,0.020576657727360725,5
04304d7b1002f4e8647efce6,VisA,pcb2,evaluation,31.9794979095459,-0.00321003794670105,7.423758506774902e-05,0.005514472723007202,0.005514472723007202,3,0,0.052866302779875696,0.02180946944281459,7
044cd9bc7b24ef53e8aae994,VisA,pcb2,evaluation,51.52302551269531,-0.0028614699840545654,0.002518683671951294,0.0030917227268218994,0.0058409422636032104,3,0,0.052780358237214386,0.02206929912790656,7
058b8f36da98efd54556c35e,VisA,pcb2,evaluation,33.638790130615234,-0.003934234380722046,0.004623144865036011,0.0018502771854400635,0.0036712288856506348,3,0,0.052780358237214386,0.022130591794848442,7
05a260a03941e14c4b7fa404,VisA,pcb2,evaluation,39.92415237426758,-0.0025581419467926025,-0.0010574162006378174,0.005161643028259277,0.005185738205909729,3,0,0.052780358237214386,0.021792814135551453,7
05ec8ecb9391c17d882a581c,VisA,pcb2,evaluation,31.795682907104492,-0.0022615790367126465,0.005159035325050354,0.0035669058561325073,0.004071623086929321,3,0,0.052780358237214386,0.020846485160291195,7
09e2e2bca87650ec39207400,VisA,pcb2,evaluation,32.79509353637695,-0.0033819973468780518,0.006542384624481201,0.004826143383979797,0.004826143383979797,3,0,0.052803601953200996,0.021040216088294983,7
0ae1380158a04dc16067fdea,VisA,pcb2,evaluation,31.476768493652344,-0.0032387375831604004,0.0034522563219070435,0.003513127565383911,0.00831596553325653,3,0,0.052803601953200996,0.02130249608308077,7
0c9fd90f15cae099872a5c55,VisA,pcb2,evaluation,32.809635162353516,-0.003109753131866455,0.003813430666923523,6.398558616638184e-05,0.004767358303070068,3,0,0.052803601953200996,0.02067651692777872,7
0cfdad5173e59da7138f0989,VisA,pcb2,evaluation,66.6634292602539,-0.0029435455799102783,0.0013521313667297363,0.0029371678829193115,0.0029371678829193115,3,0,0.052803601953200996,0.02181581500917673,7
0f3fcb53b32e04766a5fcbcd,VisA,pcb2,evaluation,32.95660400390625,-0.002429664134979248,0.002863660454750061,0.004569917917251587,0.004569917917251587,3,0,0.05274341080803424,0.021648736204952,7
11474c54f7e82004a4d08d3d,VisA,pcb2,evaluation,57.487300872802734,-0.003268599510192871,-0.002597808837890625,-0.0027598440647125244,-0.0015648603439331055,3,0,0.05274341080803424,0.021688014268875122,7
117bc18a710b4e277abb6a6f,VisA,pcb2,evaluation,58.461036682128906,-0.0031700730323791504,0.000865250825881958,0.0022374391555786133,0.004820019006729126,3,0,0.05274341080803424,0.021790631115436554,7
11f01d17018e97dc327c1871,VisA,pcb2,evaluation,45.72804260253906,-0.002803325653076172,0.005736052989959717,0.003227025270462036,0.003227025270462036,3,0,0.05274341080803424,0.02174124913290143,7
1396120765feff59f1681771,VisA,pcb2,evaluation,41.64863967895508,-0.0021207332611083984,0.005373015999794006,0.0049506425857543945,0.0049506425857543945,3,0,0.05294308206066489,0.022179298102855682,7
143fedb0342ac0b13a1b6316,VisA,pcb2,evaluation,30.992992401123047,-0.002412855625152588,0.002177685499191284,-0.0013625025749206543,0.004207417368888855,3,0,0.05294308206066489,0.021240162197500467,7
14865019f5e6980bbff89391,VisA,pcb2,evaluation,52.022281646728516,-0.0024583041667938232,-6.3478946685791016e-06,4.0143728256225586e-05,0.008084148168563843,3,0,0.05294308206066489,0.02135657100006938,7
185f26a76325221337c2c1ee,VisA,pcb2,evaluation,40.95919418334961,-0.0034858882427215576,0.0010759234428405762,-0.0006209015846252441,0.0027664750814437866,3,0,0.05294308206066489,0.0218927557580173,7
1ac6ad7feff9327f8055eead,VisA,pcb2,evaluation,43.78215408325195,-0.0029654204845428467,0.002960383892059326,0.006147623062133789,0.006147623062133789,3,0,0.05276256566867232,0.021494561340659857,7
1b3b155ce025d33f33447719,VisA,pcb2,evaluation,32.50469970703125,-0.003359466791152954,0.002262681722640991,0.001824885606765747,0.001824885606765747,3,0,0.05276256566867232,0.0297133750282228,7
1ce29bfeaf2d32681988d2e8,VisA,pcb2,evaluation,33.42670822143555,-0.003499060869216919,0.001963019371032715,0.003312230110168457,0.006725713610649109,3,0,0.05276256566867232,0.021444063168019056,7
1da24f7dc6e05ac42a2e436a,VisA,pcb2,evaluation,46.665008544921875,-0.0032980740070343018,0.006448179483413696,0.006268531084060669,0.006268531084060669,3,0,0.05276256566867232,0.02237263135612011,7
1e89f8f09b48e7ae7efe5a72,VisA,pcb2,evaluation,31.28476333618164,-0.0030968785285949707,0.004383504390716553,-0.0005313456058502197,0.00311356782913208,3,0,0.052774117793887854,0.021636538207530975,7
2034cdea012f878d4583fdec,VisA,pcb2,evaluation,32.434391021728516,-0.0029804110527038574,0.0033496618270874023,0.00265619158744812,0.0030531585216522217,3,0,0.052774117793887854,0.02196962432935834,7
22079e0a617255e9a819daa1,VisA,pcb2,evaluation,30.750762939453125,-0.004015862941741943,0.004666715860366821,0.006100088357925415,0.006100088357925415,3,0,0.052774117793887854,0.020859494805336,7
224b4293ccfd7e0d2470c220,VisA,pcb2,evaluation,39.963279724121094,-0.0023948252201080322,0.00645601749420166,0.00044089555740356445,0.005773767828941345,3,0,0.052774117793887854,0.021074179094284773,7
230daa2a70435f314b40c5c8,VisA,pcb2,evaluation,30.009380340576172,-0.0030863583087921143,-0.000852048397064209,0.0019222497940063477,0.0048226118087768555,3,0,0.05269002472050488,0.021723315119743347,7
235b228ca68afd7f5ba618d2,VisA,pcb2,evaluation,48.0283088684082,-0.0028808414936065674,0.00024515390396118164,0.0005159676074981689,0.004526197910308838,3,0,0.05269002472050488,0.021640355233103037,7
23604140fec2eef8bd39e1b5,VisA,pcb2,evaluation,55.45047378540039,-0.002906292676925659,-0.0002847909927368164,-0.0008268356323242188,-0.0008268356323242188,3,0,0.05269002472050488,0.021440200973302126,7
258d26e58bb9ac580dfa9a5e,VisA,pcb2,evaluation,32.682212829589844,-0.0028839707374572754,-0.00030909478664398193,0.00048539042472839355,0.006640419363975525,3,0,0.05269002472050488,0.021899641025811434,7
2727cab027a82fb59ff47289,VisA,pcb2,evaluation,42.90541076660156,-0.0030549466609954834,0.004423588514328003,0.00703507661819458,0.00703507661819458,3,0,0.0527968336828053,0.022446969989687204,7
27be79a2c4dff4ebb32b823e,VisA,pcb2,evaluation,35.01982498168945,-0.0039004385471343994,0.005809769034385681,0.006359130144119263,0.006359130144119263,3,0,0.0527968336828053,0.02168437000364065,7
29fe32a6caa180e3f7411e00,VisA,pcb2,evaluation,32.28629684448242,-0.003001093864440918,0.003971859812736511,0.0035757720470428467,0.0036594271659851074,3,0,0.0527968336828053,0.02098185010254383,7
2a6f82efe4a992edee519e90,VisA,pcb2,evaluation,37.08423614501953,-0.0030321478843688965,-0.0019586682319641113,-0.0019603073596954346,0.0007482916116714478,3,0,0.0527968336828053,0.021719429176300764,7
2c48acb2ed19a2050e991dfe,VisA,pcb2,evaluation,30.04583168029785,-0.002330869436264038,0.0023854821920394897,0.004143640398979187,0.004143640398979187,3,0,0.05287056555971503,0.021514419931918383,7
2c6d7c05b7b6a314e07d03bc,VisA,pcb2,evaluation,40.403568267822266,-0.002965182065963745,-0.0012857615947723389,-0.0006009042263031006,0.003551095724105835,3,0,0.05287056555971503,0.02311907196417451,7
2d16634cf6ebccfe00de24eb,VisA,pcb2,evaluation,30.956193923950195,-0.003517329692840576,-0.0001952052116394043,-0.0005595982074737549,0.005276814103126526,3,0,0.05287056555971503,0.022266490384936333,7
2ea061e8a06eade2f04c6203,VisA,pcb2,evaluation,40.93476867675781,-0.0033850669860839844,-0.0010561048984527588,-0.0034671127796173096,0.0023474693298339844,3,0,0.05287056555971503,0.022010050248354673,7
2fa5078aab210427dc187c96,VisA,pcb2,evaluation,33.73716354370117,-0.0030982494354248047,0.003021836280822754,0.001351863145828247,0.0037245750427246094,3,0,0.05281261878553778,0.0217115618288517,7
31319c2edc009de416c2dbc5,VisA,pcb2,evaluation,33.66130447387695,-0.0038776695728302,0.0004758387804031372,-0.0006202757358551025,0.006022021174430847,3,0,0.05281261878553778,0.02173409564420581,7
320c443c643128d0f13cbd13,VisA,pcb2,evaluation,40.41236877441406,-0.0027673542499542236,0.0044133663177490234,0.004884570837020874,0.004884570837020874,3,0,0.05281261878553778,0.021777597721666098,7
330518a2822d4706b2b13b9b,VisA,pcb2,evaluation,38.74699020385742,-0.002669095993041992,0.0027878880500793457,0.00046747922897338867,0.0031115710735321045,3,0,0.05281261878553778,0.021795886103063822,7
