image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
49bb0092a4a460b1f0a34fc1,candle,calibration,1.2428222871765129,2.9146320819854736,2.9766170978546143,-0.6801046906062378,-0.6801046906062378,-0.8073864588256447,-0.9022669415315648,-0.9022681059896503,-0.6801046906062378
4a31eb32a2d6a573f21182c3,candle,calibration,1.8863764145696464,4.233530521392822,3.0764927864074707,0.7939775964011289,0.7939775964011289,1.2387091358019344,0.5070558462285935,0.5070514487025792,0.7939775964011289
4b64c6c4d511dd2981168b64,candle,calibration,2.5750530057205414,4.713174819946289,3.1128149032592773,0.6440837149545812,0.6440837149545812,3.428265661505323,1.0195848020399203,1.0195832799096969,0.6440837149545812
4f00350f4809acd0fd306558,candle,calibration,3.505784976953075,5.32351541519165,3.159034252166748,1.794872163264233,1.794872163264233,6.387405390485095,1.6717706591715022,1.6717723477824955,1.794872163264233
4f3aa4924e256e829a1ff63b,candle,calibration,1.496767845410875,3.784599542617798,3.042496919631958,0.0122840190583947,0.0122840190583947,0.0,0.0273459310334442,0.0273447200717541,0.0122840190583947
51c10aeb7a24d9378ed3359d,candle,calibration,1.5601739910907253,3.711955785751343,3.036995887756348,-0.1349598689649329,-0.1349598689649329,0.2015914898617436,-0.0502783187809749,-0.0502788928976827,-0.1349598689649329
5b68c80e7bea5147eed2f155,candle,calibration,2.045192282354344,4.2629170417785645,3.0787181854248047,1.1494518405719203,1.1494518405719203,1.7436432720299488,0.538457121410339,0.5384534685290744,1.1494518405719203
5c978ff781b668c77d23f69f,candle,calibration,1.9187921160162469,4.171589374542236,3.0718023777008057,0.1953881146793919,0.1953881146793919,1.3417705895374887,0.4408679828205849,0.440866325920638,0.1953881146793919
5e54cd215840db218ecaebc7,candle,calibration,1.3117755422844202,2.461239814758301,2.9422831535339355,-1.3696826387936631,-1.3696826387936631,-0.5881586650687802,-1.3867440133860314,-1.3867453578810252,-1.3696826387936631
63f8e27719f8e494afb5c4f4,candle,calibration,2.0586981777120514,4.357552528381348,3.0858845710754395,0.7036661420738971,0.7036661420738971,1.7865834876491795,0.6395808651460618,0.639576450310175,0.7036661420738971
66b75ddaa7644fa98b36d8d5,candle,calibration,1.3723420941511246,3.048441171646118,2.9867498874664307,-0.5536883039769339,-0.5536883039769339,-0.395595289773164,-0.7592838325721458,-0.7592869786459557,-0.5536883039769339
68f60c1f1d771ddfcae1d3d1,candle,calibration,1.3904476478151733,3.3555145263671875,3.0100033283233643,-0.4099286169458481,-0.4099286169458481,-0.338031066324912,-0.4311573723446048,-0.4311637948321858,-0.4099286169458481
6a2be6ac3069e965f9402809,candle,calibration,1.4834779329337988,3.5302958488464355,3.0232393741607666,0.4704738660773754,0.4704738660773754,-0.0422535264943153,-0.2443929534288107,-0.2443934356413023,0.4704738660773754
716a512d04c9ac13b1bd61e9,candle,calibration,3.291629392922844,5.183080196380615,3.148398876190185,1.1240388770158436,1.1240388770158436,5.706525914466327,1.5217071302743028,1.5216993565225536,1.1240388770158436
730258815fa38b1e598f7883,candle,calibration,1.4032612775594968,3.0662803649902344,2.98810076713562,-0.7819923379763934,-0.7819923379763934,-0.2972918180549163,-0.7402215750518324,-0.7402250711746764,-0.7819923379763934
7520ff5bc199413fa9806d90,candle,calibration,1.6148253228749847,3.802825450897217,3.043877124786377,0.7209960451378469,0.7209960451378469,0.3753482019152642,0.0468214168618707,0.0468204317468752,0.7209960451378469
78206fed1fa02dbff8a87a77,candle,calibration,1.2932636592116196,2.7811803817749023,2.966511011123657,-1.0842880825116872,-1.0842880825116872,-0.6470147593602552,-1.0448681582382946,-1.0448724360095216,-1.0842880825116872
7979bb1186c1491bf79e60f3,candle,calibration,1.660208512039787,3.996406316757202,3.0585362911224365,-0.1311201919422086,-0.1311201919422086,0.5196380750863001,0.2536742854219483,0.2536720697404532,-0.1311201919422086
7d20f6536960e35f4eb70a0b,candle,calibration,1.961042579351144,4.271780014038086,3.079389333724976,0.4787998649621942,0.4787998649621942,1.476100373499386,0.5479277435594125,0.5479238655519568,0.4787998649621942
81ca1c8faddb2d3b3b0e7918,candle,calibration,2.9018729363387696,4.927491664886475,3.1290442943573,0.6926624619343382,0.6926624619343382,4.467346590071803,1.2485953189609864,1.2485919462488178,0.6926624619343382
8dce5409b4acc9ad238bda5b,candle,calibration,2.082570215148425,4.390222549438477,3.0883588790893555,0.3616187098785915,0.3616187098785915,1.8624814868294572,0.6744907594765952,0.6744907594765952,0.3616187098785915
91b1b293e0f955082fca04f5,candle,calibration,1.281448345841056,2.6551601886749268,2.956968069076538,-0.906958239496392,-0.906958239496392,-0.6845799921940219,-1.179528359924133,-1.1795303796109031,-0.906958239496392
958702dcb905072c6597cc0c,candle,calibration,1.4204420821365515,3.0688929557800293,2.9882986545562744,-0.3414244559861056,-0.3414244559861056,-0.2426677125431285,-0.7374298637076255,-0.7374327338641995,-0.3414244559861056
9a90effcb61b02ad58c8e0c6,candle,calibration,1.464794154847622,3.573184013366699,3.026487112045288,-0.5639631689384181,-0.5639631689384181,-0.1016561383429572,-0.1985643545180601,-0.1985654611312833,-0.5639631689384181
9eb04cad270ff79e42487352,candle,calibration,1.3625539812097422,3.2260262966156006,3.0001978874206543,-0.0122840190583947,-0.0122840190583947,-0.4267153058162673,-0.5695233810401925,-0.5695257906972242,-0.0122840190583947
9ecd1c8ba159d53d2fbd2dee,candle,calibration,1.3154515025265026,3.108920097351074,2.991329908370972,-0.7418726701039223,-0.7418726701039223,-0.5764714335878511,-0.694658440935813,-0.6946595090866058,-0.7418726701039223
a0ebaa9fed0b9b31264be499,candle,calibration,1.5233716549681795,3.904852867126465,3.051603078842163,-0.0901520260070279,-0.0901520260070279,0.0845833088756794,0.1558438846818965,0.1558393360191675,-0.0901520260070279
a72ebfc22b18abd990fa1837,candle,calibration,1.3488960035956006,3.4387447834014893,3.0163064002990723,-0.3299893815683482,-0.3299893815683482,-0.4701390469412249,-0.3422208065220801,-0.3422228051007681,-0.3299893815683482
ad1bbd45e7b9d377171f5ef4,candle,calibration,1.745598397880575,4.054988384246826,3.0629725456237797,0.1450212696769565,0.1450212696769565,0.7911239716220209,0.3162727692781653,0.3162708894224326,0.1450212696769565
ada04767902d8f2fdbb4dfe6,candle,calibration,2.31063392899933,4.470252990722656,3.094419002532959,1.0661864927885996,1.0661864927885996,2.5875800299698413,0.7600081285523959,0.7600035664135841,1.0661864927885996
af4739aaf0337cbb70b773f4,candle,calibration,1.3791523050239287,3.2649238109588623,3.003143310546875,-0.4823046085391121,-0.4823046085391121,-0.37394312117971,-0.5279590333139039,-0.527963700174777,-0.4823046085391121
af992824cd5a264abb5fc47f,candle,calibration,2.788421849418295,4.853094100952148,3.12341046333313,1.26221366048259,1.26221366048259,4.106643800247429,1.169097020173398,1.1690944394457234,1.26221366048259
b07b40e908edd0013ce1534a,candle,calibration,1.8226623353438864,4.109974384307861,3.067136526107788,-0.1696107435342776,-0.1696107435342776,1.036138611784546,0.3750286374924154,0.3750277221061414,-0.1696107435342776
b4b193c78ebc505b1d14eb68,candle,calibration,2.6613774256196203,4.7697834968566895,3.1171014308929443,1.2394980276100738,1.2394980276100738,3.702722786005107,1.080074598654305,1.080069343168809,1.2394980276100738
b5e6006b7e7d306ecd29b8c3,candle,calibration,1.9091864126156892,4.190749645233154,3.0732533931732178,0.4891595797299494,0.4891595797299494,1.3112305206068555,0.461341891423053,0.461341223356255,0.4891595797299494
bb68f2e3a02a08bfb64c976d,candle,calibration,3.7547192247891,5.486757755279541,3.1713955402374268,1.694446612029504,1.694446612029504,7.178859047868093,1.8462049771896023,1.8461992303563437,1.694446612029504
bcde48a4be13c3c82c774c27,candle,calibration,1.3629340703102042,3.149857997894287,2.9944300651550293,-0.5127764068606487,-0.5127764068606487,-0.4255068625775123,-0.6509138170931051,-0.650914012643075,-0.5127764068606487
bd876f0e8afe8f5f505c430f,candle,calibration,2.758187756235822,4.833244800567627,3.1219072341918945,0.9555530632815477,0.9555530632815477,4.010518482678877,1.1478868416508026,1.147882768671559,0.9555530632815477
c0110b29b1056478d6dde485,candle,calibration,2.4707673026203287,4.642901420593262,3.1074934005737305,0.9738654377865296,0.9738654377865296,3.096703002494302,0.9444934226566116,0.9444929560906082,0.9738654377865296
c71910f1a1324611e19ab730,candle,calibration,3.018663197893391,5.0040788650512695,3.1348438262939453,1.2451901098770712,1.2451901098770712,4.838665845889948,1.3304333765535752,1.3304276150167087,1.2451901098770712
cb04a07f41c5507c4760003b,candle,calibration,3.361525082697216,5.228915214538574,3.1518702507019043,1.5647800312420952,1.5647800312420952,5.9287500551304655,1.5706846206081595,1.5706830086195935,1.5647800312420952
cbdd67cd19c7fbb60c058fab,candle,calibration,5.192064763961223,6.429318428039551,3.2427725791931152,3.426643796024809,3.426643796024809,11.748709897198632,2.8533880894572428,2.853381841198067,3.426643796024809
ccab445f214890acc8616d16,candle,calibration,4.168520333980918,5.758113384246826,3.191944360733032,1.3748540111969136,1.3748540111969136,8.494485178647562,2.1361648862046065,2.1361582280857165,1.3748540111969136
cf5faca9287456a5ed598e01,candle,calibration,1.3366196954195235,2.9244730472564697,2.977362155914306,-0.9736439351343694,-0.9736439351343694,-0.5091699520480107,-0.8917512746723308,-0.891754787802614,-0.9736439351343694
d176ba5ab844dd991a3851df,candle,calibration,1.2593577359670565,2.2762045860290527,2.9282710552215576,-1.2730744356852717,-1.2730744356852717,-0.7548141770463792,-1.5844653515837792,-1.5844663892955255,-1.2730744356852717
d2ed04aa053eec8f77042bf5,candle,calibration,1.9104983384661527,4.25694465637207,3.078266143798828,0.3438627714715761,0.3438627714715761,1.315401616073191,0.5320752662203058,0.5320748281186357,0.3438627714715761
d4dc2cc9ed7c1506a8ed8334,candle,calibration,3.265622024598586,5.166025161743164,3.1471078395843506,1.2912966014488494,1.2912966014488494,5.623838911942273,1.503482793780737,1.503481878768057,1.2912966014488494
d912751a5b94c6c655d0fd34,candle,calibration,1.4720580748299286,3.671213388442993,3.0339105129241943,-0.435044159602049,-0.435044159602049,-0.0785614613874546,-0.093814035587522,-0.0938158051083827,-0.435044159602049
dd9041ae3b8cf040e1a6e9c0,candle,calibration,1.2791209717386711,3.1337385177612305,2.9932093620300293,-0.737918669131696,-0.737918669131696,-0.6919795716470037,-0.6681384569892385,-0.6681390331607153,-0.737918669131696
e00fa1ad8866373e4bb7d5d4,candle,calibration,1.4240326899639066,3.374168157577514,3.01141619682312,-0.3145726183468444,-0.3145726183468444,-0.2312518478242645,-0.411224838683407,-0.411227179287745,-0.3145726183468444
e09faa3254cd17c2f340361c,candle,calibration,1.476925643540152,3.530457735061645,3.023251533508301,-0.5785537629935994,-0.5785537629935994,-0.0630856677119813,-0.2442199682122824,-0.2442218582884899,-0.5785537629935994
e368f26497632eb606d2765c,candle,calibration,1.326033833704661,2.340182304382324,2.9331157207489014,-1.12785443883047,-1.12785443883047,-0.5428263052561774,-1.516101288294203,-1.5161045891161404,-1.12785443883047
e7061b36fe7484d083d41a4c,candle,calibration,3.066823670994131,5.035660743713379,3.137235641479492,1.0554936308867489,1.0554936308867489,4.991785727578481,1.3641805248925991,1.3641778895934604,1.0554936308867489
e7584ece1238dd0f168e9cd6,candle,calibration,1.8290821310147176,3.839304208755493,3.046639442443848,1.0901034202867412,1.0901034202867412,1.0565495066593966,0.0858011769273654,0.0857987691916763,1.0901034202867412
ea7324d84d9a77b023a80556,candle,calibration,1.513445716184722,3.7590081691741934,3.0405590534210205,-0.3353795771561921,-0.3353795771561921,0.0530250937187924,0.0,0.0,-0.3353795771561921
ede64eb3ca357db1b75dd938,candle,calibration,1.9799781362879487,4.267473220825195,3.0790631771087646,0.7305751416879093,0.7305751416879093,1.5363034830453668,0.5433256744115977,0.5433215553823998,0.7305751416879093
ee92674a4bc0f08f4c96a6a4,candle,calibration,2.7451388794824685,4.824711322784424,3.1212611198425293,0.9023968925424368,0.9023968925424368,3.969031297524729,1.138768304287063,1.138765619139761,0.9023968925424368
eea827c68098c31d38f7f73a,candle,calibration,1.3460586346564205,3.4823038578033447,3.0196049213409424,-0.3428490395756021,-0.3428490395756021,-0.4791600878135856,-0.2956752998067485,-0.2956782428231207,-0.3428490395756021
ef8c958a7be8baa6b876909f,candle,calibration,2.7247564088564338,4.811345100402832,3.120249032974243,0.6688768283469525,0.6688768283469525,3.904227916456396,1.1244856868953017,1.1244843277144907,0.6688768283469525
f0877727b7c3ffd0d6f59114,candle,calibration,2.22902070624453,4.400370121002197,3.0891273021698,1.4306476711772678,1.4306476711772678,2.3281015363451,0.6853340537120519,0.685333775321977,1.4306476711772678
f2f14b25e8bfd1c2df4df386,candle,calibration,1.253768420949203,2.162726402282715,2.919677734375,-1.474152399742022,-1.474152399742022,-0.7725846680559559,-1.705723657370548,-1.7057244780684382,-1.474152399742022
f354705c3cd03bca9ccb6073,candle,calibration,1.624757226922171,3.9118287563323975,3.052131414413452,0.3735396610817322,0.3735396610817322,0.4069253828425769,0.1632980444026621,0.1632945402119587,0.3735396610817322
f6be679c5895210d92f225a8,candle,calibration,1.2846216909059582,3.0809285640716557,2.98921012878418,-0.317553972592449,-0.317553972592449,-0.6744907594765952,-0.724569087985148,-0.7245711609269068,-0.317553972592449
fde249f4c7e4850325128999,candle,calibration,5.63044186238166,6.716789245605469,3.2645421028137207,3.1512731279089263,3.1512731279089263,13.14247214917428,3.160568052604172,3.1605658594450805,3.1512731279089263
fe4605f0f6d168ee2af8dced,candle,calibration,1.5261700697923386,3.945753812789917,3.0547006130218506,-0.171583724819041,-0.171583724819041,0.0934805002694262,0.1995490199994764,0.19954782558268,-0.171583724819041
02bd8d596731ab3417010866,candle,evaluation,18.32237556424898,15.039705276489258,3.894809722900391,14.82438251271137,14.82438251271137,53.49480387904628,12.05410744310464,12.05410636512476,14.82438251271137
0337f49d30789e965adb6aa3,candle,evaluation,7.600262906200206,8.008526802062988,3.362361192703247,3.299988936782091,3.299988936782091,19.40525874070478,4.540867793454,4.54086529167927,3.299988936782091
0376a84cc136cb65b92d2401,candle,evaluation,1.3439116623154883,3.2682652473449707,3.003396511077881,-0.875684387216631,-0.875684387216631,-0.4859861036241946,-0.5243885063483026,-0.5243908541220946,-0.875684387216631
0397572d12c4b5519744c5d9,candle,evaluation,1.7631049079889265,3.977006912231445,3.057067394256592,0.8606579331039736,0.8606579331039736,0.8467836149764939,0.2329448478472007,0.2329448526683472,0.8606579331039736
0405531b175ece4bbd28c84e,candle,evaluation,1.43442381241428,3.613706588745117,3.0295557975769043,-0.2340626563776905,-0.2340626563776905,-0.198214642461185,-0.1552635307448547,-0.1552640472479729,-0.2340626563776905
04c7bc4c4d076ed304e64942,candle,evaluation,12.020906898311935,10.907427787780762,3.58188533782959,8.039663388843088,8.039663388843088,33.46011413307996,7.638518906354147,7.638512726569485,8.039663388843088
07e83d7d169ce5da90f06bcb,candle,evaluation,1.7636013334821563,4.11117696762085,3.067227602005005,-0.1716962624568319,-0.1716962624568319,0.8483619344550336,0.3763136705294824,0.3763128701213247,-0.1716962624568319
090458eedba8b03d5dceaeaa,candle,evaluation,3.1977058764321504,5.121488094329834,3.143734931945801,1.0260105560972328,1.0260105560972328,5.40790846312312,1.4558922423552447,1.455887666802616,1.0260105560972328
0b8725cbe33f5e0feb795a4a,candle,evaluation,1.4507334338749494,3.3962819576263428,3.013090848922729,-0.491450524499265,-0.491450524499265,-0.1463603489367281,-0.387594905246842,-0.3875966042651071,-0.491450524499265
127520589c1faaae9b19ec3c,candle,evaluation,9.192068730743802,9.052376747131348,3.441408395767212,5.142726662075478,5.142726662075478,24.46619572559269,5.65628462209782,5.656279569527441,5.142726662075478
14332dc2dfe6114dc398c392,candle,evaluation,1.478152558807489,3.731944084167481,3.0385093688964844,-0.182582046023467,-0.182582046023467,-0.0591848521991535,-0.0289196124509625,-0.0289225588652645,-0.182582046023467
1465cbb36ac902b4140e4c1d,candle,evaluation,8.825335897424024,8.81188678741455,3.423197031021118,5.853559040155848,5.853559040155848,23.300216979250965,5.399306548328393,5.399303794679893,5.853559040155848
152d0fd95c8887703acb0d8a,candle,evaluation,1.4528543301446917,3.5075900554656982,3.021519660949707,-0.5787761588016148,-0.5787761588016148,-0.1396172385603565,-0.2686554675614577,-0.2686598561478922,-0.5787761588016148
15d1b4999c94ed929aba6f73,candle,evaluation,12.093853087802932,10.955263137817385,3.585508108139038,8.709255188452357,8.709255188452357,33.6920369358549,7.689633872338479,7.68963268492213,8.709255188452357
16371c78eea616c440a3b728,candle,evaluation,8.20020507570653,8.401947975158691,3.392153739929199,4.664564956972026,4.664564956972026,21.31269585874586,4.961262122436795,4.961260084426111,4.664564956972026
164a61895f124d74a7c4405b,candle,evaluation,12.726695437318668,11.370258331298828,3.616934537887573,8.71445335553127,8.71445335553127,35.704075843418174,8.133081347526293,8.133082763920415,8.71445335553127
171adaf8191f9b9b11622eaa,candle,evaluation,1.650445414176413,3.86887788772583,3.048879146575928,0.0652874601462179,0.0652874601462179,0.4885975911893433,0.1174024423815331,0.1174026447273626,0.0652874601462179
1957eccd65cb87cda25c940f,candle,evaluation,16.36643071379045,13.75706672668457,3.797679662704468,12.065654509333012,12.065654509333012,47.27613481686664,10.68353054143535,10.68352964954994,12.065654509333012
1ba5359ad13a8a9089d50cb2,candle,evaluation,12.738676825987191,11.3781156539917,3.617529153823853,9.875011142588203,9.875011142588203,35.74216909079037,8.14147737226253,8.141473232899125,9.875011142588203
1c17d2c430226e43ea124d85,candle,evaluation,1.4107605798283225,3.2478513717651367,3.001850843429565,-0.2946409522758708,-0.2946409522758708,-0.2734487741183014,-0.546201967628982,-0.5462013635001928,-0.2946409522758708
1c550c6a0bf286189a4768e1,candle,evaluation,1.5346222717667268,3.503161191940308,3.0211844444274902,0.1276368841058223,0.1276368841058223,0.120353163326925,-0.2733879762245338,-0.2733900082666036,0.1276368841058223
20410585cac5208e0a0f7532,candle,evaluation,1.990133544474861,4.2803730964660645,3.080040216445923,0.7038947899729009,0.7038947899729009,1.568591265950365,0.5571099720927128,0.5571083003201518,0.7038947899729009
206dcc79be4ebd28bb821bd5,candle,evaluation,1.0705108049370158,1.085317611694336,2.8380889892578125,-1.6695731146101394,-1.6695731146101394,-1.3552281238960462,-2.857000143065398,-2.857001786916228,-1.6695731146101394
22dec60b6af2e8c94be95e24,candle,evaluation,7.977716818421319,8.256048202514648,3.381105422973633,4.712466691813327,4.712466691813327,20.60532374549152,4.805359387114224,4.805360191694186,4.712466691813327
23e908cb5ae2243950b9b570,candle,evaluation,7.293386882531755,7.807289600372314,3.3471221923828125,5.628022896152532,5.628022896152532,18.429586837755,4.325833666781445,4.325831768939813,5.628022896152532
25cf114d9f935bb74411ce61,candle,evaluation,1.1848364165435927,2.5960519313812256,2.9524919986724854,-0.5747703547897706,-0.5747703547897706,-0.9917448980034969,-1.2426891094252364,-1.2426910310167978,-0.5747703547897706
25f27de6af83355048803af0,candle,evaluation,5.219825398954263,6.447521686553955,3.24415135383606,3.461935063342535,3.461935063342535,11.836971180198104,2.872839372641236,2.872837367302269,3.461935063342535
2848f0f0cce91ec34d541f46,candle,evaluation,3.387884169970625,5.246200084686279,3.1531789302825928,0.8641474930313483,0.8641474930313483,6.012555301733412,1.5891545502515536,1.5891494417487593,0.8641474930313483
28858dc685de10032ea5c704,candle,evaluation,6.605956913374824,7.356497287750244,3.312985420227051,3.741284740794598,3.741284740794598,16.24399378250645,3.84413480374324,3.844136761573455,3.741284740794598
28a912bcbfc060adbd6b5c80,candle,evaluation,1.347696608425698,2.7985072135925293,2.967823266983032,-0.8459610535019898,-0.8459610535019898,-0.4739523659285429,-1.0263533900115294,-1.026355538953058,-0.8459610535019898
2a261e3bdfd586d154d91f87,candle,evaluation,1.3446963327538652,2.8539905548095703,2.972024917602539,-0.9328070631099448,-0.9328070631099448,-0.4834913473032289,-0.9670660826784606,-0.9670671529018128,-0.9328070631099448
2ad2206381d4bdca32f03741,candle,evaluation,2.541573836467789,4.691220283508301,3.111152172088623,0.8751306305862311,0.8751306305862311,3.321823051934424,0.9961250514084232,0.9961209179780516,0.8751306305862311
2ae17c08f2618611a574a091,candle,evaluation,8.20312090242269,8.403861045837402,3.3922982215881348,5.240520083004096,5.240520083004096,21.321966345787565,4.963306354215032,4.96329882708894,5.240520083004096
2b6509024bae3e6bccca7363,candle,evaluation,12.67508024789266,11.336410522460938,3.614371061325073,9.59583563052796,9.59583563052796,35.53997214614531,8.09691291568523,8.09691022083337,9.59583563052796
2b7947bcdf5eb1937e18cad7,candle,evaluation,3.831297106194965,5.5369744300842285,3.175198554992676,2.3784664513282547,2.3784664513282547,7.422328336807544,1.899864532780243,1.899862570644797,2.3784664513282547
2bef5c91b8c706579aea7dcc,candle,evaluation,3.387178441291977,5.245737552642822,3.153143882751465,2.215489622910582,2.215489622910582,6.010311530341202,1.5886603067757588,1.588654895261241,2.215489622910582
2c0793530b61ae702a523af3,candle,evaluation,4.832140305480426,6.193292140960693,3.2248992919921875,1.982969000117384,1.982969000117384,10.60437748202262,2.6011797199939157,2.601176589611069,1.982969000117384
2c5663c18239325c54e74b87,candle,evaluation,1.327514417325778,3.3722288608551025,3.0112690925598145,-0.2520275932548891,-0.2520275932548891,-0.5381189846195801,-0.4132970945762505,-0.4133029288305935,-0.2520275932548891
2cfa0214b5f2d2f4cb9d4013,candle,evaluation,5.966393048384789,6.9370951652526855,3.2812249660491943,3.4475963392386006,3.4475963392386006,14.210584701688456,3.395978258242748,3.395973351765559,3.4475963392386006
2e8106dd75db3fc5e984bc53,candle,evaluation,1.8130274179075896,4.2010416984558105,3.074032783508301,-0.1142225763123129,-0.1142225763123129,1.0055056606746486,0.472339573053526,0.47233899524535,-0.1142225763123129
2f58b6308449872980d0f985,candle,evaluation,1.3668906395242482,3.1707658767700195,2.996013164520264,-0.7734671653358018,-0.7734671653358018,-0.4129274718252732,-0.6285724833991024,-0.6285753141592602,-0.7734671653358018
2fbf2833d60163d0ef245a37,candle,evaluation,6.613267298454981,7.36129093170166,3.313347816467285,3.626021191332719,3.626021191332719,16.26723618912131,3.84925710236403,3.8492504395396296,3.626021191332719
311730124e71844f46e71f0e,candle,evaluation,12.387125396553152,11.147581100463867,3.600071668624878,8.856245420212726,8.856245420212726,34.6244576187752,7.895137252397895,7.895135253925948,8.856245420212726
