image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
3ea1e059264398dadfb8c41b,AD2,can,calibration,25.606401443481445,-0.028441712260246277,-0.015983402729034424,-0.01755814254283905,-0.006536573171615601,3,0,0.00790470908395946,0.02534310333430767,7,-0.8507171519470519,0.7709298911686939,-0.9937853562055853,-1.0218074584158852,-0.5864072838911325,-0.9362623051814685,-0.7185622179190922
3ef6bbd319c7a2c38ccdc7f1,AD2,can,calibration,40.344852447509766,-0.029294699430465698,0.00013372302055358887,0.0019837617874145508,0.0019837617874145508,1,0,0.00790470908395946,0.023022410925477743,3,0.8096755137302972,0.6477492142798417,1.3180087504126325,1.8466647961944487,1.7211731479338328,1.328170154962373,1.265424330832065
41a9319fbf795867482aa2e8,AD2,can,calibration,30.99983787536621,-0.03370073437690735,-0.011601150035858154,-0.00444464385509491,-0.00444464385509491,2,0,0.007982437266036868,0.024410342797636986,5,-0.24310768933454055,0.011469577202759857,-0.3652076490386806,0.9030667253364483,-0.019845619499290416,0.3299795180009539,-0.13147665441691547
42109a8d38323c1b426cf7a2,AD2,can,calibration,25.161481857299805,-0.020416855812072754,-0.010261893272399902,-0.014889836311340332,-0.004911795258522034,3,0,0.007982437266036868,0.02521091280505061,7,-0.9008405480563367,1.9298069337947898,-0.17310851541428,-0.6301382401806629,-0.146365227288361,-0.7654893941184998,-0.5236028876723489
4288f7f5fc06f744d502749e,AD2,can,calibration,27.10609245300293,-0.018172115087509155,-0.022681087255477905,-0.021699190139770508,-0.004633650183677673,3,0,0.007982437266036868,0.0263006747700274,7,-0.6817661575507519,2.2539720461734296,-1.9544819380148986,-1.6296540600610039,-0.07103460531098328,-1.1557101088058779,-0.37640038143086757
433c07a9b5e8b04d4daf0c7b,AD2,can,calibration,26.135801315307617,-0.031028971076011658,0.0014518648386001587,0.0007894188165664673,0.0007894188165664673,3,0,0.007982437266036868,0.025753085035830736,7,-0.7910764431540822,0.3973014201441557,1.5070792170698142,1.6713523181232726,1.3977067018763591,0.4401379374845952,0.30331512936113847
59425c7afe22d201df941638,AD2,can,calibration,26.25127601623535,-0.034055158495903015,-0.008268654346466064,-0.007151797413825989,-0.007151797413825989,3,0,0.007935424684546888,0.025634159334003925,7,-0.7780673863380512,-0.03971314207822386,0.11279593638747266,0.5056952746857658,-0.7530297734218298,-0.13618605582614268,-0.7655485798799404
59f4e05593767c20c96271c1,AD2,can,calibration,37.441490173339844,-0.03584006428718567,-0.012833088636398315,-0.004838302731513977,-0.004838302731513977,2,0,0.007935424684546888,0.024886072147637606,5,0.48259084082142467,-0.29747306066700135,-0.5419133744076745,0.845283228615455,-0.1264610899481474,0.6639370347184399,0.17806487543663863
648e140dcd7ff74cd89dde65,AD2,can,calibration,36.6714973449707,-0.03593127429485321,-0.004681572318077087,-0.01177254319190979,-0.005699619650840759,3,0,0.007935424684546888,0.0259146923199296,7,0.3958456024989686,-0.3106447833795892,0.6273166531720852,-0.1725641639054585,-0.3597333824337569,0.11164071929675505,0.01805611003260585
6990a1c076297de4c35d0cd3,AD2,can,calibration,28.488832473754883,-0.032588109374046326,-0.004260450601577759,-0.012831717729568481,0.00823482871055603,3,0,0.007935424684546888,0.026645345147699118,7,-0.5259905344294635,0.17214479690228524,0.6877211395239387,-0.3280358478682188,3.4141628929651144,-0.4270131911488412,1.4440861792678255
6ab2265afa34a6647ddc8759,AD2,can,calibration,31.519405364990234,-0.026886358857154846,-0.007797569036483765,-0.009441033005714417,-0.006598487496376038,3,0,0.007929843035526574,0.026285802945494652,7,-0.18457466921863208,0.9955399341836411,0.18036705671327488,0.169668208509191,-0.6031756721004974,-0.007453230354720536,-0.39387517065956473
6ae4e35246b6842fbd8a823c,AD2,can,calibration,39.515254974365234,-0.028974369168281555,0.0011098980903625488,-0.004039019346237183,-0.004039019346237183,3,0,0.007929843035526574,0.0263769649900496,7,0.7162153828456368,0.6940084077372016,1.4580284914306405,0.9626066058816128,0.09001052862276031,0.8394109943636248,0.40311295573419853
6c931cc1a4e1b6bb3c844d52,AD2,can,calibration,24.422054290771484,-0.02026142179965973,-0.020932018756866455,-0.018818899989128113,-0.005703076720237732,3,0,0.007929843035526574,0.02729189908131957,7,-0.9841423894728945,1.9522533052398157,-1.703600589194692,-1.2068686322583333,-0.36066966788852767,-1.095505510865614,-0.6724060286807111
6ea023833d4219bee2ce39cc,AD2,can,calibration,26.73447036743164,-0.04195818305015564,-0.02360120415687561,-0.01245957612991333,-0.004298090934753418,3,0,0.007929843035526574,0.02597197610884905,7,-0.7236320622593022,-1.1809963266912307,-2.086460856781193,-0.27341077984224843,0.019845619499290416,-0.49852142105077535,-0.3518932213800059
7b4fdf0c50851e39201d0ba0,AD2,can,calibration,38.291500091552734,-0.04118114709854126,-0.00901976227760315,-0.01618865132331848,-0.01618865132331848,1,0,0.007935484522022307,0.022158412262797356,3,0.5783505806725079,-1.0687838364820157,0.00505917763684361,-0.8207857207316211,-3.2005001307585195,-0.12121757002955663,-1.3110747750430058
7c096b1f2ab3cb25e1f2a2cc,AD2,can,calibration,25.29876136779785,-0.025313764810562134,-0.010992750525474548,-0.01169663667678833,-0.01027834415435791,3,0,0.007935484522022307,0.02663744892925024,7,-0.8853750223836298,1.2226397146889434,-0.27794057521751975,-0.16142217237329334,-1.5997990744328345,-0.5233985973784615,-1.2425870484082322
81271777a545c58ac84e2e45,AD2,can,calibration,41.5938720703125,-0.03961433470249176,1.9103288650512695e-05,-0.006216078996658325,0.001407518982887268,3,0,0.007935484522022307,0.026934390887618065,7,0.9503865708435529,-0.8425189895516986,1.30156802612763,0.6430453646469578,1.5651080840483098,0.7967159677452553,1.2577473274459314
82c10add1fd367c80b776f5f,AD2,can,calibration,24.560312271118164,-0.019369736313819885,-0.0026479363441467285,-0.0035713762044906616,-0.0033960193395614624,3,0,0.007935484522022307,0.02522780280560255,7,-0.9685666321238864,2.08102244216536,0.9190155412110508,1.0312499353386093,0.2641555874969608,0.031341651607361465,-0.3522055223134628
91320457ad133226de4beccb,AD2,can,calibration,28.588748931884766,-0.041999027132987976,-0.022833526134490967,-0.017627611756324768,-0.017627611756324768,2,0,0.007994463900104165,0.02419900707900524,5,-0.5147342257295893,-1.1868946589825562,-1.976347331857277,-1.032004546072531,-3.5902168441673608,-0.7733693859010601,-2.052475534948475
9697ba924472d32ed7a68a97,AD2,can,calibration,35.18997573852539,-0.027498826384544373,-0.007866397500038147,-0.009112268686294556,-0.009112268686294556,2,0,0.007994463900104165,0.023954653181135654,5,0.22894152223219036,0.9070929243923023,0.17049450009959485,0.2179261117628542,-1.283988376253379,0.2234338169975223,-0.5275234270105943
a43b9ee12ccb423072ec16e7,AD2,can,calibration,31.410062789916992,-0.03831563889980316,-0.018521755933761597,-0.026917412877082825,-0.026917412877082825,1,0,0.007994463900104165,0.022356420755386353,3,-0.19689289788786365,-0.6549731112159889,-1.3578794304454507,-2.3956145768763535,-6.106193432515836,-1.2962537373821086,-3.1515431652018497
a589f960364c68ab1771fd12,AD2,can,calibration,34.7961540222168,-0.04012078046798706,-0.014643386006355286,-0.014753073453903198,-0.003494158387184143,3,0,0.007994463900104165,0.02645973302423954,7,0.18457466921863208,-0.9156552973172144,-0.8015772162189206,-0.6100634073808568,0.23757638057833816,-0.21274436908111238,0.21107552489848513
a7f71bdd364be49b6a49be4f,AD2,can,calibration,41.47722625732422,-0.033859580755233765,-0.014506980776786804,-0.012297376990318298,-0.012297376990318298,1,0,0.007939755450934172,0.022585918195545673,3,0.9372455798184596,-0.011469577202759857,-0.7820116428823484,-0.24960226436764732,-2.1466180300111475,0.3438216577254061,-0.604686225096344
a92cd828e7ea37324729bb7b,AD2,can,calibration,39.28597640991211,-0.03759901225566864,-0.010027945041656494,-0.010122925043106079,-0.010122925043106079,1,0,0.007939755450934172,0.02247138600796461,3,0.6903855010818782,-0.5514843857309744,-0.13955165487416818,0.06957620330632278,-1.5577065860998198,0.3799808521941005,-0.4336605425089708
b9a538409e3e92c480fae389,AD2,can,calibration,24.114604949951172,-0.027317121624946594,-0.02041800320148468,-0.015542969107627869,-0.003037363290786743,3,0,0.007939755450934172,0.02632003091275692,7,-1.0187787722532733,0.9333330790659333,-1.6298716780907965,-0.726008799828549,0.36129116771626346,-0.8723937860409112,-0.3287438022685049
bc51866ed64836b3721274c1,AD2,can,calibration,38.15623474121094,-0.028781771659851074,-0.005993291735649109,-0.008719831705093384,-0.005075573921203613,2,0,0.007939755450934172,0.025177587755024433,5,0.5631119646492628,0.72182159448123,0.4391673971450175,0.275530251729698,-0.19072175070812733,0.41932110818948043,0.18619510697056774
bc96364ce306e065a350cee8,AD2,can,calibration,40.73210525512695,-0.0422736257314682,-0.008902117609977722,-0.005869194865226746,-0.005869194865226746,3,0,0.007937613292597234,0.025942495092749596,7,0.8533023318643601,-1.2265497000130363,0.021933789991250157,0.6939629973280087,-0.40565979827553117,0.7736326645961844,0.22382126679441447
be404b9dafebf7d17a625bfc,AD2,can,calibration,39.06073760986328,-0.03703434765338898,-0.0024286508560180664,-0.006216272711753845,-0.0031858980655670166,2,0,0.007937613292597234,0.024475247133523226,5,0.6650107278764157,-0.4699406411678633,0.950469220173362,0.6430169300395927,0.32106317886645624,0.6540138289580042,0.49303695337143594
c3246e28ba1660ef964fa2b2,AD2,can,calibration,27.845718383789062,-0.04078572988510132,-0.0032400786876678467,-0.008531555533409119,-0.008531555533409119,2,0,0.007937613292597234,0.024710298981517553,5,-0.5984419689717471,-1.011681266003135,0.8340803485904799,0.3031665028111481,-1.1267125984177213,-0.14763773308029948,-0.8625772836947342
c79fbe6635cededebe4c090e,AD2,can,calibration,24.96115493774414,-0.031729087233543396,-0.01366513967514038,-0.010487481951713562,0.010114923119544983,3,0,0.007937613292597234,0.025606056209653616,7,-0.9234088184856409,0.2961969895072947,-0.6612603794292518,0.016064459522573057,3.9233528589732427,-0.45367217948153393,1.499972020243801
d09e75662b12636a0952a1af,AD2,can,calibration,25.027088165283203,-0.02365630865097046,-0.015032246708869934,-0.01327379047870636,-0.00428125262260437,3,0,0.00791208422742784,0.024722246918827295,7,-0.915980965490752,1.4619945124868756,-0.8573542756236823,-0.3929258091530135,0.02440597537813092,-0.6544533873218827,-0.44578749505631055
d55d64ff4aa4a748d099d506,AD2,can,calibration,39.08030700683594,-0.034782782196998596,-0.011709004640579224,0.0010845065116882324,0.0010845065116882324,1,0,0.00791208422742784,0.023005548864603043,3,0.6672153614024386,-0.14478996286823584,-0.38067800296156784,1.7146669742503764,1.4776259297247474,1.1909411678264075,1.072420645563593
de7e79a5054b4dc5a1a27220,AD2,can,calibration,30.39649200439453,-0.031198963522911072,-0.017650380730628967,-0.011678531765937805,-0.00251615047454834,2,0,0.00791208422742784,0.024768775794655085,5,-0.31107894755932136,0.37275265152706666,-1.2328918805216216,-0.1587646302233953,0.502452342875629,-0.23492178889135834,0.09568669765815382
e4e1c302c6a8af7cfc92c23c,AD2,can,calibration,39.79155349731445,-0.03780218958854675,-0.0061947256326675415,-0.0007274597883224487,-0.0007274597883224487,3,0,0.00791208422742784,0.026207144372165203,7,0.7473424016155862,-0.5808254148415993,0.41027429900608553,1.448696218789098,0.986887244316671,1.0980193102023421,0.8671148229661285
e6a0cbe90577db40722c74be,AD2,can,calibration,23.844223022460938,-0.04169821739196777,0.011310428380966187,0.009026244282722473,0.009026244282722473,3,0,0.007986034266650677,0.025571777019649744,7,-1.049239243927928,-1.1434544422860997,2.921163182850474,2.88040057240002,3.6285036549837852,0.9155806642360461,1.2896322055279286
fa2b73002649bfe98c840c72,AD2,can,calibration,36.48923110961914,-0.04101414978504181,-0.00693000853061676,-0.01569361984729767,-0.0023582279682159424,3,0,0.007986034266650677,0.027188472915440798,7,0.3753119982351528,-1.0446675978870197,0.3048074374461316,-0.7481221752486884,0.545222831020719,-0.1864050885067678,0.4602674146279359
003f750313c6cac44e0815b2,AD2,can,evaluation,46.497684478759766,-0.041114941239356995,-0.012494787573814392,-0.0031104832887649536,-0.0012540966272354126,3,0,0.007986034266650677,0.02538259932771325,7,1.5028363604868453,-1.059222986292173,-0.493388444162951,1.0989024280928041,0.8442570695644753,1.3008693942898248,1.1735467150256604
01bd7fadc5df19e575c7c1e3,AD2,can,evaluation,27.355321884155273,-0.02983999252319336,-0.022298187017440796,-0.027183175086975098,-0.0045488327741622925,3,0,0.007986034266650677,0.026214875746518373,7,-0.6536886669485723,0.5690029275710622,-1.8995598304710315,-2.4346246709038697,-0.048063325963761915,-1.544156668926221,-0.3508759964561671
040c5ceae8c7da0b22f7f9bb,AD2,can,evaluation,41.50104904174805,-0.04469771683216095,-0.0069694072008132935,-0.01095704734325409,-0.0013476908206939697,3,0,0.007911485969088972,0.025691433809697628,7,0.9399293880777214,-1.576614968341473,0.29915620564561846,-0.05286102873058538,0.8189087551618229,0.443534179673568,0.8794190716197722
04c89b639bee560606e6ea73,AD2,can,evaluation,46.92781448364258,-0.02589799463748932,-0.0016685128211975098,-0.00678350031375885,-0.0034556835889816284,3,0,0.007911485969088972,0.025709507055580616,7,1.5512936037344554,1.1382705376929574,1.0595012309932463,0.5597560251194121,0.24799659197583035,1.0555248144269338,0.8996450978551429
04f143a2a4b1522e77a31be2,AD2,can,evaluation,43.805213928222656,-0.023734241724014282,-0.0036651045083999634,-0.001295045018196106,0.0006124675273895264,3,0,0.007911485969088972,0.02591736102476716,7,1.1995101592841426,1.4507401243498337,0.7731158687697405,1.3653828192091662,1.349782608016863,1.2824464892466545,1.2746463836505026
053b365caf74d3f54c47c67c,AD2,can,evaluation,56.19534683227539,-0.04653099179267883,-0.01964019238948822,-0.015299171209335327,-0.013304799795150757,2,0,0.007911485969088972,0.023961676750332117,5,2.5953478762215516,-1.841359924003451,-1.5183047350033598,-0.6902227528207449,-2.4194604901003243,0.9525625617004034,0.08794369306061367
08c6385e79de371e0bf647f3,AD2,can,evaluation,57.60342788696289,-0.040442585945129395,-0.01484893262386322,-0.01383700966835022,-0.01383700966835022,2,0,0.007916483446024358,0.024115327280014753,5,2.7539783493454464,-0.962127527949635,-0.8310602311418698,-0.47559833642848415,-2.563600021577021,1.139190006458481,0.09518916388421261
09dc3a68df37879bb05bf2e5,AD2,can,evaluation,39.10127639770508,-0.02538113296031952,-0.015406295657157898,-0.017306804656982422,0.005688861012458801,3,0,0.007916483446024358,0.02561810612678528,7,0.6695777143249626,1.2129110170278408,-0.9110067796541209,-0.9849146489983291,2.7246330483712633,-0.15766846733668327,1.697105381348113
0ac72446e98ed45a53337d7f,AD2,can,evaluation,47.514976501464844,-0.021408379077911377,-0.008160457015037537,-0.008457571268081665,0.00019727647304534912,3,0,0.007916483446024358,0.02510737394914031,7,1.6174416343307465,1.7866201294661517,0.1283154500423613,0.31402633554715126,1.237335532041524,0.9657339849389489,1.4273885831861353
0acdab7ce5a91891e8591a50,AD2,can,evaluation,39.487789154052734,-0.02721540629863739,-0.002552211284637451,-0.0012940317392349243,-0.0012940317392349243,3,0,0.007916483446024358,0.027557342778891325,7,0.7131211603529731,0.9480218846918318,0.9327460680970175,1.365531554078461,0.8334413582766058,1.039326357215717,0.7732812593147895
0ad1b153c96a114d73f5bd93,AD2,can,evaluation,38.3651123046875,-0.019215822219848633,-0.007634446024894714,-0.0005400925874710083,-0.0005400925874710083,3,0,0.007915731752291322,0.02596459211781621,7,0.5866435267059706,2.1032493207633536,0.203764951766307,1.4761990459436807,1.037632301679981,1.0314212863248255,0.8121379141929759
0c3f2eacc9fc9c38fc83e2ff,AD2,can,evaluation,51.36011505126953,-0.026830539107322693,-0.019673645496368408,-0.011713668704032898,-0.011713668704032898,1,0,0.007915731752291322,0.02250108402222395,3,2.050624188241191,1.0036009165854307,-1.5231031523226306,-0.16392223054393817,-1.9885310738288997,0.9433509788486265,0.031046557206145686
15a38a15d818b5ff3704119a,AD2,can,evaluation,50.955196380615234,-0.03918348252773285,-0.020276695489883423,-0.02493809163570404,-0.015131250023841858,2,0,0.007915731752291322,0.02396744629368186,5,2.0050071833899716,-0.7802992230900478,-1.6096029068486386,-2.1050785079290626,-2.914121888706837,-0.05003566226954548,-0.4545573526584328
161f1ff7a3de582f4a8bd7a4,AD2,can,evaluation,26.295242309570312,-0.03954710066318512,3.4928321838378906e-05,0.004478633403778076,0.022327348589897156,3,0,0.007915731752291322,0.025444410741329193,7,-0.7731142667076072,-0.8328096589065105,1.303837923318305,2.2128762917278904,7.2308700136407476,0.7198810125101416,3.22887787346657
19fb12cbfec3ac387a476cdf,AD2,can,evaluation,40.55006790161133,-0.034262076020240784,-0.01347784698009491,-0.011866122484207153,-0.011866122484207153,1,0,0.007980486494489014,0.022240936756134033,3,0.8327945127879832,-0.06959429574380048,-0.6343956545802922,-0.18630026654032253,-2.029820455241658,0.32324712312383036,-0.5985129712268374
1a509b25c5b23864d1110133,AD2,can,evaluation,39.632144927978516,-0.04834988713264465,-0.016310155391693115,-0.01140807569026947,-0.008855506777763367,2,0,0.007980486494489014,0.024307589046657085,5,0.729383878070665,-2.104028305181252,-1.0406538172198256,-0.11906554378664656,-1.2144490026708121,0.3051591671420092,-0.24253256230007358
1a629dd5e2af09bb0ce56cff,AD2,can,evaluation,24.924449920654297,-0.030675992369651794,-0.014268934726715088,-0.010960757732391357,0.001787617802619934,3,0,0.007980486494489014,0.025749823078513145,7,-0.9275439030445868,0.4482754060313931,-0.7478670029378716,-0.053405660825502764,1.6680510555150916,-0.4904747819350448,0.3702535762352524
1bf3f235f03c0d171772166c,AD2,can,evaluation,39.22169876098633,-0.038379788398742676,-0.007705405354499817,-0.012662902474403381,-0.012662902474403381,2,0,0.007980486494489014,0.02494246605783701,5,0.6831441609427972,-0.664237000495141,0.19358674986235716,-0.30325618118822284,-2.2456140740004904,0.18994398987728717,-0.7812349565288466
1e44bce07ea89c63f9ef76d8,AD2,can,evaluation,45.10603332519531,-0.03075993061065674,0.0018989741802215576,0.008114248514175415,0.008114248514175415,1,0,0.007938563241623342,0.02302129939198494,3,1.3460568340679373,0.43615380595950826,1.5712112935351679,2.746532628202316,3.381505902016816,2.0462947311351267,2.3637813680423765
1fda98091818dc74d20a4d57,AD2,can,evaluation,39.2337760925293,-0.029643237590789795,-0.008974611759185791,-0.0012581050395965576,-0.0012581050395965576,2,0,0.007938563241623342,0.024783654138445854,5,0.6845047593333212,0.5974164918084433,0.011535437983119966,1.3708050801059541,0.8431714627225213,1.0276549197196376,0.7638381110279213
20955c8cc6632f72bbcc1b89,AD2,can,evaluation,39.4342041015625,-0.026614442467689514,-0.0020357370376586914,-0.0016840249300003052,-0.0016840249300003052,3,0,0.007938563241623342,0.02762103406712413,7,0.7070844182204109,1.034807634895829,1.006827646843532,1.3082861276199163,0.7278186732668592,1.0076852729201635,0.717451545743635
21f12a8c3a29a54979a68756,AD2,can,evaluation,37.1083984375,-0.03567977249622345,-0.014112323522567749,-0.017067044973373413,-0.017067044973373413,1,0,0.007938563241623342,0.02247695066034794,3,0.4450656575416451,-0.27432517286773533,-0.7254031427928668,-0.9497213541902142,-3.438397350533643,-0.25232784832428456,-1.496665846495999
222003eab8b65491427677fc,AD2,can,evaluation,25.841781616210938,-0.030192822217941284,0.011720508337020874,0.005263686180114746,0.007411360740661621,3,0,0.007930499501526356,0.024914748035371304,7,-0.8241998800614856,0.5180504605903966,2.97998387088002,2.3281108189914534,3.1911413119239787,0.7519554694649839,1.1834707159312465
223174f4b185da7ec9ee4f18,AD2,can,evaluation,35.320682525634766,-0.04220980405807495,-0.021703481674194336,-0.018399864435195923,-0.018399864435195923,1,0,0.007930499501526356,0.022688109893351793,3,0.24366658327227794,-1.217333152328342,-1.8142570085502758,-1.1453602019725035,-3.799367679053121,-0.4508468093501128,-1.7778505478904216
23869c6bcbaa856166a27da2,AD2,can,evaluation,43.034202575683594,-0.04249069094657898,-0.01176588237285614,-0.01063568890094757,-0.0020156800746917725,3,0,0.007930499501526356,0.027114368975162506,7,1.1126501768775834,-1.257896291216151,-0.38883638109415425,-0.005690202389267316,0.6379958053063698,0.553479987244158,0.8753229910919766
25a6cd4aa2e5e4bbee9ca09d,AD2,can,evaluation,39.919166564941406,-0.04202242195606232,-0.013121485710144043,-0.012441977858543396,-0.0009129494428634644,2,0,0.007930499501526356,0.024955696891993284,5,0.761718932872125,-1.1902731273143259,-0.5832802201970582,-0.2708276051269977,0.9366506868124174,0.24544566387256364,0.8491848098422712
264664896502d3706ce59e15,AD2,can,evaluation,27.743518829345703,-0.02763769030570984,0.010967239737510681,0.01589474081993103,0.01589474081993103,3,0,0.007937223766930401,0.025695607997477055,7,-0.6099554849163241,0.8870394553580585,2.871937192079817,3.888597696636695,5.488713175094498,1.6393211058601853,2.4393788450890868
2d83ed384d7b458aba0430e2,AD2,can,evaluation,41.471893310546875,-0.041916921734809875,-0.004498809576034546,-0.013055220246315002,-0.008487388491630554,3,0,0.007937223766930401,0.026711632031947374,7,0.936644784951134,-1.1750377414615043,0.6535316146067649,-0.3608428229351496,-1.114750744590391,0.2879009810079922,-0.08905297981962851
2f5d015a0d442457f6d16a76,AD2,can,evaluation,39.29832077026367,-0.020740777254104614,-0.012249618768692017,-0.01612427830696106,-0.003015682101249695,2,0,0.007937223766930401,0.024276711978018284,5,0.6917761821910811,1.8830291346890498,-0.4582221367447052,-0.811336681976428,0.3671631303744165,-0.0597802498926735,0.5294696562827488
30f65f11cd2058fd17d6be26,AD2,can,evaluation,38.44268798828125,-0.03535330295562744,-0.012755855917930603,-0.011277586221694946,-0.005042999982833862,2,0,0.007937223766930401,0.025273294188082218,5,0.5953829862352498,-0.22717940045961796,-0.5308353356701331,-0.09991155480997391,-0.18189968172481286,0.24773571571263792,0.20674165225521846
3254f68e536732ebd42f8bbb,AD2,can,evaluation,48.89857864379883,-0.042876556515693665,-0.005098789930343628,-0.011214479804039001,-0.011214479804039001,1,0,0.007982306531630456,0.022302439901977777,3,1.7733143816580546,-1.313619499783781,0.5674721602891176,-0.09064843464139921,-1.8533346827305308,0.8413329735083277,-0.04001015053623813
3283a66fc3d42b3db910de0d,AD2,can,evaluation,39.41851043701172,-0.02633221447467804,-0.011660560965538025,-0.013411521911621094,-0.0004953593015670776,3,0,0.007982306531630456,0.02605008101090789,7,0.7053164138683528,1.0755644439427843,-0.3737293817121472,-0.4131428149896454,1.0497475126076619,0.14608679943935368,0.8775319632380073
336b4c21431c8394dbbe8ea2,AD2,can,evaluation,38.559906005859375,-0.028323769569396973,-0.018004387617111206,-0.009160250425338745,-0.009160250425338745,1,0,0.007982306531630456,0.022135828156024218,3,0.6085884402289403,0.7879621057202594,-1.283669608919802,0.21088307824625194,-1.296983372651491,0.40973575923759614,-0.34419746621127534
3397dfa23dfda370326fecef,AD2,can,evaluation,41.98289108276367,-0.03668738901615143,-0.010148659348487854,-0.017450615763664246,-0.017450615763664246,1,0,0.007982306531630456,0.022284537088125944,3,0.994212364674019,-0.4198360191061259,-0.15686656743693544,-1.0060240640507292,-3.542280643168363,-0.005905849688355114,-1.274034139247172
351c0cf1b27f48f99724e3f9,AD2,can,evaluation,57.151065826416016,-0.04181644320487976,-0.01956048607826233,-0.015204980969429016,-0.013417914509773254,2,0,0.007992582744918764,0.024246891029179096,5,2.7030165048912744,-1.1605275427601516,-1.5068718912435473,-0.6763969718088061,-2.450095588751898,1.013309766541234,0.1264604580696882
3793eff27760f1a2029c7ad2,AD2,can,evaluation,35.53691864013672,-0.02872183918952942,-0.015756607055664062,-0.010022640228271484,-0.003685981035232544,2,0,0.007992582744918764,0.024905966129153967,5,0.2680271391051452,0.7304764987044007,-0.9612544378985469,0.08429658081151942,0.18562464497806047,0.1761618599583323,0.22682589204160283
37d6c70591c21c4f9cb053f4,AD2,can,evaluation,41.798038482666016,-0.03078867495059967,-0.00637461245059967,0.001272842288017273,0.001272842288017273,1,0,0.007992582744918764,0.024530210997909307,3,0.9733873877921441,0.4320028088818115,0.38447185184428745,1.7423119744417852,1.5286333084439199,1.3578496811169647,1.251010348118032
