image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
4288f7f5fc06f744d502749e,AD2,can,calibration,27.10609245300293,-0.018172115087509155,-0.022681087255477905,-0.021699190139770508,-0.004633650183677673,3,0,0.007982437266036868,0.0263006747700274,7
433c07a9b5e8b04d4daf0c7b,AD2,can,calibration,26.135801315307617,-0.031028971076011658,0.0014518648386001587,0.0007894188165664673,0.0007894188165664673,3,0,0.007982437266036868,0.025753085035830736,7
59425c7afe22d201df941638,AD2,can,calibration,26.25127601623535,-0.034055158495903015,-0.008268654346466064,-0.007151797413825989,-0.007151797413825989,3,0,0.007935424684546888,0.025634159334003925,7
59f4e05593767c20c96271c1,AD2,can,calibration,37.441490173339844,-0.03584006428718567,-0.012833088636398315,-0.004838302731513977,-0.004838302731513977,2,0,0.007935424684546888,0.024886072147637606,5
648e140dcd7ff74cd89dde65,AD2,can,calibration,36.6714973449707,-0.03593127429485321,-0.004681572318077087,-0.01177254319190979,-0.005699619650840759,3,0,0.007935424684546888,0.0259146923199296,7
6990a1c076297de4c35d0cd3,AD2,can,calibration,28.488832473754883,-0.032588109374046326,-0.004260450601577759,-0.012831717729568481,0.00823482871055603,3,0,0.007935424684546888,0.026645345147699118,7
6ab2265afa34a6647ddc8759,AD2,can,calibration,31.519405364990234,-0.026886358857154846,-0.007797569036483765,-0.009441033005714417,-0.006598487496376038,3,0,0.007929843035526574,0.026285802945494652,7
6ae4e35246b6842fbd8a823c,AD2,can,calibration,39.515254974365234,-0.028974369168281555,0.0011098980903625488,-0.004039019346237183,-0.004039019346237183,3,0,0.007929843035526574,0.0263769649900496,7
6c931cc1a4e1b6bb3c844d52,AD2,can,calibration,24.422054290771484,-0.02026142179965973,-0.020932018756866455,-0.018818899989128113,-0.005703076720237732,3,0,0.007929843035526574,0.02729189908131957,7
6ea023833d4219bee2ce39cc,AD2,can,calibration,26.73447036743164,-0.04195818305015564,-0.02360120415687561,-0.01245957612991333,-0.004298090934753418,3,0,0.007929843035526574,0.02597197610884905,7
7b4fdf0c50851e39201d0ba0,AD2,can,calibration,38.291500091552734,-0.04118114709854126,-0.00901976227760315,-0.01618865132331848,-0.01618865132331848,1,0,0.007935484522022307,0.022158412262797356,3
7c096b1f2ab3cb25e1f2a2cc,AD2,can,calibration,25.29876136779785,-0.025313764810562134,-0.010992750525474548,-0.01169663667678833,-0.01027834415435791,3,0,0.007935484522022307,0.02663744892925024,7
81271777a545c58ac84e2e45,AD2,can,calibration,41.5938720703125,-0.03961433470249176,1.9103288650512695e-05,-0.006216078996658325,0.001407518982887268,3,0,0.007935484522022307,0.026934390887618065,7
82c10add1fd367c80b776f5f,AD2,can,calibration,24.560312271118164,-0.019369736313819885,-0.0026479363441467285,-0.0035713762044906616,-0.0033960193395614624,3,0,0.007935484522022307,0.02522780280560255,7
91320457ad133226de4beccb,AD2,can,calibration,28.588748931884766,-0.041999027132987976,-0.022833526134490967,-0.017627611756324768,-0.017627611756324768,2,0,0.007994463900104165,0.02419900707900524,5
9697ba924472d32ed7a68a97,AD2,can,calibration,35.18997573852539,-0.027498826384544373,-0.007866397500038147,-0.009112268686294556,-0.009112268686294556,2,0,0.007994463900104165,0.023954653181135654,5
a43b9ee12ccb423072ec16e7,AD2,can,calibration,31.410062789916992,-0.03831563889980316,-0.018521755933761597,-0.026917412877082825,-0.026917412877082825,1,0,0.007994463900104165,0.022356420755386353,3
a589f960364c68ab1771fd12,AD2,can,calibration,34.7961540222168,-0.04012078046798706,-0.014643386006355286,-0.014753073453903198,-0.003494158387184143,3,0,0.007994463900104165,0.02645973302423954,7
a7f71bdd364be49b6a49be4f,AD2,can,calibration,41.47722625732422,-0.033859580755233765,-0.014506980776786804,-0.012297376990318298,-0.012297376990318298,1,0,0.007939755450934172,0.022585918195545673,3
a92cd828e7ea37324729bb7b,AD2,can,calibration,39.28597640991211,-0.03759901225566864,-0.010027945041656494,-0.010122925043106079,-0.010122925043106079,1,0,0.007939755450934172,0.02247138600796461,3
b9a538409e3e92c480fae389,AD2,can,calibration,24.114604949951172,-0.027317121624946594,-0.02041800320148468,-0.015542969107627869,-0.003037363290786743,3,0,0.007939755450934172,0.02632003091275692,7
bc51866ed64836b3721274c1,AD2,can,calibration,38.15623474121094,-0.028781771659851074,-0.005993291735649109,-0.008719831705093384,-0.005075573921203613,2,0,0.007939755450934172,0.025177587755024433,5
bc96364ce306e065a350cee8,AD2,can,calibration,40.73210525512695,-0.0422736257314682,-0.008902117609977722,-0.005869194865226746,-0.005869194865226746,3,0,0.007937613292597234,0.025942495092749596,7
be404b9dafebf7d17a625bfc,AD2,can,calibration,39.06073760986328,-0.03703434765338898,-0.0024286508560180664,-0.006216272711753845,-0.0031858980655670166,2,0,0.007937613292597234,0.024475247133523226,5
c3246e28ba1660ef964fa2b2,AD2,can,calibration,27.845718383789062,-0.04078572988510132,-0.0032400786876678467,-0.008531555533409119,-0.008531555533409119,2,0,0.007937613292597234,0.024710298981517553,5
c79fbe6635cededebe4c090e,AD2,can,calibration,24.96115493774414,-0.031729087233543396,-0.01366513967514038,-0.010487481951713562,0.010114923119544983,3,0,0.007937613292597234,0.025606056209653616,7
d09e75662b12636a0952a1af,AD2,can,calibration,25.027088165283203,-0.02365630865097046,-0.015032246708869934,-0.01327379047870636,-0.00428125262260437,3,0,0.00791208422742784,0.024722246918827295,7
d55d64ff4aa4a748d099d506,AD2,can,calibration,39.08030700683594,-0.034782782196998596,-0.011709004640579224,0.0010845065116882324,0.0010845065116882324,1,0,0.00791208422742784,0.023005548864603043,3
de7e79a5054b4dc5a1a27220,AD2,can,calibration,30.39649200439453,-0.031198963522911072,-0.017650380730628967,-0.011678531765937805,-0.00251615047454834,2,0,0.00791208422742784,0.024768775794655085,5
e4e1c302c6a8af7cfc92c23c,AD2,can,calibration,39.79155349731445,-0.03780218958854675,-0.0061947256326675415,-0.0007274597883224487,-0.0007274597883224487,3,0,0.00791208422742784,0.026207144372165203,7
e6a0cbe90577db40722c74be,AD2,can,calibration,23.844223022460938,-0.04169821739196777,0.011310428380966187,0.009026244282722473,0.009026244282722473,3,0,0.007986034266650677,0.025571777019649744,7
fa2b73002649bfe98c840c72,AD2,can,calibration,36.48923110961914,-0.04101414978504181,-0.00693000853061676,-0.01569361984729767,-0.0023582279682159424,3,0,0.007986034266650677,0.027188472915440798,7
003f750313c6cac44e0815b2,AD2,can,evaluation,46.497684478759766,-0.041114941239356995,-0.012494787573814392,-0.0031104832887649536,-0.0012540966272354126,3,0,0.007986034266650677,0.02538259932771325,7
01bd7fadc5df19e575c7c1e3,AD2,can,evaluation,27.355321884155273,-0.02983999252319336,-0.022298187017440796,-0.027183175086975098,-0.0045488327741622925,3,0,0.007986034266650677,0.026214875746518373,7
040c5ceae8c7da0b22f7f9bb,AD2,can,evaluation,41.50104904174805,-0.04469771683216095,-0.0069694072008132935,-0.01095704734325409,-0.0013476908206939697,3,0,0.007911485969088972,0.025691433809697628,7
04c89b639bee560606e6ea73,AD2,can,evaluation,46.92781448364258,-0.02589799463748932,-0.0016685128211975098,-0.00678350031375885,-0.0034556835889816284,3,0,0.007911485969088972,0.025709507055580616,7
04f143a2a4b1522e77a31be2,AD2,can,evaluation,43.805213928222656,-0.023734241724014282,-0.0036651045083999634,-0.001295045018196106,0.0006124675273895264,3,0,0.007911485969088972,0.02591736102476716,7
053b365caf74d3f54c47c67c,AD2,can,evaluation,56.19534683227539,-0.04653099179267883,-0.01964019238948822,-0.015299171209335327,-0.013304799795150757,2,0,0.007911485969088972,0.023961676750332117,5
08c6385e79de371e0bf647f3,AD2,can,evaluation,57.60342788696289,-0.040442585945129395,-0.01484893262386322,-0.01383700966835022,-0.01383700966835022,2,0,0.007916483446024358,0.024115327280014753,5
09dc3a68df37879bb05bf2e5,AD2,can,evaluation,39.10127639770508,-0.02538113296031952,-0.015406295657157898,-0.017306804656982422,0.005688861012458801,3,0,0.007916483446024358,0.02561810612678528,7
0ac72446e98ed45a53337d7f,AD2,can,evaluation,47.514976501464844,-0.021408379077911377,-0.008160457015037537,-0.008457571268081665,0.00019727647304534912,3,0,0.007916483446024358,0.02510737394914031,7
0acdab7ce5a91891e8591a50,AD2,can,evaluation,39.487789154052734,-0.02721540629863739,-0.002552211284637451,-0.0012940317392349243,-0.0012940317392349243,3,0,0.007916483446024358,0.027557342778891325,7
0ad1b153c96a114d73f5bd93,AD2,can,evaluation,38.3651123046875,-0.019215822219848633,-0.007634446024894714,-0.0005400925874710083,-0.0005400925874710083,3,0,0.007915731752291322,0.02596459211781621,7
0c3f2eacc9fc9c38fc83e2ff,AD2,can,evaluation,51.36011505126953,-0.026830539107322693,-0.019673645496368408,-0.011713668704032898,-0.011713668704032898,1,0,0.007915731752291322,0.02250108402222395,3
15a38a15d818b5ff3704119a,AD2,can,evaluation,50.955196380615234,-0.03918348252773285,-0.020276695489883423,-0.02493809163570404,-0.015131250023841858,2,0,0.007915731752291322,0.02396744629368186,5
161f1ff7a3de582f4a8bd7a4,AD2,can,evaluation,26.295242309570312,-0.03954710066318512,3.4928321838378906e-05,0.004478633403778076,0.022327348589897156,3,0,0.007915731752291322,0.025444410741329193,7
19fb12cbfec3ac387a476cdf,AD2,can,evaluation,40.55006790161133,-0.034262076020240784,-0.01347784698009491,-0.011866122484207153,-0.011866122484207153,1,0,0.007980486494489014,0.022240936756134033,3
1a509b25c5b23864d1110133,AD2,can,evaluation,39.632144927978516,-0.04834988713264465,-0.016310155391693115,-0.01140807569026947,-0.008855506777763367,2,0,0.007980486494489014,0.024307589046657085,5
1a629dd5e2af09bb0ce56cff,AD2,can,evaluation,24.924449920654297,-0.030675992369651794,-0.014268934726715088,-0.010960757732391357,0.001787617802619934,3,0,0.007980486494489014,0.025749823078513145,7
1bf3f235f03c0d171772166c,AD2,can,evaluation,39.22169876098633,-0.038379788398742676,-0.007705405354499817,-0.012662902474403381,-0.012662902474403381,2,0,0.007980486494489014,0.02494246605783701,5
1e44bce07ea89c63f9ef76d8,AD2,can,evaluation,45.10603332519531,-0.03075993061065674,0.0018989741802215576,0.008114248514175415,0.008114248514175415,1,0,0.007938563241623342,0.02302129939198494,3
1fda98091818dc74d20a4d57,AD2,can,evaluation,39.2337760925293,-0.029643237590789795,-0.008974611759185791,-0.0012581050395965576,-0.0012581050395965576,2,0,0.007938563241623342,0.024783654138445854,5
20955c8cc6632f72bbcc1b89,AD2,can,evaluation,39.4342041015625,-0.026614442467689514,-0.0020357370376586914,-0.0016840249300003052,-0.0016840249300003052,3,0,0.007938563241623342,0.02762103406712413,7
21f12a8c3a29a54979a68756,AD2,can,evaluation,37.1083984375,-0.03567977249622345,-0.014112323522567749,-0.017067044973373413,-0.017067044973373413,1,0,0.007938563241623342,0.02247695066034794,3
222003eab8b65491427677fc,AD2,can,evaluation,25.841781616210938,-0.030192822217941284,0.011720508337020874,0.005263686180114746,0.007411360740661621,3,0,0.007930499501526356,0.024914748035371304,7
223174f4b185da7ec9ee4f18,AD2,can,evaluation,35.320682525634766,-0.04220980405807495,-0.021703481674194336,-0.018399864435195923,-0.018399864435195923,1,0,0.007930499501526356,0.022688109893351793,3
23869c6bcbaa856166a27da2,AD2,can,evaluation,43.034202575683594,-0.04249069094657898,-0.01176588237285614,-0.01063568890094757,-0.0020156800746917725,3,0,0.007930499501526356,0.027114368975162506,7
25a6cd4aa2e5e4bbee9ca09d,AD2,can,evaluation,39.919166564941406,-0.04202242195606232,-0.013121485710144043,-0.012441977858543396,-0.0009129494428634644,2,0,0.007930499501526356,0.024955696891993284,5
264664896502d3706ce59e15,AD2,can,evaluation,27.743518829345703,-0.02763769030570984,0.010967239737510681,0.01589474081993103,0.01589474081993103,3,0,0.007937223766930401,0.025695607997477055,7
2d83ed384d7b458aba0430e2,AD2,can,evaluation,41.471893310546875,-0.041916921734809875,-0.004498809576034546,-0.013055220246315002,-0.008487388491630554,3,0,0.007937223766930401,0.026711632031947374,7
2f5d015a0d442457f6d16a76,AD2,can,evaluation,39.29832077026367,-0.020740777254104614,-0.012249618768692017,-0.01612427830696106,-0.003015682101249695,2,0,0.007937223766930401,0.024276711978018284,5
30f65f11cd2058fd17d6be26,AD2,can,evaluation,38.44268798828125,-0.03535330295562744,-0.012755855917930603,-0.011277586221694946,-0.005042999982833862,2,0,0.007937223766930401,0.025273294188082218,5
3254f68e536732ebd42f8bbb,AD2,can,evaluation,48.89857864379883,-0.042876556515693665,-0.005098789930343628,-0.011214479804039001,-0.011214479804039001,1,0,0.007982306531630456,0.022302439901977777,3
3283a66fc3d42b3db910de0d,AD2,can,evaluation,39.41851043701172,-0.02633221447467804,-0.011660560965538025,-0.013411521911621094,-0.0004953593015670776,3,0,0.007982306531630456,0.02605008101090789,7
336b4c21431c8394dbbe8ea2,AD2,can,evaluation,38.559906005859375,-0.028323769569396973,-0.018004387617111206,-0.009160250425338745,-0.009160250425338745,1,0,0.007982306531630456,0.022135828156024218,3
3397dfa23dfda370326fecef,AD2,can,evaluation,41.98289108276367,-0.03668738901615143,-0.010148659348487854,-0.017450615763664246,-0.017450615763664246,1,0,0.007982306531630456,0.022284537088125944,3
351c0cf1b27f48f99724e3f9,AD2,can,evaluation,57.151065826416016,-0.04181644320487976,-0.01956048607826233,-0.015204980969429016,-0.013417914509773254,2,0,0.007992582744918764,0.024246891029179096,5
3793eff27760f1a2029c7ad2,AD2,can,evaluation,35.53691864013672,-0.02872183918952942,-0.015756607055664062,-0.010022640228271484,-0.003685981035232544,2,0,0.007992582744918764,0.024905966129153967,5
37d6c70591c21c4f9cb053f4,AD2,can,evaluation,41.798038482666016,-0.03078867495059967,-0.00637461245059967,0.001272842288017273,0.001272842288017273,1,0,0.007992582744918764,0.024530210997909307,3
39664208fa0290bf29e7715b,AD2,can,evaluation,41.89114761352539,-0.03230041265487671,-0.006127595901489258,-0.009530499577522278,-0.005247771739959717,3,0,0.007992582744918764,0.02620470803231001,7
3cb48f1038daad923c4b12d3,AD2,can,evaluation,39.37025451660156,-0.020697444677352905,-0.018034666776657104,-0.011176899075508118,-0.011176899075508118,1,0,0.007933767279610038,0.022236262913793325,3
3da732b1ef5183efc409bb3c,AD2,can,evaluation,36.62461853027344,-0.030426859855651855,-0.004720613360404968,-0.007324144244194031,-0.0004466623067855835,3,0,0.007933767279610038,0.027212333399802446,7
406e9dc440da0cb13d4c98e7,AD2,can,evaluation,38.666996002197266,-0.03577202558517456,-0.01335376501083374,-0.007295489311218262,-0.004829242825508118,3,0,0.007933767279610038,0.026089360937476158,7
42776fcda7c77635bdbcd004,AD2,can,evaluation,38.52766799926758,-0.031304165720939636,-0.012501493096351624,-0.008428648114204407,-0.0013465583324432373,3,0,0.007933767279610038,0.02683511981740594,7
441e2c3129f07e16ad95351d,AD2,can,evaluation,24.62676429748535,-0.029982492327690125,-0.014274761080741882,-0.009333193302154541,-0.006835043430328369,3,0,0.007908851723186672,0.026310476008802652,7
470966165157a80fdba221d1,AD2,can,evaluation,39.01035690307617,-0.044826313853263855,-0.012867704033851624,-0.014964833855628967,-0.014964833855628967,1,0,0.007908851723186672,0.02295343391597271,3
4782737b649a35b39d12e514,AD2,can,evaluation,38.94565200805664,-0.03806418180465698,-0.00535467267036438,-0.00593625009059906,-0.002286285161972046,3,0,0.007908851723186672,0.026593957096338272,7
49f299020fc623a3087347d4,AD2,can,evaluation,42.74652862548828,-0.035246655344963074,-0.013083502650260925,-0.01956459879875183,-0.010107561945915222,2,0,0.007908851723186672,0.024080735631287098,5
4a9e54cda1472c47539d85ce,AD2,can,evaluation,41.94933319091797,-0.037146493792533875,-0.019492104649543762,-0.017324373126029968,-0.0075254887342453,3,0,0.007975302287377417,0.026746060233563185,7
4ca159bbce60bc59e80f2b71,AD2,can,evaluation,35.84795379638672,-0.03509025275707245,-0.012706652283668518,-0.014534920454025269,-0.014534920454025269,1,0,0.007975302287377417,0.022594883106648922,3
4cbbdce3979125544c71fd30,AD2,can,evaluation,44.46223068237305,-0.022658124566078186,-0.0006592869758605957,0.0025332123041152954,0.0025332123041152954,1,0,0.007975302287377417,0.02333480305969715,3
4d3ef72ae8b953b2884ac078,AD2,can,evaluation,34.28577423095703,-0.035314351320266724,-0.010328307747840881,-0.015084818005561829,-0.007019206881523132,2,0,0.007975302287377417,0.024841492995619774,5
4ef1d71f9a05eab14fef68fc,AD2,can,evaluation,24.917343139648438,-0.042541712522506714,0.012129664421081543,0.007442295551300049,0.007442295551300049,3,0,0.007922468474134803,0.025958164129406214,7
578038df5fb64d895d9874b2,AD2,can,evaluation,43.971866607666016,-0.03848619759082794,-0.01708368957042694,-0.004601374268531799,-0.0003302246332168579,3,0,0.007922468474134803,0.026079474948346615,7
59537430fc2d9ba648b5ff30,AD2,can,evaluation,37.23668670654297,-0.025092661380767822,-0.014026597142219543,-0.01901458203792572,-0.0006805658340454102,3,0,0.007922468474134803,0.026010106783360243,7
59f6be7d256178574a897932,AD2,can,evaluation,39.075462341308594,-0.032990142703056335,-0.009282469749450684,-0.012333899736404419,-0.0071161240339279175,3,0,0.007922468474134803,0.026045794133096933,7
5a93f61465e74e8e0cf33625,AD2,can,evaluation,39.37237548828125,-0.04227711260318756,-0.013646811246871948,-0.009131982922554016,-0.009131982922554016,2,0,0.007933316053822637,0.024217345751821995,5
5ae740d4a96e16b5a7a465a1,AD2,can,evaluation,36.880409240722656,-0.025745436549186707,-0.012990206480026245,-0.008172184228897095,-0.004203915596008301,3,0,0.007933316053822637,0.026529755908995867,7
5b5f55e0c9e8c75dfa06d870,AD2,can,evaluation,38.775123596191406,-0.03707714378833771,-0.008861824870109558,-0.005574315786361694,-0.005574315786361694,3,0,0.007933316053822637,0.02677769400179386,7
5c1d296009be26e8c6eae9ca,AD2,can,evaluation,39.449676513671875,-0.04145379364490509,-0.009460881352424622,-0.023639336228370667,-0.0014982819557189941,2,0,0.007933316053822637,0.024492649361491203,5
608b7e84db21829bcdebe7e7,AD2,can,evaluation,38.717533111572266,-0.039742469787597656,-0.017567798495292664,-0.015592232346534729,-0.008016720414161682,2,0,0.007916090544313192,0.024962792173027992,5
64539421e955dca6d72154c6,AD2,can,evaluation,40.02738571166992,-0.024472206830978394,0.0005847364664077759,-0.0034222453832626343,-0.0034222453832626343,3,0,0.007916090544313192,0.026581532787531614,7
66b9aad13d10c95814b805b5,AD2,can,evaluation,26.30481719970703,-0.0393500030040741,-0.014752119779586792,-0.006630361080169678,-0.004833042621612549,3,0,0.007916090544313192,0.025794723071157932,7
6788209dd48da3b38fad4e15,AD2,can,evaluation,36.19453811645508,-0.023830831050872803,-0.006145074963569641,-0.0027429014444351196,-0.0027429014444351196,3,0,0.007916090544313192,0.025633416138589382,7
67debc61031e915b5d01c35a,AD2,can,evaluation,38.7803955078125,-0.0340622216463089,-0.006194472312927246,-0.01999315619468689,-0.01999315619468689,1,0,0.008013344486244023,0.021954018622636795,3
68b4f490a75dc451728b43d8,AD2,can,evaluation,44.690643310546875,-0.04351004958152771,-0.010992541909217834,-0.01097358763217926,-0.0061626434326171875,3,0,0.008013344486244023,0.025169246830046177,7
6a15bda335b14a2b5a69e54d,AD2,can,evaluation,38.31716537475586,-0.04398486018180847,-0.006743758916854858,-0.006254047155380249,-0.006254047155380249,3,0,0.008013344486244023,0.025361898820847273,7
6bdda51a3760981ac6b189c8,AD2,can,evaluation,43.13786697387695,-0.02754873037338257,-0.005722939968109131,-0.00676572322845459,-0.0022529661655426025,3,0,0.008013344486244023,0.026189060881733894,7
6be42d6f2403d1bf7e223271,AD2,can,evaluation,38.677001953125,-0.03951045870780945,-0.012926444411277771,-0.01673489809036255,-0.01673489809036255,1,0,0.007921340991742909,0.02314575808122754,3
6e76d44fbbcce9cfc50940c5,AD2,can,evaluation,36.90285873413086,-0.0403219610452652,-0.0015408992767333984,-0.003904283046722412,-0.003904283046722412,3,0,0.007921340991742909,0.025655537843704224,7
6f823bac000cba0bc7d852df,AD2,can,evaluation,40.85832595825195,-0.031367138028144836,-0.01664412021636963,-0.012010753154754639,-0.0024820566177368164,3,0,0.007921340991742909,0.026430161204189062,7
6fcc3a6f5a154e9481866abe,AD2,can,evaluation,41.095985412597656,-0.03138335049152374,-0.0017109513282775879,-1.3783574104309082e-05,-1.3783574104309082e-05,3,0,0.007921340991742909,0.026297489181160927,7
70fdf6f53d9c1937fa807f4f,AD2,can,evaluation,58.92435836791992,-0.0328318327665329,-0.017682433128356934,-0.01969785988330841,-0.01969785988330841,1,0,0.007922294549643993,0.022029276937246323,3
7467e6fb76af8af978964274,AD2,can,evaluation,39.097755432128906,-0.04318970441818237,-0.010291367769241333,-0.01864302158355713,-0.0061491429805755615,2,0,0.007922294549643993,0.02450800919905305,5
771c143b4416653cd1361acc,AD2,can,evaluation,26.415252685546875,-0.03846418857574463,-0.01139792799949646,-0.009793862700462341,-0.0016908645629882812,3,0,0.007922294549643993,0.026055041700601578,7
77c7487739b8abdd546716db,AD2,can,evaluation,39.75702667236328,-0.03332051634788513,-0.007854640483856201,-0.006624847650527954,-0.0009355992078781128,3,0,0.007922294549643993,0.026907423976808786,7
7889beb6c103c6aaa310a045,AD2,can,evaluation,39.31406784057617,-0.02974236011505127,-0.009730309247970581,-0.007989972829818726,-0.003602325916290283,3,0,0.007920121541246772,0.026568411849439144,7
79241b88399b9d28f93e940c,AD2,can,evaluation,24.517545700073242,-0.04328484833240509,0.012805119156837463,0.014340341091156006,0.014340341091156006,3,0,0.007920121541246772,0.0261483290232718,7
7a22bb85a5502d2da02fa3c4,AD2,can,evaluation,31.10244369506836,-0.03356310725212097,-0.020428508520126343,-0.020745381712913513,-0.020745381712913513,1,0,0.007920121541246772,0.023418585769832134,3
7b19806fbad9128915114604,AD2,can,evaluation,60.0252571105957,-0.04459027945995331,-0.018331214785575867,-0.018534645438194275,-0.018534645438194275,1,0,0.007920121541246772,0.022647729143500328,3
7e155a572b3d22100b19692b,AD2,can,evaluation,39.52598571777344,-0.017727762460708618,-0.001327618956565857,-0.0034027546644210815,-0.0034027546644210815,3,0,0.007988500758074224,0.026978146750479937,7
7ef186459b969d4973e9c746,AD2,can,evaluation,42.17313003540039,-0.036396607756614685,-0.01159428060054779,-0.019252672791481018,-0.006145879626274109,2,0,0.007988500758074224,0.024637470953166485,5
83575986e0c98f4e5ad957e6,AD2,can,evaluation,38.531002044677734,-0.040161117911338806,-0.006259053945541382,-0.011251822113990784,-0.005964756011962891,2,0,0.007988500758074224,0.02433464117348194,5
883d0b726129088cd4e7a3c0,AD2,can,evaluation,35.22969055175781,-0.02511557936668396,-0.005313187837600708,-0.0033731460571289062,-0.0033731460571289062,2,0,0.007988500758074224,0.025901160202920437,5
88b6776330d4b1a34fb60dee,AD2,can,evaluation,39.62937545776367,-0.04322250187397003,-0.007006481289863586,-0.006256476044654846,-0.006256476044654846,3,0,0.007930998574011028,0.026425412856042385,7
8993ec8916b23d674421ee2c,AD2,can,evaluation,36.405494689941406,-0.023070111870765686,-0.0072256773710250854,-0.005850479006767273,-0.005850479006767273,3,0,0.007930998574011028,0.02597299637272954,7
8e7ef19bc73514e2677f346e,AD2,can,evaluation,52.22170639038086,-0.035019680857658386,-0.01822666823863983,-0.010843276977539062,-0.010843276977539062,1,0,0.007930998574011028,0.02252925606444478,3
912b561b36477b7628bef782,AD2,can,evaluation,30.020221710205078,-0.02923986315727234,-0.0077597349882125854,-0.006553128361701965,-0.003202095627784729,3,0,0.007930998574011028,0.0258689490146935,7
92fb52e3548d74389d08c980,AD2,can,evaluation,57.89488220214844,-0.04248464107513428,-0.018686354160308838,-0.023248344659805298,-0.023248344659805298,1,0,0.007923410972580314,0.022568825166672468,3
9374c051383aa7d923b5a9d3,AD2,can,evaluation,55.66222381591797,-0.03653241693973541,-0.014123320579528809,-0.01461532711982727,-0.01461532711982727,2,0,0.007923410972580314,0.02398950094357133,5
94bb508d910e023f661981b9,AD2,can,evaluation,41.002933502197266,-0.025415539741516113,-0.009013503789901733,-0.005163520574569702,0.010083496570587158,3,0,0.007923410972580314,0.026473193895071745,7
977023ca6ffc9c2886be29c4,AD2,can,evaluation,25.423614501953125,-0.04136873781681061,-0.018182307481765747,-0.00883573293685913,-0.00607714056968689,3,0,0.007923410972580314,0.026035527233034372,7
97a89cebcfb8357a001afc7d,AD2,can,evaluation,38.980743408203125,-0.020320609211921692,-0.009637817740440369,-0.014771640300750732,-0.008367612957954407,3,0,0.007923838566057384,0.025718774646520615,7
9958aa8a05a22c4124cf5893,AD2,can,evaluation,55.47926330566406,-0.039428964257240295,-0.015058264136314392,-0.010346785187721252,-0.010346785187721252,2,0,0.007923838566057384,0.023744956124573946,5
