image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
806acdeec7658fa24117d6da,VisA,pcb1,calibration,26.57830238342285,-0.002381652593612671,0.000990167260169983,0.002661004662513733,0.0043336451053619385,3,0,0.01409469055943191,0.021582488901913166,7,-0.8329874391064951,1.4056056134282777,-0.11462075691593938,1.0168806404673403,1.1088515598241047,0.0919466006804226,0.1379320603588048
80b53c43942a4f876bd4d6b5,VisA,pcb1,calibration,26.6456241607666,-0.0035282671451568604,0.00048752129077911377,-0.0002663731575012207,0.0033820420503616333,3,0,0.01409469055943191,0.02282114513218403,7,-0.7922983744961121,-0.45243738088687085,-0.3949359437707547,-0.31117810400973356,0.4708792954008178,-0.5517382392529229,-0.16070953954764713
80d07277b1003416a5ae3fa3,VisA,pcb1,calibration,27.530786514282227,-0.0034939050674438477,0.0003629326820373535,-0.0016337037086486816,0.0039042532444000244,3,0,0.01409469055943191,0.02240319363772869,7,-0.25730910929930395,-0.396755009091753,-0.464416415645921,-0.9314927359736959,0.8209793252580716,-0.5944009226364999,0.2818351079793838
8448f5df267e11e2a185f995,VisA,pcb1,calibration,27.458885192871094,-0.004773080348968506,0.0020873695611953735,0.0006832480430603027,0.0029876381158828735,3,0,0.01409469055943191,0.022478203754872084,7,-0.3007660355407366,-2.469607361381476,0.49726611129506976,0.11963500481545598,0.2064636129850154,-0.09056551536264032,-0.04715121127786061
865bc45db108543bd63d26aa,VisA,pcb1,calibration,26.93442726135254,-0.0036327242851257324,0.001019701361656189,0.000231817364692688,0.0022718459367752075,3,0,0.014142963569611311,0.022119516972452402,7,-0.6177467140517062,-0.6217059959275372,-0.09815020372175452,-0.08516481836837399,-0.2734166847528372,-0.3514557662100401,-0.4455816994022717
87ad24a6a73178c9b818b670,VisA,pcb1,calibration,26.798656463623047,-0.002283722162246704,0.001567453145980835,-0.0010250210762023926,0.0009573549032211304,3,0,0.014142963569611311,0.022302102763205767,7,-0.6998061453232637,1.5642979583708254,0.2073195565532412,-0.6553526740026416,-1.1546757526320721,-0.6775794096629526,-0.9272409489776678
87d7bf2271beb95db195949e,VisA,pcb1,calibration,29.884050369262695,-0.0027102530002593994,-0.0006865561008453369,-0.0017983615398406982,0.005492180585861206,3,0,0.014142963569611311,0.021733883302658796,7,1.1649959577767166,0.8731218047440019,-1.0496944486764155,-1.0061927870112044,1.8855551443965621,0.0794015853827561,1.5252755510866394
8c52345ebb24b75aa732aaa2,VisA,pcb1,calibration,26.019596099853516,-0.002867460250854492,0.002194315195083618,-0.0006034225225448608,0.00213053822517395,3,0,0.014142963569611311,0.021680178120732307,7,-1.1706677108899046,0.6183737464445683,0.5569074636031751,-0.4640867424185485,-0.3681519845997865,-0.8173772266542265,-0.7694098477448456
90721e1d829bb539455cc820,VisA,pcb1,calibration,26.76995277404785,-0.004052102565765381,0.0011209547519683838,0.0006077289581298828,0.004255428910255432,2,0,0.014088308555074036,0.020323358941823244,5,-0.7171545625184601,-1.301291716570121,-0.04168329708477865,0.08537438412241587,1.0564139779516342,-0.31589008919802214,0.16962970771658703
9423d6cad5d1a288ca874d1d,VisA,pcb1,calibration,25.658754348754883,-0.0026881396770477295,0.0010192543268203735,0.0018093287944793701,0.0018093287944793701,3,0,0.014088308555074036,0.02125774836167693,7,-1.3887592988408142,0.9089555600536094,-0.09839950573781181,0.6305022316846434,-0.5834967197575255,-0.3791285335780854,-0.9861280092991698
994ee0767e845a41397045f6,VisA,pcb1,calibration,28.26946449279785,-0.00330469012260437,0.00416836142539978,0.00257226824760437,0.00257226824760437,3,0,0.014088308555074036,0.021356348879635334,7,0.18914547315505711,-0.09013976318784699,1.6577919262433538,0.9766237351344567,-0.07200801869627865,0.5828846041447568,0.05856872722938923
9a73c02cbb9c75c3f2572eea,VisA,pcb1,calibration,27.860944747924805,-0.0035693347454071045,-0.001385718584060669,-6.464123725891113e-05,-6.464123725891113e-05,2,0,0.014088308555074036,0.019800488371402025,5,-0.05776254011503161,-0.5189857836047135,-1.4396028017900149,-0.21965871116396063,-1.8398408417392131,-0.13871062563949613,-0.9488016909271224
9d75e43c79103c70bb0d8a41,VisA,pcb1,calibration,29.70781135559082,-0.0029850006103515625,-0.00048041343688964844,0.0007715821266174316,0.0039796382188797,2,0,0.014081272529438138,0.019704081118106842,5,1.0584776676022098,0.427904297736897,-0.9347329790051978,0.15970938513675467,0.8715188045289476,0.6090935263694822,0.9649982360655787
9e0910333eb25b235b3e624a,VisA,pcb1,calibration,30.223573684692383,-0.0044882893562316895,0.0007690638303756714,0.00014856457710266113,0.0025378763675689697,3,0,0.014081272529438138,0.021760111209005117,7,1.3702027521206948,-2.0081149547256683,-0.23792553405787434,-0.12293397539521202,-0.09506497029880517,0.6236343883627413,0.6375688909109448
a0c6aaf391c47af3432bd6db,VisA,pcb1,calibration,39.70527267456055,-0.004373639822006226,-0.00036832690238952637,0.0006008744239807129,0.0006008744239807129,1,0,0.014081272529438138,0.017990672029554844,3,7.1009109722114685,-1.8223299726824602,-0.8722246535124337,0.08226469873985895,-1.3936668502002012,3.591587835475664,2.8536220610056335
a942a23aa6f4b43467c8311d,VisA,pcb1,calibration,26.184091567993164,-0.0031170547008514404,-0.0015878379344940186,-0.0023896396160125732,0.00428105890750885,3,0,0.014081272529438138,0.021675212308764458,7,-1.0712471816743203,0.21391592876537274,-1.552320553316717,-1.2744369521848098,1.0735968015029105,-1.1728420669295652,0.001174809914295083
aa68846fef27ea2ea5243138,VisA,pcb1,calibration,29.141204833984375,-0.002959728240966797,-0.00026860833168029785,-0.0012256801128387451,0.0033374130725860596,3,0,0.014079594984650612,0.021609573159366846,7,0.7160225174865189,0.46885716094787705,-0.8166136837972545,-0.7463853334841882,0.44095920439147335,-0.015181407998834662,0.5784908609389962
abe9ea14968ee5b2544a71e4,VisA,pcb1,calibration,28.381385803222656,-0.0034314393997192383,0.0006739795207977295,-0.005367457866668701,0.002396702766418457,3,0,0.014079594984650612,0.02115748729556799,7,0.2567903513926099,-0.2955318943627268,-0.2909520728732596,-2.625378924966134,-0.18971036002252106,-1.184294286786762,0.03353999568504443
b0a316b033d969740d45d749,VisA,pcb1,calibration,27.43932342529297,-0.0034536123275756836,0.0006320178508758545,0.000594794750213623,0.0026528388261795044,3,0,0.014079594984650612,0.020621183793991804,7,-0.3125891046319676,-0.3314622366138697,-0.3143532221138371,0.07950654300924326,-0.017992014660377063,-0.11654128081136217,-0.16529055964617234
b0a645e9e999e31802a4613e,VisA,pcb1,calibration,29.477750778198242,-0.004373639822006226,0.004186853766441345,-0.0011763721704483032,0.00583292543888092,3,0,0.014079594984650612,0.021726511884480715,7,0.919429798291943,-1.8223299726824602,1.6681047196409238,-0.7240158792866213,2.113996787505303,0.0977069595026609,1.516713292898623
b5ea6993fe6ad62f54a3b9d0,VisA,pcb1,calibration,26.127994537353516,-0.004255533218383789,0.0003553330898284912,-0.0007697045803070068,0.00024925172328948975,3,0,0.014143001171760261,0.020890648011118174,7,-1.1051520456604937,-1.6309429480302033,-0.46865454991889494,-0.5395236536880108,-1.629401203304542,-0.8223378496742523,-1.3672766244825179
b6aa2abf6edc5d2bf8d3db40,VisA,pcb1,calibration,29.89555549621582,-0.004574328660964966,0.003936558961868286,0.002557039260864258,0.002557039260864258,3,0,0.014143001171760261,0.021130764856934547,7,1.1719496193171128,-2.147538204831917,1.5285205208504478,0.969714825436689,-0.0822178126901184,1.070832222376901,0.5448659033134973
b7dca54dcbee636d18208a6c,VisA,pcb1,calibration,27.159452438354492,-0.0031332969665527344,0.0011793524026870728,0.0027124732732772827,0.004156127572059631,3,0,0.014143001171760261,0.021404589992016554,7,-0.481742224460711,0.18759598719699525,-0.009116143720494853,1.040230321578974,0.9898405267041313,0.27924404855913154,0.2540491511217101
b9f3c71d7a12586e6a9691a3,VisA,pcb1,calibration,30.906789779663086,-0.002954632043838501,0.000782310962677002,0.0031227171421051025,0.0031227171421051025,3,0,0.014143001171760261,0.021532095968723297,7,1.783136351439836,0.47711534444914777,-0.23053788431537667,1.2263449917250056,0.2970230871084569,1.5047406715824208,1.0400797192741464
bbaf9a0abf2c59a5894750b2,VisA,pcb1,calibration,26.756738662719727,-0.005087107419967651,0.002809092402458191,-0.0004893243312835693,0.00215129554271698,3,0,0.014079495216719806,0.021789393853396177,7,-0.7251411286908517,-2.978475662860364,0.8997559061523602,-0.4123240011702044,-0.3542358955259913,-0.568732564930528,-0.5396885121084215
bd170c0615eb028f0d2ee072,VisA,pcb1,calibration,26.87237548828125,-0.00421375036239624,0.0024172067642211914,0.0011765360832214355,0.0016725659370422363,3,0,0.014079495216719806,0.020879053976386786,7,-0.6552506051149879,-1.5632355020139368,0.6812094488093392,0.3434241893897259,-0.6751850654282311,-0.155913207862631,-0.6652178352716095
be972a0e65fd4a19c589368b,VisA,pcb1,calibration,28.449974060058594,-0.004234403371810913,5.3554773330688477e-05,0.00012217462062835693,0.001479119062423706,3,0,0.014079495216719806,0.03320365585386753,7,0.29824487211420364,-1.5967028772559289,-0.6369500308919686,-0.13490626411805615,-0.8048754231855965,0.08166930399807375,-0.25331527553569644
c4a580779a7ea8902c9cca6e,VisA,pcb1,calibration,28.630300521850586,-0.001680821180343628,3.3855438232421875e-05,0.0038443803787231445,0.0038443803787231445,3,0,0.014079495216719806,0.02147668180987239,7,0.40723360271992215,2.5412748720006912,-0.6479359397328931,1.5537407810233348,0.7808394502411948,0.9804871918716285,0.5940365264805585
c4fdfe5a7fe8f4ead0327626,VisA,pcb1,calibration,25.63847541809082,-0.0030467212200164795,0.0038395822048187256,-0.0010498762130737305,0.0028890371322631836,3,0,0.01412992225959897,0.021852596662938595,7,-1.4010158189829718,0.32788851977706246,1.47443860350042,-0.6666286636072176,0.1403596923810648,-1.0338222412950948,-0.6303280633009535
c60a949f547b58c2556975b5,VisA,pcb1,calibration,26.260692596435547,-0.0031441152095794678,0.005307257175445557,-0.00010457634925842285,0.0023262500762939453,3,0,0.01412992225959897,0.02226504497230053,7,-1.0249497676949009,0.1700654573083328,2.292930362485306,-0.2377760086101618,-0.23694314476114556,-0.6313628881525313,-0.6309464562280233
c85c45dfe965711f0fc10927,VisA,pcb1,calibration,27.11893653869629,-0.0033717751502990723,0.0011532306671142578,0.005314335227012634,0.005314335227012634,3,0,0.01412992225959897,0.02146039018407464,7,-0.5062299032473655,-0.19884836588586122,-0.023683691525442415,2.2206128113126655,1.7663243309753516,0.85719145403265,0.630047213863993
cbff346b1c0d4878701b5c3d,VisA,pcb1,calibration,26.410829544067383,-0.003488779067993164,0.0006279051303863525,0.0022574663162231445,0.002556324005126953,2,0,0.01412992225959897,0.019761023111641407,5,-0.9342074818606335,-0.3884485321197146,-0.31664680066156414,0.8338080538477232,-0.08269733334736332,-0.050199714006455176,-0.5084524076039985
cce739504e31d78d39052287,VisA,pcb1,calibration,30.28485107421875,-0.003141045570373535,0.003306463360786438,0.0036452412605285645,0.0036452412605285645,2,0,0.014132181997410953,0.01990499021485448,5,1.4072386082726036,0.1750396847974023,1.1771293292176996,1.463397660474442,0.6473329072532553,1.4353181343735228,1.0272857577629295
cd6b8e705d2a954b69ecbb41,VisA,pcb1,calibration,25.84148406982422,-0.005138754844665527,0.00017532706260681152,-0.0027108192443847656,0.0009168088436126709,3,0,0.014132181997410953,0.02195330010727048,7,-1.2783180460963524,-3.0621682477007273,-0.5690401617179631,-1.420145992914444,-1.1818585798896435,-1.3492320195053982,-1.230088312992998
cf502a9b6a4da184efe146b9,VisA,pcb1,calibration,28.085792541503906,-0.004884541034698486,0.0031815320253372192,0.00445227324962616,0.00445227324962616,3,0,0.014132181997410953,0.021334607154130936,7,0.07813473950858012,-2.6502249420525437,1.1074577257968894,1.8295225531568335,1.1883820588309129,0.9538286463327068,0.6332583991697465
cf85aafe67704fbbd77a8595,VisA,pcb1,calibration,37.21767807006836,-0.0031384527683258057,-0.00016513466835021973,-0.0016532987356185913,-0.0016532987356185913,1,0,0.014132181997410953,0.017740854993462563,3,5.5974168343517885,0.17924121675418916,-0.7589085771471942,-0.94038238005644,-2.904906171548641,2.328517227147674,1.3462553314015737
d307c4c9423d23ff55df8e88,VisA,pcb1,calibration,28.618072509765625,-0.0008099675178527832,0.00129680335521698,0.002062395215034485,0.0023610293865203857,3,0,0.014089975506067276,0.021616389974951744,7,0.3998430317425546,3.9524583813026344,0.05638380596495677,0.7453104639715219,-0.2136264528026114,0.5725767478570383,0.0931082894699716
