image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
6c38006daa4b3936e256f25c,VisA,pcb1,calibration,27.816898345947266,-0.001604616641998291,0.0026060640811920166,-0.001066356897354126,0.007856398820877075,3,0,0.014077106956392527,0.02159779518842697,7
6d20315fccacc3893d01b6b3,VisA,pcb1,calibration,29.719036102294922,-0.0012348592281341553,0.0022213011980056763,0.000624924898147583,0.0047363340854644775,3,0,0.014077106956392527,0.02167386095970869,7
6f4fa8be3f00077da66a9bdc,VisA,pcb1,calibration,27.550418853759766,-0.0031956136226654053,-0.00027273595333099365,-0.0004208385944366455,0.0011156052350997925,3,0,0.014077106956392527,0.02137200813740492,7
75978ee7379d478b2ca12bea,VisA,pcb1,calibration,30.25319480895996,-0.002841651439666748,0.0021406710147857666,0.003658786416053772,0.003658786416053772,3,0,0.014077106956392527,0.022015762981027365,7
75e00734a3d92bbb56959e97,VisA,pcb1,calibration,29.407684326171875,-0.002307295799255371,-0.000709235668182373,0.0037192106246948242,0.005434319376945496,3,0,0.0140772849554196,0.021635232958942652,7
7cf3fa6e8b2dc51de6e9d421,VisA,pcb1,calibration,27.01548957824707,-0.003968387842178345,-0.00014983117580413818,-0.0005496740341186523,0.004532650113105774,3,0,0.0140772849554196,0.021430675871670246,7
7dc070d3ce5265734ac060c9,VisA,pcb1,calibration,32.34136962890625,-0.0018815398216247559,0.0038779526948928833,0.0005778670310974121,0.0005778670310974121,3,0,0.0140772849554196,0.021468834951519966,7
7fe891c81a7d4e45784bbd30,VisA,pcb1,calibration,27.347665786743164,-0.00391465425491333,0.0006591230630874634,0.0005892962217330933,0.002214103937149048,3,0,0.0140772849554196,0.021885336842387915,7
806acdeec7658fa24117d6da,VisA,pcb1,calibration,26.57830238342285,-0.002381652593612671,0.000990167260169983,0.002661004662513733,0.0043336451053619385,3,0,0.01409469055943191,0.021582488901913166,7
80b53c43942a4f876bd4d6b5,VisA,pcb1,calibration,26.6456241607666,-0.0035282671451568604,0.00048752129077911377,-0.0002663731575012207,0.0033820420503616333,3,0,0.01409469055943191,0.02282114513218403,7
80d07277b1003416a5ae3fa3,VisA,pcb1,calibration,27.530786514282227,-0.0034939050674438477,0.0003629326820373535,-0.0016337037086486816,0.0039042532444000244,3,0,0.01409469055943191,0.02240319363772869,7
8448f5df267e11e2a185f995,VisA,pcb1,calibration,27.458885192871094,-0.004773080348968506,0.0020873695611953735,0.0006832480430603027,0.0029876381158828735,3,0,0.01409469055943191,0.022478203754872084,7
865bc45db108543bd63d26aa,VisA,pcb1,calibration,26.93442726135254,-0.0036327242851257324,0.001019701361656189,0.000231817364692688,0.0022718459367752075,3,0,0.014142963569611311,0.022119516972452402,7
87ad24a6a73178c9b818b670,VisA,pcb1,calibration,26.798656463623047,-0.002283722162246704,0.001567453145980835,-0.0010250210762023926,0.0009573549032211304,3,0,0.014142963569611311,0.022302102763205767,7
87d7bf2271beb95db195949e,VisA,pcb1,calibration,29.884050369262695,-0.0027102530002593994,-0.0006865561008453369,-0.0017983615398406982,0.005492180585861206,3,0,0.014142963569611311,0.021733883302658796,7
8c52345ebb24b75aa732aaa2,VisA,pcb1,calibration,26.019596099853516,-0.002867460250854492,0.002194315195083618,-0.0006034225225448608,0.00213053822517395,3,0,0.014142963569611311,0.021680178120732307,7
90721e1d829bb539455cc820,VisA,pcb1,calibration,26.76995277404785,-0.004052102565765381,0.0011209547519683838,0.0006077289581298828,0.004255428910255432,2,0,0.014088308555074036,0.020323358941823244,5
9423d6cad5d1a288ca874d1d,VisA,pcb1,calibration,25.658754348754883,-0.0026881396770477295,0.0010192543268203735,0.0018093287944793701,0.0018093287944793701,3,0,0.014088308555074036,0.02125774836167693,7
994ee0767e845a41397045f6,VisA,pcb1,calibration,28.26946449279785,-0.00330469012260437,0.00416836142539978,0.00257226824760437,0.00257226824760437,3,0,0.014088308555074036,0.021356348879635334,7
9a73c02cbb9c75c3f2572eea,VisA,pcb1,calibration,27.860944747924805,-0.0035693347454071045,-0.001385718584060669,-6.464123725891113e-05,-6.464123725891113e-05,2,0,0.014088308555074036,0.019800488371402025,5
9d75e43c79103c70bb0d8a41,VisA,pcb1,calibration,29.70781135559082,-0.0029850006103515625,-0.00048041343688964844,0.0007715821266174316,0.0039796382188797,2,0,0.014081272529438138,0.019704081118106842,5
9e0910333eb25b235b3e624a,VisA,pcb1,calibration,30.223573684692383,-0.0044882893562316895,0.0007690638303756714,0.00014856457710266113,0.0025378763675689697,3,0,0.014081272529438138,0.021760111209005117,7
a0c6aaf391c47af3432bd6db,VisA,pcb1,calibration,39.70527267456055,-0.004373639822006226,-0.00036832690238952637,0.0006008744239807129,0.0006008744239807129,1,0,0.014081272529438138,0.017990672029554844,3
a942a23aa6f4b43467c8311d,VisA,pcb1,calibration,26.184091567993164,-0.0031170547008514404,-0.0015878379344940186,-0.0023896396160125732,0.00428105890750885,3,0,0.014081272529438138,0.021675212308764458,7
aa68846fef27ea2ea5243138,VisA,pcb1,calibration,29.141204833984375,-0.002959728240966797,-0.00026860833168029785,-0.0012256801128387451,0.0033374130725860596,3,0,0.014079594984650612,0.021609573159366846,7
abe9ea14968ee5b2544a71e4,VisA,pcb1,calibration,28.381385803222656,-0.0034314393997192383,0.0006739795207977295,-0.005367457866668701,0.002396702766418457,3,0,0.014079594984650612,0.02115748729556799,7
b0a316b033d969740d45d749,VisA,pcb1,calibration,27.43932342529297,-0.0034536123275756836,0.0006320178508758545,0.000594794750213623,0.0026528388261795044,3,0,0.014079594984650612,0.020621183793991804,7
b0a645e9e999e31802a4613e,VisA,pcb1,calibration,29.477750778198242,-0.004373639822006226,0.004186853766441345,-0.0011763721704483032,0.00583292543888092,3,0,0.014079594984650612,0.021726511884480715,7
b5ea6993fe6ad62f54a3b9d0,VisA,pcb1,calibration,26.127994537353516,-0.004255533218383789,0.0003553330898284912,-0.0007697045803070068,0.00024925172328948975,3,0,0.014143001171760261,0.020890648011118174,7
b6aa2abf6edc5d2bf8d3db40,VisA,pcb1,calibration,29.89555549621582,-0.004574328660964966,0.003936558961868286,0.002557039260864258,0.002557039260864258,3,0,0.014143001171760261,0.021130764856934547,7
b7dca54dcbee636d18208a6c,VisA,pcb1,calibration,27.159452438354492,-0.0031332969665527344,0.0011793524026870728,0.0027124732732772827,0.004156127572059631,3,0,0.014143001171760261,0.021404589992016554,7
b9f3c71d7a12586e6a9691a3,VisA,pcb1,calibration,30.906789779663086,-0.002954632043838501,0.000782310962677002,0.0031227171421051025,0.0031227171421051025,3,0,0.014143001171760261,0.021532095968723297,7
bbaf9a0abf2c59a5894750b2,VisA,pcb1,calibration,26.756738662719727,-0.005087107419967651,0.002809092402458191,-0.0004893243312835693,0.00215129554271698,3,0,0.014079495216719806,0.021789393853396177,7
bd170c0615eb028f0d2ee072,VisA,pcb1,calibration,26.87237548828125,-0.00421375036239624,0.0024172067642211914,0.0011765360832214355,0.0016725659370422363,3,0,0.014079495216719806,0.020879053976386786,7
be972a0e65fd4a19c589368b,VisA,pcb1,calibration,28.449974060058594,-0.004234403371810913,5.3554773330688477e-05,0.00012217462062835693,0.001479119062423706,3,0,0.014079495216719806,0.03320365585386753,7
c4a580779a7ea8902c9cca6e,VisA,pcb1,calibration,28.630300521850586,-0.001680821180343628,3.3855438232421875e-05,0.0038443803787231445,0.0038443803787231445,3,0,0.014079495216719806,0.02147668180987239,7
c4fdfe5a7fe8f4ead0327626,VisA,pcb1,calibration,25.63847541809082,-0.0030467212200164795,0.0038395822048187256,-0.0010498762130737305,0.0028890371322631836,3,0,0.01412992225959897,0.021852596662938595,7
c60a949f547b58c2556975b5,VisA,pcb1,calibration,26.260692596435547,-0.0031441152095794678,0.005307257175445557,-0.00010457634925842285,0.0023262500762939453,3,0,0.01412992225959897,0.02226504497230053,7
c85c45dfe965711f0fc10927,VisA,pcb1,calibration,27.11893653869629,-0.0033717751502990723,0.0011532306671142578,0.005314335227012634,0.005314335227012634,3,0,0.01412992225959897,0.02146039018407464,7
cbff346b1c0d4878701b5c3d,VisA,pcb1,calibration,26.410829544067383,-0.003488779067993164,0.0006279051303863525,0.0022574663162231445,0.002556324005126953,2,0,0.01412992225959897,0.019761023111641407,5
cce739504e31d78d39052287,VisA,pcb1,calibration,30.28485107421875,-0.003141045570373535,0.003306463360786438,0.0036452412605285645,0.0036452412605285645,2,0,0.014132181997410953,0.01990499021485448,5
cd6b8e705d2a954b69ecbb41,VisA,pcb1,calibration,25.84148406982422,-0.005138754844665527,0.00017532706260681152,-0.0027108192443847656,0.0009168088436126709,3,0,0.014132181997410953,0.02195330010727048,7
cf502a9b6a4da184efe146b9,VisA,pcb1,calibration,28.085792541503906,-0.004884541034698486,0.0031815320253372192,0.00445227324962616,0.00445227324962616,3,0,0.014132181997410953,0.021334607154130936,7
cf85aafe67704fbbd77a8595,VisA,pcb1,calibration,37.21767807006836,-0.0031384527683258057,-0.00016513466835021973,-0.0016532987356185913,-0.0016532987356185913,1,0,0.014132181997410953,0.017740854993462563,3
d307c4c9423d23ff55df8e88,VisA,pcb1,calibration,28.618072509765625,-0.0008099675178527832,0.00129680335521698,0.002062395215034485,0.0023610293865203857,3,0,0.014089975506067276,0.021616389974951744,7
d89efc52f77ac40ed9816215,VisA,pcb1,calibration,29.62767219543457,-0.003247857093811035,0.0014735758304595947,-0.0021196305751800537,0.0018715709447860718,3,0,0.014089975506067276,0.02140903426334262,7
dc751ccf9d84151cf703ae6a,VisA,pcb1,calibration,27.81360626220703,-0.0038529038429260254,-0.0007729083299636841,0.0025753825902938843,0.0025753825902938843,2,0,0.014089975506067276,0.019642582163214684,5
e77e6c9b2f27c9dc936fe0a8,VisA,pcb1,calibration,29.750185012817383,-0.002707362174987793,0.0021488815546035767,0.00035600364208221436,0.001926124095916748,3,0,0.014089975506067276,0.021508154924958944,7
e87c123ccd5856be2e666803,VisA,pcb1,calibration,27.37523651123047,-0.002014756202697754,5.733966827392578e-05,-0.0028343498706817627,0.0015868693590164185,3,0,0.014103312976658344,0.02150113508105278,7
eac4dbdac841657c026f2a91,VisA,pcb1,calibration,29.30223846435547,-0.0036938488483428955,0.0028711408376693726,0.001433640718460083,0.0025587081909179688,3,0,0.014103312976658344,0.021416220348328352,7
ee42bf7f0a62514af24470d6,VisA,pcb1,calibration,28.158082962036133,-0.002154827117919922,0.0011883974075317383,0.003528296947479248,0.003528296947479248,3,0,0.014103312976658344,0.021862338297069073,7
efac835c60bc11b56e745918,VisA,pcb1,calibration,28.040271759033203,-0.003527432680130005,-0.00036250054836273193,-0.00023446977138519287,0.0018213391304016113,3,0,0.014103312976658344,0.021400376688688993,7
f2335ae7dc8c953617c96019,VisA,pcb1,calibration,24.810922622680664,-0.0034476816654205322,0.00042498111724853516,-0.00019189715385437012,0.0017663687467575073,3,0,0.014108080067671835,0.0217191269621253,7
ffb8687580c8245324343e64,VisA,pcb1,calibration,28.2940731048584,-0.003494769334793091,0.002443164587020874,-0.00019821524620056152,0.0006160587072372437,3,0,0.014108080067671835,0.021790653001517057,7
01a83a014fad55e405a3e709,VisA,pcb1,evaluation,41.50758743286133,-0.001574009656906128,0.001315295696258545,-0.0005939602851867676,-0.0004369020462036133,2,0,0.014108080067671835,0.01994597865268588,5
026cf1380d0117661cf5f72a,VisA,pcb1,evaluation,32.32680130004883,-0.0034140944480895996,0.0010541826486587524,0.0011641383171081543,0.0011641383171081543,1,0,0.014108080067671835,0.01801675884053111,3
04c892b9392b4664c9714d83,VisA,pcb1,evaluation,45.06896209716797,-0.002528280019760132,0.004576385021209717,-0.001269608736038208,0.004258066415786743,2,0,0.01409563422203064,0.019565970171242952,5
05f2009cb282964f76559f90,VisA,pcb1,evaluation,27.215383529663086,-0.0020321309566497803,0.0035961419343948364,-0.0016547739505767822,0.004075169563293457,3,0,0.01409563422203064,0.02227816404774785,7
0602bbc2de6433225c631535,VisA,pcb1,evaluation,34.59551239013672,-0.0023113489151000977,0.0027691274881362915,0.004647597670555115,0.0062148720026016235,3,0,0.01409563422203064,0.02122785709798336,7
074d2027ec2abd34f85d549a,VisA,pcb1,evaluation,29.3609676361084,-0.0034515857696533203,-0.0005225241184234619,0.001876920461654663,0.001876920461654663,3,0,0.01409563422203064,0.021649177186191082,7
0942c709f38c86da8143257b,VisA,pcb1,evaluation,27.9615421295166,-0.0030578970909118652,0.001708880066871643,0.0009144246578216553,0.0034057050943374634,3,0,0.014077477739192545,0.021613857243210077,7
0951d912da15851a0b6aaf88,VisA,pcb1,evaluation,27.413484573364258,-0.0024711191654205322,0.002580597996711731,0.004633069038391113,0.005447641015052795,3,0,0.014077477739192545,0.021505557000637054,7
0ba7be3f67f418fd404fa959,VisA,pcb1,evaluation,33.90422058105469,-0.003005772829055786,-0.00042469799518585205,0.0022368431091308594,0.0022368431091308594,2,0,0.014077477739192545,0.019443733152002096,5
0c33699be9e9a16d7c17ce77,VisA,pcb1,evaluation,40.57695388793945,-0.0037474632263183594,-0.0005681216716766357,0.00230291485786438,0.004671528935432434,3,0,0.014077477739192545,0.021253774873912334,7
0cfdc39ec5c2c0c3efa96db5,VisA,pcb1,evaluation,25.207128524780273,-0.0032415688037872314,0.0006010979413986206,-0.00015069544315338135,0.0010075420141220093,3,0,0.014096627943217754,0.02116000186651945,7
0f39312847933943a54bf25b,VisA,pcb1,evaluation,27.711549758911133,-0.0037261247634887695,0.000681459903717041,0.002597212791442871,0.002597212791442871,3,0,0.014096627943217754,0.021950717084109783,7
0f75e3351697bc689f23253e,VisA,pcb1,evaluation,32.99940872192383,-0.0025874972343444824,0.002969875931739807,-0.00157889723777771,-0.0004445016384124756,2,0,0.014096627943217754,0.01940301898866892,5
0fc47e40a9366777c17ab6aa,VisA,pcb1,evaluation,31.171735763549805,-0.003157198429107666,0.00031954050064086914,0.00042450428009033203,0.00042450428009033203,2,0,0.014096627943217754,0.019638082943856716,5
0ffceb74e8687c200a90966f,VisA,pcb1,evaluation,29.3131160736084,-0.0029227733612060547,-0.00010342895984649658,0.001215025782585144,0.001215025782585144,2,0,0.014121190528385341,0.019657176919281483,5
100b650ee3ac76ba262dd5a4,VisA,pcb1,evaluation,27.535194396972656,-0.0033618509769439697,0.004411712288856506,-0.0011616647243499756,0.0038321763277053833,3,0,0.014121190528385341,0.021396121010184288,7
10e47f65e7b35d8f68040020,VisA,pcb1,evaluation,32.570884704589844,-0.003965467214584351,0.002599358558654785,0.002913832664489746,0.002913832664489746,3,0,0.014121190528385341,0.021579761989414692,7
1183a9b18f32e8ae9e6e58c9,VisA,pcb1,evaluation,42.256988525390625,-0.003072798252105713,0.00018610060214996338,-0.002420663833618164,-0.00038185715675354004,2,0,0.014121190528385341,0.019050694070756435,5
12bd25b4466a71122430d725,VisA,pcb1,evaluation,27.883953094482422,-0.004734396934509277,0.0019312947988510132,0.0006299912929534912,0.0007514059543609619,3,0,0.014072618912905455,0.022073252126574516,7
12f646efd6255556716d0553,VisA,pcb1,evaluation,27.672531127929688,-0.0035739243030548096,0.002095267176628113,0.004813089966773987,0.004813089966773987,3,0,0.014072618912905455,0.021852401085197926,7
15c07f768a7e2b6b0d183853,VisA,pcb1,evaluation,29.540742874145508,-0.0035580694675445557,0.0004101693630218506,0.0004054456949234009,0.0005090385675430298,2,0,0.014072618912905455,0.019602421671152115,5
18e98170e8f3ad0b1c8e8318,VisA,pcb1,evaluation,26.613327026367188,-0.0027664601802825928,0.0012240111827850342,0.0035449564456939697,0.0035449564456939697,3,0,0.014072618912905455,0.021349267102777958,7
1912e7e3197ae3b58cf6d6d8,VisA,pcb1,evaluation,32.669132232666016,-0.0029501616954803467,0.0031678378582000732,0.006742507219314575,0.006742507219314575,3,0,0.014084510738030076,0.022029947955161333,7
196ac90dfae9c8cd4a714667,VisA,pcb1,evaluation,28.07709503173828,-0.002841651439666748,0.0014481544494628906,0.0024937838315963745,0.0024937838315963745,3,0,0.014084510738030076,0.02196274697780609,7
19bc45b61a0e261c39a87770,VisA,pcb1,evaluation,25.898902893066406,-0.0038060247898101807,-0.0001560300588607788,-0.0009319931268692017,0.0012834668159484863,3,0,0.014084510738030076,0.02100914204493165,7
1a691e974afca341bb5607c6,VisA,pcb1,evaluation,48.41749954223633,-0.0019087493419647217,-0.003214329481124878,-0.004846632480621338,-0.004846632480621338,1,0,0.014084510738030076,0.017818280030041933,3
1b996ea8237002b9d4517d4f,VisA,pcb1,evaluation,38.016544342041016,-0.004193603992462158,-2.9802322387695312e-06,0.0005455613136291504,0.0005455613136291504,1,0,0.014105481561273336,0.017760972026735544,3
1d3eb297e517f209f1d7d84c,VisA,pcb1,evaluation,29.815650939941406,-0.0017442107200622559,-0.0013985931873321533,-0.004405617713928223,0.0045966655015945435,3,0,0.014105481561273336,0.021797093097120523,7
1d4ee84e7ce290fe11f558e6,VisA,pcb1,evaluation,38.229026794433594,-0.004906892776489258,0.004861384630203247,0.007276743650436401,0.007276743650436401,3,0,0.014105481561273336,0.021985096856951714,7
1d7ce9dc0f64e4eb99235fb8,VisA,pcb1,evaluation,30.24990463256836,-0.004069089889526367,0.001529008150100708,-0.0013829171657562256,-0.0013829171657562256,2,0,0.014105481561273336,0.01960131898522377,5
1e806aaed95c158c28fb5086,VisA,pcb1,evaluation,28.10386848449707,-0.002975374460220337,-0.00015236437320709229,0.0041448622941970825,0.005031079053878784,3,0,0.014099909691140056,0.021753447130322456,7
1f13db4b10a8fd29027dfbde,VisA,pcb1,evaluation,26.55474090576172,-0.0026351511478424072,-0.0009129047393798828,-0.00027379393577575684,0.0029302388429641724,3,0,0.014099909691140056,0.02123408019542694,7
1f3ea9d7cd96153a56bc5fd3,VisA,pcb1,evaluation,37.48328399658203,-0.0035468637943267822,0.004655212163925171,0.0013610422611236572,0.003908723592758179,3,0,0.014099909691140056,0.021520663984119892,7
235b8d0485aa66a829d08732,VisA,pcb1,evaluation,29.438430786132812,-0.0036309361457824707,-0.0010983645915985107,0.0012388676404953003,0.0028029531240463257,3,0,0.014099909691140056,0.02169969491660595,7
23ea7c38aa3bf4de497a0b02,VisA,pcb1,evaluation,27.65085220336914,-0.004235565662384033,0.0020141303539276123,-0.0011280179023742676,0.002245187759399414,3,0,0.014111746684648097,0.021234536077827215,7
23f9a42b155f330ad983066b,VisA,pcb1,evaluation,52.13199996948242,-0.002625972032546997,0.0016436576843261719,0.0003337860107421875,0.0036236941814422607,2,0,0.014111746684648097,0.019324293825775385,5
260e91f96282c15dc19e0857,VisA,pcb1,evaluation,29.44788932800293,-0.002997279167175293,0.00025881826877593994,-0.00046537816524505615,0.005143344402313232,3,0,0.014111746684648097,0.0214725062251091,7
2c951b1265924f7382f5e6b3,VisA,pcb1,evaluation,41.10303497314453,-0.0028131604194641113,0.0008186995983123779,8.526444435119629e-05,0.002154305577278137,3,0,0.014111746684648097,0.021566241979599,7
3072ce20cf90f5e99440e6bc,VisA,pcb1,evaluation,35.534912109375,-0.003054678440093994,0.004247725009918213,0.0034684836864471436,0.0034684836864471436,3,0,0.014067562180571258,0.021377249620854855,7
314cb2565cc3ce19083e5df6,VisA,pcb1,evaluation,31.003625869750977,-0.0024053454399108887,0.007551848888397217,0.003972530364990234,0.003972530364990234,3,0,0.014067562180571258,0.023356007877737284,7
32cf4b2e165e3206846aaf60,VisA,pcb1,evaluation,34.5675048828125,-0.002957254648208618,0.0007927119731903076,0.005046486854553223,0.005046486854553223,3,0,0.014067562180571258,0.022184493020176888,7
34713421232d7f0950793c9f,VisA,pcb1,evaluation,33.09248733520508,-0.002316206693649292,0.003161326050758362,0.003982096910476685,0.003982096910476685,1,0,0.014067562180571258,0.01826333487406373,3
36288d6f965496f8fa14e115,VisA,pcb1,evaluation,28.085628509521484,-0.0027684569358825684,-3.7103891372680664e-06,0.00012770295143127441,0.00451543927192688,3,0,0.014096703031100333,0.02458741283044219,7
3680c24978c1d42b2a37599c,VisA,pcb1,evaluation,35.4543342590332,-0.0033848583698272705,0.002284914255142212,0.0006919503211975098,0.003367871046066284,3,0,0.014096703031100333,0.022684943862259388,7
374ea579413f7ebcbcf16d3c,VisA,pcb1,evaluation,63.56500244140625,-0.0015233755111694336,0.0010251551866531372,0.0034300386905670166,0.0034300386905670166,1,0,0.014096703031100333,0.017932531889528036,3
