category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000198_003_overexposed.png,1,0.4880484938621521,0.0156255116065343,0.9276793003082277,0.0084806084632873,0.09965534445140417,0.8477462778813957,0.8125879290337826,0.9350157718171214,0.08448244732966628,0.25190906657000856,0.09965534445140417,0.0017233807836760612,0.09965534445140417,0.9350157718171214,0.8477462778813957,0.47370081116639995,0.4339813397684862,0.4686676865694649,0.43406750880767,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000199_003_regular.png,1,0.4545032978057861,0.0144321074088414,0.9508287906646729,0.0082142353057861,0.04066101075655078,0.739037701240543,0.9787690962178963,0.9051653744742033,0.03005001991963828,0.3016233095160078,0.04066101075655078,0.00036071822371136177,0.04066101075655078,0.9051653744742033,0.739037701240543,0.3898493559985469,0.3859267464169507,0.412761396412591,0.3859447823281362,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000200_003_shift_1.png,1,0.6207086443901062,0.015236755212148,0.9170721769332886,0.0060837417840957,0.33295841339472587,0.8123340056810261,0.736443525171237,0.6664173010738842,0.2704734416781367,0.5206244077136998,0.33295841339472587,0.03452857009015766,0.33295841339472587,0.6664173010738842,0.8123340056810261,0.5726462095378759,0.5191222378076712,0.5588086643152381,0.5208486663121791,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000201_003_shift_2.png,1,0.6397439241409302,0.0128547449906667,0.9127625226974488,0.0062210410833358,0.3664348504889692,0.5953539236419408,0.705506197392338,0.6818033807962854,0.21815842599775576,0.7710809268470283,0.3664348504889692,0.04348801218227851,0.3664348504889692,0.6818033807962854,0.5953539236419408,0.480894387065455,0.4370623768477783,0.4770819719913734,0.43923677745689227,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000202_003_shift_3.png,1,0.6231607794761658,0.0142017503579457,0.9203648567199708,0.0058788806200027,0.3372708662207216,0.7180542095028175,0.7600803898144385,0.6434600811885387,0.24217876523245077,0.619216656717904,0.3372708662207216,0.0384429800847063,0.3372708662207216,0.6434600811885387,0.7180542095028175,0.5276625378617695,0.48459371635276516,0.5223559457941046,0.4865158653570005,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000204_004_overexposed.png,1,1.0,0.0125869115193684,0.8616328239440918,0.0066272914409637,1.0,0.5709566611738652,0.33846602131177284,0.727328743447891,0.5709566611738652,0.5709566611738652,0.5709566611738652,0.06299767310763413,1.0,0.727328743447891,0.5709566611738652,0.7854783305869326,0.6910515226557093,0.7193249327181099,0.6942014063110911,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000205_004_regular.png,1,1.0,0.0118993818759918,0.8697901368141174,0.0060150176286697,1.0,0.508328786163578,0.397024190539435,0.6587159119182846,0.508328786163578,0.508328786163578,0.508328786163578,0.0521496119548888,1.0,0.6587159119182846,0.508328786163578,0.754164393081789,0.6775369027545165,0.6938668121357324,0.6801443833522609,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000211_005_regular.png,1,0.5067092776298523,0.0144719878832499,0.8714832663536072,0.0051185488700866,0.13247317335153636,0.7426704600468982,0.40917850749129697,0.5582555318250033,0.098383912596858,0.3898027133046382,0.13247317335153636,0.0020787856077927494,0.13247317335153636,0.5582555318250033,0.7426704600468982,0.4375718166992173,0.3278753992874589,0.4008136953681893,0.32797933856784856,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000212_005_shift_1.png,1,0.7918268442153931,0.0155705362558364,0.8559519648551941,0.0045655071735382,0.6338958163180217,0.8427385092341478,0.29768534841291305,0.4962803893443017,0.5342084152536128,0.7911573070838739,0.6338958163180217,0.07975334624603313,0.6338958163180217,0.4962803893443017,0.8427385092341478,0.7383171627760847,0.5903502621531345,0.6738431065875204,0.5943379294654361,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000213_005_shift_2.png,1,0.7598381042480469,0.0140329971909523,0.8685071468353271,0.0048291385173797,0.5776387475878069,0.7026822872128228,0.38781410561410834,0.5258235326532545,0.40589651633775053,0.8749564603749841,0.5776387475878069,0.07955760214033332,0.5776387475878069,0.5258235326532545,0.7026822872128228,0.6401605174003149,0.5326174712836883,0.5914994761154377,0.536595351390705,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000214_005_shift_3.png,1,0.7668877840042114,0.014509692788124,0.8561959266662598,0.004140168428421,0.5900366825791005,0.7461050436935502,0.29943665515388224,0.44861593746712863,0.4402293448364772,0.8439316388855502,0.5900366825791005,0.06564025094030032,0.5900366825791005,0.44861593746712863,0.7461050436935502,0.6680708631363254,0.5373974018821972,0.6084232905080962,0.5406794144292122,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000215_005_underexposed.png,1,0.5190991759300232,0.0138901670773824,0.8563771843910217,0.0049079060554504,0.15426269556918534,0.6896717260151567,0.3007378337024499,0.5346504066941318,0.10639061951295072,0.4645909695540287,0.15426269556918534,0.0022931004774065806,0.15426269556918534,0.5346504066941318,0.6896717260151567,0.42196721079217103,0.3014018745002888,0.37828661395527685,0.30151652952415914,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000217_006_regular.png,1,0.6078360080718994,0.0163833647966384,0.8420343995094299,0.0065390169620513,0.31031992288738947,0.916780006569642,0.19777657211122102,0.7174364994414267,0.2844951009433917,0.39353991631774754,0.31031992288738947,0.006871445165460021,0.31031992288738947,0.7174364994414267,0.916780006569642,0.6135499647285158,0.42968436485596684,0.5390671390882739,0.43002793711423987,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000218_006_shift_1.png,1,0.7066926956176758,0.013490339120229,0.9017258882522584,0.0038662403821945,0.4841744564320407,0.653250932282914,0.6262785009875445,0.4179189216719339,0.3162874150518037,0.8309235241491267,0.4841744564320407,0.07969156273130969,0.4841744564320407,0.4179189216719339,0.653250932282914,0.5687126943574774,0.5076792149464637,0.5492267470899167,0.5116637930830292,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000219_006_shift_2.png,1,0.7500139474868774,0.0167897790670394,0.8759348392486572,0.0039786994457244,0.5603614724374357,0.9538007552373893,0.44113461400223863,0.430521346640992,0.5344731956167617,0.6065607172000465,0.5603614724374357,0.08013820574434513,0.5603614724374357,0.430521346640992,0.9538007552373893,0.7570811138374125,0.6238195570272376,0.7032256720318301,0.6278264673144548,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000222_007_overexposed.png,1,0.5253474116325378,0.0158238460620244,0.8969102501869202,0.0070219337940216,0.1652511691920215,0.865812794152118,0.5917089125382096,0.7715532860318013,0.14307657653504854,0.29943837503990356,0.1652511691920215,0.004189176408146851,0.1652511691920215,0.7715532860318013,0.865812794152118,0.5155319816720697,0.42715606985639487,0.48590413424498163,0.4273655286768022,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000227_007_underexposed.png,1,0.4858980178833008,0.0140707145134607,0.8872617483139038,0.0067850947380065,0.09587340508560203,0.7061180019962289,0.522446078750184,0.7450125489894793,0.0676979372436204,0.3897554030893732,0.09587340508560203,0.0013216218390889225,0.09587340508560203,0.7450125489894793,0.7061180019962289,0.40099570354091546,0.31669334836131935,0.3798109644321128,0.3167594294532738,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000231_008_shift_2.png,1,0.7950816750526428,0.014789601167043,0.9441608786582948,0.003308743238449,0.6396199318131396,0.7716022235433929,0.9309027551953016,0.355444491386029,0.4935321616096919,0.8680177082697467,0.6396199318131396,0.25507644107591837,0.6396199318131396,0.355444491386029,0.7716022235433929,0.7056110776782663,0.6922821807452594,0.7069323538231124,0.7050360027990553,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000233_008_underexposed.png,1,0.7004795074462891,0.0094600617885589,0.857488751411438,0.0058749020099639,0.4732476192278162,0.28612828176707134,0.3087173400333403,0.6430142288675137,0.13540952814001228,0.8128806625392551,0.28612828176707134,0.009722944965546139,0.4732476192278162,0.6430142288675137,0.28612828176707134,0.37968795049744375,0.33023907056953605,0.3481630472152903,0.33072521781781333,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000235_009_regular.png,1,0.61473548412323,0.0138050566116968,0.8830956220626831,0.0062012672424316,0.32245370179891863,0.681918914687856,0.49253908242309313,0.6795874780622294,0.21988727836780017,0.6405347871110626,0.32245370179891863,0.02236922247899961,0.32245370179891863,0.6795874780622294,0.681918914687856,0.5021863082433873,0.41567450870325034,0.4729916826737992,0.4167929698272003,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000237_009_shift_2.png,1,0.7819350957870483,0.0146432866652806,0.9100977182388306,0.003854751586914,0.6164996709317566,0.7582742653719242,0.6863766049722906,0.4166314604752748,0.46747583507781076,0.8582254055598324,0.6164996709317566,0.16976800846402731,0.6164996709317566,0.4166314604752748,0.7582742653719242,0.6873869681518404,0.6279338307848191,0.6652948185264825,0.6364222312080204,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000240_010_overexposed.png,1,0.5958817005157471,0.0155322800079981,0.8340177536010742,0.0068798959255218,0.28929645330105735,0.8392537031155158,0.14022819616689317,0.7556361911854819,0.24279311973109727,0.4500427501855415,0.28929645330105735,0.004432702680403087,0.28929645330105735,0.7556361911854819,0.8392537031155158,0.5642750782082866,0.38388341065797615,0.48972219415642837,0.38410504579199634,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000243_010_shift_2.png,1,0.714566171169281,0.0164785832166671,0.9279420971870422,0.0043846070766448,0.4980211617322328,0.9254535632165196,0.8144744453838755,0.47600830253834775,0.46089545868232545,0.5725675985157133,0.4980211617322328,0.10704205948784949,0.4980211617322328,0.47600830253834775,0.9254535632165196,0.7117373624743762,0.6688135410775728,0.6969268803861212,0.6741656440519653,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000245_010_underexposed.png,1,0.6528260707855225,0.0138744314511617,0.8144835829734802,0.0060859620571136,0.3894417967980405,0.6882383495176451,0.0,0.6666661100470397,0.26802877946146947,0.7012034472803954,0.3894417967980405,0.0,0.3894417967980405,0.6666661100470397,0.6882383495176451,0.5388400731578428,0.3667804857784315,0.4578749364724212,0.3667804857784315,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000246_011_overexposed.png,1,0.622539758682251,0.0142197559277216,0.8463461399078369,0.0083610415458679,0.336178706619505,0.7196943577993709,0.22872887563796687,0.9216168241621916,0.24194591836634774,0.6164843488201341,0.336178706619505,0.01146915844100312,0.336178706619505,0.9216168241621916,0.7196943577993709,0.5279365322094379,0.38916666307520487,0.46941670516798184,0.389740120997255,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000247_011_regular.png,1,0.5975615978240967,0.0143032968044281,0.8440658450126648,0.0080432295799255,0.2922508084407721,0.7273041934406811,0.21235952748520395,0.8860020739647291,0.21255523851540276,0.564946615000091,0.2922508084407721,0.007452580832044076,0.2922508084407721,0.8860020739647291,0.7273041934406811,0.5097775009407266,0.3665639462948239,0.450313477352642,0.3669365753364261,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000250_011_shift_3.png,1,0.7042033076286316,0.0143794914086659,0.9501236081123352,0.0042791366577148,0.4797964887053097,0.7342448485769852,0.9737068655674183,0.464189041384114,0.35228810019719936,0.7455516401283244,0.4797964887053097,0.12270464436499794,0.4797964887053097,0.464189041384114,0.7342448485769852,0.6070206686411475,0.6021942690136312,0.6182160314893798,0.608329501231881,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000251_011_underexposed.png,1,0.5793843865394592,0.0135941952466964,0.8561065793037415,0.0074417889118194,0.26028341536410377,0.6627113076574344,0.298795265267561,0.818603229841044,0.17249276255748835,0.5975721077066694,0.26028341536410377,0.00801643737070953,0.26028341536410377,0.818603229841044,0.6627113076574344,0.46149736151076903,0.34532328483823926,0.4163266919911202,0.3457241067067747,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000253_012_regular.png,1,0.560121476650238,0.0160299489895502,0.8974040150642395,0.0043949782848358,0.22640665602040794,0.8845869495775444,0.5952534581141169,0.4771705243189942,0.20027637321314504,0.34181970644286364,0.22640665602040794,0.009226095219206773,0.22640665602040794,0.4771705243189942,0.8845869495775444,0.5554968027989762,0.4659884255892529,0.5239504253719072,0.46644973035021325,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000258_013_overexposed.png,1,1.0,0.0123442709445953,0.8792577385902405,0.0068808645009994,1.0,0.5488542489568692,0.46498841304995225,0.7557447320126967,0.5488542489568692,0.5488542489568692,0.5488542489568692,0.07687997313009641,1.0,0.7557447320126967,0.5488542489568692,0.7744271244784346,0.7010162787937618,0.7209259657834299,0.7048602774502667,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000259_013_regular.png,1,1.0,0.011297695338726,0.8795461654663086,0.0063748657703399,1.0,0.4535204595491948,0.4670589171592975,0.6990413340168598,0.4535204595491948,0.45352045954919484,0.4535204595491948,0.04356746793791084,1.0,0.6990413340168598,0.4535204595491948,0.7267602297745974,0.6663353085739572,0.6734661214905272,0.6685136819708527,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000260_013_shift_1.png,1,1.0,0.0121735036373138,0.9429346919059752,0.0018376410007476,1.0,0.5332988562850058,0.9221004384898961,0.1905893432945969,0.5332988562850058,0.5332988562850058,0.5332988562850058,0.13985892488222293,1.0,0.1905893432945969,0.5332988562850058,0.7666494281425029,0.7562634913778925,0.7588594719914926,0.7632564376220037,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000265_014_regular.png,1,0.7225592732429504,0.0138515134652455,0.8184686899185181,0.0090605020523071,0.5120782484816659,0.686150723520316,0.028607529292562786,1.0,0.3513628606947113,0.8259275249613499,0.5120782484816659,0.004251228749828229,0.5120782484816659,1.0,0.686150723520316,0.5991144860009909,0.4324840743514671,0.5172886277995202,0.4326966357889585,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
