defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
scratch_neck,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,screw
color,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,wood
combined,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,wood
hole,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,generic_label,crop_only,wood
bent,12,0,2,12,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
glue,11,0,1,11,0.0,0.0,0.0,generic_label,crop_topk_ensemble,grid
metal_contamination,11,5,13,6,0.2777777777777778,0.45454545454545453,0.3448275862068966,generic_label,crop_topk_ensemble,grid
thread,11,8,28,3,0.2222222222222222,0.7272727272727273,0.3404255319148936,generic_label,crop_topk_ensemble,grid
color,19,0,0,19,0.0,0.0,0.0,generic_label,crop_topk_ensemble,leather
cut,19,1,6,18,0.14285714285714285,0.05263157894736842,0.07692307692307693,generic_label,crop_topk_ensemble,leather
fold,17,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,generic_label,crop_topk_ensemble,leather
glue,19,17,54,2,0.23943661971830985,0.8947368421052632,0.37777777777777777,generic_label,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,generic_label,crop_topk_ensemble,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,generic_label,crop_topk_ensemble,screw
scratch_head,24,0,0,24,0.0,0.0,0.0,generic_label,crop_topk_ensemble,screw
scratch_neck,25,11,24,14,0.3142857142857143,0.44,0.36666666666666664,generic_label,crop_topk_ensemble,screw
thread_side,23,16,68,7,0.19047619047619047,0.6956521739130435,0.29906542056074764,generic_label,crop_topk_ensemble,screw
thread_top,23,0,0,23,0.0,0.0,0.0,generic_label,crop_topk_ensemble,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,crop_topk_ensemble,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_topk_ensemble,wood
hole,10,2,5,8,0.2857142857142857,0.2,0.23529411764705882,generic_label,crop_topk_ensemble,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_topk_ensemble,wood
scratch,21,21,32,0,0.39622641509433965,1.0,0.5675675675675675,generic_label,crop_topk_ensemble,wood
bent,12,0,2,12,0.0,0.0,0.0,generic_label,crop_topk_only,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,crop_topk_only,grid
glue,10,0,1,10,0.0,0.0,0.0,generic_label,crop_topk_only,grid
metal_contamination,11,5,13,6,0.2777777777777778,0.45454545454545453,0.3448275862068966,generic_label,crop_topk_only,grid
thread,11,8,27,3,0.22857142857142856,0.7272727272727273,0.34782608695652173,generic_label,crop_topk_only,grid
color,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,leather
cut,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,leather
fold,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,leather
glue,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,leather
poke,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,screw
color,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,wood
combined,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,wood
hole,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,generic_label,crop_topk_only,wood
bent,12,0,0,12,0.0,0.0,0.0,short_visual,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,short_visual,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,short_visual,full_all,grid
color,19,19,33,0,0.36538461538461536,1.0,0.5352112676056338,short_visual,full_all,leather
cut,19,7,30,12,0.1891891891891892,0.3684210526315789,0.25,short_visual,full_all,leather
fold,17,0,0,17,0.0,0.0,0.0,short_visual,full_all,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,full_all,leather
poke,18,0,3,18,0.0,0.0,0.0,short_visual,full_all,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,short_visual,full_all,screw
scratch_head,24,21,90,3,0.1891891891891892,0.875,0.3111111111111111,short_visual,full_all,screw
scratch_neck,25,4,4,21,0.5,0.16,0.24242424242424243,short_visual,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,short_visual,full_all,screw
color,8,5,9,3,0.35714285714285715,0.625,0.45454545454545453,short_visual,full_all,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,short_visual,full_all,wood
hole,10,1,0,9,1.0,0.1,0.18181818181818182,short_visual,full_all,wood
liquid,10,1,1,9,0.5,0.1,0.16666666666666666,short_visual,full_all,wood
scratch,21,18,23,3,0.43902439024390244,0.8571428571428571,0.5806451612903226,short_visual,full_all,wood
bent,12,0,2,12,0.0,0.0,0.0,short_visual,crop_or_full,grid
broken,12,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,short_visual,crop_or_full,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,crop_or_full,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_or_full,grid
thread,11,10,42,1,0.19230769230769232,0.9090909090909091,0.31746031746031744,short_visual,crop_or_full,grid
color,19,19,33,0,0.36538461538461536,1.0,0.5352112676056338,short_visual,crop_or_full,leather
cut,19,7,30,12,0.1891891891891892,0.3684210526315789,0.25,short_visual,crop_or_full,leather
fold,17,0,0,17,0.0,0.0,0.0,short_visual,crop_or_full,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_or_full,leather
poke,18,0,3,18,0.0,0.0,0.0,short_visual,crop_or_full,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,short_visual,crop_or_full,screw
scratch_head,24,21,90,3,0.1891891891891892,0.875,0.3111111111111111,short_visual,crop_or_full,screw
scratch_neck,25,4,4,21,0.5,0.16,0.24242424242424243,short_visual,crop_or_full,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_or_full,screw
thread_top,23,0,0,23,0.0,0.0,0.0,short_visual,crop_or_full,screw
color,8,5,9,3,0.35714285714285715,0.625,0.45454545454545453,short_visual,crop_or_full,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,short_visual,crop_or_full,wood
hole,10,1,0,9,1.0,0.1,0.18181818181818182,short_visual,crop_or_full,wood
liquid,10,1,1,9,0.5,0.1,0.16666666666666666,short_visual,crop_or_full,wood
scratch,21,18,23,3,0.43902439024390244,0.8571428571428571,0.5806451612903226,short_visual,crop_or_full,wood
bent,12,0,2,12,0.0,0.0,0.0,short_visual,crop_only,grid
broken,12,1,2,11,0.3333333333333333,0.08333333333333333,0.13333333333333333,short_visual,crop_only,grid
glue,10,0,0,10,0.0,0.0,0.0,short_visual,crop_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_only,grid
thread,11,10,41,1,0.19607843137254902,0.9090909090909091,0.3225806451612903,short_visual,crop_only,grid
color,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,leather
cut,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,leather
fold,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,leather
glue,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,leather
poke,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,screw
color,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,wood
combined,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,wood
hole,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,short_visual,crop_only,wood
bent,12,0,2,12,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
broken,12,2,2,10,0.5,0.16666666666666666,0.25,short_visual,crop_topk_ensemble,grid
glue,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_ensemble,grid
thread,11,10,41,1,0.19607843137254902,0.9090909090909091,0.3225806451612903,short_visual,crop_topk_ensemble,grid
color,19,19,33,0,0.36538461538461536,1.0,0.5352112676056338,short_visual,crop_topk_ensemble,leather
cut,19,7,30,12,0.1891891891891892,0.3684210526315789,0.25,short_visual,crop_topk_ensemble,leather
fold,17,0,0,17,0.0,0.0,0.0,short_visual,crop_topk_ensemble,leather
glue,19,0,0,19,0.0,0.0,0.0,short_visual,crop_topk_ensemble,leather
poke,18,0,3,18,0.0,0.0,0.0,short_visual,crop_topk_ensemble,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
scratch_head,24,21,90,3,0.1891891891891892,0.875,0.3111111111111111,short_visual,crop_topk_ensemble,screw
scratch_neck,25,4,4,21,0.5,0.16,0.24242424242424243,short_visual,crop_topk_ensemble,screw
thread_side,23,0,0,23,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
thread_top,23,0,0,23,0.0,0.0,0.0,short_visual,crop_topk_ensemble,screw
color,8,5,9,3,0.35714285714285715,0.625,0.45454545454545453,short_visual,crop_topk_ensemble,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,short_visual,crop_topk_ensemble,wood
hole,10,1,0,9,1.0,0.1,0.18181818181818182,short_visual,crop_topk_ensemble,wood
liquid,10,1,1,9,0.5,0.1,0.16666666666666666,short_visual,crop_topk_ensemble,wood
scratch,21,18,23,3,0.43902439024390244,0.8571428571428571,0.5806451612903226,short_visual,crop_topk_ensemble,wood
bent,12,0,2,12,0.0,0.0,0.0,short_visual,crop_topk_only,grid
broken,12,2,2,10,0.5,0.16666666666666666,0.25,short_visual,crop_topk_only,grid
glue,10,0,0,10,0.0,0.0,0.0,short_visual,crop_topk_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,short_visual,crop_topk_only,grid
thread,11,10,40,1,0.2,0.9090909090909091,0.32786885245901637,short_visual,crop_topk_only,grid
color,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,leather
cut,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,leather
fold,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,leather
glue,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,leather
poke,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,screw
color,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,wood
combined,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,wood
hole,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,short_visual,crop_topk_only,wood
bent,12,0,1,12,0.0,0.0,0.0,category_visual,full_all,grid
broken,12,0,5,12,0.0,0.0,0.0,category_visual,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,category_visual,full_all,grid
metal_contamination,11,7,17,4,0.2916666666666667,0.6363636363636364,0.4,category_visual,full_all,grid
thread,11,5,22,6,0.18518518518518517,0.45454545454545453,0.2631578947368421,category_visual,full_all,grid
color,19,19,61,0,0.2375,1.0,0.3838383838383838,category_visual,full_all,leather
cut,19,1,4,18,0.2,0.05263157894736842,0.08333333333333333,category_visual,full_all,leather
fold,17,6,1,11,0.8571428571428571,0.35294117647058826,0.5,category_visual,full_all,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,full_all,leather
manipulated_front,24,5,4,19,0.5555555555555556,0.20833333333333334,0.30303030303030304,category_visual,full_all,screw
scratch_head,24,2,23,22,0.08,0.08333333333333333,0.08163265306122448,category_visual,full_all,screw
scratch_neck,25,20,65,5,0.23529411764705882,0.8,0.36363636363636365,category_visual,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,category_visual,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,category_visual,full_all,screw
color,8,3,26,5,0.10344827586206896,0.375,0.16216216216216217,category_visual,full_all,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,full_all,wood
hole,10,2,2,8,0.5,0.2,0.2857142857142857,category_visual,full_all,wood
liquid,10,1,6,9,0.14285714285714285,0.1,0.11764705882352941,category_visual,full_all,wood
scratch,21,12,6,9,0.6666666666666666,0.5714285714285714,0.6153846153846154,category_visual,full_all,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_or_full,grid
broken,12,0,1,12,0.0,0.0,0.0,category_visual,crop_or_full,grid
glue,11,1,7,10,0.125,0.09090909090909091,0.10526315789473684,category_visual,crop_or_full,grid
metal_contamination,11,10,31,1,0.24390243902439024,0.9090909090909091,0.38461538461538464,category_visual,crop_or_full,grid
thread,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,crop_or_full,grid
color,19,19,61,0,0.2375,1.0,0.3838383838383838,category_visual,crop_or_full,leather
cut,19,1,4,18,0.2,0.05263157894736842,0.08333333333333333,category_visual,crop_or_full,leather
fold,17,6,1,11,0.8571428571428571,0.35294117647058826,0.5,category_visual,crop_or_full,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_or_full,leather
manipulated_front,24,5,4,19,0.5555555555555556,0.20833333333333334,0.30303030303030304,category_visual,crop_or_full,screw
scratch_head,24,2,23,22,0.08,0.08333333333333333,0.08163265306122448,category_visual,crop_or_full,screw
scratch_neck,25,20,65,5,0.23529411764705882,0.8,0.36363636363636365,category_visual,crop_or_full,screw
thread_side,23,0,0,23,0.0,0.0,0.0,category_visual,crop_or_full,screw
thread_top,23,0,0,23,0.0,0.0,0.0,category_visual,crop_or_full,screw
color,8,3,26,5,0.10344827586206896,0.375,0.16216216216216217,category_visual,crop_or_full,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,crop_or_full,wood
hole,10,2,2,8,0.5,0.2,0.2857142857142857,category_visual,crop_or_full,wood
liquid,10,1,6,9,0.14285714285714285,0.1,0.11764705882352941,category_visual,crop_or_full,wood
scratch,21,12,6,9,0.6666666666666666,0.5714285714285714,0.6153846153846154,category_visual,crop_or_full,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_only,grid
broken,12,0,1,12,0.0,0.0,0.0,category_visual,crop_only,grid
glue,10,1,7,9,0.125,0.1,0.1111111111111111,category_visual,crop_only,grid
metal_contamination,11,10,31,1,0.24390243902439024,0.9090909090909091,0.38461538461538464,category_visual,crop_only,grid
thread,11,1,0,10,1.0,0.09090909090909091,0.16666666666666666,category_visual,crop_only,grid
color,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,leather
cut,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,leather
fold,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,leather
glue,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,leather
poke,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,screw
color,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,wood
combined,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,wood
hole,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,category_visual,crop_only,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_topk_ensemble,grid
broken,12,0,1,12,0.0,0.0,0.0,category_visual,crop_topk_ensemble,grid
glue,11,1,7,10,0.125,0.09090909090909091,0.10526315789473684,category_visual,crop_topk_ensemble,grid
metal_contamination,11,10,30,1,0.25,0.9090909090909091,0.39215686274509803,category_visual,crop_topk_ensemble,grid
thread,11,2,1,9,0.6666666666666666,0.18181818181818182,0.2857142857142857,category_visual,crop_topk_ensemble,grid
color,19,19,61,0,0.2375,1.0,0.3838383838383838,category_visual,crop_topk_ensemble,leather
cut,19,1,4,18,0.2,0.05263157894736842,0.08333333333333333,category_visual,crop_topk_ensemble,leather
fold,17,6,1,11,0.8571428571428571,0.35294117647058826,0.5,category_visual,crop_topk_ensemble,leather
glue,19,0,0,19,0.0,0.0,0.0,category_visual,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,category_visual,crop_topk_ensemble,leather
manipulated_front,24,5,4,19,0.5555555555555556,0.20833333333333334,0.30303030303030304,category_visual,crop_topk_ensemble,screw
scratch_head,24,2,23,22,0.08,0.08333333333333333,0.08163265306122448,category_visual,crop_topk_ensemble,screw
scratch_neck,25,20,65,5,0.23529411764705882,0.8,0.36363636363636365,category_visual,crop_topk_ensemble,screw
thread_side,23,0,0,23,0.0,0.0,0.0,category_visual,crop_topk_ensemble,screw
thread_top,23,0,0,23,0.0,0.0,0.0,category_visual,crop_topk_ensemble,screw
color,8,3,26,5,0.10344827586206896,0.375,0.16216216216216217,category_visual,crop_topk_ensemble,wood
combined,11,1,1,10,0.5,0.09090909090909091,0.15384615384615385,category_visual,crop_topk_ensemble,wood
hole,10,2,2,8,0.5,0.2,0.2857142857142857,category_visual,crop_topk_ensemble,wood
liquid,10,1,6,9,0.14285714285714285,0.1,0.11764705882352941,category_visual,crop_topk_ensemble,wood
scratch,21,12,6,9,0.6666666666666666,0.5714285714285714,0.6153846153846154,category_visual,crop_topk_ensemble,wood
bent,12,2,3,10,0.4,0.16666666666666666,0.23529411764705882,category_visual,crop_topk_only,grid
broken,12,0,1,12,0.0,0.0,0.0,category_visual,crop_topk_only,grid
glue,10,1,7,9,0.125,0.1,0.1111111111111111,category_visual,crop_topk_only,grid
metal_contamination,11,10,30,1,0.25,0.9090909090909091,0.39215686274509803,category_visual,crop_topk_only,grid
thread,11,2,0,9,1.0,0.18181818181818182,0.3076923076923077,category_visual,crop_topk_only,grid
color,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,leather
cut,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,leather
fold,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,leather
glue,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,leather
poke,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,screw
color,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,wood
combined,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,wood
hole,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,category_visual,crop_topk_only,wood
bent,12,0,0,12,0.0,0.0,0.0,visual_ensemble,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,visual_ensemble,full_all,grid
color,19,14,11,5,0.56,0.7368421052631579,0.6363636363636364,visual_ensemble,full_all,leather
cut,19,11,14,8,0.44,0.5789473684210527,0.5,visual_ensemble,full_all,leather
fold,17,17,24,0,0.4146341463414634,1.0,0.5862068965517241,visual_ensemble,full_all,leather
glue,19,0,1,19,0.0,0.0,0.0,visual_ensemble,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,full_all,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,visual_ensemble,full_all,screw
scratch_head,24,17,79,7,0.17708333333333334,0.7083333333333334,0.2833333333333333,visual_ensemble,full_all,screw
scratch_neck,25,7,16,18,0.30434782608695654,0.28,0.2916666666666667,visual_ensemble,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,visual_ensemble,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,visual_ensemble,full_all,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,visual_ensemble,full_all,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,wood
hole,10,1,2,9,0.3333333333333333,0.1,0.15384615384615385,visual_ensemble,full_all,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,full_all,wood
scratch,21,21,25,0,0.45652173913043476,1.0,0.6268656716417911,visual_ensemble,full_all,wood
bent,12,0,3,12,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
glue,11,0,1,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
