image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
2c84e980c743129cd0195112,VisA,capsules,calibration,38.322959899902344,-0.010134100914001465,-0.003976285457611084,0.001754671335220337,0.001754671335220337,3,0,0.009114868007600307,0.021786860655993223,7,-0.6739046297766751,-0.8914625201162545,-0.7750206785628191,1.1611923204966699,-0.08511225065258118,0.2436438453599974,-0.37950844021462815
37cc53368a48db45ad355685,VisA,capsules,calibration,39.357784271240234,-0.00890609622001648,-0.00519368052482605,-0.00010448694229125977,0.004249885678291321,2,0,0.009114868007600307,0.027387854177504778,5,0.05212807381435885,-0.005931478401004948,-1.1551332962101706,0.6714920982242014,0.8089708385871147,0.3618100860192801,0.43054945620073676
3e0fcdbef073fb82a436537c,VisA,capsules,calibration,38.3212890625,-0.00814768671989441,0.006415888667106628,0.0012731850147247314,0.004690617322921753,3,0,0.009112905710935593,0.020649632904678583,7,-0.6750768891765154,0.5409680228626687,2.469773567753937,1.0343693592566847,0.9668934280636928,0.17964623504008465,0.1459082694435887
3facff53d495e28f01bd0949,VisA,capsules,calibration,38.67584991455078,-0.008353948593139648,-0.002233833074569702,-0.005724132061004639,-0.0007544457912445068,3,0,0.009112905710935593,0.024481602013111115,7,-0.4263170211912303,0.39222975469833804,-0.23096710525655237,-0.8087161750647673,-0.9841769734582793,-0.6175165981279989,-0.7052469973247548
41ed1c93e75bc8c689a7f654,VisA,capsules,calibration,39.9772834777832,-0.007876306772232056,-0.0023732781410217285,-0.0049897730350494385,9.897351264953613e-05,3,0,0.009112905710935593,0.02161439834162593,7,0.48676867202271995,0.7366638283682884,-0.2745066518298334,-0.6152868244882337,-0.6783804915803815,-0.06425907623275687,-0.09580590977883077
458e337e4cf943748142918d,VisA,capsules,calibration,38.69742202758789,-0.008317708969116211,-0.0024085938930511475,-0.007300466299057007,0.008930742740631104,3,0,0.009112905710935593,0.02163059590384364,7,-0.41118202825493627,0.4183626450447946,-0.2855334444541843,-1.2239208599413791,2.4862115751225664,-0.8175514440981577,1.037514773433815
554f81b2fbe028b702ce16c8,VisA,capsules,calibration,38.58112716674805,-0.00931599736213684,0.0019780099391937256,-0.0070039331912994385,0.008928820490837097,3,0,0.009159711189568043,0.021922092884778976,7,-0.4927744941534085,-0.3015168187177515,1.0841151685232115,-1.1458143692049434,2.4855227962050805,-0.8192944316791759,0.996374151025836
5565905bcc19ab896b7abda1,VisA,capsules,calibration,39.10797119140625,-0.007639378309249878,-0.004406780004501343,-0.005227506160736084,-0.0004184991121292114,3,0,0.009159711189568043,0.022107502911239862,7,-0.12314076480970636,0.9075161953537569,-0.9094358848571223,-0.6779054653530123,-0.8638008440418593,-0.40052311508135935,-0.49347080442578284
602b3ef46a76603da33ba00e,VisA,capsules,calibration,38.27184295654297,-0.006921321153640747,-0.0041984617710113525,-0.0040426552295684814,0.003656148910522461,3,0,0.009159711189568043,0.022865801118314266,7,-0.709768273516081,1.4253170670704716,-0.8443917663387991,-0.3658170480456284,0.5962235830272453,-0.5377926607808547,-0.05677234524441782
62098a3250d0be03ef8be353,VisA,capsules,calibration,39.88004684448242,-0.008331090211868286,0.0004006326198577881,0.0005026459693908691,0.0005026459693908691,3,0,0.009159711189568043,0.021990821231156588,7,0.41854745717813363,0.40871324721127567,0.5916037085893329,0.8314102318204493,-0.5337369189083558,0.6249788444992914,-0.057594730865111105
62831272a8e56ca1a97f4d0b,VisA,capsules,calibration,38.15925598144531,-0.008872151374816895,0.0015673786401748657,-0.0022829771041870117,0.002359732985496521,3,0,0.00907079700846225,0.021895473822951317,7,-0.7887592870477844,0.01854661543502634,0.9559019514982163,0.09768021281194333,0.13169292721185588,-0.3455395371179205,-0.32853317991796427
66b57ab47ae381dadc083545,VisA,capsules,calibration,42.486019134521484,-0.00875025987625122,-0.00609251856803894,-0.01060512661933899,0.00015628337860107422,2,0,0.00907079700846225,0.02022330416366458,5,2.246897426143637,0.10644424826151269,-1.435781452792807,-2.09436471238363,-0.6578452689706875,0.0762663568800035,0.7945260785864747
710cfb90aff8a37f307c8efa,VisA,capsules,calibration,40.30248260498047,-0.009124606847763062,-0.00041362643241882324,-0.0008580386638641357,0.004014700651168823,3,0,0.00907079700846225,0.021655669901520014,7,0.7149283559884373,-0.16350249157552768,0.33736402244374947,0.47300741297085735,0.7246995389384406,0.5939678844796473,0.719813947463439
72e8307b91629e381b32e1f7,VisA,capsules,calibration,39.17045593261719,-0.008032947778701782,-0.0027016401290893555,0.00012311339378356934,0.0008641481399536133,3,0,0.00907079700846225,0.022525280248373747,7,-0.0793014749252684,0.6237078483839332,-0.3770325599607183,0.7314417735763782,-0.4042037674493916,0.3260701493255549,-0.24175262118733
76c4de8e25f76c4fa2e367c3,VisA,capsules,calibration,39.613624572753906,-0.007342427968978882,-0.0019362568855285645,0.0018293559551239014,0.0018293559551239014,2,0,0.009099832968786359,0.020261117722839117,5,0.23162561073008536,1.1216511619755443,-0.1380535825948274,1.1808641663042585,-0.05835132092824777,0.7062448885171719,0.0866371449009188
7a5f1986d4406c07d967f00c,VisA,capsules,calibration,38.95203399658203,-0.009885251522064209,-0.0012731552124023438,0.0005137622356414795,0.0005137622356414795,3,0,0.009099832968786359,0.02093870798125863,7,-0.23254628934548502,-0.712013807622083,0.06898957005648762,0.8343382439857447,-0.5297537478041354,0.30089597732012985,-0.38115001857481023
7ae51c37ab854853cc53cff5,VisA,capsules,calibration,37.633705139160156,-0.009781181812286377,-0.0031460821628570557,-0.0045986175537109375,0.0026932954788208008,3,0,0.009099832968786359,0.02188872406259179,7,-1.157485719732706,-0.6369677113311074,-0.5158026514433727,-0.512256905803237,0.2512147571957353,-0.8348713127679714,-0.45313548126848535
812cff0db57e7df870a3a293,VisA,capsules,calibration,39.600914001464844,-0.009517192840576172,-0.003119438886642456,-0.006662100553512573,-0.0012322962284088135,3,0,0.009099832968786359,0.02166375471279025,7,0.22270787483906293,-0.4466016400408834,-0.5074837040963941,-1.0557760326474646,-1.1553999372252235,-0.4165340789042008,-0.46634603119308027
89f13d36b4756af4ec506b16,VisA,capsules,calibration,39.801944732666016,-0.01122140884399414,0.002451673150062561,0.0033828914165496826,0.003989562392234802,3,0,0.009021317004226148,0.02115353988483548,7,0.36375102121391,-1.675535193965039,1.232009116687871,1.5900636787775162,0.715692019296591,0.976907349995713,0.5397215202552506
8c4486b7bb56d7ea213e520e,VisA,capsules,calibration,41.598392486572266,-0.011382609605789185,0.003242313861846924,-0.004623889923095703,-0.0031087398529052734,2,0,0.009021317004226148,0.019627579022198915,5,1.6241386345654727,-1.7917792761064728,1.478874344474975,-0.5189136197876086,-1.827765626863374,0.5526125073889321,-0.10181349614895063
92b140421af13b130aaf8735,VisA,capsules,calibration,38.994510650634766,-0.007631123065948486,-0.002933591604232788,-0.003888756036758423,0.0023491978645324707,3,0,0.009021317004226148,0.021646105218678713,7,-0.20274467195456827,0.9134691646185337,-0.4494557894926367,-0.3252801718483467,0.12791799159431724,-0.26401242190145746,-0.037413340180125515
96927573e4456c2314cebcec,VisA,capsules,calibration,38.6973762512207,-0.011119842529296875,0.001292109489440918,-0.005208641290664673,0.0026898235082626343,3,0,0.009021317004226148,0.021438476163893938,7,-0.41121414495082226,-1.6022943302308907,0.8699534535447839,-0.672936479560433,0.2499706836470981,-0.5420753122556277,-0.08062173065186208
9aa7652eeb14ec0d482dc6f8,VisA,capsules,calibration,38.146846771240234,-0.00975489616394043,0.006510645151138306,-0.0011696815490722656,0.0023110955953598022,3,0,0.009119905531406403,0.021758748218417168,7,-0.7974655880242237,-0.6180127694844176,2.4993598016350544,0.39092102366121845,0.11426521878802821,-0.20327228218150264,-0.34160018461809777
9f7560b521f55709997b5d14,VisA,capsules,calibration,39.475223541259766,-0.010174363851547241,0.00042760372161865234,-0.0005284547805786133,-0.0005284547805786133,2,0,0.009119905531406403,0.020190814044326544,5,0.13452345710998198,-0.9204966770718982,0.6000250143488582,0.5598194412175147,-0.9032000659963398,0.3471714491637483,-0.38433830444317896
a0db12097d461aeab2d32e07,VisA,capsules,calibration,40.18864440917969,-0.008988499641418457,0.00215226411819458,0.0037953853607177734,0.0037953853607177734,3,0,0.009119905531406403,0.02214003074914217,7,0.6350594861025156,-0.0653537167299132,1.1385233174469076,1.6987141248361097,0.6461146698876148,1.1668868054693127,0.6405870779950652
af20d253bd55a6fe9c5ece4c,VisA,capsules,calibration,37.308837890625,-0.007545769214630127,-0.003260791301727295,-8.720159530639648e-05,0.0049391090869903564,3,0,0.009119905531406403,0.02130622463300824,7,-1.3854125576532497,0.9750189984608458,-0.5516187905244924,0.6760450393927575,1.055932786420234,-0.3546837591302461,-0.16473988561650788
bc70c0d0dd37ae5fd11655eb,VisA,capsules,calibration,42.41899871826172,-0.01023644208908081,0.0029609203338623047,-0.006038665771484375,0.0037007927894592285,3,0,0.009069883497431874,0.02184156607836485,7,2.1998759069751577,-0.9652621463084682,1.3910136052689652,-0.8915640045353543,0.6122203399015675,0.6541559512199017,1.4060481234383626
bd343a1cb20ef01c899108f1,VisA,capsules,calibration,40.524349212646484,-0.008246541023254395,-0.0037464499473571777,-0.0033916831016540527,0.004172191023826599,3,0,0.009069883497431874,0.021344132721424103,7,0.870589951774078,0.46968282773175046,-0.7032581260573386,-0.1943517136580945,0.7811313558291988,0.33811911905799175,0.8258606538016384
bd70d35697b0c19b8306c9bc,VisA,capsules,calibration,40.52507400512695,-0.010722726583480835,-0.00031444430351257324,-0.004868865013122559,0.00015516579151153564,3,0,0.009069883497431874,0.02111316379159689,7,0.8710984661256069,-1.315928570472228,0.3683320948942473,-0.5834397860040408,-0.6582457218296909,0.14382934006078307,0.10642637214795803
c2e6b06a90f32519aa44ebb6,VisA,capsules,calibration,39.3701171875,-0.010148465633392334,0.0035097599029541016,0.0002993345260620117,0.0031670331954956055,3,0,0.009069883497431874,0.020884952042251825,7,0.06078084696432148,-0.9018211164542413,1.5623801984926335,0.7778582237999504,0.420964054441547,0.41931953538213596,0.24087245070293423
c976f9a42b2d350291b2f1db,VisA,capsules,calibration,39.20918655395508,-0.009513258934020996,-0.009089082479476929,-0.002616196870803833,0.0018169134855270386,3,0,0.009019301505759358,0.021923634223639965,7,-0.05212807381435885,-0.44376484602301147,-2.3714117859516572,0.00991049694017587,-0.06280969609181887,-0.021108788437091488,-0.057468884953088856
d1030e038c3741196d8f5d0c,VisA,capsules,calibration,38.08195877075195,-0.006684064865112305,-0.0035621821880340576,-0.0010899603366851807,0.0006913542747497559,3,0,0.009019301505759358,0.022301230113953352,7,-0.8429910044426786,1.5964058335574294,-0.6457233928958519,0.4119195023265416,-0.4661191188227696,-0.2155357510580685,-0.654555061632724
d3e571d09c9fc01809f2a8e7,VisA,capsules,calibration,39.68867874145508,-0.01264849305152893,0.003765493631362915,-0.003498971462249756,-0.0033228397369384766,3,0,0.009019301505759358,0.022023379802703857,7,0.28428361002656377,-2.7046252056756255,1.6422290655893046,-0.22261134849740788,-1.9044817159055174,0.030836130764577946,-0.8100990529394768
d50e58c18fce5e92e55cd957,VisA,capsules,calibration,39.10957717895508,-0.008390724658966064,-0.006447345018386841,-0.010517925024032593,0.0021550506353378296,3,0,0.009019301505759358,0.02150246500968933,7,-0.1220140040623713,0.36571002880398984,-1.5465704764092814,-2.071395909178121,0.05835132092824777,-1.0967049566202463,-0.031831341567061765
d7142ef128f89b8e288f0838,VisA,capsules,calibration,40.37656021118164,-0.009725421667098999,-0.0008708834648132324,-0.002207726240158081,-0.0019339174032211304,3,0,0.009058640687726438,0.021701070945709944,7,0.7669011991060136,-0.59675830521415,0.19459264756154157,0.11750120669229508,-1.4068042421075537,0.4422012028991543,-0.31995152150077005
d861bfe05200244bd4faaf86,VisA,capsules,calibration,40.64451217651367,-0.008306950330734253,-0.0019572973251342773,-0.009392619132995605,0.004424735903739929,3,0,0.009058640687726438,0.02097963821142912,7,0.9548962784749203,0.4261208468663989,-0.14462313161828036,-1.7749915892065564,0.8716230232210589,-0.41004765536581805,0.9132596508479895
db02f90c88a29db61d20ba62,VisA,capsules,calibration,40.644046783447266,-0.009161680936813354,-0.010406464338302612,-0.004296988248825073,-0.0009508430957794189,2,0,0.009058640687726438,0.021356891840696335,5,0.9545697587334123,-0.19023712610759347,-2.7827437194257576,-0.4328080824119341,-1.054549889213809,0.26088083816073915,-0.049990065240198334
dd28b04f22e8a1df7b324a74,VisA,capsules,calibration,39.914634704589844,-0.010009437799453735,-0.002697676420211792,-0.0063589513301849365,0.0010119974613189697,3,0,0.009058640687726438,0.02120766183361411,7,0.442814297311357,-0.8015662369589946,-0.37579495369992616,-0.9759268644292712,-0.3512265238889694,-0.2665562835589571,0.045793886711193804
e2f3f664d80eb941b4e4de69,VisA,capsules,calibration,41.37955093383789,-0.009468227624893188,-7.098913192749023e-05,-0.0036265552043914795,0.0009843409061431885,3,0,0.009061660734005272,0.02196232369169593,7,1.470599417099634,-0.41129215086388654,0.4443471741755324,-0.2562167642604914,-0.36113639730644004,0.6071913264195713,0.5547315098965969
e59106c6f4439c29fc0c3c5a,VisA,capsules,calibration,41.90995788574219,-0.007594317197799683,0.00019302964210510254,-0.002865046262741089,-0.001530870795249939,2,0,0.009061660734005272,0.019398272968828678,5,1.8427328959397993,0.9400103813766536,0.526782917516566,-0.055636156089898206,-1.26238492303657,0.8935483699249506,0.29017398645161463
ec7c077c565d2d5ecfbbd274,VisA,capsules,calibration,37.17537307739258,-0.007333576679229736,-0.005918189883232117,-0.003365635871887207,-0.0005266070365905762,3,0,0.009061660734005272,0.021229946054518223,7,-1.479051460900309,1.128033948515756,-1.381350040593532,-0.18749090231099452,-0.9025379839361208,-0.8332711816056517,-1.190794722418215
f70f635e24944566a8435a92,VisA,capsules,calibration,38.69728088378906,-0.009121358394622803,0.00555795431137085,0.0015656650066375732,0.0015656650066375732,3,0,0.009061660734005272,0.021305432077497244,7,-0.4112810547339182,-0.16115998742440615,2.2018969494640617,1.1114082637880796,-0.15283683816723503,0.3500636045270807,-0.2820589464505766
f8124e6185eca2b16c950de2,VisA,capsules,calibration,40.79242706298828,-0.008595854043960571,-0.004375874996185303,0.00020927190780639648,0.00020927190780639648,3,0,0.009028710424900055,0.02305678790435195,7,1.0586733520566713,0.217788413462986,-0.8997862781470363,0.7541358303320601,-0.6388584640824733,0.9064045911943657,0.20990744398709904
fe197d673c063e9d101df4cb,VisA,capsules,calibration,37.85541915893555,-0.008503139019012451,-0.0017351806163787842,-0.007025301456451416,0.00012068450450897217,3,0,0.009028710424900055,0.022142028901726007,7,-1.0019311796000188,0.2846464906569222,-0.07527065446276347,-1.1514427464771066,-0.6706010273728089,-1.0766869630385627,-0.8362661034864138
0230568537d49a20054718fc,VisA,capsules,evaluation,39.16500473022461,-0.010671138763427734,-0.0012253224849700928,-0.006245732307434082,0.001872137188911438,3,0,0.009028710424900055,0.02292343834415078,7,-0.08312603812703043,-1.2787278852833166,0.08392459297807686,-0.9461050997752292,-0.04302198548559787,-0.5146155689511298,-0.06307401180631415
034819db59fed268623329cd,VisA,capsules,evaluation,40.73139572143555,-0.008371889591217041,-0.0005886554718017578,-0.0006241798400878906,-0.0006241798400878906,3,0,0.009028710424900055,0.022182355169206858,7,1.015853767266615,0.3792922547077403,0.28271393545403384,0.534605567021994,-0.9375001882128438,0.7752296671443045,0.039176789526885636
03d8ab7c6352f052febc78e0,VisA,capsules,evaluation,41.278953552246094,-0.010930627584457397,0.004581719636917114,-0.007659286260604858,0.00023248791694641113,3,0,0.00908641773276031,0.021567252930253744,7,1.400020301498748,-1.4658488361440052,1.8970829022101683,-1.3184336386817495,-0.6305397233581095,0.04079333140849928,0.38474028907031926
05b91854e3218bb7fff74ab9,VisA,capsules,evaluation,48.769039154052734,-0.009170591831207275,-0.008838921785354614,-0.009584426879882812,-0.007666915655136108,2,0,0.00908641773276031,0.01931877015158534,5,6.655063814416093,-0.1966628943753488,-2.2933030118682804,-1.8255135363803956,-3.46104731822316,2.4147751390178485,1.5970082480964665
0632f91792b863bb94bb5ecb,VisA,capsules,evaluation,39.09135055541992,-0.007400959730148315,-0.002866998314857483,-0.0021219253540039062,-0.00040158629417419434,3,0,0.00908641773276031,0.02160597126930952,7,-0.13480180180766094,1.0794431055278133,-0.42866307378030577,0.1401010646651793,-0.8577406574422746,0.0026496314287591805,-0.4962712296249677
074325c08472083d737fcba6,VisA,capsules,evaluation,48.64167404174805,-0.008736222982406616,-0.001292884349822998,-0.0035151541233062744,-0.0035151541233062744,1,0,0.00908641773276031,0.018105631228536367,3,6.565704460895848,0.11656644509801027,0.06282945468322153,-0.22687384341900432,-1.9733916438828212,3.169415308738422,2.2961564085065134
09dc9cfb0f5f0c6e5358d145,VisA,capsules,evaluation,38.326316833496094,-0.009938359260559082,0.001290440559387207,-0.0024630576372146606,0.002370789647102356,3,0,0.009052065317519009,0.02203561132773757,7,-0.6715494054116992,-0.7503105268633541,0.8694323561718188,0.05024720072401248,0.1356547408302628,-0.31065110234384335,-0.2679473322907182
0b38ea5bd86c4923a78bc374,VisA,capsules,evaluation,53.65995407104492,-0.007720530033111572,0.0008323192596435547,0.0005976557731628418,0.0005976557731628418,1,0,0.009052065317519009,0.017780741676688194,3,10.086529364098334,0.8489965733032625,0.7263911272928968,0.8564357084503745,-0.4996930865216141,5.471482536274355,4.79341813878836
0d3deca4b0e32e2057cae97f,VisA,capsules,evaluation,37.36833572387695,-0.008803844451904297,0.0011506974697113037,-0.0007409453392028809,-0.0002675056457519531,3,0,0.009052065317519009,0.0229194900020957,7,-1.3436688821753755,0.06780367519989351,0.8257997564962226,0.5038496644385413,-0.8096969931047742,-0.4199096088684171,-1.0766829376400748
0dc091049dc0a1f03092bd10,VisA,capsules,evaluation,40.85605239868164,-0.006678342819213867,0.0003166496753692627,-0.003432661294937134,-0.003432661294937134,2,0,0.009052065317519009,0.020217978861182928,5,1.1033128829469363,1.6005320794016067,0.5653813443569101,-0.2051453241869989,-1.9438328835169174,0.4490837793799687,-0.42026000028499055
0e3e18366515ae2514a8e77d,VisA,capsules,evaluation,44.64726257324219,-0.0075778961181640625,0.0027352869510650635,-0.001249760389328003,-0.00010930001735687256,3,0,0.009104354539886117,0.022554912138730288,7,3.763225665402337,0.9518518473148918,1.320563101506129,0.3698283462130976,-0.7530088863842539,2.066527005807717,1.5051083895090416
0f78e1718fe95a9f71163e8b,VisA,capsules,evaluation,41.030548095703125,-0.007108509540557861,-0.0013191699981689453,-0.004295945167541504,-0.002896547317504883,3,0,0.009104354539886117,0.022368638310581446,7,1.2257390512731783,1.2903329517200655,0.05462217105902109,-0.4325333359621074,-1.7517329773672632,0.39660285765553543,-0.26299696304704245
1105707fa54824973b85fcd2,VisA,capsules,evaluation,38.877105712890625,-0.0061505138874053955,0.0028460323810577393,-0.007222354412078857,-0.0010950863361358643,3,0,0.009104354539886117,0.022382873110473156,7,-0.28511596772827685,1.981156767663196,1.3551416343264566,-1.2033462757986457,-1.1062350048825136,-0.7442311217634613,-0.6956754863053952
1231df93803c72ad88984451,VisA,capsules,evaluation,53.359920501708984,-0.00872647762298584,-0.0016956329345703125,-0.005235493183135986,-0.0021508634090423584,3,0,0.009104354539886117,0.02166642714291811,7,9.876025833695966,0.12359395755137483,-0.06292250778553672,-0.6800092381688279,-1.4845401510972924,4.598008297763569,4.195742841299337
126ea6ab4ad2ded6c054b50d,VisA,capsules,evaluation,37.00659942626953,-0.008948594331741333,0.004774034023284912,0.0007843375205993652,0.0058789849281311035,3,0,0.009056956507265568,0.022391553968191147,7,-1.5974630422407967,-0.03657745013953051,1.9571300691341655,0.9056074730707798,1.3927083014706343,-0.34592778458500845,-0.10237737038508121
19ac65f02264b423eb5c985f,VisA,capsules,evaluation,40.6473274230957,-0.009030252695083618,-0.0036019086837768555,-0.0005579590797424316,0.007093951106071472,3,0,0.009056956507265568,0.022597154136747122,7,0.9568714552719114,-0.09546241687414485,-0.6581273714344678,0.5520480416367035,1.8280539529218565,0.7544597484543074,1.392462704096884
1a194723ee0217fa9e1c4eec,VisA,capsules,evaluation,39.13505554199219,-0.009484320878982544,-0.0006136894226074219,0.0055422186851501465,0.0055422186851501465,3,0,0.009056956507265568,0.022374197375029325,7,-0.10413838641046891,-0.42289721730063534,0.27489747485955723,2.1588280794115304,1.2720385066242785,1.0273448465005308,0.5839500601069048
1aea693e1f4615c67d9117cd,VisA,capsules,evaluation,48.065242767333984,-0.008387863636016846,-0.003542572259902954,-0.0029022395610809326,-0.0029022395610809326,1,0,0.009056956507265568,0.018763385247439146,3,6.161280320733598,0.3677731517260785,-0.6396004987635119,-0.06543282950086018,-1.7537726172624537,3.047923745616369,2.2037538517355726
1bfcf025d1a0e6201d1bcbfe,VisA,capsules,evaluation,38.637718200683594,-0.007946044206619263,0.00112074613571167,-0.003488093614578247,0.00012639164924621582,3,0,0.009045911952853203,0.02201170800253749,7,-0.45307022886429754,0.6863752071423769,0.8164479197135451,-0.21974613552064418,-0.6685560481061649,-0.3364081821924709,-0.5608131384852312
1e834e3ec0a0f99cc61db643,VisA,capsules,evaluation,53.87486267089844,-0.006617069244384766,-0.004594266414642334,-0.001327216625213623,-0.001327216625213623,1,0,0.009045911952853203,0.017668357118964195,3,10.237309222109298,1.6447172953163391,-0.9679755915236132,0.34942645983882664,-1.189411733383245,5.293367840974062,4.523948744363026
1f9d63139f3b6ecb2d4b6e65,VisA,capsules,evaluation,37.87150192260742,-0.006754845380783081,-0.0030649006366729736,-0.001049429178237915,0.00011433660984039307,3,0,0.009045911952853203,0.021674246061593294,7,-0.9906475137787251,1.5453650320995065,-0.49045498637271284,0.4225953643769489,-0.6728755996119482,-0.2840260747008881,-0.8317615566953367
25af3dad41b1dd1d352cfeb9,VisA,capsules,evaluation,40.56466293334961,-0.008904486894607544,-0.0065261125564575195,-0.0014620721340179443,0.004460617899894714,3,0,0.009045911952853203,0.02186241513118148,7,0.8988740552843797,-0.004770971757330066,-1.5711644113511882,0.313905668825523,0.8844802296807945,0.6063898620549514,0.8916771424825871
2a1ff0250299abe415b0a6a8,VisA,capsules,evaluation,38.738075256347656,-0.008537620306015015,-0.005714833736419678,-0.007512718439102173,0.004151701927185059,3,0,0.009046159218996763,0.02222385024651885,7,-0.38265972591681324,0.2597815612729993,-1.3178552562287569,-1.2798278375318206,0.7737897200808033,-0.8312437817243169,0.195564997081995
2a7e6ad0e13612f0c7fcb2d0,VisA,capsules,evaluation,43.71253204345703,-0.008025169372558594,-0.0011641979217529297,-0.006144404411315918,-0.000665515661239624,3,0,0.009046159218996763,0.02107481099665165,7,3.107418793757443,0.6293169638283619,0.10300978426292393,-0.919415444649211,-0.9523116046245159,1.094001674554116,1.0775535945664636
2dcba40fe36bbfa17f56a50c,VisA,capsules,evaluation,42.85204315185547,-0.009446889162063599,0.004507720470428467,-0.00010573863983154297,0.003293067216873169,3,0,0.009046159218996763,0.021721601951867342,7,2.5036998500570498,-0.3959046924033085,1.8739778169053047,0.6711624024844094,0.466124458194223,1.5874311262707295,1.4849121541256363
2f0ead59b8a7bf775ff20d23,VisA,capsules,evaluation,37.20580291748047,-0.008814692497253418,-0.005356162786483765,-0.004690498113632202,-0.00012987852096557617,3,0,0.009046159218996763,0.022769780829548836,7,-1.4577018873100671,0.059981000786973944,-1.2058658475924162,-0.5364581430836823,-0.7603825583613697,-0.9970800151968747,-1.1090422228357184
30f48754fa679c36708dda03,VisA,capsules,evaluation,40.12948989868164,-0.008727699518203735,-0.0027164220809936523,-0.003639698028564453,0.00028643012046813965,3,0,0.009131056955084205,0.022709898184984922,7,0.5935566858437867,0.12271283213673279,-0.3816479938355521,-0.25967856952830726,-0.611211198696879,0.16693905815773974,-0.008827256426546137
32fc02f2435739aa802dfd08,VisA,capsules,evaluation,37.17399597167969,-0.010483711957931519,0.000568583607673645,-0.006895184516906738,0.002362459897994995,3,0,0.009131056955084205,0.022154657170176506,7,-1.4800176381682137,-1.1435718430227364,0.6440437843990625,-1.1171700893358727,0.13267003218782417,-1.298593863752043,-0.6736738029901947
