image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
5af2b3138898c85544f9bf83,VisA,fryum,calibration,27.808399200439453,-0.0086851567029953,-0.00368325412273407,-0.006711825728416443,-0.0009339004755020142,2,0,0.0078343820059672,0.01975325308740139,5,0.26169700737686713,-0.4265639973692635,-1.2181877353501422,-1.5810094810315767,-0.12382698802782069,-0.6596562368273547,0.06893500967452322
5c9e7645e9d13d63d1be91c0,VisA,fryum,calibration,25.678115844726562,-0.008394494652748108,-0.0023688971996307373,-0.004290461540222168,-0.002133667469024658,3,0,0.009155716747045517,0.022807769011706114,7,-1.0398797375447586,-0.20951541688967945,-0.4680306586411962,-0.39960371246833204,-0.7307133978805102,-0.7197417250065453,-0.8852965677126343
5f2369df860435c0defe62cf,VisA,fryum,calibration,25.81685447692871,-0.007336527109146118,0.00022399425506591797,-0.00485605001449585,-0.00485605001449585,1,0,0.009155716747045517,0.019060008227825165,3,-0.955112151668315,0.5805098146016558,1.01183819561669,-0.6755595101949483,-2.107794929700009,-0.8153358309316316,-1.531453540684162
6285dbc152b7d9c364c33d45,VisA,fryum,calibration,28.48401641845703,-0.009296566247940063,-0.005206003785133362,-0.006792470812797546,-0.000588834285736084,3,0,0.009155716747045517,0.02211354672908783,7,0.6744907594765952,-0.8831271218262414,-2.087283043653381,-1.6203569564582931,0.05072022172140281,-0.47293309849084897,0.362605490598999
6d19909d0afd736c1e2f6a11,VisA,fryum,calibration,26.308141708374023,-0.006767734885215759,-0.0003291219472885132,-0.002516716718673706,-0.0013551563024520874,2,0,0.009155716747045517,0.019378419034183025,5,-0.6549417382764502,1.005248939254901,0.6961522307580156,0.46582263452792794,-0.336913727225927,-0.09455955187426113,-0.4959277327511886
6e4cc7b1731a4955bfbd3c17,VisA,fryum,calibration,26.986186981201172,-0.008582323789596558,-0.0046213120222091675,-0.0021599531173706055,-0.0017835944890975952,3,0,0.007826929562725127,0.022639898117631674,7,-0.2406644747616531,-0.349774688751935,-1.7535756191773806,0.6398908637715428,-0.5536335689459112,0.19961319450494486,-0.39714902185378215
6ee4b1e9a1fabfc3b5fbba22,VisA,fryum,calibration,32.878787994384766,-0.011719614267349243,-0.0038626492023468018,-0.003011927008628845,-0.0012497901916503906,3,0,0.007826929562725127,0.02194502204656601,7,3.359641759286142,-2.692510674303643,-1.320575820453016,0.2242049976365632,-0.2836156609765528,1.7919233784613526,1.5380130491547945
7105d077867440369a954e81,VisA,fryum,calibration,27.468889236450195,-0.007584169507026672,-0.0019274204969406128,-0.0049981772899627686,0.0010958611965179443,3,0,0.007826929562725127,0.022130544763058424,7,0.05426062450670332,0.395585670287588,-0.21606190730446995,-0.7449047098660534,0.9029013522576428,-0.34532204267967503,0.47858098838217306
7525e9405ec902e68f6a86d1,VisA,fryum,calibration,27.0239200592041,-0.008294731378555298,-0.0008327960968017578,-0.0075343698263168335,0.00035361945629119873,3,0,0.007826929562725127,0.021913560573011637,7,-0.21761003145897248,-0.13501832644003242,0.40868486099622114,-1.9823362813927639,0.527448095582833,-1.0999731564258681,0.15491903206193025
76eece14e3339860e803e0fc,VisA,fryum,calibration,25.51460838317871,-0.007891446352005005,0.00027745962142944336,-0.00551760196685791,-0.00551760196685791,1,0,0.007811539573594928,0.020181675907224417,3,-1.139780771367854,0.1661301807936117,1.042353059754003,-0.9983367679637031,-2.442432314681938,-1.0690587696657785,-1.791106543024896
7885dc4bb2a09ea2d7907cae,VisA,fryum,calibration,27.66059112548828,-0.006019949913024902,-0.00036548078060150146,-0.0022071003913879395,-0.0020888447761535645,3,0,0.007811539573594928,0.023449512664228678,7,0.1713881043137356,1.5636488630838237,0.6754007623926188,0.6168872768812748,-0.7080404261257205,0.3941376905975052,-0.26832616090599243
8159e604ba80cbdec81775d8,VisA,fryum,calibration,24.662355422973633,-0.009041711688041687,-0.0035246163606643677,-0.004853859543800354,0.002559095621109009,3,0,0.007811539573594928,0.023244970943778753,7,-1.6604967741562868,-0.6928173775453881,-1.1276466975558739,-0.6744907594765952,1.6430593091836156,-1.167493766816441,-0.00871873248633559
854fa288b1797e2ec031d513,VisA,fryum,calibration,28.702228546142578,-0.008356362581253052,-0.0005851536989212036,-0.003456294536590576,-0.003456294536590576,3,0,0.007811539573594928,0.02205532370135188,7,0.8078156667447789,-0.18104072615619973,0.550024472784963,0.007394010071871872,-1.3997469660171893,0.4076048384083254,-0.2959656496362052
8d51558824b43428d3c4e9c0,VisA,fryum,calibration,27.484996795654297,-0.006636112928390503,-0.004261001944541931,-0.00237467885017395,0.0007462650537490845,3,0,0.007754785241559148,0.02203413425013423,7,0.06410214367422785,1.103536138648737,-1.5479319695563578,0.5351242117207329,0.7260627251502225,0.29961317769748036,0.3950824344122252
9630ea7f42cf0797d0418f9e,VisA,fryum,calibration,28.15454864501953,-0.007214903831481934,0.001249462366104126,-0.0022633522748947144,0.0021660327911376953,3,0,0.007754785241559148,0.02217721287161112,7,0.47319003065225923,0.6713306140415392,1.5971146505223783,0.5894414676174435,1.4442336280174448,0.5313157491348514,0.958711829334852
96c233800e9a84a5ad017bfb,VisA,fryum,calibration,26.66121482849121,-0.009233832359313965,-0.00528360903263092,-0.0040728747844696045,-0.002158746123313904,3,0,0.007754785241559148,0.02186960680410266,7,-0.4392184350036497,-0.8362813039333342,-2.1315755220332937,-0.293441141111918,-0.7433991064786853,-0.3663297880577838,-0.5913087707411675
a07ce5eb0fe9a91c13f57f67,VisA,fryum,calibration,27.380081176757812,-0.00848563015460968,-0.005410611629486084,-0.003944322466850281,-0.0010172277688980103,3,0,0.007754785241559148,0.022564850747585297,7,0.0,-0.2775698164699694,-2.2040610814096366,-0.23071928772938247,-0.16597700732728338,-0.11535964386469123,-0.08298850366364169
abe2272eb35ea7809ecbef94,VisA,fryum,calibration,25.514524459838867,-0.008632391691207886,-0.003960087895393372,-0.005500614643096924,0.00029189884662628174,3,0,0.00789755827281624,0.023010007105767727,7,-1.1398320474890347,-0.38716232488499164,-1.3761880547322496,-0.9900484970866786,0.4962275340774012,-1.0649402722878567,-0.32180225670581675
b0d3b9c6a65a7f8b3ed71f58,VisA,fryum,calibration,30.120506286621094,-0.008395656943321228,-0.002318441867828369,-0.0026895254850387573,-0.0012594163417816162,3,0,0.00789755827281624,0.022315435111522675,7,1.6743657995692778,-0.21038334415705398,-0.4392337439341332,0.3815076543868285,-0.28848492286272104,1.027936726978053,0.6929404383532783
bb770b00d69a6d88eceeb2dd,VisA,fryum,calibration,27.360088348388672,-0.007210671901702881,-0.001548856496810913,-0.00312863290309906,-0.00312863290309906,2,0,0.00789755827281624,0.020209156908094883,5,-0.012215370504913215,0.6744907594765952,0.0,0.16726312262879478,-1.2340036229599851,0.07752387606194078,-0.6231094967324492
bdab47567e39be5a207695ab,VisA,fryum,calibration,26.138622283935547,-0.007122471928596497,-0.0007481276988983154,-0.0034714490175247192,0.0005635470151901245,3,0,0.00789755827281624,0.021736071910709143,7,-0.758516006962309,0.7403530863431315,0.4570085672471166,0.0,0.6336371999982175,-0.3792580034811545,-0.06243940348204574
c4f897686c7ebaf6e50fcea8,VisA,fryum,calibration,28.17217445373535,-0.007972478866577148,-0.007700935006141663,-0.004674047231674194,0.0006443113088607788,3,0,0.007784358225762844,0.022925056982785463,7,0.4839591814665984,0.10562007207588493,-3.511241999126792,-0.5867586852019856,0.6744907594765952,-0.051399751867693605,0.5792249704715968
c8116faeb5cca8e561307d5b,VisA,fryum,calibration,25.75670623779297,-0.009417995810508728,-0.0021249055862426758,-0.003663480281829834,-0.003663480281829834,2,0,0.007784358225762844,0.020443910732865334,5,-0.9918619807918065,-0.9738032667215624,-0.3287746983891438,-0.09369381297562715,-1.5045491599262968,-0.5427778968837168,-1.2482055703590516
ccc5bb072080e8fe6e1e185f,VisA,fryum,calibration,28.888530731201172,-0.008874237537384033,-0.0012049973011016846,-0.0015292614698410034,-0.0006891041994094849,3,0,0.007784358225762844,0.022526643238961697,7,0.9216439943003888,-0.5677579601348455,0.19625446065569566,0.9476110961137031,0.0,0.9346275452070459,0.4608219971501944
d010ca1b1c86807fdfff63fe,VisA,fryum,calibration,27.854570388793945,-0.009921208024024963,0.00039036571979522705,-0.00815775990486145,0.0013788789510726929,3,0,0.007784358225762844,0.023209556937217712,7,0.28990703159098985,-1.3495712644040987,1.10679317278868,-2.2864940113404133,1.0460621742452492,-0.9982934898747118,0.6679846029181196
d4bc84e0d697d162bd3ffdb9,VisA,fryum,calibration,25.341960906982422,-0.00811392068862915,-0.0009176284074783325,-0.008025720715522766,-7.696449756622314e-05,3,0,0.007772335200570524,0.02219181600958109,7,-1.2452662409340847,0.0,0.36026760304367844,-2.2220708813041727,0.309642845640545,-1.7336685611191287,-0.46781169764676983
d6aca0ff3fc70b7c184e3e62,VisA,fryum,calibration,23.951725006103516,-0.009431660175323486,-0.003885522484779358,-0.002821683883666992,-0.0005839318037033081,3,0,0.007772335200570524,0.020673514809459448,7,-2.094683157085884,-0.9840069757495424,-1.3336305351828868,0.31702636104618775,0.05320007800708293,-0.8888283980198481,-1.0207415395394006
dbe56e736eab833622499c10,VisA,fryum,calibration,27.25321388244629,-0.008259609341621399,-0.0022615939378738403,-0.0005572885274887085,0.0005289167165756226,3,0,0.007772335200570524,0.022041409742087126,7,-0.07751434546215441,-0.10879134478359956,-0.4067883128628263,1.4218455985405059,0.6161199172993708,0.6721656265391758,0.2693027859186082
e41320da8444664abb2c2a48,VisA,fryum,calibration,27.702655792236328,-0.0056995004415512085,-0.0006548911333084106,-0.0009779036045074463,0.0010274499654769897,3,0,0.007772335200570524,0.022028045263141394,7,0.19708909468917504,1.8029408616080447,0.5102224760841199,1.2166236493775489,0.8682964276146111,0.7068563720333619,0.5326927611518931
eb572aa5908fd13a5de66065,VisA,fryum,calibration,27.1423397064209,-0.009918630123138428,-0.0025311559438705444,-0.004005029797554016,0.001196935772895813,3,0,0.007762614986859262,0.023822848219424486,7,-0.14525709374021253,-1.3476462462341525,-0.5606383385718545,-0.2603389504951701,0.9540286020624096,-0.20279802211769132,0.4043857541610985
f4a0b98559b6f2d2640e8e8c,VisA,fryum,calibration,27.129953384399414,-0.00836692750453949,-0.00036707520484924316,-0.004239335656166077,-0.0011044740676879883,3,0,0.007762614986859262,0.02306369598954916,7,-0.15282498307992884,-0.18892996247118102,0.6744907594765952,-0.37465892529370826,-0.2101094041438703,-0.26374195418681856,-0.18146719361189956
f759839b6a5968cf05adfde6,VisA,fryum,calibration,28.01422691345215,-0.007063254714012146,-0.0006477981805801392,-0.003722637891769409,-0.0008676052093505859,2,0,0.007762614986859262,0.021555287763476372,5,0.38745519067172496,0.7845728678885978,0.5142707133554022,-0.12255735278421252,-0.09029239649289408,0.1324489189437562,0.14858139708941542
fc3347d25c7f87fdbc817e87,VisA,fryum,calibration,27.64784812927246,-0.006852388381958008,-0.0008558779954910278,-0.007973268628120422,0.0013995617628097534,3,0,0.007762614986859262,0.022180692292749882,7,0.1636022914590013,0.9420349032811229,0.3955110804642541,-2.196479027368097,1.0565243034991216,-1.016438367954548,0.6100632974790614
feccba9e29adec609d083bde,VisA,fryum,calibration,26.499717712402344,-0.004712983965873718,-0.0020642727613449097,-0.00555303692817688,3.4496188163757324e-05,3,0,0.00785953679587692,0.02213915018364787,7,-0.537891172651189,2.5396108207011636,-0.2941690734797997,-1.0156258101966542,0.3660237727435459,-0.7767584914239216,-0.08593369995382155
0567f015e56225dc7b608691,VisA,fryum,evaluation,32.69728469848633,-0.008687511086463928,0.0009305626153945923,0.0015343427658081055,0.0015343427658081055,1,0,0.00785953679587692,0.01831689802929759,3,3.248745493568956,-0.42832210644932983,1.4151055626175184,2.442371667132875,1.1247015074625766,2.8455585803509154,2.1867235005157664
05e7d385d49a93944ed7d660,VisA,fryum,evaluation,39.53410720825195,-0.008447021245956421,-0.0016424357891082764,-0.004885375499725342,-0.004885375499725342,1,0,0.00785953679587692,0.018572248984128237,3,7.425959367020896,-0.24873905301141297,-0.0534095169404476,-0.6898676830773907,-2.1226288420714936,3.3680458419717527,2.651665262474701
085d4d97d4ccb17a25835d26,VisA,fryum,evaluation,28.832103729248047,-0.010273650288581848,-0.003757566213607788,-0.004522442817687988,-0.00047294795513153076,3,0,0.00785953679587692,0.021350059658288956,7,0.8871677950047054,-1.6127535173264365,-1.2606006749969594,-0.5127895028310668,0.10933980328290521,0.1871891460868193,0.4982537991438053
08db9c8cd1485c7caa97f390,VisA,fryum,evaluation,30.436466217041016,-0.008546620607376099,-0.0027685165405273438,-0.0033300071954727173,0.00030077993869781494,3,0,0.007767639704979956,0.021728273946791887,7,1.8674134036163006,-0.3231137434618149,-0.6961097072572668,0.06901076067080414,0.5007199181086028,0.9682120821435524,1.1840666608624517
0991fdba5270f68770239306,VisA,fryum,evaluation,38.357337951660156,-0.007122129201889038,-0.002491503953933716,0.0012772828340530396,0.001551985740661621,2,0,0.007767639704979956,0.019575863145291805,5,6.706967926557789,0.7406090136142804,-0.5380073314733622,2.3169497716069536,1.1336259750681852,4.511958849082371,3.920296950812987
0a5fb07aa4961d588f1ca0e4,VisA,fryum,evaluation,26.19830894470215,-0.009870857000350952,-0.002348273992538452,-0.0023268908262252808,-0.0022829174995422363,3,0,0.007767639704979956,0.021686492022126913,7,-0.7220481965053114,-1.3119722100905278,-0.45626015363393835,0.5584404263721519,-0.8062095697874162,-0.08180388506657976,-0.7641288831463637
0ce7b5f90467de3134ed6800,VisA,fryum,evaluation,41.108924865722656,-0.00628034770488739,-0.0009998232126235962,-0.0011076778173446655,-0.0011076778173446655,1,0,0.007767639704979956,0.01784584205597639,3,8.388153450244102,1.3691997733739534,0.313355677017642,1.1533056221249116,-0.21172997892022663,4.770729536184507,4.088211735661938
0dc73ea3b7f6abcbf1a04e2d,VisA,fryum,evaluation,49.8314208984375,-0.00704503059387207,0.007863238453865051,0.003296986222267151,0.003296986222267151,1,0,0.007768840063363314,0.018175481352955103,3,13.717490490505371,0.7981815223501241,5.371866279089112,3.3023815564068686,2.0163115991854204,8.50993602345612,7.866901044845395
0fdaf1bb08e3c9e6bdb2479d,VisA,fryum,evaluation,28.752042770385742,-0.008616626262664795,0.0026619136333465576,0.0031873732805252075,0.0031873732805252075,3,0,0.007768840063363314,0.021617319900542498,7,0.8382515407647004,-0.3753896704121422,2.403258168317147,3.2489003980109104,1.9608653291627367,2.0435759693878053,1.3995584349637187
11a192dfa2971876b4b07756,VisA,fryum,evaluation,27.38317108154297,-0.007693663239479065,-0.00589907169342041,-0.00496402382850647,-0.0002965480089187622,3,0,0.007768840063363314,0.020973627921193838,7,0.0018878935525624317,0.31382247079184394,-2.4828451523185335,-0.7282409231554041,0.19856940422479352,-0.3631765148014208,0.10022864888867798
13a69a91c9741f453af93f0b,VisA,fryum,evaluation,26.538776397705078,-0.007822901010513306,-0.0003604590892791748,-0.00399249792098999,0.0005917549133300781,3,0,0.007768840063363314,0.02177768526598811,7,-0.5140267997071313,0.21731563502339157,0.6782668463430855,-0.254224533120102,0.6479057955872524,-0.3841256664136167,0.06693949794006054
162aa2d55827363b0db982d3,VisA,fryum,evaluation,46.88339614868164,-0.008064866065979004,-0.003191843628883362,-0.0038150399923324585,0.0004172474145889282,3,0,0.007768734823912382,0.021401470061391592,7,11.916283882264487,0.03663098159226856,-0.9377197338115942,-0.1676411841073959,0.5596334643969793,5.874321349078546,6.237958673330733
16a8e7a9d23283a19f912f1c,VisA,fryum,evaluation,25.767650604248047,-0.009069755673408508,-0.0009601563215255737,-0.0048873573541641235,0.003622591495513916,3,0,0.007768734823912382,0.021839152090251446,7,-0.985175108443286,-0.7137589046889633,0.335995188816284,-0.6908346480130435,2.1810147593629168,-0.8380048782281648,0.5979198254598154
1e408470abc1d14f529400cf,VisA,fryum,evaluation,30.76435661315918,-0.006567806005477905,-0.0021637678146362305,-0.0010528266429901123,0.0072628408670425415,2,0,0.007768734823912382,0.020944185089319944,5,2.0677503744357173,1.1545435565159787,-0.35095495637969915,1.1800680125620406,4.022387195829949,1.623909193498879,3.045068785132833
232aebca13c2a3b682c8b7ff,VisA,fryum,evaluation,32.236900329589844,-0.005660250782966614,-0.0046024322509765625,-0.0036670267581939697,-0.0024039894342422485,3,0,0.007768734823912382,0.0221322700381279,7,2.967456346435496,1.832250097790923,-1.7428001640876438,-0.09542417128153227,-0.867452221219486,1.4360160875769818,1.050002062608005
2454edc095428fb36d06020a,VisA,fryum,evaluation,26.391183853149414,-0.0049551427364349365,-0.003297477960586548,-0.002983689308166504,0.003793060779571533,3,0,0.007939817965961993,0.023903886321932077,7,-0.6042040163681397,2.3587815127254785,-0.9980095531731918,0.23798243036635397,2.267244412579271,-0.18311079300089286,0.8315201981055657
2659ffa91556eeb0ae66d2a3,VisA,fryum,evaluation,33.752296447753906,-0.006877541542053223,-0.008142247796058655,-0.00576530396938324,0.005627274513244629,2,0,0.007939817965961993,0.020248055923730135,5,3.8933446051299794,0.9232520670333254,-3.7631171987618712,-1.1191928440942105,3.1950573910502054,1.3870758805178844,3.5442009980900924
2b0ddfa999dd7cd84c31ef1b,VisA,fryum,evaluation,30.636817932128906,-0.01004396378993988,0.001714169979095459,0.0009353309869766235,0.0009578317403793335,3,0,0.007939817965961993,0.022721008863300085,7,1.9898258200041172,-1.4412377365660392,1.862342229392569,2.15010833293506,0.8330809608465336,2.0699670764695886,1.4114533904253255
2bbd3ec51e301a81e9e62ea5,VisA,fryum,evaluation,40.13163757324219,-0.007072433829307556,-0.0001217573881149292,-0.003553047776222229,-0.003553047776222229,2,0,0.007939817965961993,0.019679292105138302,5,7.791043019094757,0.7777184679308708,0.8145036380419757,-0.039812781861917765,-1.4486883242631499,3.8756151186164196,3.171177347415804
2f9c70e940c5c4abd5608c63,VisA,fryum,evaluation,41.17649841308594,-0.010372862219810486,0.0016910731792449951,-0.00016927719116210938,-0.00016927719116210938,2,0,0.007828492438420653,0.020409392658621073,5,8.429440050725695,-1.6868388986877134,1.8491599441604523,1.6111598839500159,0.2629476794101853,5.020299967337856,4.34619386506794
3155f2ae7b4e017f3e4e86f1,VisA,fryum,evaluation,36.80674743652344,-0.0077791959047317505,0.0014823824167251587,-0.0002971440553665161,0.0006913095712661743,3,0,0.007828492438420653,0.022234899923205376,7,5.759576327226343,0.24995192573120556,1.7300516185631643,1.5487724695677814,0.6982642145678873,3.6541743983970623,3.228920270897115
331edf617fbde0bfb7ff3460,VisA,fryum,evaluation,42.01216125488281,-0.008319228887557983,-0.0002117753028869629,0.0028577595949172974,0.0028577595949172974,1,0,0.007828492438420653,0.01877936813980341,3,8.940019696649815,-0.15331156269084942,0.763126744437319,3.0880788613444348,1.7941345661255201,6.014049278997125,5.367077131387667
34bfd09d3c9568afa40da658,VisA,fryum,evaluation,31.29944610595703,-0.0075126588344573975,-0.001148715615272522,-0.001139611005783081,-0.0006577074527740479,3,0,0.007828492438420653,0.02176680276170373,7,2.39468342698474,0.4489854517764388,0.228376713121312,1.1377251269587154,0.01588163280829183,1.7662042769717279,1.205282529896516
3532bae072497217ef8de7cb,VisA,fryum,evaluation,40.07242202758789,-0.007991805672645569,-0.00023823976516723633,-0.002480611205101013,3.585219383239746e-05,3,0,0.007826060755178332,0.02189411735162139,7,7.754863054136205,0.09118799943761874,0.748022396971358,0.48343884534813003,0.3667096904395851,4.119150949742168,4.060786372287895
353de009f49fc1c9357fcd65,VisA,fryum,evaluation,40.99089050292969,-0.006594672799110413,0.0037447959184646606,0.0031130462884902954,0.0031130462884902954,2,0,0.007826060755178332,0.019661059137433767,5,8.316035916536217,1.1344810839124366,3.021303232899833,3.212635577717403,1.9232679943512705,5.76433574712681,5.119651955443744
3a97cbe18f73ea327e5a12b6,VisA,fryum,evaluation,26.437530517578125,-0.0073512643575668335,-0.0016368180513381958,0.0006167590618133545,0.0006167590618133545,2,0,0.007826060755178332,0.019679858814924955,5,-0.5758867784460936,0.5695049419422531,-0.05020324498399079,1.9946741723386503,0.6605538163999309,0.7093936969462784,0.04233351897691867
3d13dece78f48cf7fa45ca33,VisA,fryum,evaluation,40.78810119628906,-0.007231801748275757,0.003916993737220764,0.007391840219497681,0.007391840219497681,1,0,0.007826060755178332,0.017305025830864906,3,8.192134161901379,0.6587122868466325,3.119583547830376,5.300298332965828,4.087639827638863,6.746216247433603,6.139886994770121
3f022ceaac221140ef60091c,VisA,fryum,evaluation,27.259735107421875,-0.008547604084014893,0.0016880184412002563,0.00028042495250701904,0.00028042495250701904,3,0,0.0077703132992610335,0.02298207813873887,7,-0.0735299577731353,-0.32384814345728563,1.847416480629753,1.830573679386615,0.4904236151109158,0.8785218608067399,0.20844682866889025
3f1ab61fe56559b5322f63dc,VisA,fryum,evaluation,45.4917106628418,-0.009177729487419128,0.0008699893951416016,0.003633737564086914,0.003633737564086914,1,0,0.0077703132992610335,0.018429158721119165,3,11.06598128765593,-0.7943871223735253,1.3805339565087733,3.4666856209243044,2.186652852073217,7.266333454290117,6.626317069864573
3f616e47db6081139aa9591a,VisA,fryum,evaluation,46.29484939575195,-0.007832631468772888,-0.0001173168420791626,0.0012979209423065186,0.0012979209423065186,2,0,0.0077703132992610335,0.019844567868858576,5,11.556689105889744,0.21004952597729457,0.817038038686602,2.3270192936812335,1.0051106265245802,6.941854199785489,6.280899866207162
4016a29bb66cea68e71fe186,VisA,fryum,evaluation,28.290225982666016,-0.008708953857421875,-0.00021901726722717285,-0.003541707992553711,-6.918609142303467e-05,3,0,0.0077703132992610335,0.021974993869662285,7,0.5560872034719976,-0.44433425180512404,0.7589934601645391,-0.034279997530851404,0.3135774504463962,0.2609036029705731,0.4348323269591969
42f250bd04d6cb63ef16c4d1,VisA,fryum,evaluation,36.92754364013672,-0.00584779679775238,-0.0012574940919876099,-0.0007915496826171875,-0.0007915496826171875,3,0,0.007873256225138903,0.022903714329004288,7,5.833381311467629,1.6922022441091817,0.16629240202811654,1.3075474349811178,-0.05182070505790524,3.5704643732243735,2.8907803032048616
436d87387232af5c8e6b4e54,VisA,fryum,evaluation,41.8087272644043,-0.008752197027206421,-0.004531249403953552,-0.0016711950302124023,-0.0016711950302124023,1,0,0.007873256225138903,0.01838862057775259,3,8.815724048174998,-0.47662559706051993,-1.7021732114722745,0.8783604118122482,-0.4967777757456524,4.847042229993623,4.159473136214673
44b07ba50ec832f94c291ff2,VisA,fryum,evaluation,30.787015914916992,-0.008694842457771301,-0.0010452121496200562,-7.008016109466553e-05,-7.008016109466553e-05,1,0,0.007873256225138903,0.01983377616852522,3,2.0815949271545087,-0.43379672459738455,0.28745036036149496,1.659559023624009,0.3131251970204363,1.870576975389259,1.1973600620874725
467d16782bfbc399313c2707,VisA,fryum,evaluation,29.064661026000977,-0.004661530256271362,-0.0004249066114425659,0.0006019920110702515,0.0006019920110702515,2,0,0.007873256225138903,0.021639340091496706,5,1.0292574228956188,2.5780332931914747,0.6414840181954046,1.987469193006079,0.6530840973144932,1.508363307950849,0.841170760105056
46c4a50ff056ee2902a26b38,VisA,fryum,evaluation,26.818899154663086,-0.009206429123878479,-0.005841866135597229,-0.0046094805002212524,0.0007096230983734131,3,0,0.007841984741389751,0.021943619940429926,7,-0.3428752647706612,-0.8158182495140809,-2.4501956084436327,-0.5552559854562424,0.7075278722429659,-0.4490656251134518,0.18232630373615233
48f113c2ead423d88638113c,VisA,fryum,evaluation,41.36764144897461,-0.009617850184440613,-0.0025997310876846313,-0.0034156739711761475,-0.0034156739711761475,2,0,0.007841984741389751,0.01898976508527994,5,8.54622607818032,-1.1230422476193467,-0.5997769686610168,0.027213156046230497,-1.379199585364411,4.286719617113275,3.5835132464079544
