map_index,set_type,label,category,instance_id,condition,image_path,mask_path
48,validation_normal,0,fabric,002,regular,fabric/validation/good/002_regular.png,
49,validation_normal,0,fabric,003,regular,fabric/validation/good/003_regular.png,
50,validation_normal,0,fabric,004,regular,fabric/validation/good/004_regular.png,
51,validation_normal,0,fabric,005,regular,fabric/validation/good/005_regular.png,
52,validation_normal,0,fabric,006,regular,fabric/validation/good/006_regular.png,
53,validation_normal,0,fabric,007,regular,fabric/validation/good/007_regular.png,
54,validation_normal,0,fabric,008,regular,fabric/validation/good/008_regular.png,
55,validation_normal,0,fabric,009,regular,fabric/validation/good/009_regular.png,
56,validation_normal,0,fabric,010,regular,fabric/validation/good/010_regular.png,
57,validation_normal,0,fabric,011,regular,fabric/validation/good/011_regular.png,
58,validation_normal,0,fabric,012,regular,fabric/validation/good/012_regular.png,
59,validation_normal,0,fabric,013,regular,fabric/validation/good/013_regular.png,
60,validation_normal,0,fabric,014,regular,fabric/validation/good/014_regular.png,
61,validation_normal,0,fabric,015,regular,fabric/validation/good/015_regular.png,
62,validation_normal,0,fabric,016,regular,fabric/validation/good/016_regular.png,
63,validation_normal,0,fabric,017,regular,fabric/validation/good/017_regular.png,
64,validation_normal,0,fabric,018,regular,fabric/validation/good/018_regular.png,
65,validation_normal,0,fabric,019,regular,fabric/validation/good/019_regular.png,
66,validation_normal,0,fabric,020,regular,fabric/validation/good/020_regular.png,
67,validation_normal,0,fabric,021,regular,fabric/validation/good/021_regular.png,
68,validation_normal,0,fabric,022,regular,fabric/validation/good/022_regular.png,
69,validation_normal,0,fabric,023,regular,fabric/validation/good/023_regular.png,
70,validation_normal,0,fabric,024,regular,fabric/validation/good/024_regular.png,
71,validation_normal,0,fabric,025,regular,fabric/validation/good/025_regular.png,
72,validation_normal,0,fabric,026,regular,fabric/validation/good/026_regular.png,
73,validation_normal,0,fabric,027,regular,fabric/validation/good/027_regular.png,
74,validation_normal,0,fabric,028,regular,fabric/validation/good/028_regular.png,
75,validation_normal,0,fabric,029,regular,fabric/validation/good/029_regular.png,
76,validation_normal,0,fabric,030,regular,fabric/validation/good/030_regular.png,
77,validation_normal,0,fabric,031,regular,fabric/validation/good/031_regular.png,
78,validation_normal,0,fabric,032,regular,fabric/validation/good/032_regular.png,
79,validation_normal,0,fabric,033,regular,fabric/validation/good/033_regular.png,
80,validation_normal,0,fabric,034,regular,fabric/validation/good/034_regular.png,
81,validation_normal,0,fabric,035,regular,fabric/validation/good/035_regular.png,
82,validation_normal,0,fabric,036,regular,fabric/validation/good/036_regular.png,
83,validation_normal,0,fabric,037,regular,fabric/validation/good/037_regular.png,
84,validation_normal,0,fabric,038,regular,fabric/validation/good/038_regular.png,
85,validation_normal,0,fabric,039,regular,fabric/validation/good/039_regular.png,
86,validation_normal,0,fabric,040,regular,fabric/validation/good/040_regular.png,
87,validation_normal,0,fabric,041,regular,fabric/validation/good/041_regular.png,
88,validation_normal,0,fabric,042,regular,fabric/validation/good/042_regular.png,
89,validation_normal,0,fruit_jelly,000,regular,fruit_jelly/validation/good/000_regular.png,
90,validation_normal,0,fruit_jelly,001,regular,fruit_jelly/validation/good/001_regular.png,
91,validation_normal,0,fruit_jelly,002,regular,fruit_jelly/validation/good/002_regular.png,
92,validation_normal,0,fruit_jelly,003,regular,fruit_jelly/validation/good/003_regular.png,
93,validation_normal,0,fruit_jelly,004,regular,fruit_jelly/validation/good/004_regular.png,
94,validation_normal,0,fruit_jelly,005,regular,fruit_jelly/validation/good/005_regular.png,
95,validation_normal,0,fruit_jelly,006,regular,fruit_jelly/validation/good/006_regular.png,
96,validation_normal,0,fruit_jelly,007,regular,fruit_jelly/validation/good/007_regular.png,
97,validation_normal,0,fruit_jelly,008,regular,fruit_jelly/validation/good/008_regular.png,
98,validation_normal,0,fruit_jelly,009,regular,fruit_jelly/validation/good/009_regular.png,
99,validation_normal,0,fruit_jelly,010,regular,fruit_jelly/validation/good/010_regular.png,
100,validation_normal,0,fruit_jelly,011,regular,fruit_jelly/validation/good/011_regular.png,
101,validation_normal,0,fruit_jelly,012,regular,fruit_jelly/validation/good/012_regular.png,
102,validation_normal,0,fruit_jelly,013,regular,fruit_jelly/validation/good/013_regular.png,
103,validation_normal,0,fruit_jelly,014,regular,fruit_jelly/validation/good/014_regular.png,
104,validation_normal,0,fruit_jelly,015,regular,fruit_jelly/validation/good/015_regular.png,
105,validation_normal,0,fruit_jelly,016,regular,fruit_jelly/validation/good/016_regular.png,
106,validation_normal,0,fruit_jelly,017,regular,fruit_jelly/validation/good/017_regular.png,
107,validation_normal,0,fruit_jelly,018,regular,fruit_jelly/validation/good/018_regular.png,
108,validation_normal,0,fruit_jelly,019,regular,fruit_jelly/validation/good/019_regular.png,
109,validation_normal,0,fruit_jelly,020,regular,fruit_jelly/validation/good/020_regular.png,
110,validation_normal,0,fruit_jelly,021,regular,fruit_jelly/validation/good/021_regular.png,
111,validation_normal,0,fruit_jelly,022,regular,fruit_jelly/validation/good/022_regular.png,
112,validation_normal,0,fruit_jelly,023,regular,fruit_jelly/validation/good/023_regular.png,
113,validation_normal,0,fruit_jelly,024,regular,fruit_jelly/validation/good/024_regular.png,
114,validation_normal,0,fruit_jelly,025,regular,fruit_jelly/validation/good/025_regular.png,
115,validation_normal,0,fruit_jelly,026,regular,fruit_jelly/validation/good/026_regular.png,
116,validation_normal,0,fruit_jelly,027,regular,fruit_jelly/validation/good/027_regular.png,
117,validation_normal,0,fruit_jelly,028,regular,fruit_jelly/validation/good/028_regular.png,
118,validation_normal,0,fruit_jelly,029,regular,fruit_jelly/validation/good/029_regular.png,
119,validation_normal,0,fruit_jelly,030,regular,fruit_jelly/validation/good/030_regular.png,
120,validation_normal,0,fruit_jelly,031,regular,fruit_jelly/validation/good/031_regular.png,
121,validation_normal,0,fruit_jelly,032,regular,fruit_jelly/validation/good/032_regular.png,
122,validation_normal,0,fruit_jelly,033,regular,fruit_jelly/validation/good/033_regular.png,
123,validation_normal,0,fruit_jelly,034,regular,fruit_jelly/validation/good/034_regular.png,
124,validation_normal,0,fruit_jelly,035,regular,fruit_jelly/validation/good/035_regular.png,
125,validation_normal,0,fruit_jelly,036,regular,fruit_jelly/validation/good/036_regular.png,
126,validation_normal,0,rice,000,regular,rice/validation/good/000_regular.png,
127,validation_normal,0,rice,001,regular,rice/validation/good/001_regular.png,
128,validation_normal,0,rice,002,regular,rice/validation/good/002_regular.png,
129,validation_normal,0,rice,003,regular,rice/validation/good/003_regular.png,
130,validation_normal,0,rice,004,regular,rice/validation/good/004_regular.png,
131,validation_normal,0,rice,005,regular,rice/validation/good/005_regular.png,
132,validation_normal,0,rice,006,regular,rice/validation/good/006_regular.png,
133,validation_normal,0,rice,007,regular,rice/validation/good/007_regular.png,
134,validation_normal,0,rice,008,regular,rice/validation/good/008_regular.png,
135,validation_normal,0,rice,009,regular,rice/validation/good/009_regular.png,
136,validation_normal,0,rice,010,regular,rice/validation/good/010_regular.png,
137,validation_normal,0,rice,011,regular,rice/validation/good/011_regular.png,
138,validation_normal,0,rice,012,regular,rice/validation/good/012_regular.png,
139,validation_normal,0,rice,013,regular,rice/validation/good/013_regular.png,
140,validation_normal,0,rice,014,regular,rice/validation/good/014_regular.png,
141,validation_normal,0,rice,015,regular,rice/validation/good/015_regular.png,
142,validation_normal,0,rice,016,regular,rice/validation/good/016_regular.png,
143,validation_normal,0,rice,017,regular,rice/validation/good/017_regular.png,
144,validation_normal,0,rice,018,regular,rice/validation/good/018_regular.png,
145,validation_normal,0,rice,019,regular,rice/validation/good/019_regular.png,
146,validation_normal,0,rice,020,regular,rice/validation/good/020_regular.png,
147,validation_normal,0,rice,021,regular,rice/validation/good/021_regular.png,
148,validation_normal,0,rice,022,regular,rice/validation/good/022_regular.png,
149,validation_normal,0,rice,023,regular,rice/validation/good/023_regular.png,
150,validation_normal,0,rice,024,regular,rice/validation/good/024_regular.png,
151,validation_normal,0,rice,025,regular,rice/validation/good/025_regular.png,
152,validation_normal,0,rice,026,regular,rice/validation/good/026_regular.png,
153,validation_normal,0,rice,027,regular,rice/validation/good/027_regular.png,
154,validation_normal,0,rice,028,regular,rice/validation/good/028_regular.png,
155,validation_normal,0,rice,029,regular,rice/validation/good/029_regular.png,
156,validation_normal,0,rice,030,regular,rice/validation/good/030_regular.png,
157,validation_normal,0,rice,031,regular,rice/validation/good/031_regular.png,
158,validation_normal,0,rice,032,regular,rice/validation/good/032_regular.png,
159,validation_normal,0,rice,033,regular,rice/validation/good/033_regular.png,
160,validation_normal,0,rice,034,regular,rice/validation/good/034_regular.png,
161,validation_normal,0,sheet_metal,000,regular,sheet_metal/validation/good/000_regular.png,
162,validation_normal,0,sheet_metal,001,regular,sheet_metal/validation/good/001_regular.png,
163,validation_normal,0,sheet_metal,002,regular,sheet_metal/validation/good/002_regular.png,
164,validation_normal,0,sheet_metal,003,regular,sheet_metal/validation/good/003_regular.png,
165,validation_normal,0,sheet_metal,004,regular,sheet_metal/validation/good/004_regular.png,
166,validation_normal,0,sheet_metal,005,regular,sheet_metal/validation/good/005_regular.png,
167,validation_normal,0,sheet_metal,006,regular,sheet_metal/validation/good/006_regular.png,
168,validation_normal,0,sheet_metal,007,regular,sheet_metal/validation/good/007_regular.png,
169,validation_normal,0,sheet_metal,008,regular,sheet_metal/validation/good/008_regular.png,
170,validation_normal,0,sheet_metal,009,regular,sheet_metal/validation/good/009_regular.png,
171,validation_normal,0,sheet_metal,010,regular,sheet_metal/validation/good/010_regular.png,
172,validation_normal,0,sheet_metal,011,regular,sheet_metal/validation/good/011_regular.png,
173,validation_normal,0,sheet_metal,012,regular,sheet_metal/validation/good/012_regular.png,
174,validation_normal,0,sheet_metal,013,regular,sheet_metal/validation/good/013_regular.png,
175,validation_normal,0,sheet_metal,014,regular,sheet_metal/validation/good/014_regular.png,
176,validation_normal,0,sheet_metal,015,regular,sheet_metal/validation/good/015_regular.png,
177,validation_normal,0,sheet_metal,016,regular,sheet_metal/validation/good/016_regular.png,
178,validation_normal,0,sheet_metal,017,regular,sheet_metal/validation/good/017_regular.png,
179,validation_normal,0,sheet_metal,018,regular,sheet_metal/validation/good/018_regular.png,
180,validation_normal,0,vial,000,regular,vial/validation/good/000_regular.png,
181,validation_normal,0,vial,001,regular,vial/validation/good/001_regular.png,
182,validation_normal,0,vial,002,regular,vial/validation/good/002_regular.png,
183,validation_normal,0,vial,003,regular,vial/validation/good/003_regular.png,
184,validation_normal,0,vial,004,regular,vial/validation/good/004_regular.png,
185,validation_normal,0,vial,005,regular,vial/validation/good/005_regular.png,
186,validation_normal,0,vial,006,regular,vial/validation/good/006_regular.png,
187,validation_normal,0,vial,007,regular,vial/validation/good/007_regular.png,
188,validation_normal,0,vial,008,regular,vial/validation/good/008_regular.png,
189,validation_normal,0,vial,009,regular,vial/validation/good/009_regular.png,
190,validation_normal,0,vial,010,regular,vial/validation/good/010_regular.png,
191,validation_normal,0,vial,011,regular,vial/validation/good/011_regular.png,
192,validation_normal,0,vial,012,regular,vial/validation/good/012_regular.png,
193,validation_normal,0,vial,013,regular,vial/validation/good/013_regular.png,
194,validation_normal,0,vial,014,regular,vial/validation/good/014_regular.png,
195,validation_normal,0,vial,015,regular,vial/validation/good/015_regular.png,
196,validation_normal,0,vial,016,regular,vial/validation/good/016_regular.png,
197,validation_normal,0,vial,017,regular,vial/validation/good/017_regular.png,
198,validation_normal,0,vial,018,regular,vial/validation/good/018_regular.png,
199,validation_normal,0,vial,019,regular,vial/validation/good/019_regular.png,
200,validation_normal,0,vial,020,regular,vial/validation/good/020_regular.png,
201,validation_normal,0,vial,021,regular,vial/validation/good/021_regular.png,
202,validation_normal,0,vial,022,regular,vial/validation/good/022_regular.png,
203,validation_normal,0,vial,023,regular,vial/validation/good/023_regular.png,
204,validation_normal,0,vial,024,regular,vial/validation/good/024_regular.png,
205,validation_normal,0,vial,025,regular,vial/validation/good/025_regular.png,
206,validation_normal,0,vial,026,regular,vial/validation/good/026_regular.png,
207,validation_normal,0,vial,027,regular,vial/validation/good/027_regular.png,
208,validation_normal,0,vial,028,regular,vial/validation/good/028_regular.png,
209,validation_normal,0,vial,029,regular,vial/validation/good/029_regular.png,
210,validation_normal,0,vial,030,regular,vial/validation/good/030_regular.png,
211,validation_normal,0,vial,031,regular,vial/validation/good/031_regular.png,
212,validation_normal,0,vial,032,regular,vial/validation/good/032_regular.png,
213,validation_normal,0,vial,033,regular,vial/validation/good/033_regular.png,
214,validation_normal,0,vial,034,regular,vial/validation/good/034_regular.png,
215,validation_normal,0,vial,035,regular,vial/validation/good/035_regular.png,
216,validation_normal,0,vial,036,regular,vial/validation/good/036_regular.png,
217,validation_normal,0,vial,037,regular,vial/validation/good/037_regular.png,
218,validation_normal,0,vial,038,regular,vial/validation/good/038_regular.png,
219,validation_normal,0,vial,039,regular,vial/validation/good/039_regular.png,
220,validation_normal,0,vial,040,regular,vial/validation/good/040_regular.png,
221,validation_normal,0,wallplugs,000,regular,wallplugs/validation/good/000_regular.png,
222,validation_normal,0,wallplugs,001,regular,wallplugs/validation/good/001_regular.png,
223,validation_normal,0,wallplugs,002,regular,wallplugs/validation/good/002_regular.png,
224,validation_normal,0,wallplugs,003,regular,wallplugs/validation/good/003_regular.png,
225,validation_normal,0,wallplugs,004,regular,wallplugs/validation/good/004_regular.png,
226,validation_normal,0,wallplugs,005,regular,wallplugs/validation/good/005_regular.png,
227,validation_normal,0,wallplugs,006,regular,wallplugs/validation/good/006_regular.png,
228,validation_normal,0,wallplugs,007,regular,wallplugs/validation/good/007_regular.png,
229,validation_normal,0,wallplugs,008,regular,wallplugs/validation/good/008_regular.png,
230,validation_normal,0,wallplugs,009,regular,wallplugs/validation/good/009_regular.png,
231,validation_normal,0,wallplugs,010,regular,wallplugs/validation/good/010_regular.png,
232,validation_normal,0,wallplugs,011,regular,wallplugs/validation/good/011_regular.png,
233,validation_normal,0,wallplugs,012,regular,wallplugs/validation/good/012_regular.png,
234,validation_normal,0,wallplugs,013,regular,wallplugs/validation/good/013_regular.png,
235,validation_normal,0,wallplugs,014,regular,wallplugs/validation/good/014_regular.png,
236,validation_normal,0,wallplugs,015,regular,wallplugs/validation/good/015_regular.png,
237,validation_normal,0,wallplugs,016,regular,wallplugs/validation/good/016_regular.png,
238,validation_normal,0,wallplugs,017,regular,wallplugs/validation/good/017_regular.png,
239,validation_normal,0,wallplugs,018,regular,wallplugs/validation/good/018_regular.png,
240,validation_normal,0,wallplugs,019,regular,wallplugs/validation/good/019_regular.png,
241,validation_normal,0,wallplugs,020,regular,wallplugs/validation/good/020_regular.png,
242,validation_normal,0,wallplugs,021,regular,wallplugs/validation/good/021_regular.png,
243,validation_normal,0,wallplugs,022,regular,wallplugs/validation/good/022_regular.png,
244,validation_normal,0,wallplugs,023,regular,wallplugs/validation/good/023_regular.png,
245,validation_normal,0,wallplugs,024,regular,wallplugs/validation/good/024_regular.png,
246,validation_normal,0,wallplugs,025,regular,wallplugs/validation/good/025_regular.png,
247,validation_normal,0,wallplugs,026,regular,wallplugs/validation/good/026_regular.png,
248,validation_normal,0,wallplugs,027,regular,wallplugs/validation/good/027_regular.png,
249,validation_normal,0,wallplugs,028,regular,wallplugs/validation/good/028_regular.png,
250,validation_normal,0,wallplugs,029,regular,wallplugs/validation/good/029_regular.png,
251,validation_normal,0,wallplugs,030,regular,wallplugs/validation/good/030_regular.png,
252,validation_normal,0,wallplugs,031,regular,wallplugs/validation/good/031_regular.png,
253,validation_normal,0,wallplugs,032,regular,wallplugs/validation/good/032_regular.png,
254,validation_normal,0,walnuts,000,regular,walnuts/validation/good/000_regular.png,
255,validation_normal,0,walnuts,001,regular,walnuts/validation/good/001_regular.png,
256,validation_normal,0,walnuts,002,regular,walnuts/validation/good/002_regular.png,
257,validation_normal,0,walnuts,003,regular,walnuts/validation/good/003_regular.png,
258,validation_normal,0,walnuts,004,regular,walnuts/validation/good/004_regular.png,
259,validation_normal,0,walnuts,005,regular,walnuts/validation/good/005_regular.png,
260,validation_normal,0,walnuts,006,regular,walnuts/validation/good/006_regular.png,
261,validation_normal,0,walnuts,007,regular,walnuts/validation/good/007_regular.png,
262,validation_normal,0,walnuts,008,regular,walnuts/validation/good/008_regular.png,
263,validation_normal,0,walnuts,009,regular,walnuts/validation/good/009_regular.png,
264,validation_normal,0,walnuts,010,regular,walnuts/validation/good/010_regular.png,
265,validation_normal,0,walnuts,011,regular,walnuts/validation/good/011_regular.png,
266,validation_normal,0,walnuts,012,regular,walnuts/validation/good/012_regular.png,
267,validation_normal,0,walnuts,013,regular,walnuts/validation/good/013_regular.png,
268,validation_normal,0,walnuts,014,regular,walnuts/validation/good/014_regular.png,
269,validation_normal,0,walnuts,015,regular,walnuts/validation/good/015_regular.png,
270,validation_normal,0,walnuts,016,regular,walnuts/validation/good/016_regular.png,
271,validation_normal,0,walnuts,017,regular,walnuts/validation/good/017_regular.png,
272,validation_normal,0,walnuts,018,regular,walnuts/validation/good/018_regular.png,
273,validation_normal,0,walnuts,019,regular,walnuts/validation/good/019_regular.png,
274,validation_normal,0,walnuts,020,regular,walnuts/validation/good/020_regular.png,
275,validation_normal,0,walnuts,021,regular,walnuts/validation/good/021_regular.png,
276,validation_normal,0,walnuts,022,regular,walnuts/validation/good/022_regular.png,
277,validation_normal,0,walnuts,023,regular,walnuts/validation/good/023_regular.png,
278,validation_normal,0,walnuts,024,regular,walnuts/validation/good/024_regular.png,
279,validation_normal,0,walnuts,025,regular,walnuts/validation/good/025_regular.png,
280,validation_normal,0,walnuts,026,regular,walnuts/validation/good/026_regular.png,
281,validation_normal,0,walnuts,027,regular,walnuts/validation/good/027_regular.png,
282,validation_normal,0,walnuts,028,regular,walnuts/validation/good/028_regular.png,
283,validation_normal,0,walnuts,029,regular,walnuts/validation/good/029_regular.png,
284,validation_normal,0,walnuts,030,regular,walnuts/validation/good/030_regular.png,
285,validation_normal,0,walnuts,031,regular,walnuts/validation/good/031_regular.png,
286,validation_normal,0,walnuts,032,regular,walnuts/validation/good/032_regular.png,
287,validation_normal,0,walnuts,033,regular,walnuts/validation/good/033_regular.png,
288,validation_normal,0,walnuts,034,regular,walnuts/validation/good/034_regular.png,
289,validation_normal,0,walnuts,035,regular,walnuts/validation/good/035_regular.png,
290,validation_normal,0,walnuts,036,regular,walnuts/validation/good/036_regular.png,
291,validation_normal,0,walnuts,037,regular,walnuts/validation/good/037_regular.png,
292,validation_normal,0,walnuts,038,regular,walnuts/validation/good/038_regular.png,
293,validation_normal,0,walnuts,039,regular,walnuts/validation/good/039_regular.png,
294,validation_normal,0,walnuts,040,regular,walnuts/validation/good/040_regular.png,
295,validation_normal,0,walnuts,041,regular,walnuts/validation/good/041_regular.png,
296,validation_normal,0,walnuts,042,regular,walnuts/validation/good/042_regular.png,
297,validation_normal,0,walnuts,043,regular,walnuts/validation/good/043_regular.png,
298,validation_normal,0,walnuts,044,regular,walnuts/validation/good/044_regular.png,
299,validation_normal,0,walnuts,045,regular,walnuts/validation/good/045_regular.png,
300,validation_normal,0,walnuts,046,regular,walnuts/validation/good/046_regular.png,
301,validation_normal,0,walnuts,047,regular,walnuts/validation/good/047_regular.png,
