image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
3d62d967e187ee85d58604ce,pcb4,0.8607576489448547,0.8130385875701904,0.6860941052436829,1.6405690908432007,1.6519135236740112,1.5798977613449097
3f6c5d0aeb2bc5dbe35482db,pcb4,-0.4789479374885559,-0.4495246708393097,-0.45598751306533813,0.4576069414615631,0.5246058702468872,0.486743688583374
403118cd151e0c0f42b0755d,pcb4,0.15808282792568207,0.29521623253822327,0.24225987493991852,0.8456655144691467,0.9393758773803711,1.0179922580718994
431b7db254defeff17e05426,pcb4,0.880452036857605,0.963064432144165,0.980809211730957,1.4216599464416504,1.3648701906204224,1.5101184844970703
4394acd696bd6fb799311d94,pcb4,-0.1382298320531845,-0.21436792612075806,-0.2915000319480896,1.230690836906433,1.2328965663909912,1.2172350883483887
44452abcc72d422a96de6497,pcb4,3.773423194885254,3.7693049907684326,3.430258274078369,4.35062313079834,4.44973611831665,4.246701240539551
46c48a7752644b92848aefdf,pcb4,1.4976695775985718,1.367346167564392,1.315509557723999,2.04363751411438,1.9603065252304077,1.9865227937698364
47f8c3c8d23ea75f9eaed475,pcb4,5.922037601470947,5.922104835510254,5.45186710357666,6.963561534881592,6.852220058441162,6.348919868469238
48659a6236cca2b8a9785293,pcb4,8.401299476623535,8.623618125915527,7.644819259643555,9.42432689666748,9.83859634399414,8.888543128967285
49092abc7738fc32ba92fb08,pcb4,5.596972942352295,5.6392621994018555,5.03312873840332,6.250156879425049,6.371476650238037,5.816531181335449
4a5372483664bf9ff2c9b2e8,pcb4,-0.06317974627017975,0.018969327211380005,-0.04032163321971893,1.1393238306045532,1.1847575902938843,1.1730809211730957
4b8d2b38330fa5942f9509a6,pcb4,5.145100116729736,4.603542327880859,4.39654541015625,6.187020778656006,6.040356636047363,5.699057579040527
4c816b72ee515729decd9575,pcb4,7.646515846252441,7.261988639831543,6.683681488037109,7.09611177444458,6.929203510284424,6.803139686584473
4e0d26e1684570372c9ff29d,pcb4,5.754243850708008,5.290325164794922,5.0621490478515625,5.666208744049072,5.626701831817627,5.364565849304199
4e949d5cc5dbd3a3986df67c,pcb4,1.6734710931777954,1.7275336980819702,1.5688647031784058,2.3203978538513184,2.1956677436828613,2.228395938873291
5000d4717291375122bf2493,pcb4,4.807285785675049,4.583581924438477,4.396852970123291,5.570931911468506,5.75607967376709,5.287172317504883
50c468e621f244dde7ab1428,pcb4,4.43742561340332,4.5090484619140625,4.071962356567383,5.382151126861572,5.31957483291626,5.228375434875488
51342aaa4b67cd3663b97e60,pcb4,-0.44790250062942505,-0.187811017036438,-0.16288255155086517,0.6032745838165283,0.7251147627830505,0.6073963642120361
5212af2e2f675e11ac441f21,pcb4,4.002038478851318,4.155895709991455,3.7856240272521973,4.894313812255859,5.034961223602295,4.778205871582031
52e4b266e84dec5255c98f5d,pcb4,5.813712120056152,5.2654523849487305,5.035727024078369,5.506361484527588,5.490452289581299,5.369546890258789
530abbba39db08b11beeff4f,pcb4,3.661803722381592,3.628685235977173,3.4392154216766357,3.779167890548706,3.901184320449829,3.8286361694335938
5395dd6c114fd12bf0ccc220,pcb4,-0.35797709226608276,-0.20476028323173523,-0.42950189113616943,1.0892587900161743,1.1975312232971191,1.1196446418762207
53cc9622e70431b774da2d9c,pcb4,5.397789478302002,5.378718376159668,4.757226467132568,5.7537760734558105,5.780002117156982,5.632974624633789
55376591cd13917e8f433996,pcb4,4.5155253410339355,4.004347324371338,3.959392547607422,4.620247840881348,4.691822528839111,4.408638954162598
563c172d1fd3f1a051c73278,pcb4,7.6808247566223145,7.813637733459473,6.816871643066406,9.155135154724121,9.29374885559082,8.335476875305176
579cdbb9cbf43dc43c4648ba,pcb4,4.081031799316406,4.163376331329346,3.8463025093078613,4.482792377471924,4.65595817565918,4.39137077331543
58fe78eccbfcf87922468d12,pcb4,0.3160555958747864,0.08537739515304565,-0.00869305431842804,1.364294171333313,1.291054129600525,1.243562936782837
5a4ebea6d6c6dcc23d694629,pcb4,4.7297515869140625,4.62574577331543,4.2616167068481445,5.774028301239014,5.775343418121338,5.405906677246094
5be8ca0a842a368af73421cb,pcb4,0.011808499693870544,0.11258435249328613,0.00113736093044281,1.065706729888916,1.0327509641647339,0.9229562282562256
5f009b1a19fb14d2d967a249,pcb4,-0.674266517162323,-0.553570032119751,-0.735299825668335,0.8902425169944763,1.0266473293304443,1.026838779449463
610621b5ca199240fdf35fd6,pcb4,1.416242003440857,1.3382160663604736,1.3266640901565552,2.65853214263916,2.510780096054077,2.6087024211883545
61b66cece8f62f8e344bdbac,pcb4,0.10068173706531525,0.08293193578720093,0.005286946892738342,1.4265543222427368,1.3375582695007324,1.501089334487915
62dcac57921e970cd7336352,pcb4,1.650892734527588,1.6282258033752441,1.5541220903396606,2.082247257232666,1.8851584196090698,1.9448060989379883
63d23e80bb60ce2749f0301c,pcb4,-0.5201928019523621,-0.5062481164932251,-0.5616291761398315,0.7035492062568665,0.724739670753479,0.5062815546989441
656d7b1bb516335c5b215df9,pcb4,4.238693714141846,4.312597274780273,3.7654054164886475,4.871394157409668,4.969707012176514,4.678427696228027
660565f9c151fe4823f9903e,pcb4,4.324179649353027,4.419328689575195,3.9269585609436035,4.975712299346924,5.01159143447876,4.767062187194824
69b616622561642383edc05a,pcb4,0.40394681692123413,0.20268115401268005,-0.009739711880683899,1.2169605493545532,1.2236989736557007,1.0836211442947388
69ba060e16646709c1ba4118,pcb4,-0.04289613664150238,0.19824030995368958,0.18070770800113678,0.5556074380874634,0.6730690002441406,0.41843315958976746
69c05e26c0538934208dc521,pcb4,2.2873988151550293,2.467710494995117,2.337353229522705,2.6134896278381348,2.3729023933410645,2.3792855739593506
6a2113d159a9b9248744b3c4,pcb4,6.4464640617370605,6.572477340698242,5.825169086456299,7.040832042694092,7.486253261566162,6.732637405395508
6a23f65f01171581e3375726,pcb4,-0.48200011253356934,-0.27040013670921326,-0.32567673921585083,0.4372017979621887,0.5843415856361389,0.5683426260948181
6a5c4f3c38755bfe9e9a730f,pcb4,0.1143077164888382,0.18736949563026428,0.20560656487941742,0.8865987062454224,0.8657416701316833,0.7851341962814331
6a94827cd153f88a34ff8bea,pcb4,-0.6032094359397888,-0.46833959221839905,-0.476462185382843,0.5370290875434875,0.6442586779594421,0.564885139465332
6ae93e59b3c647f7e16d08ed,pcb4,5.296133518218994,4.8152923583984375,4.720402717590332,5.564825057983398,5.5097527503967285,5.416684150695801
6aea21099a9f91f24abf4ee3,pcb4,-0.3789253830909729,-0.4467541575431824,-0.5798546075820923,0.8503263592720032,0.6868452429771423,0.5290604829788208
6b81489b9ee73b2f18ca5ddd,pcb4,-0.644801676273346,-0.4286990463733673,-0.4823569655418396,0.5857754945755005,0.6708386540412903,0.5042903423309326
6b99d5545bbc8ceabfa2661f,pcb4,3.7032110691070557,3.7078821659088135,3.5342798233032227,3.786142110824585,3.989088773727417,3.8336551189422607
6e2de9d61f899d21b2cfc8e8,pcb4,5.727559566497803,5.152652263641357,5.018195629119873,6.161342144012451,6.312955379486084,6.158302307128906
6ec13877e32339a93d3c5a98,pcb4,3.1431589126586914,2.9177803993225098,2.8693625926971436,3.1304433345794678,3.3025119304656982,3.213216543197632
7297bdf13d802055a3b2332e,pcb4,6.53458833694458,6.9132184982299805,5.84521484375,8.015358924865723,8.598827362060547,7.819979667663574
72e94075c44242bba2f16fd4,pcb4,5.907252788543701,5.924890518188477,5.352424621582031,8.038148880004883,7.887144565582275,7.321221351623535
73f7e96255ed2f2a4762cc32,pcb4,4.460897922515869,4.395316123962402,4.162976264953613,4.3115057945251465,4.2931809425354,4.281643867492676
755b7f59b1d26d1c46179b0f,pcb4,4.4496660232543945,4.456830978393555,3.9785099029541016,5.25762414932251,5.396634101867676,4.989527702331543
7702f6e31aa74020b48b62c4,pcb4,3.7179646492004395,3.5889837741851807,3.4327878952026367,3.6797935962677,3.8085501194000244,3.6563684940338135
782c205c691cff62c71e88a2,pcb4,0.9981639981269836,0.8742176294326782,0.7766859531402588,1.8927091360092163,1.8559221029281616,1.8427330255508423
7899993537b41d8220507079,pcb4,5.143372058868408,5.413877487182617,4.850345134735107,5.919273853302002,6.040463924407959,5.55831241607666
79d64fa32eebe85dc9ca3e39,pcb4,-0.15853218734264374,-0.05366519093513489,-0.14786361157894135,0.7968447804450989,0.8801231980323792,0.779209315776825
79f751ffd9ae6b5e35702cb8,pcb4,4.956943035125732,5.036238193511963,4.549695014953613,6.3373703956604,6.588028430938721,6.066397666931152
7bae5855faac0d2cdea685c1,pcb4,3.9884934425354004,3.3664586544036865,3.4238667488098145,4.43410062789917,4.141398906707764,3.9650967121124268
7d7b22f61558a5ef29c9d842,pcb4,-0.43718183040618896,-0.41073551774024963,-0.4408974051475525,0.9551929831504822,1.1209183931350708,1.156132459640503
7df7bce17e9dbffda7284557,pcb4,5.032153606414795,4.55497932434082,4.429102897644043,5.8421783447265625,5.6941752433776855,5.517864227294922
83592b0bc775afea95d3c11d,pcb4,4.867149829864502,4.3750739097595215,4.203691482543945,6.216325759887695,6.059452056884766,5.870572090148926
84c62456176a47f1aed1e84a,pcb4,4.926710605621338,5.00262451171875,4.505901336669922,5.482811450958252,5.574972629547119,5.161659240722656
879a9e187d2fb2c26d3011be,pcb4,0.5975382328033447,0.5049362182617188,0.11210712790489197,0.8747698068618774,0.921063244342804,0.8611667156219482
89f466e67ac653882f8dbc81,pcb4,-0.01827116310596466,0.11590766906738281,0.11941012740135193,1.4941034317016602,1.199034333229065,1.1890379190444946
8b03478c339d4dafa739ce5d,pcb4,-0.997252881526947,-0.7085589170455933,-0.7450578808784485,0.1698131263256073,0.2568625211715698,0.14685490727424622
8be97586538a3ee268d860cf,pcb4,0.6767175197601318,0.6745116710662842,0.6478989124298096,1.2563341856002808,1.3145736455917358,1.3193198442459106
8c6c68d6c3d47870ef132cb9,pcb4,0.060895636677742004,0.0444149374961853,-0.02968756854534149,1.0461132526397705,1.106701374053955,1.044562578201294
8ed7bbc72b2275a95c7a18f6,pcb4,3.86472749710083,3.7876031398773193,3.402970552444458,5.101642608642578,5.027742862701416,5.038862228393555
91d77693499ec166c23c8368,pcb4,-0.08429960906505585,0.07462027668952942,-0.021831229329109192,0.8664082288742065,0.9170759916305542,0.7900946736335754
925ea38d4e5a984148a71d20,pcb4,-0.1047946959733963,-0.09239000082015991,-0.18047305941581726,0.898368775844574,0.9253501892089844,0.976016104221344
9407debbd13a3bb3cb165677,pcb4,4.401164531707764,4.4951019287109375,4.083046913146973,4.90726900100708,4.9934844970703125,4.732198715209961
94567a9d4533440466e04614,pcb4,-0.19920028746128082,0.06623518466949463,0.06734000146389008,0.5590289831161499,0.8054912686347961,0.7192610502243042
94bef49ce9c22a4f81bbfc22,pcb4,-0.9475815296173096,-0.6253437995910645,-0.660158634185791,-0.039927586913108826,0.08586211502552032,-0.056327253580093384
9669e7c4e182ca1c98dc5744,pcb4,-0.556082546710968,-0.4051138460636139,-0.4722362756729126,0.4886237382888794,0.6446117162704468,0.5169572234153748
9855a151dc87d8ed941a265d,pcb4,4.568137168884277,4.695353984832764,4.066892623901367,5.522469997406006,5.814547061920166,5.385571479797363
9ad36bc24600f804a1e17b9f,pcb4,4.504203796386719,3.9760806560516357,3.8745689392089844,5.398303508758545,5.285619258880615,5.004794120788574
9b02325c82f1ba6da823079c,pcb4,5.7897210121154785,5.266565322875977,5.046001434326172,6.256787300109863,6.416724681854248,6.182210922241211
9b9efc54f6ad27d5092db377,pcb4,0.7230170369148254,0.6935034990310669,0.66485595703125,1.4906831979751587,1.535061001777649,1.5884650945663452
9c34589e1297a75b0fd2685a,pcb4,1.733492374420166,1.881900429725647,1.9544401168823242,2.2037391662597656,2.105379343032837,2.149404287338257
9c59bacae8072ea00979926c,pcb4,0.5204123854637146,0.6003811359405518,0.5599665641784668,1.6085107326507568,1.6736421585083008,1.7216360569000244
a31e27ed2e8db09c3e91c9ae,pcb4,4.763399600982666,4.972633361816406,4.269216537475586,4.575356960296631,4.670796871185303,4.8053998947143555
a32ea7c7a03c43064664e265,pcb4,0.9051490426063538,1.1428757905960083,0.9035441875457764,1.6111435890197754,1.6979979276657104,1.537543535232544
a45f3bdba386a3c6966dc459,pcb4,2.310976266860962,1.9958757162094116,1.933121681213379,3.006997585296631,2.808340311050415,3.0220324993133545
a594b3da8fff3917c805e6e2,pcb4,5.087229251861572,5.287103652954102,4.691408157348633,5.8712158203125,5.977853298187256,5.527007102966309
a618c028ba8f003626d69f29,pcb4,4.665172576904297,4.7486677169799805,4.3395843505859375,4.953586101531982,5.176407814025879,4.805241584777832
a786d775373a5dd59e5944a3,pcb4,-0.17939884960651398,-0.14618933200836182,-0.2984492778778076,1.1369116306304932,1.2468183040618896,1.190138578414917
a8a94a64acd471f75b56c857,pcb4,7.38796854019165,7.484035491943359,6.908666610717773,6.406142711639404,6.751572132110596,6.210308074951172
a9bd9794622d2b2d8d684e4e,pcb4,-0.017601922154426575,0.15572640299797058,0.24144016206264496,0.6637301445007324,0.8036401271820068,0.7961877584457397
ad727cd7b964c0f4cdfdb0c5,pcb4,-0.2767311930656433,-0.3299461603164673,-0.36301547288894653,0.9590513706207275,1.0460020303726196,1.0842761993408203
afcb52664763e120dc376f55,pcb4,5.762391567230225,5.865678787231445,5.292783260345459,7.398631572723389,7.3733391761779785,6.846124649047852
b0703ab5fecbd9a2b2951bd2,pcb4,5.2909135818481445,5.043089866638184,4.899444580078125,5.740413665771484,5.486656665802002,4.988979339599609
b18da311930bfdfeb131ac29,pcb4,6.526207447052002,6.65183162689209,5.732697486877441,7.719374179840088,8.186135292053223,7.432324409484863
b253c99dac508bb4f47a228a,pcb4,4.781538009643555,4.7786335945129395,4.290689945220947,6.3361124992370605,6.348671913146973,5.884553909301758
b360b01f699336ea6d7b0cf8,pcb4,0.1223464161157608,0.2203076183795929,0.1776016801595688,1.0287671089172363,1.0619221925735474,0.9420267343521118
b3a751786ba15b26ece1fc1d,pcb4,5.339395046234131,5.470913410186768,4.626165390014648,6.149543285369873,6.534533977508545,6.085905075073242
b47939562c67b3a5671dc4cc,pcb4,5.832851886749268,5.649309158325195,5.086606502532959,6.994675159454346,7.1101460456848145,6.6416120529174805
b55a295f7c7ec1ad3fac8596,pcb4,4.50042200088501,3.997764825820923,4.079916954040527,5.534433364868164,5.40313720703125,5.357932090759277
b6bed1bed1f92488b9c9f1b6,pcb4,0.061449453234672546,0.21482571959495544,0.13823994994163513,0.9968153238296509,1.1670787334442139,1.1788179874420166
b79293a8b446c3933777e959,pcb4,-0.3303362727165222,-0.2753235995769501,-0.351134717464447,0.9828827977180481,1.088541865348816,0.9708734750747681
b80f07883522b9d821bd85bb,pcb4,4.367612838745117,3.8157408237457275,3.693537712097168,5.518616199493408,5.401951789855957,5.210369110107422
bb5f06b43135b48ef4a8e033,pcb4,-0.23322929441928864,0.06697550415992737,0.030202999711036682,0.17973555624485016,0.3867793083190918,0.31566929817199707
bd0f51d58e329e45ebadcf50,pcb4,-0.7296810150146484,-0.377370685338974,-0.427420437335968,0.3495604395866394,0.5845985412597656,0.49558550119400024
bd271671372ec7b546a25301,pcb4,4.076714992523193,4.196300983428955,3.881997585296631,4.478294849395752,4.563143730163574,4.353802680969238
bd4578abc4a144d67800deee,pcb4,5.777472496032715,5.625391006469727,5.078615188598633,6.3635430335998535,6.3993330001831055,5.847958564758301
bdd0f82397445b34db5a60de,pcb4,5.465559482574463,4.741612911224365,4.930791854858398,5.601179599761963,5.413205623626709,5.213811874389648
beb6670b85f21ac45fd6b48b,pcb4,3.9928860664367676,4.057724952697754,3.686018943786621,5.17651891708374,5.3472580909729,5.015552520751953
c01a47cbeebb24b5df8b09d9,pcb4,5.489920139312744,4.978028774261475,4.845037460327148,5.861018180847168,5.796967029571533,5.254752159118652
c0289b65015467def8941d8a,pcb4,-0.6469175815582275,-0.5710626244544983,-0.6527432203292847,0.5370550155639648,0.5348183512687683,0.3885810375213623
c207e5e9d612c394c2a79e07,pcb4,-0.04272069036960602,-0.03187263011932373,-0.06964139640331268,0.9922446608543396,1.0186283588409424,0.9334003925323486
c2e3c250556cdfae1d0d304e,pcb4,-0.2913607656955719,-0.0659586489200592,-0.10176204144954681,0.6938204169273376,0.8246884346008301,0.5237761735916138
c34a02a42c7dc2fcd1fb1bc9,pcb4,0.6742604970932007,0.8050572872161865,0.660496711730957,1.6459711790084839,1.6090394258499146,1.4916054010391235
c494ae6a513646bc70c540c0,pcb4,2.6120195388793945,2.6624755859375,2.5943448543548584,2.5193257331848145,2.4019248485565186,2.4260427951812744
c599b05f2e1a8757cf156c2b,pcb4,6.4861273765563965,6.580061435699463,5.750404357910156,7.965909481048584,8.293092727661133,7.566715240478516
c5a5497d8136faa6b62d321c,pcb4,4.503658771514893,3.9415905475616455,3.9520673751831055,4.961592197418213,5.075750827789307,4.681379318237305
c643255e8f0cfd6ae1af7537,pcb4,3.5894227027893066,3.3989360332489014,3.296386957168579,4.293729782104492,4.323764324188232,4.119372367858887
c894a684e68453e869a7b59d,pcb4,5.344793796539307,5.226658821105957,4.6737446784973145,6.308878421783447,6.4803948402404785,5.972715377807617
cbf6c89149a15b1bc70a8375,pcb4,5.267634868621826,5.133432865142822,4.568950653076172,6.3413920402526855,6.702434539794922,6.147834777832031
d1dfad72d4164ada90de8aa2,pcb4,1.8890540599822998,1.8389116525650024,1.7194910049438477,2.4603025913238525,2.2683467864990234,2.301457166671753
d2c8cb6cdfcad1fe3b1f8dff,pcb4,4.337822437286377,3.7520735263824463,3.739577293395996,5.125538349151611,5.048458576202393,4.959673881530762
d451674ba2957ea9a1018211,pcb4,7.580520153045654,7.548225402832031,6.698049545288086,7.561323642730713,7.8918070793151855,7.05207633972168
d646baf1c18f122f83fdb5d9,pcb4,5.081021308898926,4.484604358673096,4.546494483947754,5.544939041137695,5.613592624664307,5.543002128601074
d92f74d23c5d7507316ef1f6,pcb4,4.493993282318115,4.650252342224121,3.9746761322021484,4.5315327644348145,4.850929260253906,4.575240135192871
d9c3d82ceef4ad710833d2b5,pcb4,0.20500163733959198,0.31042829155921936,0.24651430547237396,1.2745429277420044,1.3064998388290405,1.3644320964813232
da2cc750503c9456b21a285b,pcb4,1.1350213289260864,1.1848284006118774,1.181854248046875,1.9301811456680298,1.9266709089279175,2.018120288848877
db1bd561f26bd21285df12af,pcb4,4.7781805992126465,4.903963565826416,4.422358989715576,4.931999206542969,5.162110805511475,4.745061874389648
dc79b8ca0ab9a572e3841f9d,pcb4,2.0555648803710938,2.029646635055542,1.6508097648620605,3.1317861080169678,2.9924886226654053,3.054912567138672
ddcbf1d18345e1e6df5ce386,pcb4,0.6500577330589294,0.5255060195922852,0.38190996646881104,1.7298688888549805,1.6915243864059448,1.6217422485351562
e1c750f13cbc1258c048b35a,pcb4,-0.3679713010787964,-0.28781357407569885,-0.2783886790275574,0.4516971707344055,0.36154019832611084,0.14612430334091187
e1ea53378faad7537e477a2c,pcb4,4.918112277984619,4.926594257354736,4.371671199798584,6.059718608856201,6.476219654083252,6.110823631286621
e20df895b49932f158be6a32,pcb4,0.1299508959054947,0.15604424476623535,0.07550525665283203,0.8776142597198486,1.0038071870803833,0.9298661947250366
e38909ffe3603d70a931864f,pcb4,0.42749184370040894,0.5600850582122803,0.506483793258667,0.9882177710533142,1.0765421390533447,0.7621891498565674
e5027aa058e0d68ff7fd375b,pcb4,0.33037054538726807,0.37127694487571716,0.34528613090515137,1.2960134744644165,1.282627820968628,1.185566782951355
e622496f95843c1d43c6956d,pcb4,1.7697737216949463,1.6558455228805542,1.5279629230499268,2.4122133255004883,2.124650716781616,1.9860566854476929
e6b56c2512bb8660ea532707,pcb4,4.636101722717285,3.9155895709991455,3.9169158935546875,5.008308410644531,4.94353723526001,4.629195213317871
e713192788ad43790d8658d7,pcb4,4.743649005889893,4.379289627075195,4.05111837387085,4.919137477874756,5.205478668212891,4.841017723083496
e7b2f5c457da2515d6842389,pcb4,0.6897706389427185,0.6294212341308594,0.5301149487495422,1.357767939567566,1.3750427961349487,1.2227318286895752
eb48e46ff215c692c1700239,pcb4,0.9387862086296082,0.8876233100891113,0.6399281620979309,1.6033905744552612,2.0467875003814697,1.7174572944641113
eb662872bc6bce7c9aac9465,pcb4,4.642604351043701,4.760560989379883,4.363711833953857,5.3437676429748535,5.74617338180542,5.310849189758301
ebdcce8467c4adf610fb54c3,pcb4,1.7036621570587158,1.5317236185073853,1.4514784812927246,2.35064697265625,2.194779396057129,2.232821226119995
ed3899dca5b42c60ea76fef9,pcb4,-0.5450974106788635,-0.3851720988750458,-0.5085961818695068,0.4230523109436035,0.6562312841415405,0.4789314866065979
ed93e360146bf0f42ae21392,pcb4,0.7368969321250916,0.9734013080596924,0.9586168527603149,1.3978465795516968,1.4305814504623413,1.5398244857788086
ee03ac9f26e4c89aab6c0a4d,pcb4,-0.011859491467475891,0.18250498175621033,0.1673905998468399,0.7215065956115723,0.9017997980117798,0.9161275625228882
f1389ff79262f2e03ad21c4a,pcb4,0.5505404472351074,0.44317737221717834,0.3597458004951477,1.3211288452148438,1.3235150575637817,1.2512195110321045
