backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,1,0,True,1.0,0.4298853401370965,0.980929075467746,0.5560497453392177,0.3166969850858114,1,0.980929075467746,True,0.4298853401370965,0.5560497453392177,0.3166969850858114,False,True,0.980929075467746,0.7054072078024213,0.657695281245221,0.659394636781201,1,0.26527501955913413,0.05162713747474938,0.9524802647892311,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,1,0,True,1.0,0.4506501490885601,0.7811088336640175,0.4838237680812019,0.4123567647990787,1,0.7811088336640175,True,0.4506501490885601,0.4838237680812019,0.4123567647990787,False,True,0.7811088336640175,0.6158794913762888,0.5577257674087444,0.5607356338705377,0,0.5593884205660569,0.0,0.7811088336640175,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,1,0,True,1.0,0.6361977805785204,0.854557633785266,0.5321614781611702,0.5826171404580744,1,0.854557633785266,True,0.6361977805785204,0.5321614781611702,0.5826171404580744,False,True,0.854557633785266,0.7453777071818932,0.6709682498661433,0.6786772082796699,1,0.7088535290576725,0.13202858963808253,0.8257278903328006,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,1,0,True,1.0,0.3837293658356605,0.7346384204490387,0.4003398404617303,0.3629612018447394,1,0.7346384204490387,True,0.3837293658356605,0.4003398404617303,0.3629612018447394,False,True,0.7346384204490387,0.5591838931423496,0.5016570899582168,0.503466719207664,0,0.5321212605154957,0.0,0.7346384204490387,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,1,0,True,1.0,0.3514939596077616,0.9324844698445776,0.6153263414970416,0.2689995732958795,1,0.9324844698445776,True,0.3514939596077616,0.6153263414970416,0.2689995732958795,False,True,0.9324844698445776,0.6419892147261695,0.6081865978801674,0.6094054999871136,1,0.22534598635091196,0.04853146247332212,0.9042881506996633,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,1,0,True,1.0,0.4028234606990247,0.855250919891124,0.6481792532268718,0.3444434925525367,1,0.855250919891124,True,0.4028234606990247,0.6481792532268718,0.3444434925525367,False,True,0.855250919891124,0.6290371902950743,0.5936067776048577,0.5960690694811539,1,0.39676338774386755,0.09001082873145433,0.8145275493483769,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,1,0,True,1.0,0.2942869877962596,0.7708465052787602,0.5849161656374614,0.278766994780369,1,0.7708465052787602,True,0.2942869877962596,0.5849161656374614,0.278766994780369,False,True,0.7708465052787602,0.5325667465375099,0.5020283037131417,0.5032841698471476,1,0.36458731002333256,0.07463855399662342,0.7352767920005377,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,1,0,True,1.0,0.4292874488948974,0.8372564180025636,0.5277624872901783,0.3749166355948333,1,0.8372564180025636,True,0.4292874488948974,0.5277624872901783,0.3749166355948333,False,True,0.8372564180025636,0.6332719334487305,0.5825905241728127,0.5851049330138318,1,0.4560413745231118,0.08423853554394221,0.802889709497562,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,1,0,True,1.0,0.4127524515077911,0.9798566175483384,0.5483761532717992,0.3014273321642752,1,0.9798566175483384,True,0.4127524515077911,0.5483761532717992,0.3014273321642752,False,True,0.9798566175483384,0.6963045345280647,0.6497023220539538,0.6511790628154693,1,0.24386111194593685,0.046804666475523754,0.9533134961999306,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,1,0,True,2.0,0.4689711352248594,0.8246218629194176,0.5273424417474466,0.4167628535068398,1,0.8246218629194176,True,0.4689711352248594,0.5273424417474466,0.4167628535068398,False,True,0.8246218629194176,0.6467964990721385,0.591380811155561,0.5947014312256312,1,0.525799029740589,0.09704665047414417,0.7901071510579688,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,1,0,True,1.0,0.3231041160739026,1.0,1.0,0.2137501929489002,1,1.0,True,0.3231041160739026,1.0,0.2137501929489002,False,True,1.0,0.6615520580369513,0.6615520580369513,0.6626677941778515,1,0.09747215476520343,0.0341152541678212,0.9769075248747092,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,1,0,True,1.0,0.4460821985183312,0.3920134954408975,0.0,0.3963904733660358,1,0.3920134954408975,True,0.4460821985183312,0.0,0.3963904733660358,False,True,0.3920134954408975,0.41904784697961434,0.30752729735003154,0.30752729735003154,0,0.927908395896755,0.0,0.3920134954408975,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,1,0,True,1.0,0.969619747317942,0.7234446221428531,0.4527733099213553,0.6381370181896504,1,0.7234446221428531,True,0.969619747317942,0.4527733099213553,0.6381370181896504,False,True,0.7234446221428531,0.8465321847303975,0.7138817334904752,0.7217601786807712,0,0.6717664997665482,0.0,0.7234446221428531,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,1,0,True,3.0,0.6363222772125001,0.4358562575994303,0.1719393430515501,0.4286215858118047,1,0.4358562575994303,True,0.6363222772125001,0.1719393430515501,0.4286215858118047,False,True,0.4358562575994303,0.5360892674059652,0.4043609066810861,0.4056450086674559,0,0.7327119738492403,0.0,0.4358562575994303,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,1,0,True,3.0,0.5677768897359416,0.6562532382336145,0.554998374582911,0.5578662058978353,1,0.6562532382336145,True,0.5677768897359416,0.554998374582911,0.5578662058978353,False,True,0.6562532382336145,0.6120150639847781,0.5488496542830897,0.5568615893819873,1,0.8820315353364362,0.17133412395490702,0.6410942205730367,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,1,0,True,2.0,0.3441594171713154,0.6848446071369724,0.5393924731940163,0.3392187964056967,1,0.6848446071369724,True,0.3441594171713154,0.5393924731940163,0.3392187964056967,False,True,0.6848446071369724,0.5145020121541439,0.47487140766157676,0.4769473117489767,1,0.5457530800457906,0.10303128625970281,0.6497433738051795,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,1,0,True,3.0,0.7549352924902393,0.8011684162614489,0.3238928323540305,0.7420800866920666,1,0.8011684162614489,True,0.7549352924902393,0.3238928323540305,0.7420800866920666,False,True,0.8011684162614489,0.7780518543758441,0.6504475637854548,0.659100710825533,0,0.9383558349717206,0.0,0.8011684162614489,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,1,0,True,3.0,0.3951323353109295,0.2898468156686144,0.4660033480714097,0.3064303825622554,1,0.2898468156686144,True,0.3951323353109295,0.4660033480714097,0.3064303825622554,False,True,0.2898468156686144,0.342489575489772,0.28973973945858156,0.29159132535589427,0,0.8596193071435799,0.0,0.2898468156686144,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,1,0,True,3.0,0.4648304693984145,0.6630333372640171,0.3890649232907593,0.452158982810061,1,0.6630333372640171,True,0.4648304693984145,0.3890649232907593,0.452158982810061,False,True,0.6630333372640171,0.5639319033312158,0.49293659371153764,0.4962148456920676,0,0.7357295095125298,0.0,0.6630333372640171,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,1,0,True,3.0,0.4782930128185407,0.5171835655930894,0.4693294460877912,0.4783809720015428,1,0.5171835655930894,True,0.4782930128185407,0.4693294460877912,0.4783809720015428,False,True,0.5171835655930894,0.4977382892058151,0.43428428469462654,0.4394447467248409,0,0.9481459296339351,0.0,0.5171835655930894,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,1,0,True,1.0,0.0,0.7112535755355367,0.5916103821259361,0.1026859634117256,1,0.7112535755355367,True,0.0,0.5916103821259361,0.1026859634117256,False,True,0.7112535755355367,0.35562678776776835,0.35562678776776835,0.35562678776776835,1,0.05166189928595111,0.010697300592269606,0.7036450822407065,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,1,0,True,2.0,0.3584811410654445,0.87977670432534,0.5802624071062303,0.2963797622084055,1,0.87977670432534,True,0.3584811410654445,0.5802624071062303,0.2963797622084055,False,True,0.87977670432534,0.6191289226953922,0.5815119198832369,0.5829875474191891,1,0.3049392489868059,0.06193067392338753,0.8474925187793828,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,1,0,True,1.0,0.8314822784421013,0.837533227843634,0.7254163812030493,0.8294581889534135,1,0.837533227843634,True,0.8314822784421013,0.7254163812030493,0.8294581889534135,False,True,0.837533227843634,0.8345077531428677,0.7774298998978262,0.802293784566442,1,0.991932067464623,0.251847319772806,0.8360093124547772,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,1,0,True,1.0,0.2526651501644616,0.8890601062413952,0.7542279714391085,0.2075685310017629,1,0.8890601062413952,True,0.2526651501644616,0.7542279714391085,0.2075685310017629,False,True,0.8890601062413952,0.5708626282029284,0.5553381215772879,0.5560572548684009,1,0.15147339189742193,0.03998591418422776,0.8636132721404275,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,1,0,True,2.0,0.4513433340505937,0.807462596280476,0.6377845372052742,0.4052604455654842,1,0.807462596280476,True,0.4513433340505937,0.6377845372052742,0.4052604455654842,False,True,0.807462596280476,0.6294029651655348,0.5885320815099222,0.5922877796006929,1,0.5251743170268235,0.11723182055796699,0.7657140868335068,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,1,0,True,1.0,0.5510328609633838,0.9566510863014152,0.7125942675638306,0.4480699301023065,1,0.9566510863014152,True,0.5510328609633838,0.7125942675638306,0.4480699301023065,False,True,0.9566510863014152,0.7538419736323995,0.7142494728820047,0.7194782618155356,1,0.4591756995492915,0.11452208995620292,0.9101988394113777,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,1,0,True,1.0,0.3598567520211483,0.6307481068291355,0.6139319595195296,0.3611292832784777,1,0.6307481068291355,True,0.3598567520211483,0.6139319595195296,0.3611292832784777,False,True,0.6307481068291355,0.4953024294251419,0.4605701316485241,0.46347867041027163,1,0.6388115269226837,0.13726538437055708,0.5935641008887562,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,1,0,True,1.0,0.3837431987949921,0.5938102724444394,0.3991392192139782,0.3861008371001524,1,0.5938102724444394,True,0.3837431987949921,0.3991392192139782,0.3861008371001524,False,True,0.5938102724444394,0.48877673561971574,0.4311326761073946,0.4334684245022037,0,0.7199105684674036,0.0,0.5938102724444394,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,1,0,True,2.0,0.5271633211398313,0.7777886173606747,0.491869756546338,0.4889489861799265,1,0.7777886173606747,True,0.5271633211398313,0.491869756546338,0.4889489861799265,False,True,0.7777886173606747,0.6524759692502531,0.5855090625725972,0.5902594375050515,1,0.6658329383722088,0.11462607985418492,0.7490604221425856,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,1,0,True,1.0,0.5043958070763241,0.6331267611860942,0.5548443655140937,0.4955441013643006,1,0.6331267611860942,True,0.5043958070763241,0.5548443655140937,0.4955441013643006,False,True,0.6331267611860942,0.5687612841312092,0.5126276252484362,0.518669159583136,1,0.8283587278536398,0.1608635604709051,0.6124186415651799,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,1,0,True,1.0,0.2957840213949801,0.7625146972629647,0.5168934077408904,0.2821791212142501,1,0.7625146972629647,True,0.2957840213949801,0.5168934077408904,0.2821791212142501,False,True,0.7625146972629647,0.5291493593289724,0.4934255566737663,0.4945758727398944,1,0.37769243217602055,0.06832935492089294,0.730623291259113,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,1,0,True,1.0,0.5603593495435107,0.5130400082129865,0.363320908569935,0.5113034035814259,1,0.5130400082129865,True,0.5603593495435107,0.363320908569935,0.5113034035814259,False,True,0.5130400082129865,0.5366996788782485,0.44750740849282244,0.45204721833148065,0,0.9369075448926343,0.0,0.5130400082129865,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,1,0,True,1.0,0.3567566321355008,0.6588004534443153,0.7174497007064656,0.3544071713470228,1,0.6588004534443153,True,0.3567566321355008,0.7174497007064656,0.3544071713470228,False,True,0.6588004534443153,0.507778542789908,0.4825781194936982,0.4857437788172999,1,0.5972749049215806,0.14998014562141473,0.6134998771403707,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,1,0,True,1.0,0.6714456979496476,0.7620572521805534,0.582694267146125,0.6518055099121574,1,0.7620572521805534,True,0.6714456979496476,0.582694267146125,0.6518055099121574,False,True,0.7620572521805534,0.7167514750651005,0.6467019403014858,0.6582974302711543,1,0.8791845943587923,0.17930353801362087,0.745810279922039,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,1,0,True,1.0,0.4336094801881255,0.5519269851569734,0.6496649834764223,0.4344651248548247,1,0.5519269851569734,True,0.4336094801881255,0.6496649834764223,0.4344651248548247,False,True,0.5519269851569734,0.49276823267254943,0.4547910865709277,0.46018650798695027,1,0.8422433267082029,0.19151159892515404,0.5292678105995544,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,1,0,True,1.0,0.2964080415603606,0.8668678624074876,0.6171516372831761,0.2498368700972849,1,0.8668678624074876,True,0.2964080415603606,0.6171516372831761,0.2498368700972849,False,True,0.8668678624074876,0.5816379519839241,0.553268118632053,0.5542496681094735,1,0.23938690553716402,0.051708307243744825,0.8373703507209127,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,1,0,True,2.0,0.375637084626968,0.5039169373442006,0.3331506797810051,0.3833624807879287,1,0.5039169373442006,True,0.375637084626968,0.3331506797810051,0.3833624807879287,False,True,0.5039169373442006,0.4397770109855843,0.37715367735244965,0.3792447342961093,0,0.8289601963770231,0.0,0.5039169373442006,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,1,0,True,1.0,0.3942700808459575,0.7637083796310008,0.8397120206582962,0.3650884340043137,1,0.7637083796310008,True,0.3942700808459575,0.8397120206582962,0.3650884340043137,False,True,0.7637083796310008,0.5789892302384791,0.563190041595057,0.567000874095845,1,0.5074156016199423,0.14912904305243935,0.7086143996662662,1
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,1,0,True,2.0,0.6825812302111801,0.2717057391246261,0.3724988771572051,0.2810969210862288,1,0.2717057391246261,True,0.6825812302111801,0.3724988771572051,0.2810969210862288,False,True,0.2717057391246261,0.47714348466790313,0.3700633625706702,0.37090138754940927,0,0.4521660118845946,0.0,0.2717057391246261,0
FastFlow,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,1,0,True,1.0,0.4017752297808188,0.7008644961162823,0.6701720313315875,0.3864260096231003,1,0.7008644961162823,True,0.4017752297808188,0.6701720313315875,0.3864260096231003,False,True,0.7008644961162823,0.5513198629485505,0.5181906859735775,0.5218371213628489,1,0.6012143115527153,0.14102095575361678,0.6586866419220072,1
