backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,1,0,True,2.0,0.4954077144202397,0.3531279456913592,0.232601682464404,0.3639031013163564,1,0.3531279456913592,True,0.4954077144202397,0.232601682464404,0.3639031013163564,False,True,0.3531279456913592,0.42426783005579943,0.3292240684207377,0.33050594541945666,0,0.810293641694826,0.0,0.3531279456913592,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,1,0,True,1.0,0.4032321017024745,0.395385911735045,0.366665998741519,0.3961759523963388,1,0.395385911735045,True,0.4032321017024745,0.366665998741519,0.3961759523963388,False,True,0.395385911735045,0.39930900671875974,0.335463856616986,0.33831309607034965,1,0.9895384133767607,0.1269905317218608,0.39638230357099963,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,1,0,True,1.0,0.6525583599732336,0.6347544733860914,0.2260774095187421,0.6321968308360114,1,0.6347544733860914,True,0.6525583599732336,0.2260774095187421,0.6321968308360114,False,True,0.6347544733860914,0.6436564166796626,0.517399002581991,0.5218543694247544,0,0.976261484550477,0.0,0.6347544733860914,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,1,0,True,1.0,0.5247317423735499,0.4569943186645102,0.5064942138858206,0.4576132334376591,1,0.4569943186645102,True,0.5247317423735499,0.5064942138858206,0.4576132334376591,False,True,0.4569943186645102,0.49086303051903,0.4261234927642496,0.43106082235571397,1,0.9096834350546137,0.16126228871302883,0.46791781064335414,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,1,0,True,1.0,0.321667534012341,0.2641221448514954,0.3883870232370919,0.2760400919136051,1,0.2641221448514954,True,0.321667534012341,0.3883870232370919,0.2760400919136051,False,True,0.2641221448514954,0.2928948394319182,0.24371082993060023,0.2450451872352616,1,0.9232728144522059,0.12550551301428844,0.2713444084397342,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,1,0,True,1.0,0.4938093202488027,0.2470494817209117,0.4925500238645404,0.2790223018118504,1,0.2470494817209117,True,0.4938093202488027,0.4925500238645404,0.2790223018118504,False,True,0.2470494817209117,0.3704294009848572,0.3077835190409266,0.3090622426418026,1,0.670986881962812,0.1156731116532518,0.2755929600744868,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,1,0,True,2.0,0.39904715882338,0.2543623364487121,0.395772033570793,0.279435529255364,1,0.2543623364487121,True,0.39904715882338,0.395772033570793,0.279435529255364,False,True,0.2543623364487121,0.32670474763604607,0.2664258843147451,0.26762891225882446,1,0.8070869035004428,0.11179784877335361,0.27053778834035475,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,1,0,True,2.0,0.5952020295888772,0.2008617322199644,0.0072477743469185,0.2410718706262638,1,0.2008617322199644,True,0.5952020295888772,0.0072477743469185,0.2410718706262638,False,True,0.2008617322199644,0.3980318809044208,0.25030984600752354,0.25032047389844425,0,0.4742129368414495,0.0,0.2008617322199644,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,1,0,True,1.0,0.2975382871162044,0.4218352376124977,0.2907104977202167,0.3149787946685773,1,0.4218352376124977,True,0.2975382871162044,0.2907104977202167,0.3149787946685773,False,True,0.4218352376124977,0.35968676236435104,0.3069265664698931,0.3081194876688685,1,0.8342707326716089,0.08488594097493063,0.41128417400930545,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,1,0,True,1.0,0.0345451391470297,0.3187067025288182,0.5094082685560358,0.1264356230388715,1,0.3187067025288182,True,0.0345451391470297,0.5094082685560358,0.1264356230388715,False,True,0.3187067025288182,0.17662592083792397,0.17238903093114546,0.1724686665588495,1,0.6211179154909487,0.11074091066478244,0.28723839222399067,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,1,0,True,1.0,0.4313387480484706,0.6588705373347516,0.4160715993221473,0.42107600799173,1,0.6588705373347516,True,0.4313387480484706,0.4160715993221473,0.42107600799173,False,True,0.6588705373347516,0.5451046426916111,0.48213690636702844,0.4850556615089969,1,0.6966242809516252,0.10144595254576426,0.6357883582361628,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,1,0,True,1.0,0.5793156642628787,0.690406115697306,0.1762899967580994,0.5643339071141417,1,0.690406115697306,True,0.5793156642628787,0.1762899967580994,0.5643339071141417,False,True,0.690406115697306,0.6348608899800924,0.5155638630580774,0.518125435616485,0,0.8518793980874303,0.0,0.690406115697306,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,1,0,True,1.0,0.6287915396624753,0.5192260994300779,0.5325871635034745,0.5111172905354101,1,0.5192260994300779,True,0.6287915396624753,0.5325871635034745,0.5111172905354101,False,True,0.5192260994300779,0.5740088195462766,0.5005325102666128,0.5068252503544483,1,0.8539127463568036,0.15917403861157114,0.5366660730441233,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,1,0,True,1.0,0.4177523975912537,0.6467286490599599,0.238382741247119,0.4103700834147669,1,0.6467286490599599,True,0.4177523975912537,0.238382741247119,0.4103700834147669,False,True,0.6467286490599599,0.5322405233256068,0.4526986643528832,0.45427412374156095,0,0.6946983313750585,0.0,0.6467286490599599,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,1,0,True,1.0,0.5884135008549525,0.4930830136726824,0.901948158367295,0.4891984624558942,1,0.4930830136726824,True,0.5884135008549525,0.901948158367295,0.4891984624558942,False,True,0.4930830136726824,0.5407482572638175,0.5263245004137236,0.5361656687467412,1,0.8728926837569733,0.2755563819984107,0.5193519378147746,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,1,0,True,1.0,0.4725004956260987,0.6829025417442192,0.1241696077319754,0.4561519371082559,1,0.6829025417442192,True,0.4725004956260987,0.1241696077319754,0.4561519371082559,False,True,0.6829025417442192,0.577701518685159,0.4742439450773984,0.47530052686297886,0,0.7194639385091728,0.0,0.6829025417442192,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,1,0,True,1.0,0.5638691671003373,0.7217943053320494,0.1876192750952805,0.5413124454145195,1,0.7217943053320494,True,0.5638691671003373,0.1876192750952805,0.5413124454145195,False,True,0.7217943053320494,0.6428317362161933,0.5283126255360953,0.5307237771533971,0,0.7894331490243839,0.0,0.7217943053320494,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,1,0,True,1.0,0.4834228557975839,0.3180439816743701,0.34595546264679,0.3344605771218747,1,0.3180439816743701,True,0.4834228557975839,0.34595546264679,0.3344605771218747,False,True,0.3180439816743701,0.400733418735977,0.3216883992194524,0.3232241179700281,1,0.7794948345023817,0.09438467363536905,0.3336532127346744,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,1,0,True,1.0,0.2639704606844603,0.6142203701302476,0.3655030353965184,0.2853022859228679,1,0.6142203701302476,True,0.2639704606844603,0.3655030353965184,0.2853022859228679,False,True,0.6142203701302476,0.4390954154073539,0.39722330139503575,0.3981175698733293,1,0.5330001207389503,0.06818460669887899,0.5903387178083686,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,1,0,True,1.0,0.3763180556588088,0.380866130306106,0.552274394321206,0.3768702278826967,1,0.380866130306106,True,0.3763180556588088,0.552274394321206,0.3768702278826967,False,True,0.380866130306106,0.37859209298245744,0.33647028563303083,0.34036873672135176,1,0.9939359004702705,0.19212387159921235,0.379992336596545,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,1,0,True,1.0,0.1652448392932417,1.0,0.3565927290383457,0.0962753481031455,1,1.0,True,0.1652448392932417,0.3565927290383457,0.0962753481031455,False,True,1.0,0.5826224196466209,0.5560424868740804,0.5560893588644383,1,0.0,0.0,1.0,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,1,0,True,1.0,0.7047183604688589,0.5439760243333668,0.4264998120177966,0.5239881661349224,1,0.5439760243333668,True,0.7047183604688589,0.4264998120177966,0.5239881661349224,False,True,0.5439760243333668,0.6243471924011128,0.5233081643502626,0.528409517645908,1,0.7856768851526771,0.11728186533852064,0.5628281853542088,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,1,0,True,1.0,0.8794528907392218,0.54019358895617,0.1842243445157539,0.4690091031075828,1,0.54019358895617,True,0.8794528907392218,0.1842243445157539,0.4690091031075828,False,True,0.54019358895617,0.7098232398476959,0.53046417524512,0.5320061553842306,0,0.5476542642892641,0.0,0.54019358895617,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,1,0,True,1.0,0.7659947835352982,0.3917915128318838,0.4851530633701249,0.3622694387454949,1,0.3917915128318838,True,0.7659947835352982,0.4851530633701249,0.3622694387454949,False,True,0.3917915128318838,0.5788931481835909,0.48030063123918787,0.48245524184568855,1,0.5010623057287809,0.08508216939726565,0.42362953889888255,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,1,0,True,2.0,0.6057464748593637,0.5217747944138615,0.3257718208499673,0.5164207067771535,1,0.5217747944138615,True,0.6057464748593637,0.3257718208499673,0.5164207067771535,False,True,0.5217747944138615,0.5637606346366126,0.4616577989438677,0.46567829058304744,1,0.888037759405997,0.1012541872528259,0.5302772786696249,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,1,0,True,1.0,0.0268939112333685,0.5920036127716845,0.362013844419196,0.1345762644658774,1,0.5920036127716845,True,0.0268939112333685,0.362013844419196,0.1345762644658774,False,True,0.5920036127716845,0.30944876200252647,0.3051592762434494,0.3051877665642583,1,0.246520397948912,0.0312353289462325,0.5743522253534279,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,1,0,True,1.0,0.7465708869229019,0.467760362025087,0.4617067881680679,0.4378814580144905,1,0.467760362025087,True,0.7465708869229019,0.4617067881680679,0.4378814580144905,False,True,0.467760362025087,0.6071656244739945,0.5066971143285086,0.5101072025653012,1,0.6282526334695802,0.1015239769450796,0.4960663153268583,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,1,0,True,1.0,0.732948913339772,0.369146165637127,0.3673073082759685,0.3505749305077698,1,0.369146165637127,True,0.732948913339772,0.3673073082759685,0.3505749305077698,False,True,0.369146165637127,0.5510475394884495,0.43511468426916344,0.4366267496885827,1,0.5149296697298067,0.06619810082896108,0.39322921661139976,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,1,0,True,1.0,0.6824957252248898,0.7098346002558369,0.3756010378643691,0.6771327903553056,1,0.7098346002558369,True,0.6824957252248898,0.3756010378643691,0.6771327903553056,False,True,0.7098346002558369,0.6961651627403633,0.5896277571172568,0.5980695001319148,1,0.9635481666254039,0.12666839199588412,0.7063716289166904,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,1,0,True,2.0,0.6352207394741362,0.3752860889998662,0.3680756461903548,0.3739205446063748,1,0.3752860889998662,True,0.6352207394741362,0.3680756461903548,0.3739205446063748,False,True,0.3752860889998662,0.5052534142370012,0.4049005504073315,0.40681180680511053,1,0.6534204660343068,0.08417785609435309,0.39716683060142527,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,1,0,True,1.0,0.4506217009887722,0.4826226413637156,0.1719279957033356,0.4516898228988062,1,0.4826226413637156,True,0.4506217009887722,0.1719279957033356,0.4516898228988062,False,True,0.4826226413637156,0.4666221711762439,0.37333536739690765,0.37502909649275123,0,0.9573320795000755,0.0,0.4826226413637156,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,1,0,True,2.0,0.743028709141823,0.5229055334183413,0.348482809553095,0.4936363884153603,1,0.5229055334183413,True,0.743028709141823,0.348482809553095,0.4936363884153603,False,True,0.5229055334183413,0.6329671212800821,0.5119431270297143,0.515450708621364,1,0.7065024323686913,0.08617138340577796,0.541873851990107,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,1,0,True,1.0,0.6068864148886033,0.7384261436548258,0.4052395506796768,0.5841752547434168,1,0.7384261436548258,True,0.6068864148886033,0.4052395506796768,0.5841752547434168,False,True,0.7384261436548258,0.6726562792717146,0.5824182700703281,0.5886568013643732,1,0.8246136949783699,0.11695812913306994,0.723041503071657,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,1,0,True,1.0,0.6204712165142582,0.7179892698079516,0.1589041164750709,0.6039682126427689,1,0.7179892698079516,True,0.6204712165142582,0.1589041164750709,0.6039682126427689,False,True,0.7179892698079516,0.6692302431611049,0.538761296647143,0.5414483692239402,0,0.869975928941742,0.0,0.7179892698079516,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,1,0,True,1.0,0.5042422496468639,0.3642047817195704,0.2047949407482851,0.373415954032452,1,0.3642047817195704,True,0.5042422496468639,0.2047949407482851,0.373415954032452,False,True,0.3642047817195704,0.43422351568321715,0.33397951868130404,0.335177106225091,0,0.8132833760969419,0.0,0.3642047817195704,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,1,0,True,1.0,0.6786809530889887,0.8932403204505721,0.2879925368039407,0.6173254197733491,1,0.8932403204505721,True,0.6786809530889887,0.2879925368039407,0.6173254197733491,False,True,0.8932403204505721,0.7859606367697805,0.6651541608376867,0.6698926994484625,1,0.7139208435178888,0.07196135618067409,0.8778003373939651,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,1,0,True,1.0,0.4590674794934681,0.4049837388691228,0.217508792381805,0.4086600481912595,1,0.4049837388691228,True,0.4590674794934681,0.217508792381805,0.4086600481912595,False,True,0.4049837388691228,0.43202560918129546,0.34222154257952425,0.3439240902452018,0,0.9278883458342063,0.0,0.4049837388691228,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,1,0,True,1.0,0.7626524050256482,0.4096149804829846,1.0,0.3792065634266517,1,0.4096149804829846,True,0.7626524050256482,1.0,0.3792065634266517,False,True,0.4096149804829846,0.5861336927543164,0.5861336927543164,0.5911582851907007,1,0.5292834339431152,0.1852492018800903,0.4750148816133157,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,1,0,True,1.0,0.7995130473570703,0.4026423473910854,0.1528382541416401,0.3625275708832852,1,0.4026423473910854,True,0.7995130473570703,0.1528382541416401,0.3625275708832852,False,True,0.4026423473910854,0.6010776973740779,0.4317484801151895,0.4324212599871126,0,0.47083906671202014,0.0,0.4026423473910854,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,1,0,True,1.0,0.7215557083736029,0.4483481365650459,0.3040454976321276,0.4251386281067331,1,0.4483481365650459,True,0.7215557083736029,0.3040454976321276,0.4251386281067331,False,True,0.4483481365650459,0.5849519224693245,0.45940943648136234,0.461515468215695,1,0.6357232375885906,0.06765107584512561,0.4668309227269292,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,1,0,True,1.0,0.65296415384234,0.3538769210632962,0.1473922760427494,0.3528538819819158,1,0.3538769210632962,True,0.65296415384234,0.1473922760427494,0.3528538819819158,False,True,0.3538769210632962,0.5034205374528181,0.36423996719452073,0.3648849614403605,0,0.601217022961275,0.0,0.3538769210632962,0,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,1,0,True,1.0,0.5631598022451821,0.2235248018320752,0.4961991423905914,0.2597494891232466,1,0.2235248018320752,True,0.5631598022451821,0.4961991423905914,0.2597494891232466,False,True,0.2235248018320752,0.3933423020386287,0.32241220420306177,0.32336344502856534,1,0.5471533327825242,0.09502395506899482,0.25579826285118834,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,1,0,True,1.0,0.6712078408048922,0.3547760492097875,0.6142092934019364,0.3506649847748098,1,0.3547760492097875,True,0.6712078408048922,0.6142092934019364,0.3506649847748098,False,True,0.3547760492097875,0.5129919450073398,0.4482555082127698,0.4508671579993491,1,0.5780909445398605,0.12427409069876001,0.39410032237844866,1,candle,0.35,0.25,0.24434642685153096,0.75
PatchCore,VisA,candle,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,1,0,True,1.0,0.325107488910366,0.497267292669057,0.841887400810659,0.3403974502833066,1,0.497267292669057,True,0.325107488910366,0.841887400810659,0.3403974502833066,False,True,0.497267292669057,0.4111873907897115,0.39833649326782705,0.40219290856180856,1,0.770453594988412,0.22702231108550783,0.4581831761437315,1,candle,0.35,0.25,0.24434642685153096,0.75
