dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/010.png,anomaly,1,0.8151627779006958,0.0005379915237426758,0.297580361366272,0.29811835289001465,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/011.png,anomaly,1,0.7771210670471191,0.003635913133621216,0.2949838936328888,0.29861980676651,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/012.png,anomaly,1,0.5472890138626099,0.0024648308753967285,0.26078614592552185,0.2632509768009186,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/013.png,anomaly,1,0.9812842607498168,0.003850698471069336,0.2646714746952057,0.268522173166275,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/014.png,anomaly,1,0.6562680602073669,-0.0017842650413513184,0.29671451449394226,0.29493024945259094,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/015.png,anomaly,1,0.5862640738487244,0.00606536865234375,0.2527816891670227,0.25884705781936646,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/016.png,anomaly,1,0.604754626750946,-0.0009879469871520996,0.28920137882232666,0.28821343183517456,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/017.png,anomaly,1,0.9242634177207948,0.004523724317550659,0.26551541686058044,0.2700391411781311,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/broken_teeth/018.png,anomaly,1,0.9419434666633606,0.0035159289836883545,0.2544551491737366,0.2579710781574249,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/000.png,anomaly,1,0.9166576266288756,0.0025101900100708008,0.2745234966278076,0.2770336866378784,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/001.png,anomaly,1,0.6556612253189087,-0.0021430253982543945,0.29961785674095154,0.29747483134269714,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/002.png,anomaly,1,0.6479650735855103,-0.0012424886226654053,0.28557273745536804,0.28433024883270264,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/003.png,anomaly,1,0.8449738025665283,0.0021991878747940063,0.23990237712860107,0.24210156500339508,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/004.png,anomaly,1,0.717639148235321,0.003570765256881714,0.26820775866508484,0.27177852392196655,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/005.png,anomaly,1,0.9153518676757812,0.0003833472728729248,0.3016950488090515,0.30207839608192444,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/006.png,anomaly,1,1.0,0.0019249320030212402,0.2775126099586487,0.2794375419616699,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/007.png,anomaly,1,0.7479467391967773,0.0006296634674072266,0.26872771978378296,0.2693573832511902,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/008.png,anomaly,1,0.5990433096885681,0.0048497021198272705,0.2582233250141144,0.26307302713394165,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/009.png,anomaly,1,0.7571277618408203,0.006087303161621094,0.2740386724472046,0.2801259756088257,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/010.png,anomaly,1,1.0,1.7017126083374023e-05,0.2938861846923828,0.2939032018184662,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/011.png,anomaly,1,1.0,0.009504586458206177,0.27601170539855957,0.28551629185676575,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/012.png,anomaly,1,0.8593134880065918,0.0054413676261901855,0.26654261350631714,0.2719839811325073,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/013.png,anomaly,1,1.0,0.0008968710899353027,0.2785484790802002,0.2794453501701355,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/014.png,anomaly,1,0.7671216726303101,-0.002550780773162842,0.28952836990356445,0.2869775891304016,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/combined/015.png,anomaly,1,0.965442419052124,-0.0011662840843200684,0.2924555540084839,0.2912892699241638,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/000.png,anomaly,1,1.0,0.006365388631820679,0.2721511125564575,0.2785165011882782,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/001.png,anomaly,1,1.0,0.002580195665359497,0.2745105028152466,0.2770906984806061,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/002.png,anomaly,1,0.7715603113174438,-0.0011253654956817627,0.2861529290676117,0.28502756357192993,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/003.png,anomaly,1,1.0,-0.0007836222648620605,0.2802691161632538,0.2794854938983917,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/004.png,anomaly,1,1.0,0.002141416072845459,0.26714134216308594,0.2692827582359314,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/005.png,anomaly,1,1.0,0.002128005027770996,0.31100961565971375,0.31313762068748474,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/006.png,anomaly,1,0.9136087894439696,0.0031630396842956543,0.259607195854187,0.26277023553848267,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/007.png,anomaly,1,0.9498767852783204,0.004012614488601685,0.2777858078479767,0.28179842233657837,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/008.png,anomaly,1,0.9614987373352052,0.005277097225189209,0.2725386619567871,0.2778157591819763,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/009.png,anomaly,1,1.0,0.009231120347976685,0.2689325511455536,0.2781636714935303,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/010.png,anomaly,1,1.0,0.0038892030715942383,0.27853843569755554,0.2824276387691498,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/011.png,anomaly,1,1.0,0.004518717527389526,0.2884116768836975,0.29293039441108704,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/012.png,anomaly,1,1.0,0.002960681915283203,0.28137266635894775,0.28433334827423096,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/013.png,anomaly,1,1.0,0.001264810562133789,0.28783318400382996,0.28909799456596375,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/014.png,anomaly,1,1.0,0.002445608377456665,0.2803962528705597,0.28284186124801636,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/015.png,anomaly,1,1.0,0.00340878963470459,0.28358206152915955,0.28699085116386414,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_border/016.png,anomaly,1,1.0,0.0035664737224578857,0.29029518365859985,0.29386165738105774,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/000.png,anomaly,1,0.7053067684173584,0.004992455244064331,0.2779175341129303,0.28290998935699463,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/001.png,anomaly,1,0.5531010627746582,0.004974246025085449,0.24690884351730347,0.2518830895423889,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/002.png,anomaly,1,0.6682718396186829,0.0021368861198425293,0.27963486313819885,0.2817717492580414,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/003.png,anomaly,1,0.6471323370933533,0.0037647634744644165,0.24943818151950836,0.2532029449939728,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/004.png,anomaly,1,0.74591064453125,0.002128809690475464,0.24930739402770996,0.2514362037181854,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/005.png,anomaly,1,0.6460183262825012,0.0027980804443359375,0.24458114802837372,0.24737922847270966,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/006.png,anomaly,1,0.7333183288574219,0.002569347620010376,0.2630517780780792,0.2656211256980896,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/007.png,anomaly,1,0.3626822233200073,0.001624971628189087,0.2564983069896698,0.2581232786178589,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/008.png,anomaly,1,0.7325960993766785,0.004175066947937012,0.2567089796066284,0.26088404655456543,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/009.png,anomaly,1,0.6635892391204834,0.0010887682437896729,0.27093079686164856,0.27201956510543823,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/010.png,anomaly,1,0.5702959299087524,0.00453910231590271,0.2570900619029999,0.2616291642189026,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/011.png,anomaly,1,0.721089243888855,0.0031572580337524414,0.26670610904693604,0.2698633670806885,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/012.png,anomaly,1,0.6030079126358032,0.0030919909477233887,0.26797381043434143,0.2710658013820648,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/013.png,anomaly,1,0.696213960647583,0.0036107301712036133,0.26107218861579895,0.26468291878700256,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/014.png,anomaly,1,0.8034654855728149,0.004639774560928345,0.26780030131340027,0.2724400758743286,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/fabric_interior/015.png,anomaly,1,0.690867006778717,0.004193991422653198,0.2843835949897766,0.2885775864124298,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/000.png,normal,0,0.3380922675132751,0.0033140182495117188,0.27498891949653625,0.278302937746048,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/001.png,normal,0,0.4063594937324524,0.003476470708847046,0.2552872896194458,0.25876376032829285,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/002.png,normal,0,0.4294043183326721,0.0034485161304473877,0.2757338285446167,0.2791823446750641,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,zipper,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/003.png,normal,0,0.4330516457557678,0.0030601322650909424,0.265087366104126,0.2681474983692169,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
