image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
11aa823d106daa2240583cd3,pcb3,6.212231159210205,2.7523131370544434,2.5646779537200928,2.635993719100952,5.430453777313232,5.886220455169678,5.367336273193359,7.162543773651123,7.106240749359131,6.268153667449951
122afcd920e04ff96c403870,pcb3,1.1700694561004639,0.20116625726222992,0.3443624675273895,0.24604521691799164,1.2607014179229736,1.3338449001312256,1.2918809652328491,1.1389944553375244,1.0010942220687866,1.219463586807251
12358e41084724e2c739056e,pcb3,0.68503737449646,-1.146028757095337,-1.159280776977539,-1.1525154113769531,-1.5682907104492188,-1.5730388164520264,-1.6150379180908203,-0.6794998049736023,-0.7490497827529907,-0.6775370836257935
1257ca59dde2218bbaa50c3c,pcb3,0.9992160797119141,-0.7500483989715576,-0.7022267580032349,-0.7343634963035583,-0.06135539710521698,-0.06535892188549042,-0.05897606909275055,-0.8044279217720032,-0.8841352462768555,-0.5662986040115356
12f6de240f34609698a449ec,pcb3,2.4006905555725098,0.21325863897800446,0.3547823131084442,0.2585088014602661,1.1592299938201904,1.1985867023468018,1.2101143598556519,1.8627219200134277,1.7128204107284546,1.9723389148712158
1362c7e36c2b7ed1027b499c,pcb3,0.7689337730407715,-0.34932857751846313,-0.25078392028808594,-0.3213450312614441,-0.05374513566493988,-0.016165196895599365,-0.02363601326942444,-0.6327415108680725,-0.6746571063995361,-0.39999255537986755
14f02280ec42c1ccc8aac851,pcb3,2.977175712585449,1.45278000831604,1.4603097438812256,1.4722821712493896,2.8145875930786133,2.910853624343872,2.8387677669525146,3.0438246726989746,3.1157853603363037,2.9308054447174072
15c3ae0d8743e8989805d796,pcb3,5.846942901611328,2.580383539199829,2.4194319248199463,2.484553337097168,4.955127239227295,5.351865291595459,4.914796352386475,6.874929904937744,6.75709342956543,6.260340690612793
18e1a3f7f9f9b8caa40609cc,pcb3,7.515734672546387,3.562189817428589,3.2501142024993896,3.2985823154449463,5.913146018981934,6.443505764007568,5.877657890319824,8.312503814697266,8.013520240783691,7.685842990875244
195b9a91e8b5e0aff0059c51,pcb3,6.296771049499512,4.305077075958252,3.8895041942596436,3.915160894393921,5.942904949188232,6.493890285491943,5.960336208343506,6.5864081382751465,6.946198463439941,5.958951950073242
1a55f10c2d0e3b015462d6fd,pcb3,1.327052116394043,-1.2031888961791992,-1.2255440950393677,-1.2131388187408447,-1.4066791534423828,-1.3628606796264648,-1.4389938116073608,-0.01807328686118126,0.054927289485931396,0.11582937836647034
1e51370fdebf3dff56edbce7,pcb3,6.401440143585205,3.6866133213043213,3.3565781116485596,3.40124773979187,4.342373371124268,4.732695579528809,4.395165920257568,7.194226264953613,7.081626892089844,6.578753471374512
1eceb5e37343e14cafa05cac,pcb3,5.9508466720581055,2.4802825450897217,2.3348777294158936,2.394529342651367,4.6526899337768555,5.0079545974731445,4.630250453948975,6.588357448577881,6.558383941650391,6.135659217834473
1fbb9f1ade34b0442c15b1c1,pcb3,4.6540069580078125,1.7987852096557617,1.760756254196167,1.78163743019104,3.8951566219329834,4.087667942047119,3.884434461593628,5.446068286895752,5.391984462738037,5.299127578735352
20090940cea17bc05537f0fa,pcb3,0.8992750644683838,0.15426723659038544,0.299445241689682,0.19770683348178864,1.0313462018966675,0.9687543511390686,1.0780045986175537,-0.5787606835365295,-0.7070199251174927,-0.6403682827949524
20fc74090c6cda7fa43395f3,pcb3,1.026899814605713,-0.28097569942474365,-0.17377892136573792,-0.2508942484855652,0.1795700341463089,0.2392551451921463,0.217365562915802,-1.0924750566482544,-0.9319651126861572,-0.9585816860198975
2303f3fe2615e901fed4c38a,pcb3,1.1424226760864258,0.0647965520620346,0.2127191126346588,0.10549023747444153,0.9779350161552429,0.9079452157020569,1.0165812969207764,1.153501272201538,1.0860108137130737,1.2992554903030396
245d76d36e337b973a9434ac,pcb3,0.6639543771743774,-0.2974933385848999,-0.1923874169588089,-0.2679189443588257,0.48769915103912354,0.5467509031295776,0.5019583106040955,-0.3259074091911316,-0.2938716411590576,-0.16700905561447144
249f8e1272d8883ea47662fb,pcb3,4.771220684051514,2.672703504562378,2.4974238872528076,2.567579746246338,4.381694316864014,4.721804141998291,4.397487640380859,5.505142688751221,5.4201130867004395,5.086355209350586
2980b34e3867b9b914862f14,pcb3,1.1902670860290527,-0.588133692741394,-0.5198167562484741,-0.5674793124198914,-0.5594828724861145,-0.48731905221939087,-0.5383368134498596,0.008054856210947037,-0.03915184736251831,0.18087029457092285
30d715d6ea9ac89ebc7d1318,pcb3,2.4030516147613525,1.106285572052002,1.1962031126022339,1.208005428314209,3.09299898147583,3.2938661575317383,2.999906539916992,3.0325517654418945,3.033811569213867,2.964834690093994
32979cfd91f7a33c6b03b5c8,pcb3,1.0831241607666016,-0.4260329604148865,-0.337197482585907,-0.4004034996032715,-0.19269515573978424,-0.17215187847614288,-0.16424119472503662,0.14884355664253235,0.14124560356140137,0.39032769203186035
32c9f568a03a9e26ef015b76,pcb3,5.997014045715332,2.8059003353118896,2.6099486351013184,2.6797826290130615,5.066293239593506,5.495934009552002,5.037965297698975,6.874786853790283,6.850590705871582,6.015538692474365
36890e55c2c6b3d21fb8bd1b,pcb3,7.708531379699707,3.62393856048584,3.302950143814087,3.3495328426361084,6.112555980682373,6.674334526062012,6.068697452545166,8.81118392944336,8.746275901794434,7.921687126159668
36d1b72ee722b86a7f2dade4,pcb3,4.46438455581665,1.6968899965286255,1.6749156713485718,1.6899999380111694,4.1955885887146,4.378161430358887,4.088596820831299,5.474328994750977,5.361104965209961,5.241267204284668
37d281bef1de8488cc105a14,pcb3,3.0405163764953613,1.5962733030319214,1.5906438827514648,1.6000940799713135,3.195641040802002,3.324618101119995,3.2365894317626953,3.8579421043395996,3.8490726947784424,3.7018322944641113
3b28e2f9a6c5bdd055c3352d,pcb3,0.7611980438232422,0.33436882495880127,0.45312777161598206,0.39026063680648804,1.5883100032806396,1.6416616439819336,1.6276216506958008,-0.7410598397254944,-0.9034801721572876,-0.837450385093689
3c0b4bf6bf885018b620760d,pcb3,7.672612190246582,3.514003276824951,3.208883047103882,3.258821964263916,6.195174694061279,6.76779317855835,6.134174823760986,8.69729232788086,8.663352966308594,7.6843342781066895
3c4a804044a0d360622a6542,pcb3,6.757014274597168,3.3365774154663086,3.058262825012207,3.1134250164031982,5.730526447296143,6.237509250640869,5.692371845245361,7.389132022857666,7.189698696136475,6.894757270812988
3d641a43fe8d5bacb4f61ff1,pcb3,5.518463134765625,3.3042142391204834,3.030924081802368,3.0869810581207275,5.294240951538086,5.737899303436279,5.2818217277526855,6.418717861175537,6.60053825378418,5.8289313316345215
3d87b297c6b243bf9e8a1daa,pcb3,5.495555877685547,2.726924419403076,2.543229341506958,2.6152470111846924,5.2992706298828125,5.757438659667969,5.2443928718566895,6.493363857269287,6.457212448120117,5.6266655921936035
3e9539255c363ca5e382d607,pcb3,1.2558073997497559,-0.2821694016456604,-0.1751236915588379,-0.2521245777606964,0.3941308856010437,0.35921531915664673,0.414289653301239,0.057401303201913834,0.08675083518028259,0.07310691475868225
3f5daadf1432eed743eaeb72,pcb3,6.656606674194336,3.2210073471069336,2.9606311321258545,3.0189883708953857,5.707547664642334,6.24124002456665,5.662841320037842,7.627297878265381,7.55068826675415,6.5545854568481445
3fc30739de9a174fc45f397b,pcb3,0.9290871620178223,-1.074552297592163,-1.0764210224151611,-1.0767083168029785,-0.8066273927688599,-0.8825972676277161,-0.7960465550422668,0.007747266441583633,0.031191617250442505,0.21604378521442413
4306ab11db3608ce4a569108,pcb3,2.9015769958496094,1.625605821609497,1.6151978969573975,1.6262495517730713,3.4299046993255615,3.5776171684265137,3.433769941329956,3.5654029846191406,3.6264309883117676,3.3163304328918457
43664e73192f5e6f26ceeaa0,pcb3,1.2588074207305908,0.36329561471939087,0.48169198632240295,0.4284685254096985,1.6989576816558838,1.767415165901184,1.74357271194458,0.578372061252594,0.5373069047927856,0.6670312881469727
4373511abe35d425e9676a2a,pcb3,4.49990701675415,1.8274048566818237,1.7848666906356812,1.8073759078979492,3.913374423980713,4.107471466064453,3.906336784362793,5.3868489265441895,5.316749572753906,5.233843803405762
46bd2a9a13c68a3032f8a029,pcb3,6.115216255187988,3.5083506107330322,3.2040464878082275,3.254157781600952,4.738046646118164,5.115952968597412,4.782009124755859,6.709079742431641,6.938098430633545,6.254055500030518
4773564034a8e983012dbef8,pcb3,4.7221221923828125,1.8662993907928467,1.817633032798767,1.8423550128936768,3.636598825454712,3.847588539123535,3.6457431316375732,5.110411167144775,5.004130840301514,4.833803176879883
4a7108d565d999afd544524a,pcb3,0.702772855758667,-0.48746806383132935,-0.40640905499458313,-0.46372413635253906,0.08099730312824249,0.009500861167907715,0.09257037192583084,-0.583315908908844,-0.6468256711959839,-0.5480825901031494
4a749e9a94c97d05b64241aa,pcb3,4.126110076904297,1.8372349739074707,1.7931478023529053,1.8162164688110352,4.163171768188477,4.377584457397461,4.070321083068848,4.311885356903076,4.230786323547363,3.847586154937744
4f82198a3d1004d1e280622f,pcb3,2.6768453121185303,1.112341284751892,1.2010111808776855,1.2128769159317017,2.7886526584625244,2.947329521179199,2.730966806411743,2.9621033668518066,2.9344072341918945,2.9352035522460938
50b6cb3f5abbb04cc838c5af,pcb3,1.4130897521972656,1.2753312587738037,1.3167316913604736,1.3309848308563232,3.039128065109253,3.159651041030884,2.9823834896087646,1.1927592754364014,1.0983701944351196,1.1080212593078613
50ea033230d5fe7c2043a5de,pcb3,2.3265676498413086,1.2732131481170654,1.3152940273284912,1.3295173645019531,3.1855568885803223,3.4083478450775146,3.098156213760376,2.284986972808838,2.2621617317199707,2.1049184799194336
52546fda84f54d6a1fecaf2e,pcb3,4.554943084716797,2.4543347358703613,2.3130180835723877,2.3711938858032227,5.2784810066223145,5.672576427459717,5.176621913909912,5.111202716827393,5.173364162445068,4.560442924499512
560887d7ff6c9b943234f327,pcb3,6.08589506149292,3.755786418914795,3.415766477584839,3.458324909210205,6.724721908569336,7.364107608795166,6.641787528991699,6.1189188957214355,5.4778642654418945,5.378777980804443
5865302646a48d660a3a5df4,pcb3,0.8683643341064453,-1.4354549646377563,-1.4947519302368164,-1.4594776630401611,-1.8288427591323853,-1.8021608591079712,-1.8760302066802979,-1.0548372268676758,-0.8584271669387817,-0.765510082244873
5a9bd58da8232d623302a431,pcb3,5.2551116943359375,2.241586446762085,2.1337900161743164,2.1798624992370605,5.292906761169434,5.628822326660156,5.20207405090332,6.2700653076171875,6.1738128662109375,5.574644088745117
5ab4e77da9c98f1e3da1ffc8,pcb3,1.1820101737976074,0.764471709728241,0.9027280807495117,0.8948380351066589,2.5358359813690186,2.7041831016540527,2.4966957569122314,0.8205190896987915,0.8193303346633911,0.8456622362136841
5df4539192f57bf417e8130d,pcb3,9.80171012878418,5.296217441558838,4.791879653930664,4.786048412322998,5.716241836547852,6.368782997131348,5.84111213684082,9.474445343017578,8.931930541992188,8.998250007629395
5e22de1b20c6b8a851188e87,pcb3,6.485687255859375,3.095000982284546,2.8541810512542725,2.9160220623016357,5.542596817016602,6.042144298553467,5.501240253448486,7.612183094024658,7.5960001945495605,6.6812214851379395
5f570b16714e282159e85e06,pcb3,4.258835792541504,2.7016167640686035,2.5218498706817627,2.5935823917388916,4.3743367195129395,4.725841999053955,4.392552852630615,5.110018730163574,5.422463417053223,4.460361480712891
626d37ddb1ff82a0c2afbb6d,pcb3,0.7869293689727783,-0.797528088092804,-0.7557164430618286,-0.7833003401756287,-0.07495234906673431,-0.1405349224805832,-0.09223669022321701,-1.1760156154632568,-1.175025463104248,-0.8926383256912231
6273ff3d99faff748cb73ccf,pcb3,7.307557106018066,5.455014705657959,4.936021327972412,4.925580024719238,5.733370780944824,6.36468505859375,5.87211275100708,7.444880962371826,8.156570434570312,6.843324184417725
627feee810359bfae22e27d0,pcb3,0.7375085353851318,-0.21420890092849731,-0.09856080263853073,-0.1820783019065857,0.4903990626335144,0.42834150791168213,0.5113880038261414,-0.1658693552017212,-0.2372089922428131,-0.10810354351997375
62d37dfe44c3d4d468b2d037,pcb3,0.6336441040039062,-0.3932226896286011,-0.3002341389656067,-0.36658626794815063,0.28269830346107483,0.23305530846118927,0.3005768358707428,-0.7361128330230713,-0.6051799058914185,-0.45427924394607544
63fe5945d26e0efa418a77e6,pcb3,2.081460475921631,0.5931543111801147,0.7495578527450562,0.7039878368377686,1.868138313293457,1.964689016342163,1.877121925354004,1.55364191532135,1.3843938112258911,1.5353102684020996
64dceb09ff87fa1424e035bd,pcb3,0.5531814098358154,0.2184688299894333,0.3592717945575714,0.26387888193130493,1.5310378074645996,1.6012828350067139,1.531362533569336,-1.2039660215377808,-1.4132548570632935,-1.2753472328186035
650618991b0f82f5a3f8bddd,pcb3,0.5839269161224365,0.6107180714607239,0.766802191734314,0.7264930605888367,1.7452690601348877,1.804213285446167,1.7837941646575928,-0.046338584274053574,0.13148409128189087,0.3575878143310547
652343ecfc3c939f01d8e928,pcb3,6.225306034088135,3.305910587310791,3.0323574542999268,3.0883677005767822,5.323232650756836,5.783901691436768,5.313793182373047,7.085133075714111,7.1051025390625,6.454628944396973
6538009068567c2eeb2cff4f,pcb3,1.167048454284668,-0.9175400137901306,-0.8944031000137329,-0.9101828336715698,-0.6060804724693298,-0.6779932975769043,-0.6096807718276978,-0.47805798053741455,-0.45895782113075256,-0.20965364575386047
6b05141a06e123ce944355e2,pcb3,5.485342979431152,2.1013591289520264,2.0156569480895996,2.0537517070770264,4.614933967590332,4.907403945922852,4.5531840324401855,5.878977298736572,5.7441792488098145,5.356317043304443
6b53ac2b2cf0cb53190cd09d,pcb3,0.8381481170654297,-1.2469336986541748,-1.2762556076049805,-1.2595341205596924,-1.5469484329223633,-1.484298825263977,-1.585707187652588,-0.9872403740882874,-0.842444896697998,-0.6622185111045837
6c1fc0e6d225520f1907a225,pcb3,6.6267924308776855,2.9842774868011475,2.76064133644104,2.8255441188812256,6.323119163513184,6.860459804534912,6.205109119415283,7.7913055419921875,7.598066806793213,6.902800559997559
6e897da71c3dee1fd2084990,pcb3,1.4335224628448486,-0.5209521651268005,-0.4441315829753876,-0.49823594093322754,-0.632472813129425,-0.5789035558700562,-0.6038657426834106,1.2103326320648193,1.140026569366455,1.1115844249725342
7197ad0bd1ca57ef77bcdf39,pcb3,5.0882062911987305,2.0159499645233154,1.9437048435211182,1.9769408702850342,4.151111602783203,4.4106950759887695,4.131856441497803,6.040291786193848,5.925535202026367,5.621803283691406
727e5ef680606d3ca5b33357,pcb3,1.2232093811035156,0.5353505611419678,0.6771771907806396,0.6299211978912354,1.9332703351974487,2.057922840118408,1.990445852279663,1.066754698753357,1.004978895187378,1.1295843124389648
73e73467f7c4ec0ef2864e33,pcb3,1.3422629833221436,0.6748421788215637,0.825689435005188,0.8039490580558777,2.1085169315338135,2.218419313430786,2.095893144607544,-0.3177616596221924,-0.38509467244148254,-0.3790152072906494
73ee4a30b1f3d101236287dd,pcb3,0.923952579498291,-0.2342543601989746,-0.12114356458187103,-0.2027389407157898,0.31411612033843994,0.3627742528915405,0.3459891676902771,-1.161799430847168,-1.233425259590149,-1.1482728719711304
7462910baed1e7cd9439bb84,pcb3,0.41108202934265137,0.3085674047470093,0.4283670485019684,0.35674262046813965,0.9666531682014465,0.9617369771003723,1.0386526584625244,-0.9026848673820496,-1.013919711112976,-0.8550864458084106
74cf0eed3dc4ee871bf28999,pcb3,1.5074694156646729,-1.5035967826843262,-1.5751938819885254,-1.533098816871643,-1.8317208290100098,-1.7813947200775146,-1.8705992698669434,-0.8072659373283386,-0.9181927442550659,-0.6591387987136841
756646f18b84f9a66f9adf61,pcb3,0.9328913688659668,0.5064049959182739,0.6376907825469971,0.592832088470459,1.6081608533859253,1.640674114227295,1.6420916318893433,-1.0902001857757568,-0.9906853437423706,-0.9168356657028198
76efefcee7bc7fd8c486ca1e,pcb3,0.8865413665771484,-1.346038818359375,-1.3911316394805908,-1.364643931388855,-1.7094924449920654,-1.745431661605835,-1.7823995351791382,0.27085477113723755,0.34064820408821106,0.3755876123905182
77d504b48ac749d34ae5f78e,pcb3,1.0491383075714111,-1.099350094795227,-1.1051679849624634,-1.1030086278915405,-1.6188360452651978,-1.5551824569702148,-1.6513099670410156,-0.2996077239513397,-0.2852846682071686,-0.14796467125415802
7876f137dbbbfffcc6723509,pcb3,0.8888838291168213,-0.6016004085540771,-0.5349882245063782,-0.5813595056533813,0.124721959233284,0.056686922907829285,0.12151817977428436,-0.0005495809018611908,0.0229608416557312,0.26803484559059143
7975583be402b6b3e95c4253,pcb3,8.558765411376953,4.023655414581299,3.6449697017669678,3.6793503761291504,6.960012435913086,7.626601696014404,6.878067493438721,9.155312538146973,9.002463340759277,8.190338134765625
7b3aa78e93b96651be784a04,pcb3,5.336559295654297,2.3786025047302246,2.249218225479126,2.3030855655670166,4.489311218261719,4.825925350189209,4.47095251083374,6.492438793182373,6.290687084197998,6.032068252563477
7b4b5c2c09678c5e8e11b8dd,pcb3,3.4295854568481445,2.163337469100952,2.0678699016571045,2.1094906330108643,3.3777074813842773,3.599315643310547,3.4271817207336426,3.488715648651123,3.588719129562378,3.3016488552093506
7b930fe92c62d542c51727f6,pcb3,1.9409112930297852,0.47306549549102783,0.5919537544250488,0.5500468015670776,1.9477018117904663,2.1150317192077637,1.9532928466796875,1.5005539655685425,1.4791367053985596,1.5980693101882935
7bd85e3c167af931c064eb67,pcb3,11.703532218933105,5.7585225105285645,5.211516380310059,5.192262649536133,7.730688095092773,8.59665584564209,7.749064922332764,10.881185531616211,10.517131805419922,10.403630256652832
7c25ac8e6a7ced4265891840,pcb3,0.9961462020874023,-1.4030672311782837,-1.457219123840332,-1.4251277446746826,-1.761589765548706,-1.8191643953323364,-1.834897756576538,-0.3876606225967407,-0.506616473197937,-0.32077452540397644
7d5f5d3cf83aca5e99c261d1,pcb3,8.396459579467773,5.011633396148682,4.533304214477539,4.535992622375488,7.0426812171936035,7.804198265075684,7.049365997314453,8.162149429321289,7.960224151611328,7.426548957824707
7dc7330688ef283dc165e81e,pcb3,0.9911587238311768,0.023206904530525208,0.1689070761203766,0.06262406706809998,0.5306796431541443,0.5289652943611145,0.6061382293701172,0.037234608083963394,0.13304272294044495,0.3232634663581848
7e9bdf56b2622729636c1045,pcb3,5.695208549499512,3.7660534381866455,3.424551010131836,3.4667956829071045,4.495446681976318,4.904562950134277,4.5346760749816895,6.371041774749756,6.255094528198242,5.858030796051025
81644969a3d294cfdf20dfad,pcb3,1.0269229412078857,-0.6154818534851074,-0.550626814365387,-0.5956668853759766,0.04836602509021759,-0.00030916929244995117,0.04423075169324875,-0.3402876853942871,-0.33616673946380615,-0.1804099678993225
819e3482a2214213cb5628bf,pcb3,0.6670006513595581,-0.6695134043693542,-0.6114976406097412,-0.6513568162918091,0.11306793987751007,0.11806754767894745,0.10186737030744553,0.0378272570669651,0.1044679582118988,0.3007379174232483
8544063c4f0dfa42a7779aab,pcb3,5.852604866027832,3.029068946838379,2.7984817028045654,2.8621456623077393,4.666054725646973,5.090029239654541,4.685380935668945,6.989638805389404,6.9005513191223145,6.3382344245910645
86176e294f06afc599e8103e,pcb3,1.255406141281128,-0.4291534423828125,-0.34071290493011475,-0.40361976623535156,-0.05622290074825287,-0.015470132231712341,-0.051522694528102875,-1.3529635667800903,-1.1524672508239746,-1.1739518642425537
8a06f3e847432f46cd2e1394,pcb3,8.36069393157959,4.436715602874756,4.009450912475586,4.030828475952148,5.351250171661377,5.885680675506592,5.440549373626709,7.9989752769470215,7.595531463623047,7.625492095947266
8a598b3c690058c1f7a27d54,pcb3,1.010694980621338,-0.7456801533699036,-0.6973055601119995,-0.7298611998558044,-0.3299311399459839,-0.3310666084289551,-0.34454238414764404,-0.18271693587303162,-0.19076606631278992,0.061267975717782974
8a7cddd693b1921d790d5b13,pcb3,4.6290283203125,2.4793803691864014,2.3341174125671387,2.3937180042266846,4.247748374938965,4.565819263458252,4.255703926086426,5.304568767547607,5.38106632232666,4.7433671951293945
8ab966121bacd2464840dd22,pcb3,0.984684944152832,-0.797160804271698,-0.7553025484085083,-0.7829218506813049,-0.697110116481781,-0.6374648213386536,-0.682607114315033,-1.3981058597564697,-1.355614423751831,-1.2662426233291626
8ebf92cb1e8cafbdd898e5f8,pcb3,0.7282562255859375,-0.909333348274231,-0.8848896026611328,-0.9014790058135986,-0.6687540411949158,-0.6429889798164368,-0.6767477989196777,-1.1409958600997925,-1.187442660331726,-1.1219508647918701
903715a78bb06e4f25826b1b,pcb3,0.6276781558990479,0.8716620802879333,0.9948605298995972,0.999267578125,2.4790823459625244,2.6034998893737793,2.445470094680786,-1.400044322013855,-1.402534008026123,-1.2996211051940918
91b0cac38312f1899f1637c5,pcb3,5.573089599609375,3.6661534309387207,3.339071035385132,3.3843655586242676,4.5067362785339355,4.914924144744873,4.574155330657959,6.258558750152588,6.5772857666015625,5.718231201171875
934643e8423388494ab08704,pcb3,3.270019054412842,1.5236045122146606,1.5250061750411987,1.5352964401245117,3.2668111324310303,3.390854835510254,3.233649492263794,3.266895055770874,3.211059808731079,3.0470380783081055
93c53680529d7217c5f47f79,pcb3,5.809116363525391,2.3512609004974365,2.226184606552124,2.278496265411377,4.997126579284668,5.347154140472412,4.934153079986572,6.766473293304443,6.701846122741699,6.233127593994141
97d5d87b9a1c9732d5901804,pcb3,1.0027525424957275,-1.131310224533081,-1.142217993736267,-1.1369050741195679,-0.7670972347259521,-0.7487245798110962,-0.8164332509040833,0.180255725979805,0.1456035077571869,0.3169476389884949
98e51d0425cc0eaec7e070fe,pcb3,1.3779635429382324,0.28386569023132324,0.40954336524009705,0.3312827944755554,1.3858884572982788,1.4150571823120117,1.4035775661468506,0.34575194120407104,0.4085793197154999,0.4469173848628998
9b501d06984dd1b3dedbfd5d,pcb3,3.1865949630737305,1.475970983505249,1.481398105621338,1.492822289466858,3.0860960483551025,3.194744348526001,3.071974515914917,3.590296745300293,3.5898513793945312,3.4167778491973877
9c9585d138312ae2e742d9e8,pcb3,1.137080192565918,-1.252866268157959,-1.2831331491470337,-1.2658262252807617,-1.8310647010803223,-1.7372435331344604,-1.8638908863067627,0.20918318629264832,0.21173891425132751,0.22940807044506073
a0cd6ddd1e77326e4ea94cac,pcb3,0.8574907779693604,0.5210281014442444,0.6576642990112305,0.6115692853927612,1.8953440189361572,2.0080275535583496,1.9461336135864258,0.18940526247024536,0.19155392050743103,0.3516038954257965
a1479eb073103ac29bf7aee5,pcb3,7.669980049133301,3.386559247970581,3.100477457046509,3.1542580127716064,6.374751091003418,6.971841812133789,6.289719104766846,8.445990562438965,8.208662033081055,7.579987525939941
a16bde197fff924d734091fd,pcb3,1.0943541526794434,0.09208269417285919,0.23916825652122498,0.133613720536232,1.2366366386413574,1.2693755626678467,1.2587263584136963,-0.41105788946151733,-0.2772253453731537,-0.11958184838294983
a2fc7a2f4dbd7b0a1425f6a0,pcb3,4.274394989013672,2.0595972537994385,1.9804751873016357,2.0161941051483154,4.231287002563477,4.496618747711182,4.206949710845947,5.381606578826904,5.334527969360352,4.86815881729126
a34a9649cc479852c9c16a76,pcb3,5.9448466300964355,2.8020637035369873,2.6067075729370117,2.676647901535034,4.874670028686523,5.283081531524658,4.860426902770996,6.913674831390381,6.86358642578125,6.133188247680664
a569d3990d1513165c49cccf,pcb3,5.086575508117676,2.3454723358154297,2.2213079929351807,2.2732903957366943,4.3939385414123535,4.697562217712402,4.377679347991943,6.301254749298096,6.163983345031738,5.8704915046691895
