image_id,category,linear,mlp
6243c02a73546cacb7e4eefd,macaroni2,0.6248902678489685,0.39107757806777954
626d3cf021255d3a68499679,macaroni2,1.3614230155944824,2.2947709560394287
652031ff416a3dde1a8e50d7,macaroni2,0.20326530933380127,0.5803399085998535
65d42137359fa24e0df540b1,macaroni2,0.6436282992362976,1.0524826049804688
66283ca0969bbb84dc6cfe06,macaroni2,1.0759503841400146,1.9603499174118042
699733d5d2d16aff08b0199d,macaroni2,1.718430995941162,2.910832405090332
6a4390dbe3b8e6b616bd6cef,macaroni2,0.06591367721557617,0.1617930382490158
6a5e077611d91f85af23e4e8,macaroni2,-0.015932738780975342,-0.2865486741065979
6a8cb89542d8aed5de20cdb8,macaroni2,0.6599453091621399,0.505580723285675
6c43f4bb8134d5daccdba116,macaroni2,3.048600196838379,5.228578567504883
6e319946b7cb0bbef87a6245,macaroni2,0.5371498465538025,0.9063761234283447
6e71b0a437d17eba07a7a7a4,macaroni2,1.849865436553955,3.2042229175567627
71468190937308a18f30e53e,macaroni2,0.062173306941986084,-0.2250840961933136
717ef4406a5e2364275bb6fb,macaroni2,0.10427510738372803,-0.15469034016132355
74889680237c02d94022f094,macaroni2,1.1176419258117676,2.007639169692993
74d31bb9848465744b6b502a,macaroni2,1.1943411827087402,2.1402487754821777
7500067abb6ef1a422f17013,macaroni2,0.3462831377983093,0.5183340907096863
77480b68d94b0c9f9f2bd72e,macaroni2,1.6344928741455078,2.737013339996338
7a9b644a7222f68cf42429ae,macaroni2,0.06681454181671143,-0.331770658493042
7af698b52f598887c4bb78b9,macaroni2,0.21647870540618896,-0.04157857596874237
7b1a21bf83ad6a88ead37086,macaroni2,2.8320534229278564,3.7681424617767334
7e8ffcd62777541ce5d7dcfe,macaroni2,2.9218335151672363,5.1090593338012695
80456b01901cdc1d20ba82c8,macaroni2,1.455040693283081,2.4626388549804688
8055987a8be0ec738d12db2d,macaroni2,2.0025267601013184,2.8591296672821045
80986fdc48fd5333d3e742ad,macaroni2,0.4100003242492676,0.4728063941001892
8248cbd34f6cce2df014846e,macaroni2,3.056307315826416,5.646491527557373
88d8ef3400369b5d4bfedaea,macaroni2,2.7626466751098633,3.6862189769744873
8911db1dabb5828791f3bdb1,macaroni2,1.5039031505584717,2.7627382278442383
89ddb9c1cd38234b74750970,macaroni2,1.9093773365020752,3.534271001815796
8ce78565de343dad369b1098,macaroni2,2.6876344680786133,4.089489936828613
91226ab04466566299a30600,macaroni2,0.05693256855010986,-0.30433982610702515
912ee1c771818f300df8bf39,macaroni2,1.5709633827209473,2.7986066341400146
9297e2a5561e5cc51211a8a4,macaroni2,1.9267654418945312,3.0767831802368164
930961ee952b2753e5c2f2e4,macaroni2,2.000159740447998,3.2035372257232666
943d293f3ccaaeec87a2153d,macaroni2,0.46664589643478394,0.19292552769184113
9bfbaa8b3543a070404c6402,macaroni2,1.2673921585083008,2.2364747524261475
9d5b78927cb437cce31ee393,macaroni2,0.8358723521232605,1.4108178615570068
9da0ffc2091c2342b27f0ed6,macaroni2,0.00901120901107788,-0.42740893363952637
9da86506405268facfc8f498,macaroni2,1.2939653396606445,2.486637830734253
9fe1a7a0cd53409fd91c9cb5,macaroni2,3.118931531906128,5.472463130950928
a05c6cd02e90eae80a4d2f1c,macaroni2,2.0918519496917725,3.882459878921509
a182f91d4187d68dae715f40,macaroni2,1.438530445098877,2.269954204559326
a325436f9233ae63da45f6d3,macaroni2,0.8306172490119934,1.239615797996521
a347c980a564f328aebde63b,macaroni2,1.0659193992614746,1.647178053855896
a4ad1746927a2d08c40f7b23,macaroni2,3.0357465744018555,5.629237651824951
a4ea2f7f8f34bb57d9bb8dba,macaroni2,2.3800618648529053,3.3198611736297607
a5b79a1b2ba4a1da799096c7,macaroni2,-0.04852902889251709,-0.27198684215545654
a5e0aa291b7e878eb282bd94,macaroni2,2.416269063949585,4.917084693908691
a68e74f6c39286379bdb618b,macaroni2,0.7348554730415344,1.4599782228469849
a9a764ece6fb7ca57e54752f,macaroni2,2.1924655437469482,4.425185680389404
aa33aef7a2c073fb92ac6337,macaroni2,-0.0977734923362732,-0.3449738621711731
abd2cc4c976920cbddc44c3d,macaroni2,0.4196152687072754,0.8713632225990295
acc1696d07b5d6bd1dfdae41,macaroni2,0.2152666449546814,-0.004411056637763977
acdf486bceecd691f962c6ce,macaroni2,0.507073700428009,0.2117297202348709
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0.17474961280822754,0.1630692183971405
ae3fd6797784509642603703,macaroni2,-0.011726796627044678,-0.312203049659729
b04be9f194980fbb2a9cf26a,macaroni2,0.43009501695632935,0.8613341450691223
b0850a01724998d12c702626,macaroni2,1.497709035873413,2.549886703491211
b1d42592bf2998a70a0868be,macaroni2,0.34524279832839966,0.0022056400775909424
b215ef7749e71b9cb6e4e9fb,macaroni2,1.4681663513183594,2.59961199760437
b2bfc2ce945399e86fa4d118,macaroni2,1.3290791511535645,2.5091774463653564
b4eb10027246cf9f94854690,macaroni2,0.6104775071144104,0.8371617794036865
b615744a82c716e79d04f34d,macaroni2,2.889785051345825,4.665445327758789
b639b503ce63224c0cefbd13,macaroni2,0.002538353204727173,0.03348435461521149
b715236e21705c0f16885250,macaroni2,0.7330469489097595,1.2460616827011108
b72ce5b7a2813bddf34f0065,macaroni2,-0.08294224739074707,-0.3833451271057129
b7b8ebc2d46f90d036593472,macaroni2,0.016396939754486084,-0.42739856243133545
b7e61b03528d51c88838e31c,macaroni2,1.5931034088134766,3.0801503658294678
b86929d14e198629e6ab27c3,macaroni2,1.1013081073760986,2.1267247200012207
b93330f8ec0ec06fd567db25,macaroni2,1.234267234802246,2.334998369216919
bbac3c92a49a7df39fd013a2,macaroni2,0.623407781124115,1.272661566734314
bca9e17fdbb4da05ef608bb9,macaroni2,0.6706224083900452,1.1119863986968994
bf5878376781c99626df030d,macaroni2,0.41490238904953003,0.43248093128204346
bf7f49ab37ec49e2b3ec1cb7,macaroni2,0.5651091933250427,1.0557671785354614
bf9f82d3c74a69eaef139ef6,macaroni2,0.2449968457221985,0.3321598172187805
c0a76fcded4285964ed51841,macaroni2,1.543550729751587,2.445159435272217
c306d8f37fb5e260b7c60323,macaroni2,0.1333182454109192,-0.08723963797092438
c325c4637ed0fa9d401e9f02,macaroni2,0.23768627643585205,0.19966885447502136
c5e900adfeb212975ed0b2e9,macaroni2,0.14342856407165527,0.09033117443323135
c665ef64c2eca25fee802f1b,macaroni2,0.5843179821968079,0.009955421090126038
c7103f841b898a97a1674921,macaroni2,0.10436147451400757,0.28286147117614746
cab40b14618160dc68f2870f,macaroni2,0.139140784740448,0.0685446709394455
cc1ee3abeee827425ec2c456,macaroni2,1.5898218154907227,2.6936566829681396
cd1f67970d567bf75d873a22,macaroni2,0.2599429488182068,0.2587771415710449
ceaee2e842571126fc9e9988,macaroni2,2.468505620956421,3.397670030593872
cfff5e11e5db9907d417bb57,macaroni2,-0.07600629329681396,-0.2823362350463867
d0993e7b4c424800241a3808,macaroni2,0.2672383785247803,0.13848884403705597
d0dce877e6cda5e371822352,macaroni2,1.5653762817382812,2.7799789905548096
d2aa4f8570cfabc3225ef991,macaroni2,0.9161271452903748,1.72397780418396
d375ce7f704f3b7c889f1734,macaroni2,-0.023935973644256592,-0.3582403063774109
d4191d1b56f640d6a801911e,macaroni2,0.9966561198234558,2.006434679031372
d535fdc73b7a40b73f50cba8,macaroni2,1.6538596153259277,2.9908480644226074
d79c739cfd0c7a8ddad5bb2b,macaroni2,3.092527389526367,5.179818153381348
d8767d99c1d4860e49c078b3,macaroni2,2.631760358810425,5.349081516265869
da459dabcb47161c978b77d5,macaroni2,2.5700278282165527,3.6869795322418213
dc17dd0347418dcda136fbf6,macaroni2,0.23606115579605103,0.13729383051395416
dcbe16d9b9ec8faa5595ad42,macaroni2,0.19534945487976074,-0.017643123865127563
dd4edc1e6dd864bcb8fa34b5,macaroni2,2.210923194885254,3.4058635234832764
de66bcee40cc4031e5eaa38a,macaroni2,0.5473548769950867,0.7240848541259766
df30177d9764643c62bc4257,macaroni2,0.18217796087265015,0.4190015196800232
e2b654828a5193f8b616f3bb,macaroni2,0.6188830733299255,0.9795470833778381
e342c21e8cf0553d4ef011ad,macaroni2,-0.016242146492004395,-0.24823884665966034
e3d133714c0f05814f496648,macaroni2,1.5506868362426758,2.7628633975982666
e4c92fe01ea54f67f7627042,macaroni2,0.5694991946220398,0.9715072512626648
e67e1dd2e4230ef649ae849a,macaroni2,0.22170418500900269,-0.09579543769359589
e78674eb9a38c75a58aed675,macaroni2,0.0770876407623291,-0.26438337564468384
e8a24b423b327939418141bc,macaroni2,0.21056896448135376,0.4260295629501343
e8aa70ccda5f15a47e752d6b,macaroni2,0.14357495307922363,-0.1450091451406479
ea21fcff9fd1734e44949055,macaroni2,0.034574270248413086,-0.1768832951784134
ea5e29282e9754ce4894f880,macaroni2,0.17913883924484253,-0.07032778859138489
eac5b9adf7b6dc54a203e870,macaroni2,0.5797248482704163,0.9839857816696167
eae40d57f118ed32069bdd26,macaroni2,0.61342853307724,1.2135964632034302
eb02ba2ff6dcfb3bda968f32,macaroni2,0.1742650270462036,0.05132439732551575
ec2fa0ec4fc668f824a5006b,macaroni2,0.20484477281570435,0.322451651096344
ed993a9c64ca89886c148271,macaroni2,0.15268224477767944,0.11362895369529724
f11e3521ef9d69e591cad3df,macaroni2,0.042885422706604004,-0.28180450201034546
f1974de0999ddbae2228d155,macaroni2,1.6306180953979492,2.98280930519104
f1d17364deb292c99d749920,macaroni2,2.832399368286133,5.511194229125977
f3008f1cf24c86b15166c62d,macaroni2,0.2987191081047058,0.402607262134552
f3622dc004565594e8cf378c,macaroni2,0.20185774564743042,0.0021113529801368713
f85176278608d1dceff94b4b,macaroni2,2.102766275405884,3.5114996433258057
fac9a280713713c1ee92c98c,macaroni2,0.6525567173957825,0.7406323552131653
fb6fd948ff3d2f81adef3bad,macaroni2,-0.004410207271575928,-0.17571493983268738
fd40c99a12d76a57de528883,macaroni2,1.9413084983825684,3.163207769393921
fd916768b573d0a26a5c2686,macaroni2,0.1367490291595459,0.2674112915992737
fec2ff06b90f1d99dbb27c30,macaroni2,-0.03526782989501953,-0.29658931493759155
feda7c635ed25dd9493c7802,macaroni2,0.08693408966064453,0.05475948750972748
