dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_013.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_014.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_015.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_016.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_017.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_019.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_020.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_021.JPG,anomaly,1,0.6909649968147278,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_022.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_023.JPG,anomaly,1,0.8899542093276978,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_024.JPG,anomaly,1,0.982140064239502,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_025.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_026.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_027.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_028.JPG,anomaly,1,0.9237279295921326,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_029.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_030.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_031.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_032.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_033.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_034.JPG,anomaly,1,0.9117684364318848,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_035.JPG,anomaly,1,0.9229468107223511,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_036.JPG,anomaly,1,0.6576675176620483,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_037.JPG,anomaly,1,0.9434890747070312,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_038.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_039.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_040.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_041.JPG,anomaly,1,0.9244756698608398,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_042.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_043.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_044.JPG,anomaly,1,0.45027315616607666,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_045.JPG,anomaly,1,0.5534738302230835,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_046.JPG,anomaly,1,0.925190806388855,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_047.JPG,anomaly,1,0.5779299736022949,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_048.JPG,anomaly,1,0.7810029983520508,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_049.JPG,anomaly,1,0.5074908137321472,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_050.JPG,anomaly,1,0.6189557313919067,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_051.JPG,anomaly,1,0.5712286233901978,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_052.JPG,anomaly,1,0.6598492860794067,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_053.JPG,anomaly,1,0.36009618639945984,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_054.JPG,anomaly,1,0.5402117967605591,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_055.JPG,anomaly,1,0.5221062302589417,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_056.JPG,anomaly,1,0.6649826765060425,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_057.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_058.JPG,anomaly,1,0.5902418494224548,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_059.JPG,anomaly,1,0.603055477142334,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_060.JPG,anomaly,1,0.5604156255722046,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_061.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_062.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_063.JPG,anomaly,1,0.9663563966751099,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_064.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_065.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_066.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_067.JPG,anomaly,1,0.7008286118507385,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_068.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_069.JPG,anomaly,1,0.8798127174377441,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_070.JPG,anomaly,1,0.9778677225112915,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_071.JPG,anomaly,1,0.9842544198036194,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_072.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_073.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_074.JPG,anomaly,1,0.9178665280342102,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_075.JPG,anomaly,1,0.7278014421463013,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_076.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_077.JPG,anomaly,1,0.7203317284584045,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_078.JPG,anomaly,1,0.5208138227462769,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_079.JPG,anomaly,1,0.6069900989532471,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_080.JPG,anomaly,1,0.6450467705726624,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_081.JPG,anomaly,1,0.5867190361022949,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_082.JPG,anomaly,1,0.5604231357574463,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_083.JPG,anomaly,1,0.593398928642273,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_084.JPG,anomaly,1,0.831240177154541,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_085.JPG,anomaly,1,0.43049031496047974,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_086.JPG,anomaly,1,0.8328624367713928,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_087.JPG,anomaly,1,0.33670884370803833,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_088.JPG,anomaly,1,0.5,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_089.JPG,anomaly,1,0.6299005746841431,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_090.JPG,anomaly,1,0.5074223279953003,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_091.JPG,anomaly,1,0.45039093494415283,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_092.JPG,anomaly,1,0.4145163595676422,0.5,0,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_093.JPG,anomaly,1,0.7092825174331665,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_096.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_097.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
