image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
2082fd2f443731d54b457329,macaroni1,-0.5275202393531799,-0.3572443723678589,-0.26286283135414124,-0.35216471552848816,-1.0938223600387573,-0.9003187417984009,-1.1273764371871948,-0.9421132802963257,-0.7430224418640137,-0.9818680286407471
2345d287749147fc1d326ea3,macaroni1,1.2235562801361084,0.6948885917663574,0.8032826781272888,0.7885478734970093,1.313385009765625,1.4303869009017944,1.356679081916809,1.7069041728973389,1.7915751934051514,1.8099693059921265
23bfbf5ef2a7f82eabbe32e2,macaroni1,-0.6328862905502319,-0.5399866104125977,-0.47206956148147583,-0.5395795702934265,-1.387198567390442,-1.203946590423584,-1.451811671257019,-1.1839981079101562,-0.945075273513794,-1.133987307548523
2440bf790bd243c686a3d8f3,macaroni1,-0.717274010181427,-0.3771294951438904,-0.28562772274017334,-0.3725583255290985,-0.950589120388031,-0.86698317527771,-1.0307492017745972,-1.216216802597046,-1.1169929504394531,-1.3009623289108276
24651fd8edb41c5aad89d79e,macaroni1,-0.526131272315979,0.4442666172981262,0.5246667265892029,0.4883311092853546,0.2801366150379181,0.47693896293640137,0.3820309638977051,-0.6313832998275757,-0.5910780429840088,-0.6898486614227295
251140b68bcbff57a5e06fec,macaroni1,0.3014247417449951,0.5328667163848877,0.6379771828651428,0.5965214967727661,0.43784576654434204,0.6439260840415955,0.5477438569068909,0.4636455178260803,0.6966990232467651,0.7106902003288269
259c3149bfd2e3b96010f6bd,macaroni1,1.3866021633148193,0.7910435199737549,0.8943124413490295,0.8930046558380127,1.5411832332611084,1.6668599843978882,1.5434292554855347,2.3056249618530273,2.1965253353118896,2.1340017318725586
25f3f4cadc2dde03d0bacab4,macaroni1,1.4945766925811768,1.2024239301681519,1.251632809638977,1.2737958431243896,1.751450538635254,2.0034735202789307,1.8130706548690796,1.8298989534378052,2.2524003982543945,1.9809175729751587
271f58cf3f9e2c3f6c6cb1d5,macaroni1,0.5810489654541016,0.8250608444213867,0.9265167117118835,0.9292404651641846,1.0808690786361694,1.3075624704360962,1.159138560295105,1.0049327611923218,1.2814173698425293,1.2054277658462524
2803f7fccd0d5162a7a3db22,macaroni1,1.0247461795806885,0.7009721994400024,0.8090420365333557,0.795156717300415,1.6487034559249878,1.7367714643478394,1.7187432050704956,1.5983494520187378,1.6649706363677979,1.3237742185592651
2905db12308a3447e25ef517,macaroni1,0.828129768371582,0.6147366166114807,0.727402925491333,0.69649338722229,1.1877096891403198,1.2878504991531372,1.2300981283187866,1.2355308532714844,1.4036459922790527,1.2950822114944458
29e7714a876f73909eaf12fb,macaroni1,1.7792108058929443,1.4956939220428467,1.4893561601638794,1.507171869277954,2.0282180309295654,2.319347381591797,2.054934501647949,2.0939149856567383,2.5822713375091553,2.2420196533203125
2d495fb96aae7e3d4984b61a,macaroni1,-0.750193178653717,0.12827934324741364,0.20647771656513214,0.13435398042201996,-0.275776207447052,-0.06095130741596222,-0.2633577585220337,-1.3269319534301758,-1.229075312614441,-1.4783897399902344
2d7667d36b170f2fa8061346,macaroni1,-0.32665300369262695,0.5414395332336426,0.6480284333229065,0.6069896221160889,0.9604743123054504,1.0854426622390747,1.0649540424346924,-0.8984563946723938,-0.8862528204917908,-0.9826615452766418
2da8e091a994a4312f3b7c7c,macaroni1,-0.8112009167671204,-1.0690083503723145,-1.0777037143707275,-1.0821281671524048,-1.8430482149124146,-1.7121508121490479,-1.7979828119277954,-1.3122291564941406,-1.2386248111724854,-1.4399863481521606
2e04bcc4021810e813fbcce7,macaroni1,-0.7497422695159912,-0.5390645861625671,-0.4710140824317932,-0.5386339426040649,-1.4155467748641968,-1.219021201133728,-1.4768010377883911,-1.4435210227966309,-1.2770206928253174,-1.5054715871810913
2fc54af7eb831978d6c0c25e,macaroni1,0.9923529624938965,0.8203575611114502,0.9220641255378723,0.9246382713317871,1.625131607055664,1.7616959810256958,1.6453187465667725,1.9738913774490356,1.939352035522461,1.890567421913147
32005d81be5fcfec4c8e4576,macaroni1,-0.4776226878166199,-0.7258986234664917,-0.6849052309989929,-0.7302451133728027,-1.5521655082702637,-1.4031659364700317,-1.5300594568252563,-1.033973217010498,-0.8428626656532288,-1.015328288078308
325afcd3b34093a75cef6138,macaroni1,-0.6632235646247864,-0.28297147154808044,-0.17783376574516296,-0.27599266171455383,-0.9881460666656494,-0.7817132472991943,-1.0130585432052612,-1.2093572616577148,-1.2124102115631104,-1.2927137613296509
355774e9d68ca541c307aa11,macaroni1,-0.5959986448287964,0.2715300917625427,0.33038055896759033,0.28861990571022034,-0.15903757512569427,0.07779459655284882,-0.11568192392587662,-1.1410458087921143,-1.0428138971328735,-1.1913737058639526
36ee95659f39eabf650c9734,macaroni1,-0.6288210153579712,0.3942566514015198,0.4586222767829895,0.424785315990448,0.2331046611070633,0.39488643407821655,0.3305032253265381,-1.06039559841156,-1.054290771484375,-1.1400659084320068
3a450993b1fd2050872e6bb2,macaroni1,-0.49258953332901,-0.24207821488380432,-0.13101842999458313,-0.2340538501739502,-0.9258871078491211,-0.7345728874206543,-0.9412005543708801,-1.0491136312484741,-0.9587357044219971,-1.0761021375656128
3b9e3860cb3fc3c4fdb5e382,macaroni1,-0.5692085027694702,-0.07792893797159195,0.03357337415218353,-0.07054534554481506,-0.6055605411529541,-0.5314404368400574,-0.6488335728645325,-1.0730969905853271,-0.9401300549507141,-1.075355887413025
3ce378aff142c86c5415f797,macaroni1,-0.39758288860321045,-0.6932719349861145,-0.6475534439086914,-0.696784257888794,-1.3915538787841797,-1.276497483253479,-1.4308916330337524,-0.8885871171951294,-0.5666258335113525,-0.8016567230224609
3d6b40836f0878dc1f897eca,macaroni1,-0.4929494857788086,0.5374168753623962,0.6433120369911194,0.6020776033401489,0.6772557497024536,0.8666825294494629,0.8215401768684387,-1.1857876777648926,-0.9296311736106873,-1.1377218961715698
4040f2f8333a99a40e58a1e9,macaroni1,0.10151302814483643,-0.2567344307899475,-0.1477971076965332,-0.24908475577831268,-0.8386901617050171,-0.6359490752220154,-0.8521137237548828,-0.18612849712371826,0.1804785132408142,0.03788620978593826
40de7bc67bc4efe486eb4fa8,macaroni1,2.9583065509796143,1.8979380130767822,1.8503581285476685,1.8577309846878052,3.1768505573272705,3.3060243129730225,3.0145089626312256,4.189495086669922,3.9215714931488037,3.8998847007751465
416300b678c37fba68363a3e,macaroni1,-0.5215309262275696,0.11682687699794769,0.19792820513248444,0.12297424674034119,-0.4019739329814911,-0.15808680653572083,-0.3927425146102905,-1.2309277057647705,-0.9189716577529907,-1.1533904075622559
41931e192be7cce3b45b2940,macaroni1,1.6370418071746826,1.0887435674667358,1.1550096273422241,1.1746549606323242,1.813064694404602,2.0275957584381104,1.8457297086715698,2.6360790729522705,2.602900266647339,2.5648632049560547
42a4f4d003782c1ab08404e8,macaroni1,-0.6387017965316772,-0.3198004364967346,-0.2199963629245758,-0.31376340985298157,-1.0935200452804565,-0.9368107318878174,-1.1755338907241821,-1.2321186065673828,-1.085395097732544,-1.2309327125549316
4828c3fd010cd485680035b0,macaroni1,-0.5617679357528687,-0.2968325614929199,-0.19370225071907043,-0.29020822048187256,-1.074505090713501,-0.887353777885437,-1.0488078594207764,-1.0377217531204224,-0.8438555598258972,-1.0824544429779053
483e948bfe041e56d33ff034,macaroni1,-0.7596415877342224,0.19071854650974274,0.2528735399246216,0.1963968276977539,-0.31017622351646423,-0.05998218059539795,-0.2945866584777832,-1.2410945892333984,-1.1112110614776611,-1.3181555271148682
4bfdfe23349cc38a681dc6ea,macaroni1,0.6761221885681152,0.8205190300941467,0.9222169518470764,0.9247961044311523,1.2532683610916138,1.3390611410140991,1.292478084564209,0.8927905559539795,1.0677380561828613,0.8519774675369263
4c2b87e998d1b5e51872271c,macaroni1,-0.6088000535964966,-0.5977861881256104,-0.5382397770881653,-0.5988571643829346,-1.283357858657837,-1.1843675374984741,-1.2902004718780518,-0.9902226328849792,-0.9061256051063538,-0.998073160648346
4e0ded510d62c7ba61cb9f50,macaroni1,2.9011003971099854,1.650844931602478,1.633731484413147,1.6431761980056763,2.8914008140563965,3.1752638816833496,2.805215835571289,4.1905059814453125,3.946775197982788,3.900331497192383
4ffd9e26024323e77bcc20d1,macaroni1,2.5324089527130127,1.6147024631500244,1.598662257194519,1.611921787261963,2.6716127395629883,2.9309089183807373,2.5881118774414062,3.843451976776123,3.5611648559570312,3.6407675743103027
502de3d0a3b80d5fe9a20206,macaroni1,0.3347773551940918,0.7003887295722961,0.8084897398948669,0.7945228815078735,1.2214540243148804,1.362603783607483,1.2554950714111328,0.765134334564209,1.0045382976531982,0.8731822371482849
51085c0dde6572394f925b75,macaroni1,0.4323834180831909,0.19488729536533356,0.2567622661590576,0.20160835981369019,-0.039774730801582336,0.1864948719739914,0.013044171035289764,0.5467996597290039,0.7752286791801453,0.7271717190742493
5129989f8e81fb6a8abbd966,macaroni1,-0.0008053779602050781,0.2105811983346939,0.2718367576599121,0.2212379276752472,-0.12566538155078888,0.09712614119052887,-0.08582837134599686,-0.06055528670549393,0.31312233209609985,0.09415549784898758
520cd1ade211b12ba5e5f41e,macaroni1,-0.4800238013267517,-0.39930543303489685,-0.31101512908935547,-0.3953012526035309,-1.016874074935913,-0.9249303936958313,-1.0910722017288208,-0.8192030787467957,-0.5110997557640076,-0.7058500647544861
527124ecbaa64f17c39c5337,macaroni1,-0.4670076370239258,-0.32939207553863525,-0.23097705841064453,-0.32360026240348816,-1.0607757568359375,-0.9006110429763794,-1.0588548183441162,-1.12373685836792,-0.9678254723548889,-1.1221715211868286
53eca411b8cb199d728dcd82,macaroni1,2.079939126968384,1.6916937828063965,1.6712192296981812,1.6786459684371948,2.5216808319091797,2.652275323867798,2.41524076461792,3.1586861610412598,3.112819194793701,3.01666259765625
56a8bc11f880d5bd3e348b9b,macaroni1,-0.8257007598876953,-0.2057587206363678,-0.09028534591197968,-0.19756372272968292,-0.808749794960022,-0.5960182547569275,-0.8205463290214539,-1.3860456943511963,-1.2250657081604004,-1.4971956014633179
584c4d4b937541e3e8fc4467,macaroni1,2.3035571575164795,1.3667078018188477,1.3831692934036255,1.4040454626083374,2.5190351009368896,2.799414873123169,2.5192062854766846,3.5898828506469727,3.2764675617218018,3.1982412338256836
5ac982fc779fe515d968c55c,macaroni1,-0.4000072479248047,-0.5968221426010132,-0.5371360182762146,-0.5978683233261108,-1.3490254878997803,-1.2176491022109985,-1.4142252206802368,-1.0232272148132324,-0.76338791847229,-0.9534072279930115
5ba9be9dce43d728a9f9989d,macaroni1,1.2167108058929443,1.0560417175292969,1.1272143125534058,1.1461355686187744,2.035461664199829,2.235931158065796,2.0486831665039062,1.8818161487579346,1.8623075485229492,1.778907299041748
5d7adaa1a43aa8239aaae18a,macaroni1,1.2207536697387695,0.908134937286377,1.0015002489089966,1.0105293989181519,1.8556002378463745,2.013564348220825,1.8692644834518433,2.021695613861084,2.015155553817749,1.9732106924057007
5e269e1aef429fb78dd6a9f4,macaroni1,1.7701811790466309,1.0767203569412231,1.1447902917861938,1.164169430732727,2.170799970626831,2.4010703563690186,2.196228504180908,2.441772937774658,2.4659242630004883,2.4881246089935303
5e3d4604dc5ea8337cee66d3,macaroni1,-0.2801273465156555,-0.4780552387237549,-0.40116947889328003,-0.4760647118091583,-1.1619727611541748,-1.0582494735717773,-1.1471736431121826,-0.8519461154937744,-0.6326950788497925,-0.7933599352836609
60c800d3cb38836c7ed959bf,macaroni1,-0.21493291854858398,-0.4329095482826233,-0.3494858145713806,-0.42976459860801697,-1.0525081157684326,-0.8710179328918457,-1.0774457454681396,-0.6842529773712158,-0.45823991298675537,-0.6195397973060608
61560c6085eb134e5fcf083b,macaroni1,-0.6600831747055054,0.046422526240348816,0.14536996185779572,0.053016796708106995,-0.46842700242996216,-0.27337759733200073,-0.4648205637931824,-1.4538559913635254,-1.1627588272094727,-1.4045472145080566
61bb5e06d63a99abe1c9ca59,macaroni1,-0.4487125277519226,-0.10457151383161545,0.008238360285758972,-0.09701886773109436,-0.7119834423065186,-0.5697789788246155,-0.7892854809761047,-0.9300630688667297,-0.740288257598877,-0.8806968927383423
623e70869370a4627f59c678,macaroni1,1.7276103496551514,1.284799337387085,1.3216482400894165,1.3456355333328247,2.4819753170013428,2.757493257522583,2.4877429008483887,2.8591318130493164,2.716916084289551,2.6868951320648193
63063328f8c10b1f7f826f03,macaroni1,-0.3412954807281494,0.7923692464828491,0.8955675959587097,0.8944449424743652,1.0177181959152222,1.2261635065078735,1.1001534461975098,-0.31329545378685,-0.16036126017570496,-0.22891101241111755
635c1f78face430b990865a1,macaroni1,-0.6669919490814209,0.45087480545043945,0.5333936810493469,0.4964004456996918,0.3965482711791992,0.5491153001785278,0.4999573826789856,-0.9808410406112671,-0.9798175096511841,-1.0186421871185303
638abd854a72e1f7d01f8b49,macaroni1,1.796724557876587,1.1951912641525269,1.2454854249954224,1.2674881219863892,2.3512465953826904,2.6055028438568115,2.366523265838623,2.4523839950561523,2.37467885017395,2.4360594749450684
654501aee741251968ca0c14,macaroni1,1.9242403507232666,0.9733167886734009,1.0569020509719849,1.0739911794662476,1.8268805742263794,2.023148775100708,1.8560413122177124,2.629333019256592,2.486988067626953,2.4136962890625
65fcd249b735d8e19349215c,macaroni1,-0.5713721513748169,0.3313153386116028,0.38780659437179565,0.3495941162109375,0.20096372067928314,0.38616859912872314,0.30480673909187317,-0.8054744601249695,-0.8168297410011292,-0.8576109409332275
67b394201437c775a3f8cf6d,macaroni1,1.0046720504760742,1.6716787815093994,1.6534682512283325,1.6612666845321655,2.326805353164673,2.546339750289917,2.2699477672576904,1.5591500997543335,1.5410876274108887,1.615493893623352
6a6f17ea1be5882b16aed7f7,macaroni1,0.8860800266265869,0.5200130939483643,0.6229066252708435,0.580825686454773,0.9635940790176392,1.0708478689193726,1.0531383752822876,1.4484503269195557,1.5046184062957764,1.4569872617721558
6cc0a6b7e23183b3cb8e719c,macaroni1,1.6619453430175781,0.8496965169906616,0.9498392939567566,0.9533467292785645,1.6596555709838867,1.8099550008773804,1.6753884553909302,2.0205862522125244,2.0377280712127686,1.8238848447799683
6dbf6a1c2a242638f234b770,macaroni1,0.556198000907898,0.5995851755142212,0.7130590677261353,0.6779918670654297,1.0887622833251953,1.1960973739624023,1.1654118299484253,1.0595093965530396,1.2828185558319092,1.1067689657211304
6dc0bee62270288893be907b,macaroni1,-0.39961397647857666,-0.2897227704524994,-0.18556278944015503,-0.2829165756702423,-1.0041124820709229,-0.8501516580581665,-1.0525819063186646,-0.8713321685791016,-0.8484976887702942,-0.9088109135627747
6dda6c3c425297162e2cb481,macaroni1,-0.5640996694564819,-0.4793422818183899,-0.4026428461074829,-0.4773845374584198,-1.1441164016723633,-1.0343042612075806,-1.2020572423934937,-0.9889148473739624,-0.8031014800071716,-0.9648198485374451
6deecf099081e1f744af9a3e,macaroni1,1.2177398204803467,0.9030585289001465,0.9971852898597717,1.0055620670318604,1.6741039752960205,1.8404008150100708,1.692447304725647,1.7337380647659302,1.768106460571289,1.7831491231918335
6eea5f4ec8c873b499a24d78,macaroni1,-0.38132983446121216,-0.15611977875232697,-0.040779873728752136,-0.14823995530605316,-0.8480224013328552,-0.6311807632446289,-0.8058786988258362,-0.8267285227775574,-0.7263292074203491,-0.8053351640701294
6fce8600bc3038b0e9240de1,macaroni1,0.4196171760559082,0.2415454238653183,0.30157923698425293,0.25672730803489685,0.2233915776014328,0.4523911476135254,0.29618319869041443,0.5021299719810486,0.7253800630569458,0.5537721514701843
704a758c54b5f09596f8244a,macaroni1,2.0250635147094727,1.6112406253814697,1.5953104496002197,1.6089626550674438,2.7426235675811768,3.0286874771118164,2.6790170669555664,2.965998888015747,2.815995693206787,2.8488121032714844
716775ebb7356a6c56c16b15,macaroni1,-0.6207841634750366,-0.2740944027900696,-0.16767115890979767,-0.26688867807388306,-0.9472211003303528,-0.8065389394760132,-0.95168536901474,-1.326383113861084,-1.12209153175354,-1.3479764461517334
72910ae560227fdcaad0aadc,macaroni1,-0.30973392724990845,-0.49610626697540283,-0.4218345880508423,-0.4945772588253021,-1.2631208896636963,-1.1186362504959106,-1.3435781002044678,-0.7816331386566162,-0.6017833948135376,-0.7073662877082825
773ebf1c61a0d24126d6c7fb,macaroni1,-0.5052218437194824,-0.9056048393249512,-0.8906362652778625,-0.9145464897155762,-1.7744635343551636,-1.6159945726394653,-1.737758755683899,-1.0466821193695068,-0.9970888495445251,-1.20014488697052
78285238f65b7c9fa932013a,macaroni1,3.6647064685821533,2.131476640701294,2.0441548824310303,2.061448097229004,3.983369827270508,4.205714702606201,3.7647764682769775,5.0168328285217285,4.67356538772583,4.551983833312988
78f5e80e155e6e49e3262332,macaroni1,0.21348321437835693,-0.011549949645996094,0.09669442474842072,-0.004587724804878235,-0.5182414054870605,-0.3124691843986511,-0.5147324204444885,0.13441522419452667,0.34095847606658936,0.2553250193595886
79d0fac8b20d6d9f7b17ba0c,macaroni1,-0.8727068901062012,-0.48686206340789795,-0.41125160455703735,-0.48509663343429565,-1.2255783081054688,-1.0930055379867554,-1.2670317888259888,-1.392979621887207,-1.2884719371795654,-1.4942115545272827
7d1c867164af3b9437402cb4,macaroni1,0.2561612129211426,0.8429073095321655,0.9434121251106262,0.9467035531997681,1.2737988233566284,1.4749196767807007,1.3243671655654907,0.2973286211490631,0.6325194239616394,0.4683991074562073
7d6a7af201ca8181b65bd8ff,macaroni1,-0.41897863149642944,-0.8823549747467041,-0.8640193939208984,-0.8907021284103394,-1.6704051494598389,-1.5349640846252441,-1.6625171899795532,-0.9755055904388428,-0.8110212087631226,-0.9655289053916931
80fa55667e07b0a58bbf3af9,macaroni1,-0.5861268043518066,-0.4147353172302246,-0.32867956161499023,-0.41112563014030457,-1.1234773397445679,-1.0190781354904175,-1.1832454204559326,-1.077181100845337,-0.9527454972267151,-1.1003416776657104
819c7147d9d7d4d0b76b5d76,macaroni1,-0.7492226958274841,-0.44814223051071167,-0.3669244647026062,-0.4453867971897125,-1.135054588317871,-1.031201958656311,-1.211232304573059,-1.131638526916504,-1.0391305685043335,-1.2015072107315063
827d468e3d21d0e6dd9b270b,macaroni1,-0.7851993441581726,0.19737540185451508,0.2591521739959717,0.20481127500534058,-0.3414469063282013,-0.10014577209949493,-0.32763969898223877,-1.2581171989440918,-1.1014084815979004,-1.3271838426589966
8686cee89c231ee9ac208eed,macaroni1,1.6032021045684814,1.3338508605957031,1.3587995767593384,1.3815686702728271,2.3358876705169678,2.580582857131958,2.3287904262542725,2.5076744556427,2.4439728260040283,2.423412561416626
86eeb761e12b0f0c274e1f54,macaroni1,-0.6631447672843933,0.5693780779838562,0.6807855367660522,0.6411054134368896,0.38287344574928284,0.5512415170669556,0.4513029456138611,-1.2997273206710815,-1.0504498481750488,-1.3907216787338257
8705a1c6127602a8a65f0859,macaroni1,-0.7555928230285645,-0.30781468749046326,-0.20627470314502716,-0.30147111415863037,-0.9307032227516174,-0.7498958110809326,-0.9543090462684631,-1.4099607467651367,-1.1481966972351074,-1.415634274482727
8c2143fdd3b3980b2d19b468,macaroni1,1.0498793125152588,0.6681363582611084,0.7779563069343567,0.7594858407974243,1.2012312412261963,1.3216170072555542,1.2705835103988647,1.740346908569336,1.798914909362793,1.7746845483779907
8cf50f81987d2fe0d6b3a76b,macaroni1,-0.7316283583641052,-0.5415875911712646,-0.47390246391296387,-0.5412213802337646,-1.3618569374084473,-1.1883481740951538,-1.4216463565826416,-1.2914283275604248,-1.1587762832641602,-1.3202970027923584
8de6efba55d47e2f9fcf26b2,macaroni1,-0.38833463191986084,-0.558971643447876,-0.49380409717559814,-0.5590500831604004,-1.2554782629013062,-1.1425974369049072,-1.3209794759750366,-0.9466031789779663,-0.8695220351219177,-0.948736310005188
91fc5e19d8e892f4987ed7d5,macaroni1,-0.27598655223846436,-0.23296621441841125,-0.12058679014444351,-0.22470887005329132,-0.8887742757797241,-0.7567085027694702,-0.9145952463150024,-0.5047867894172668,-0.3253672420978546,-0.4360213577747345
95d4e2804290b11c11db41b7,macaroni1,1.052994966506958,0.766442596912384,0.8710228800773621,0.8662798404693604,1.2065118551254272,1.3681461811065674,1.248452067375183,1.9690803289413452,1.998375654220581,2.075944662094116
969ed4892a21b13adc0de64a,macaroni1,1.7530691623687744,0.9802320003509521,1.062779426574707,1.0800217390060425,1.848561406135559,2.043936014175415,1.8792203664779663,2.637800455093384,2.4394619464874268,2.2595815658569336
9763d34caa5cf6e2e40559fa,macaroni1,-0.47336065769195557,0.021539419889450073,0.12522654235363007,0.028291568160057068,-0.5741345286369324,-0.47327685356140137,-0.5250334143638611,-1.0332311391830444,-0.8820397257804871,-1.020558476448059
97b83bc1016922377294512c,macaroni1,-0.6898353099822998,0.881334662437439,0.9787209630012512,0.9843050241470337,0.8807681798934937,1.1421397924423218,0.9956461787223816,-1.093717098236084,-1.0664362907409668,-1.2086502313613892
985d85bec4b4efa1c7c68607,macaroni1,2.1295080184936523,1.4023720026016235,1.4127519130706787,1.4313300848007202,2.6177875995635986,2.901844024658203,2.610595226287842,3.3559701442718506,3.2098679542541504,3.143197536468506
98b83d9bb42ef3e610d8f55c,macaroni1,2.141014814376831,1.2093102931976318,1.2574857473373413,1.279801368713379,2.0733392238616943,2.2738263607025146,2.070279121398926,3.3342137336730957,3.0438501834869385,3.119375705718994
99684aada658938377885f6f,macaroni1,1.026090383529663,0.7096500396728516,0.8172573447227478,0.8045837879180908,1.3015114068984985,1.3950361013412476,1.3623852729797363,1.6525545120239258,1.755915641784668,1.634717345237732
99e57f8a6142249aa70c03ff,macaroni1,-0.6481703519821167,0.3821292519569397,0.44260650873184204,0.40777990221977234,0.2784838378429413,0.4711723327636719,0.3981305956840515,-1.2464655637741089,-1.1020479202270508,-1.3118741512298584
9be5a91d9e1c43972f2cbb9f,macaroni1,0.7820076942443848,0.46437686681747437,0.5512248873710632,0.5128878355026245,0.6631699800491333,0.8050938844680786,0.7835173010826111,1.1470924615859985,1.3300490379333496,1.3702844381332397
9bf48ad0de8dac2f8b60643b,macaroni1,-0.7753273844718933,-0.5190101265907288,-0.44805532693862915,-0.5180667042732239,-1.3170439004898071,-1.1757243871688843,-1.3799904584884644,-1.460021734237671,-1.2679023742675781,-1.5026322603225708
9cb028b16f7d97e922164775,macaroni1,-0.845720648765564,-0.25090330839157104,-0.141121506690979,-0.243104487657547,-0.8432022929191589,-0.755882740020752,-0.9000775218009949,-1.2198357582092285,-1.1622037887573242,-1.3630815744400024
9f508efba2b34d78c14ebf4b,macaroni1,0.33187127113342285,0.17727814614772797,0.24290837347507477,0.18304181098937988,-0.10772968828678131,0.04894091188907623,-0.048055700957775116,0.15880779922008514,0.48728227615356445,0.39582499861717224
