image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
72e8307b91629e381b32e1f7,VisA,capsules,calibration,35.4036865234375,-0.008032947778701782,0.002629876136779785,0.0012323260307312012,0.0012323260307312012,3,0,0.033852439490146935,0.021108873188495636,7,-1.602202349433299,0.6237078483839332,0.45830948776895464,0.25933760568687036,-0.6701378758596495,-0.6714323718732144,-1.1361701126464743
76c4de8e25f76c4fa2e367c3,VisA,capsules,calibration,38.40028762817383,-0.007342427968978882,0.007401943206787109,0.003964066505432129,0.003964066505432129,3,0,0.03381365223322064,0.021774995140731335,7,0.05281886212661996,1.1216511619755443,1.717890666391844,0.7612039995658113,0.1606669509940335,0.4070114308462156,0.10674290656032673
7a5f1986d4406c07d967f00c,VisA,capsules,calibration,38.20901870727539,-0.009885251522064209,0.0030777156352996826,0.001349121332168579,0.001349121332168579,3,0,0.03381365223322064,0.022696061059832573,7,-0.05281886212661996,-0.712013807622083,0.5765161674120197,0.28079485512078595,-0.6346168953394821,0.113987996497083,-0.34371787873305104
7ae51c37ab854853cc53cff5,VisA,capsules,calibration,38.04253005981445,-0.009781181812286377,0.004376217722892761,-0.0037750303745269775,0.01038333773612976,3,0,0.03381365223322064,0.022739716805517673,7,-0.1447704544143823,-0.6369677113311074,0.9192541813461496,-0.6605974779153395,2.112961311581289,-0.4026839661648609,0.9840954285834533
812cff0db57e7df870a3a293,VisA,capsules,calibration,38.52004623413086,-0.009517192840576172,-0.010460913181304932,-0.004716634750366211,0.0028408169746398926,3,0,0.03381365223322064,0.02307365695014596,7,0.11896147710879415,-0.4466016400408834,-2.996988100567701,-0.8335859433056336,-0.18094717398813262,-0.35731223309841975,-0.030992848439669235
89f13d36b4756af4ec506b16,VisA,capsules,calibration,43.013248443603516,-0.01122140884399414,-0.0019461214542388916,0.0021648555994033813,0.005632728338241577,3,0,0.033990559284575284,0.020626567769795656,7,2.6005546904168653,-1.675535193965039,-0.7495193952944934,0.43065887728981384,0.6681574384410078,1.5156067838533396,1.6343560644289366
8c4486b7bb56d7ea213e520e,VisA,capsules,calibration,38.93700408935547,-0.011382520198822021,-0.006758749485015869,-0.006739258766174316,0.0019777268171310425,3,0,0.033990559284575284,0.02195131406188011,7,0.34924708089921863,-1.7917148035151576,-2.0198065891562336,-1.2051757888225978,-0.4434389719861698,-0.4279643539616896,-0.0470959455434756
92b140421af13b130aaf8735,VisA,capsules,calibration,40.78929138183594,-0.007631123065948486,0.0005333274602890015,-0.00026385486125946045,0.0009430944919586182,3,0,0.033990559284575284,0.021241444628685713,7,1.3722643767657663,0.9134691646185337,-0.09507193253251381,-0.015535837016773524,-0.758101926879865,0.6783642698744964,0.30708122494295065
96927573e4456c2314cebcec,VisA,capsules,calibration,36.94799041748047,-0.011119842529296875,0.002028241753578186,0.00566786527633667,0.00566786527633667,3,0,0.033990559284575284,0.0210844399407506,7,-0.7492841222805444,-1.6022943302308907,0.29950883924999694,1.0742203175390068,0.678843643093541,0.1624680976292312,-0.035220239593501734
9aa7652eeb14ec0d482dc6f8,VisA,capsules,calibration,37.46807861328125,-0.00975489616394043,0.0033353865146636963,0.004567340016365051,0.004567340016365051,3,0,0.033827494946308434,0.02436148375272751,7,-0.4620396857181547,-0.6180127694844176,0.6445280761226034,0.8720354289268819,0.3441406555562913,0.2049978716043636,-0.058949515080931686
9f7560b521f55709997b5d14,VisA,capsules,calibration,39.538612365722656,-0.010174334049224854,0.0005970150232315063,-0.0014341771602630615,0.0025960206985473633,3,0,0.033827494946308434,0.022686887998133898,7,0.6815150150142957,-0.9204751862081264,-0.0782616793617392,-0.2305436085516415,-0.25539711887015737,0.2254857032313271,0.21305894807206915
a0db12097d461aeab2d32e07,VisA,capsules,calibration,38.204444885253906,-0.008988499641418457,0.0008774995803833008,0.0034256279468536377,0.005698263645172119,3,0,0.033827494946308434,0.022730992175638676,7,-0.05534498161963222,-0.0653537167299132,-0.004228128722176582,0.6622838348496712,0.6880887056428062,0.3034694266150195,0.316371862011587
af20d253bd55a6fe9c5ece4c,VisA,capsules,calibration,37.86164855957031,-0.007545769214630127,0.0036546438932418823,0.0028207898139953613,0.00802166759967804,3,0,0.033827494946308434,0.020890410989522934,7,-0.24467121171226577,0.9750189984608458,0.7287956648413321,0.5511649582838849,1.3947060574780985,0.15324687328580955,0.5750174228829164
bc70c0d0dd37ae5fd11655eb,VisA,capsules,calibration,37.53092575073242,-0.01023644208908081,0.0050027817487716675,0.0009566694498062134,0.004566356539726257,3,0,0.03382766305003315,0.02182088978588581,7,-0.42732924481125145,-0.9652621463084682,1.084634978099713,0.2086948834008275,0.34384155059146215,-0.10931718070521197,-0.04174384710989465
bd343a1cb20ef01c899108f1,VisA,capsules,calibration,39.45497131347656,-0.008246541023254395,-9.582936763763428e-05,0.0024632811546325684,0.003207847476005554,3,0,0.03382766305003315,0.02061583800241351,7,0.6353201059202283,0.46968282773175046,-0.26113709616762043,0.48548464080257564,-0.06932210749256705,0.560402373361402,0.2829989992138306
bd70d35697b0c19b8306c9bc,VisA,capsules,calibration,39.489845275878906,-0.010722726583480835,0.0013692229986190796,0.0017813444137573242,0.0017813444137573242,3,0,0.03382766305003315,0.02225935598835349,7,0.6545809769837129,-1.315928570472228,0.12556165704815367,0.36020146102537326,-0.5031647951904676,0.5073912190045431,0.07570809089662262
c2e6b06a90f32519aa44ebb6,VisA,capsules,calibration,37.195980072021484,-0.010148465633392334,0.0064684003591537476,0.0023265480995178223,0.0024283230304718018,3,0,0.03382766305003315,0.021030914969742298,7,-0.6123195667165462,-0.9018211164542413,1.4714831907493875,0.4603644927028551,-0.3063990472669377,-0.07597753700684554,-0.45935930699174193
c976f9a42b2d350291b2f1db,VisA,capsules,calibration,37.38115310668945,-0.009513258934020996,0.0021662265062332153,0.003558516502380371,0.003558516502380371,3,0,0.03383112244773656,0.022452945355325937,7,-0.5100485972171291,-0.44376484602301147,0.33592974340567616,0.6866976841035191,0.03732694004265868,0.08832454344319496,-0.23636082858723523
d1030e038c3741196d8f5d0c,VisA,capsules,calibration,37.64781951904297,-0.006684064865112305,-0.00020462274551391602,0.00021377205848693848,0.007237732410430908,3,0,0.03383112244773656,0.021196368150413036,7,-0.36276887815205655,1.5964058335574294,-0.2898529731914449,0.07221221300941885,1.1562876772554032,-0.14527833257131884,0.3967593995516733
d3e571d09c9fc01809f2a8e7,VisA,capsules,calibration,39.17115020751953,-0.01264849305152893,-0.002684265375137329,-0.006734013557434082,0.0007964968681335449,3,0,0.03383112244773656,0.02159895794466138,7,0.4785658586148921,-2.7046252056756255,-0.9443515668123903,-1.2042121562886938,-0.8026866942130375,-0.36282314883690087,-0.1620604177990727
d50e58c18fce5e92e55cd957,VisA,capsules,calibration,40.61481475830078,-0.008390724658966064,-0.006257593631744385,-0.004385799169540405,0.0021948814392089844,3,0,0.03383112244773656,0.021751699037849903,7,1.275901029500216,0.36571002880398984,-1.8875271238685658,-0.7728059162666194,-0.3773956893732074,0.2515475566167983,0.44925267006350433
d7142ef128f89b8e288f0838,VisA,capsules,calibration,38.64849853515625,-0.009725421667098999,-0.009179025888442993,-0.002599179744720459,0.0018767118453979492,3,0,0.03412123199086636,0.021362727042287588,7,0.18990561529745287,-0.59675830521415,-2.658635541075643,-0.44457405959047636,-0.474160677388851,-0.12733422214651174,-0.14212753104569906
d861bfe05200244bd4faaf86,VisA,capsules,calibration,39.55243682861328,-0.008306950330734253,0.0069732666015625,0.006070464849472046,0.006070464849472046,3,0,0.03412123199086636,0.02390684187412262,7,0.6891502585861692,0.4261208468663989,1.6047420086434012,1.1481845897009781,0.8012863391504282,0.9186674241435737,0.7452182988682987
db02f90c88a29db61d20ba62,VisA,capsules,calibration,39.240047454833984,-0.009161651134490967,0.0029747486114501953,-0.007167696952819824,-0.0015534162521362305,3,0,0.03412123199086636,0.021141621749848127,7,0.5166177720121351,-0.1902156352438217,0.5493381493001684,-1.2838870462510157,-1.5173662844184979,-0.3836346371194403,-0.5003742562031814
dd28b04f22e8a1df7b324a74,VisA,capsules,calibration,39.92286682128906,-0.010009437799453735,-0.0006097704172134399,-0.005107909440994263,0.008500397205352783,3,0,0.03412123199086636,0.02072536200284958,7,0.8937385484013889,-0.8015662369589946,-0.3967911981470347,-0.9054696452239489,1.5403021969488075,-0.005865548411280008,1.217020372675098
e2f3f664d80eb941b4e4de69,VisA,capsules,calibration,39.51317596435547,-0.009468227624893188,-0.0012388825416564941,0.0006078481674194336,0.003217741847038269,3,0,0.033875029999762774,0.021693552378565073,7,0.6674665039388947,-0.41129215086388654,-0.5628445623531493,0.14461058230379642,-0.06631293027064931,0.4060385431213456,0.3005767868341227
e59106c6f4439c29fc0c3c5a,VisA,capsules,calibration,40.02412414550781,-0.007594317197799683,-0.0006558150053024292,-0.0034663230180740356,-0.0012378096580505371,3,0,0.033875029999762774,0.02202551905065775,7,0.9496629152258405,0.9400103813766536,-0.408944610008919,-0.6038827756287322,-1.4213807820687727,0.17289006979855415,-0.23585893342146613
ec7c077c565d2d5ecfbbd274,VisA,capsules,calibration,36.23166275024414,-0.007333576679229736,0.0005421042442321777,0.00678446888923645,0.00678446888923645,3,0,0.033875029999762774,0.021454965695738792,7,-1.1449115155393728,1.128033948515756,-0.09275531130706077,1.279359068378638,1.018436543616407,0.06722377641963262,-0.06323748596148293
f70f635e24944566a8435a92,VisA,capsules,calibration,38.055233001708984,-0.009121358394622803,0.004598721861839294,-0.00025850534439086914,0.0011735707521438599,3,0,0.033875029999762774,0.021506239660084248,7,-0.13775462629784282,-0.16115998742440615,0.9779838725829316,-0.014553041335888644,-0.6880071315614892,-0.07615383381686573,-0.412880878929666
f8124e6185eca2b16c950de2,VisA,capsules,calibration,40.80696487426758,-0.008595854043960571,-0.0056698620319366455,-0.00582355260848999,0.004449233412742615,3,0,0.033865457749925554,0.0226731039583683,7,1.382025437325504,0.217788413462986,-1.7323960977661577,-1.0369452590684538,0.3082208684163517,0.17254008912852514,0.8451231528709279
fe197d673c063e9d101df4cb,VisA,capsules,calibration,37.34809875488281,-0.008503139019012451,0.0009095370769500732,-0.0007816553115844727,0.007146596908569336,3,0,0.033865457749925554,0.021702155005186796,7,-0.5283044983071635,0.2846464906569222,0.004228128722176582,-0.11066443622309302,1.128570617181233,-0.31948446726512825,0.3001330594370348
0230568537d49a20054718fc,VisA,capsules,evaluation,47.63846969604492,-0.010671138763427734,0.001702144742012024,-0.006354480981826782,-0.0005000829696655273,3,0,0.033865457749925554,0.020937899127602577,7,5.155061951609981,-1.2787278852833166,0.21343593789547385,-1.1344856772019587,-1.1970158032996419,2.010288137204011,1.9790230741551695
034819db59fed268623329cd,VisA,capsules,evaluation,42.11896896362305,-0.008371889591217041,3.75211238861084e-05,0.0001690387725830078,0.004605934023857117,3,0,0.033865457749925554,0.02171565080061555,7,2.1066446047230674,0.3792922547077403,-0.22593939948412442,0.0639939605469776,0.35587825947913304,1.0853192826350224,1.2312614321011002
03d8ab7c6352f052febc78e0,VisA,capsules,evaluation,38.823638916015625,-0.010930627584457397,-0.002883702516555786,-0.0066197216510772705,-0.0008933842182159424,3,0,0.033886379445903,0.02153555490076542,7,0.28663555538350693,-1.4658488361440052,-0.996992752689238,-1.1832148223823233,-1.3166305978708717,-0.4482896334994082,-0.5149975212436824
05b91854e3218bb7fff74ab9,VisA,capsules,evaluation,54.65210723876953,-0.009170681238174438,-0.0053021907806396484,-0.007655620574951172,0.006492868065834045,3,0,0.033886379445903,0.021850001998245716,7,9.028690271727545,-0.1967273669666641,-1.6353497274489623,-1.3735267726434797,0.9297519215445575,3.8275817495420323,4.979221096636051
0632f91792b863bb94bb5ecb,VisA,capsules,evaluation,36.87445068359375,-0.007400959730148315,0.004286929965019226,0.004764825105667114,0.004764825105667114,3,0,0.033886379445903,0.021234380081295967,7,-0.7899000785660243,1.0794431055278133,0.8956867885058871,0.9083167413468466,0.4042018388726703,0.05920833139041115,-0.192849119846677
074325c08472083d737fcba6,VisA,capsules,evaluation,51.75508117675781,-0.008736193180084229,-0.0014854967594146729,-0.0045313239097595215,0.0048113614320755005,3,0,0.033886379445903,0.023018236737698317,7,7.428664303809075,0.11658793596178203,-0.6279380789596817,-0.7995412438975992,0.4183549419811779,3.314561529955738,3.9235096228951267
09dc9cfb0f5f0c6e5358d145,VisA,capsules,evaluation,45.89023208618164,-0.009938359260559082,0.0017103850841522217,-0.0020901262760162354,0.005579128861427307,3,0,0.034023831714875996,0.0215285480953753,7,4.18951124064035,-0.7503105268633541,0.21561096597302143,-0.3510524271381385,0.651856217857818,1.9192294067511058,2.4206837292490837
0b38ea5bd86c4923a78bc374,VisA,capsules,evaluation,58.62532424926758,-0.007720530033111572,-0.0014984607696533203,-0.0005297362804412842,-0.0005297362804412842,3,0,0.034023831714875996,0.02269975608214736,7,11.223095933566062,0.8489965733032625,-0.6313599133673967,-0.06438269867145018,-1.206034271178582,5.579356617447306,5.00853083119374
0d3deca4b0e32e2057cae97f,VisA,capsules,evaluation,45.34322738647461,-0.008803844451904297,0.0006662905216217041,-0.0048361122608184814,0.005344197154045105,3,0,0.034023831714875996,0.020989723037928343,7,3.887400833149941,0.06780367519989351,-0.05997649756694949,-0.8555359593762046,0.5804063864108979,1.5159324368868683,2.2339036097804197
0dc091049dc0a1f03092bd10,VisA,capsules,evaluation,39.56839370727539,-0.006678342819213867,0.0022627413272857666,-0.0032342374324798584,0.0057687461376190186,3,0,0.034023831714875996,0.021730147302150726,7,0.6979632342652937,1.6005320794016067,0.3614047105996647,-0.5612447735959132,0.7095245614555635,0.06835923033469027,0.7037438978604287
0e3e18366515ae2514a8e77d,VisA,capsules,evaluation,50.41484451293945,-0.0075778961181640625,-0.0010429322719573975,-0.003620535135269165,-0.0004786252975463867,3,0,0.03394224669318646,0.02179897204041481,7,6.688452300408357,0.9518518473148918,-0.5111237319376869,-0.6322141196439901,-1.1904898767942782,3.0281190903821833,2.748981211807039
0f78e1718fe95a9f71163e8b,VisA,capsules,evaluation,39.05571365356445,-0.007108509540557861,-0.0025361180305480957,-0.0023582875728607178,0.005097001791000366,3,0,0.03394224669318646,0.021202363073825836,7,0.4148103106765735,1.2903329517200655,-0.9052482591325023,-0.40031814043397224,0.5052268066904263,0.007246085121300622,0.4600185586834999
1105707fa54824973b85fcd2,VisA,capsules,evaluation,45.82356643676758,-0.0061505138874053955,0.008259579539299011,-0.0009094178676605225,0.0023578405380249023,3,0,0.03394224669318646,0.02168898144736886,7,4.152691837587904,1.981156767663196,1.9442627116056794,-0.1341365536824439,-0.327834903079695,2.00927764195273,1.9124284672541045
1231df93803c72ad88984451,VisA,capsules,evaluation,56.74406814575195,-0.00872647762298584,0.0008756518363952637,-0.004655927419662476,0.0004653632640838623,3,0,0.03394224669318646,0.022347817197442055,7,10.18407917862534,0.12359395755137483,-0.004715838453850904,-0.822432991762667,-0.9033944294923384,4.680823093431337,4.640342374566501
126ea6ab4ad2ded6c054b50d,VisA,capsules,evaluation,40.884578704833984,-0.008948594331741333,0.0016853660345077515,0.0013275146484375,0.0013275146484375,3,0,0.03389645321294665,0.02153713721781969,7,1.4248915150609733,-0.03657745013953051,0.20900721888043122,0.27682534610328435,-0.6411881407789108,0.8508584305821288,0.39185168714103125
19ac65f02264b423eb5c985f,VisA,capsules,evaluation,45.411930084228516,-0.009030252695083618,0.005760803818702698,0.006830424070358276,0.006830424070358276,3,0,0.03389645321294665,0.02182012517005205,7,3.9253452969273814,-0.09546241687414485,1.2847139623761064,1.28780180342,1.032412902882061,2.6065735501736906,2.478879099904721
1a194723ee0217fa9e1c4eec,VisA,capsules,evaluation,37.227752685546875,-0.009484320878982544,0.006331697106361389,-0.00285300612449646,0.0007815659046173096,3,0,0.03389645321294665,0.02186767803505063,7,-0.5947715690040365,-0.42289721730063534,1.4354005368914824,-0.4912062089726297,-0.8072276514063532,-0.5429888889883331,-0.7009996102051949
1aea693e1f4615c67d9117cd,VisA,capsules,evaluation,56.89656066894531,-0.008387833833694458,0.000919342041015625,-0.000742495059967041,0.002376958727836609,3,0,0.03389645321294665,0.021482190117239952,7,10.268300718853167,0.36779464258985023,0.006816136814448388,-0.1034700433279246,-0.3220204838391521,5.0824153377626216,4.973140117507008
1bfcf025d1a0e6201d1bcbfe,VisA,capsules,evaluation,38.379791259765625,-0.007946044206619263,0.004891037940979004,-0.002304941415786743,0.0028341710567474365,3,0,0.03384624992031604,0.02163050090894103,7,0.041498728652095467,0.6863752071423769,1.0551403387624088,-0.39051755954938205,-0.1829683984474328,-0.1745094154486433,-0.07073483489766866
1e834e3ec0a0f99cc61db643,VisA,capsules,evaluation,60.12653732299805,-0.0066169798374176025,-0.00040844082832336426,-0.000629723072052002,0.0007061362266540527,3,0,0.03384624992031604,0.022522231098264456,7,12.05221512336013,1.6447817679076546,-0.34365050310952044,-0.08275194384899208,-0.8301680958300693,5.984731589755569,5.61102351376503
1f9d63139f3b6ecb2d4b6e65,VisA,capsules,evaluation,36.15711975097656,-0.006754845380783081,0.00292050838470459,0.0010448098182678223,0.0010448098182678223,3,0,0.03384624992031604,0.021479866001755,7,-1.1860815747661888,1.5453650320995065,0.5350215087897287,0.22488774259980818,-0.7271672224870782,-0.48059691608319033,-0.9566243986266335
25af3dad41b1dd1d352cfeb9,VisA,capsules,evaluation,37.65052795410156,-0.008904486894607544,-0.0003496110439300537,-0.002186208963394165,0.0037032216787338257,3,0,0.03384624992031604,0.021505156066268682,7,-0.3612730108959776,-0.004770971757330066,-0.3281224545558896,-0.36870442310010426,0.08133615691320545,-0.3649887169980409,-0.13996842699138606
2a1ff0250299abe415b0a6a8,VisA,capsules,evaluation,37.341251373291016,-0.008537620306015015,0.003106445074081421,-0.004439353942871094,0.003883451223373413,3,0,0.034220094443298876,0.021821958012878895,7,-0.532086303553166,0.2597815612729993,0.5840992671109559,-0.7826448234451716,0.13614940766485442,-0.6573655634991689,-0.1979684479441558
2a7e6ad0e13612f0c7fcb2d0,VisA,capsules,evaluation,53.24065399169922,-0.008025169372558594,-0.0023559629917144775,-0.006430149078369141,-0.00016245245933532715,3,0,0.034220094443298876,0.0212887329980731,7,8.249145386913108,0.6293169638283619,-0.8576965602942559,-1.148387171540492,-1.094332162495106,3.5503791076863083,3.577406612209001
2dcba40fe36bbfa17f56a50c,VisA,capsules,evaluation,50.26922607421875,-0.009446889162063599,0.002058058977127075,-0.002289026975631714,0.008082091808319092,3,0,0.034220094443298876,0.021671416703611612,7,6.608027313413563,-0.3959046924033085,0.30737905838774143,-0.3875938108385602,1.4130828852414665,3.1102167512875014,4.010555099327515
2f0ead59b8a7bf775ff20d23,VisA,capsules,evaluation,36.74990463256836,-0.008814692497253418,0.00481414794921875,-0.0011695027351379395,0.0011185258626937866,3,0,0.034220094443298876,0.02097911201417446,7,-0.8586867969374649,0.059981000786973944,1.0348453208959612,-0.18191849188345977,-0.7047479458051098,-0.5203026444104624,-0.7817173713712873
30f48754fa679c36708dda03,VisA,capsules,evaluation,39.1636848449707,-0.008727699518203735,0.0035007447004318237,0.0037781596183776855,0.0037781596183776855,3,0,0.033933791099116206,0.022103516850620508,7,0.4744427428118687,0.12271283213673279,0.6881741639644579,0.7270497964607423,0.10412704885450703,0.6007462696363055,0.2892848958331879
32fc02f2435739aa802dfd08,VisA,capsules,evaluation,36.00605392456055,-0.010483711957931519,0.004178911447525024,0.004590898752212524,0.004590898752212524,3,0,0.033933791099116206,0.020956366788595915,7,-1.2695151511154619,-1.1435718430227364,0.8671754349179261,0.8763635625521716,0.3513055790319719,-0.19657579428164512,-0.459104786041745
