dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,anomaly,1,0.9616994857788086,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,anomaly,1,0.6873553991317749,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,anomaly,1,0.8937015533447266,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,anomaly,1,0.7783218622207642,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,anomaly,1,0.8495968580245972,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,anomaly,1,0.5433976054191589,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,anomaly,1,0.5,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,anomaly,1,0.3742311596870422,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,anomaly,1,0.4382197260856628,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,anomaly,1,0.4243161678314209,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,anomaly,1,0.5798240900039673,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,anomaly,1,0.4416980147361755,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,anomaly,1,0.5407567620277405,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,anomaly,1,0.5812582969665527,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,anomaly,1,0.5748468041419983,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,anomaly,1,0.4193792045116424,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,anomaly,1,0.5295403599739075,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,anomaly,1,0.5952160358428955,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,anomaly,1,0.9955686330795288,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,anomaly,1,0.7911747097969055,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,anomaly,1,0.8801320791244507,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,anomaly,1,0.751791775226593,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,anomaly,1,0.8913227915763855,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_050.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_051.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_052.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_053.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_054.JPG,anomaly,1,0.6877449154853821,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_055.JPG,anomaly,1,0.9361882209777832,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_056.JPG,anomaly,1,0.8847200274467468,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_057.JPG,anomaly,1,0.8156040906906128,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,anomaly,1,0.6999759674072266,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,anomaly,1,0.7222324013710022,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,anomaly,1,0.8661719560623169,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,anomaly,1,0.9993860721588136,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,anomaly,1,0.978632926940918,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,anomaly,1,0.8898667097091675,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,anomaly,1,0.534355640411377,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,anomaly,1,0.9275661706924438,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,anomaly,1,1.0,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,anomaly,1,0.992861270904541,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,anomaly,1,0.885940670967102,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,anomaly,1,0.8593661785125732,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,anomaly,1,0.9660919308662416,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,anomaly,1,0.8576937317848206,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,anomaly,1,0.7974581122398376,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,anomaly,1,0.8291752338409424,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,anomaly,1,0.7192487120628357,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,anomaly,1,0.9499939680099488,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,anomaly,1,0.5760521292686462,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,anomaly,1,0.8727431297302246,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,anomaly,1,0.5068522095680237,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,anomaly,1,0.5775805711746216,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,anomaly,1,0.6155521273612976,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,anomaly,1,0.5609400272369385,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,anomaly,1,0.594424843788147,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,anomaly,1,0.4403504431247711,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,anomaly,1,0.4480185210704803,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,anomaly,1,0.4851308166980743,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,anomaly,1,0.522389829158783,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,anomaly,1,0.5465424060821533,0.5,1,1,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,anomaly,1,0.4795045852661133,0.5,0,0,True
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,anomaly,1,0.3845085501670837,0.5,0,0,True
