image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
2d3c3782802e3b89af007147,VisA,pcb2,calibration,26.105173110961914,-0.002651304006576538,0.0022848397493362427,0.0008580684661865234,0.0032549500465393066,3,0,0.014016816043294966,0.021501226350665092,7,-0.30753113670750826,0.7987792622610197,0.36968250544593595,-0.30582785293127623,-0.01632465221062442,-0.3066794948193923,-0.16192789445906633
2d629d050315bdc884d9f9b6,VisA,pcb2,calibration,26.242603302001953,-0.0038249194622039795,0.0028320997953414917,0.0009916424751281738,0.0014746040105819702,3,0,0.014016816043294966,0.03130272403359413,7,-0.23022684442087712,-1.4295299750031008,0.6668168519543167,-0.24302782833586095,-1.0242938884735566,-0.23662733637836902,-0.6272603664472168
2da405946147656b13b2812c,VisA,pcb2,calibration,24.837554931640625,-0.0035702288150787354,0.0004875063896179199,0.0008103698492050171,0.002102196216583252,3,0,0.014043566538020968,0.021236152853816748,7,-1.0205646084688256,-0.9459563147273473,-0.6061780149701552,-0.3282534306566136,-0.6689732801247873,-0.6744090195627196,-0.8447689442968065
2fcc5727f31fddec11eb0a75,VisA,pcb2,calibration,29.78957176208496,-0.002333223819732666,0.006111264228820801,0.005878627300262451,0.005878627300262451,2,0,0.014043566538020968,0.01981154689565301,5,1.764938006145577,1.4027087820507598,2.4472362122707354,2.054595561480336,1.4691090242901832,1.9097667838129566,1.61702351521788
32d1745f75b3f57218a650b6,VisA,pcb2,calibration,25.15198516845703,-0.004133760929107666,0.0033704042434692383,0.001792222261428833,0.0026072263717651367,3,0,0.014043566538020968,0.021474712062627077,7,-0.8436980353624217,-2.0159182082628284,0.9590887647031937,0.13336598262055138,-0.38304298931213465,-0.3551660263709352,-0.6133705123372781
3bfe60e64bd8e2a8347bc396,VisA,pcb2,calibration,30.243228912353516,-0.002694368362426758,-0.0002040565013885498,4.729628562927246e-05,0.0013129562139511108,2,0,0.014043566538020968,0.019538220949470997,5,2.020119525409152,0.71701423311306,-0.9816614605251831,-0.687013633635933,-1.1158131790062975,0.6665529458866095,0.4521531732014272
3cf7fca23cf64dd70b103bf3,VisA,pcb2,calibration,25.198657989501953,-0.0026813149452209473,0.0032841861248016357,0.0038169026374816895,0.0038169026374816895,3,0,0.01403637824114412,0.02133559202775359,7,-0.8174446381096513,0.7417983734361094,0.9122767152314981,1.0852725580196425,0.3018331173847596,0.1339139599549956,-0.25780576036244585
3d068c846fc576d31c9a781b,VisA,pcb2,calibration,40.68572998046875,-0.002652496099472046,0.004186958074569702,-0.00012567639350891113,-0.00012567639350891113,1,0,0.01403637824114412,0.018596902024000883,3,7.894011926081525,0.7965158704506956,1.4024359280198155,-0.7683370032815802,-1.930316304419597,3.5628374613999725,2.9818478108309643
3fef67ff3aefb8c18636f433,VisA,pcb2,calibration,28.626535415649414,-0.0021193623542785645,0.0033774077892303467,0.0012069940567016602,0.005361780524253845,3,0,0.01403637824114412,0.021197883877903223,7,1.1107316706640575,1.8087612728229112,0.9628913335334213,-0.14177995289488135,1.1764885788506443,0.4844758588845881,1.143610124757351
429924fa95abe8da4b5c1557,VisA,pcb2,calibration,30.159345626831055,-0.0017738044261932373,0.0009495317935943604,0.00041863322257995605,0.00238153338432312,3,0,0.01403637824114412,0.021559682209044695,7,1.9729352933789275,2.4648619738406228,-0.35532174018284235,-0.5124290047963806,-0.5108224117318336,0.7302531442912734,0.7310564408235469
4932e43999803647fa3e6361,VisA,pcb2,calibration,27.03024673461914,-0.002917736768722534,-0.0006760358810424805,0.0007791221141815186,0.0029348433017730713,2,0,0.01404922641813755,0.020576392766088247,5,0.21282149649968,0.2929111926535734,-1.2379222373946068,-0.3429446010689949,-0.1975578195432517,-0.06506155228465745,0.007631838478214151
50983cdd979099617af45d84,VisA,pcb2,calibration,28.392269134521484,-0.0024214088916778564,0.0024037957191467285,0.0023297667503356934,0.004228159785270691,3,0,0.01404922641813755,0.021208013873547316,7,0.9789572117030025,1.235274372882031,0.43426954155595077,0.38609334621437225,0.5346724333336089,0.6825252789586874,0.7568148225183058
5a1e62c98423c0df9fb89397,VisA,pcb2,calibration,27.0555477142334,-0.0031258463859558105,-0.0016578435897827148,-0.0018396377563476562,0.000973239541053772,3,0,0.01404922641813755,0.021487519145011902,7,0.22705326252166605,-0.1022204326337642,-1.7709938439606416,-1.574158559396468,-1.3081487971447034,-0.6735526484374009,-0.5405477673115187
5a548c0e35a7ac996549caba,VisA,pcb2,calibration,27.240203857421875,-0.0033439695835113525,0.0012593716382980347,-0.00047735869884490967,0.004500776529312134,3,0,0.01404922641813755,0.02156153693795204,7,0.33092208754138236,-0.5163645491278246,-0.1870944770191773,-0.9336809770071932,0.6890184344671354,-0.30137944473290545,0.5099702610042589
60737d625caf7975c9b7b023,VisA,pcb2,calibration,25.394058227539062,-0.0026252269744873047,0.0019139498472213745,-0.0016275644302368164,0.005025327205657959,3,0,0.0140602916944772,0.021292394027113914,7,-0.7075322746050614,0.8482909581118604,0.1683081688834571,-1.4744519607750992,0.9860005570089446,-1.0909921176900803,0.1392341412019416
62edfe41b1195d42a1afbcac,VisA,pcb2,calibration,27.490673065185547,-0.0027599036693573,0.002245873212814331,0.0016578137874603271,0.0017923712730407715,3,0,0.0140602916944772,0.021512736100703478,7,0.47181067031372814,0.5925842683404902,0.3485256597203079,0.07017363301650792,-0.844385253645874,0.27099215166511803,-0.18628729166607294
6351d18691c0974e744bf682,VisA,pcb2,calibration,27.819311141967773,-0.0021985769271850586,0.004927843809127808,0.0016794204711914062,0.004352256655693054,3,0,0.0140602916944772,0.02200000314041972,7,0.6566691337403562,1.6583588870268717,1.8046991668260206,0.08033204841848829,0.6049317116850715,0.36850059107942224,0.6308004227127139
6a9b8ea6ee01b9d79fd25702,VisA,pcb2,calibration,27.199125289916992,-0.003647446632385254,0.00017538666725158691,-0.0004063844680786133,0.0016071498394012451,3,0,0.0140602916944772,0.022420234978199005,7,0.307815450163658,-1.0925675192410937,-0.7756431356466391,-0.9003123338626191,-0.9492511073813064,-0.2962484418494805,-0.32071782860882414
702ecb7de045b0b8d029a5e3,VisA,pcb2,calibration,25.81241226196289,-0.003599882125854492,0.0007446855306625366,-0.0003644227981567383,0.00321139395236969,3,0,0.014093558304011822,0.022549360990524292,7,-0.47220870915233776,-1.0022581860091604,-0.46654283318101014,-0.8805839905716006,-0.040984579038353196,-0.6763963498619692,-0.2565966440953455
74458433ac132007e71576b5,VisA,pcb2,calibration,27.7398624420166,-0.002995312213897705,0.003344118595123291,0.0008501708507537842,0.002005442976951599,3,0,0.014093558304011822,0.022645893972367048,7,0.6119793499574834,0.14562097059672965,0.9448169957318714,-0.3095409289057932,-0.7237515575426603,0.15121921052584508,-0.05588610379258846
76b92cd253ceaf95874bab97,VisA,pcb2,calibration,25.957048416137695,-0.002001851797103882,0.0040494948625564575,0.0018344968557357788,0.0018344968557357788,3,0,0.014093558304011822,0.021098573226481676,7,-0.39085107257388124,2.031875120525614,1.3278004015116247,0.15324144778980542,-0.8205352320440987,-0.11880481239203791,-0.60569315230899
778176291667a659dfb3ba6e,VisA,pcb2,calibration,27.21409797668457,-0.0032954514026641846,0.0013934075832366943,-0.0003203749656677246,0.002770945429801941,3,0,0.014093558304011822,0.022285467945039272,7,0.3162375657514899,-0.4242445024476319,-0.11431978206620434,-0.8598748347590116,-0.29035102350431524,-0.27181863450376087,0.012943271123587341
787d6770eaa57905f73ac87c,VisA,pcb2,calibration,27.687198638916016,-0.0036821961402893066,0.0027354061603546143,0.0015488266944885254,0.00475233793258667,3,0,0.014075059560127556,0.022533865179866552,7,0.5823560335886137,-1.1585453905120426,0.6143171303812381,0.018933184568173778,0.8314436430561594,0.30064460907839374,0.7068998383223866
7c1dbfb695777196375f23de,VisA,pcb2,calibration,28.491374969482422,-0.0020755231380462646,0.0012071430683135986,0.002668917179107666,0.002668917179107666,1,0,0.014075059560127556,0.019170173909515142,3,1.0347041067276839,1.8919975066475816,-0.21545193180630018,0.5455454390068367,-0.3481158264428917,0.7901247728672602,0.3432941401423961
7d1dd88aab6dce1799d0fccd,VisA,pcb2,calibration,24.4644775390625,-0.002742975950241089,0.002076879143714905,0.0016796737909317017,0.004858642816543579,3,0,0.014075059560127556,0.021628858987241983,7,-1.230420125536332,0.624724432047093,0.25677048290411375,0.08045114708182186,0.8916297251598259,-0.5749844892272551,-0.1693952001882531
7db514cd3a826e7690871651,VisA,pcb2,calibration,28.80120086669922,-0.002757042646408081,0.0016764998435974121,0.0021806955337524414,0.0021806955337524414,2,0,0.014075059560127556,0.02020592475309968,5,1.2089807451807084,0.5980164086852681,0.03938490439478293,0.3160072857444331,-0.6245297308505912,0.7624940154625708,0.29222550716505863
7ea8416ba18f513d5c1c18ec,VisA,pcb2,calibration,25.653553009033203,-0.0030048787593841553,0.0014156252145767212,0.0031410306692123413,0.0031410306692123413,3,0,0.01406135002616793,0.021732385735958815,7,-0.5615668190987513,0.12745725131887842,-0.1022567392452057,0.7675103184419707,-0.08082179233993898,0.10297174967160971,-0.32119430571934515
7fc5d53b3a5040390374b7b5,VisA,pcb2,calibration,27.82137107849121,-0.003900974988937378,0.002025991678237915,0.004010647535324097,0.004010647535324097,3,0,0.01406135002616793,0.021462177392095327,7,0.6578278451842872,-1.5739343725017811,0.22914117959511957,1.1763620180586418,0.4115246564248313,0.9170949316214645,0.5346762508045593
80235ae174b2ef8932a76adf,VisA,pcb2,calibration,25.628023147583008,-0.0032713115215301514,0.0005029141902923584,-0.00039377808570861816,0.0009248554706573486,3,0,0.01406135002616793,0.022033169865608215,7,-0.5759273308367296,-0.378410818288568,-0.5978123635436545,-0.894385423910843,-1.3355421541100252,-0.7351563773737864,-0.9557347424733774
80a109f381211665071e6d56,VisA,pcb2,calibration,24.57886505126953,-0.0034300386905670166,-5.7443976402282715e-05,-0.0014575719833374023,0.0007256269454956055,3,0,0.01406135002616793,0.022113315295428038,7,-1.1660773082072293,-0.6797814378332279,-0.9020583228217589,-1.3945297518745527,-1.448338329849585,-1.2803035300408911,-1.3072078190284073
80a1c62b225cf13117eb0610,VisA,pcb2,calibration,25.22052574157715,-0.003398597240447998,0.002702385187149048,0.0020516514778137207,0.003922909498214722,3,0,0.014103207504376769,0.021558106411248446,7,-0.8051440578275503,-0.6200844788359285,0.596388422875314,0.255337025481571,0.3618504692330191,-0.27490351617298964,-0.22164679429726558
847eabae263197256b97a23f,VisA,pcb2,calibration,27.795093536376953,-0.00249287486076355,0.00022608041763305664,0.002746403217315674,0.002746403217315674,3,0,0.014103207504376769,0.02172630885615945,7,0.6430467641074005,1.0995840338530987,-0.7481190097733745,0.581975618379456,-0.3042459600370793,0.6125111912434282,0.16940040203516057
86f7d8afc2f9d631b8214049,VisA,pcb2,calibration,28.335500717163086,-0.00335124135017395,0.00033317506313323975,-0.002413928508758545,0.0017778575420379639,3,0,0.014103207504376769,0.02207628171890974,7,0.9470250554940036,-0.5301712391708019,-0.689972068958809,-1.844162234977381,-0.8526024170841935,-0.4485685897416887,0.04721131920490507
8f6b8a5c888238c0ddf9b091,VisA,pcb2,calibration,26.11016845703125,-0.0033704936504364014,0.00257796049118042,0.0017042160034179688,0.003436535596847534,3,0,0.014103207504376769,0.022354376036673784,7,-0.30472126145597556,-0.5667250169075368,0.52883214684893,0.09198970581772647,0.08648269240884286,-0.10636577781912454,-0.10911928452356634
915bb3e13b69356fa5369c3a,VisA,pcb2,calibration,27.8599796295166,-0.00350189208984375,-0.0018348991870880127,0.0014116466045379639,0.0014452338218688965,3,0,0.014065589290112257,0.022667258977890015,7,0.679545101710261,-0.8162073792005157,-1.867126020217587,-0.04556224452881338,-1.0409222551439137,0.31699142859072377,-0.18068857671682637
91a0648e817552e646c900d6,VisA,pcb2,calibration,25.770069122314453,-0.0026835501194000244,2.899765968322754e-05,0.0031460970640182495,0.004880160093307495,3,0,0.014065589290112257,0.021988603752106428,7,-0.49602666661091976,0.7375545137917516,-0.8551249147703752,0.769892291708642,0.9038120496002091,0.13693281254886114,0.20389269149464467
929bb99c754c8d818db66c4a,VisA,pcb2,calibration,29.8649845123291,-0.0029463768005371094,0.004358828067779541,0.0034896433353424072,0.0034896433353424072,2,0,0.014065589290112257,0.02006241399794817,5,1.8073575738031182,0.2385332044105358,1.4957525852279967,0.93141109660013,0.11655042392236505,1.3693843352016242,0.9619539988627417
92bd23f1db439af2bca21b16,VisA,pcb2,calibration,25.21942138671875,-0.00357973575592041,0.0036854147911071777,0.004228174686431885,0.004228174686431885,3,0,0.014065589290112257,0.021764514036476612,7,-0.8057652559072133,-0.9640068644146823,1.1301234563436438,1.278632740843545,0.5346808698463793,0.23643374246816584,-0.13554219303041698
93dbe9a9d8617cd323cf166e,VisA,pcb2,calibration,25.154184341430664,-0.0029942691326141357,0.0015514940023422241,1.7136335372924805e-05,0.001412421464920044,3,0,0.014022315270267427,0.022159164305776358,7,-0.8424610036079286,0.1476014384307633,-0.028486903938790196,-0.7011933803763526,-1.059499456264221,-0.7718271919921407,-0.9509802299360748
9427b9dc1b27680827a90b48,VisA,pcb2,calibration,25.98110008239746,-0.00325658917427063,0.0010896474123001099,0.004917711019515991,0.004917711019515991,3,0,0.014022315270267427,0.02130848914384842,7,-0.37732204358502003,-0.3504579294310648,-0.27924609186235266,1.6028193024375037,0.9250720617814875,0.6127486294262419,0.2738750090982337
9c584b5fffe6087c92ec3b3c,VisA,pcb2,calibration,30.867185592651367,-0.0033372044563293457,0.0004260838031768799,-0.00020706653594970703,-0.00020706653594970703,1,0,0.014022315270267427,0.01764307590201497,3,2.3710942946568236,-0.5035198006042351,-0.6395273526684493,-0.8066027032302814,-1.9763965371712409,0.7822457957132711,0.1973488787427914
9cdf8bb1a9e36dd1fc7ef565,VisA,pcb2,calibration,26.37384796142578,-0.001677393913269043,-9.146332740783691e-05,0.00010189414024353027,0.0016329288482666016,2,0,0.014022315270267427,0.019606444984674454,5,-0.15640190510893884,2.6479137865005877,-0.92052909865029,-0.6613443687856875,-0.9346559402886034,-0.40887313694731314,-0.5455289226987712
9ef91a08b079d99c0a809097,VisA,pcb2,calibration,28.883949279785156,-0.0033622682094573975,-0.00030097365379333496,0.0008907914161682129,0.0053243488073349,3,0,0.01408483402337879,0.02168982569128275,7,1.255526613035804,-0.5511076134163002,-1.0342825406779497,-0.29044310795007006,1.1552960587715286,0.482541752542867,1.2054113359036664
a274995d82c1c23f41606e10,VisA,pcb2,calibration,24.974992752075195,-0.003912985324859619,0.003906965255737305,0.0025971829891204834,0.0025971829891204834,3,0,0.01408483402337879,0.02134942403063178,7,-0.943256024658328,-1.596738044990797,1.2504140805305033,0.5118194998722618,-0.38872919891934954,-0.2157182623930331,-0.6659926117888388
a870ee43585eff0c21881f25,VisA,pcb2,calibration,29.396699905395508,-0.0027538537979125977,0.00024235248565673828,-0.0005212575197219849,0.004204884171485901,3,0,0.01408483402337879,0.021142815705388784,7,1.5439481304066667,0.6040709817778852,-0.7392841051720798,-0.9543200747825271,0.5214946003863244,0.2948140278120698,1.0327213653964955
a956a3ea4974ec8981363b67,VisA,pcb2,calibration,26.4664363861084,-0.0025891363620758057,0.0009818673133850098,-0.0021940767765045166,0.00364820659160614,3,0,0.01408483402337879,0.022073781117796898,7,-0.1043210443471394,0.9168151451694239,-0.3377651989879617,-1.7407986068112993,0.20632335631164384,-0.9225598255792193,0.051001155982252216
aba0463ce4c846367e9f18ea,VisA,pcb2,calibration,25.846710205078125,-0.002282649278640747,0.0029393136501312256,0.0029165446758270264,0.003643214702606201,3,0,0.014058461994864047,0.021221401169896126,7,-0.4529161636108863,1.4987331796037615,0.7250285173447159,0.6619678853172574,0.20349712453357707,0.10452586085318552,-0.12470951953865463
abfffc5cfa435b5b3a8a8856,VisA,pcb2,calibration,25.298152923583984,-0.001984924077987671,0.0003757476806640625,-0.000547558069229126,0.006855875253677368,3,0,0.014058461994864047,0.021274071652442217,7,-0.7614788753677831,2.064015284232217,-0.6668573048142128,-0.9666853183580412,2.022392404795181,-0.8640820968629122,0.6304567647136989
ac232d0fb8082d89d617f01d,VisA,pcb2,calibration,27.761842727661133,-0.0026700496673583984,0.0029467493295669556,-0.000266149640083313,0.005364581942558289,3,0,0.014058461994864047,0.0221918229945004,7,0.624343230216614,0.7631874260436726,0.7290657127623406,-0.8343807150019037,1.1780746432514697,-0.10501874239264486,0.9012089367340419
ac853e317e00d01d458004c1,VisA,pcb2,calibration,26.112321853637695,-0.002722620964050293,0.001640424132347107,-0.0007844418287277222,0.0015253275632858276,3,0,0.014058461994864047,0.02202053787186742,7,-0.303509978844681,0.6633718472083778,0.01979762963312116,-1.0780565801823736,-0.9955759990032902,-0.6907832795135274,-0.6495429889239857
ae430b8e7a0eba15321942fc,VisA,pcb2,calibration,25.01084327697754,-0.0030340254306793213,0.003086403012275696,0.0009632110595703125,0.002296462655067444,3,0,0.014125144458375871,0.021816383115947247,7,-0.9230901540100619,0.07211732155645306,0.8048905533514747,-0.25639490184412206,-0.5589864631377534,-0.589742527927092,-0.7410383085739076
b4868c5d04cfb0dc5b221d04,VisA,pcb2,calibration,25.81216812133789,-0.00295943021774292,0.0007013827562332153,0.0026325881481170654,0.0026511400938034058,3,0,0.014125144458375871,0.02181184897199273,7,-0.4723460379160629,0.21374906408748642,-0.4900540353525876,0.5284652895240586,-0.3581805861779175,0.028059625803997845,-0.4152633120469902
b5e202f4397f66cb0455540e,VisA,pcb2,calibration,33.87144470214844,-0.002887547016143799,0.0013749748468399048,-0.0017116367816925049,-0.0017116367816925049,1,0,0.014125144458375871,0.018486639019101858,3,4.060985886509985,0.35023159025003237,-0.12432781960448422,-1.5139787053943912,-2.8282312315933327,1.273503590557797,0.6163773274583262
b76036871107339122f83137,VisA,pcb2,calibration,31.81481170654297,-0.0033244788646698,0.003831923007965088,0.003969311714172363,0.00528717041015625,3,0,0.014125144458375871,0.02210065396502614,7,2.9041326724131236,-0.4793580930290248,1.2096699600432137,1.1569279185240944,1.134246959409509,2.030530295468609,2.019189815911316
c28952936858d8021e2a30ae,VisA,pcb2,calibration,25.220508575439453,-0.0031778812408447266,0.004621967673301697,0.0003367960453033447,0.0029966384172439575,3,0,0.01407760800793767,0.022160000167787075,7,-0.8051537137562497,-0.20101748515441312,1.638623995808825,-0.550904878856847,-0.16257160108461632,-0.6780292963065484,-0.483862657420433
c87d9a9d980868be22f9d239,VisA,pcb2,calibration,26.467586517333984,-0.003858894109725952,-0.0008873939514160156,-0.001601099967956543,0.002178788185119629,3,0,0.01407760800793767,0.021542730275541544,7,-0.10367409712427791,-1.494036641597339,-1.3526789103476884,-1.4620096533586044,-0.6256096044851958,-0.7828418752414412,-0.3646418508047368
cc26b23f33da31b1a1d7c649,VisA,pcb2,calibration,25.926469802856445,-0.0030545592308044434,0.0029949694871902466,0.003633826971054077,0.003633826971054077,3,0,0.01407760800793767,0.021363448817282915,7,-0.4080515002304573,0.03313039762361967,0.7552468036870565,0.9991992534481039,0.19818212148825748,0.2955738766088233,-0.1049346893710999
d1193e14e0119c884ae7715f,VisA,pcb2,calibration,29.001466751098633,-0.00293576717376709,0.002612173557281494,0.0018450617790222168,0.0026694834232330322,3,0,0.01407760800793767,0.021623122040182352,7,1.321630028031102,0.2586773915224207,0.5474081001131907,0.15820856263118754,-0.34779523895761844,0.7399192953311448,0.48691739453674177
d12281a21741fca05aa3004b,VisA,pcb2,calibration,26.47437286376953,-0.003402233123779297,0.00277593731880188,0.0035111606121063232,0.004853665828704834,3,0,0.014070102595724165,0.021602957043796778,7,-0.09985678664510518,-0.6269878238574171,0.636323486164683,0.9415274771797574,0.8888119298945295,0.4208353452673261,0.39447757162471214
d1418d6687c262039510d3c3,VisA,pcb2,calibration,25.46178436279297,-0.003293246030807495,0.0015674978494644165,0.00032185018062591553,0.003312617540359497,3,0,0.014070102595724165,0.021314880810678005,7,-0.6694364172429295,-0.4200572275985322,-0.01979762963312116,-0.5579316999935272,0.01632465221062442,-0.6136840586182284,-0.32655588251615253
d1828c6ee7ecb4b53512a135,VisA,pcb2,calibration,25.777833938598633,-0.0028954148292541504,0.0026953518390655518,0.004511713981628418,0.004511713981628418,3,0,0.014070102595724165,0.0217506792396307,7,-0.49165896819587984,0.335293204301893,0.5925696729011279,1.4119391741324294,0.6952108348405712,0.4601401029682748,0.10177593332234569
d187099aa7debcabc61d43fa,VisA,pcb2,calibration,27.6484317779541,-0.0032822489738464355,0.0023290812969207764,0.0010524392127990723,0.003197997808456421,3,0,0.014070102595724165,0.0224987817928195,7,0.5605497279424119,-0.399177438148292,0.3937034136522035,-0.2144441491358058,-0.04856900401889653,0.17305278940330304,0.2559903619617577
d5cf8bec5a2fb9fc2073fa18,VisA,pcb2,calibration,26.455062866210938,-0.0030894577503204346,0.00034762918949127197,0.0017660856246948242,0.0030844658613204956,3,0,0.01411369419656694,0.02254471182823181,7,-0.11071863355099186,-0.03313039762361967,-0.6821242141389776,0.12107780288601787,-0.11284679481618204,0.005179584667513004,-0.11178271418358696
d812d1d4d044523552242967,VisA,pcb2,calibration,27.304494857788086,-0.0031978189945220947,0.0014633238315582275,0.0035437345504760742,0.0038593411445617676,3,0,0.01411369419656694,0.022383781149983406,7,0.36708568628266275,-0.23887271318208445,-0.07635881833976196,0.9568421641237085,0.32586030575471225,0.6619639252031856,0.34647299601868753
d8e756508072e0e602275990,VisA,pcb2,calibration,25.913801193237305,-0.0019930601119995117,-0.0009956061840057373,0.0004932880401611328,0.002342715859413147,3,0,0.01411369419656694,0.0221197004429996,7,-0.415177575610633,2.0485676351267545,-1.4114326440606944,-0.4773299281316071,-0.5327995274985915,-0.44625375187112004,-0.4739885515546123
da46b80fc25b65ecdddacf73,VisA,pcb2,calibration,27.712543487548828,-0.003913581371307373,-0.0018200874328613281,-0.004197806119918823,0.0045969486236572266,3,0,0.01411369419656694,0.02190707577392459,7,0.5966124758728316,-1.597869740895959,-1.8590839916702546,-2.682855022172332,0.7434676878869648,-1.0431212731497501,0.6700400818798982
dee5c4990a9ef8ec34b8a04a,VisA,pcb2,calibration,24.595748901367188,-0.004003554582595825,-0.0010024607181549072,0.0022076964378356934,0.006377071142196655,3,0,0.014056305983103812,0.022006174083799124,7,-1.1565801658908614,-1.7686992377801738,-1.4151543071711299,0.32870180209504585,1.7513103764583418,-0.4139391818979078,0.29736510528374016
df1bd4a9f21d2103dde46aa8,VisA,pcb2,calibration,25.129514694213867,-0.0018129348754882812,0.002829909324645996,0.0014682859182357788,0.001643344759941101,3,0,0.014056305983103812,0.021389838308095932,7,-0.8563376460299692,2.390566137666733,0.6656275378733733,-0.018933184568173778,-0.9287588178621298,-0.43763541529907146,-0.8925482319460495
e1b8c3a940bba151a0efb8c9,VisA,pcb2,calibration,30.803258895874023,-0.0029000043869018555,0.0020003318786621094,0.0046235620975494385,0.0046235620975494385,3,0,0.014056305983103812,0.021345275919884443,7,2.3351356161801644,0.32657914583214503,0.21520921464692394,1.4645247368960603,0.7585352996948074,1.8998301765381123,1.546835457937486
e2d6bf7892c0f4a5f40a4cb4,VisA,pcb2,calibration,33.82749938964844,-0.0024792850017547607,0.005567729473114014,0.002896517515182495,0.0035128742456436157,3,0,0.014056305983103812,0.02158517623320222,7,4.036266709039457,1.1253867004907938,2.1521245087571566,0.6525520851101804,0.12970294733133841,2.3444093970748185,2.0829848281853978
e2f150b6cd2a979e22bf9d51,VisA,pcb2,calibration,24.461978912353516,-0.004211902618408203,0.00394478440284729,0.005812913179397583,0.005812913179397583,3,0,0.014030498801730573,0.021051578223705292,7,-1.2318255996025818,-2.1642835414295765,1.2709479522137324,2.0236999670508644,1.4319040029729462,0.39593718372414133,0.10003920168518221
e84214243612d3150a3e959a,VisA,pcb2,calibration,25.519033432006836,-0.0029633045196533203,0.00010946393013000488,0.0013145506381988525,0.006290256977081299,3,0,0.014030498801730573,0.02158968895673752,7,-0.6372338950303466,0.20639304070393297,-0.8114358260826537,-0.09121206160419555,1.7021592530582912,-0.3642229783172711,0.5324626790139724
