dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,screw,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/good/040.png,normal,0,0.3224819600582123,0.0,0.2691314220428467,0.14704369008541107,0.883971095085144,0.97,3,1024,1024,224,224
MVTec AD,screw,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,anomaly,1,0.734581470489502,0.01731771230697632,0.5114814043045044,0.17888781428337097,0.5992571711540222,0.97,2,1024,1024,224,224
MVTec AD,screw,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,anomaly,1,0.6701454520225525,0.00966992974281311,0.49588027596473694,0.18782126903533936,0.6233163475990295,0.97,1,1024,1024,224,224
MVTec AD,screw,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,anomaly,1,0.6714803576469421,0.0,0.48263734579086304,0.19460567831993103,0.7543429732322693,0.97,2,1024,1024,224,224
MVTec AD,screw,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,anomaly,1,0.9350926280021667,0.0,0.6611886024475098,0.19454455375671387,0.5892908573150635,0.97,2,1024,1024,224,224
MVTec AD,screw,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,anomaly,1,0.8985300064086914,0.0,0.6224326491355896,0.17760640382766724,0.6115546226501465,0.97,2,1024,1024,224,224
MVTec AD,screw,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,anomaly,1,0.7464257478713989,0.0017229914665222168,0.5413330793380737,0.18934433162212372,0.6064971089363098,0.97,3,1024,1024,224,224
MVTec AD,screw,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,anomaly,1,0.7632211446762085,0.0,0.5349381566047668,0.15745389461517334,0.5221948027610779,0.97,2,1024,1024,224,224
MVTec AD,screw,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,anomaly,1,0.7846753597259521,0.0014291703701019287,0.5772382020950317,0.1850699633359909,0.6238659620285034,0.97,2,1024,1024,224,224
MVTec AD,screw,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,anomaly,1,0.7260615229606628,0.00975888967514038,0.521757185459137,0.1726260632276535,0.6342054009437561,0.97,2,1024,1024,224,224
MVTec AD,screw,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,anomaly,1,0.6341766715049744,0.0,0.4750446677207947,0.18450357019901276,0.7110460996627808,0.97,2,1024,1024,224,224
MVTec AD,screw,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,anomaly,1,0.6682000160217285,0.0,0.48134008049964905,0.17296674847602844,0.768875002861023,0.97,2,1024,1024,224,224
MVTec AD,screw,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,anomaly,1,0.7203524112701416,0.0,0.5188124179840088,0.1825447678565979,0.6715155839920044,0.97,2,1024,1024,224,224
MVTec AD,screw,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,anomaly,1,0.5670298933982849,0.0,0.41523510217666626,0.19008229672908783,0.7707323431968689,0.97,3,1024,1024,224,224
MVTec AD,screw,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,anomaly,1,0.6661562919616699,0.0,0.49069082736968994,0.18504638969898224,0.8243080973625183,0.97,2,1024,1024,224,224
MVTec AD,screw,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,anomaly,1,0.8118460178375244,0.0,0.5668075084686279,0.19586364924907684,0.7138689160346985,0.97,2,1024,1024,224,224
MVTec AD,screw,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,anomaly,1,0.8742556571960449,0.007386147975921631,0.5936341285705566,0.19282712042331696,0.5631437301635742,0.97,3,1024,1024,224,224
MVTec AD,screw,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,anomaly,1,0.939643919467926,0.0,0.6638520956039429,0.17962224781513214,0.5829103589057922,0.97,2,1024,1024,224,224
MVTec AD,screw,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,anomaly,1,0.5635255575180054,0.0,0.4156869053840637,0.15123805403709412,0.6340042948722839,0.97,2,1024,1024,224,224
MVTec AD,screw,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/018.png,anomaly,1,0.6490641832351685,0.04941946268081665,0.47403308749198914,0.2049064189195633,0.8011766672134399,0.97,3,1024,1024,224,224
MVTec AD,screw,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/019.png,anomaly,1,0.6244534254074097,0.005111813545227051,0.4476828873157501,0.18095482885837555,0.7404034733772278,0.97,2,1024,1024,224,224
MVTec AD,screw,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,anomaly,1,0.5543251037597656,0.05377236008644104,0.42574989795684814,0.17989546060562134,0.5902408361434937,0.97,3,1024,1024,224,224
MVTec AD,screw,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/021.png,anomaly,1,0.5206100940704346,0.0,0.39799535274505615,0.18120281398296356,0.7032245397567749,0.97,3,1024,1024,224,224
MVTec AD,screw,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/022.png,anomaly,1,0.5,0.03886696696281433,0.3775221109390259,0.19843189418315887,0.7749031782150269,0.97,3,1024,1024,224,224
MVTec AD,screw,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/023.png,anomaly,1,0.5849351286888123,0.011908024549484253,0.4379901587963104,0.20010612905025482,0.7082729339599609,0.97,3,1024,1024,224,224
MVTec AD,screw,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/000.png,anomaly,1,0.9189475774765015,0.0,0.6446901559829712,0.21016621589660645,0.6967941522598267,0.97,2,1024,1024,224,224
MVTec AD,screw,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,anomaly,1,0.7671881318092346,0.02974608540534973,0.5393685698509216,0.1837884485721588,0.5935492515563965,0.97,3,1024,1024,224,224
MVTec AD,screw,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/002.png,anomaly,1,0.7737113237380981,0.0,0.5521798729896545,0.17478886246681213,0.6506569385528564,0.97,2,1024,1024,224,224
MVTec AD,screw,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/003.png,anomaly,1,0.4730640649795532,0.0,0.36779505014419556,0.17000679671764374,0.7774671316146851,0.97,3,1024,1024,224,224
MVTec AD,screw,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/004.png,anomaly,1,0.675616979598999,0.022629350423812866,0.4851386547088623,0.15664184093475342,0.5519739985466003,0.97,1,1024,1024,224,224
MVTec AD,screw,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/005.png,anomaly,1,0.5779810547828674,0.017098993062973022,0.42662307620048523,0.180215984582901,0.7041946649551392,0.97,3,1024,1024,224,224
MVTec AD,screw,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/006.png,anomaly,1,0.6296303272247314,0.017001956701278687,0.460808128118515,0.17794029414653778,0.6943677067756653,0.97,2,1024,1024,224,224
MVTec AD,screw,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,anomaly,1,0.6924906969070435,0.0,0.48652738332748413,0.2086849808692932,0.7635321617126465,0.97,3,1024,1024,224,224
MVTec AD,screw,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/008.png,anomaly,1,0.8053500056266785,0.0,0.5682905316352844,0.18546736240386963,0.573682427406311,0.97,2,1024,1024,224,224
MVTec AD,screw,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,anomaly,1,0.598301112651825,0.0,0.45626547932624817,0.18602122366428375,0.7603794932365417,0.97,2,1024,1024,224,224
MVTec AD,screw,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,anomaly,1,0.804898738861084,0.023478031158447266,0.5817291140556335,0.19800560176372528,0.6520586609840393,0.97,1,1024,1024,224,224
MVTec AD,screw,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,anomaly,1,0.878267765045166,0.04650202393531799,0.6251185536384583,0.20456205308437347,0.6088250279426575,0.97,1,1024,1024,224,224
MVTec AD,screw,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,anomaly,1,0.826474666595459,0.0,0.5952918529510498,0.20444712042808533,0.7921813726425171,0.97,2,1024,1024,224,224
MVTec AD,screw,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,anomaly,1,0.7874017953872681,0.0,0.5689054727554321,0.19654138386249542,0.6481122374534607,0.97,2,1024,1024,224,224
MVTec AD,screw,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,anomaly,1,0.5242501497268677,0.022126048803329468,0.4133700728416443,0.19093428552150726,0.7261041402816772,0.97,2,1024,1024,224,224
MVTec AD,screw,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/015.png,anomaly,1,0.9467027187347412,0.046681612730026245,0.6815575361251831,0.22473832964897156,0.6329483985900879,0.97,2,1024,1024,224,224
MVTec AD,screw,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,anomaly,1,0.6916172504425049,0.012517362833023071,0.521480917930603,0.20114381611347198,0.6582450270652771,0.97,2,1024,1024,224,224
MVTec AD,screw,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,anomaly,1,0.6885854601860046,0.04426389932632446,0.4828920066356659,0.2077547013759613,0.7385379076004028,0.97,2,1024,1024,224,224
