dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,vial,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000432_009_shift_1.png,True,True,0.6677621006965637,0.0,0.5077417492866516,0.0687900185585022,"[256, 256]"
MVTec AD 2,vial,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000434_009_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000434_009_shift_3.png,True,True,0.6767061352729797,0.0,0.5008654594421387,0.06655915826559067,"[256, 256]"
MVTec AD 2,vial,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000436_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000436_009_underexposed.png,True,True,0.8348665833473206,0.0,0.563607931137085,0.18734735250473022,"[256, 256]"
MVTec AD 2,vial,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000437_010_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000437_010_overexposed.png,True,True,1.0,0.0,0.6336398124694824,0.11925441026687622,"[256, 256]"
MVTec AD 2,vial,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000438_010_regular.png,True,True,0.94061279296875,0.0,0.6110242009162903,0.06101803481578827,"[256, 256]"
MVTec AD 2,vial,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000439_010_shift_1.png,True,True,0.9638897776603699,0.0,0.6248264908790588,0.06521085649728775,"[256, 256]"
MVTec AD 2,vial,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000440_010_shift_2.png,True,True,0.9650547504425049,0.0,0.6166179180145264,0.07091086357831955,"[256, 256]"
MVTec AD 2,vial,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000441_010_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000441_010_shift_3.png,True,True,1.0,0.0,0.6272344589233398,0.06096494942903519,"[256, 256]"
MVTec AD 2,vial,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000445_011_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000445_011_regular.png,True,False,0.46539929509162903,0.0,0.4117095470428467,0.0653151422739029,"[256, 256]"
MVTec AD 2,vial,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000447_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000447_011_shift_2.png,True,False,0.4876910150051117,0.0,0.4207729399204254,0.07349413633346558,"[256, 256]"
MVTec AD 2,vial,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000453_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000453_012_shift_1.png,True,True,1.0,0.0,0.6566472053527832,0.08254732191562653,"[256, 256]"
MVTec AD 2,vial,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000454_012_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000454_012_shift_2.png,True,True,0.8660234808921814,0.0,0.5885313749313354,0.07952159643173218,"[256, 256]"
MVTec AD 2,vial,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000455_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000455_012_shift_3.png,True,True,0.9137128591537476,0.0,0.606173038482666,0.07601916044950485,"[256, 256]"
MVTec AD 2,vial,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000457_012_underexposed.png,True,True,0.9498171210289001,0.0,0.6157985329627991,0.20638571679592133,"[256, 256]"
MVTec AD 2,vial,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000458_013_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000458_013_overexposed.png,True,True,0.9022954702377319,0.0,0.5996170043945312,0.13854378461837769,"[256, 256]"
MVTec AD 2,vial,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000463_013_shift_4.png,True,True,0.8940662145614624,0.0,0.587533712387085,0.08581787347793579,"[256, 256]"
MVTec AD 2,vial,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000465_014_overexposed.png,True,True,0.5524616241455078,0.0,0.4575050175189972,0.14303195476531982,"[256, 256]"
MVTec AD 2,vial,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000466_014_regular.png,True,True,0.5395299792289734,0.0,0.45335569977760315,0.08223985135555267,"[256, 256]"
MVTec AD 2,vial,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000467_014_shift_1.png,True,True,0.5475003719329834,0.0,0.45415347814559937,0.08798922598361969,"[256, 256]"
MVTec AD 2,vial,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/ground_truth/bad/000470_014_shift_4.png,True,True,0.5395713448524475,0.0,0.4543275833129883,0.08838163316249847,"[256, 256]"
MVTec AD 2,vial,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,None,False,False,0.3669462502002716,0.0,0.3847607970237732,0.06832347065210342,"[256, 256]"
MVTec AD 2,vial,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,None,False,True,0.7708735466003418,0.0,0.5435863137245178,0.1864832639694214,"[256, 256]"
MVTec AD 2,vial,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,None,False,False,0.37360453605651855,0.0,0.3863070607185364,0.11019328981637955,"[256, 256]"
MVTec AD 2,vial,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,,False,False,0.3238125443458557,0.0,0.3663778305053711,0.04971786588430405,"[256, 256]"
MVTec AD 2,vial,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,,False,False,0.3289754390716553,0.0,0.3671989440917969,0.0612039640545845,"[256, 256]"
MVTec AD 2,vial,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,,False,False,0.49510979652404785,0.0,0.4296990633010864,0.10647978633642197,"[256, 256]"
MVTec AD 2,vial,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,,False,False,0.45508578419685364,0.0,0.41572096943855286,0.0626208707690239,"[256, 256]"
MVTec AD 2,vial,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000351_002_shift_4.png,,False,True,0.5362563729286194,0.0,0.4457821547985077,0.06279222667217255,"[256, 256]"
MVTec AD 2,vial,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,,False,True,0.7970341444015503,0.0,0.5546243190765381,0.19387421011924744,"[256, 256]"
MVTec AD 2,vial,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,,False,True,0.6330921053886414,0.0,0.4760671555995941,0.06015801429748535,"[256, 256]"
MVTec AD 2,vial,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000357_003_shift_3.png,,False,True,0.671439528465271,0.0,0.4915652275085449,0.056050535291433334,"[256, 256]"
MVTec AD 2,vial,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000358_003_shift_4.png,,False,True,0.6776405572891235,0.0,0.4942168593406677,0.062420543283224106,"[256, 256]"
MVTec AD 2,vial,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000359_003_underexposed.png,,False,True,0.8173829913139343,0.0,0.5609573721885681,0.17858989536762238,"[256, 256]"
MVTec AD 2,vial,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000360_004_overexposed.png,,False,False,0.35641229152679443,0.0,0.3708680272102356,0.10800888389348984,"[256, 256]"
MVTec AD 2,vial,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,,False,False,0.35412758588790894,0.0,0.36917033791542053,0.04813461750745773,"[256, 256]"
MVTec AD 2,vial,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,,False,False,0.3784920573234558,0.0,0.36715567111968994,0.049566078931093216,"[256, 256]"
MVTec AD 2,vial,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,,False,False,0.3894234299659729,0.0,0.3667217493057251,0.05875593051314354,"[256, 256]"
MVTec AD 2,vial,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,,False,True,0.8423031568527222,0.0,0.5678649544715881,0.1677638441324234,"[256, 256]"
