dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,crop_top1_score,crop_top1_path,crop_topk_max_score,crop_topk_max_path,crop_topk_mean_score,patchcore_pred_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000400_004_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.0019724369049072266,0.0034988224506378174,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000400_004_shift_4_cand1.png,0.0034988224506378174,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000400_004_shift_4_cand1.png,0.0034988224506378174,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000401_004_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.002680450677871704,0.005201786756515503,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000401_004_underexposed_cand1.png,0.005201786756515503,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000401_004_underexposed_cand1.png,0.000521436333656311,0.9396244287490844
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000404_005_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.002877473831176758,0.0015548169612884521,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000404_005_shift_1_cand1.png,0.0015548169612884521,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000404_005_shift_1_cand1.png,0.0015548169612884521,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000406_005_shift_3.png,1,1,open_clip:ViT-B-32/openai,-0.003264009952545166,0.0025271177291870117,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000406_005_shift_3_cand1.png,0.0025271177291870117,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000406_005_shift_3_cand1.png,0.0025271177291870117,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000407_005_shift_4.png,1,1,open_clip:ViT-B-32/openai,-0.002986729145050049,0.0026703327894210815,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000407_005_shift_4_cand1.png,0.0026703327894210815,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000407_005_shift_4_cand1.png,0.0026703327894210815,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000411_006_shift_1.png,1,2,open_clip:ViT-B-32/openai,-0.0018838047981262207,0.00415492057800293,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000411_006_shift_1_cand1.png,0.00415492057800293,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000411_006_shift_1_cand1.png,0.0027934685349464417,0.5873837471008301
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000412_006_shift_2.png,1,2,open_clip:ViT-B-32/openai,-0.0015726089477539062,0.00461423397064209,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000412_006_shift_2_cand1.png,0.0052194297313690186,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000412_006_shift_2_cand2.png,0.004916831851005554,0.5855671763420105
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000415_006_underexposed.png,1,3,open_clip:ViT-B-32/openai,-0.00039902329444885254,-0.005063757300376892,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000415_006_underexposed_cand1.png,-0.0042547136545181274,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000415_006_underexposed_cand3.png,-0.004659523566563924,0.749924898147583
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000416_007_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.003542393445968628,0.01301872730255127,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000416_007_overexposed_cand1.png,0.01301872730255127,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000416_007_overexposed_cand1.png,0.01301872730255127,0.5993685126304626
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000421_007_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.0014153122901916504,0.01055002212524414,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000421_007_shift_4_cand1.png,0.01055002212524414,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000421_007_shift_4_cand1.png,0.01055002212524414,0.6726963520050049
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000424_008_regular.png,1,1,open_clip:ViT-B-32/openai,-0.00093802809715271,0.0038007497787475586,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000424_008_regular_cand1.png,0.0038007497787475586,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000424_008_regular_cand1.png,0.0038007497787475586,0.5578598976135254
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000426_008_shift_2.png,1,1,open_clip:ViT-B-32/openai,-0.0009549558162689209,0.003806188702583313,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000426_008_shift_2_cand1.png,0.003806188702583313,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000426_008_shift_2_cand1.png,0.003806188702583313,0.5401455163955688
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000429_008_underexposed.png,1,3,open_clip:ViT-B-32/openai,-0.0008226633071899414,-0.0045986175537109375,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000429_008_underexposed_cand1.png,-0.0030546337366104126,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000429_008_underexposed_cand3.png,-0.0044907281796137495,0.7723527550697327
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000431_009_regular.png,1,1,open_clip:ViT-B-32/openai,-0.004443109035491943,0.0008920729160308838,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000431_009_regular_cand1.png,0.0008920729160308838,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000431_009_regular_cand1.png,0.0008920729160308838,0.657276451587677
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000432_009_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.002631932497024536,0.0007787644863128662,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000432_009_shift_1_cand1.png,0.0007787644863128662,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000432_009_shift_1_cand1.png,0.0007787644863128662,0.6787903904914856
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000438_010_regular.png,1,1,open_clip:ViT-B-32/openai,0.001466125249862671,0.009718984365463257,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000438_010_regular_cand1.png,0.009718984365463257,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000438_010_regular_cand1.png,0.009718984365463257,0.9131321907043456
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000439_010_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.001779794692993164,0.007466048002243042,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000439_010_shift_1_cand1.png,0.007466048002243042,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000439_010_shift_1_cand1.png,0.007466048002243042,0.9382249116897584
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000440_010_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.001229315996170044,0.008710473775863647,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000440_010_shift_2_cand1.png,0.008710473775863647,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000440_010_shift_2_cand1.png,0.008710473775863647,0.9357304573059082
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000442_010_shift_4.png,1,1,open_clip:ViT-B-32/openai,0.0013236403465270996,0.007035791873931885,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000442_010_shift_4_cand1.png,0.007035791873931885,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000442_010_shift_4_cand1.png,0.007035791873931885,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000443_010_underexposed.png,1,2,open_clip:ViT-B-32/openai,0.0015092194080352783,0.012640893459320068,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000443_010_underexposed_cand1.png,0.012640893459320068,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000443_010_underexposed_cand1.png,0.004400335252285004,0.9752019643783568
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000446_011_shift_1.png,1,3,open_clip:ViT-B-32/openai,-0.0038486719131469727,0.0010989606380462646,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000446_011_shift_1_cand1.png,0.004609227180480957,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000446_011_shift_1_cand2.png,0.0010146548350652058,0.5492384433746338
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000448_011_shift_3.png,1,3,open_clip:ViT-B-32/openai,-0.004947632551193237,0.0034881532192230225,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000448_011_shift_3_cand1.png,0.003526031970977783,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000448_011_shift_3_cand2.png,0.00098895529905955,0.4519455134868622
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,1,3,open_clip:ViT-B-32/openai,-0.003908604383468628,0.0010052323341369629,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000449_011_shift_4_cand1.png,0.004618793725967407,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000449_011_shift_4_cand2.png,0.0009853740533192952,0.5617029070854187
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.007584750652313232,-0.0021420717239379883,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000451_012_overexposed_cand1.png,-0.0021420717239379883,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000451_012_overexposed_cand1.png,-0.0021420717239379883,0.9173431396484376
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,1,1,open_clip:ViT-B-32/openai,-0.00822383165359497,0.0012365281581878662,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000452_012_regular_cand1.png,0.0012365281581878662,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000452_012_regular_cand1.png,0.0012365281581878662,0.9108120203018188
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,1,1,open_clip:ViT-B-32/openai,-0.007576644420623779,6.35385513305664e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000456_012_shift_4_cand1.png,6.35385513305664e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000456_012_shift_4_cand1.png,6.35385513305664e-05,1.0
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,1,3,open_clip:ViT-B-32/openai,-0.007076889276504517,0.0034341514110565186,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000457_012_underexposed_cand1.png,0.0034341514110565186,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000457_012_underexposed_cand1.png,-0.0015605539083480835,0.9223615527153016
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,1,1,open_clip:ViT-B-32/openai,-0.004548370838165283,-5.2541494369506836e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000459_013_regular_cand1.png,-5.2541494369506836e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000459_013_regular_cand1.png,-5.2541494369506836e-05,0.837863564491272
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.004680603742599487,-0.002053767442703247,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000460_013_shift_1_cand1.png,-0.002053767442703247,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000460_013_shift_1_cand1.png,-0.002053767442703247,0.825670599937439
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,1,1,open_clip:ViT-B-32/openai,-0.0045005083084106445,-0.0013100206851959229,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000461_013_shift_2_cand1.png,-0.0013100206851959229,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000461_013_shift_2_cand1.png,-0.0013100206851959229,0.8213341236114502
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,1,1,open_clip:ViT-B-32/openai,-0.004247903823852539,-0.0014173835515975952,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000462_013_shift_3_cand1.png,-0.0014173835515975952,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000462_013_shift_3_cand1.png,-0.0014173835515975952,0.8227328062057495
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,1,1,open_clip:ViT-B-32/openai,-0.0044400691986083984,-5.891919136047363e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000463_013_shift_4_cand1.png,-5.891919136047363e-05,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000463_013_shift_4_cand1.png,-5.891919136047363e-05,0.8169747591018677
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,1,2,open_clip:ViT-B-32/openai,-0.0038233399391174316,0.0013388097286224365,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000464_013_underexposed_cand1.png,0.0013388097286224365,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000464_013_underexposed_cand1.png,-0.0013524889945983887,0.8754674196243286
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.00289192795753479,0.0025946497917175293,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000465_014_overexposed_cand1.png,0.0025946497917175293,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000465_014_overexposed_cand1.png,0.0025946497917175293,0.5365769267082214
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,1,1,open_clip:ViT-B-32/openai,-0.0039460062980651855,0.0009770691394805908,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000466_014_regular_cand1.png,0.0009770691394805908,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000466_014_regular_cand1.png,0.0009770691394805908,0.5257679224014282
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000467_014_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.0040017664432525635,0.003807544708251953,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000467_014_shift_1_cand1.png,0.003807544708251953,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000467_014_shift_1_cand1.png,0.003807544708251953,0.545425295829773
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000470_014_shift_4.png,1,1,open_clip:ViT-B-32/openai,-0.0031724274158477783,0.002322763204574585,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000470_014_shift_4_cand1.png,0.002322763204574585,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/bad/000470_014_shift_4_cand1.png,0.002322763204574585,0.5450637936592102
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000337_000_shift_4.png,0,2,open_clip:ViT-B-32/openai,-0.005630508065223694,-0.002909913659095764,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000337_000_shift_4_cand1.png,0.005047798156738281,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000337_000_shift_4_cand2.png,0.0010689422488212585,0.4397254884243011
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000338_000_underexposed.png,0,3,open_clip:ViT-B-32/openai,-0.0037289857864379883,-0.005158945918083191,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000338_000_underexposed_cand1.png,-0.0037606805562973022,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000338_000_underexposed_cand3.png,-0.005096490184466044,0.708381175994873
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000339_001_overexposed.png,0,2,open_clip:ViT-B-32/openai,-0.0013736486434936523,0.004934579133987427,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000339_001_overexposed_cand1.png,0.004934579133987427,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000339_001_overexposed_cand1.png,0.0007790699601173401,0.355534553527832
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000340_001_regular.png,0,2,open_clip:ViT-B-32/openai,-0.003284543752670288,0.004931807518005371,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000340_001_regular_cand1.png,0.004931807518005371,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000340_001_regular_cand1.png,0.00020974129438400269,0.3137954175472259
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000342_001_shift_2.png,0,1,open_clip:ViT-B-32/openai,-0.002789705991744995,0.004334926605224609,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000342_001_shift_2_cand1.png,0.004334926605224609,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000342_001_shift_2_cand1.png,0.004334926605224609,0.3114901185035705
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000344_001_shift_4.png,0,1,open_clip:ViT-B-32/openai,-0.0020152926445007324,0.005402177572250366,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000344_001_shift_4_cand1.png,0.005402177572250366,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000344_001_shift_4_cand1.png,0.005402177572250366,0.5065314173698425
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000346_002_overexposed.png,0,1,open_clip:ViT-B-32/openai,-0.006264194846153259,0.004608660936355591,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000346_002_overexposed_cand1.png,0.004608660936355591,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000346_002_overexposed_cand1.png,0.004608660936355591,0.5333778858184814
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000347_002_regular.png,0,1,open_clip:ViT-B-32/openai,-0.00713561475276947,0.003370821475982666,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000347_002_regular_cand1.png,0.003370821475982666,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000347_002_regular_cand1.png,0.003370821475982666,0.4872967004776001
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000350_002_shift_3.png,0,1,open_clip:ViT-B-32/openai,-0.007066443562507629,0.002641618251800537,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000350_002_shift_3_cand1.png,0.002641618251800537,results/stage10_dataset_expansion/stage10_d_patchcore_candidate_crops/good/000350_002_shift_3_cand1.png,0.002641618251800537,0.4785598516464233
