image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
f294d25a1132bcfcbd550d6c,AD2,walnuts,calibration,46.21023941040039,-0.0019224882125854492,-0.0030994415283203125,-0.006445258855819702,-0.001208186149597168,3,0,0.03048501501325518,0.04450900200754404,7,1.4890960825307116,0.48467291703112947,-0.6130129474936039,-1.7838703008147045,-0.7196670386203167,-0.1473871091419965,0.38471452195519745
0141e577b394bc1acedb943a,AD2,walnuts,evaluation,40.86920166015625,-0.003087460994720459,-0.003706619143486023,-0.0057499706745147705,-0.0005424916744232178,3,0,0.030538486316800117,0.04614021023735404,7,-0.7868091684420266,-0.024871064646748292,-0.8336432456150542,-1.508281071255711,-0.3793862943163855,-1.1475451198488689,-0.5830977313792061
0193bb86b5fec22fd573e76f,AD2,walnuts,evaluation,53.348228454589844,-0.00015714764595031738,-0.0010952204465866089,0.0005410313606262207,0.0018419921398162842,3,0,0.030538486316800117,0.04724116111174226,7,4.530712245291229,1.2568099790595022,0.11526142184973896,0.9852639804732853,0.839482056480836,2.7579881128822574,2.685097150886033
048665ab0fdf52c047fa4224,AD2,walnuts,evaluation,48.86476516723633,-0.0010701417922973633,7.963180541992188e-05,0.002426654100418091,0.002426654100418091,3,0,0.030538486316800117,0.045882442966103554,7,2.6202337736187657,0.8574781837486353,0.542167809922223,1.7326624435434557,1.138341690350851,2.176448108581111,1.8792877319848085
05c458e1a10e73f974175e94,AD2,walnuts,evaluation,50.95465087890625,-0.0014073550701141357,0.001590341329574585,-0.00021952390670776367,-0.00021952390670776367,2,0,0.030538486316800117,0.04607837274670601,5,3.510768925688241,0.7099854707098738,1.0911147479581245,0.6838050375523461,-0.2142959766362269,2.0972869816202935,1.648236474526007
07bded3e454c5d9bb99ce740,AD2,walnuts,evaluation,41.38877868652344,-0.0025204718112945557,-0.00428357720375061,-0.0034415125846862793,0.0011338293552398682,3,0,0.030642459518276155,0.04673197213560343,7,-0.5654087331914369,0.22312264861550865,-1.0432926557057218,-0.5932846660945421,0.4774929332256982,-0.5793466996429895,-0.043957899982869364
08cf4c6a2e1d5475f87430c3,AD2,walnuts,evaluation,53.72196960449219,-0.005115896463394165,-0.0003788471221923828,-0.001089721918106079,-0.001089721918106079,3,0,0.030642459518276155,0.04623714415356517,7,4.689969581663445,-0.9120824236884826,0.37557019506466827,0.3388873387142385,-0.6591120868090562,2.514428460188842,2.0154287474271944
0d4bb13664a1a94ec2c8b3e7,AD2,walnuts,evaluation,60.95526885986328,-7.37905502319336e-05,-0.004046648740768433,-0.0021294057369232178,-0.0018241703510284424,3,0,0.030642459518276155,0.04758616676554084,7,7.77219901477385,1.2932692913325392,-0.957199894517633,-0.073208926283406,-1.0345375540887303,3.8494950442452223,3.3688307303425598
0ee95d623f6f3c7d9008dd7d,AD2,walnuts,evaluation,44.585689544677734,-0.00314214825630188,-0.004279106855392456,-0.0029371678829193115,-0.0013627409934997559,3,0,0.030642459518276155,0.04577295994386077,7,0.7968482942247322,-0.048790563402923925,-1.041668263985192,-0.3933791139373691,-0.7986703040525676,0.20173459014368159,-0.0009110049139176568
0f88cf0871a9839b27ec9eb2,AD2,walnuts,evaluation,47.169349670410156,-0.0007853209972381592,-0.0031114518642425537,0.0009902715682983398,0.0009902715682983398,3,0,0.030064711230807006,0.04504722822457552,7,1.8977889581649037,0.9820551045185375,-0.6173771465827611,1.163327934454094,0.40411099539554923,1.5305584463094988,1.1509499767802265
0fe479a3417dbc12aa23f127,AD2,walnuts,evaluation,45.93745422363281,-6.780028343200684e-05,-0.0036276280879974365,-0.0009662210941314697,0.002417534589767456,3,0,0.030064711230807006,0.04426119802519679,7,1.3728577655625285,1.2958893563189107,-0.8049402439132896,0.3878389789753816,1.1336801016076443,0.880348372268955,1.2532689335850864
0fe6855e4bb71f89e0e36de0,AD2,walnuts,evaluation,60.88955307006836,0.0009317100048065186,-0.003232508897781372,-0.0026726126670837402,0.003119349479675293,3,0,0.030064711230807006,0.046876913867890835,7,7.744196420884817,1.7330621897165228,-0.6613656743747129,-0.2885181799127148,1.492424393482707,3.7278391204860513,4.618310407183762
1078f9684b1b73ad05b4a324,AD2,walnuts,evaluation,45.50889587402344,-0.0013407766819000244,-0.004235744476318359,-0.002733767032623291,-0.002733767032623291,3,0,0.030064711230807006,0.04619014821946621,7,1.1902419062794514,0.7391059939912342,-1.025911664296051,-0.3127577469532229,-1.4994929463482227,0.43874207966311424,-0.15462552003438568
123da037e590fadd1c70ab9a,AD2,walnuts,evaluation,50.3527946472168,-0.001965820789337158,-0.0008962452411651611,0.00046378374099731445,0.00046378374099731445,3,0,0.030475002247840166,0.047054887283593416,7,3.2543079489857116,0.4657198101147919,0.18756309733052837,0.9546455800010646,0.1349880322011521,2.104476764493388,1.694647990593432
1345ea314cedc7430404dc5b,AD2,walnuts,evaluation,43.08430099487305,-0.0014650821685791016,-0.00012379884719848633,0.0008866786956787109,0.0008866786956787109,3,0,0.030475002247840166,0.04836328560486436,7,0.1570815964337197,0.6847363867367336,0.4682471573599721,1.1222671474010695,0.3511577847047463,0.6396743719173946,0.254119690569233
1470840409d3be5a9d0ddf22,AD2,walnuts,evaluation,48.19395446777344,0.00013384222984313965,-0.004308581352233887,-0.001488804817199707,-0.001488804817199707,3,0,0.030475002247840166,0.05055696703493595,7,2.3343901483333047,1.3840851757108912,-1.052378420062553,0.18070408226226756,-0.8631099131498335,1.2575471152977862,0.7356401175917355
191cced5aef0387a70c5b181,AD2,walnuts,evaluation,51.23381042480469,-5.689263343811035e-05,-0.0021430402994155884,-0.0008793771266937256,0.0003177821636199951,3,0,0.030475002247840166,0.04701044177636504,7,3.629723463379044,1.30066022092096,-0.2654851681643515,0.42226105419762366,0.06035691045942496,2.025992258788334,1.8450401869192343
1ab447c8d88edb8ad7fc9775,AD2,walnuts,evaluation,44.35970687866211,-0.000168532133102417,0.0013754069805145264,-0.002752333879470825,-0.000814586877822876,3,0,0.030047826003283262,0.04748146887868643,7,0.7005533118141941,1.251830552070478,1.013013994035043,-0.3201170307086988,-0.5184722591055198,0.19021814055274766,0.09104052635433718
1c0473afa003c850f8398c87,AD2,walnuts,evaluation,42.75898742675781,-0.0032978355884552,-0.004031628370285034,-0.0050019919872283936,-0.0018103718757629395,3,0,0.030047826003283262,0.04776907525956631,7,0.018460060225274747,-0.11688618275020542,-0.9517419383366522,-1.2118070685351103,-1.0274842351733557,-0.5966735041549178,-0.5045120874740405
1cc26a389981230062ba603a,AD2,walnuts,evaluation,52.57537841796875,0.0002014636993408203,-0.0035474002361297607,0.0035055428743362427,0.0035055428743362427,3,0,0.030047826003283262,0.04823558498173952,7,4.201387956864319,1.413661929213759,-0.7757878271688448,2.1602982555400225,1.6898335363874164,3.180843106202171,2.9456107466258676
1cff42acfcec72e9eb86acec,AD2,walnuts,evaluation,61.2001838684082,0.00032189488410949707,-0.0008900463581085205,-0.0025574564933776855,0.003509044647216797,3,0,0.030047826003283262,0.04784986609593034,7,7.876561384046365,1.4663369670740891,0.18981558718299663,-0.2428740829124597,1.6916235255290073,3.8168436505669527,4.784092454787686
1db12506eb972e1975694f60,AD2,walnuts,evaluation,44.72053527832031,-0.0034074485301971436,-0.001920938491821289,-0.0026198923587799072,-0.0006407499313354492,3,0,0.030064395163208246,0.04718440165743232,7,0.8543083099781102,-0.1648294614560441,-0.18477997284935369,-0.2676215940966042,-0.42961262793191407,0.29334335794075306,0.2123478410230981
1eb3f1f4187f0e870bef05ea,AD2,walnuts,evaluation,47.98225021362305,-0.0017748773097991943,-0.002443283796310425,-0.004697471857070923,-0.002610236406326294,3,0,0.030064395163208246,0.04426560876891017,7,2.2441794353211906,0.5492360109490247,-0.37458473075421345,-1.0911053648217028,-1.4363482230129587,0.5765370352497439,0.4039156061541159
1eba65ee90e11d42b10138e4,AD2,walnuts,evaluation,50.68762969970703,-0.0024164021015167236,-0.0037416815757751465,-0.0031959563493728638,-0.0009281039237976074,3,0,0.030064395163208246,0.047265090979635715,7,3.3969867484638514,0.26864138957276495,-0.8463838913430778,-0.49595429931565965,-0.5764983751933415,1.450516224574096,1.4102441866352549
2090f93f282deea0d8b10f43,AD2,walnuts,evaluation,47.082130432128906,-0.0023164749145507812,-0.003016650676727295,-0.003818809986114502,-0.0011484622955322266,3,0,0.030064395163208246,0.043911110144108534,7,1.8606233862905868,0.31234824479317747,-0.5829292128293887,-0.7428328721046945,-0.6891382025373567,0.5588952570929462,0.585742591876615
252e4a7b906ddee68c8a1c14,AD2,walnuts,evaluation,41.71339797973633,-0.00045174360275268555,-0.0024133026599884033,-0.0028830766677856445,0.0007602572441101074,3,0,0.03049168607685715,0.04728243174031377,7,-0.4270830390964072,1.127957529356616,-0.3636904769485257,-0.3719391460141126,0.286535368205786,-0.3995110925552599,-0.0702738354453106
26e347fad97821cfb6005308,AD2,walnuts,evaluation,46.6395378112793,-0.0035988688468933105,-0.0028916746377944946,-0.0017885863780975342,-0.00151139497756958,3,0,0.03049168607685715,0.04706962173804641,7,1.6720272900006161,-0.2485542246772518,-0.5375166349624388,0.061880590614864436,-0.8746572473568613,0.8669539403077403,0.3986850213218774
298e5fb95d07ca101aeeb178,AD2,walnuts,evaluation,48.08812713623047,0.0006112754344940186,-0.002145618200302124,-0.0006070137023925781,0.001437842845916748,3,0,0.03049168607685715,0.049254342913627625,7,2.2892953576170125,1.5929082656694382,-0.2664219007231905,0.5302169037021089,0.6328944586160551,1.4097561306595607,1.4610949081165339
29c2b5e20c54d5e929088309,AD2,walnuts,evaluation,43.73556900024414,-0.0011500716209411621,-0.0007527917623519897,-7.778406143188477e-05,-7.778406143188477e-05,3,0,0.03049168607685715,0.04798992304131389,7,0.43459775387837746,0.8225179136319797,0.23968982764233543,0.7399860223694302,-0.14184330976469103,0.5872918881239039,0.14637722205684323
2bacd8c57ff506ea176e0d64,AD2,walnuts,evaluation,46.06341552734375,-0.0018710494041442871,0.001124560832977295,0.0007208883762359619,0.0007208883762359619,3,0,0.03049956273753196,0.048053870908916,7,1.4265319775678622,0.507171584526039,0.9218639599570375,1.056553350399926,0.26641132006926393,1.241542663983894,0.8464716488185631
2f89a39d0ecb40e522730c61,AD2,walnuts,evaluation,60.776126861572266,-0.0007793605327606201,0.003966271877288818,0.0005620419979095459,0.0005896687507629395,3,0,0.03049956273753196,0.04693028703331947,7,7.6958636219821335,0.9846621343557228,1.9544572888635352,0.9935919018980213,0.19933623759757085,4.344727761940077,3.947599929789852
330199b3b5b77226f628ef3e,AD2,walnuts,evaluation,53.997318267822266,-0.0007725656032562256,-0.0005072057247161865,0.0004538595676422119,0.0007200539112091064,3,0,0.03049956273753196,0.04767550015822053,7,4.8073002387427,0.9876341483701142,0.3289284941291841,0.9507119660515084,0.2659847694653104,2.879006102397104,2.5366425041040053
34b504a2763493aaad5d6fd7,AD2,walnuts,evaluation,44.643882751464844,-0.0012716054916381836,-0.0023218542337417603,-0.0031702816486358643,-0.0011574625968933105,3,0,0.03049956273753196,0.04708776902407408,7,0.8216453900497281,0.7693605752517703,-0.33046083698555073,-0.4857776974611773,-0.6937388554799984,0.1679338462942754,0.06395326728486489
35a96dfd23f1587f79417498,AD2,walnuts,evaluation,55.9028434753418,0.003709137439727783,0.008864641189575195,0.003756403923034668,0.003756403923034668,3,0,0.030451542581431568,0.04639064986258745,7,5.619276305651492,2.9478729180989687,3.7343791019951924,2.2597312748204694,1.8180653117009475,3.939503790235981,3.7186708086762197
