image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
2727cab027a82fb59ff47289,pcb2,4.019279479980469,1.7420248985290527,1.6965484619140625,1.719373106956482,3.1564977169036865,3.3432443141937256,2.992467164993286,4.6406450271606445,4.41379976272583,4.248354911804199
27be79a2c4dff4ebb32b823e,pcb2,2.5293359756469727,0.503165066242218,0.6122411489486694,0.5803824067115784,1.3736602067947388,1.4304696321487427,1.4117180109024048,2.3189921379089355,2.179591178894043,2.129951000213623
29fe32a6caa180e3f7411e00,pcb2,1.3093377351760864,-0.2440444380044937,-0.16517004370689392,-0.22038590908050537,0.17669740319252014,0.27804768085479736,0.20392271876335144,0.1721329241991043,0.2782970070838928,0.36033469438552856
2a6f82efe4a992edee519e90,pcb2,2.068246841430664,0.8471162915229797,0.948854923248291,0.9634475111961365,1.8820091485977173,1.9931188821792603,1.838146448135376,2.08953857421875,1.9869723320007324,2.009556531906128
2c48acb2ed19a2050e991dfe,pcb2,1.1716893911361694,-1.0491349697113037,-1.0834029912948608,-1.0597891807556152,-1.4592517614364624,-1.3930643796920776,-1.494281530380249,-0.8109445571899414,-0.6307054162025452,-0.5129417181015015
2c6d7c05b7b6a314e07d03bc,pcb2,3.4029769897460938,1.4846644401550293,1.4672075510025024,1.4893512725830078,2.8493950366973877,3.055903673171997,2.7770698070526123,3.1238667964935303,3.066006660461426,2.8975648880004883
2d16634cf6ebccfe00de24eb,pcb2,1.5249675512313843,-0.7904151082038879,-0.7825864553451538,-0.7847975492477417,-0.8029000163078308,-0.7678437232971191,-0.8209660649299622,-0.7638816833496094,-0.6611388325691223,-0.48521655797958374
2ea061e8a06eade2f04c6203,pcb2,4.862606525421143,1.5402178764343262,1.517999529838562,1.5390033721923828,3.815629720687866,4.142159461975098,3.6991074085235596,5.578897476196289,5.435585975646973,5.072192668914795
2fa5078aab210427dc187c96,pcb2,2.2898435592651367,0.12017732858657837,0.23851144313812256,0.15580543875694275,0.7560147047042847,0.8448012471199036,0.7990329265594482,1.1623237133026123,1.2297322750091553,0.8727457523345947
31319c2edc009de416c2dbc5,pcb2,1.4263502359390259,0.17164099216461182,0.28854823112487793,0.20896032452583313,0.8746810555458069,0.9042970538139343,0.9187600016593933,0.07993388175964355,0.12176188826560974,0.297450453042984
320c443c643128d0f13cbd13,pcb2,4.100020408630371,1.516190767288208,1.496031641960144,1.5175285339355469,2.9587113857269287,3.0811097621917725,2.8621222972869873,4.524198055267334,4.423192501068115,4.259814262390137
330518a2822d4706b2b13b9b,pcb2,2.579470634460449,1.1342864036560059,1.1914256811141968,1.2164032459259033,2.7770957946777344,2.984360933303833,2.745968818664551,2.9009759426116943,2.7860405445098877,2.6908249855041504
34b654a1dca527cd5f37709f,pcb2,6.196369171142578,3.5303702354431152,3.207346200942993,3.2776153087615967,4.494324684143066,4.87813138961792,4.526824951171875,6.680525302886963,6.9181976318359375,6.040539741516113
372ae5bdec2320a7643a9f3a,pcb2,4.574155330657959,1.9416253566741943,1.8646092414855957,1.8990375995635986,3.5933892726898193,3.799877882003784,3.507563352584839,5.259573459625244,4.986773490905762,4.79245662689209
3756ebdbf929ed787cce6dfc,pcb2,5.126487731933594,2.184938907623291,2.0696496963500977,2.1182355880737305,4.625102996826172,4.911184787750244,4.491293907165527,5.917569160461426,5.647032260894775,5.34019136428833
3806d1e3ed87a3939aaa8b78,pcb2,1.1815909147262573,-1.5113813877105713,-1.6225252151489258,-1.5527064800262451,-2.0949015617370605,-2.111710786819458,-2.0970828533172607,-1.2014340162277222,-0.8409197330474854,-1.0063879489898682
3a12002344b707eeebd29c0b,pcb2,4.568696022033691,1.8998453617095947,1.8294010162353516,1.861398458480835,3.6993744373321533,3.908780336380005,3.587867498397827,5.350470542907715,5.198749542236328,4.853727340698242
3f05b5758b90f9952024f33c,pcb2,1.4177173376083374,0.641825258731842,0.7722770571708679,0.7574230432510376,1.9433895349502563,2.076415777206421,1.9828428030014038,1.270080804824829,1.2378606796264648,1.3799412250518799
3fbf4037cb36554dd6bc46a0,pcb2,1.3047016859054565,-0.4824446439743042,-0.4345291256904602,-0.4666207730770111,-0.4075538218021393,-0.32216280698776245,-0.3897470235824585,-0.6795158386230469,-0.48061105608940125,-0.36149293184280396
40288d3216a8b6e9f3ff6f84,pcb2,5.227027893066406,2.349971055984497,2.2087225914001465,2.2669105529785156,4.468714237213135,4.789275169372559,4.387839317321777,6.001539707183838,5.853382110595703,5.365135192871094
41fc3e456450643e87a5bfb4,pcb2,1.1589311361312866,-0.3486102223396301,-0.28331485390663147,-0.3283880949020386,0.08266427367925644,0.13819248974323273,0.11366541683673859,0.10120806097984314,0.179775208234787,0.16387775540351868
42ee2d6c129abdc1c0309610,pcb2,4.537879943847656,2.0442845821380615,1.951120376586914,1.9915220737457275,3.631619691848755,3.856786012649536,3.5538275241851807,5.200031757354736,5.009252548217773,4.759777069091797
447aee10c687a4a89f8451c5,pcb2,1.4876974821090698,0.7435981631278992,0.8598154783248901,0.8617428541183472,2.1874332427978516,2.3216357231140137,2.1623075008392334,-0.5275616645812988,-0.3388909697532654,-0.233062282204628
44e8a317d17ba03d731c70e9,pcb2,5.791983604431152,2.6010148525238037,2.4207494258880615,2.493072748184204,3.5908823013305664,3.8389971256256104,3.6250503063201904,6.334853172302246,6.046374320983887,5.707183837890625
4514a0f38695bbc7232e8d7c,pcb2,1.15109121799469,-0.010616958141326904,0.09857058525085449,0.02071274071931839,0.7735716104507446,0.8693631291389465,0.8072280287742615,0.8124157190322876,0.5998867750167847,0.7241508960723877
45835dece90eca01ae528c98,pcb2,10.537247657775879,5.203511714935303,4.6944684982299805,4.713355541229248,6.107878684997559,6.7521843910217285,6.1490888595581055,10.744786262512207,10.802616119384766,9.546764373779297
45e729ee5732726e00ba4128,pcb2,1.3904818296432495,-1.2191424369812012,-1.2810724973678589,-1.240488886833191,-1.893927812576294,-1.7851849794387817,-1.937469482421875,-1.0815494060516357,-0.6922066807746887,-0.9251184463500977
467b73b06b77bb4318220828,pcb2,4.977362155914307,1.8148396015167236,1.757766604423523,1.7848180532455444,4.281942367553711,4.592688083648682,4.1021270751953125,5.346746444702148,5.015687465667725,4.782334327697754
4811889971e6c4b4e68adab6,pcb2,1.8748809099197388,0.7187739014625549,0.838463306427002,0.8365170359611511,2.2924482822418213,2.4585821628570557,2.274184226989746,2.3519420623779297,2.220463991165161,2.3148086071014404
483f148fc75c8678fab89bb4,pcb2,5.789094924926758,3.7180745601654053,3.3679938316345215,3.4326703548431396,5.576342582702637,6.069416522979736,5.530480861663818,6.247783184051514,6.564798831939697,5.4869465827941895
49bb6414f376f55f9dfed75a,pcb2,5.248115539550781,2.4270007610321045,2.2736356258392334,2.336306095123291,4.32497501373291,4.605839729309082,4.2895660400390625,6.219859600067139,5.907095909118652,5.590415954589844
4e37ab90cf82b7479ed93cb2,pcb2,1.4827321767807007,0.2237946093082428,0.33882999420166016,0.26282790303230286,1.3040921688079834,1.414635419845581,1.3219807147979736,0.9551635980606079,0.8213390707969666,0.6462413668632507
50b92309c855312aa506352e,pcb2,3.45523738861084,0.3643297553062439,0.4589850902557373,0.4220550060272217,1.3984988927841187,1.4455581903457642,1.4295682907104492,2.839211940765381,2.6887454986572266,2.3087236881256104
521ae23eef80d9dd5c535c03,pcb2,1.4528428316116333,-0.30274394154548645,-0.23149234056472778,-0.28101450204849243,0.20795035362243652,0.2406613677740097,0.2399328500032425,-0.5885792970657349,-0.29385262727737427,-0.2590508759021759
5228cf9dae763723ea82b6ba,pcb2,1.528624415397644,-0.773456871509552,-0.7633326649665833,-0.767196774482727,-0.9991912841796875,-0.9331427812576294,-1.0156489610671997,-0.7644646167755127,-0.6601320505142212,-0.5822848677635193
52d274d86324a2d347948688,pcb2,6.963836669921875,3.596414804458618,3.263782024383545,3.3320865631103516,5.272314071655273,5.705101490020752,5.241453170776367,7.912942409515381,7.712972640991211,7.036252021789551
52e6d8cc25705fa13e93c93a,pcb2,1.3889998197555542,0.8519237637519836,0.9529900550842285,0.9677677750587463,1.8860301971435547,1.9861387014389038,1.8277344703674316,-0.0777791440486908,0.04647403955459595,0.12404543161392212
533d6a6d4804f7c7554f5024,pcb2,1.6649941205978394,-0.8923906087875366,-0.9011545777320862,-0.8931866884231567,-1.2044551372528076,-1.1715916395187378,-1.2183667421340942,-0.8537713289260864,-0.6674000024795532,-0.7146388292312622
5554622b54ec46458487fccd,pcb2,3.7873125076293945,1.4095275402069092,1.396078109741211,1.424513816833496,2.7923312187194824,2.8971073627471924,2.699824094772339,3.800452947616577,3.5925846099853516,3.4771339893341064
557aef73bba69df9a5eecf08,pcb2,1.3945175409317017,-0.41703298687934875,-0.3606230914592743,-0.3990594446659088,-0.3453367352485657,-0.2778248190879822,-0.29703742265701294,-0.33270832896232605,-0.1294269561767578,-0.08236198127269745
55f1898177a830b5e12abe3d,pcb2,7.188910484313965,2.855504274368286,2.6360421180725098,2.722339391708374,4.671719551086426,5.030940055847168,4.638514041900635,7.768017292022705,7.321444511413574,6.736066818237305
565dc63184ca13923263ec1b,pcb2,1.7237643003463745,1.8475608825683594,1.7853410243988037,1.8142962455749512,3.210934638977051,3.353797197341919,3.2178499698638916,2.0824906826019287,2.5370094776153564,1.9706014394760132
572283945470c54ea7963474,pcb2,1.273835301399231,-1.0118160247802734,-1.0400117635726929,-1.0201228857040405,-1.4073095321655273,-1.327871561050415,-1.4469002485275269,-1.0633037090301514,-0.760874330997467,-0.9745906591415405
580fe2e2970cd28c647aca81,pcb2,3.433825969696045,0.8869038224220276,0.9830775260925293,0.9992019534111023,2.3996198177337646,2.5705339908599854,2.3655169010162354,3.6531715393066406,3.543295383453369,3.54697322845459
58896642a6f3987d7f1143f5,pcb2,7.5577802658081055,3.39958119392395,3.096376895904541,3.170508623123169,5.56142520904541,6.0604987144470215,5.496737957000732,8.240652084350586,8.081521987915039,7.33381462097168
592c6eaa6aadd46ac503d739,pcb2,7.082769393920898,3.248981237411499,2.96891450881958,3.0471482276916504,4.6680402755737305,5.0550103187561035,4.666532039642334,7.88966703414917,7.514813423156738,6.942115783691406
5aae4b6756f58f6d4f3cb4ba,pcb2,1.2365702390670776,-0.9789137244224548,-1.001755952835083,-0.9851515293121338,-1.0254034996032715,-0.9549957513809204,-1.050180196762085,-0.8958747386932373,-0.8009423613548279,-0.6737611293792725
6027ce71478d7b3c6f712726,pcb2,4.19024658203125,1.8510410785675049,1.788273572921753,1.8174314498901367,3.7618157863616943,3.974722146987915,3.6149160861968994,5.279971599578857,5.004626750946045,4.825474262237549
6074e88848b9c71cf3e3e076,pcb2,2.9253625869750977,0.23611733317375183,0.34947848320007324,0.2755555212497711,1.1388615369796753,1.104687213897705,1.1844263076782227,2.1048789024353027,1.934145212173462,1.8131476640701294
628387340d1a6acdb1c9cfb8,pcb2,5.954700946807861,3.051405429840088,2.801769733428955,2.8852903842926025,5.068106174468994,5.484032154083252,5.017157554626465,6.774710655212402,6.706472396850586,5.829413414001465
62e922cf0c48b441aba9c0b8,pcb2,1.340171456336975,-0.3826834261417389,-0.32181283831596375,-0.3635810613632202,0.2379312813282013,0.21365241706371307,0.24993263185024261,0.36444786190986633,0.2563880681991577,0.6074991226196289
6340d38f026ae0dc5592b0d0,pcb2,1.3950892686843872,-0.17685645818710327,-0.08925694227218628,-0.15098994970321655,0.21313169598579407,0.2938429117202759,0.2640714943408966,0.19451844692230225,0.22998034954071045,0.26517048478126526
63eff4ec2ea81e620e204ecf,pcb2,1.0262435674667358,-0.4954988956451416,-0.44927865266799927,-0.4801040589809418,-0.4010235667228699,-0.34511780738830566,-0.3940749168395996,-0.39140135049819946,-0.17523834109306335,-0.1119980663061142
64922825f529b3488defd830,pcb2,5.550263404846191,3.57228946685791,3.243116617202759,3.312140464782715,4.3855299949646,4.69459342956543,4.373269081115723,6.20418119430542,5.9527387619018555,5.540346622467041
67b7085715b2aefa16a4946d,pcb2,1.1792300939559937,0.1715790033340454,0.28848791122436523,0.20889627933502197,1.1129281520843506,1.1170538663864136,1.1490927934646606,-0.28572186827659607,-0.03665423393249512,-0.20662662386894226
6a223f31caa79bb46374aa93,pcb2,1.4926365613937378,-0.35856956243515015,-0.2945675849914551,-0.33867472410202026,0.07879146188497543,0.15862829983234406,0.07864341139793396,-1.2012145519256592,-0.971348762512207,-1.0451234579086304
6a855131c4603895fa33332b,pcb2,1.2237132787704468,-0.6071475148200989,-0.5754261016845703,-0.5954217910766602,-0.45653998851776123,-0.3492931127548218,-0.4661061763763428,-0.14035920798778534,-0.1913154125213623,0.030880775302648544
6eac6232db1cf69389032b5f,pcb2,1.2529336214065552,-0.8095466494560242,-0.8048309087753296,-0.8051324486732483,-1.253052830696106,-1.1435377597808838,-1.2671347856521606,-1.174223780632019,-0.8792904019355774,-1.083640217781067
6f83b8bb8a22fbd61cb75ad4,pcb2,5.304661750793457,2.418701410293579,2.266641616821289,2.328829288482666,4.697720527648926,5.043092250823975,4.601869583129883,5.719092845916748,5.480029582977295,5.266475677490234
6fdb7f891ca8919f0898fcd1,pcb2,5.529909133911133,2.0527849197387695,1.9582834243774414,1.9991796016693115,3.992659091949463,4.225466728210449,3.9276957511901855,6.125301837921143,5.848689079284668,5.569101333618164
6fdf24774d86dd530faa8812,pcb2,1.2883118391036987,-1.1382977962493896,-1.1870734691619873,-1.15455961227417,-1.509782075881958,-1.4339402914047241,-1.5553377866744995,-0.49278685450553894,-0.3113936185836792,-0.3806332051753998
72f94a321d1b0f8df2f10901,pcb2,1.3119794130325317,-0.1250464916229248,-0.030718892812728882,-0.09747733920812607,0.35192275047302246,0.46410036087036133,0.3954581618309021,-0.2670174539089203,-0.1891549825668335,-0.21654707193374634
734f3cec9eec135b130266c0,pcb2,6.910161018371582,4.087813854217529,3.684682846069336,3.7383363246917725,5.74930477142334,6.2535319328308105,5.713820934295654,7.435366153717041,7.557544708251953,6.686054229736328
73fc18451c00b691448763c1,pcb2,4.458564281463623,1.988973617553711,1.9045095443725586,1.9416930675506592,3.2006773948669434,3.3547282218933105,3.2154018878936768,5.049643039703369,4.787679195404053,4.546829700469971
75a5838a6d051b79a9684558,pcb2,7.04941463470459,3.9486095905303955,3.5654659271240234,3.6232686042785645,5.144756317138672,5.617453098297119,5.15787410736084,7.469233512878418,7.695747375488281,6.796146392822266
76c30b6fb52eb38e507d2dc5,pcb2,5.7394208908081055,2.6360955238342285,2.4504270553588867,2.52467679977417,4.120348930358887,4.434676647186279,4.119553565979004,6.580404281616211,6.209287643432617,5.924313068389893
785ab307e32681ec6061b1ad,pcb2,1.5510774850845337,1.9068553447723389,1.835308313369751,1.8677136898040771,3.398648738861084,3.5921990871429443,3.3143246173858643,1.7134867906570435,2.254230499267578,1.7833529710769653
7866d19f82a8dbd2db3f6299,pcb2,1.2016571760177612,0.12996721267700195,0.248029887676239,0.16591700911521912,0.9159111976623535,0.9341569542884827,0.9472928643226624,-0.08565185964107513,-0.14132700860500336,0.08942185342311859
7b2a661d4bc03810c26ed1e1,pcb2,1.28188955783844,-0.5543137788772583,-0.5157313346862793,-0.5408517718315125,-0.2533278465270996,-0.2073565274477005,-0.25182169675827026,-0.7049082517623901,-0.5739637613296509,-0.3919437527656555
7df8bef9af6f3c502deffc53,pcb2,1.5526386499404907,0.5899050831794739,0.7230651378631592,0.6917701959609985,1.9212998151779175,2.0677428245544434,1.993391752243042,1.3508771657943726,1.2508761882781982,1.3770816326141357
81fcedac4fe97bbc8303ac91,pcb2,1.3029016256332397,-0.6264989376068115,-0.5972905158996582,-0.615409255027771,-0.5232677459716797,-0.46563243865966797,-0.507307231426239,-0.34093090891838074,-0.24271437525749207,-0.09365406632423401
843bca24abf251865e56ed56,pcb2,4.1348724365234375,2.47548508644104,2.314554214477539,2.3799850940704346,3.764232873916626,3.9781548976898193,3.7731802463531494,5.106762409210205,5.073245525360107,4.5562520027160645
844ad8281954962a34a5bf8c,pcb2,6.27482795715332,2.8747618198394775,2.6523332595825195,2.7396881580352783,5.569287300109863,6.014613628387451,5.463953495025635,7.275899410247803,7.142116069793701,6.44303035736084
855890624a7eb1719341b2c9,pcb2,2.5348219871520996,0.6861497759819031,0.8104022741317749,0.8033654093742371,2.082857608795166,2.215139150619507,2.0738470554351807,2.649890422821045,2.460573196411133,2.489562749862671
87ce66b9c70bf5719b7cb314,pcb2,1.5161889791488647,0.01980668306350708,0.13294506072998047,0.05213616043329239,0.686926007270813,0.7365723848342896,0.7192131280899048,-0.31632500886917114,-0.21916669607162476,-0.06049699708819389
8826e957d650cd38a0a2066a,pcb2,1.288009524345398,-0.7046429514884949,-0.6855823993682861,-0.6961212754249573,-0.6863166093826294,-0.590195894241333,-0.6813161969184875,-1.14823317527771,-0.9045738577842712,-0.9309104681015015
893858cfd24e0e489f100f4d,pcb2,1.3673828840255737,-0.7922675013542175,-0.7847402095794678,-0.7867664694786072,-0.7348558902740479,-0.6185921430587769,-0.7362918257713318,-0.27362820506095886,-0.32708489894866943,-0.23801597952842712
89db9e94b579861c70f3ff6d,pcb2,1.4147766828536987,0.46178293228149414,0.5553619265556335,0.5273011326789856,1.4779291152954102,1.5153181552886963,1.510591983795166,0.9854363203048706,0.9839126467704773,0.9065722227096558
8b68baa11ed86b3af31e169e,pcb2,5.12060022354126,2.3111636638641357,2.1760191917419434,2.2319495677948,4.443077564239502,4.750059127807617,4.369732856750488,6.13366174697876,5.820033073425293,5.494084358215332
8fac390667fd5e96d54f7365,pcb2,2.87221622467041,0.7297240495681763,0.8478820323944092,0.8476445078849792,1.789144515991211,1.8779443502426147,1.763453722000122,2.162240982055664,1.9932115077972412,2.087333917617798
90d39ebe20fb5e776e3acbaa,pcb2,1.228397250175476,-0.9377506375312805,-0.9538952708244324,-0.9413996338844299,-1.158219575881958,-1.0669364929199219,-1.18937349319458,-0.5892307758331299,-0.3433957099914551,-0.3796091079711914
91529aaa2b5f2e3163358f18,pcb2,1.3692647218704224,-0.6276038289070129,-0.598538875579834,-0.6165503263473511,-0.6266363859176636,-0.5259021520614624,-0.6177992820739746,-0.0655164122581482,0.04124891757965088,0.07735255360603333
96557f21d6aa5ae880a4458f,pcb2,4.2931623458862305,1.83675217628479,1.7762322425842285,1.804558515548706,3.921354293823242,4.127887725830078,3.778820037841797,5.22959566116333,5.052147388458252,4.802115440368652
96643ba666ef12f988aa091b,pcb2,3.26967191696167,1.6603806018829346,1.6258056163787842,1.6464017629623413,2.901003122329712,3.030705690383911,2.8010754585266113,3.7871904373168945,3.6298470497131348,3.5991623401641846
9726685f5a482d2ada538a01,pcb2,1.422183871269226,0.4413500428199768,0.5351547002792358,0.5060142278671265,1.5728254318237305,1.6531494855880737,1.5859205722808838,-0.890539288520813,-0.6982843279838562,-0.7227942943572998
98fcc6c0f5f9d6ab1253ae5b,pcb2,1.6429167985916138,-0.3470357060432434,-0.28153592348098755,-0.3267619013786316,-0.13506296277046204,-0.039641499519348145,-0.11873726546764374,-0.08776918053627014,-0.05494487285614014,0.13557744026184082
995c387397a32e7b9c20e5d8,pcb2,1.3286105394363403,0.3427037000656128,0.43759793043136597,0.394635409116745,1.4714956283569336,1.5314747095108032,1.5048905611038208,1.4629617929458618,1.3443107604980469,1.383091688156128
9a426de3fe539d30129fb6e1,pcb2,2.0260581970214844,0.803808867931366,0.9116047620773315,0.9229272603988647,2.21757173538208,2.3841910362243652,2.2075653076171875,2.225565195083618,2.106632947921753,1.992143988609314
9cc4e91c8188d17a460ae54d,pcb2,6.612288951873779,3.815490484237671,3.4514386653900146,3.5132110118865967,4.994079113006592,5.455954074859619,5.010890960693359,7.183077335357666,7.410264015197754,6.403595924377441
9dcd7b88aa145c9956d55e28,pcb2,3.0965843200683594,1.1917037963867188,1.231894850730896,1.2583354711532593,2.988140821456909,3.2160451412200928,2.9357869625091553,3.6893692016601562,3.5231335163116455,3.4597601890563965
a15cc8af2dae04ebbcd5c355,pcb2,8.063724517822266,3.94295334815979,3.5606212615966797,3.6185927391052246,4.368456840515137,4.804063320159912,4.4460296630859375,8.09360408782959,8.07974910736084,7.28849458694458
