image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
0ad1b153c96a114d73f5bd93,can,2.4632797241210938,0.9287340044975281,1.0205422639846802,1.0217562913894653,1.9831202030181885,2.100909471511841,1.9239321947097778,2.4452359676361084,2.3299121856689453,2.2694036960601807
0c3f2eacc9fc9c38fc83e2ff,can,2.7122254371643066,1.6946828365325928,1.6797659397125244,1.6837269067764282,3.113084316253662,3.2638602256774902,2.947528600692749,3.268214225769043,3.408749580383301,3.084275960922241
15a38a15d818b5ff3704119a,can,2.6245837211608887,1.7045297622680664,1.6883025169372559,1.6927361488342285,3.0395524501800537,3.1921329498291016,2.866633653640747,2.9114274978637695,3.0704267024993896,2.788602590560913
161f1ff7a3de582f4a8bd7a4,can,2.510929584503174,-1.557795524597168,-1.6484456062316895,-1.5912517309188843,-2.271609306335449,-2.3919899463653564,-1.9504581689834595,0.7988835573196411,0.9255357980728149,0.6974766254425049
19fb12cbfec3ac387a476cdf,can,2.2846670150756836,0.42617160081863403,0.5094173550605774,0.46722346544265747,0.5276907682418823,0.5645027756690979,0.562023937702179,1.1694936752319336,1.2200429439544678,1.2206711769104004
1a509b25c5b23864d1110133,can,2.666466236114502,0.7077834010124207,0.8290051221847534,0.8064025640487671,0.9206419587135315,0.9421160817146301,0.9032306671142578,3.116894006729126,3.0278022289276123,2.7692415714263916
1a629dd5e2af09bb0ce56cff,can,2.7155418395996094,-1.4746198654174805,-1.5516278743743896,-1.502588152885437,-2.330216407775879,-2.237921714782715,-2.0104377269744873,0.6703892350196838,0.9955151081085205,0.7158215641975403
1bf3f235f03c0d171772166c,can,2.8634347915649414,0.35187828540802,0.4361381530761719,0.37966832518577576,0.6278716921806335,0.6945837736129761,0.6823282837867737,3.399703025817871,3.2278571128845215,2.8346917629241943
1e44bce07ea89c63f9ef76d8,can,2.825112819671631,0.6670364141464233,0.7921802997589111,0.7632312774658203,0.8485049605369568,0.9011455178260803,0.8660928606987,3.1043152809143066,2.974750280380249,2.740647554397583
1fda98091818dc74d20a4d57,can,2.021770477294922,0.5551572442054749,0.6639542579650879,0.6204055547714233,0.657723605632782,0.7199582457542419,0.6643472909927368,1.8514660596847534,1.963553547859192,1.9373795986175537
20955c8cc6632f72bbcc1b89,can,1.9642194509506226,0.3918808102607727,0.47563618421554565,0.42995011806488037,0.3322688639163971,0.3389923572540283,0.37586840987205505,2.183506727218628,2.112816572189331,2.0178945064544678
21f12a8c3a29a54979a68756,can,2.6272239685058594,0.26093587279319763,0.3647879362106323,0.2833099067211151,0.4279957711696625,0.47592395544052124,0.5257464647293091,2.356903553009033,2.3848867416381836,2.3228137493133545
222003eab8b65491427677fc,can,2.4473204612731934,-1.072380781173706,-1.0913077592849731,-1.0811399221420288,-1.7015475034713745,-1.571987271308899,-1.7628633975982666,1.1944025754928589,1.3086533546447754,1.0229723453521729
223174f4b185da7ec9ee4f18,can,2.1940627098083496,0.2929094731807709,0.38892459869384766,0.31590649485588074,0.7104401588439941,0.6986835598945618,0.790173351764679,2.7362873554229736,2.6615865230560303,2.532691240310669
23869c6bcbaa856166a27da2,can,2.6231069564819336,1.4956023693084717,1.501852035522461,1.5015872716903687,2.9295589923858643,3.1322360038757324,2.818871259689331,3.172696352005005,3.2186999320983887,3.0387637615203857
25a6cd4aa2e5e4bbee9ca09d,can,3.225925922393799,0.6142004132270813,0.7396225929260254,0.6965001821517944,0.6939403414726257,0.7842945456504822,0.7019454836845398,2.62618088722229,2.406973123550415,2.226412057876587
264664896502d3706ce59e15,can,2.374001979827881,-1.1736347675323486,-1.2071958780288696,-1.1872295141220093,-1.9406269788742065,-1.809133529663086,-2.0073091983795166,1.12018620967865,1.2300050258636475,0.9007409811019897
2d83ed384d7b458aba0430e2,can,1.8850826025009155,0.45263248682022095,0.535484790802002,0.4951605200767517,0.44712477922439575,0.4803592562675476,0.5324124693870544,2.014559507369995,2.1105124950408936,2.0456972122192383
2f5d015a0d442457f6d16a76,can,2.5060172080993652,0.4633912444114685,0.5460835695266724,0.5065194368362427,0.9795140624046326,0.9852624535560608,1.0439919233322144,3.1774802207946777,3.073622465133667,2.8176472187042236
30f65f11cd2058fd17d6be26,can,3.214804172515869,0.5813061594963074,0.6999613046646118,0.6541061997413635,0.6733209490776062,0.7568351626396179,0.673129141330719,2.725383758544922,2.500457286834717,2.2917394638061523
3254f68e536732ebd42f8bbb,can,2.6986355781555176,0.7074363827705383,0.8287042379379272,0.8060500621795654,0.9122474789619446,0.9655494093894958,0.9406234622001648,2.93522572517395,2.7813403606414795,2.531041145324707
3283a66fc3d42b3db910de0d,can,2.7001194953918457,0.42809969186782837,0.5113166570663452,0.4692591428756714,0.49331602454185486,0.5810234546661377,0.5446634888648987,3.0181593894958496,2.9013283252716064,2.643150806427002
336b4c21431c8394dbbe8ea2,can,2.3398985862731934,0.2591281235218048,0.36342310905456543,0.28146693110466003,0.2498530000448227,0.3005993962287903,0.32424065470695496,2.521745443344116,2.478391408920288,2.2208735942840576
3397dfa23dfda370326fecef,can,2.4059629440307617,0.5286374688148499,0.6274228096008301,0.5862269401550293,0.39439982175827026,0.3979337215423584,0.3882322609424591,1.7723644971847534,1.9116703271865845,1.8673045635223389
351c0cf1b27f48f99724e3f9,can,2.402010917663574,1.8320860862731934,1.7988841533660889,1.8094381093978882,2.919135332107544,3.0494775772094727,2.8483622074127197,2.871245861053467,3.2673099040985107,2.766253709793091
3793eff27760f1a2029c7ad2,can,2.7935805320739746,0.5674810409545898,0.6809241771697998,0.6362884640693665,0.9224019050598145,0.9722394347190857,0.9417298436164856,3.0689351558685303,2.922877788543701,2.688993215560913
37d6c70591c21c4f9cb053f4,can,2.038504123687744,0.3138780891895294,0.40475374460220337,0.3372837007045746,-0.00603143498301506,0.040743544697761536,0.05102786794304848,1.974449872970581,2.0423085689544678,2.0041604042053223
39664208fa0290bf29e7715b,can,2.0367259979248047,0.3327591121196747,0.41900694370269775,0.3565325438976288,0.3562968969345093,0.3816036581993103,0.3947159945964813,1.6425585746765137,1.6811147928237915,1.538226842880249
3cb48f1038daad923c4b12d3,can,2.355630874633789,0.6468762755393982,0.7724398374557495,0.738612711429596,0.6479113698005676,0.7613447308540344,0.6386003494262695,2.662869453430176,2.670929193496704,2.5149824619293213
3da732b1ef5183efc409bb3c,can,1.9709120988845825,0.5030719041824341,0.5919731259346008,0.5532781481742859,0.6943120360374451,0.7305057644844055,0.7151033282279968,2.0507264137268066,2.166602849960327,1.9856464862823486
406e9dc440da0cb13d4c98e7,can,2.0958423614501953,0.538328230381012,0.6407806873321533,0.5987163782119751,0.6554097533226013,0.6685174107551575,0.6986649632453918,2.395900249481201,2.332427501678467,2.1110494136810303
42776fcda7c77635bdbcd004,can,3.406625747680664,0.6612395644187927,0.7865040302276611,0.7566244602203369,0.8356897234916687,0.9538206458091736,0.8355907797813416,3.1373815536499023,2.876648187637329,2.604921579360962
441e2c3129f07e16ad95351d,can,2.568291187286377,-1.3708362579345703,-1.4328877925872803,-1.3938482999801636,-2.2190935611724854,-2.139141798019409,-2.0163705348968506,0.830005943775177,1.0315090417861938,0.7615516185760498
470966165157a80fdba221d1,can,2.2003164291381836,0.4018858075141907,0.4854925274848938,0.4415827989578247,0.5777354836463928,0.6379945874214172,0.6679800152778625,2.169611692428589,2.1814310550689697,2.2081682682037354
4782737b649a35b39d12e514,can,2.089838981628418,0.44949787855148315,0.5323967933654785,0.4918510913848877,0.6982768177986145,0.7168259024620056,0.7302138209342957,1.9845097064971924,1.965560793876648,1.8321378231048584
49f299020fc623a3087347d4,can,3.48250675201416,0.7662490606307983,0.8796877861022949,0.8657885789871216,1.6615618467330933,1.7105488777160645,1.5777019262313843,3.474759340286255,3.3424007892608643,3.185516119003296
4a9e54cda1472c47539d85ce,can,2.7616453170776367,0.6987112164497375,0.8211405873298645,0.7971874475479126,1.2469139099121094,1.3235442638397217,1.2092864513397217,3.3326120376586914,3.1913836002349854,2.9916179180145264
4ca159bbce60bc59e80f2b71,can,2.8456640243530273,0.2189699411392212,0.32730114459991455,0.2405261993408203,0.3590366244316101,0.4181658625602722,0.4689022898674011,2.452960968017578,2.4753518104553223,2.314085006713867
4cbbdce3979125544c71fd30,can,2.6816468238830566,0.8546512722969055,0.9563215970993042,0.9553389549255371,1.5558767318725586,1.606106162071228,1.471502661705017,3.4224929809570312,3.2124595642089844,3.108051061630249
4d3ef72ae8b953b2884ac078,can,2.692477226257324,0.40308719873428345,0.4866759777069092,0.44285112619400024,0.6349208950996399,0.6703749299049377,0.6795313954353333,3.2510738372802734,3.084696054458618,2.732436180114746
4ef1d71f9a05eab14fef68fc,can,2.1846060752868652,-1.1542127132415771,-1.1849665641784668,-1.1668797731399536,-1.7342649698257446,-1.6495670080184937,-1.8058093786239624,0.929919421672821,1.175606369972229,0.9639829993247986
578038df5fb64d895d9874b2,can,2.3467955589294434,1.5572948455810547,1.56039297580719,1.5580300092697144,3.006192922592163,3.184842348098755,2.872828722000122,3.3979244232177734,3.418795108795166,3.226086139678955
59537430fc2d9ba648b5ff30,can,2.8082122802734375,0.4505966901779175,0.5334792137145996,0.4930111765861511,0.5436909794807434,0.6002451181411743,0.617960512638092,2.9910528659820557,2.8974199295043945,2.5702197551727295
59f6be7d256178574a897932,can,2.9578070640563965,0.7011925578117371,0.8232915997505188,0.7997078895568848,1.1695623397827148,1.276390552520752,1.1466264724731445,3.6524412631988525,3.410883665084839,3.090055465698242
5a93f61465e74e8e0cf33625,can,3.1172776222229004,0.6893041133880615,0.8129857778549194,0.7876322865486145,0.962744951248169,1.0469435453414917,1.0115020275115967,3.4793057441711426,3.190519332885742,2.8735158443450928
5ae740d4a96e16b5a7a465a1,can,2.613621234893799,0.391961932182312,0.47571611404418945,0.4300466477870941,0.848243772983551,0.848537266254425,0.9043611288070679,2.8710741996765137,2.840686082839966,2.6439805030822754
5b5f55e0c9e8c75dfa06d870,can,2.7875165939331055,0.6723573803901672,0.797390341758728,0.7692959308624268,0.6001824736595154,0.7557347416877747,0.6086468696594238,3.29091215133667,3.1348016262054443,2.7451226711273193
5c1d296009be26e8c6eae9ca,can,2.129098415374756,0.3717835545539856,0.4558377265930176,0.4060499370098114,0.23766042292118073,0.2965105175971985,0.30836501717567444,1.6459397077560425,1.6803003549575806,1.7877240180969238
608b7e84db21829bcdebe7e7,can,2.6943464279174805,0.4393036365509033,0.522354006767273,0.4810880422592163,1.0748692750930786,1.0775351524353027,1.1312682628631592,3.4114432334899902,3.229077100753784,2.9362971782684326
64539421e955dca6d72154c6,can,2.3118162155151367,0.3290339410305023,0.4161948561668396,0.35273489356040955,0.07228602468967438,0.17083744704723358,0.09578891098499298,2.1450185775756836,2.1981313228607178,2.1269211769104004
66b9aad13d10c95814b805b5,can,2.50886869430542,-0.7529875636100769,-0.7299877405166626,-0.7503703236579895,-1.0122346878051758,-0.906984269618988,-1.039080023765564,1.0936839580535889,1.1252152919769287,1.081505537033081
6788209dd48da3b38fad4e15,can,2.040128707885742,0.0181758850812912,0.1288161277770996,0.03581957519054413,-0.4124624729156494,-0.34149008989334106,-0.4248368442058563,1.6733580827713013,1.5813803672790527,1.4761462211608887
67debc61031e915b5d01c35a,can,2.2882227897644043,0.5963705778121948,0.7199592590332031,0.673521101474762,0.7205756306648254,0.801787793636322,0.7228101491928101,1.668399453163147,1.8424874544143677,1.7425789833068848
68b4f490a75dc451728b43d8,can,2.5763869285583496,0.7223824858665466,0.841660737991333,0.821231484413147,1.5813825130462646,1.6150459051132202,1.5427249670028687,3.022834300994873,2.8777363300323486,2.6153907775878906
6a15bda335b14a2b5a69e54d,can,2.679309368133545,0.5496530532836914,0.6563750505447388,0.6133118271827698,0.7353480458259583,0.7926738262176514,0.8162328004837036,3.014502763748169,2.8599140644073486,2.5535647869110107
6bdda51a3760981ac6b189c8,can,2.879887580871582,0.868655264377594,0.9684615135192871,0.9678939580917358,0.9312345385551453,1.1314611434936523,0.9206008911132812,3.176661252975464,3.096472978591919,2.857978105545044
6be42d6f2403d1bf7e223271,can,2.4683194160461426,0.5199747681617737,0.6154108643531799,0.5750624537467957,0.5405142903327942,0.5583123564720154,0.5508785843849182,1.896471619606018,1.9672924280166626,2.008352518081665
6e76d44fbbcce9cfc50940c5,can,2.182784080505371,0.38063400983810425,0.46455657482147217,0.416575163602829,0.6665128469467163,0.694354236125946,0.7427782416343689,2.225332736968994,2.2566299438476562,2.0897910594940186
6f823bac000cba0bc7d852df,can,2.2601118087768555,0.7846980094909668,0.8956806659698486,0.8845280408859253,1.369774341583252,1.468367099761963,1.3105067014694214,2.314671754837036,2.133146047592163,2.1769320964813232
6fcc3a6f5a154e9481866abe,can,3.15427303314209,1.035470962524414,1.1130702495574951,1.117449164390564,1.4826786518096924,1.6579309701919556,1.4182050228118896,3.5079174041748047,3.3085405826568604,3.02897310256958
70fdf6f53d9c1937fa807f4f,can,2.995466709136963,2.0042386054992676,1.948127269744873,1.966941237449646,3.2924954891204834,3.4790024757385254,3.2192561626434326,3.7143445014953613,3.8322994709014893,3.423572063446045
7467e6fb76af8af978964274,can,2.2552742958068848,0.3249270021915436,0.41309458017349243,0.34854790568351746,0.16460643708705902,0.21274812519550323,0.2553277909755707,1.9077790975570679,1.962302327156067,1.9286463260650635
771c143b4416653cd1361acc,can,2.570505142211914,-0.8380955457687378,-0.8247680068016052,-0.8371367454528809,-1.3227956295013428,-1.2095824480056763,-1.3656312227249146,1.0001001358032227,1.0930371284484863,0.9793364405632019
77c7487739b8abdd546716db,can,2.1481127738952637,0.524051308631897,0.6210634708404541,0.5803161859512329,0.35524865984916687,0.3810551166534424,0.3786502778530121,1.7117069959640503,1.740584373474121,1.5876755714416504
7889beb6c103c6aaa310a045,can,2.1415648460388184,0.37344980239868164,0.45747917890548706,0.4080314338207245,-0.04234735295176506,0.03209094703197479,0.008059762418270111,1.6178306341171265,1.5694061517715454,1.6004853248596191
79241b88399b9d28f93e940c,can,2.2087745666503906,-1.3326258659362793,-1.3891656398773193,-1.3538131713867188,-2.0165512561798096,-1.9442853927612305,-2.095050096511841,0.6504023671150208,0.9344934225082397,0.7277794480323792
7a22bb85a5502d2da02fa3c4,can,2.246626853942871,-0.613079845905304,-0.5741799473762512,-0.6077364683151245,-0.8605215549468994,-0.8153885006904602,-0.8879297375679016,1.0549628734588623,1.1843814849853516,0.8526220917701721
7b19806fbad9128915114604,can,2.8002161979675293,2.025247573852539,1.9663405418395996,1.986162543296814,3.2265357971191406,3.4090569019317627,3.1635727882385254,3.7634224891662598,3.9815337657928467,3.5827534198760986
7e155a572b3d22100b19692b,can,2.1093711853027344,1.0357165336608887,1.1132831573486328,1.1176693439483643,1.7206333875656128,1.8657617568969727,1.6283506155014038,2.357116937637329,2.210503339767456,2.201119899749756
7ef186459b969d4973e9c746,can,3.369947910308838,0.6938400864601135,0.8169179558753967,0.7922396659851074,1.5726711750030518,1.611240029335022,1.5137990713119507,3.3896658420562744,3.3081657886505127,3.154803514480591
83575986e0c98f4e5ad957e6,can,2.403776168823242,0.321483314037323,0.41049492359161377,0.34503716230392456,0.5156366229057312,0.5219683051109314,0.5592129826545715,2.7710323333740234,2.575212240219116,2.392303705215454
883d0b726129088cd4e7a3c0,can,1.9002445936203003,0.11928081512451172,0.23169374465942383,0.13889457285404205,0.1525336354970932,0.10979653894901276,0.17665401101112366,1.9829462766647339,2.008009433746338,1.9319202899932861
88b6776330d4b1a34fb60dee,can,2.102135181427002,0.5861461162567139,0.7066259384155273,0.6603440046310425,0.8918428421020508,0.9666058421134949,0.8932250142097473,1.4961655139923096,1.7402540445327759,1.6037836074829102
8993ec8916b23d674421ee2c,can,2.056972026824951,-0.130227193236351,-0.03645247220993042,-0.11547516286373138,-0.6118537783622742,-0.5896545052528381,-0.6137790083885193,1.293087363243103,1.3067857027053833,1.264613151550293
8e7ef19bc73514e2677f346e,can,2.489655017852783,1.7358036041259766,1.7154145240783691,1.7213488817214966,3.0998919010162354,3.252547025680542,2.9460957050323486,3.4622037410736084,3.592221975326538,3.252495527267456
912b561b36477b7628bef782,can,2.326615810394287,-0.6810301542282104,-0.6498525738716125,-0.6770107746124268,-0.9654219150543213,-0.9209924936294556,-0.9927508234977722,2.0797104835510254,2.0560050010681152,1.8197131156921387
92fb52e3548d74389d08c980,can,3.0446810722351074,1.9741108417510986,1.922008752822876,1.9393771886825562,3.237429618835449,3.415851354598999,3.16520094871521,3.618906259536743,3.8493492603302,3.4295265674591064
9374c051383aa7d923b5a9d3,can,2.753401279449463,1.740591287612915,1.7195649147033691,1.7257288694381714,2.833822250366211,2.954793930053711,2.7330501079559326,3.0264546871185303,2.9663968086242676,2.785132646560669
94bb508d910e023f661981b9,can,2.897002696990967,0.6292452216148376,0.7551758289337158,0.7158899903297424,0.8958979845046997,0.9707511067390442,0.894108772277832,3.1682753562927246,3.0965023040771484,2.8614165782928467
977023ca6ffc9c2886be29c4,can,2.385395050048828,-1.3400342464447021,-1.3976446390151978,-1.3615752458572388,-2.083221912384033,-1.9950568675994873,-2.112633466720581,0.906664252281189,1.1396030187606812,0.9056988954544067
97a89cebcfb8357a001afc7d,can,2.5966567993164062,0.3892175555229187,0.4730125665664673,0.42678290605545044,0.8415933847427368,0.8283423781394958,0.900221586227417,3.0806803703308105,2.999005079269409,2.673994541168213
9958aa8a05a22c4124cf5893,can,2.404963970184326,1.788029670715332,1.760690450668335,1.7691303491592407,2.858752727508545,2.9867470264434814,2.7665393352508545,3.2840888500213623,3.0908281803131104,3.050257921218872
99fc752b71270623bf6fdc03,can,2.3483734130859375,0.5378740429878235,0.6401553750038147,0.5981310606002808,1.193504810333252,1.2098830938339233,1.2294425964355469,3.2707552909851074,3.1008877754211426,2.8971729278564453
9be2d9642fb1ca5f7a26de9f,can,2.218170166015625,1.3511369228363037,1.3683043718338013,1.3719395399093628,2.313668966293335,2.461435079574585,2.188307523727417,1.8709088563919067,2.1607673168182373,1.7259347438812256
9cdb0236a5ca8698c9c2a3dd,can,2.453888416290283,1.7655549049377441,1.7412065267562866,1.7485681772232056,2.8746824264526367,3.0078110694885254,2.762195348739624,3.2866430282592773,3.465843915939331,3.024399518966675
9dd5953f7dee155d587250f9,can,3.2416152954101562,0.771027147769928,0.8838295936584473,0.8706419467926025,0.8946579694747925,1.0470683574676514,0.9052837491035461,3.214632034301758,2.8678088188171387,2.625412702560425
9e84485b3eec2ce091ac013d,can,2.4289321899414062,0.33192649483680725,0.41837847232818604,0.3556838631629944,0.32010090351104736,0.35264068841934204,0.4065187871456146,1.980173945426941,2.0191071033477783,1.8954732418060303
a77b4edad2c451d466f32e0d,can,2.358218193054199,0.2723532021045685,0.3734067678451538,0.2949497401714325,0.364339143037796,0.3694348931312561,0.3997723162174225,1.51187002658844,1.7360440492630005,1.6604559421539307
a831a69508584485782d2e04,can,2.1690850257873535,0.4236149191856384,0.5068985819816589,0.4645240902900696,0.46066781878471375,0.4680600166320801,0.47763875126838684,1.5496760606765747,1.6148430109024048,1.4723305702209473
a88c07a54dd0f16bf82780f8,can,2.525986671447754,0.44848883152008057,0.5314027070999146,0.4907856583595276,0.5352367758750916,0.6273114085197449,0.6027675867080688,3.0566515922546387,2.9851558208465576,2.673152446746826
a9a11a31eac0ab62b853275b,can,2.395514965057373,-0.07835733890533447,0.021312206983566284,-0.06259459257125854,-0.27156147360801697,-0.21891307830810547,-0.2586318552494049,1.7970128059387207,1.973180890083313,1.776609182357788
ad78b5cbdd37e7111658bf41,can,2.495337963104248,0.8707571625709534,0.9702835083007812,0.9697784185409546,1.3545464277267456,1.432519793510437,1.3122676610946655,2.8161141872406006,2.7412261962890625,2.529128313064575
adcbe07cb80277f6dcaa55a5,can,2.90470552444458,0.44848066568374634,0.5313947200775146,0.4907771348953247,0.717400848865509,0.7366682887077332,0.7589524984359741,1.3393113613128662,1.604248285293579,1.4662089347839355
adf66b633d550784d2ca9b04,can,1.9141219854354858,0.38378751277923584,0.4676631689071655,0.4203253388404846,0.514153003692627,0.5097581744194031,0.5361852049827576,2.2028086185455322,2.1199896335601807,2.087270975112915
afa52cfd0a372d0ddf3bdd33,can,2.733217239379883,0.028256267309188843,0.14004215598106384,0.04609638452529907,-0.106432244181633,-0.013102814555168152,-0.07707871496677399,1.375779390335083,1.6174551248550415,1.552384376525879
b1ec928d6a88f18fbb6696c8,can,2.514866828918457,1.2258753776550293,1.272190809249878,1.2750685214996338,2.4608843326568604,2.6701714992523193,2.4027655124664307,2.8321759700775146,2.7948391437530518,2.613468885421753
b2281c04927413e461a611be,can,2.5698084831237793,-1.4279587268829346,-1.4982423782348633,-1.453698754310608,-2.2963192462921143,-2.1984810829162598,-2.10791277885437,0.620334804058075,0.8677189350128174,0.6747788786888123
b2c8056da71f640190a05a3c,can,2.3199334144592285,-1.1120553016662598,-1.1367164850234985,-1.122709035873413,-1.898808240890503,-1.813336730003357,-1.9825741052627563,0.6966440677642822,0.8820514678955078,0.6923177242279053
b48bc665134377b5fc392c09,can,2.4556360244750977,0.4903596043586731,0.5743459463119507,0.5368087887763977,0.5083811283111572,0.5392163395881653,0.5144932866096497,2.2078135013580322,2.162511110305786,2.0532054901123047
b4fce323225fbfba54685258,can,2.7295351028442383,1.3067638874053955,1.3316378593444824,1.3349840641021729,2.2836289405822754,2.453388214111328,2.1748759746551514,2.9325380325317383,2.8447635173797607,2.5761921405792236
b5333ff79c5eb109d86c9a32,can,2.3037471771240234,0.5100184679031372,0.6016053557395935,0.5622308254241943,0.7085904479026794,0.7444363832473755,0.7317314743995667,1.3092583417892456,1.269471526145935,1.4593982696533203
b707c263398d75fbf1ab6efc,can,2.1702165603637695,0.4666793942451477,0.5493229627609253,0.5099911689758301,0.04788448289036751,0.13038112223148346,0.05158504098653793,1.5032824277877808,1.491394281387329,1.5980768203735352
b740d7cc95c5bf64e80589e4,can,2.3581643104553223,-1.5156850814819336,-1.5986111164093018,-1.5456143617630005,-2.226682186126709,-2.2595205307006836,-1.9115818738937378,0.773196280002594,0.9376710653305054,0.6984350085258484
b7504fc8f6d979f9d9833208,can,2.0950217247009277,0.43048620223999023,0.5136677622795105,0.4717788100242615,0.2095087617635727,0.3466196656227112,0.21075557172298431,1.6563899517059326,1.722989559173584,1.7706124782562256
b7f1ce7153dc7e12e0028ced,can,2.26425838470459,1.7535841464996338,1.7308287620544434,1.7376161813735962,3.0923101902008057,3.25252103805542,2.925387144088745,3.250196933746338,3.3682682514190674,3.0664734840393066
b8c9fbb5b346653d8de16864,can,2.885570526123047,2.0032684803009033,1.947286605834961,1.966054081916809,3.233316659927368,3.4134247303009033,3.172253370285034,3.854313611984253,4.090914726257324,3.6554298400878906
b9537d7ef449a9bcaf854524,can,2.219648838043213,0.6852218508720398,0.8094469308853149,0.7834857702255249,1.002877950668335,1.1081600189208984,0.9718014597892761,2.0739541053771973,2.0551247596740723,1.807243824005127
b9ce4dfb6d8ba6f88e0f5933,can,2.611213207244873,1.9250836372375488,1.8795061111450195,1.8945220708847046,2.8235137462615967,2.9661459922790527,2.750488519668579,3.4079720973968506,3.4707744121551514,3.2004146575927734
ba49b2764920a43380f808c4,can,2.2084274291992188,0.3702826499938965,0.4543590545654297,0.40426498651504517,0.9448658227920532,0.9118310809135437,1.0054950714111328,2.664667844772339,2.593885660171509,2.5423214435577393
baca876aeb27970ad6b26e50,can,2.6585726737976074,0.5767019391059875,0.6936212778091431,0.6481722593307495,0.5335214734077454,0.6075997948646545,0.5524153113365173,2.9949424266815186,2.8564937114715576,2.600576162338257
bbb66eda9c936773661b463b,can,2.2908692359924316,0.39339208602905273,0.47712504863739014,0.4317474067211151,0.3825264573097229,0.4215882420539856,0.41259655356407166,1.97597074508667,2.0434203147888184,1.8319027423858643
bbba3a7a6547b94d95bb5298,can,3.35953950881958,0.8054454922676086,0.9136662483215332,0.9056020975112915,1.6623907089233398,1.7298016548156738,1.5764222145080566,3.487710952758789,3.279339075088501,3.126025915145874
bd0fca0789012551f867d6c4,can,3.116948127746582,1.7369718551635742,1.7164273262023926,1.7224174737930298,3.0838396549224854,3.2350845336914062,2.9361350536346436,3.4274585247039795,3.533367395401001,3.218940019607544
bdf27705919748ce541dab8f,can,2.357295036315918,0.5074398517608643,0.5980298519134521,0.5589076280593872,0.2327616959810257,0.3565226197242737,0.19089275598526,1.7688510417938232,1.8389769792556763,1.7972335815429688
be8c7f404186f52b94b2ea69,can,2.2090415954589844,0.49911099672317505,0.5864808559417725,0.5481734275817871,0.6982394456863403,0.7401953339576721,0.7162668108940125,1.4356485605239868,1.6692830324172974,1.5393648147583008
bf3a7141d60903b84a845da4,can,3.125523567199707,0.7984861135482788,0.9076333045959473,0.8985332250595093,1.5827443599700928,1.6253383159637451,1.512201189994812,3.0979390144348145,3.0790903568267822,2.961832284927368
c1d721d8ea31c923256ebdc9,can,2.8039498329162598,0.5088298916816711,0.5999571681022644,0.560698926448822,0.6995994448661804,0.7761736512184143,0.7582041621208191,3.0716652870178223,3.008547067642212,2.734679937362671
c3e36dc688aadfacaf2dd292,can,2.3531975746154785,0.43318605422973633,0.5163273811340332,0.47462910413742065,0.42859193682670593,0.4763825535774231,0.5252084732055664,1.9496890306472778,1.9272013902664185,1.9580800533294678
c3e7f126dacb6a4c674db0c9,can,2.351113796234131,-0.7306363582611084,-0.7050963640213013,-0.7275837063789368,-0.9979146122932434,-0.9620368480682373,-1.0329360961914062,1.9334690570831299,2.029564619064331,1.7773551940917969
