dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/005.png,anomaly,1,0.8199250102043152,-0.0053743720054626465,0.2680147886276245,0.26264041662216187,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/006.png,anomaly,1,1.0,-0.004038363695144653,0.26882031559944153,0.2647819519042969,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/007.png,anomaly,1,0.8510981798171997,-0.0039054155349731445,0.2657614052295685,0.26185598969459534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/008.png,anomaly,1,0.7545663118362427,-0.0038597285747528076,0.2858041524887085,0.2819444239139557,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/009.png,anomaly,1,1.0,-0.0037161707878112793,0.26021990180015564,0.25650373101234436,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/010.png,anomaly,1,1.0,-0.0026850104331970215,0.28323251008987427,0.28054749965667725,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/011.png,anomaly,1,1.0,-0.003816649317741394,0.24750331044197083,0.24368666112422943,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/012.png,anomaly,1,1.0,-0.0010855793952941895,0.2655446231365204,0.2644590437412262,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/013.png,anomaly,1,0.9744871854782104,-0.006116807460784912,0.26507866382598877,0.25896185636520386,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/014.png,anomaly,1,0.8525145053863525,-0.005158036947250366,0.26052919030189514,0.2553711533546448,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/015.png,anomaly,1,1.0,-0.0029887259006500244,0.27673396468162537,0.27374523878097534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/016.png,anomaly,1,0.8503270745277405,-0.006991326808929443,0.28113704919815063,0.2741457223892212,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/000.png,normal,0,0.3225310146808624,-0.0033423304557800293,0.25806233286857605,0.254720002412796,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/001.png,normal,0,0.3724483251571655,-0.003721863031387329,0.28106236457824707,0.27734050154685974,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/002.png,normal,0,0.4516035914421081,-0.003988534212112427,0.2983744442462921,0.2943859100341797,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/003.png,normal,0,0.4497384428977966,-0.003586709499359131,0.27108392119407654,0.2674972116947174,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/004.png,normal,0,0.3613064289093017,-0.0038116276264190674,0.2711714506149292,0.26735982298851013,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/005.png,normal,0,0.358073353767395,-0.0031477510929107666,0.27700433135032654,0.27385658025741577,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/006.png,normal,0,0.4893363416194916,-0.0032226145267486572,0.2662753462791443,0.26305273175239563,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/007.png,normal,0,0.3703585863113403,-0.0029706358909606934,0.2609691619873047,0.257998526096344,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/008.png,normal,0,0.3971328735351562,-0.0031456351280212402,0.2770581543445587,0.2739125192165375,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/009.png,normal,0,0.4537043869495392,-0.00366365909576416,0.274641752243042,0.27097809314727783,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/010.png,normal,0,0.3298285007476806,-0.003997445106506348,0.2652781307697296,0.26128068566322327,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/011.png,normal,0,0.3743281960487366,-0.003788083791732788,0.27134212851524353,0.26755404472351074,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/012.png,normal,0,0.4801372587680816,-0.00411495566368103,0.2803306579589844,0.27621570229530334,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/013.png,normal,0,0.4012562036514282,-0.0026914477348327637,0.25480902194976807,0.2521175742149353,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/014.png,normal,0,0.4913892447948456,-0.004259824752807617,0.2835082709789276,0.27924844622612,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/015.png,normal,0,0.4282342195510864,-0.0029254555702209473,0.2638684809207916,0.2609430253505707,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/016.png,normal,0,0.316343754529953,-0.0027396678924560547,0.27008870244026184,0.2673490345478058,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/017.png,normal,0,0.3200656175613403,-0.0037431418895721436,0.2893719971179962,0.2856288552284241,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/018.png,normal,0,0.3078430294990539,-0.0037290453910827637,0.26377591490745544,0.2600468695163727,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/019.png,normal,0,0.308920681476593,-0.0027792155742645264,0.2732725143432617,0.2704932987689972,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/020.png,normal,0,0.3243463337421417,-0.003321319818496704,0.2648243308067322,0.2615030109882355,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/021.png,normal,0,0.3179227411746979,-0.003264486789703369,0.26428672671318054,0.2610222399234772,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/022.png,normal,0,0.3043025135993957,-0.003130614757537842,0.27624189853668213,0.2731112837791443,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/023.png,normal,0,0.3541219532489776,-0.002650439739227295,0.2796931266784668,0.2770426869392395,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/024.png,normal,0,0.324293315410614,-0.003613412380218506,0.2709157168865204,0.2673023045063019,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/025.png,normal,0,0.3531506359577179,-0.003644287586212158,0.27967050671577454,0.2760262191295624,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/026.png,normal,0,0.306349515914917,-0.002694368362426758,0.26614707708358765,0.2634527087211609,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/027.png,normal,0,0.3428161144256592,-0.003208458423614502,0.27996909618377686,0.27676063776016235,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/000.png,anomaly,1,0.8191347122192383,-0.0023227930068969727,0.28315094113349915,0.2808281481266022,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/001.png,anomaly,1,0.5231014490127563,-0.004243671894073486,0.2651658356189728,0.2609221637248993,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/002.png,anomaly,1,0.6928017139434814,-0.0030579864978790283,0.2781774401664734,0.27511945366859436,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/003.png,anomaly,1,0.9875027537345886,-0.006569266319274902,0.2806865870952606,0.2741173207759857,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/004.png,anomaly,1,1.0,-0.0032185018062591553,0.272159218788147,0.2689407169818878,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/005.png,anomaly,1,1.0,-0.002918809652328491,0.2778317630290985,0.27491295337677,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/006.png,anomaly,1,1.0,-0.005683094263076782,0.2876741588115692,0.28199106454849243,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/007.png,anomaly,1,1.0,0.000383526086807251,0.25164881348609924,0.2520323395729065,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/008.png,anomaly,1,1.0,-7.361173629760742e-05,0.26459378004074097,0.26452016830444336,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,carpet,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/009.png,anomaly,1,0.996045172214508,-0.0017815232276916504,0.27802973985671997,0.2762482166290283,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
