dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_023.JPG,anomaly,1,0.45142436027526855,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_024.JPG,anomaly,1,0.7036455273628235,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_025.JPG,anomaly,1,0.8058933019638062,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_026.JPG,anomaly,1,0.9733649492263794,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_027.JPG,anomaly,1,0.7002490162849426,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_028.JPG,anomaly,1,0.6405975818634033,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_029.JPG,anomaly,1,0.5740387439727783,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_030.JPG,anomaly,1,0.7601377367973328,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_031.JPG,anomaly,1,0.6768378615379333,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_032.JPG,anomaly,1,0.7266252636909485,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_033.JPG,anomaly,1,0.5790504813194275,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_034.JPG,anomaly,1,0.6159378886222839,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_035.JPG,anomaly,1,0.584620475769043,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_036.JPG,anomaly,1,0.65003901720047,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_037.JPG,anomaly,1,0.5846601128578186,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_038.JPG,anomaly,1,0.42033159732818604,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_039.JPG,anomaly,1,0.47190162539482117,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_040.JPG,anomaly,1,0.5107800960540771,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_041.JPG,anomaly,1,0.49289077520370483,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_042.JPG,anomaly,1,0.5331667065620422,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_043.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_044.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_045.JPG,anomaly,1,0.479326456785202,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_046.JPG,anomaly,1,0.5172468423843384,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_047.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_048.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_049.JPG,anomaly,1,0.5195404291152954,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_050.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_051.JPG,anomaly,1,0.9917188882827759,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_052.JPG,anomaly,1,0.8849718570709229,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_053.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_054.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_055.JPG,anomaly,1,0.5556188821792603,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_056.JPG,anomaly,1,0.3744361996650696,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_057.JPG,anomaly,1,0.6883902549743652,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_058.JPG,anomaly,1,0.6759124398231506,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_059.JPG,anomaly,1,0.5952891707420349,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_060.JPG,anomaly,1,0.5,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_061.JPG,anomaly,1,0.39319220185279846,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_062.JPG,anomaly,1,0.7306660413742065,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_063.JPG,anomaly,1,0.6208244562149048,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_064.JPG,anomaly,1,0.8320144414901733,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_065.JPG,anomaly,1,0.5960550904273987,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_066.JPG,anomaly,1,0.46559908986091614,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_067.JPG,anomaly,1,0.811873197555542,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_068.JPG,anomaly,1,0.5651805400848389,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_069.JPG,anomaly,1,0.4341890811920166,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_070.JPG,anomaly,1,0.5205801725387573,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_071.JPG,anomaly,1,0.6309496164321899,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_072.JPG,anomaly,1,0.45554226636886597,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_073.JPG,anomaly,1,0.671687662601471,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_074.JPG,anomaly,1,0.5412445664405823,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_075.JPG,anomaly,1,0.5446038246154785,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_076.JPG,anomaly,1,0.6744544506072998,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_077.JPG,anomaly,1,0.932076096534729,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_078.JPG,anomaly,1,0.5475814938545227,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_079.JPG,anomaly,1,0.7306205630302429,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_080.JPG,anomaly,1,0.5013017058372498,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_081.JPG,anomaly,1,0.8096818923950195,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_082.JPG,anomaly,1,0.9910060167312622,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_083.JPG,anomaly,1,0.7352309823036194,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_084.JPG,anomaly,1,0.3723413646221161,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_085.JPG,anomaly,1,0.7590726613998413,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_086.JPG,anomaly,1,0.6858062744140625,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_087.JPG,anomaly,1,0.9976639747619629,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_088.JPG,anomaly,1,0.9036720991134644,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_089.JPG,anomaly,1,0.8440998792648315,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_090.JPG,anomaly,1,0.3993743658065796,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_091.JPG,anomaly,1,0.5676950812339783,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_092.JPG,anomaly,1,0.6222673654556274,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_093.JPG,anomaly,1,0.5992429852485657,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_094.JPG,anomaly,1,0.6651718020439148,0.5,1,1
