image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
5c62a5405c5217938000e6eb,candle,-1.688077449798584,-1.1575134992599487,-1.5503411293029785,-1.5428369045257568,-1.4690958261489868,-1.538090705871582,0,-0.7077002477388522,0.4191280007362366,0.9157310128211976,0.5594873428344727
60b8d7bc2f2600871270d2fd,candle,-1.0251734256744385,-0.6455296874046326,-0.8902536034584045,-0.36444878578186035,-0.10097065567970276,-0.23069854080677032,0,1.0401889162493465,0.7578086853027344,0.9832189679145812,0.8756377100944519
611be7471202b6452d9c2538,candle,2.111584424972534,1.984739065170288,1.5732859373092651,1.1278414726257324,1.2428269386291504,1.0051767826080322,1,3.762071271155298,2.912759065628052,2.70890474319458,2.684779644012451
630088109ead89c8d371f7c6,candle,-1.0173105001449585,-0.9977721571922302,-0.9509605169296265,-1.3979978561401367,-1.3312292098999023,-1.2304012775421143,0,-0.0042608268213376,0.5132668018341064,0.8277618288993835,0.602188766002655
630dde95782ed7537300aa3e,candle,3.5862019062042236,3.6105308532714844,3.4753737449645996,3.202517032623291,3.410825252532959,3.3760128021240234,1,7.574862482246236,4.605948448181152,4.380442142486572,4.359148025512695
643ae60e1cbd975cd01427a4,candle,-1.4849525690078735,-1.102548360824585,-1.4408228397369385,-1.638291835784912,-1.5857715606689453,-1.5739457607269287,0,-0.9510637373155238,0.6320862174034119,0.96634703874588,0.7120764255523682
668fafb002ba2bedb08a302a,candle,1.2278302907943726,1.1183485984802246,0.9463038444519043,0.17815068364143372,0.1359642893075943,0.10917705297470093,1,2.044030442334249,2.5238635540008545,2.319385051727295,2.2597405910491943
66dc8ad1e500ba364d4213d5,candle,0.9088112115859985,0.9288739562034607,0.9784517288208008,0.6191698312759399,0.800057053565979,0.7380277514457703,1,0.6613389459580049,2.3409407138824463,2.081268310546875,2.0264151096343994
6993e24e4599200daa428d22,candle,-0.5926818251609802,-0.29315629601478577,-0.48355767130851746,-0.5495396852493286,-0.4228476583957672,-0.49426811933517456,0,-0.1704937285830657,0.8130413889884949,1.3330743312835691,1.2144556045532229
6a235ff1c591fcaab5ee145e,candle,-0.015793532133102417,0.0807076096534729,-0.012530684471130371,-0.502561092376709,-0.3183059096336365,-0.44005799293518066,0,2.2139299988235,1.101346492767334,1.479661464691162,1.3966436386108398
6bd63112425bda2aedb01901,candle,-1.0882246494293213,-0.7097334265708923,-0.9613566398620605,-0.9793826937675476,-0.9196431636810303,-0.8855708837509155,0,-0.239996302665541,0.5536516308784485,0.8958248496055603,0.762560248374939
6ddc20204206078e5ade3661,candle,-1.123184084892273,-1.260206699371338,-1.1844868659973145,-1.0719475746154785,-1.2671258449554443,-1.2418272495269775,0,-0.6065569775605802,0.4303480684757232,0.7050552368164062,0.485577255487442
6e61d7dd6e997a7fdc6cd3a6,candle,1.8445370197296143,2.0450220108032227,1.9755661487579346,2.0061256885528564,2.048790693283081,2.1661319732666016,1,2.203520078334308,3.1549882888793945,3.298592090606689,3.209615707397461
702376d1e341046ee522ec4d,candle,0.4900699853897095,0.6238881945610046,0.5968503355979919,0.6251967549324036,0.7837231159210205,0.7085142731666565,0,0.2468627853018224,1.8714631795883176,2.191117763519287,2.123784065246582
760008f6fc093a45ece0ac35,candle,-0.17086783051490784,0.05169409513473511,-0.08488863706588745,-0.42668336629867554,-0.36793574690818787,-0.26460200548171997,0,1.1721224320331705,1.3825050592422483,1.7060081958770752,1.6556386947631836
76192909eb93b254c213e39b,candle,1.3018280267715454,1.1092724800109863,1.129764437675476,0.9925785064697266,1.028100609779358,0.7799935340881348,1,3.968195318503642,2.0744123458862305,1.8471884727478027,1.9535043239593504
7a3fed57e7f8a98a82e5da5c,candle,2.2411885261535645,2.4607858657836914,2.062039852142334,2.500633716583252,2.6614110469818115,2.6284217834472656,1,3.2787575264564315,3.7185189723968506,3.6601738929748535,3.501992702484131
7c25547c8e25f6647a888898,candle,1.8733028173446655,1.7660188674926758,1.7148714065551758,1.922457218170166,2.148184299468994,2.0801291465759277,1,4.483354909043149,2.955148220062256,2.8770923614501958,2.7600257396698
7e1ce1f0bf66cadff14a2b82,candle,3.308652639389038,3.2277424335479736,2.8020620346069336,3.2293474674224854,3.4869771003723145,3.1748063564300537,1,5.302548961997005,4.371273994445801,4.126694679260254,4.163797855377197
7e422b807c93d1f858ef804f,candle,-0.7052911520004272,-1.1780693531036377,-0.7769395709037781,-1.2103302478790283,-1.1238895654678345,-1.1838165521621704,0,0.3160954255095017,0.8514540195465088,1.1298174858093262,1.005653977394104
7ec7b3c03939cbd21a14b77c,candle,0.5263069868087769,0.49885278940200806,0.5630356073379517,-0.1998673677444458,0.007497637066990137,-0.09500862658023834,0,0.3436553565569093,1.7669869661331177,1.7314603328704834,1.6295380592346191
7f9133a19d90ab1a00004736,candle,4.270260334014893,4.4261908531188965,3.984360694885254,4.17563009262085,4.418581008911133,4.152462005615234,1,7.160260564161325,5.183340549468994,4.985023021697998,5.052618026733398
8019ea1a39698cf472a4aba4,candle,1.7211905717849731,1.8798012733459473,1.785416841506958,0.8077555298805237,0.909502387046814,1.1480106115341187,1,1.3901159482101924,2.722497701644897,2.4747488498687744,2.4742226600646973
80a9e056efbc5959cfb71d76,candle,2.252241849899292,1.9367365837097168,1.6824238300323486,1.9390482902526855,2.027461528778076,1.7567260265350342,1,4.365511306385146,3.304941415786743,3.2319881916046143,3.2386133670806885
80cc2bdb921107826f71c3ff,candle,2.426647186279297,2.5178844928741455,2.378523349761963,2.173428535461426,2.4025425910949707,2.3407809734344482,1,4.5307972166002335,3.58357572555542,3.368433713912964,3.293775796890259
81c1c4bbe1e6c8dc099759c3,candle,-1.0513453483581543,-0.6443812847137451,-0.9312689304351807,-0.8714202046394348,-0.7371395826339722,-0.761853814125061,0,-0.292697557242184,0.5684343576431274,0.8284779191017151,0.7174872756004333
826de035097f12d7b1455ba7,candle,-0.4836699962615967,-0.33771005272865295,-0.4289172887802124,-0.11538267135620117,0.02239331416785717,0.012988075613975525,0,-0.0904675442147198,0.9605799913406372,1.1309537887573242,0.9546770453453064
8291aa6161af6b7c51bf52b5,candle,0.060677483677864075,0.29541099071502686,0.18886667490005493,0.06004476547241211,0.25137630105018616,0.1820061206817627,0,-0.0601422200123432,0.8775668144226074,1.4814035892486572,1.3695193529129028
872b6fd9d2acad667a7ab345,candle,-0.47036677598953247,-0.24447672069072723,-0.4324551224708557,-0.22994643449783325,-0.04233887791633606,-0.1871190220117569,0,-0.175833973334324,1.073296070098877,1.511805772781372,1.4859020709991455
88468c2928079c2e11f2b47a,candle,3.864588499069214,3.3730926513671875,3.070727825164795,3.3908417224884033,3.364180326461792,3.066932201385498,1,5.935923076095409,4.276591300964356,4.060729026794434,4.139732360839844
89359a70ff88d4af7d1d0038,candle,4.077543258666992,3.3655993938446045,3.1712350845336914,3.7615506649017334,3.6887316703796387,3.455352783203125,1,7.054677675665823,4.5096116065979,4.177299976348877,4.384847640991211
89a0283a97650b8c4ad2ca4b,candle,-1.1520566940307617,-0.778295636177063,-1.0576956272125244,-1.0726737976074219,-0.9880703687667847,-1.054548978805542,0,-1.0149662949884088,0.6635772585868835,1.118699312210083,0.9344694018363952
8d25fc54361deba2c55ee409,candle,-0.8298212885856628,-1.1281194686889648,-0.6402137279510498,-0.20455867052078247,-0.35575053095817566,-0.41522717475891113,0,-0.4290783130055897,0.9590814113616944,0.8751900792121887,0.7728747725486755
8f0e247dce28bee97bc07c8b,candle,1.000378131866455,0.9190295338630676,0.8920596837997437,0.4367455840110779,0.7209556102752686,0.6721541285514832,1,2.2143009197243955,2.4329330921173096,2.369905948638916,2.316287040710449
8f3a88920755ec17b08f4033,candle,4.017637252807617,3.3160502910614014,3.1670689582824707,3.6501739025115967,3.545534610748291,3.3427720069885254,1,7.215567156983647,4.395100593566895,4.020288467407227,4.251803398132324
8f3b4e408c485524a4fc1ae7,candle,0.8244271874427795,0.9793769717216492,1.00737726688385,1.161510944366455,1.265358805656433,1.267547369003296,0,0.5237850893316635,2.2909412384033203,2.517401933670044,2.4365034103393555
8f927bcc86db94e9be1ad4dd,candle,2.6590709686279297,2.256366491317749,2.1088051795959473,2.34686017036438,2.5120158195495605,2.258601665496826,1,5.941353510517778,3.708770275115967,3.349707126617432,3.5666158199310303
909d10fa96bc614abc3d5fc3,candle,-0.2877378463745117,-0.7374024391174316,-0.370327889919281,-0.5274683833122253,-0.5965626835823059,-0.7293686866760254,0,0.4412628105446157,0.7878737449645996,1.110865831375122,0.9701172709465028
916d5945c5ab5f827e9f47e0,candle,-0.5598044991493225,-0.30901390314102173,-0.3702180087566376,0.36247438192367554,0.6715810298919678,0.6282328963279724,0,1.9823686533914369,0.5804038643836975,1.0289766788482666,0.7792927622795105
937deb748bcb8d4db75d6577,candle,3.161292791366577,2.6039845943450928,2.3478732109069824,2.9121522903442383,2.813810348510742,2.588709831237793,1,6.097935482332384,3.535906791687012,3.170046806335449,3.367370367050171
9513012dbaab06c2529c56e0,candle,3.2697336673736572,3.288365364074707,2.9054715633392334,3.376349925994873,3.629265308380127,3.33792781829834,1,4.968712529528117,4.252335071563721,4.170490264892578,4.079837799072266
954acf1771c25521baf56067,candle,-0.859395444393158,-0.9267604351043701,-0.8732604384422302,-0.338833212852478,-0.5295711159706116,-0.5956027507781982,0,0.2063930285153463,0.9863652586936952,1.0819425582885742,1.0952918529510498
9566227abae86ed57cfee51a,candle,4.274538040161133,4.447160720825195,4.137748718261719,4.956821918487549,5.148063659667969,4.945008754730225,1,9.41797479018453,5.730510711669922,5.665073871612549,5.630928993225098
96ac46ea894fc675101cd534,candle,-1.7319592237472534,-1.4346423149108887,-1.6235138177871704,-1.1063144207000732,-1.2768990993499756,-1.3048268556594849,0,-1.0325990108286116,0.334786057472229,0.4948694109916687,0.1713820099830627
9ad360eac4e01158c2e380a4,candle,4.5261030197143555,3.7072746753692627,3.461223840713501,4.59203577041626,4.382534503936768,4.173396587371826,1,7.671925622514648,4.70919942855835,4.302521705627441,4.645934104919434
9c2e67c110da9dcd1c003b6b,candle,4.34122371673584,3.6643168926239014,3.480780601501465,3.745276689529419,3.534318447113037,3.3987717628479004,1,8.105259046094815,4.3479838371276855,3.7489113807678223,4.149731636047363
9eca56e5803170da4e9503df,candle,-1.3687936067581177,-0.875917375087738,-1.239370584487915,-1.2517571449279785,-1.161677360534668,-1.2270110845565796,0,-0.9570435665654164,0.4706596136093139,0.790182888507843,0.5729340314865112
9ef8a36b8102484135fb8e79,candle,-1.203331708908081,-0.8783679008483887,-1.1899651288986206,-0.8947080969810486,-0.770220160484314,-0.8580272197723389,0,-0.9010453078850874,0.9698240756988524,1.2930781841278076,1.1871070861816406
9f6272e1413571f594aabe39,candle,-0.6281463503837585,-0.35169288516044617,-0.5522923469543457,-0.6607667803764343,-0.676901638507843,-0.716235876083374,0,0.5536715328105494,1.0807232856750488,1.5051615238189695,1.379188895225525
a1a087923eb10c04ecb17a9a,candle,-1.0137165784835815,-0.8539106845855713,-1.1795830726623535,-0.9411563277244568,-1.0049989223480225,-1.0957448482513428,0,0.1255214747649934,0.7472782731056213,1.0034329891204834,0.7879221439361572
a2ab71b18b170589f60cb9a1,candle,1.1127246618270874,1.2706871032714844,1.0680813789367676,0.8393800854682922,1.0371308326721191,1.1449018716812134,1,2.8827791403168583,2.453108549118042,2.26952600479126,2.2728192806243896
a30e98e9f5a93b1da26f8e0e,candle,0.4147517681121826,0.5763450264930725,0.5075700283050537,0.18066680431365967,0.35302290320396423,0.3419193625450134,1,0.158137108502698,1.8546546697616575,2.168607473373413,2.0663087368011475
a34a253dc1080c944e5fff96,candle,2.5099494457244873,2.6399357318878174,2.219080924987793,2.245389938354492,2.4221887588500977,2.332555055618286,1,3.018728001880589,3.3083813190460205,3.2639973163604736,3.1883718967437744
a65615a3920be0ea2ad00971,candle,-1.5910563468933105,-1.0919301509857178,-1.4734550714492798,-1.4400389194488525,-1.353353500366211,-1.4145113229751587,0,-1.3239237161405095,0.4371203780174255,0.7088982462882996,0.4462284743785858
