image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
554414d351743129394aa8c3,pipe_fryum,calibration,1.3596796777023517,3.49839448928833,3.216465711593628,-0.2180522078771744,-0.2180522078771744,-0.12285448859804998,-0.5056598135818132,-0.5056534987326928,-0.2180522078771744
561f4149365504bbb366d290,pipe_fryum,calibration,1.3226684481444446,2.5486562252044678,3.146022081375122,-1.392389207361955,-1.392389207361955,-0.7161594594566851,-1.81959527793429,-1.819592147363438,-1.392389207361955
5a79e753ad9046766ffef8a6,pipe_fryum,calibration,2.672302085317386,5.389047622680664,3.3566975593566895,1.5491007974301596,1.5491007974301596,20.919013306687084,2.1100042032298396,2.1099988174987976,1.5491007974301596
5b8b451f31d6747adc98bd88,pipe_fryum,calibration,1.3865887229540361,4.275361061096191,3.2740941047668457,0.2082484348778532,0.2082484348778532,0.3085083842269505,0.5692510033467651,0.5692509718902166,0.2082484348778532
6000292f0b10bc56ead08e4b,pipe_fryum,calibration,1.668802601361009,4.592525959014893,3.2976186275482178,0.7745629410398098,0.7745629410398098,4.832510934376762,1.0080394813756095,1.0080384048655129,0.7745629410398098
67503760fb5cc238958ce1ca,pipe_fryum,calibration,1.3225776957319126,2.712810754776001,3.1581978797912598,-1.227990469716111,-1.227990469716111,-0.7176142573144108,-1.59249222628859,-1.5924849970465664,-1.227990469716111
6ed68694d187723d9bea370c,pipe_fryum,calibration,2.5548956639955938,5.310896873474121,3.350900888442993,1.0302888324543442,1.0302888324543442,19.03694091371356,2.0018848983314053,2.0018773319468166,1.0302888324543442
80a25ade67388f16a5554543,pipe_fryum,calibration,1.489119594768538,4.486999034881592,3.2897911071777344,0.6757536418287224,0.6757536418287224,1.9521197054568185,0.8620460289621414,0.8620368216731024,0.6757536418287224
81d074f99eafada7ead5de55,pipe_fryum,calibration,1.946222012132169,4.905735015869141,3.320849895477295,0.8531989921575348,0.8531989921575348,9.279656230257347,1.4413551675180063,1.4413559481838794,0.8531989921575348
825ac957d7b8bcde64b509ec,pipe_fryum,calibration,1.3579328281317462,3.3612802028656006,3.2062954902648926,-0.230011530754236,-0.230011530754236,-0.15085719334367131,-0.6953534696271375,-0.6953519402738781,-0.230011530754236
86bcab2cb5ebeca3439798dd,pipe_fryum,calibration,1.3096869114686636,3.2883713245391846,3.200887441635132,-0.7255276412728676,-0.7255276412728676,-0.9242587398946444,-0.7962207975236776,-0.7962247102642362,-0.7255276412728676
8c7717dcba119e521c78ed1b,pipe_fryum,calibration,1.3655420387730643,4.330106258392334,3.2781546115875244,0.1052050198354902,0.1052050198354902,-0.028878470892933737,0.6449894030202393,0.6449889318472677,0.1052050198354902
8cff52a03ea60f46bbf10a35,pipe_fryum,calibration,1.2853226113056149,3.4025261402130127,3.209355115890503,-0.4327759422673727,-0.4327759422673727,-1.314828320286777,-0.6382909062971213,-0.6382827581865764,-0.4327759422673727
8d15c39c8c8ca5ec2cb38720,pipe_fryum,calibration,1.339882774552092,3.3707594871520996,3.206998586654663,-0.6744907594765952,-0.6744907594765952,-0.44020684859676523,-0.6822391535342456,-0.6822375462915317,-0.6744907594765952
91e0d79c548b372c0e67dcf6,pipe_fryum,calibration,1.3914093798055036,4.039522647857666,3.256601572036743,-0.0881881126345331,-0.0881881126345331,0.3857854622095803,0.24297536854371068,0.24297427738673003,-0.0881881126345331
945b5e15237ab9312c115480,pipe_fryum,calibration,1.5340855316616209,4.580473899841309,3.296724557876587,0.6827055496808085,0.6827055496808085,2.672941850428821,0.9913658055161642,0.9913619120090194,0.6827055496808085
9b135a01a452c8b46036de60,pipe_fryum,calibration,1.5317644365813254,4.60642671585083,3.298649549484253,0.7249826988880457,0.7249826988880457,2.6357337580356677,1.0272707770691625,1.0272675128952404,0.7249826988880457
9ffc4ca46a987c08cac7462f,pipe_fryum,calibration,1.3691450010538382,3.07555890083313,3.185103178024292,-0.9192486041616968,-0.9192486041616968,0.028878470892930178,-1.0906406406916478,-1.090638185749916,-0.9192486041616968
a233549a609877451640c8fd,pipe_fryum,calibration,1.2561020853869789,2.544635772705078,3.145723581314087,-1.247617910436739,-1.247617910436739,-1.7832451625725942,-1.8251574578752956,-1.8251598724451261,-1.247617910436739
acd965d6835ba745e403cefa,pipe_fryum,calibration,1.5514658939946935,4.622158527374268,3.299816608428955,0.731377554524536,0.731377554524536,2.951556084289991,1.04903528405056,1.0490358949039167,0.731377554524536
b11c563d27124629e258e0dd,pipe_fryum,calibration,1.3248389146508925,4.2848052978515625,3.274794340133667,-0.0466081436847032,-0.0466081436847032,-0.68136600399088,0.5823168321923508,0.5823120010954224,-0.0466081436847032
b2188e92b99f225484c78f3f,pipe_fryum,calibration,1.3457664759161734,3.5520708560943604,3.2204465866088867,-0.6920975884338199,-0.6920975884338199,-0.3458887373625651,-0.43140011002857437,-0.43140085840606013,-0.6920975884338199
b248561c20529db910e58e81,pipe_fryum,calibration,1.2572280683712471,2.3168063163757324,3.1288254261016846,-1.4227883425558978,-1.4227883425558978,-1.7651952001787925,-2.1403529320557886,-2.1403500344976156,-1.4227883425558978
b7981d028b512fc6fef4a3d7,pipe_fryum,calibration,1.3219557991658446,4.027444839477539,3.2557060718536377,-0.1408113822621763,-0.1408113822621763,-0.7275835106576641,0.22626606940053004,0.2262711021416661,-0.1408113822621763
cce1150b64c43d54eaddffab,pipe_fryum,calibration,1.4431682813553786,4.1660332679748535,3.2659847736358643,1.0189350011159737,1.0189350011159737,1.2155015765493409,0.4179991584397011,0.4179929581494393,1.0189350011159737
ce0b8ac0d8da068cd89bb5df,pipe_fryum,calibration,1.291748250581331,2.5379116535186768,3.1452250480651855,-1.268058439795038,-1.268058439795038,-1.211822725261568,-1.834460082608509,-1.8344586848619069,-1.268058439795038
d5321bac7cde697c75e10290,pipe_fryum,calibration,3.313237782576423,5.815684795379639,3.3883421421051025,2.7610933157061397,2.7610933157061397,31.19347161911815,2.7002444123689298,2.700244382129149,2.7610933157061397
db4c3884eec2bdddf662f4a0,pipe_fryum,calibration,1.3129352492469246,3.700345754623413,3.2314441204071045,-0.2442492317926009,-0.2442492317926009,-0.8721865722338852,-0.22626606940053004,-0.2262711021416661,-0.2442492317926009
dbbff57f5f79a46163730309,pipe_fryum,calibration,1.3895062282346429,4.139125347137451,3.2639894485473633,0.0,0.0,0.35527717321792573,0.38077282693629855,0.38077547315850746,0.0
dfa1d3adb42a73bc69103cd3,pipe_fryum,calibration,1.2813399948620399,3.6370692253112793,3.2267510890960693,-0.3437358165391099,-0.3437358165391099,-1.3786712717699054,-0.3138073205730849,-0.31380712491159113,-0.3437358165391099
e1e66a88542684d2ff570663,pipe_fryum,calibration,1.3251155766757112,3.0110182762145996,3.1803159713745117,-0.8602261539580012,-0.8602261539580012,-0.6769309998979757,-1.1799307312194307,-1.1799307991007248,-0.8602261539580012
ea47c1450d1447967535085f,pipe_fryum,calibration,1.3894703394392545,3.381960868835449,3.207829236984253,-0.4136761441733184,-0.4136761441733184,0.3547018613205256,-0.6667423654189447,-0.6667439726616587,-0.4136761441733184
f4f0c48d24237252083f3e93,pipe_fryum,calibration,1.335587666629581,3.857027053833008,3.24306583404541,-0.2959400444506597,-0.2959400444506597,-0.5090591648056364,-0.009502016168565205,-0.009498930331058721,-0.2959400444506597
f6cf81875145b8ca4b8aa7f6,pipe_fryum,calibration,1.3834607962150127,4.245378494262695,3.2718703746795654,0.3375632627961104,0.3375632627961104,0.2583664541989125,0.5277709878891904,0.5277731988575458,0.3375632627961104
fb2fd69159f84d102a619e65,pipe_fryum,calibration,1.3334313941126181,3.8523447513580322,3.24271821975708,0.1592511945790573,0.1592511945790573,-0.5436250848823604,-0.01597984643965614,-0.01598275075366341,0.1592511945790573
013f6d6986ec962ab26302b8,pipe_fryum,evaluation,15.886405771266205,14.18497371673584,4.009102821350098,13.464405304616776,13.464405304616776,232.74643692817335,14.278913969070276,14.278884572594514,13.464405304616776
0210f72d93f7dd0646bb9287,pipe_fryum,evaluation,2.454586657779032,5.244126319885254,3.3459486961364746,0.9608086783895412,0.9608086783895412,17.42894699616317,1.9095097654631004,1.9095073497808894,0.9608086783895412
0449c1a215feb95ea376c73c,pipe_fryum,evaluation,9.143434455572017,9.69653606414795,3.676189422607422,8.710450767713336,8.710450767713336,124.65388102701819,8.06929008184164,8.069270163198196,8.710450767713336
057a07d881ec15a46279132e,pipe_fryum,evaluation,2.809706589637066,5.480510711669922,3.3634815216064453,2.0737324010807088,2.0737324010807088,23.12166305393972,2.2365407458194313,2.236535598229109,2.0737324010807088
0b7d763512126c93322f8af2,pipe_fryum,evaluation,4.410896548003618,6.546337604522705,3.442535400390625,3.928000069023268,3.928000069023268,48.78938533540201,3.7110814759760307,3.7110755436650296,3.928000069023268
0c4d03db8dfde3f3032d7099,pipe_fryum,evaluation,8.453086082719807,9.237008094787598,3.6421058177948,7.566403914945534,7.566403914945534,113.58731755074797,7.433546405254202,7.43353112605533,7.566403914945534
0e95fade7a72558185234da3,pipe_fryum,evaluation,1.3980869846727937,4.154088973999023,3.265099048614502,0.3482389436111469,0.3482389436111469,0.4928301675197451,0.40147457261959246,0.40147211255960635,0.3482389436111469
12ef41b8576c7c4e0df76fb2,pipe_fryum,evaluation,6.657755041606883,8.041952133178711,3.553466796875,5.487088881878093,5.487088881878093,84.80743523523212,5.7802209900057795,5.780205836003513,5.487088881878093
1a8ba50ac8a59956b346085d,pipe_fryum,evaluation,15.29523743345406,13.791464805603027,3.9799156188964844,14.16238654083085,14.16238654083085,223.2697695051304,13.734505753218425,13.73447490446333,14.16238654083085
1db692405f0bc9bd4f076f2b,pipe_fryum,evaluation,3.4774646736285866,5.925002098083496,3.3964500427246094,2.550200612780031,2.550200612780031,33.82609506810302,2.851481744086324,2.851475713481356,2.550200612780031
1f768d6f038138aeb90761ef,pipe_fryum,evaluation,5.0438012346516095,6.9676289558410645,3.473782777786255,3.2380251609265165,3.2380251609265165,58.93510330136345,4.293925895597406,4.293912298402336,3.2380251609265165
24988ee82878247416514fff,pipe_fryum,evaluation,11.35302515165993,11.167343139648438,3.785281181335449,11.12066692667546,11.12066692667546,160.07451306791936,10.104109200754172,10.104086903835158,11.12066692667546
259ee2c9ef0f9a9c45b411f3,pipe_fryum,evaluation,5.719655911389678,7.417508602142334,3.5071511268615723,4.367846422486728,4.367846422486728,69.76932697013874,4.916321395831132,4.916310141260007,4.367846422486728
2621de051ab80ad359cae9c9,pipe_fryum,evaluation,2.373738857659866,5.190310001373291,3.341956853866577,1.659333992000523,1.659333992000523,16.132924079155302,1.8350564427658558,1.8350501444752172,1.659333992000523
286a5cf7bc56b96370507bdf,pipe_fryum,evaluation,1.977413441201053,4.916375160217285,3.321638822555542,0.833106187940027,0.833106187940027,9.779667446739609,1.4560754999859653,1.4560712854804492,0.833106187940027
2b2db9e826f5daf3cb3071ea,pipe_fryum,evaluation,16.091613333286883,14.321568489074707,4.0192341804504395,17.212314890275064,17.212314890275064,236.0359970983958,14.467888892381719,14.467858142579537,17.212314890275064
2b648c40bebad7995a5ad986,pipe_fryum,evaluation,16.769657536128378,14.772907257080078,4.05271053314209,16.23583349590046,16.23583349590046,246.9053197556809,15.092303045360447,15.092270505774271,16.23583349590046
2c860b0347ffe5e1fefae507,pipe_fryum,evaluation,1.448996875944772,4.304839134216309,3.276280403137207,0.5301182219790029,0.5301182219790029,1.3089363039094883,0.6100330663193037,0.6100305557552955,0.5301182219790029
2f443362a5d61cfe6f160d0f,pipe_fryum,evaluation,1.373068257320941,3.745570421218872,3.2347984313964844,-0.2615550449563048,-0.2615550449563048,0.09176985475205092,-0.16369904904296834,-0.16370534800886408,-0.2615550449563048
308a5df6dd48db5b057d2ee5,pipe_fryum,evaluation,4.048916617296492,6.305387020111084,3.424663543701172,3.488515280507198,3.488515280507198,42.98670072305792,3.3777332999706373,3.377723569125628,3.488515280507198
33b64b0c0133325b4ea95503,pipe_fryum,evaluation,7.144924908795311,8.366235733032227,3.577519178390503,5.894197172832438,5.894197172832438,92.61696513488617,6.228857986606559,6.228839070361284,5.894197172832438
360090d515946477b25a2eba,pipe_fryum,evaluation,5.942230990627597,7.5656657218933105,3.5181400775909424,4.663525240587838,4.663525240587838,73.33729546182316,5.12129249292061,5.121279803192979,4.663525240587838
3afdd642de1032072466be7d,pipe_fryum,evaluation,3.552722371476668,5.975096702575684,3.400165557861328,3.23747156866257,3.23747156866257,35.03250638601895,2.9207861829029365,2.920778770728181,3.23747156866257
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,evaluation,10.071179956133912,10.3140869140625,3.721994161605835,8.730428528538493,8.730428528538493,139.52601642349032,8.923653850712695,8.923635798157312,8.730428528538493
3faee577018566a57ee7dc85,pipe_fryum,evaluation,17.950438445082607,15.558891296386719,4.111008167266846,18.97197710026088,18.97197710026088,265.83371503315834,16.17968926819122,16.179657887183364,18.97197710026088
4422f862d41ba0d8e8992654,pipe_fryum,evaluation,13.541275189709292,12.623946189880371,3.8933193683624268,12.167432048885502,12.167432048885502,195.15304573393064,12.119277460853601,12.119252065290029,12.167432048885502
44303df434a9f4b33a7a6654,pipe_fryum,evaluation,7.423993502532189,8.551996231079102,3.5912973880767822,6.650362685963075,6.650362685963075,97.09054750035627,6.485852271758384,6.485834942941754,6.650362685963075
48d85fa3550ce0d7862dfb05,pipe_fryum,evaluation,10.53632446541068,10.623709678649902,3.7449591159820557,8.23987485367339,8.23987485367339,146.9824709325124,9.35200800505929,9.351985970136823,8.23987485367339
4954fadf0e288712cf3d27df,pipe_fryum,evaluation,1.277645423339723,2.624347686767578,3.1516363620758057,-1.2478021528620835,-1.2478021528620835,-1.4378967467288983,-1.7148783264777978,-1.714872666354182,-1.2478021528620835
496a39db40d0871f481f064c,pipe_fryum,evaluation,4.96913760391737,6.917928695678711,3.4700965881347656,3.7550284361774704,3.7550284361774704,57.73821511942209,4.225167020774295,4.225156230121204,3.7550284361774704
4b32ad4ec07b6614e21c6852,pipe_fryum,evaluation,8.660680506157238,9.375192642211914,3.6523549556732178,6.899048440758457,6.899048440758457,116.91514007432168,7.6247207364910805,7.624701546032648,6.899048440758457
4ec231856480e7aa7fca76be,pipe_fryum,evaluation,6.375457177334325,7.85404109954834,3.5395290851593018,4.967040849175436,4.967040849175436,80.28208635770736,5.520251500971615,5.520234877097445,4.967040849175436
4ee40b105c9abce2b17b343a,pipe_fryum,evaluation,6.6060726160790235,8.007549285888672,3.550915241241455,5.417595752994604,5.417595752994604,83.97894506243915,5.732625644173642,5.732613348923461,5.417595752994604
4fb3fbbd45514de26c77479a,pipe_fryum,evaluation,1.4588185582895803,4.278026103973389,3.2742919921875,0.2450182060467386,0.2450182060467386,1.4663818421143744,0.5729380132133701,0.5729420356424538,0.2450182060467386
4fdfcc645e1d4d56e8cc393e,pipe_fryum,evaluation,1.3854389966238283,3.8189187049865723,3.240238904953003,-0.2270610569849855,-0.2270610569849855,0.29007780639996694,-0.06222381640638957,-0.06222777721091043,-0.2270610569849855
55db29d7f7fadddad71325f1,pipe_fryum,evaluation,1.4664378357855565,4.482551574707031,3.289461374282837,0.3619611118537119,0.3619611118537119,1.5885219403146047,0.8558930962325253,0.8558865311076276,0.3619611118537119
56a9d5dc513156c13df1ea93,pipe_fryum,evaluation,8.794777304914435,9.46445369720459,3.658975839614868,7.466541060457124,7.466541060457124,119.06476596433424,7.748210828630864,7.748196534465936,7.466541060457124
56bf310390cf892ac734dea7,pipe_fryum,evaluation,2.835937640311075,5.497971534729004,3.364776611328125,1.443514317925294,1.443514317925294,23.542157399618908,2.260697290334611,2.260692054014835,1.443514317925294
57bb6a0476ceb3509b91b43d,pipe_fryum,evaluation,7.918106345540342,8.880900382995605,3.6156928539276123,6.427815135905076,6.427815135905076,105.0113761089589,6.940881668718334,6.940867503491655,6.427815135905076
5b0010b9839800bf37045817,pipe_fryum,evaluation,11.752267984594486,11.433097839355469,3.80499267578125,10.38104171240604,10.38104171240604,166.47453706574817,10.471773154043705,10.471752430076082,10.38104171240604
5b78614f133956f6be42d70c,pipe_fryum,evaluation,2.0739049404124357,4.990687847137451,3.327150583267212,1.2544141204645904,1.2544141204645904,11.326465183846533,1.5588849565365195,1.5588785286421607,1.2544141204645904
5cb93b9c88f1b3ec40b49a62,pipe_fryum,evaluation,1.8100481694591724,4.6645026206970215,3.3029568195343018,1.4087037443780304,1.4087037443780304,7.09673448667128,1.1076171144628433,1.1076081848806838,1.4087037443780304
5f864c9d0199d4dc9272ebd7,pipe_fryum,evaluation,1.3765493248730283,4.107701778411865,3.2616584300994873,0.005437314017446,0.005437314017446,0.14757277476357686,0.33729922697042525,0.3372965209830575,0.005437314017446
5fc4e442f1ce6ccc47f817dc,pipe_fryum,evaluation,1.5016515437326,4.551085472106934,3.2945449352264404,0.2550044914955796,0.2550044914955796,2.153011913139126,0.9507077643462598,0.950706845957269,0.2550044914955796
6126f9369e8422abe8cbccaa,pipe_fryum,evaluation,1.2829064631204075,3.3130571842193604,3.20271897315979,-0.5584872305425056,-0.5584872305425056,-1.3535601523749754,-0.7620686234685446,-0.762062358764614,-0.5584872305425056
62119a98c3d5576e86d6a789,pipe_fryum,evaluation,3.8321782303369636,6.161115646362305,3.4139628410339355,3.750601428041726,3.750601428041726,39.51229676796158,3.1781380202729945,3.1781304084895896,3.750601428041726
6c59c63705e5998b15f24bd7,pipe_fryum,evaluation,6.83170930408158,8.157744407653809,3.5620553493499756,5.378999992342608,5.378999992342608,87.59599238021451,5.940416258201726,5.940402449915371,5.378999992342608
6d936d7f701b0448f20b8956,pipe_fryum,evaluation,11.644406314691011,11.361300468444824,3.7996673583984375,11.348788458841067,11.348788458841067,164.7454708962841,10.372443564561738,10.372422791558044,11.348788458841067
6d97b059a95c16c2ec2f72b8,pipe_fryum,evaluation,5.720501868672186,7.4180731773376465,3.507192850112915,4.481869129101385,4.481869129101385,69.78288800733856,4.917102469311551,4.91708837759331,4.481869129101385
6dec7f4af93d85dc39803658,pipe_fryum,evaluation,1.3252695214984742,3.3486194610595703,3.2053565979003906,0.0796022426158934,0.0796022426158934,-0.6744632021599857,-0.7128692403326593,-0.7128644813055772,0.0796022426158934
6e5c8739e16ce83fe556694f,pipe_fryum,evaluation,1.3454366198569143,4.166172027587891,3.2659952640533447,0.1077792238628397,0.1077792238628397,-0.35117646333016755,0.4181911283576081,0.4181886289989555,0.1077792238628397
702485fb6d28c085f95458f5,pipe_fryum,evaluation,6.196442026339068,7.734880447387695,3.530690908432007,4.929195898031417,4.929195898031417,77.41240112397796,5.3553961795107385,5.355382186380054,4.929195898031417
715b3f75141c544aed0e386f,pipe_fryum,evaluation,6.279883048185296,7.790422439575195,3.534810781478882,5.0635216009263,5.0635216009263,78.74999443352839,5.432236921908689,5.432227465462777,5.0635216009263
7196cc9fa0f293edd384139f,pipe_fryum,evaluation,1.603469326878474,4.589236259460449,3.2973744869232178,0.6666556989659325,0.6666556989659325,3.785192134759135,1.0034882770332034,1.0034846105494997,0.6666556989659325
71d17a00bca4cf9fd77446b8,pipe_fryum,evaluation,11.64876737579458,11.364203453063965,3.799882411956787,10.910173848164888,10.910173848164888,164.8153804686456,10.376459759957676,10.376434043973125,10.910173848164888
733e12e6f055dfbc969c7ae4,pipe_fryum,evaluation,10.151155136214395,10.36732292175293,3.725942373275757,9.476215916695963,9.476215916695963,140.80805088853901,8.997304330145015,8.997279190611586,9.476215916695963
76f747c07b2115d7d36e7e09,pipe_fryum,evaluation,2.8883858876262036,5.532883644104004,3.367366075515747,1.4072436447818726,1.4072436447818726,24.382924005229846,2.30899718555618,2.308991624392002,1.4072436447818726
771d685ed94af1f169c48a71,pipe_fryum,evaluation,7.451377610671543,8.57022476196289,3.592649459838867,6.024528361547784,6.024528361547784,97.52952582330524,6.511070917881228,6.511054247205533,6.024528361547784
7a358805a1a720db3ad1ed21,pipe_fryum,evaluation,3.047213401241577,5.638606548309326,3.3752076625823975,1.639589777911719,1.639589777911719,26.92899325131321,2.4552617707403,2.4552555844053545,1.639589777911719
7a3b88385b3be5200875104e,pipe_fryum,evaluation,1.34324279931871,3.0393898487091064,3.1824207305908203,-0.6512528592095435,-0.6512528592095435,-0.38634429336542647,-1.1406794799118514,-1.1406721113841582,-0.6512528592095435
7a5bf53731e0a9a669ef7889,pipe_fryum,evaluation,4.9995954081338,6.938202857971191,3.4716007709503174,3.446379989317597,3.446379989317597,58.22646603296641,4.253215738882777,4.253212761702969,3.446379989317597
7b9fd6f4aad88e32b4e6856f,pipe_fryum,evaluation,1.391506428459463,4.201451301574707,3.2686119079589844,0.50961541349101,0.50961541349101,0.38734119136251527,0.46699898521762473,0.4669951647589599,0.50961541349101
7cb774f507c1a7f9e7631a9c,pipe_fryum,evaluation,1.5308353191325699,4.282929420471191,3.274655342102051,0.5498261065754856,0.5498261065754856,2.6208396297550687,0.5797216100031892,0.5797193623393329,0.5498261065754856
7d82e2fa502490171062e1d9,pipe_fryum,evaluation,1.4052247236629922,3.9258980751037598,3.2481741905212402,-0.2725663410813586,-0.2725663410813586,0.6072510088201001,0.08577905308592604,0.08578387925380278,-0.2725663410813586
7eb01c3335029e91e2ce4985,pipe_fryum,evaluation,12.515718715232127,11.94128704071045,3.8426856994628906,12.342306655138614,12.342306655138614,178.71296088747715,11.174838239986487,11.174815580646802,12.342306655138614
7efa3db1a6bb8bcd36099bea,pipe_fryum,evaluation,2.7348078599398056,5.430654525756836,3.35978364944458,1.5236052787117025,1.5236052787117025,21.9210061405871,2.16756615222259,2.1675616237746516,1.5236052787117025
81ee1534cf0fac2ff1f581ee,pipe_fryum,evaluation,4.812873189445326,6.8139119148254395,3.462381601333618,3.0998692915554567,3.0998692915554567,55.23323338868758,4.081262807982859,4.081253661496331,3.0998692915554567
8501bab627fc3b4cc9e739a5,pipe_fryum,evaluation,1.584540753539454,4.636356830596924,3.3008694648742676,0.5928635801577363,0.5928635801577363,3.481759452639456,1.0686782265783874,1.0686741328917235,0.5928635801577363
85aa351ddd6bf045da1da401,pipe_fryum,evaluation,10.071647710096663,10.314398765563965,3.722017288208008,9.262328625617071,9.262328625617071,139.53351470859334,8.924085288260155,8.924067163439199,9.262328625617071
8739060da5262e8b525be173,pipe_fryum,evaluation,16.704582162303627,14.72959041595459,4.049497604370117,14.997338612975971,14.997338612975971,245.8621352078587,15.032375446451496,15.032341861045177,14.997338612975971
8d1ddfce04bbda2df6c274e2,pipe_fryum,evaluation,6.216983861724547,7.748554706573486,3.531705617904663,4.936146940895592,4.936146940895592,77.74169504883113,5.374314122245508,5.374308894005984,4.936146940895592
8d602a6fd0e112599dd329b7,pipe_fryum,evaluation,18.44584281963299,15.888655662536621,4.135467052459717,16.752355837872113,16.752355837872113,273.7752474144586,16.635908746704104,16.635873366959885,16.752355837872113
8d62649f443ae79817c13a24,pipe_fryum,evaluation,7.859248171411664,8.84172248840332,3.6127865314483643,6.052470931070466,6.052470931070466,104.06785578544276,6.886680182824615,6.886657784046147,6.052470931070466
8ed6c90ae60347ba4c72a07a,pipe_fryum,evaluation,8.57773062523576,9.319978713989258,3.6482596397399902,7.662007568953208,7.662007568953208,115.58541995232886,7.548333861115536,7.548314314620384,7.662007568953208
8fdc0decf27dd16474875aee,pipe_fryum,evaluation,5.618372426338951,7.350090026855469,3.502150774002075,4.599465965770145,4.599465965770145,68.1457117629632,4.823049743655488,4.82304185201221,4.599465965770145
901934e119123ecb36d9f0e3,pipe_fryum,evaluation,6.185079304851374,7.7273173332214355,3.53013014793396,5.112472996865738,5.112472996865738,77.23025210537854,5.344932829449149,5.344922690060462,5.112472996865738
92219acf00c528a158b9b5cc,pipe_fryum,evaluation,6.3012655922212675,7.804656028747559,3.5358662605285645,4.758713700397553,4.758713700397553,79.0927652578885,5.451928681529042,5.451914621162962,4.758713700397553
927b327bf71e71304da94c00,pipe_fryum,evaluation,11.87468246213394,11.514582633972168,3.8110363483428955,8.86341350016913,8.86341350016913,168.43689062429684,10.584505014495422,10.584481074721216,8.86341350016913
92c4dce718327918dcb3afe1,pipe_fryum,evaluation,15.534723649209388,13.950878143310547,3.991739511489868,12.873545901452108,12.873545901452108,227.1088303511758,13.955049502823751,13.955018187191886,12.873545901452108
92c8db57341a024a86d2b692,pipe_fryum,evaluation,12.67055395591594,12.044352531433105,3.850329875946045,12.563522123811492,12.563522123811492,181.19503238467152,11.317426370351036,11.31739737103744,12.563522123811492
9324dd2f3bff7d261313254b,pipe_fryum,evaluation,14.968915957794469,13.574250221252441,3.9638047218322754,12.113245746100125,12.113245746100125,218.03870434141177,13.433995647912596,13.433968950254078,12.113245746100125
95da451e4152cd14590a84de,pipe_fryum,evaluation,15.954565713860156,14.230344772338867,4.012467861175537,15.90581811762809,15.90581811762809,233.83906836024073,14.341683514392779,14.341650444641594,15.90581811762809
978319c9ebc05207a4478bce,pipe_fryum,evaluation,4.738420379990542,6.764352798461914,3.4587056636810303,3.563795178524749,3.563795178524749,54.03972475707615,4.012699201529853,4.012688816999953,3.563795178524749
985b2d3e9e0d6f16160f4fc4,pipe_fryum,evaluation,4.754762043615091,6.775230407714844,3.459512948989868,2.913026712546159,2.913026712546159,54.301688230766615,4.027748059836704,4.027746578283176,2.913026712546159
99bf917f1d6959dd4bcb317d,pipe_fryum,evaluation,11.087805327458296,10.990800857543945,3.772186756134033,10.37235204383791,10.37235204383791,155.82293207618585,9.859868051179587,9.859845212991335,10.37235204383791
