image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
117bc18a710b4e277abb6a6f,pcb2,7.201258659362793,7.4620184898376465,6.588384628295898,7.62345027923584,7.930370330810547,6.96469259262085
11f01d17018e97dc327c1871,pcb2,4.170087814331055,4.340085029602051,3.907633066177368,4.665284633636475,4.970966815948486,4.388729095458984
1396120765feff59f1681771,pcb2,3.775493860244751,3.626060724258423,3.501680612564087,3.045714855194092,3.3224518299102783,3.0070574283599854
143fedb0342ac0b13a1b6316,pcb2,-1.0425572395324707,-1.0748074054718018,-0.919364333152771,-1.3151969909667969,-1.1231669187545776,-1.2255475521087646
14865019f5e6980bbff89391,pcb2,5.689889430999756,5.672260284423828,5.255617618560791,5.486872673034668,5.666769027709961,5.295723915100098
185f26a76325221337c2c1ee,pcb2,0.35648947954177856,0.2084980010986328,0.2944176495075226,1.7161970138549805,2.095299482345581,1.8396872282028198
1ac6ad7feff9327f8055eead,pcb2,3.6824355125427246,3.83630108833313,3.5426461696624756,4.081703186035156,4.280056953430176,3.9778006076812744
1b3b155ce025d33f33447719,pcb2,0.4143665134906769,0.32360154390335083,0.49203458428382874,0.6456696391105652,0.7628587484359741,0.911467969417572
1ce29bfeaf2d32681988d2e8,pcb2,1.183589220046997,1.146456241607666,0.8175986409187317,0.8374421000480652,1.051047444343567,1.0222049951553345
1da24f7dc6e05ac42a2e436a,pcb2,4.903644561767578,4.695554733276367,4.524270534515381,4.563724517822266,4.8022661209106445,4.393234729766846
1e89f8f09b48e7ae7efe5a72,pcb2,0.2356017827987671,0.12446510791778564,-0.03370644897222519,-0.5846738219261169,-0.30185219645500183,-0.18236131966114044
2034cdea012f878d4583fdec,pcb2,1.1633459329605103,1.054201364517212,1.030869960784912,0.316145658493042,0.37051132321357727,0.4488595426082611
22079e0a617255e9a819daa1,pcb2,-0.14165619015693665,-0.058043718338012695,-0.03464443236589432,-0.2288299947977066,-0.01275234017521143,-0.03630395233631134
224b4293ccfd7e0d2470c220,pcb2,3.1874234676361084,3.183367967605591,2.8517990112304688,3.218743324279785,3.4528849124908447,3.1630260944366455
230daa2a70435f314b40c5c8,pcb2,-0.7283232808113098,-0.64531409740448,-0.5737725496292114,-0.8206817507743835,-0.6342949271202087,-0.6300780773162842
235b228ca68afd7f5ba618d2,pcb2,2.037156343460083,2.3770177364349365,1.9924824237823486,3.149057388305664,3.295679807662964,3.5386736392974854
23604140fec2eef8bd39e1b5,pcb2,5.501772403717041,5.4164509773254395,5.00052547454834,5.8943023681640625,6.053399085998535,5.362255573272705
258d26e58bb9ac580dfa9a5e,pcb2,0.8415256142616272,0.707417905330658,0.7326461672782898,0.35308897495269775,0.6188023090362549,0.6153534650802612
2727cab027a82fb59ff47289,pcb2,4.110057353973389,3.8642022609710693,3.7897088527679443,3.608280658721924,3.8689091205596924,3.5101773738861084
27be79a2c4dff4ebb32b823e,pcb2,2.4475760459899902,2.559337615966797,2.3854081630706787,1.5905436277389526,1.6962271928787231,1.87472665309906
29fe32a6caa180e3f7411e00,pcb2,0.5293072462081909,0.5066152811050415,0.2804014980792999,-0.11211647093296051,0.2817642092704773,0.11864624917507172
2a6f82efe4a992edee519e90,pcb2,2.4431707859039307,2.5446372032165527,2.3638527393341064,2.058298349380493,2.1740431785583496,2.292198896408081
2c48acb2ed19a2050e991dfe,pcb2,-0.38921287655830383,-0.33731794357299805,-0.2741639018058777,-0.6539878249168396,-0.49284011125564575,-0.46114784479141235
2c6d7c05b7b6a314e07d03bc,pcb2,3.2589519023895264,3.4296395778656006,3.2368295192718506,3.5279579162597656,3.6120569705963135,3.5007147789001465
2d16634cf6ebccfe00de24eb,pcb2,-0.6719273328781128,-0.6749058365821838,-0.5630456209182739,-0.9804847836494446,-0.7422165274620056,-0.7717896699905396
2ea061e8a06eade2f04c6203,pcb2,4.495746612548828,4.620690822601318,4.2373480796813965,4.2775068283081055,4.3477091789245605,3.820894956588745
2fa5078aab210427dc187c96,pcb2,1.3632533550262451,1.317796230316162,1.268369436264038,0.7738528847694397,0.8424689769744873,0.8212107419967651
31319c2edc009de416c2dbc5,pcb2,0.3254740238189697,0.31255489587783813,0.2970529794692993,0.40840935707092285,0.5092915892601013,0.8465903997421265
320c443c643128d0f13cbd13,pcb2,3.6614673137664795,3.6120240688323975,3.477530002593994,3.390469551086426,3.5846712589263916,3.307080030441284
330518a2822d4706b2b13b9b,pcb2,3.3666975498199463,3.4168508052825928,2.917165994644165,2.973208427429199,3.1644833087921143,2.961496591567993
34b654a1dca527cd5f37709f,pcb2,5.085988998413086,5.307343006134033,4.729119777679443,5.489114761352539,5.675313949584961,5.478191375732422
372ae5bdec2320a7643a9f3a,pcb2,4.391920566558838,4.425220489501953,4.159417629241943,4.400543212890625,4.672603130340576,4.162123680114746
3756ebdbf929ed787cce6dfc,pcb2,5.115509510040283,5.118695259094238,4.733496189117432,4.87222957611084,4.845506191253662,4.406730651855469
3806d1e3ed87a3939aaa8b78,pcb2,-0.8845571279525757,-0.7373017072677612,-0.7173386812210083,-0.8084881901741028,-0.49932175874710083,-0.5507997274398804
3a12002344b707eeebd29c0b,pcb2,4.38925838470459,4.332686901092529,4.107301235198975,4.105743885040283,4.2525200843811035,3.831695318222046
3f05b5758b90f9952024f33c,pcb2,1.8745417594909668,1.800156831741333,1.4303010702133179,1.1597750186920166,1.3642947673797607,1.3993662595748901
3fbf4037cb36554dd6bc46a0,pcb2,-0.2406136393547058,-0.20672914385795593,-0.1452760398387909,-0.15435491502285004,-0.05574102699756622,0.06464354693889618
40288d3216a8b6e9f3ff6f84,pcb2,5.169294834136963,5.072652816772461,4.768721103668213,4.777198791503906,4.9094038009643555,4.434449672698975
41fc3e456450643e87a5bfb4,pcb2,0.6248661875724792,0.5825051665306091,0.4613957107067108,0.3739055395126343,0.40820807218551636,0.5603793859481812
42ee2d6c129abdc1c0309610,pcb2,4.2764692306518555,4.4164719581604,4.094888210296631,4.236981391906738,4.618898391723633,4.137845993041992
447aee10c687a4a89f8451c5,pcb2,-0.1273716390132904,-0.13362428545951843,-0.22438868880271912,0.206804096698761,0.350580096244812,0.014985129237174988
44e8a317d17ba03d731c70e9,pcb2,4.794800758361816,4.500045299530029,4.359365940093994,4.664921283721924,4.874861240386963,4.482372283935547
4514a0f38695bbc7232e8d7c,pcb2,1.2736680507659912,1.0877246856689453,0.8120480179786682,-0.02553144097328186,0.03389154374599457,-0.13253997266292572
45835dece90eca01ae528c98,pcb2,7.799657821655273,7.72069787979126,7.044248580932617,8.182222366333008,8.463804244995117,7.639432430267334
45e729ee5732726e00ba4128,pcb2,-0.7905683517456055,-0.7131742835044861,-0.7523700594902039,-0.7952675223350525,-0.5013826489448547,-0.510682225227356
467b73b06b77bb4318220828,pcb2,4.754748821258545,4.738624572753906,4.3659749031066895,4.148313045501709,4.027487277984619,3.7585318088531494
4811889971e6c4b4e68adab6,pcb2,2.696397542953491,2.7397425174713135,2.3964931964874268,1.92788565158844,2.1338248252868652,2.188314437866211
483f148fc75c8678fab89bb4,pcb2,4.8094377517700195,5.066802024841309,4.667959213256836,6.181838035583496,6.300771236419678,6.088930606842041
49bb6414f376f55f9dfed75a,pcb2,4.9253034591674805,5.133651256561279,4.68696928024292,5.1128997802734375,5.380191802978516,4.828843593597412
4e37ab90cf82b7479ed93cb2,pcb2,1.5589075088500977,1.4719197750091553,1.1155216693878174,1.1673610210418701,1.347856879234314,1.3193471431732178
50b92309c855312aa506352e,pcb2,2.673961877822876,2.833786725997925,2.5903759002685547,2.378480911254883,2.295229911804199,2.329002857208252
521ae23eef80d9dd5c535c03,pcb2,0.015260361135005951,-0.02924901247024536,0.14791646599769592,0.1829790323972702,0.3529026508331299,0.4341997504234314
5228cf9dae763723ea82b6ba,pcb2,-0.46970412135124207,-0.4206198751926422,-0.45170095562934875,-0.7051848769187927,-0.5743481516838074,-0.6237274408340454
52d274d86324a2d347948688,pcb2,6.048193454742432,6.309095859527588,5.574690341949463,6.849269866943359,7.144536018371582,6.311031818389893
52e6d8cc25705fa13e93c93a,pcb2,0.3349582850933075,0.2888793349266052,0.17395439743995667,0.04722981154918671,0.14072848856449127,0.26752692461013794
533d6a6d4804f7c7554f5024,pcb2,-0.9729423522949219,-0.7789740562438965,-0.7538621425628662,-0.7725130915641785,-0.5281199216842651,-0.6265296936035156
5554622b54ec46458487fccd,pcb2,3.33746075630188,3.315114736557007,3.213064432144165,3.388364791870117,3.39691424369812,3.289233446121216
557aef73bba69df9a5eecf08,pcb2,0.06950204819440842,0.006677865982055664,-0.07756519317626953,-0.3227843642234802,-0.1275322586297989,-0.14610184729099274
55f1898177a830b5e12abe3d,pcb2,5.855808258056641,5.951582908630371,5.460843563079834,6.383676052093506,6.448396682739258,5.679679870605469
565dc63184ca13923263ec1b,pcb2,2.4571187496185303,2.371516227722168,2.1226840019226074,2.4062957763671875,2.6769931316375732,2.633930206298828
572283945470c54ea7963474,pcb2,-0.9547089338302612,-0.8573836088180542,-0.8107534050941467,-0.6627907752990723,-0.3790085017681122,-0.3252357244491577
580fe2e2970cd28c647aca81,pcb2,3.231912136077881,3.222261667251587,3.092592477798462,2.9457149505615234,2.9202091693878174,2.8842976093292236
58896642a6f3987d7f1143f5,pcb2,6.695984363555908,6.7093634605407715,6.129917621612549,6.583501815795898,6.833440780639648,6.190871715545654
592c6eaa6aadd46ac503d739,pcb2,5.938468933105469,5.8258957862854,5.413093090057373,6.0403008460998535,6.2586894035339355,5.61313009262085
5aae4b6756f58f6d4f3cb4ba,pcb2,-0.733388364315033,-0.6549367308616638,-0.5674600005149841,-0.6826260685920715,-0.40426015853881836,-0.44638824462890625
6027ce71478d7b3c6f712726,pcb2,4.46951150894165,4.285545825958252,4.0832953453063965,4.290826320648193,4.403934478759766,3.897878885269165
6074e88848b9c71cf3e3e076,pcb2,2.3156895637512207,2.503739356994629,2.3544209003448486,1.9266608953475952,1.8861600160598755,2.0886588096618652
628387340d1a6acdb1c9cfb8,pcb2,5.444870948791504,5.771851539611816,4.945718765258789,5.819714546203613,6.152356147766113,5.608819484710693
62e922cf0c48b441aba9c0b8,pcb2,0.644284725189209,0.5795395374298096,0.6424086689949036,-0.2446473389863968,-0.08711890876293182,0.06897830963134766
6340d38f026ae0dc5592b0d0,pcb2,0.6432159543037415,0.5808064937591553,0.37376630306243896,-0.5162222981452942,-0.3564680814743042,-0.38471555709838867
63eff4ec2ea81e620e204ecf,pcb2,0.0626739040017128,-0.003377377986907959,-0.06461864709854126,-0.16207356750965118,0.02324603497982025,0.05574096739292145
64922825f529b3488defd830,pcb2,5.0558905601501465,4.902939319610596,4.547394752502441,5.438569068908691,5.571343898773193,5.215006351470947
67b7085715b2aefa16a4946d,pcb2,0.32618042826652527,0.2748655080795288,0.19307354092597961,0.6206765174865723,0.8387534618377686,1.0324454307556152
6a223f31caa79bb46374aa93,pcb2,-1.1254267692565918,-1.0491697788238525,-0.9593470692634583,-1.203682780265808,-0.9752309918403625,-1.1109782457351685
6a855131c4603895fa33332b,pcb2,0.17480218410491943,0.015945106744766235,-0.007229261100292206,-0.37364083528518677,-0.06128670275211334,-0.16820798814296722
6eac6232db1cf69389032b5f,pcb2,-1.1990165710449219,-1.0695114135742188,-1.0604610443115234,-1.329732060432434,-1.0080476999282837,-1.00917387008667
6f83b8bb8a22fbd61cb75ad4,pcb2,5.199306011199951,5.151129245758057,4.797767162322998,4.576018333435059,4.6583685874938965,4.340413570404053
6fdb7f891ca8919f0898fcd1,pcb2,4.6658220291137695,4.75783109664917,4.43574857711792,4.741751194000244,4.93292760848999,4.395322322845459
6fdf24774d86dd530faa8812,pcb2,-0.19771891832351685,-0.18795514106750488,-0.09017408639192581,-0.6277860403060913,-0.4974439740180969,-0.45766639709472656
72f94a321d1b0f8df2f10901,pcb2,0.005496107041835785,-0.13355623185634613,-0.27010980248451233,-0.20320476591587067,0.012876286171376705,0.17011356353759766
734f3cec9eec135b130266c0,pcb2,6.280025482177734,6.422303676605225,5.732523441314697,6.707489013671875,6.769149303436279,6.392589092254639
73fc18451c00b691448763c1,pcb2,4.083993911743164,3.9955785274505615,3.828516721725464,4.18253755569458,4.429367542266846,3.99174427986145
75a5838a6d051b79a9684558,pcb2,5.5968852043151855,6.015354633331299,5.267038822174072,6.260135650634766,6.482679843902588,6.152017593383789
76c30b6fb52eb38e507d2dc5,pcb2,5.263243675231934,5.122582912445068,4.817381381988525,5.205924987792969,5.477756977081299,4.936147212982178
785ab307e32681ec6061b1ad,pcb2,1.6879818439483643,1.6439929008483887,1.7183935642242432,2.44466495513916,2.7594778537750244,2.6961421966552734
7866d19f82a8dbd2db3f6299,pcb2,0.5462848544120789,0.4786495566368103,0.19624674320220947,-0.6719043850898743,-0.5237395167350769,-0.2088279277086258
7b2a661d4bc03810c26ed1e1,pcb2,-0.3635118007659912,-0.5001724362373352,-0.3639273941516876,-0.18830911815166473,-0.022521421313285828,0.0936320573091507
7df8bef9af6f3c502deffc53,pcb2,1.8935918807983398,1.8963167667388916,1.4975719451904297,0.362540066242218,0.7159823179244995,0.4801386594772339
81fcedac4fe97bbc8303ac91,pcb2,0.0016342028975486755,-0.06258025765419006,-0.1624753326177597,-0.6610345840454102,-0.5329225659370422,-0.4465850591659546
843bca24abf251865e56ed56,pcb2,4.155209064483643,4.264650821685791,3.8411967754364014,4.51035213470459,4.808586120605469,4.385473251342773
844ad8281954962a34a5bf8c,pcb2,6.238210678100586,6.440523624420166,5.7990641593933105,6.309319019317627,6.527112007141113,5.791505336761475
855890624a7eb1719341b2c9,pcb2,2.857250690460205,2.9497458934783936,2.7095978260040283,2.2570998668670654,2.3556902408599854,2.409285068511963
87ce66b9c70bf5719b7cb314,pcb2,0.04929269105195999,0.07161551713943481,0.06735966354608536,-0.39287394285202026,-0.18836341798305511,-0.1969059258699417
8826e957d650cd38a0a2066a,pcb2,-0.9077125787734985,-0.8658912181854248,-0.8032308220863342,-0.5100480318069458,-0.2898136377334595,-0.3998757004737854
893858cfd24e0e489f100f4d,pcb2,0.029529981315135956,-0.06805461645126343,-0.3221360146999359,-0.9729747176170349,-0.6436551809310913,-0.7894237041473389
89db9e94b579861c70f3ff6d,pcb2,1.836409091949463,1.8975114822387695,1.7331957817077637,1.9060629606246948,1.8614784479141235,2.1109812259674072
8b68baa11ed86b3af31e169e,pcb2,5.0780930519104,5.285246849060059,4.800964832305908,5.314583778381348,5.5932936668396,4.948985576629639
8fac390667fd5e96d54f7365,pcb2,2.640838384628296,2.8079142570495605,2.6769766807556152,2.387072801589966,2.3682665824890137,2.5826683044433594
90d39ebe20fb5e776e3acbaa,pcb2,-0.5861109495162964,-0.4966152608394623,-0.45358806848526,-0.6695321798324585,-0.47839483618736267,-0.5358923673629761
91529aaa2b5f2e3163358f18,pcb2,0.31938639283180237,0.31388282775878906,0.2794923782348633,-0.28571945428848267,-0.046532317996025085,0.013807132840156555
96557f21d6aa5ae880a4458f,pcb2,4.451919078826904,4.514153003692627,4.198976993560791,4.1998443603515625,4.392158508300781,3.8894050121307373
96643ba666ef12f988aa091b,pcb2,3.6464269161224365,3.4724762439727783,3.356724977493286,3.6550097465515137,3.833670139312744,3.5061445236206055
9726685f5a482d2ada538a01,pcb2,-0.37265172600746155,-0.5590445399284363,-0.4895368218421936,-0.06655015051364899,0.08198550343513489,-0.1302192062139511
98fcc6c0f5f9d6ab1253ae5b,pcb2,0.9034168720245361,0.9655916094779968,0.8131698966026306,0.9741448163986206,1.1085304021835327,1.1220316886901855
995c387397a32e7b9c20e5d8,pcb2,1.9126267433166504,1.9493324756622314,1.7134966850280762,1.2138310670852661,1.3672114610671997,1.3608437776565552
9a426de3fe539d30129fb6e1,pcb2,2.6983444690704346,2.78139066696167,2.4262378215789795,2.0813870429992676,2.276970863342285,2.333498477935791
9cc4e91c8188d17a460ae54d,pcb2,5.316254138946533,5.669698238372803,4.879751205444336,6.174866676330566,6.370155334472656,6.03720235824585
9dcd7b88aa145c9956d55e28,pcb2,3.749779462814331,3.745074987411499,3.454237222671509,3.6187281608581543,3.6663711071014404,3.3569889068603516
a15cc8af2dae04ebbcd5c355,pcb2,6.1055908203125,5.716827869415283,5.44147253036499,5.703437805175781,5.836892127990723,5.773374080657959
a1dec8717366c386fe7f6c02,pcb2,-0.20496878027915955,-0.19105079770088196,-0.22289718687534332,0.18641184270381927,0.3367427885532379,0.35628727078437805
a3677c4e5e6e0329a34190bd,pcb2,-0.05506504327058792,-0.031827569007873535,0.05127287656068802,-0.30431318283081055,-0.04071210324764252,-0.0916430801153183
a3f3d4706393e7fb6290639a,pcb2,1.6440409421920776,1.6688015460968018,1.5061473846435547,1.1800460815429688,1.177870512008667,1.0650508403778076
a8c40bc88da010daad3fad02,pcb2,2.0868418216705322,2.0871245861053467,1.802006721496582,2.0483222007751465,2.2399709224700928,2.353511333465576
a9efc77de43acab4f98d6ac5,pcb2,0.3745894730091095,0.36717742681503296,0.46018245816230774,-0.02716989815235138,0.1924118846654892,0.15867018699645996
aadfd2dcc350943f2416b2dd,pcb2,5.444361686706543,5.714148998260498,5.2091193199157715,5.500104904174805,5.67901611328125,5.075502872467041
ade09ecec40f2c9d7e7a559e,pcb2,3.016282081604004,2.977940320968628,2.862556219100952,2.4497318267822266,2.611588954925537,2.5010182857513428
af5b1e7c35833b942280ea47,pcb2,3.3310372829437256,3.3801300525665283,3.1888744831085205,3.1040303707122803,3.21716570854187,2.977536916732788
b02694d4f2e93e3b97a88c33,pcb2,0.15174859762191772,0.16975969076156616,0.2665237486362457,-0.043153315782547,0.3483683466911316,0.18691638112068176
b0dbfa0887ba168b245c9f5b,pcb2,4.967771053314209,5.054470539093018,4.694931507110596,4.996219635009766,5.235280990600586,4.675907135009766
b11dc48e6859c0e3757254f8,pcb2,4.6478986740112305,4.478494644165039,4.281042575836182,4.474601745605469,4.673004150390625,4.24872350692749
b17c61128d2f2cdff9bdeb32,pcb2,0.5922558307647705,0.4358292818069458,0.27763548493385315,0.3765856623649597,0.5684847235679626,0.42061376571655273
b19543d0edfdd53b19e85ff8,pcb2,5.221182823181152,5.316127300262451,4.936572551727295,4.967733383178711,5.135476112365723,4.622729778289795
b37f12e30f91df2ea6589046,pcb2,1.3895069360733032,1.1594877243041992,1.0056538581848145,0.2105504274368286,0.5796014666557312,0.33701232075691223
b3d28df22c7be6b7b38d571a,pcb2,0.08538927882909775,0.04132327437400818,0.10277537256479263,-0.5963903069496155,-0.4163655936717987,-0.20994727313518524
b63757ca9f693879eefc2a56,pcb2,-0.4718778729438782,-0.4804105758666992,-0.4117170572280884,-1.06721031665802,-0.8173196911811829,-0.7975655794143677
b6856620e4338e04753b122a,pcb2,1.11659836769104,1.076775312423706,1.0318827629089355,0.8833116888999939,0.9703441262245178,1.1834965944290161
b6ecc79ae9e795bdd453f1e4,pcb2,0.698405385017395,0.5204331278800964,0.759088933467865,0.6606035828590393,0.8050245046615601,1.0943784713745117
b700fef6748f2ca922501100,pcb2,0.1987210214138031,0.14311760663986206,0.06908241659402847,-0.37947791814804077,-0.06336598098278046,-0.11361734569072723
b75e572b5fcccacf1c7a4778,pcb2,-0.45807990431785583,-0.3307194113731384,-0.36608055233955383,0.008097395300865173,0.19023193418979645,0.1072031781077385
b883a7338b6052eac5107f56,pcb2,6.178334712982178,6.42055082321167,5.787216663360596,6.793026447296143,6.854270935058594,6.069615840911865
b8f0e0febd4a9334f5037dee,pcb2,-0.1125926747918129,-0.12414765357971191,-0.07106532901525497,-0.7949938774108887,-0.6143904328346252,-0.6899334192276001
ba34b0e5a82437c978dd2c4d,pcb2,-0.34700050950050354,-0.32699814438819885,-0.32005491852760315,0.33581918478012085,0.584804117679596,0.5507626533508301
ba63aa941366b93f0ebaeca2,pcb2,5.985537052154541,6.090376377105713,5.5515923500061035,5.5171799659729,5.5126190185546875,5.112678050994873
bd71e15273755fea66216dfa,pcb2,5.369349002838135,5.237514972686768,4.856846332550049,5.710935592651367,5.876986026763916,5.209816932678223
be1b9150631085938abac877,pcb2,4.123811721801758,4.263083457946777,3.950847864151001,4.4029388427734375,4.746500015258789,4.334926128387451
be1e18d23a50e340985eff2a,pcb2,-0.9792316555976868,-0.9082455635070801,-0.8011732697486877,-1.2851742506027222,-0.9768916964530945,-0.9802335500717163
bfaef7c70aa976a1630e9543,pcb2,-0.06083018332719803,-0.1727539300918579,-0.19080613553524017,-0.673106849193573,-0.5811281800270081,-0.6389172077178955
c05f5d705b556b4622e08caf,pcb2,-0.3995918333530426,-0.47540682554244995,-0.6626625061035156,0.0745653361082077,0.28529924154281616,0.35863324999809265
c693c3f3c082a56311af0ccb,pcb2,2.0727622509002686,2.0612635612487793,1.828209638595581,1.3022629022598267,1.5943841934204102,1.7280725240707397
c75d1316fd33a72b0af4c5e4,pcb2,5.477530479431152,5.0358052253723145,4.683148384094238,5.270835876464844,5.372798919677734,4.845020771026611
c7ae6b358d344ed02f059979,pcb2,3.608370542526245,3.6055753231048584,3.4203641414642334,3.424807071685791,3.449331760406494,3.2303380966186523
c7d15b9d68a41bfb50c7f1c2,pcb2,0.16946396231651306,0.08002269268035889,0.2457977831363678,-0.43322545289993286,-0.33096927404403687,-0.05816550552845001
c838acdc59364f0ae0139747,pcb2,4.457422733306885,4.600401878356934,4.152740001678467,4.367629051208496,4.68579626083374,4.120515823364258
cb55367a4fb82042d97b9768,pcb2,-0.9065808653831482,-0.872548520565033,-0.8261364102363586,-0.4238051176071167,-0.1776670664548874,-0.27921104431152344
cc08af32cf19a56d899bcf9a,pcb2,4.869337558746338,4.979132652282715,4.582151889801025,4.633144378662109,4.786031723022461,4.212028980255127
cc9cd68b128089ea5db831bd,pcb2,0.29599425196647644,0.29244571924209595,0.1101248636841774,0.4679849147796631,0.60940021276474,0.5422764420509338
cd68690ce790f663ed5457f7,pcb2,4.431111812591553,4.614089012145996,4.22345495223999,4.5261945724487305,4.850639820098877,4.358371734619141
d0055a1c157529b0573e9797,pcb2,2.636308431625366,2.6966934204101562,2.5575597286224365,2.3779795169830322,2.2636969089508057,2.3654515743255615
d04fb07abcc9f87fd3b69169,pcb2,7.9193220138549805,8.303423881530762,7.17257833480835,8.547316551208496,8.926240921020508,7.7885003089904785
d2289d206bd04eca591264a1,pcb2,5.451794624328613,5.706930637359619,5.10129976272583,5.98311185836792,6.2515058517456055,5.566044330596924
d343c2a2cbca687849a3010d,pcb2,1.777808427810669,1.8621671199798584,1.7287089824676514,1.1262633800506592,1.2171143293380737,1.1881040334701538
d44d841a48fb30c8d123e666,pcb2,0.46755895018577576,0.4247150421142578,0.2935295104980469,0.38711410760879517,0.6314995288848877,0.5950263142585754
d5ba7127f32231a9ea444738,pcb2,4.302493095397949,4.2288312911987305,3.9698679447174072,3.9489057064056396,4.122030258178711,3.5840725898742676
d5d38247b3750584b90e5c29,pcb2,6.739963531494141,6.848535537719727,6.19732141494751,6.555759429931641,6.800315856933594,6.273359298706055
d7f429c88b3074401445b7dd,pcb2,-0.1655729115009308,-0.14277642965316772,-0.0847189649939537,-0.7441468834877014,-0.5720356106758118,-0.5651233196258545
d8de5fa5354169f39de7d6d0,pcb2,4.724264621734619,4.705848693847656,4.4153733253479,4.639523029327393,4.792132377624512,4.232412815093994
d9b148f21cbbcaf360fd45b1,pcb2,4.708313465118408,4.923154354095459,4.456813335418701,4.208564758300781,4.434260368347168,3.9146223068237305
d9fc0603ee4f26815a3e863a,pcb2,4.5980377197265625,4.434037685394287,4.251094341278076,4.1753950119018555,4.350799560546875,4.066749572753906
da446c52dfb32c983fa5f6e2,pcb2,-0.7437695264816284,-0.7706255912780762,-0.6470819711685181,-0.08500434458255768,0.13059501349925995,0.20820993185043335
db24cc88cba37b8399b70b31,pcb2,0.012979984283447266,0.1897205114364624,-0.27448803186416626,-0.39218616485595703,-0.312481552362442,-0.1327008157968521
dc8b8c825979219c2b976912,pcb2,0.10934599488973618,0.01493614912033081,-0.1130637526512146,0.23224394023418427,0.4487949311733246,0.5183964371681213
de1261a4aa6d2857e59cf93e,pcb2,0.4418640434741974,0.39277756214141846,0.38682469725608826,-0.30917996168136597,-0.20656485855579376,-0.2078191488981247
e0d4d13b2e9fd335e2d592bf,pcb2,0.4875635802745819,0.3240341544151306,0.014011628925800323,-0.14275576174259186,0.09938392788171768,0.33940398693084717
e12cc7f03dd0bec2c8be0d63,pcb2,4.055429458618164,4.1841840744018555,3.780794382095337,4.403690338134766,4.760731220245361,4.313860893249512
e26b913937c2f4a11d007da4,pcb2,3.7502949237823486,3.7729761600494385,3.543731689453125,3.495727777481079,3.535590887069702,3.168517827987671
e462bc80c56e663f56044b30,pcb2,1.5968234539031982,1.5047886371612549,1.3488516807556152,0.5694007873535156,0.8477343916893005,0.8319656848907471
e4861796e2e4468e0112e833,pcb2,1.7628138065338135,1.7567167282104492,1.6099817752838135,1.2260468006134033,1.2584242820739746,1.1186184883117676
e6cc72556acfea6bdc4af38a,pcb2,1.7760794162750244,1.7150261402130127,1.742877721786499,1.77572762966156,2.222336530685425,2.1028733253479004
e96e226b798c2f75f8be448b,pcb2,4.982445240020752,4.9427571296691895,4.591190814971924,5.3926801681518555,5.552075386047363,4.9504876136779785
ea13e3141c57996d05ca6617,pcb2,-0.10969755798578262,-0.14511263370513916,-0.08096601814031601,-0.13059724867343903,0.13359801471233368,0.19687648117542267
