dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/019.png,anomaly,1,0.9197764992713928,0.008195310831069946,0.2838154733181,0.2920107841491699,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/020.png,anomaly,1,0.7345499992370605,0.01013714075088501,0.26493385434150696,0.27507099509239197,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/021.png,anomaly,1,1.0,0.009051263332366943,0.2789130210876465,0.2879642844200134,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/022.png,anomaly,1,1.0,0.013808846473693848,0.2897575795650482,0.30356642603874207,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/023.png,anomaly,1,0.8765701055526733,0.014035522937774658,0.2932713031768799,0.30730682611465454,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/color/024.png,anomaly,1,0.5310407876968384,0.012360185384750366,0.28974905610084534,0.3021092414855957,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/000.png,anomaly,1,0.7150938510894775,0.011943697929382324,0.2688908576965332,0.2808345556259155,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/001.png,anomaly,1,0.7992892861366272,0.007319778203964233,0.2749445140361786,0.2822642922401428,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/002.png,anomaly,1,1.0,0.009972840547561646,0.27168163657188416,0.2816544771194458,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/003.png,anomaly,1,1.0,0.009591877460479736,0.27481454610824585,0.2844064235687256,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/004.png,anomaly,1,0.8268451690673828,0.010489135980606079,0.27439215779304504,0.2848812937736511,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/005.png,anomaly,1,0.6114323735237122,0.01040494441986084,0.27288562059402466,0.2832905650138855,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/006.png,anomaly,1,0.5464650392532349,0.011541962623596191,0.27622178196907043,0.2877637445926666,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/007.png,anomaly,1,0.5733364820480347,0.007827579975128174,0.2649329900741577,0.2727605700492859,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/008.png,anomaly,1,0.8987670540809631,0.005334198474884033,0.25309866666793823,0.25843286514282227,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/009.png,anomaly,1,1.0,0.008797526359558105,0.29188573360443115,0.30068325996398926,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/010.png,anomaly,1,0.8279829025268555,0.008939042687416077,0.24348075687885284,0.2524197995662689,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/011.png,anomaly,1,0.9437177777290344,0.00824025273323059,0.2948865592479706,0.30312681198120117,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/012.png,anomaly,1,0.8450348973274231,0.008877009153366089,0.26521822810173035,0.27409523725509644,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/013.png,anomaly,1,1.0,0.0066724419593811035,0.2714039385318756,0.2780763804912567,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/014.png,anomaly,1,1.0,0.00865083932876587,0.2993265390396118,0.3079773783683777,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/015.png,anomaly,1,0.7206101417541504,0.008856475353240967,0.25639408826828003,0.265250563621521,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/combined/016.png,anomaly,1,0.9929872751235962,0.008551180362701416,0.2772024869918823,0.28575366735458374,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/000.png,anomaly,1,0.6342563629150391,0.011470317840576172,0.29126566648483276,0.30273598432540894,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/001.png,anomaly,1,0.8037776947021484,0.008736938238143921,0.284324049949646,0.2930609881877899,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/002.png,anomaly,1,0.8567058444023132,0.005009770393371582,0.282184898853302,0.2871946692466736,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/003.png,anomaly,1,1.0,0.005490034818649292,0.26356565952301025,0.26905569434165955,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/004.png,anomaly,1,0.6053895354270935,0.009751081466674805,0.25376126170158386,0.26351234316825867,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/005.png,anomaly,1,0.5841216444969177,0.014018237590789795,0.2845652103424072,0.298583447933197,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/006.png,anomaly,1,0.7949981689453125,0.013341367244720459,0.2900002598762512,0.3033416271209717,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/007.png,anomaly,1,0.8276615142822266,0.008221030235290527,0.29590699076652527,0.3041280210018158,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/008.png,anomaly,1,0.7616865634918213,0.012838512659072876,0.2824346125125885,0.2952731251716614,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/009.png,anomaly,1,0.5662606358528137,0.004796475172042847,0.2586628496646881,0.26345932483673096,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/010.png,anomaly,1,0.719538688659668,0.01225242018699646,0.26677191257476807,0.2790243327617645,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/011.png,anomaly,1,1.0,0.008311271667480469,0.279893159866333,0.2882044315338135,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/012.png,anomaly,1,0.7576543092727661,0.009379416704177856,0.27673012018203735,0.2861095368862152,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/013.png,anomaly,1,0.5856907367706299,0.009528368711471558,0.2978464365005493,0.3073748052120209,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/014.png,anomaly,1,0.8490046262741089,0.005680739879608154,0.2769581079483032,0.2826388478279114,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/015.png,anomaly,1,0.9600518941879272,0.006911665201187134,0.2743775248527527,0.2812891900539398,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/016.png,anomaly,1,1.0,0.007069140672683716,0.2915232479572296,0.29859238862991333,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/017.png,anomaly,1,0.8850857019424438,0.007458090782165527,0.2996804416179657,0.3071385324001312,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/018.png,anomaly,1,1.0,0.0049416422843933105,0.2764208912849426,0.28136253356933594,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/019.png,anomaly,1,0.7216554880142212,0.00988730788230896,0.2691107988357544,0.27899810671806335,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/contamination/020.png,anomaly,1,0.4734531342983246,0.01320686936378479,0.26171475648880005,0.27492162585258484,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/000.png,anomaly,1,0.578538715839386,0.011288359761238098,0.24857692420482635,0.25986528396606445,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/001.png,anomaly,1,0.3888527452945709,0.009277701377868652,0.27106592059135437,0.280343621969223,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/002.png,anomaly,1,0.6370193958282471,0.007648110389709473,0.26749828457832336,0.27514639496803284,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/003.png,anomaly,1,0.5391611456871033,0.010357528924942017,0.2651544213294983,0.2755119502544403,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/004.png,anomaly,1,0.8234727382659912,0.010470062494277954,0.2795284390449524,0.28999850153923035,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/005.png,anomaly,1,0.8745352029800415,0.005591154098510742,0.2969387173652649,0.30252987146377563,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/006.png,anomaly,1,0.7384703755378723,0.010402500629425049,0.27741506695747375,0.2878175675868988,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/007.png,anomaly,1,0.783517062664032,0.010945916175842285,0.27062347531318665,0.28156939148902893,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/008.png,anomaly,1,0.7338460683822632,0.012625187635421753,0.2525443136692047,0.26516950130462646,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/009.png,anomaly,1,0.7108652591705322,0.007500767707824707,0.26214683055877686,0.26964759826660156,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/010.png,anomaly,1,0.56014084815979,0.011368781328201294,0.27273857593536377,0.28410735726356506,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,pill,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/pill/test/crack/011.png,anomaly,1,0.7756034135818481,0.005680114030838013,0.26268795132637024,0.26836806535720825,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
