dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/012.png,anomaly,1,0.5883638858795166,0.006045550107955933,0.2739063799381256,0.27995193004608154,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/013.png,anomaly,1,0.6832829713821411,0.006178796291351318,0.2796480655670166,0.2858268618583679,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/014.png,anomaly,1,0.679211437702179,0.011726289987564087,0.2838740348815918,0.2956003248691559,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/015.png,anomaly,1,0.6853597164154053,0.008747756481170654,0.26176685094833374,0.2705146074295044,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/016.png,anomaly,1,0.5,0.007195472717285156,0.28503987193107605,0.2922353446483612,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/017.png,anomaly,1,0.6167768836021423,0.00941699743270874,0.2616178095340729,0.2710348069667816,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/000.png,anomaly,1,0.6783716678619385,0.010371923446655273,0.2861175835132599,0.29648950695991516,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/001.png,anomaly,1,0.5033079981803894,0.004629254341125488,0.28187838196754456,0.28650763630867004,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/002.png,anomaly,1,0.6438556909561157,0.007067561149597168,0.29475778341293335,0.3018253445625305,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/003.png,anomaly,1,0.7630138397216797,0.0048302412033081055,0.28065866231918335,0.28548890352249146,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/004.png,anomaly,1,0.8397753238677979,0.007894158363342285,0.27733200788497925,0.28522616624832153,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/005.png,anomaly,1,0.7660214304924011,0.007439315319061279,0.28430771827697754,0.2917470335960388,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/006.png,anomaly,1,0.5031906366348267,0.006560027599334717,0.2812522351741791,0.2878122627735138,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/007.png,anomaly,1,0.7265229821205139,0.007367134094238281,0.29012489318847656,0.29749202728271484,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/008.png,anomaly,1,0.8139897584915161,0.005724579095840454,0.2732814848423004,0.27900606393814087,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/009.png,anomaly,1,0.7027426958084106,0.012501686811447144,0.2900533378124237,0.30255502462387085,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/010.png,anomaly,1,0.6953224539756775,0.004979372024536133,0.289826899766922,0.29480627179145813,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/011.png,anomaly,1,0.769976019859314,0.008177995681762695,0.2904859483242035,0.2986639440059662,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/012.png,anomaly,1,0.6085277199745178,0.005921721458435059,0.2799336016178131,0.28585532307624817,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/013.png,anomaly,1,0.6743172407150269,0.005200684070587158,0.2840363383293152,0.28923702239990234,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/014.png,anomaly,1,0.6949378252029419,0.0022928714752197266,0.26646754145622253,0.26876041293144226,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/015.png,anomaly,1,0.7170885801315308,0.0073089599609375,0.28356143832206726,0.29087039828300476,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/016.png,anomaly,1,0.6933128833770752,0.004506945610046387,0.2744024395942688,0.2789093852043152,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/000.png,normal,0,0.2728605270385742,0.007585018873214722,0.26219868659973145,0.26978370547294617,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/001.png,normal,0,0.2917316555976867,0.007513105869293213,0.28001782298088074,0.28753092885017395,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/002.png,normal,0,0.252555102109909,0.007666289806365967,0.26510825753211975,0.2727745473384857,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/003.png,normal,0,0.2151052355766296,0.007895082235336304,0.28212404251098633,0.29001912474632263,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/004.png,normal,0,0.2422068119049072,0.00725024938583374,0.2585242688655853,0.26577451825141907,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/005.png,normal,0,0.3552789688110351,0.0028941333293914795,0.28030094504356384,0.2831950783729553,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/006.png,normal,0,0.2764871120452881,0.007205367088317871,0.25884371995925903,0.2660490870475769,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/007.png,normal,0,0.2667434215545654,0.0075688958168029785,0.2662063241004944,0.27377521991729736,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/008.png,normal,0,0.2921323180198669,0.009814858436584473,0.2863517999649048,0.29616665840148926,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/009.png,normal,0,0.2845488786697387,0.00680851936340332,0.2843405604362488,0.2911490797996521,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/010.png,normal,0,0.2918865084648132,0.006917312741279602,0.24789227545261383,0.25480958819389343,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/011.png,normal,0,0.3225664496421814,0.007433801889419556,0.2538047432899475,0.26123854517936707,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/012.png,normal,0,0.3073853552341461,0.00625765323638916,0.25171181559562683,0.257969468832016,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/013.png,normal,0,0.3380299210548401,0.010208606719970703,0.2669488489627838,0.2771574556827545,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/014.png,normal,0,0.3258797824382782,0.004304111003875732,0.2716965973377228,0.2760007083415985,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/015.png,normal,0,0.2491275370121002,0.006062954664230347,0.2663915753364563,0.27245453000068665,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/016.png,normal,0,0.2122411727905273,0.012223422527313232,0.27412742376327515,0.2863508462905884,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/017.png,normal,0,0.2805020213127136,0.004638612270355225,0.2679958641529083,0.27263447642326355,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/018.png,normal,0,0.262853741645813,0.00863531231880188,0.2626775801181793,0.2713128924369812,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/019.png,normal,0,0.3001419901847839,0.00418207049369812,0.26871588826179504,0.27289795875549316,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/020.png,normal,0,0.2971099615097046,0.006789177656173706,0.2666762173175812,0.2734653949737549,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/021.png,normal,0,0.1959095597267151,0.008609652519226074,0.26905152201652527,0.27766117453575134,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/022.png,normal,0,0.2870599925518036,0.008318811655044556,0.25358372926712036,0.2619025409221649,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/023.png,normal,0,0.2883051037788391,0.006607621908187866,0.2730005085468292,0.2796081304550171,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/024.png,normal,0,0.2857120335102081,0.005395442247390747,0.2871599495410919,0.29255539178848267,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/025.png,normal,0,0.2139173746109008,0.005216270685195923,0.2514752745628357,0.2566915452480316,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/026.png,normal,0,0.2481904625892639,0.0069942474365234375,0.2575206160545349,0.26451486349105835,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/027.png,normal,0,0.3195761740207672,0.008353710174560547,0.26039940118789673,0.2687531113624573,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/028.png,normal,0,0.2504932582378387,0.010668307542800903,0.2609318792819977,0.2716001868247986,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/029.png,normal,0,0.2425073087215423,0.005865305662155151,0.265986829996109,0.27185213565826416,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/030.png,normal,0,0.2282187640666961,0.00859031081199646,0.2557700276374817,0.26436033844947815,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/031.png,normal,0,0.2695920467376709,0.0076171159744262695,0.2716328203678131,0.2792499363422394,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/032.png,normal,0,0.3011082410812378,0.006889969110488892,0.25894442200660706,0.26583439111709595,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/033.png,normal,0,0.2471596300601959,0.007520586252212524,0.2792508900165558,0.2867714762687683,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/034.png,normal,0,0.2887396216392517,0.007836312055587769,0.2691415250301361,0.2769778370857239,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/035.png,normal,0,0.2171135544776916,0.005816161632537842,0.27430182695388794,0.2801179885864258,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/036.png,normal,0,0.3261244893074035,0.010284513235092163,0.2605200409889221,0.2708045542240143,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
